G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
1,1,1,1,-230.1059845,-623.9596146,854.0633451,-0.0413702,0.012746908,0.028623292
0,0,0,0,-41.9222432,94.94733005,-56.03175496,-0.581974465,0.123609656,0.458364809
0,0,0,0,39.72568496,-29.21665542,-13.45336157,0.476353102,0.083999777,-0.56035288
0,1,1,0,-24.73853332,-525.7390421,552.7447701,-0.463411426,-0.028787855,0.492199281
0,0,0,0,14.22175294,-30.36254003,13.07193841,0.586572171,-0.204719986,-0.381852185
1,1,1,1,-521.845408,878.1721818,-356.3290375,0.018641037,0.023635402,-0.042276438
0,0,0,0,26.19022704,62.78326011,-92.24329278,-0.437187403,0.607375784,-0.170188381
0,0,0,0,55.1549602,4.614139406,-62.81385926,0.070146531,0.497197058,-0.567343588
0,0,0,0,24.8096977,-27.26046409,-0.988443747,0.554757223,-0.0835838,-0.471173423
1,1,1,1,675.8942878,76.86350076,17.78893202,0.087292093,-0.40744342,0.320151327
1,1,1,1,-135.1040406,-688.8695694,823.9713544,-0.040110818,0.008236397,0.031874421
0,1,1,1,488.411573,-881.426652,395.0104747,-0.020458375,-0.021878487,0.042336863
1,0,0,1,-164.365626,35.24464254,-49.34484843,-0.355996197,0.599980811,-0.243984613
1,0,0,1,-574.6366708,-70.28389209,36.56553365,0.32448135,-0.292583359,-0.031897991
1,1,1,1,482.5743885,-892.3951752,409.842726,-0.020262196,-0.021829644,0.04209184
0,0,0,0,-21.78141185,92.14834236,-73.3799622,-0.618633753,0.319590396,0.299043357
0,1,1,1,367.1759881,-878.9870923,513.8866905,-0.026009947,-0.015938257,0.041948204
1,0,0,1,544.5952452,-4.871843926,40.25052835,0.260229118,-0.576020219,0.315791101
0,1,1,0,52.04976795,-99.50381756,50.05608851,0.450376109,0.042302349,-0.492678458
0,0,0,0,54.69630982,2.778597119,-60.7645696,0.115948723,0.468056883,-0.584005606
0,0,0,0,-63.82592629,86.99112064,-26.28009892,-0.412051718,-0.176190374,0.588242093
1,1,1,1,-883.0082656,414.5466872,468.4593148,-0.02097866,0.042398328,-0.021419668
1,1,1,1,-307.0158893,-581.0094794,888.1176899,-0.037154894,0.0150164,0.022138494
1,0,0,1,744.3482207,69.66007492,-24.95231942,-0.250440812,0.123633211,0.126807601
1,1,1,1,720.3316034,-811.5328882,91.21316124,-0.005652403,-0.033553928,0.039206331
0,0,0,0,-49.33887979,97.95128564,-51.9840033,-0.553018946,0.050252967,0.502765979
0,0,0,0,-46.01799724,94.53275457,-51.51998105,-0.563933283,0.076455947,0.487477336
1,1,1,1,-780.8702695,165.6098653,615.6468037,-0.053778243,0.043503783,0.01027446
0,1,1,1,-586.6657456,-282.3654308,871.2045408,-0.028071152,0.026033532,0.00203762
0,0,0,0,-59.33802853,95.48292402,-39.6082445,-0.480109249,-0.081684148,0.561793397
0,1,1,1,795.5715798,-731.1099997,-62.39475179,0.001271843,-0.037279802,0.036007959
0,1,1,1,-93.15304606,-713.4399855,808.5968825,-0.039414621,0.00625492,0.033159701
0,1,1,0,20.7913126,-773.5090084,755.0873684,-0.203351611,-0.000389266,0.203740877
1,0,0,1,-403.7633019,-66.36916954,43.49333721,0.362909415,-0.408363967,0.045454552
0,1,1,0,21.3011557,438.1653034,-456.8509184,0.483457761,0.033322169,-0.51677993
1,0,1,1,525.5114817,-884.3494254,-36.73997031,-0.018073648,0.010015604,0.008058045
1,0,1,1,-837.4499254,647.3812732,2.602234675,-0.008553946,0.21800055,-0.209446604
0,0,0,0,10.98194469,73.67936044,-87.56991973,-0.539782176,0.539993978,-0.000211802
0,1,1,0,-53.88219112,-147.9722196,204.1879102,-0.504678055,-0.040768555,0.54544661
0,0,0,0,-71.16730745,58.71993001,9.460580838,-0.095613458,-0.459745221,0.55535868
1,0,0,1,684.3171008,70.6528163,-30.21238772,-0.284565732,0.197002129,0.087563603
0,0,0,0,55.61902418,0.752626274,-59.30243164,0.098808881,0.47843589,-0.577244771
0,1,1,1,885.7160617,-452.7060124,-430.8679962,0.019316709,-0.042381022,0.023064313
0,1,1,0,-48.99299854,-231.0708064,282.3990035,-0.508522157,-0.039268294,0.547790451
1,1,1,1,831.1675813,-154.8949751,-676.2713477,0.031361463,-0.04038507,0.009023607
1,1,1,1,139.9068082,-839.1519005,699.2871449,-0.032631229,-0.005416087,0.038047316
1,0,1,1,-2.822014705,766.661911,56.15628125,0.037458966,-0.234010411,0.196551444
1,0,1,1,835.7364533,-660.5002956,-3.515494114,0.008121084,-0.213288581,0.205167497
0,1,1,0,52.77211186,-636.5626449,586.492998,0.183731524,0.027920185,-0.211651709
0,0,0,0,-71.55047327,75.20541847,-7.011672594,-0.234996128,-0.357396274,0.592392402
0,0,0,0,-35.24403659,-3.772152932,35.93226256,0.467211377,-0.540942093,0.073730716
0,0,0,0,-4.236004047,-21.00328485,21.79034083,0.585639068,-0.350564238,-0.23507483
0,1,1,0,-66.66293129,593.7344755,-524.5649844,-0.197565631,-0.03015151,0.227717141
1,1,1,1,803.5911393,-728.0649535,-75.51764587,0.002211829,-0.03779276,0.035580931
0,0,0,0,-50.32064814,92.33444819,-44.90402441,-0.537330993,0.018723972,0.518607021
0,0,0,0,52.62775223,17.77438794,-73.81573154,-0.026324728,0.551788937,-0.52546421
1,0,1,1,690.2641543,-826.7545595,-23.66951108,-0.007324987,-0.089662496,0.096987483
0,1,1,1,-803.2681501,85.17601308,720.187766,-0.033462331,0.039258426,-0.005796094
0,0,0,0,-34.10567608,98.46481795,-67.73657511,-0.608990272,0.217972376,0.391017896
0,0,0,0,-20.80883131,95.39286707,-77.96601434,-0.619966923,0.338251482,0.281715442
0,0,0,0,-16.58341789,89.29160908,-75.60898962,-0.616480241,0.359230573,0.257249668
0,0,0,0,44.55050463,-23.33307696,-24.39430768,0.420041017,0.169658078,-0.589699094
1,1,1,1,-856.5595664,615.7384481,240.8188546,-0.009877134,0.040643944,-0.03076681
0,0,0,0,11.93141511,75.93513774,-91.13133455,-0.531660583,0.551613945,-0.019953362
1,1,1,1,-449.6499057,-450.3104131,900.0821273,-0.041354034,0.022477947,0.018876087
1,0,1,1,285.0426833,-871.8125495,-48.7234509,-0.029026817,0.125841359,-0.096814542
1,0,0,1,565.9817859,-2.651134107,39.30259837,0.251284854,-0.569831469,0.318546615
0,0,0,0,-50.19158282,94.96528476,-47.89519919,-0.542990255,0.029676447,0.513313808
0,0,0,0,42.51618751,-23.29383199,-22.52468843,0.438974467,0.142615203,-0.58158967
0,1,1,1,423.6467118,460.9065648,-882.5056252,0.042329024,-0.021754771,-0.020574253
0,0,0,0,2.941351048,83.57136705,-89.90250102,-0.57134147,0.50605543,0.06528604
1,0,1,1,44.20459307,-803.1322751,-55.66459943,-0.034892758,0.223450125,-0.188557367
0,1,1,0,50.72247058,-221.8093263,173.8899196,0.467537505,0.020888084,-0.488425589
0,0,0,0,-71.5475603,67.76685057,0.674175726,-0.179860249,-0.401817492,0.581677741
1,0,0,1,-61.07530206,-51.13410757,49.6545582,0.381370657,-0.552553737,0.17118308
0,1,1,0,21.68594037,-774.4692883,755.1557318,-0.196042598,0.000276033,0.195766565
0,1,1,0,-69.95952706,363.6336718,-291.2112649,-0.355604185,-0.039018197,0.394622382
1,0,1,1,166.191883,-837.9418519,-52.61406184,-0.033084,0.174590431,-0.141506431
0,0,0,0,2.04280533,-24.70917705,19.34845118,0.591343622,-0.304721403,-0.286622219
1,0,1,1,-546.9962806,880.6489647,35.320106,0.016856871,0.001819887,-0.018676758
0,1,1,0,-26.18834403,-520.8726786,549.519442,-0.466716809,-0.029641273,0.496358082
1,0,1,1,-98.42993346,811.5984369,54.32439082,0.035059543,-0.200224698,0.165165155
1,0,1,1,160.3600192,668.7147966,57.71279375,0.040488902,-0.285132983,0.244644081
0,1,1,1,-690.7464893,822.5716145,-129.7153513,0.007958204,0.032063507,-0.040021712
1,1,1,1,-141.2725226,825.7709296,-684.5006708,0.033866462,0.005094309,-0.038960772
0,1,1,0,-30.3515843,-469.4440458,502.0546214,-0.480987456,-0.031582371,0.512569827
1,1,1,1,-745.658989,76.34273758,669.684656,-0.013630115,0.032699776,-0.019069661
0,0,0,0,-45.67493714,99.98211064,-57.75591231,-0.573672829,0.098477068,0.475195761
0,1,1,1,-859.1355823,606.4593051,254.7803817,-0.01051376,0.040811955,-0.030298194
1,0,0,1,-229.1677726,30.10521212,-48.7232928,-0.344287215,0.604769367,-0.260482152
1,0,1,1,-825.2225843,675.4551721,5.318944954,-0.006592406,0.203297461,-0.196705055
0,0,0,0,-55.15823679,19.00190743,33.06498405,0.289232602,-0.586721239,0.297488637
1,0,1,1,-755.302805,12.09227162,-39.64207285,-0.035744828,0.372187926,-0.336443098
0,0,0,0,-48.36456161,9.151967197,36.24040111,0.36071081,-0.581525367,0.220814557
1,1,1,1,688.1699917,135.7278727,-823.8979287,0.038879559,-0.03402266,-0.0048569
1,0,1,1,514.5313578,-885.8038705,-37.43596774,-0.018673073,0.015926655,0.002746417
0,1,1,0,48.71294228,-699.1832152,653.1456387,0.108227065,0.022413431,-0.130640496
1,1,1,1,-309.368678,-562.2911026,871.6575171,-0.042052858,0.016493133,0.025559726
0,0,0,0,5.5561915,79.61844127,-88.314181,-0.562521103,0.515671025,0.046850079
1,0,0,1,-630.7856641,-12.39946104,-32.89141851,-0.183819361,0.516222319,-0.332402958
0,0,0,0,-52.48281393,91.62292716,-42.02950444,-0.522504949,-0.009824619,0.532329568
0,1,1,0,1.357127159,625.0337365,-623.7967786,0.413808054,0.023051205,-0.436859259
1,1,1,1,872.2406634,-313.9664481,-558.2764787,0.025372514,-0.042008319,0.016635805
1,1,1,1,-882.7084979,474.4796969,408.2265374,-0.018026006,0.04224733,-0.024221324
0,0,0,0,-51.25809296,96.04202379,-48.02744687,-0.538821851,0.020916437,0.517905413
0,1,1,0,43.28647559,-747.1636354,706.524977,0.02995373,0.016381622,-0.046335352
1,0,0,1,-486.8665565,-68.67008683,40.53949665,0.34736859,-0.356777286,0.009408696
0,0,0,0,-62.25845566,32.86434732,25.92674658,0.201754294,-0.576774168,0.375019874
1,1,1,1,-348.0099329,-529.554993,877.5626741,-0.042254227,0.01831327,0.023940958
1,0,1,1,-727.1536687,-16.38584727,-34.23100461,-0.046420606,0.369981978,-0.323561372
0,1,1,1,-596.2540467,863.1432717,-264.8570604,0.014363647,0.027338009,-0.041701655
0,0,0,0,-22.06678535,-14.31381633,33.30082121,0.536261793,-0.477053905,-0.059207888
1,0,1,1,245.9419597,-862.4278191,-50.13257625,-0.030447857,0.142419316,-0.111971459
1,0,1,1,809.7620299,-138.7113916,33.31757389,0.032260409,-0.360472158,0.328211749
1,1,1,1,678.0142579,-838.1273924,160.1266887,-0.008894485,-0.031427335,0.04032182
0,0,0,0,41.34697876,-26.99767127,-17.40814497,0.458459219,0.113011637,-0.571470856
0,1,1,0,27.74275505,-775.8038158,750.452753,-0.143651289,0.004922146,0.138729143
1,0,1,1,240.4351801,610.1575859,57.7215446,0.041499123,-0.307024755,0.265525633
0,1,1,1,-10.02760256,-759.2378306,771.346612,-0.037775719,0.002284543,0.035491176
1,0,1,1,-870.6997599,427.0433718,-15.36271782,-0.020955017,0.302204761,-0.281249744
0,0,0,0,-49.75775235,12.58469501,33.96303208,0.352164095,-0.581304328,0.229140233
1,1,1,1,-747.667178,781.3448318,-33.6799175,0.003334457,0.034928107,-0.038262564
0,1,1,1,411.4089461,472.6955505,-882.057042,0.042334857,-0.021181543,-0.021153314
1,0,0,1,115.9231284,54.1069617,-49.22824132,-0.382652737,0.535851562,-0.153198825
1,0,1,1,514.5309186,-885.8030217,-37.43595804,-0.018673123,0.015926692,0.002746432
1,0,0,1,-522.2988764,7.089905119,-41.15681018,-0.268894646,0.581640638,-0.312745992
1,0,1,1,-583.0142741,226.9308852,-1.257857146,0.105651625,0.185721561,-0.291373186
0,0,0,0,-70.66967818,81.06375859,-13.865451,-0.287679983,-0.310341566,0.59802155
0,0,0,0,-64.76112569,35.8881284,25.77659735,0.139930554,-0.565009549,0.425078995
1,1,1,1,646.2681709,-845.1975365,198.9271036,-0.011240777,-0.029720312,0.040961089
1,0,0,1,276.918694,61.70182117,-46.79329787,-0.377462826,0.473361355,-0.095898529
0,1,1,1,-704.0009928,-108.7397011,814.7545836,-0.038327185,0.034831002,0.003496183
1,1,1,1,879.3921824,-365.2127885,-514.1816573,0.023194193,-0.042242429,0.019048236
0,1,1,0,46.97649118,-160.0581824,115.9083211,0.496603095,0.007173852,-0.503776946
0,0,0,0,-71.38688497,75.97759849,-7.947763497,-0.243833012,-0.349912374,0.593745386
1,0,0,1,807.9768965,66.83228515,-17.87967153,-0.20207918,0.029318965,0.172760215
1,0,1,1,-10.69645732,-759.7583614,-56.36494063,-0.037760668,0.2386166,-0.200855932
1,0,1,1,-811.1446488,701.9962696,8.0234207,-0.004614189,0.188141656,-0.183527467
0,1,1,1,-638.9268808,-201.0963882,842.1980963,-0.023771245,0.027959458,-0.004188213
0,0,0,0,39.57273663,45.89678799,-88.74499141,-0.299470455,0.625930197,-0.326459741
0,0,0,0,52.33385873,-8.469405348,-47.28815344,0.258488561,0.353270392,-0.611758953
1,0,0,1,-714.7680396,-15.02237941,-30.4071594,-0.171563855,0.500704627,-0.329140772
0,0,0,0,48.26554551,-21.56096776,-26.08386992,0.431427172,0.153506724,-0.584933896
1,0,1,1,75.19692208,-49.13097388,51.08333976,0.373557167,-0.588699737,0.21514257
1,0,1,1,-787.0506463,81.87922092,-36.22130264,-0.033852099,0.36656043,-0.332708331
1,0,1,1,492.1921492,-888.0551438,-38.80006425,-0.019858056,0.027735588,-0.007877532
0,0,0,0,-68.25195467,80.50716227,-15.36682105,-0.327683611,-0.271900564,0.599584175
0,0,0,0,38.58069413,48.21875586,-90.20292245,-0.30836891,0.626961175,-0.318592264
0,1,1,0,52.93332478,-601.06198,550.6347972,0.175730977,0.029198742,-0.204929719
1,0,0,1,-278.7118006,28.50791789,-47.87800905,-0.339904238,0.605641594,-0.265737356
0,0,0,0,-20.80798125,91.8451498,-74.05048981,-0.618597849,0.327816067,0.290781783
0,0,0,0,-36.81840444,98.73067951,-65.28873503,-0.602866797,0.190755801,0.412110996
1,0,1,1,-511.4322718,-369.2855585,-51.81905368,-0.034323555,0.364185068,-0.329861514
0,1,1,1,-242.8084761,-613.3066826,858.121129,-0.041502513,0.013365144,0.02813737
1,0,0,1,-669.6007287,-43.30994638,17.08731404,0.111129762,0.14993248,-0.261062242
1,1,1,1,740.2447051,-788.1936168,47.94664837,-0.004051666,-0.034457802,0.038509468
1,0,1,1,827.7134272,-192.3512363,30.29312262,0.03038429,-0.35286403,0.32247974
0,0,0,0,-8.872660067,-20.02897923,25.58020939,0.577818821,-0.387741289,-0.190077532
0,0,0,0,-56.78789637,-21.20206969,27.7521717,0.409327203,-0.517252991,0.107925788
1,0,1,1,292.3529337,568.6365325,57.44671708,0.04193281,-0.320093109,0.278160298
1,1,1,1,632.6094063,79.4302356,12.68825415,0.130566494,-0.442080998,0.311514504
0,0,0,0,-68.90989063,85.14862288,-19.70913288,-0.337385908,-0.261156236,0.598542145
0,0,0,0,-34.03023093,-5.809804924,36.87269445,0.473447576,-0.53796567,0.064518093
0,0,0,0,0.980444392,84.84402344,-89.21359982,-0.578553388,0.494404219,0.084149169
0,1,1,0,-21.36552829,752.3689276,-728.4488388,0.286312217,0.009000645,-0.295312862
0,0,0,0,8.768019096,76.30890618,-88.09894669,-0.549364751,0.530773023,0.018591727
0,1,1,1,-481.7890884,-399.287896,883.0866208,-0.042183071,0.024596191,0.017586879
1,1,1,1,162.5312904,670.665657,-833.1992111,0.040466545,-0.00944907,-0.031017475
0,0,0,0,-21.11174814,-11.69707463,29.35474202,0.542440392,-0.463553325,-0.078887067
0,0,0,0,-65.44669763,36.4720551,26.10655368,0.11310658,-0.558210927,0.445104348
0,0,0,0,52.2531051,18.9641064,-74.37704012,-0.063268587,0.56753823,-0.504269642
0,0,0,0,-48.36443624,94.09738525,-48.73730644,-0.551469248,0.047973972,0.503495277
1,0,0,1,-379.0778368,-65.56306634,44.24221224,0.366551503,-0.422222904,0.055671401
1,1,1,1,-222.7274425,851.6297193,-628.9045405,0.031325715,0.009029402,-0.040355117
1,0,1,1,870.9363833,-475.3003345,11.83450818,0.018593933,-0.287494242,0.268900309
1,0,1,1,-777.6210727,750.3469846,13.37296519,-0.000631469,0.156611493,-0.155980024
1,0,0,1,-674.9605892,-20.79158583,-31.03505144,-0.152956968,0.484075161,-0.331118193
0,1,1,1,876.2152745,-327.8423853,-546.2328938,0.024953646,-0.042188215,0.017234568
0,1,1,0,51.12747406,-234.3203915,185.9907423,0.46665709,0.016010802,-0.482667891
0,0,0,0,12.02561081,-28.73941706,13.52407729,0.588522384,-0.221546198,-0.366976186
0,0,0,0,-6.656714923,84.88754219,-81.13441477,-0.601989685,0.433374373,0.168615313
1,1,1,1,464.360813,-883.4261818,419.0631054,-0.021620847,-0.020714075,0.042334922
0,0,0,0,-48.37924617,-11.12610029,37.63246858,0.487673188,-0.457877761,-0.029795427
0,1,1,1,-645.4564487,845.4413753,-197.8741387,0.011197768,0.029790694,-0.040988462
1,0,0,1,-819.0509464,-31.75407524,-19.60299878,-0.08108626,0.400116553,-0.319030294
0,1,1,1,-85.39906091,805.042847,-717.5236465,0.035413645,0.002419267,-0.037832912
1,0,1,1,65.56071194,728.8537722,57.05045465,0.038897394,-0.25643517,0.217537776
1,1,1,1,-832.3635494,672.6199274,159.7413583,-0.005956766,0.039328205,-0.033371439
0,0,0,0,21.58116797,69.8182155,-94.60874118,-0.470993723,0.595413752,-0.124420029
0,1,1,0,-68.4839846,238.939544,-168.007202,-0.41262729,-0.041305895,0.453933185
1,1,1,1,-617.0565651,855.8929522,-238.838447,0.013102255,0.028353022,-0.041455277
1,0,0,1,158.8228742,-37.35140474,49.3980997,0.361319191,-0.59702722,0.23570803
1,1,1,1,-877.8637936,352.0564047,525.8051253,-0.023802141,0.042288199,-0.018486058
0,1,1,1,-301.4152453,870.5833541,-567.0512267,0.02852217,0.012863159,-0.041385328
0,0,0,0,-42.89743539,98.8041929,-59.28094747,-0.583525354,0.125890403,0.45763495
0,1,1,1,780.8492731,-29.74458037,-748.9692169,0.035060534,-0.038176205,0.003115671
0,1,1,0,-69.74678602,375.0485245,-302.9348428,-0.349763647,-0.038693159,0.388456806
1,1,1,1,336.4874662,-887.1598266,550.7017473,-0.02686753,-0.014687862,0.041555393
0,0,0,0,-70.00384358,50.94280765,15.8389568,0.007822275,-0.515117973,0.507295698
0,1,1,0,-69.07163144,273.8080875,-202.2845368,-0.398218168,-0.040801803,0.439019971
1,1,1,1,-775.7258376,753.8834022,21.84030448,0.000679523,0.036365408,-0.037044931
1,0,1,1,2.988939411,-766.9432829,-56.15816695,-0.037454524,0.234011884,-0.19655736
0,1,1,0,47.47891091,-682.5491512,637.6392978,0.083949971,0.022929659,-0.10687963
1,0,0,1,869.835318,58.92123414,-5.732235715,-0.114810842,-0.122110987,0.236921829
0,0,0,0,-36.46331484,-1.677537497,34.93575921,0.460837369,-0.543751911,0.082914542
0,0,0,0,-57.13187612,23.55479833,30.23804548,0.271543604,-0.58486078,0.313317176
0,0,0,0,50.25682804,28.70125563,-81.58853113,-0.121447504,0.591840757,-0.470393253
0,0,0,0,22.92038869,-29.97410764,3.86766642,0.564970015,-0.113152416,-0.451817599
0,1,1,1,435.7801259,449.0039857,-882.7362634,0.042312743,-0.022322625,-0.019990118
0,0,0,0,-25.90955013,98.21043137,-75.71678484,-0.619958013,0.297583369,0.322374644
0,0,0,0,2.374808837,-26.02223757,20.45463284,0.591871619,-0.305497879,-0.28637374
0,1,1,1,-261.961903,862.382656,-598.3032604,0.029965655,0.010947114,-0.040912769
1,0,1,1,-637.1293745,854.0190213,28.52515115,0.011208727,0.054859276,-0.066068003
0,0,0,0,-29.42643657,94.03084543,-67.61512496,-0.613545971,0.251286634,0.362259337
1,0,1,1,-637.4350993,-186.4807064,-43.63974708,-0.020118824,0.366279432,-0.346160608
1,0,0,1,-797.6017345,-27.7187921,-22.44770315,-0.104413724,0.427897855,-0.323484131
0,1,1,1,522.6038211,-877.8797578,357.3489316,-0.018688123,-0.023561757,0.04224988
1,1,1,1,309.4335836,561.8192112,-871.2550584,0.041998417,-0.01640445,-0.025593966
1,0,1,1,-434.171074,889.685019,42.03887659,0.022729076,-0.057106318,0.034377242
0,0,0,0,-67.50342995,85.65137542,-21.5095148,-0.360635417,-0.236411473,0.59704689
1,0,1,1,858.8246567,-314.6076988,23.05177646,0.026033513,-0.330901276,0.304867762
1,0,1,1,-849.5955669,273.1924042,-25.52826211,-0.027481701,0.338942718,-0.311461017
0,0,0,0,-67.31074249,78.74195026,-14.31283445,-0.33480872,-0.264945942,0.599754662
1,1,1,1,821.224132,-127.4281414,-693.7948866,0.032236368,-0.039958159,0.007721791
0,0,0,0,-69.22704584,82.45309058,-16.58599934,-0.320558308,-0.278669484,0.599227792
0,1,1,0,29.71232549,-791.3808369,764.2619937,-0.120034349,0.005134646,0.114899703
1,0,1,1,-524.1822616,314.3291674,7.847025868,-0.014854652,0.186734166,-0.171879514
0,0,0,0,-60.70603384,27.89801233,29.71400124,0.212214523,-0.580550299,0.368335776
0,0,0,0,-20.13093463,-12.34630284,29.0234527,0.5461183,-0.457790924,-0.088327375
0,1,1,1,-365.6359985,879.9494205,-512.1975568,0.025977552,0.015991008,-0.04196856
0,1,1,0,48.76789444,-13.80595768,-32.25640032,0.471808595,0.042309175,-0.51411777
1,0,1,1,744.4364351,-785.6257412,-17.74221892,-0.002702919,-0.129251538,0.131954458
1,1,1,1,-24.60098727,-752.8247412,777.423465,-0.038079989,0.002963704,0.035116285
0,1,1,1,-591.6127198,-271.0808982,864.7840173,-0.041034025,0.02969075,0.011343276
0,1,1,1,868.5350863,-587.798556,-278.5920056,0.011967238,-0.041252204,0.029284966
0,1,1,0,43.28610269,108.5156001,-149.0886416,0.492608684,0.041435358,-0.534044041
0,0,0,0,-52.66235381,18.12787353,31.07052915,0.327914237,-0.582579775,0.254665539
0,1,1,0,52.43079279,-643.6528994,593.9216733,0.176559833,0.026996285,-0.203556118
1,0,0,1,-867.9503581,-58.92922409,5.724015529,0.11489793,0.122111044,-0.237008974
0,0,0,0,-11.89837101,-21.71089006,30.64847142,0.570020213,-0.417280519,-0.152739694
1,1,1,1,-812.0877521,707.2157221,104.8698824,-0.003309358,0.038254561,-0.034945203
1,0,1,1,-768.5699119,40.03562562,-38.30201246,-0.035013275,0.370210469,-0.335197194
0,0,0,0,43.72743928,-27.05452222,-14.40096585,0.507560903,0.030900383,-0.538461286
1,0,0,1,263.8001819,61.14918036,-47.06111288,-0.378411732,0.479244085,-0.100832353
1,0,0,1,-7.837972585,47.13556976,-49.91240316,-0.377641136,0.570358157,-0.192717021
1,1,1,1,848.8268314,-624.0079196,-69.54233739,0.009822692,-0.153372186,0.143549494
0,1,1,0,-70.00052396,374.4887104,-302.0237941,-0.349871995,-0.038752091,0.388624086
1,0,0,1,263.7992051,61.14913638,-47.06115173,-0.378411781,0.479244076,-0.100832294
0,0,0,0,-30.04085664,-7.267369372,34.10528831,0.499348549,-0.51596414,0.016615591
0,0,0,0,-13.12714167,93.70218291,-83.95923399,-0.613678353,0.401289192,0.212389161
