AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
2,0,0,1,1,0.5422683795300473,1,1,0,1,1,0,2,0,0,1,2,3,33,11,2,1,0,1,3,1
3,0,0,2,1,0.346874983264712,0,0,0,1,1,0,0,1,0,1,0,1,10,13,3,1,0,0,1,1
3,1,1,1,3,0.494486252947297,1,1,1,0,0,0,0,3,0,1,1,1,10,12,3,0,0,0,0,0
2,0,1,0,3,0.5563222042833652,1,1,0,0,2,0,1,0,0,1,2,1,10,10,2,1,0,1,3,1
2,1,2,1,3,0.7360714193880389,1,0,0,0,0,0,0,1,0,1,3,1,10,7,1,0,0,0,0,0
0,1,0,0,3,0.6058168221370763,1,0,0,0,0,2,0,1,0,1,2,1,10,8,1,0,1,0,2,1
2,0,2,0,3,0.377365154591321,1,0,1,1,0,0,0,3,0,1,0,1,10,10,2,0,0,0,0,0
3,1,0,0,0,0.5739005630417873,1,1,0,1,0,2,2,3,0,1,2,3,35,10,2,0,1,1,4,1
1,1,0,1,1,0.462137499900195,1,1,1,0,0,0,1,0,1,2,1,1,10,14,3,0,0,1,1,1
0,0,1,1,0,0.5110169770627785,1,0,0,1,0,0,1,3,1,2,1,1,10,9,2,0,0,1,1,1
1,1,0,2,0,0.5646902653839765,0,1,0,0,0,0,2,3,0,1,2,1,10,9,2,0,0,1,2,1
2,1,1,2,2,0.3739738308475833,0,0,0,1,0,0,0,3,0,1,0,1,10,14,3,0,0,0,0,0
0,1,0,0,3,0.7055496881505339,1,0,1,0,0,0,0,3,0,1,3,1,10,15,4,0,0,0,0,0
2,1,2,2,0,0.6158407920170134,1,0,1,1,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
0,0,2,2,3,0.6010852762440462,0,0,0,0,2,0,0,1,0,1,2,1,10,10,2,1,0,0,2,1
0,0,1,0,3,0.7616025687723202,1,1,1,1,0,0,0,3,0,1,3,3,36,16,4,0,0,0,0,0
3,0,3,1,3,0.804349780870238,1,1,0,1,2,0,0,0,0,1,4,1,10,7,1,1,0,0,2,1
1,1,0,1,3,0.5982560138519651,1,0,1,0,0,0,0,1,0,1,2,1,10,9,2,0,0,0,0,0
2,0,0,1,2,0.5519736774360413,1,1,0,1,0,0,2,2,0,1,2,2,28,12,3,0,0,1,2,1
2,0,0,0,2,0.573047383014872,1,0,1,0,0,0,0,1,0,1,2,1,10,12,3,0,0,0,0,0
3,0,2,0,0,0.690681922743744,0,0,1,0,2,0,0,3,0,1,3,3,34,14,3,1,0,0,2,1
0,1,3,2,3,0.5528316370865157,0,1,1,0,1,0,1,1,1,2,2,3,34,10,2,1,0,1,2,1
3,1,0,0,3,0.4296096908861729,1,0,1,1,0,0,0,0,0,1,1,1,10,9,2,0,0,0,0,0
1,1,2,0,2,0.2752542086318691,1,0,0,0,0,0,0,1,1,2,0,1,10,9,2,0,0,0,0,0
0,1,0,2,3,0.6167009129152058,1,0,0,0,0,0,1,0,0,1,2,1,10,11,2,0,0,1,1,1
0,0,1,1,3,0.6660279391165741,1,0,1,0,0,0,1,3,0,1,3,3,32,10,2,0,0,1,1,1
2,0,1,1,3,0.6466377821370353,1,0,1,0,0,0,2,3,0,1,2,1,10,14,3,0,0,1,2,1
2,1,2,1,3,0.7679035887607643,1,1,0,1,0,0,0,3,1,2,3,1,10,12,3,0,0,0,0,0
0,0,0,1,3,0.2649700561273405,1,0,0,0,0,0,0,3,0,1,0,1,10,8,1,0,0,0,0,0
2,0,0,0,3,0.7996782244189808,1,1,1,0,1,0,0,3,0,1,4,1,10,9,2,1,0,0,1,1
3,1,1,0,1,0.6908323247198089,1,0,1,0,1,0,1,0,0,1,3,1,10,13,3,1,0,1,2,1
2,0,0,1,3,0.5270303118082009,1,1,0,0,1,0,0,3,0,1,2,1,10,13,3,1,0,0,1,1
0,1,3,1,2,0.7011972528176842,1,0,1,1,0,0,0,1,0,1,3,1,10,11,2,0,0,0,0,0
3,0,2,2,3,0.7370301552322249,1,0,1,1,0,0,2,3,0,1,3,1,10,8,1,0,0,1,2,1
3,0,3,2,0,0.5341210424897169,1,0,1,1,0,0,1,1,0,1,2,1,10,10,2,0,0,1,1,1
2,1,0,0,3,0.7496062517359052,0,0,0,1,1,0,0,0,0,1,3,3,30,9,2,1,0,0,1,1
3,0,2,2,3,0.5587389508730136,0,1,0,0,1,0,0,2,0,1,2,1,10,11,2,1,0,0,1,1
3,1,0,1,0,0.5551620614414128,1,0,0,1,0,0,0,1,0,1,2,1,10,6,1,0,0,0,0,0
3,1,2,2,2,0.6450545792190971,1,0,0,0,0,0,0,0,0,1,2,9,90,8,1,0,0,0,0,0
2,0,2,0,1,0.544149383185895,1,0,0,1,0,0,1,3,0,1,2,3,31,9,2,0,0,1,1,1
3,1,2,1,0,0.6145072121985615,1,1,1,0,0,0,0,1,0,1,2,3,34,9,2,0,0,0,0,0
1,1,0,1,1,0.6472357232957889,1,0,1,1,0,0,0,0,0,1,2,1,10,8,1,0,0,0,0,0
3,1,2,2,3,0.6052292990234455,1,1,1,0,0,0,0,0,0,1,2,1,10,9,2,0,0,0,0,0
2,0,0,0,3,0.6094474085334759,1,1,0,0,1,0,0,3,0,1,2,3,34,14,3,1,0,0,1,1
1,0,3,1,2,0.7038661765801328,1,0,0,1,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
1,1,2,2,3,0.7149011816004383,1,0,1,0,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
1,1,2,2,3,0.4909757526451638,1,1,1,0,0,0,0,3,0,1,1,1,10,13,3,0,0,0,0,0
0,0,0,1,3,0.7074625951808232,1,1,0,1,1,0,0,3,0,1,3,9,92,9,2,1,0,0,1,1
3,1,0,0,1,0.6163453767770222,1,0,0,1,0,0,0,0,0,1,2,3,34,10,2,0,0,0,0,0
1,1,2,0,1,0.7528423673902338,1,1,1,0,0,0,0,3,0,1,3,3,35,14,3,0,0,0,0,0
2,1,0,1,1,0.6422032468059337,1,0,1,1,0,0,7,3,0,1,2,1,10,9,2,0,0,1,7,1
1,1,0,0,1,0.5916472403092109,1,0,0,1,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
3,1,0,2,2,0.5916052306050064,1,0,1,0,0,1,0,2,0,1,2,3,30,17,4,0,1,0,1,1
3,1,2,1,3,0.5990718935268545,1,1,1,0,1,0,0,2,1,2,2,1,10,5,0,1,0,0,1,1
2,1,0,0,3,0.7382277813181105,1,0,0,0,0,0,1,0,0,1,3,3,34,8,1,0,0,1,1,1
3,0,2,0,3,0.53573004511022,0,0,1,0,0,0,0,0,0,1,2,1,10,7,1,0,0,0,0,0
1,0,0,1,1,0.302752546927173,0,1,0,0,0,0,1,3,0,1,0,1,10,9,2,0,0,1,1,1
2,1,0,0,0,0.5312076498474564,1,1,0,1,1,0,0,3,0,1,2,1,10,7,1,1,0,0,1,1
3,1,3,2,2,0.6938854609417462,0,1,0,0,0,0,0,2,0,1,3,3,30,13,3,0,0,0,0,0
0,1,1,1,3,0.6236520421867718,1,0,1,1,3,0,0,1,0,1,2,2,29,14,3,1,0,0,3,1
1,0,2,2,3,0.3649417233347489,1,0,1,1,0,0,0,2,0,1,0,1,10,13,3,0,0,0,0,0
2,0,0,0,2,0.4487890214736236,0,0,0,1,0,0,0,3,0,1,1,1,10,11,2,0,0,0,0,0
2,1,2,2,2,0.7339864833238549,1,1,0,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,1,0,2,3,0.5714351338953333,1,1,1,0,2,0,0,3,0,1,2,1,10,16,4,1,0,0,2,1
2,0,1,2,0,0.6116898672608199,1,1,1,1,0,0,0,1,0,1,2,1,10,6,1,0,0,0,0,0
2,0,1,2,1,0.6398440172028963,1,0,0,0,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
3,0,0,0,3,0.5824956770082862,1,1,0,0,0,0,2,3,0,1,2,1,14,15,4,0,0,1,2,1
2,1,2,1,1,0.5069249879733109,1,0,1,0,0,0,0,1,1,2,1,9,92,12,3,0,0,0,0,0
2,1,3,1,3,0.4775256833755952,1,0,0,0,0,4,0,0,0,1,1,1,10,4,0,0,1,0,4,1
3,0,2,2,3,0.6205372166497882,1,1,0,1,1,0,0,1,0,1,2,1,10,9,2,1,0,0,1,1
1,0,0,0,3,0.6130856021918384,1,0,1,0,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,1,2,1,0,0.645161898446659,1,0,1,0,2,0,5,0,0,1,2,1,10,9,2,1,0,1,7,1
3,1,3,2,0,0.6462449041777578,1,0,1,1,1,2,0,1,0,1,2,3,32,13,3,1,1,0,3,1
3,0,1,1,3,0.6940205434160391,0,0,0,1,0,0,0,1,0,1,3,3,34,14,3,0,0,0,0,0
0,1,0,1,3,0.5663484396692092,1,0,1,1,2,0,0,1,1,2,2,1,10,11,2,1,0,0,2,1
2,0,2,1,3,0.5587665745107652,1,1,1,0,0,0,2,3,0,1,2,3,34,10,2,0,0,1,2,1
1,0,2,1,3,0.623976419212064,1,1,1,1,0,0,1,1,0,1,2,1,10,13,3,0,0,1,1,1
1,1,0,2,3,0.8118003036867415,0,1,1,0,1,0,1,0,0,1,4,1,10,10,2,1,0,1,2,1
2,0,0,2,3,0.8174677988890006,1,0,0,0,2,3,0,1,1,2,4,1,10,9,2,1,1,0,5,1
1,1,0,0,1,0.5371767216368167,1,1,0,0,0,0,0,2,0,1,2,1,10,12,3,0,0,0,0,0
0,1,0,1,1,0.4659026855767571,1,1,1,1,0,0,0,3,0,1,1,3,34,9,2,0,0,0,0,0
2,1,0,2,3,0.7135032071537453,1,0,1,1,0,0,0,0,1,2,3,3,35,14,3,0,0,0,0,0
2,1,2,2,1,0.6299318844383461,1,0,1,1,0,0,0,3,1,2,2,1,10,14,3,0,0,0,0,0
1,0,2,1,2,0.629759238218202,1,0,0,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,1,0,2,0,0.4877036397832849,1,0,1,1,3,0,0,0,0,1,1,1,10,13,3,1,0,0,3,1
1,1,2,1,3,0.7875005920617781,1,0,1,0,0,0,0,0,0,1,4,2,20,14,3,0,0,0,0,0
2,0,2,0,0,0.4920344258899349,1,1,1,1,0,0,0,1,0,1,1,1,10,12,3,0,0,0,0,0
3,0,2,2,1,0.3934372965517506,1,1,1,1,2,0,0,1,1,2,0,1,10,8,1,1,0,0,2,1
3,1,2,1,1,0.5053828439808832,1,0,1,1,0,0,0,3,0,1,1,1,10,15,4,0,0,0,0,0
1,1,1,1,0,0.4917106744912363,1,0,0,0,1,0,0,0,1,2,1,1,10,10,2,1,0,0,1,1
3,1,0,1,3,0.9059541787059197,0,1,0,1,0,0,0,0,0,1,4,1,10,10,2,0,0,0,0,0
3,1,0,2,3,0.5345193357893351,0,1,0,0,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
3,1,1,1,0,0.5138229694314518,1,0,1,1,12,0,0,1,0,1,1,1,10,11,2,1,0,0,12,1
0,1,1,2,1,0.5712523270525286,0,0,1,0,0,0,0,2,1,2,2,1,10,10,2,0,0,0,0,0
3,1,2,0,2,0.7454514452261496,1,0,0,1,4,0,2,2,0,1,3,1,10,11,2,1,0,1,6,1
2,1,2,2,1,0.5628831527316319,1,1,1,1,0,0,2,3,0,1,2,1,10,10,2,0,0,1,2,1
1,1,0,1,3,0.7518193605049327,1,0,1,1,6,0,4,3,0,1,3,1,10,7,1,1,0,1,10,1
0,0,3,0,3,0.4930964237496075,1,1,0,0,0,0,0,3,0,1,1,1,10,11,2,0,0,0,0,0
3,1,1,0,2,0.5262087112134387,1,1,1,0,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
3,1,2,2,1,0.7118988049627512,1,1,0,1,4,0,0,1,1,2,3,1,10,13,3,1,0,0,4,1
3,1,0,0,1,0.6061976846924994,1,1,1,0,2,0,0,1,1,3,2,1,10,11,2,1,0,0,2,1
2,1,0,1,1,0.778690971377306,0,1,1,1,0,0,0,1,0,1,4,1,10,15,4,0,0,0,0,0
2,1,0,2,1,0.5668364418816794,1,1,1,1,1,0,0,3,0,1,2,1,10,15,4,1,0,0,1,1
2,0,2,2,3,0.5436798787310984,1,1,1,1,5,0,7,0,0,1,2,3,34,16,4,1,0,1,12,1
3,1,0,0,0,0.6535912813588265,1,1,0,0,0,0,0,3,0,1,3,1,10,11,2,0,0,0,0,0
0,0,1,1,1,0.5125309373413627,1,1,1,0,2,0,1,1,0,1,1,1,10,12,3,1,0,1,3,1
3,1,0,1,3,0.6012164060825804,1,1,0,1,2,0,0,3,0,1,2,1,10,4,0,1,0,0,2,1
1,0,0,2,2,0.8760566337709582,1,0,0,0,2,0,0,2,0,1,4,1,10,16,4,1,0,0,2,1
1,0,0,0,1,0.6432769757194001,1,0,0,0,1,0,0,1,0,1,2,3,30,12,3,1,0,0,1,1
2,1,2,2,3,0.2962733821005197,1,0,1,1,0,0,0,0,0,1,0,1,10,9,2,0,0,0,0,0
2,1,2,1,3,0.7647708434024325,1,1,0,0,0,0,0,0,0,1,3,1,10,14,3,0,0,0,0,0
3,0,0,2,3,0.760368502161339,1,0,1,1,0,0,0,1,1,2,3,1,10,13,3,0,0,0,0,0
3,1,2,1,3,0.4100969307114084,1,1,0,0,0,0,1,3,0,1,1,1,10,10,2,0,0,1,1,1
2,0,0,2,3,0.6440606228625742,1,0,0,1,0,0,0,0,0,1,2,1,10,13,3,0,0,0,0,0
3,0,3,1,1,0.6393939957319769,1,1,0,1,0,0,0,1,0,1,2,1,10,15,4,0,0,0,0,0
3,0,2,2,1,0.7892416089372508,1,0,1,0,0,0,0,0,0,1,4,1,10,14,3,0,0,0,0,0
2,1,2,1,2,0.6635761443369264,1,1,0,1,0,0,0,1,0,1,3,3,37,10,2,0,0,0,0,0
0,1,3,2,1,0.5982643253160741,1,0,1,1,0,0,0,3,1,2,2,3,31,9,2,0,0,0,0,0
3,1,1,1,3,0.5901042832566618,0,0,0,1,0,0,0,1,1,2,2,3,30,7,1,0,0,0,0,0
2,1,2,1,0,0.529120443077628,1,1,0,0,2,0,0,0,1,2,2,1,10,9,2,1,0,0,2,1
2,1,2,2,0,0.8050228128020287,1,0,1,0,0,0,0,2,0,1,4,1,10,12,3,0,0,0,0,0
2,1,1,1,3,0.5451393542510984,1,0,0,1,1,0,1,1,0,1,2,3,30,10,2,1,0,1,2,1
3,0,2,1,3,0.4072768216373396,0,0,0,1,4,3,0,1,0,1,1,1,10,5,0,1,1,0,7,1
2,1,1,0,1,0.6612373323948142,1,0,1,1,1,0,2,1,0,1,3,1,10,4,0,1,0,1,3,1
3,1,2,1,2,0.4553898523946373,0,0,1,1,1,0,0,1,0,1,1,1,10,14,3,1,0,0,1,1
3,0,0,0,1,0.6732037956905317,1,0,1,0,0,1,1,0,0,1,3,3,35,5,0,0,1,1,2,1
1,0,2,1,0,0.5982527884811759,1,0,0,1,1,0,2,3,0,1,2,3,32,11,2,1,0,1,3,1
2,1,0,2,1,0.5575964912060472,1,0,1,1,1,0,0,2,0,1,2,2,22,15,4,1,0,0,1,1
2,1,2,0,3,0.8312439805244027,1,0,1,0,0,0,0,1,0,1,4,1,10,11,2,0,0,0,0,0
0,1,0,1,3,0.4353719365735412,1,0,0,0,0,0,0,2,0,1,1,3,30,9,2,0,0,0,0,0
2,0,1,0,3,0.6077018328849041,1,1,0,1,0,0,1,3,0,1,2,1,10,11,2,0,0,1,1,1
3,1,2,2,1,0.6834364148027481,0,0,1,0,0,0,1,3,0,1,3,9,92,7,1,0,0,1,1,1
1,1,2,0,3,0.5604412578754366,1,0,0,1,0,0,0,1,1,2,2,1,10,13,3,0,0,0,0,0
2,0,2,1,1,0.7751112578565429,1,1,1,1,0,0,0,0,0,1,4,1,10,14,3,0,0,0,0,0
2,0,2,1,3,0.701391281013944,1,0,1,1,0,0,2,3,0,1,3,1,10,11,2,0,0,1,2,1
3,0,2,1,2,0.6896278837328463,1,0,0,1,0,0,0,1,0,1,3,3,30,12,3,0,0,0,0,0
3,1,2,1,0,0.4698005916428543,1,0,0,1,4,0,0,1,1,2,1,3,35,11,2,1,0,0,4,1
2,0,2,1,0,0.5466597524489574,1,0,0,0,0,0,0,2,0,1,2,1,10,7,1,0,0,0,0,0
2,1,1,2,1,0.7472455819716427,1,1,0,1,0,0,0,3,1,2,3,1,10,16,4,0,0,0,0,0
2,0,1,1,3,0.4070063246908593,1,1,1,0,1,0,0,1,0,1,1,1,10,16,4,1,0,0,1,1
0,1,2,2,2,0.5691868214443135,0,1,0,1,0,0,0,1,0,1,2,1,10,6,1,0,0,0,0,0
0,1,2,2,2,0.6319651681689503,1,0,1,0,5,0,0,0,1,2,2,1,10,14,3,1,0,0,5,1
0,1,2,2,1,0.4593821774923122,1,1,1,1,0,0,0,2,0,1,1,1,10,13,3,0,0,0,0,0
2,1,0,1,3,0.5550823658454165,1,1,1,0,2,0,2,2,0,1,2,3,31,14,3,1,0,1,4,1
0,0,1,1,3,0.4574279048878686,0,0,1,0,0,0,0,3,0,1,1,1,10,14,3,0,0,0,0,0
1,1,0,1,0,0.8283949838085959,0,0,1,1,0,0,0,0,0,1,4,3,32,10,2,0,0,0,0,0
2,0,3,0,3,0.7456740297852644,0,1,0,1,0,4,0,1,0,1,3,1,10,12,3,0,1,0,4,1
2,1,1,1,1,0.7161949270844274,1,1,1,1,1,0,5,3,1,2,3,1,10,3,0,1,0,1,6,1
3,1,0,1,0,0.6194681567106639,1,0,0,1,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
3,1,2,1,3,0.8378907031367254,1,0,0,0,0,0,0,1,1,2,4,1,10,9,2,0,0,0,0,0
2,1,2,1,0,0.5430271072168826,1,0,1,1,1,0,0,1,1,3,2,3,31,13,3,1,0,0,1,1
3,1,2,2,1,0.5600695597839813,1,0,1,0,0,0,0,0,0,1,2,1,10,14,3,0,0,0,0,0
3,1,2,2,2,0.6159766604249307,1,0,0,1,0,0,0,3,1,2,2,3,35,11,2,0,0,0,0,0
3,1,2,2,3,0.5681829038711811,1,1,1,0,1,0,0,3,1,4,2,1,10,3,0,1,0,0,1,1
1,1,1,1,3,0.4003317305104487,1,1,0,0,8,0,0,2,0,1,1,1,10,14,3,1,0,0,8,1
2,1,0,1,3,0.4164057457089725,1,0,0,0,2,0,0,0,0,1,1,1,10,7,1,1,0,0,2,1
3,1,2,1,3,0.6193828019843044,1,1,1,1,0,0,0,1,0,1,2,9,92,7,1,0,0,0,0,0
2,0,2,2,3,0.7906758556561346,1,0,1,1,0,0,0,0,0,1,4,1,10,17,4,0,0,0,0,0
0,1,2,0,0,0.4661148053102469,1,0,0,0,2,0,0,1,0,1,1,1,10,4,0,1,0,0,2,1
3,1,1,1,3,0.5267125736523365,0,1,0,1,0,0,0,0,1,2,2,1,10,8,1,0,0,0,0,0
2,0,0,0,3,0.7867455990288246,1,0,1,1,0,0,0,3,0,1,4,1,10,10,2,0,0,0,0,0
1,1,1,2,3,0.4494723602753032,1,1,1,0,1,0,0,3,0,1,1,3,34,10,2,1,0,0,1,1
2,1,0,0,3,0.5000368905029184,1,1,1,1,0,0,0,1,0,1,1,1,10,13,3,0,0,0,0,0
2,1,3,1,0,0.2916261443397565,0,0,0,0,3,0,0,2,1,2,0,1,10,9,2,1,0,0,3,1
3,1,2,1,3,0.5282334353210988,1,0,1,0,0,0,1,0,0,1,2,1,10,15,4,0,0,1,1,1
2,0,1,1,3,0.7629695010434114,1,1,1,0,11,0,0,2,0,1,3,3,35,9,2,1,0,0,11,1
2,1,1,2,2,0.7415381675522581,1,1,0,0,0,0,0,2,0,1,3,1,10,3,0,0,0,0,0,0
3,0,2,0,1,0.5355917032196992,0,0,0,0,0,0,0,3,1,2,2,1,10,10,2,0,0,0,0,0
1,1,2,1,3,0.4969586943164647,1,1,1,0,0,0,0,1,1,5,1,1,10,14,3,0,0,0,0,0
3,1,0,1,2,0.4195568169863485,1,0,1,1,0,0,0,3,0,1,1,3,36,8,1,0,0,0,0,0
2,0,2,1,3,0.6681663304868481,0,1,0,0,2,0,0,1,0,1,3,1,10,14,3,1,0,0,2,1
3,0,2,1,2,0.7585994936799002,1,1,1,0,0,0,2,3,0,1,3,1,10,11,2,0,0,1,2,1
3,1,0,0,3,0.3984788600010084,1,0,1,1,0,0,8,1,1,2,0,1,10,15,4,0,0,1,8,1
1,0,0,0,2,0.7568241579025321,1,0,1,0,1,0,1,3,0,1,3,1,10,9,2,1,0,1,2,1
3,1,0,1,3,0.7196839835939807,1,1,0,1,0,0,0,3,0,1,3,1,10,14,3,0,0,0,0,0
3,1,2,1,3,0.5917451244215741,1,0,1,1,4,0,0,2,0,1,2,3,35,6,1,1,0,0,4,1
2,0,0,2,0,0.6818117540837371,1,1,0,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,0,2,2,3,0.6824972880028928,1,1,1,1,0,0,4,3,0,1,3,1,10,3,0,0,0,1,4,1
3,1,1,0,3,0.5221293056092456,1,0,0,0,0,0,0,2,0,1,1,1,10,13,3,0,0,0,0,0
0,1,1,2,3,0.4431277337274338,1,0,1,1,4,0,0,2,1,2,1,1,10,13,3,1,0,0,4,1
3,0,0,0,1,0.7934924386766813,1,1,1,1,0,0,2,1,0,1,4,1,10,9,2,0,0,1,2,1
3,1,0,2,2,0.6566241338362114,1,0,0,0,0,3,2,1,0,1,3,1,10,14,3,0,1,1,5,1
2,1,0,2,0,0.5828536482575832,1,0,1,0,0,0,0,3,0,1,2,1,10,16,4,0,0,0,0,0
3,1,1,1,1,0.7707487628773272,0,0,1,1,0,0,0,3,0,1,3,3,35,10,2,0,0,0,0,0
2,0,0,1,2,0.5275532617929047,1,0,1,0,0,0,0,1,0,1,2,1,10,15,4,0,0,0,0,0
3,0,1,0,0,0.7280777895727908,1,1,1,0,0,0,1,3,0,1,3,1,10,14,3,0,0,1,1,1
2,1,0,0,1,0.597236070934944,1,0,0,0,0,0,2,0,0,1,2,1,10,6,1,0,0,1,2,1
0,1,1,1,1,0.5278796972338966,1,1,1,0,0,0,1,3,0,1,2,1,10,13,3,0,0,1,1,1
1,0,0,1,3,0.5360307665876626,1,1,1,0,2,0,0,1,0,1,2,1,10,13,3,1,0,0,2,1
2,0,2,1,2,0.3887302103509325,1,1,0,1,3,0,0,3,0,1,0,1,10,10,2,1,0,0,3,1
2,0,0,1,1,0.548675310895666,1,1,1,1,0,0,0,0,0,1,2,3,30,11,2,0,0,0,0,0
1,0,1,1,1,0.6042559224540166,0,0,1,0,0,0,0,1,0,1,2,3,31,13,3,0,0,0,0,0
2,1,2,2,3,0.3992152083012887,0,0,1,1,2,0,2,1,0,1,0,1,10,8,1,1,0,1,4,1
2,0,3,1,2,0.4601934054610681,1,0,0,1,0,0,0,2,1,2,1,3,31,7,1,0,0,0,0,0
2,1,2,2,3,0.6594848301617207,1,1,1,1,0,0,0,3,0,1,3,1,10,9,2,0,0,0,0,0
1,1,2,1,3,0.5566908500680556,1,0,0,0,0,0,0,1,0,1,2,3,36,13,3,0,0,0,0,0
1,1,1,1,3,0.5009459132813663,1,0,1,0,4,0,0,1,0,1,1,1,10,4,0,1,0,0,4,1
0,0,1,0,2,0.5914789570670332,1,0,0,1,1,0,0,1,0,1,2,1,10,9,2,1,0,0,1,1
3,1,2,0,3,0.50269604641087,1,0,1,1,0,0,0,3,0,1,1,1,10,7,1,0,0,0,0,0
2,0,0,2,1,0.6419759701876318,1,1,0,1,0,0,0,2,1,2,2,1,10,12,3,0,0,0,0,0
3,1,1,2,2,0.4599402040840769,1,1,1,0,0,0,0,2,0,1,1,9,92,13,3,0,0,0,0,0
3,1,1,0,0,0.2876367000024218,1,0,1,0,0,0,0,0,0,1,0,1,10,10,2,0,0,0,0,0
0,0,0,1,1,0.4200424140265156,0,1,1,0,0,0,0,1,0,1,1,1,10,10,2,0,0,0,0,0
2,1,2,0,0,0.7390549652146196,1,1,0,1,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
1,1,2,0,2,0.585730492624799,1,1,1,1,1,0,0,1,1,2,2,1,10,13,3,1,0,0,1,1
3,0,2,1,3,0.8192424368815658,1,1,1,0,0,2,0,0,0,1,4,1,10,6,1,0,1,0,2,1
2,1,0,0,0,0.4973856222094714,0,1,0,1,0,0,0,1,0,1,1,2,24,13,3,0,0,0,0,0
3,1,1,2,0,0.3452451359342088,1,1,0,1,1,3,0,2,1,2,0,3,34,9,2,1,1,0,4,1
1,1,1,2,0,0.6865445766692857,1,1,0,0,1,0,1,0,0,1,3,1,10,15,4,1,0,1,2,1
2,0,2,0,1,0.581009008239981,1,0,1,1,0,0,0,2,0,1,2,3,35,7,1,0,0,0,0,0
3,1,1,0,3,0.7273383090296144,1,0,0,0,1,0,1,1,1,2,3,9,92,9,2,1,0,1,2,1
1,0,1,0,3,0.5819338021468988,1,0,1,0,1,0,1,2,0,1,2,1,10,3,0,1,0,1,2,1
2,1,2,1,0,0.5382610521356037,0,1,1,0,0,0,1,3,0,1,2,1,10,11,2,0,0,1,1,1
2,1,2,1,3,0.5572536729129094,0,1,1,1,0,0,1,3,0,1,2,3,34,12,3,0,0,1,1,1
2,0,2,2,2,0.7154605287076276,1,1,0,1,0,0,5,0,0,1,3,1,10,10,2,0,0,1,5,1
2,1,0,0,3,0.5334939457554635,0,1,0,1,0,0,1,1,0,1,2,4,40,9,2,0,0,1,1,1
3,0,1,1,3,0.5605370850497132,1,0,1,0,0,0,0,3,0,1,2,1,10,7,1,0,0,0,0,0
3,1,0,1,3,0.4980311461564483,1,1,1,1,0,0,0,0,0,1,1,1,10,14,3,0,0,0,0,0
2,1,2,1,3,0.5720562464609117,1,0,0,1,0,0,0,1,0,1,2,1,10,12,3,0,0,0,0,0
2,1,0,0,3,0.5879163623422732,1,0,0,1,0,1,1,2,1,2,2,1,10,12,3,0,1,1,2,1
3,1,2,1,2,0.6979657589566056,1,1,1,0,0,0,0,0,0,1,3,1,10,10,2,0,0,0,0,0
2,1,0,1,1,0.5533164248933724,1,1,0,1,0,0,0,0,0,1,2,1,10,7,1,0,0,0,0,0
0,1,0,1,3,0.6404114613598975,1,1,1,0,4,0,0,2,0,1,2,1,10,9,2,1,0,0,4,1
2,0,0,1,1,0.4024959725754041,1,0,1,1,0,0,0,1,0,1,1,1,10,9,2,0,0,0,0,0
3,0,0,0,1,0.6144049173117766,1,0,1,1,0,3,0,3,0,1,2,3,34,15,4,0,1,0,3,1
1,0,2,1,3,0.4329033047990065,1,0,0,1,1,0,1,2,0,1,1,1,10,13,3,1,0,1,2,1
1,1,2,0,1,0.4844522210022439,0,0,1,1,1,0,0,0,1,2,1,1,10,6,1,1,0,0,1,1
2,1,2,1,3,0.6748272828115669,0,1,1,0,0,0,0,2,0,1,3,9,92,14,3,0,0,0,0,0
2,1,2,1,3,0.7547776058647051,1,1,0,0,0,0,0,2,1,2,3,3,35,9,2,0,0,0,0,0
0,0,1,1,1,0.4865461541549255,1,1,0,0,0,0,0,1,0,1,1,1,10,16,4,0,0,0,0,0
1,0,0,1,3,0.5512957071237977,1,0,1,0,0,0,0,3,1,2,2,1,10,11,2,0,0,0,0,0
3,0,1,0,3,0.330050672858281,0,0,0,0,0,1,0,1,0,1,0,1,10,12,3,0,1,0,1,1
