Place_ID X Date,target
1WV2OIN X 2020-03-08,54.26
1WV2OIN X 2020-03-09,67.7
1WV2OIN X 2020-03-10,69.09
1WV2OIN X 2020-03-11,119.47
1WV2OIN X 2020-03-12,80.38
1WV2OIN X 2020-03-13,77.12
1WV2OIN X 2020-03-14,93.05
1WV2OIN X 2020-03-15,75.35
1WV2OIN X 2020-03-16,76.01
1WV2OIN X 2020-03-17,76.21
1WV2OIN X 2020-03-18,76.59
1WV2OIN X 2020-03-19,88.24600000000001
1WV2OIN X 2020-03-20,81.81
1WV2OIN X 2020-03-21,124.34
1WV2OIN X 2020-03-22,67.11
1WV2OIN X 2020-03-23,71.57
1WV2OIN X 2020-03-24,78.47
1WV2OIN X 2020-03-25,90.84
1WV2OIN X 2020-03-26,68.99
1WV2OIN X 2020-03-27,74.86
1WV2OIN X 2020-03-28,69.55
1WV2OIN X 2020-03-29,74.05
1WV2OIN X 2020-03-30,174.51
1WV2OIN X 2020-03-31,76.02
1WV2OIN X 2020-04-01,72.37
1WV2OIN X 2020-04-02,119.91
1WV2OIN X 2020-04-03,64.054
1WV2OIN X 2020-04-04,96.25
27N3G71 X 2020-01-02,27.53
27N3G71 X 2020-01-03,40.39
27N3G71 X 2020-01-04,53.65
27N3G71 X 2020-01-05,29.66
27N3G71 X 2020-01-06,33.41
27N3G71 X 2020-01-07,70.5
27N3G71 X 2020-01-08,42.97
27N3G71 X 2020-01-09,28.94
27N3G71 X 2020-01-10,29.31
27N3G71 X 2020-01-11,31.65
27N3G71 X 2020-01-12,50.35
27N3G71 X 2020-01-13,36.39
27N3G71 X 2020-01-14,60.8
27N3G71 X 2020-01-15,40.65
27N3G71 X 2020-01-16,37.45
27N3G71 X 2020-01-17,63.95
27N3G71 X 2020-01-18,45.46
27N3G71 X 2020-01-19,43.51
27N3G71 X 2020-01-20,55.54
27N3G71 X 2020-01-21,37.72
27N3G71 X 2020-01-22,57.69
27N3G71 X 2020-01-23,53.1
27N3G71 X 2020-01-24,35.85
27N3G71 X 2020-01-25,42.74
27N3G71 X 2020-01-26,33.7
27N3G71 X 2020-01-27,44.04
27N3G71 X 2020-01-28,42.78
27N3G71 X 2020-01-29,29.34
27N3G71 X 2020-01-30,31.2
27N3G71 X 2020-01-31,26.44
27N3G71 X 2020-02-01,27.21
27N3G71 X 2020-02-02,28.55
27N3G71 X 2020-02-03,65.3
27N3G71 X 2020-02-04,37.65
27N3G71 X 2020-02-05,57.86
27N3G71 X 2020-02-06,31.83
27N3G71 X 2020-02-07,37.05
27N3G71 X 2020-02-08,51.19
27N3G71 X 2020-02-09,31.52
27N3G71 X 2020-02-10,63.55
27N3G71 X 2020-02-11,42.06
27N3G71 X 2020-02-12,74.52
27N3G71 X 2020-02-13,31.99
27N3G71 X 2020-02-14,64.7
27N3G71 X 2020-02-15,55.93
27N3G71 X 2020-02-16,44.06
27N3G71 X 2020-02-17,37.36
27N3G71 X 2020-02-18,54.03
27N3G71 X 2020-02-19,30.63
27N3G71 X 2020-02-20,60.91
27N3G71 X 2020-02-21,35.21
27N3G71 X 2020-02-22,49.08
27N3G71 X 2020-02-23,39.72
27N3G71 X 2020-02-24,64.19
27N3G71 X 2020-02-25,64.02
27N3G71 X 2020-02-26,32.22
27N3G71 X 2020-02-27,26.05
27N3G71 X 2020-02-28,35.36
27N3G71 X 2020-02-29,46.21
27N3G71 X 2020-03-01,46.03
27N3G71 X 2020-03-02,55.58
27N3G71 X 2020-03-03,45.9
27N3G71 X 2020-03-04,48.28
27N3G71 X 2020-03-05,38.53
27N3G71 X 2020-03-06,32.36
27N3G71 X 2020-03-07,42.88
27N3G71 X 2020-03-08,42.31
27N3G71 X 2020-03-09,57.87
27N3G71 X 2020-03-10,43.9
27N3G71 X 2020-03-11,35.12
27N3G71 X 2020-03-12,44.38
27N3G71 X 2020-03-13,55.67
27N3G71 X 2020-03-14,44.3
27N3G71 X 2020-03-15,32.99
27N3G71 X 2020-03-16,35.98
27N3G71 X 2020-03-17,53.39
27N3G71 X 2020-03-18,43.76
27N3G71 X 2020-03-19,66.49
27N3G71 X 2020-03-20,31.69
27N3G71 X 2020-03-21,78.56
27N3G71 X 2020-03-22,116.68
27N3G71 X 2020-03-23,36.17
27N3G71 X 2020-03-24,42.99
27N3G71 X 2020-03-25,48.96
27N3G71 X 2020-03-26,73.86
27N3G71 X 2020-03-27,62.06
27N3G71 X 2020-03-28,37.57
27N3G71 X 2020-03-29,41.0
27N3G71 X 2020-03-30,41.18
27N3G71 X 2020-03-31,44.86
27N3G71 X 2020-04-01,32.03
27N3G71 X 2020-04-02,55.75
27N3G71 X 2020-04-03,50.76
27N3G71 X 2020-04-04,78.54
2DIIB3S X 2020-01-02,31.65
2DIIB3S X 2020-01-03,25.31
2DIIB3S X 2020-01-04,23.7
2DIIB3S X 2020-01-05,29.7
2DIIB3S X 2020-01-06,29.06
2DIIB3S X 2020-01-07,31.3
2DIIB3S X 2020-01-08,45.02
2DIIB3S X 2020-01-09,28.03
2DIIB3S X 2020-01-10,61.31
2DIIB3S X 2020-01-11,22.133000000000003
2DIIB3S X 2020-01-12,23.525
2DIIB3S X 2020-01-13,27.14
2DIIB3S X 2020-01-14,20.87
2DIIB3S X 2020-01-15,32.63
2DIIB3S X 2020-01-16,24.65
2DIIB3S X 2020-01-17,31.409000000000002
2DIIB3S X 2020-01-18,27.91
2DIIB3S X 2020-01-19,58.39
2DIIB3S X 2020-01-20,54.73
2DIIB3S X 2020-01-21,40.91
2DIIB3S X 2020-01-22,45.17
2DIIB3S X 2020-01-23,48.97
2DIIB3S X 2020-01-24,40.45
2DIIB3S X 2020-01-25,37.86
2DIIB3S X 2020-01-26,40.82
2DIIB3S X 2020-01-27,27.79
2DIIB3S X 2020-01-28,27.04
2DIIB3S X 2020-01-29,27.76
2DIIB3S X 2020-01-30,19.19
2DIIB3S X 2020-01-31,22.71
2DIIB3S X 2020-02-01,23.518
2DIIB3S X 2020-02-02,33.88
2DIIB3S X 2020-02-03,27.19
2DIIB3S X 2020-02-04,30.28
2DIIB3S X 2020-02-05,43.36
2DIIB3S X 2020-02-06,61.89
2DIIB3S X 2020-02-07,67.33
2DIIB3S X 2020-02-11,26.44
2DIIB3S X 2020-02-12,29.12
2DIIB3S X 2020-02-13,29.46
2DIIB3S X 2020-02-14,29.83
2DIIB3S X 2020-02-15,24.63
2DIIB3S X 2020-02-16,20.94
2DIIB3S X 2020-02-17,34.75
2DIIB3S X 2020-02-18,30.02
2DIIB3S X 2020-02-19,27.07
2DIIB3S X 2020-02-20,23.92
2DIIB3S X 2020-02-21,29.61
2DIIB3S X 2020-02-22,20.042
2DIIB3S X 2020-02-23,30.055
2DIIB3S X 2020-02-24,51.43
2DIIB3S X 2020-02-25,23.46
2DIIB3S X 2020-02-26,21.64
2DIIB3S X 2020-02-27,29.75
2DIIB3S X 2020-02-28,23.59
2DIIB3S X 2020-02-29,19.34
2DIIB3S X 2020-03-01,23.57
2DIIB3S X 2020-03-02,33.24
2DIIB3S X 2020-03-03,32.65
2DIIB3S X 2020-03-04,40.48
2DIIB3S X 2020-03-05,44.7
2DIIB3S X 2020-03-06,61.93
2DIIB3S X 2020-03-07,35.86
2DIIB3S X 2020-03-08,17.784000000000002
2DIIB3S X 2020-03-09,29.33
2DIIB3S X 2020-03-10,22.616
2DIIB3S X 2020-03-11,29.65
2DIIB3S X 2020-03-12,29.02
2DIIB3S X 2020-03-13,29.56
2DIIB3S X 2020-03-14,38.33
2DIIB3S X 2020-03-15,27.3
2DIIB3S X 2020-03-16,37.95
2DIIB3S X 2020-03-17,28.41
2DIIB3S X 2020-03-18,17.22
2DIIB3S X 2020-03-19,49.08
2DIIB3S X 2020-03-20,28.89
2DIIB3S X 2020-03-21,32.96
2DIIB3S X 2020-03-22,42.08
2DIIB3S X 2020-03-23,54.37
2DIIB3S X 2020-03-24,53.97
2DIIB3S X 2020-03-25,69.08
2DIIB3S X 2020-03-26,73.4
2DIIB3S X 2020-03-27,77.89
2DIIB3S X 2020-03-28,23.62
2DIIB3S X 2020-03-29,25.29
2DIIB3S X 2020-03-30,25.44
2DIIB3S X 2020-03-31,26.78
2DIIB3S X 2020-04-01,27.64
2DIIB3S X 2020-04-02,23.52
2DIIB3S X 2020-04-03,32.15
2DIIB3S X 2020-04-04,37.64
33H2WX0 X 2020-01-02,43.09
33H2WX0 X 2020-01-03,33.76
33H2WX0 X 2020-01-04,38.47
33H2WX0 X 2020-01-05,53.0
33H2WX0 X 2020-01-06,66.32
33H2WX0 X 2020-01-07,50.38
33H2WX0 X 2020-01-08,91.48
33H2WX0 X 2020-01-09,47.06
33H2WX0 X 2020-01-10,61.62
33H2WX0 X 2020-01-11,68.47800000000001
33H2WX0 X 2020-01-12,34.036
33H2WX0 X 2020-01-13,51.85
33H2WX0 X 2020-01-14,52.82
33H2WX0 X 2020-01-15,76.2
33H2WX0 X 2020-01-16,61.78
33H2WX0 X 2020-01-17,46.02
33H2WX0 X 2020-01-18,38.48
33H2WX0 X 2020-01-19,50.41
33H2WX0 X 2020-01-20,57.05
33H2WX0 X 2020-01-21,71.05
33H2WX0 X 2020-01-22,46.25
33H2WX0 X 2020-01-23,54.77
33H2WX0 X 2020-01-24,49.343999999999994
33H2WX0 X 2020-01-25,50.534
33H2WX0 X 2020-01-26,64.26
33H2WX0 X 2020-01-27,64.75
33H2WX0 X 2020-01-28,59.11
33H2WX0 X 2020-01-29,48.26
33H2WX0 X 2020-01-30,41.75
33H2WX0 X 2020-01-31,66.24
33H2WX0 X 2020-02-01,45.17
33H2WX0 X 2020-02-02,42.22
33H2WX0 X 2020-02-03,57.9
33H2WX0 X 2020-02-04,67.34
33H2WX0 X 2020-02-05,55.59
33H2WX0 X 2020-02-06,54.17
33H2WX0 X 2020-02-07,48.02
33H2WX0 X 2020-02-08,50.82
33H2WX0 X 2020-02-09,32.028
33H2WX0 X 2020-02-10,38.96
33H2WX0 X 2020-02-11,64.26
33H2WX0 X 2020-02-12,51.01
33H2WX0 X 2020-02-13,62.69
33H2WX0 X 2020-02-14,70.26
33H2WX0 X 2020-02-15,53.95
33H2WX0 X 2020-02-16,59.952
33H2WX0 X 2020-02-17,45.35
33H2WX0 X 2020-02-18,34.92
33H2WX0 X 2020-02-19,49.34
33H2WX0 X 2020-02-20,45.51
33H2WX0 X 2020-02-21,43.57
33H2WX0 X 2020-02-22,38.21
33H2WX0 X 2020-02-23,61.92
33H2WX0 X 2020-02-24,63.43
33H2WX0 X 2020-02-25,56.2
33H2WX0 X 2020-02-26,71.36
33H2WX0 X 2020-02-27,55.59
33H2WX0 X 2020-02-28,48.35
33H2WX0 X 2020-02-29,60.58
33H2WX0 X 2020-03-01,79.21
33H2WX0 X 2020-03-02,36.81
33H2WX0 X 2020-03-03,51.22
33H2WX0 X 2020-03-04,43.36
33H2WX0 X 2020-03-05,46.48
33H2WX0 X 2020-03-06,52.7
33H2WX0 X 2020-03-07,47.48
33H2WX0 X 2020-03-08,55.24
33H2WX0 X 2020-03-09,76.12
33H2WX0 X 2020-03-10,59.1
33H2WX0 X 2020-03-11,45.38
33H2WX0 X 2020-03-12,66.13
33H2WX0 X 2020-03-13,87.43
33H2WX0 X 2020-03-14,66.38
33H2WX0 X 2020-03-15,41.89
33H2WX0 X 2020-03-16,46.11
33H2WX0 X 2020-03-17,60.52
33H2WX0 X 2020-03-18,53.32
33H2WX0 X 2020-03-19,65.01
33H2WX0 X 2020-03-20,51.48
33H2WX0 X 2020-03-21,70.93
33H2WX0 X 2020-03-22,69.78
33H2WX0 X 2020-03-23,51.51
33H2WX0 X 2020-03-24,54.23
33H2WX0 X 2020-03-25,49.57
33H2WX0 X 2020-03-26,49.74
33H2WX0 X 2020-03-27,60.08
33H2WX0 X 2020-03-28,59.86
33H2WX0 X 2020-03-29,45.29
33H2WX0 X 2020-03-30,68.17
33H2WX0 X 2020-03-31,44.49
33H2WX0 X 2020-04-01,47.2
33H2WX0 X 2020-04-02,59.82
33H2WX0 X 2020-04-03,60.88
33H2WX0 X 2020-04-04,24.05
4B4QSFT X 2020-01-02,98.94
4B4QSFT X 2020-01-03,101.06
4B4QSFT X 2020-01-04,106.04
4B4QSFT X 2020-01-05,82.4
4B4QSFT X 2020-01-06,121.41
4B4QSFT X 2020-01-07,57.06
4B4QSFT X 2020-01-08,41.28
4B4QSFT X 2020-01-09,76.96
4B4QSFT X 2020-01-10,74.91
4B4QSFT X 2020-01-11,121.31
4B4QSFT X 2020-01-12,66.69
4B4QSFT X 2020-01-13,52.3
4B4QSFT X 2020-01-14,90.04
4B4QSFT X 2020-01-15,58.91
4B4QSFT X 2020-01-16,86.47
4B4QSFT X 2020-01-17,133.16
4B4QSFT X 2020-01-18,70.89
4B4QSFT X 2020-01-19,117.64
4B4QSFT X 2020-01-20,99.22
4B4QSFT X 2020-01-21,64.39
4B4QSFT X 2020-01-22,82.99
4B4QSFT X 2020-01-23,118.67
4B4QSFT X 2020-01-24,108.94
4B4QSFT X 2020-01-25,59.66
4B4QSFT X 2020-01-26,82.21
4B4QSFT X 2020-01-27,30.66
4B4QSFT X 2020-01-28,46.17
4B4QSFT X 2020-01-29,92.19
4B4QSFT X 2020-01-30,54.03
4B4QSFT X 2020-01-31,69.85
4B4QSFT X 2020-02-01,105.36
4B4QSFT X 2020-02-02,125.39
4B4QSFT X 2020-02-03,78.95
4B4QSFT X 2020-02-04,56.36
4B4QSFT X 2020-02-05,46.95
4B4QSFT X 2020-02-06,70.11
4B4QSFT X 2020-02-07,94.27
4B4QSFT X 2020-02-08,73.96
4B4QSFT X 2020-02-09,69.91
4B4QSFT X 2020-02-10,94.68
4B4QSFT X 2020-02-11,105.62
4B4QSFT X 2020-02-12,82.41
4B4QSFT X 2020-02-13,49.99
4B4QSFT X 2020-02-14,65.12
4B4QSFT X 2020-02-15,62.29
4B4QSFT X 2020-02-16,52.41
4B4QSFT X 2020-02-17,30.91
4B4QSFT X 2020-02-18,60.16
4B4QSFT X 2020-02-19,58.12
4B4QSFT X 2020-02-20,82.07
4B4QSFT X 2020-02-21,76.58
4B4QSFT X 2020-02-22,53.46
4B4QSFT X 2020-02-23,46.76
4B4QSFT X 2020-02-24,70.08
4B4QSFT X 2020-02-25,53.89
4B4QSFT X 2020-02-26,54.4
4B4QSFT X 2020-02-27,47.07
4B4QSFT X 2020-02-28,49.48
4B4QSFT X 2020-02-29,65.12
4B4QSFT X 2020-03-01,64.02
4B4QSFT X 2020-03-02,83.91
4B4QSFT X 2020-03-03,58.49
4B4QSFT X 2020-03-04,64.56
4B4QSFT X 2020-03-05,80.19
4B4QSFT X 2020-03-06,69.59
4B4QSFT X 2020-03-07,53.54
4B4QSFT X 2020-03-08,67.99
4B4QSFT X 2020-03-09,78.85
4B4QSFT X 2020-03-10,79.12
4B4QSFT X 2020-03-11,47.18
4B4QSFT X 2020-03-12,68.77
4B4QSFT X 2020-03-13,63.98
4B4QSFT X 2020-03-14,68.21
4B4QSFT X 2020-03-15,96.17
4B4QSFT X 2020-03-16,47.08
4B4QSFT X 2020-03-17,65.68
4B4QSFT X 2020-03-18,73.75399999999999
4B4QSFT X 2020-03-19,71.71
4B4QSFT X 2020-03-20,41.78
4B4QSFT X 2020-03-21,108.74
4B4QSFT X 2020-03-22,63.83
4B4QSFT X 2020-03-23,79.351
4B4QSFT X 2020-03-24,81.0
4B4QSFT X 2020-03-25,84.43
4B4QSFT X 2020-03-26,52.85
4B4QSFT X 2020-03-27,48.96
4B4QSFT X 2020-03-28,34.87
4B4QSFT X 2020-03-29,52.0
4B4QSFT X 2020-03-30,65.77
4B4QSFT X 2020-03-31,64.76
4B4QSFT X 2020-04-01,49.51
4B4QSFT X 2020-04-02,65.95
4B4QSFT X 2020-04-03,61.1
4B4QSFT X 2020-04-04,73.42
4DOKYIS X 2020-01-02,19.68
4DOKYIS X 2020-01-03,16.03
4DOKYIS X 2020-01-04,15.232000000000001
4DOKYIS X 2020-01-05,14.05
4DOKYIS X 2020-01-06,61.75
4DOKYIS X 2020-01-07,20.82
4DOKYIS X 2020-01-08,13.78
4DOKYIS X 2020-01-09,14.1
4DOKYIS X 2020-01-10,14.23
4DOKYIS X 2020-01-11,29.51
4DOKYIS X 2020-01-12,24.83
4DOKYIS X 2020-01-13,26.62
4DOKYIS X 2020-01-14,13.13
4DOKYIS X 2020-01-15,27.14
4DOKYIS X 2020-01-16,39.41
4DOKYIS X 2020-01-17,21.965
4DOKYIS X 2020-01-18,20.95
4DOKYIS X 2020-01-19,25.55
4DOKYIS X 2020-01-20,26.56
4DOKYIS X 2020-01-21,22.3
4DOKYIS X 2020-01-22,18.93
4DOKYIS X 2020-01-23,20.16
4DOKYIS X 2020-01-24,15.22
4DOKYIS X 2020-01-25,18.69
4DOKYIS X 2020-01-26,20.86
4DOKYIS X 2020-01-27,17.18
4DOKYIS X 2020-01-28,21.46
4DOKYIS X 2020-01-29,14.799
4DOKYIS X 2020-01-30,18.03
4DOKYIS X 2020-01-31,15.35
4DOKYIS X 2020-02-01,16.77
4DOKYIS X 2020-02-02,13.41
4DOKYIS X 2020-02-03,12.63
4DOKYIS X 2020-02-04,12.32
4DOKYIS X 2020-02-05,11.91
4DOKYIS X 2020-02-06,16.680999999999997
4DOKYIS X 2020-02-07,15.7
4DOKYIS X 2020-02-08,25.75
4DOKYIS X 2020-02-09,21.95
4DOKYIS X 2020-02-10,21.631
4DOKYIS X 2020-02-11,33.12
4DOKYIS X 2020-02-12,13.47
4DOKYIS X 2020-02-13,15.87
4DOKYIS X 2020-02-14,12.29
4DOKYIS X 2020-02-15,14.83
4DOKYIS X 2020-02-16,12.91
4DOKYIS X 2020-02-17,12.93
4DOKYIS X 2020-02-18,14.59
4DOKYIS X 2020-02-19,14.42
4DOKYIS X 2020-02-20,19.91
4DOKYIS X 2020-02-21,21.601999999999997
4DOKYIS X 2020-02-22,42.19
4DOKYIS X 2020-02-23,13.27
4DOKYIS X 2020-02-24,19.42
4DOKYIS X 2020-02-25,13.16
4DOKYIS X 2020-02-26,20.49
4DOKYIS X 2020-02-27,21.14
4DOKYIS X 2020-02-28,22.298000000000002
4DOKYIS X 2020-02-29,32.44
4DOKYIS X 2020-03-01,19.32
4DOKYIS X 2020-03-02,19.017
4DOKYIS X 2020-03-03,26.39
4DOKYIS X 2020-03-04,16.67
4DOKYIS X 2020-03-05,22.97
4DOKYIS X 2020-03-06,18.66
4DOKYIS X 2020-03-07,14.42
4DOKYIS X 2020-03-08,14.29
4DOKYIS X 2020-03-09,16.3
4DOKYIS X 2020-03-10,17.02
4DOKYIS X 2020-03-11,13.9
4DOKYIS X 2020-03-12,12.3
4DOKYIS X 2020-03-13,12.71
4DOKYIS X 2020-03-14,13.83
4DOKYIS X 2020-03-15,21.63
4DOKYIS X 2020-03-16,17.34
4DOKYIS X 2020-03-17,13.5
4DOKYIS X 2020-03-18,12.2
4DOKYIS X 2020-03-19,15.83
4DOKYIS X 2020-03-20,18.22
4DOKYIS X 2020-03-21,14.99
4DOKYIS X 2020-03-22,18.6
4DOKYIS X 2020-03-23,15.83
4DOKYIS X 2020-03-24,19.87
4DOKYIS X 2020-03-25,21.03
4DOKYIS X 2020-03-26,24.57
4DOKYIS X 2020-03-27,19.81
4DOKYIS X 2020-03-28,16.73
4DOKYIS X 2020-03-29,17.93
4DOKYIS X 2020-03-30,24.79
4DOKYIS X 2020-03-31,24.22
4DOKYIS X 2020-04-01,32.04
4DOKYIS X 2020-04-02,24.63
4DOKYIS X 2020-04-03,27.09
4DOKYIS X 2020-04-04,50.653999999999996
4KBBZUA X 2020-01-02,22.54
4KBBZUA X 2020-01-03,43.13
4KBBZUA X 2020-01-04,22.669
4KBBZUA X 2020-01-05,30.16
4KBBZUA X 2020-01-06,24.21
4KBBZUA X 2020-01-07,21.33
4KBBZUA X 2020-01-08,27.25
4KBBZUA X 2020-01-09,20.24
4KBBZUA X 2020-01-10,26.7
4KBBZUA X 2020-01-11,20.57
4KBBZUA X 2020-01-12,23.56
4KBBZUA X 2020-01-13,26.29
4KBBZUA X 2020-01-14,75.28
4KBBZUA X 2020-01-15,66.14
4KBBZUA X 2020-01-16,17.38
4KBBZUA X 2020-01-17,25.91
4KBBZUA X 2020-01-18,14.38
4KBBZUA X 2020-01-19,23.63
4KBBZUA X 2020-01-20,17.688000000000002
4KBBZUA X 2020-01-21,26.06
4KBBZUA X 2020-01-22,17.57
4KBBZUA X 2020-01-23,15.92
4KBBZUA X 2020-01-24,10.47
4KBBZUA X 2020-01-25,15.96
4KBBZUA X 2020-01-26,19.85
4KBBZUA X 2020-01-27,13.17
4KBBZUA X 2020-01-28,17.39
4KBBZUA X 2020-01-29,28.52
4KBBZUA X 2020-01-30,29.98
4KBBZUA X 2020-01-31,56.27
4KBBZUA X 2020-02-01,18.36
4KBBZUA X 2020-02-02,13.1
4KBBZUA X 2020-02-03,28.95
4KBBZUA X 2020-02-04,24.82
4KBBZUA X 2020-02-05,16.76
4KBBZUA X 2020-02-06,22.88
4KBBZUA X 2020-02-07,17.56
4KBBZUA X 2020-02-08,17.75
4KBBZUA X 2020-02-09,16.11
4KBBZUA X 2020-02-10,15.147
4KBBZUA X 2020-02-11,23.656
4KBBZUA X 2020-02-12,18.840999999999998
4KBBZUA X 2020-02-13,16.881
4KBBZUA X 2020-02-14,16.37
4KBBZUA X 2020-02-15,15.957
4KBBZUA X 2020-02-16,22.21
4KBBZUA X 2020-02-17,22.76
4KBBZUA X 2020-02-18,16.78
4KBBZUA X 2020-02-19,19.1
4KBBZUA X 2020-02-20,12.61
4KBBZUA X 2020-02-21,16.42
4KBBZUA X 2020-02-22,27.691999999999997
4KBBZUA X 2020-02-23,14.16
4KBBZUA X 2020-02-24,19.27
4KBBZUA X 2020-02-25,12.72
4KBBZUA X 2020-02-26,11.29
4KBBZUA X 2020-02-27,20.93
4KBBZUA X 2020-02-28,32.01
4KBBZUA X 2020-02-29,20.77
4KBBZUA X 2020-03-01,12.237
4KBBZUA X 2020-03-02,23.78
4KBBZUA X 2020-03-03,18.31
4KBBZUA X 2020-03-04,12.66
4KBBZUA X 2020-03-05,29.307
4KBBZUA X 2020-03-06,14.15
4KBBZUA X 2020-03-07,22.12
4KBBZUA X 2020-03-08,25.44
4KBBZUA X 2020-03-09,25.94
4KBBZUA X 2020-03-10,13.95
4KBBZUA X 2020-03-11,21.27
4KBBZUA X 2020-03-12,27.72
4KBBZUA X 2020-03-13,14.04
4KBBZUA X 2020-03-14,19.86
4KBBZUA X 2020-03-15,19.35
4KBBZUA X 2020-03-16,15.03
4KBBZUA X 2020-03-17,13.85
4KBBZUA X 2020-03-18,13.907
4KBBZUA X 2020-03-19,19.011
4KBBZUA X 2020-03-20,13.62
4KBBZUA X 2020-03-21,13.88
4KBBZUA X 2020-03-22,13.91
4KBBZUA X 2020-03-23,19.43
4KBBZUA X 2020-03-24,12.62
4KBBZUA X 2020-03-25,27.929000000000002
4KBBZUA X 2020-03-26,12.57
4KBBZUA X 2020-03-27,15.13
4KBBZUA X 2020-03-28,26.08
4KBBZUA X 2020-03-29,21.18
4KBBZUA X 2020-03-30,21.97
4KBBZUA X 2020-04-01,14.97
4KBBZUA X 2020-04-02,19.12
4KBBZUA X 2020-04-03,20.06
4KBBZUA X 2020-04-04,42.88
4Y8QUA3 X 2020-01-02,22.76
4Y8QUA3 X 2020-01-03,18.91
4Y8QUA3 X 2020-01-04,16.63
4Y8QUA3 X 2020-01-05,37.95
4Y8QUA3 X 2020-01-06,27.49
4Y8QUA3 X 2020-01-07,25.18
4Y8QUA3 X 2020-01-08,20.52
4Y8QUA3 X 2020-01-09,20.21
4Y8QUA3 X 2020-01-10,21.3
4Y8QUA3 X 2020-01-11,20.64
4Y8QUA3 X 2020-01-12,19.25
4Y8QUA3 X 2020-01-13,26.12
4Y8QUA3 X 2020-01-14,21.94
4Y8QUA3 X 2020-01-15,21.78
4Y8QUA3 X 2020-01-16,21.97
4Y8QUA3 X 2020-01-17,24.57
4Y8QUA3 X 2020-01-18,23.13
4Y8QUA3 X 2020-01-19,22.99
4Y8QUA3 X 2020-01-20,18.56
4Y8QUA3 X 2020-01-21,21.42
4Y8QUA3 X 2020-01-22,19.44
4Y8QUA3 X 2020-01-23,21.73
4Y8QUA3 X 2020-01-24,19.785
4Y8QUA3 X 2020-01-25,18.72
4Y8QUA3 X 2020-01-26,19.31
4Y8QUA3 X 2020-01-27,16.24
4Y8QUA3 X 2020-01-28,46.06
4Y8QUA3 X 2020-01-29,34.54
4Y8QUA3 X 2020-01-30,26.49
4Y8QUA3 X 2020-01-31,32.47
4Y8QUA3 X 2020-02-01,32.13
4Y8QUA3 X 2020-02-02,28.06
4Y8QUA3 X 2020-02-03,14.99
4Y8QUA3 X 2020-02-04,23.2
4Y8QUA3 X 2020-02-05,38.32
4Y8QUA3 X 2020-02-06,26.42
4Y8QUA3 X 2020-02-07,39.27
4Y8QUA3 X 2020-02-08,35.97
4Y8QUA3 X 2020-02-09,39.16
4Y8QUA3 X 2020-02-10,21.416
4Y8QUA3 X 2020-02-11,16.93
4Y8QUA3 X 2020-02-12,33.6
4Y8QUA3 X 2020-02-13,22.48
4Y8QUA3 X 2020-02-14,24.02
4Y8QUA3 X 2020-02-15,34.23
4Y8QUA3 X 2020-02-16,30.2
4Y8QUA3 X 2020-02-17,17.89
4Y8QUA3 X 2020-02-18,22.54
4Y8QUA3 X 2020-02-19,20.49
4Y8QUA3 X 2020-02-20,27.62
4Y8QUA3 X 2020-02-21,50.79
4Y8QUA3 X 2020-02-22,29.58
4Y8QUA3 X 2020-02-23,14.15
4Y8QUA3 X 2020-02-24,18.76
4Y8QUA3 X 2020-02-25,18.82
4Y8QUA3 X 2020-02-26,18.91
4Y8QUA3 X 2020-02-27,18.49
4Y8QUA3 X 2020-02-28,18.23
4Y8QUA3 X 2020-02-29,18.14
4Y8QUA3 X 2020-03-01,36.33
4Y8QUA3 X 2020-03-02,30.27
4Y8QUA3 X 2020-03-03,30.73
4Y8QUA3 X 2020-03-04,22.06
4Y8QUA3 X 2020-03-05,33.84
4Y8QUA3 X 2020-03-06,28.1
4Y8QUA3 X 2020-03-07,29.71
4Y8QUA3 X 2020-03-08,40.34
4Y8QUA3 X 2020-03-09,36.57
4Y8QUA3 X 2020-03-10,31.99
4Y8QUA3 X 2020-03-11,28.0
4Y8QUA3 X 2020-03-12,22.29
4Y8QUA3 X 2020-03-13,17.32
4Y8QUA3 X 2020-03-14,13.96
4Y8QUA3 X 2020-03-15,16.53
4Y8QUA3 X 2020-03-16,21.16
4Y8QUA3 X 2020-03-17,24.73
4Y8QUA3 X 2020-03-18,31.69
4Y8QUA3 X 2020-03-19,23.11
4Y8QUA3 X 2020-03-20,17.13
4Y8QUA3 X 2020-03-21,13.21
4Y8QUA3 X 2020-03-22,51.47
4Y8QUA3 X 2020-03-23,26.83
4Y8QUA3 X 2020-03-24,25.02
4Y8QUA3 X 2020-03-25,36.5
4Y8QUA3 X 2020-03-26,34.1
4Y8QUA3 X 2020-03-27,22.82
4Y8QUA3 X 2020-03-28,22.81
4Y8QUA3 X 2020-03-29,17.9
4Y8QUA3 X 2020-03-30,19.13
4Y8QUA3 X 2020-03-31,24.17
4Y8QUA3 X 2020-04-01,17.43
4Y8QUA3 X 2020-04-02,28.17
4Y8QUA3 X 2020-04-03,17.68
4Y8QUA3 X 2020-04-04,35.47
5PXQINB X 2020-01-02,97.152
5PXQINB X 2020-01-03,72.15
5PXQINB X 2020-01-04,78.23
5PXQINB X 2020-03-03,57.42
5PXQINB X 2020-03-04,93.55
5PXQINB X 2020-03-05,114.99
5PXQINB X 2020-03-06,97.48
5PXQINB X 2020-03-07,122.82
5PXQINB X 2020-03-08,100.37
5PXQINB X 2020-03-09,97.14
