Place_ID X Date,target
1WV2OIN X 2020-03-08,61.17
1WV2OIN X 2020-03-09,75.78
1WV2OIN X 2020-03-10,76.41
1WV2OIN X 2020-03-11,112.76
1WV2OIN X 2020-03-12,80.3
1WV2OIN X 2020-03-13,81.8
1WV2OIN X 2020-03-14,95.4
1WV2OIN X 2020-03-15,90.23
1WV2OIN X 2020-03-16,86.77
1WV2OIN X 2020-03-17,82.38
1WV2OIN X 2020-03-18,85.43
1WV2OIN X 2020-03-19,96.54
1WV2OIN X 2020-03-20,92.18
1WV2OIN X 2020-03-21,120.94
1WV2OIN X 2020-03-22,72.52
1WV2OIN X 2020-03-23,75.45
1WV2OIN X 2020-03-24,83.28
1WV2OIN X 2020-03-25,85.7
1WV2OIN X 2020-03-26,80.17
1WV2OIN X 2020-03-27,72.14
1WV2OIN X 2020-03-28,91.62
1WV2OIN X 2020-03-29,80.22
1WV2OIN X 2020-03-30,157.17
1WV2OIN X 2020-03-31,75.65
1WV2OIN X 2020-04-01,75.55
1WV2OIN X 2020-04-02,112.61
1WV2OIN X 2020-04-03,71.09
1WV2OIN X 2020-04-04,92.06
27N3G71 X 2020-01-02,29.49
27N3G71 X 2020-01-03,46.0
27N3G71 X 2020-01-04,52.8
27N3G71 X 2020-01-05,31.26
27N3G71 X 2020-01-06,32.74
27N3G71 X 2020-01-07,76.41
27N3G71 X 2020-01-08,53.32
27N3G71 X 2020-01-09,32.22
27N3G71 X 2020-01-10,26.99
27N3G71 X 2020-01-11,36.72
27N3G71 X 2020-01-12,51.95
27N3G71 X 2020-01-13,31.36
27N3G71 X 2020-01-14,65.75
27N3G71 X 2020-01-15,32.04
27N3G71 X 2020-01-16,44.48
27N3G71 X 2020-01-17,60.91
27N3G71 X 2020-01-18,62.83
27N3G71 X 2020-01-19,58.42
27N3G71 X 2020-01-20,62.75
27N3G71 X 2020-01-21,40.69
27N3G71 X 2020-01-22,62.05
27N3G71 X 2020-01-23,54.42
27N3G71 X 2020-01-24,42.73
27N3G71 X 2020-01-25,51.86
27N3G71 X 2020-01-26,36.22
27N3G71 X 2020-01-27,47.25
27N3G71 X 2020-01-28,45.47
27N3G71 X 2020-01-29,31.65
27N3G71 X 2020-01-30,34.77
27N3G71 X 2020-01-31,29.2
27N3G71 X 2020-02-01,29.98
27N3G71 X 2020-02-02,30.91
27N3G71 X 2020-02-03,65.87
27N3G71 X 2020-02-04,42.9
27N3G71 X 2020-02-05,53.09
27N3G71 X 2020-02-06,29.65
27N3G71 X 2020-02-07,37.71
27N3G71 X 2020-02-08,63.63
27N3G71 X 2020-02-09,31.64
27N3G71 X 2020-02-10,67.2
27N3G71 X 2020-02-11,40.37
27N3G71 X 2020-02-12,89.97
27N3G71 X 2020-02-13,38.12
27N3G71 X 2020-02-14,56.06
27N3G71 X 2020-02-15,55.87
27N3G71 X 2020-02-16,40.08
27N3G71 X 2020-02-17,35.06
27N3G71 X 2020-02-18,50.01
27N3G71 X 2020-02-19,33.36
27N3G71 X 2020-02-20,65.57
27N3G71 X 2020-02-21,36.49
27N3G71 X 2020-02-22,52.56
27N3G71 X 2020-02-23,38.44
27N3G71 X 2020-02-24,63.13
27N3G71 X 2020-02-25,63.94
27N3G71 X 2020-02-26,29.5
27N3G71 X 2020-02-27,28.21
27N3G71 X 2020-02-28,44.95
27N3G71 X 2020-02-29,57.39
27N3G71 X 2020-03-01,54.84
27N3G71 X 2020-03-02,61.63
27N3G71 X 2020-03-03,57.71
27N3G71 X 2020-03-04,61.79
27N3G71 X 2020-03-05,42.23
27N3G71 X 2020-03-06,33.01
27N3G71 X 2020-03-07,43.73
27N3G71 X 2020-03-08,47.1
27N3G71 X 2020-03-09,60.62
27N3G71 X 2020-03-10,44.78
27N3G71 X 2020-03-11,36.75
27N3G71 X 2020-03-12,40.87
27N3G71 X 2020-03-13,60.57
27N3G71 X 2020-03-14,51.21
27N3G71 X 2020-03-15,34.49
27N3G71 X 2020-03-16,33.99
27N3G71 X 2020-03-17,58.32
27N3G71 X 2020-03-18,46.92
27N3G71 X 2020-03-19,69.26
27N3G71 X 2020-03-20,33.4
27N3G71 X 2020-03-21,84.13
27N3G71 X 2020-03-22,107.51
27N3G71 X 2020-03-23,43.43
27N3G71 X 2020-03-24,40.83
27N3G71 X 2020-03-25,51.43
27N3G71 X 2020-03-26,75.12
27N3G71 X 2020-03-27,56.78
27N3G71 X 2020-03-28,41.15
27N3G71 X 2020-03-29,48.3
27N3G71 X 2020-03-30,47.86
27N3G71 X 2020-03-31,44.22
27N3G71 X 2020-04-01,32.9
27N3G71 X 2020-04-02,62.06
27N3G71 X 2020-04-03,56.59
27N3G71 X 2020-04-04,87.84
2DIIB3S X 2020-01-02,29.36
2DIIB3S X 2020-01-03,26.14
2DIIB3S X 2020-01-04,25.32
2DIIB3S X 2020-01-05,38.66
2DIIB3S X 2020-01-06,32.29
2DIIB3S X 2020-01-07,27.83
2DIIB3S X 2020-01-08,38.01
2DIIB3S X 2020-01-09,31.27
2DIIB3S X 2020-01-10,53.99
2DIIB3S X 2020-01-11,23.84
2DIIB3S X 2020-01-12,20.497
2DIIB3S X 2020-01-13,22.77
2DIIB3S X 2020-01-14,22.56
2DIIB3S X 2020-01-15,33.781
2DIIB3S X 2020-01-16,27.4
2DIIB3S X 2020-01-17,30.8
2DIIB3S X 2020-01-18,28.34
2DIIB3S X 2020-01-19,59.21
2DIIB3S X 2020-01-20,58.96
2DIIB3S X 2020-01-21,50.36
2DIIB3S X 2020-01-22,40.56
2DIIB3S X 2020-01-23,46.5
2DIIB3S X 2020-01-24,43.58
2DIIB3S X 2020-01-25,39.99
2DIIB3S X 2020-01-26,36.45
2DIIB3S X 2020-01-27,22.73
2DIIB3S X 2020-01-28,27.3
2DIIB3S X 2020-01-29,26.76
2DIIB3S X 2020-01-30,22.24
2DIIB3S X 2020-01-31,26.22
2DIIB3S X 2020-02-01,24.41
2DIIB3S X 2020-02-02,30.665
2DIIB3S X 2020-02-03,29.48
2DIIB3S X 2020-02-04,30.61
2DIIB3S X 2020-02-05,46.07
2DIIB3S X 2020-02-06,63.67
2DIIB3S X 2020-02-07,64.2
2DIIB3S X 2020-02-11,26.77
2DIIB3S X 2020-02-12,27.97
2DIIB3S X 2020-02-13,33.07
2DIIB3S X 2020-02-14,26.1
2DIIB3S X 2020-02-15,24.52
2DIIB3S X 2020-02-16,22.334
2DIIB3S X 2020-02-17,36.52
2DIIB3S X 2020-02-18,31.02
2DIIB3S X 2020-02-19,25.29
2DIIB3S X 2020-02-20,25.96
2DIIB3S X 2020-02-21,27.53
2DIIB3S X 2020-02-22,24.39
2DIIB3S X 2020-02-23,25.42
2DIIB3S X 2020-02-24,55.48
2DIIB3S X 2020-02-25,26.26
2DIIB3S X 2020-02-26,21.49
2DIIB3S X 2020-02-27,30.45
2DIIB3S X 2020-02-28,21.81
2DIIB3S X 2020-02-29,17.942
2DIIB3S X 2020-03-01,20.04
2DIIB3S X 2020-03-02,34.71
2DIIB3S X 2020-03-03,37.33
2DIIB3S X 2020-03-04,38.85
2DIIB3S X 2020-03-05,41.45
2DIIB3S X 2020-03-06,62.89
2DIIB3S X 2020-03-07,38.49
2DIIB3S X 2020-03-08,21.147
2DIIB3S X 2020-03-09,27.01
2DIIB3S X 2020-03-10,27.788
2DIIB3S X 2020-03-11,32.36
2DIIB3S X 2020-03-12,30.93
2DIIB3S X 2020-03-13,30.76
2DIIB3S X 2020-03-14,36.38
2DIIB3S X 2020-03-15,29.009
2DIIB3S X 2020-03-16,35.75
2DIIB3S X 2020-03-17,26.46
2DIIB3S X 2020-03-18,17.64
2DIIB3S X 2020-03-19,54.32
2DIIB3S X 2020-03-20,28.3
2DIIB3S X 2020-03-21,35.23
2DIIB3S X 2020-03-22,47.56
2DIIB3S X 2020-03-23,51.87
2DIIB3S X 2020-03-24,44.61
2DIIB3S X 2020-03-25,62.4
2DIIB3S X 2020-03-26,72.6
2DIIB3S X 2020-03-27,70.5
2DIIB3S X 2020-03-28,26.862
2DIIB3S X 2020-03-29,31.701999999999998
2DIIB3S X 2020-03-30,28.83
2DIIB3S X 2020-03-31,28.83
2DIIB3S X 2020-04-01,33.9
2DIIB3S X 2020-04-02,23.9
2DIIB3S X 2020-04-03,33.57
2DIIB3S X 2020-04-04,37.96
33H2WX0 X 2020-01-02,41.23
33H2WX0 X 2020-01-03,35.984
33H2WX0 X 2020-01-04,39.424
33H2WX0 X 2020-01-05,40.6
33H2WX0 X 2020-01-06,59.76
33H2WX0 X 2020-01-07,64.49
33H2WX0 X 2020-01-08,85.42
33H2WX0 X 2020-01-09,34.188
33H2WX0 X 2020-01-10,53.248000000000005
33H2WX0 X 2020-01-11,53.23
33H2WX0 X 2020-01-12,30.458000000000002
33H2WX0 X 2020-01-13,45.62
33H2WX0 X 2020-01-14,50.233999999999995
33H2WX0 X 2020-01-15,64.29
33H2WX0 X 2020-01-16,57.43
33H2WX0 X 2020-01-17,48.17
33H2WX0 X 2020-01-18,34.054
33H2WX0 X 2020-01-19,47.44
33H2WX0 X 2020-01-20,63.54
33H2WX0 X 2020-01-21,59.67
33H2WX0 X 2020-01-22,43.05200000000001
33H2WX0 X 2020-01-23,56.1
33H2WX0 X 2020-01-24,47.49
33H2WX0 X 2020-01-25,57.42
33H2WX0 X 2020-01-26,53.64
33H2WX0 X 2020-01-27,63.29
33H2WX0 X 2020-01-28,61.33
33H2WX0 X 2020-01-29,45.17
33H2WX0 X 2020-01-30,40.25
33H2WX0 X 2020-01-31,73.108
33H2WX0 X 2020-02-01,49.59
33H2WX0 X 2020-02-02,43.98
33H2WX0 X 2020-02-03,52.06
33H2WX0 X 2020-02-04,54.04
33H2WX0 X 2020-02-05,48.82
33H2WX0 X 2020-02-06,55.57
33H2WX0 X 2020-02-07,45.79
33H2WX0 X 2020-02-08,47.35
33H2WX0 X 2020-02-09,38.194
33H2WX0 X 2020-02-10,35.334
33H2WX0 X 2020-02-11,72.21
33H2WX0 X 2020-02-12,45.59
33H2WX0 X 2020-02-13,55.42
33H2WX0 X 2020-02-14,67.77
33H2WX0 X 2020-02-15,51.15
33H2WX0 X 2020-02-16,58.403999999999996
33H2WX0 X 2020-02-17,45.4
33H2WX0 X 2020-02-18,29.88
33H2WX0 X 2020-02-19,53.22
33H2WX0 X 2020-02-20,47.33
33H2WX0 X 2020-02-21,51.58
33H2WX0 X 2020-02-22,42.28
33H2WX0 X 2020-02-23,53.74
33H2WX0 X 2020-02-24,74.08
33H2WX0 X 2020-02-25,59.46
33H2WX0 X 2020-02-26,66.58
33H2WX0 X 2020-02-27,43.854
33H2WX0 X 2020-02-28,49.22
33H2WX0 X 2020-02-29,64.56
33H2WX0 X 2020-03-01,85.48
33H2WX0 X 2020-03-02,41.19
33H2WX0 X 2020-03-03,56.39
33H2WX0 X 2020-03-04,49.16
33H2WX0 X 2020-03-05,43.17
33H2WX0 X 2020-03-06,45.88
33H2WX0 X 2020-03-07,48.1
33H2WX0 X 2020-03-08,65.12
33H2WX0 X 2020-03-09,66.36
33H2WX0 X 2020-03-10,47.373999999999995
33H2WX0 X 2020-03-11,43.4
33H2WX0 X 2020-03-12,57.62
33H2WX0 X 2020-03-13,87.08
33H2WX0 X 2020-03-14,66.01
33H2WX0 X 2020-03-15,37.03
33H2WX0 X 2020-03-16,48.15
33H2WX0 X 2020-03-17,55.95
33H2WX0 X 2020-03-18,53.65
33H2WX0 X 2020-03-19,68.71
33H2WX0 X 2020-03-20,53.13
33H2WX0 X 2020-03-21,63.1
33H2WX0 X 2020-03-22,63.22
33H2WX0 X 2020-03-23,45.48
33H2WX0 X 2020-03-24,66.48
33H2WX0 X 2020-03-25,45.69
33H2WX0 X 2020-03-26,47.17
33H2WX0 X 2020-03-27,56.12
33H2WX0 X 2020-03-28,74.37
33H2WX0 X 2020-03-29,39.06
33H2WX0 X 2020-03-30,68.12
33H2WX0 X 2020-03-31,42.66
33H2WX0 X 2020-04-01,41.36
33H2WX0 X 2020-04-02,46.57
33H2WX0 X 2020-04-03,57.76
33H2WX0 X 2020-04-04,31.92
4B4QSFT X 2020-01-02,94.6
4B4QSFT X 2020-01-03,102.5
4B4QSFT X 2020-01-04,113.82
4B4QSFT X 2020-01-05,80.04
4B4QSFT X 2020-01-06,113.71
4B4QSFT X 2020-01-07,57.6
4B4QSFT X 2020-01-08,46.58
4B4QSFT X 2020-01-09,86.21
4B4QSFT X 2020-01-10,77.2
4B4QSFT X 2020-01-11,103.22
4B4QSFT X 2020-01-12,73.63
4B4QSFT X 2020-01-13,55.55
4B4QSFT X 2020-01-14,97.91
4B4QSFT X 2020-01-15,62.59
4B4QSFT X 2020-01-16,83.374
4B4QSFT X 2020-01-17,134.01
4B4QSFT X 2020-01-18,83.88
4B4QSFT X 2020-01-19,121.18
4B4QSFT X 2020-01-20,105.88
4B4QSFT X 2020-01-21,61.92
4B4QSFT X 2020-01-22,93.35
4B4QSFT X 2020-01-23,97.5
4B4QSFT X 2020-01-24,93.33
4B4QSFT X 2020-01-25,58.9
4B4QSFT X 2020-01-26,86.13
4B4QSFT X 2020-01-27,35.43
4B4QSFT X 2020-01-28,50.43
4B4QSFT X 2020-01-29,93.7
4B4QSFT X 2020-01-30,71.86
4B4QSFT X 2020-01-31,75.47
4B4QSFT X 2020-02-01,98.82
4B4QSFT X 2020-02-02,122.95
4B4QSFT X 2020-02-03,80.9
4B4QSFT X 2020-02-04,58.17
4B4QSFT X 2020-02-05,47.26
4B4QSFT X 2020-02-06,69.53
4B4QSFT X 2020-02-07,92.91
4B4QSFT X 2020-02-08,85.17
4B4QSFT X 2020-02-09,62.99
4B4QSFT X 2020-02-10,92.72
4B4QSFT X 2020-02-11,97.64
4B4QSFT X 2020-02-12,80.68
4B4QSFT X 2020-02-13,51.86
4B4QSFT X 2020-02-14,63.07
4B4QSFT X 2020-02-15,65.87
4B4QSFT X 2020-02-16,51.44
4B4QSFT X 2020-02-17,34.46
4B4QSFT X 2020-02-18,70.49
4B4QSFT X 2020-02-19,62.19
4B4QSFT X 2020-02-20,70.98
4B4QSFT X 2020-02-21,82.26
4B4QSFT X 2020-02-22,54.69
4B4QSFT X 2020-02-23,52.315
4B4QSFT X 2020-02-24,69.41
4B4QSFT X 2020-02-25,54.47
4B4QSFT X 2020-02-26,43.94
4B4QSFT X 2020-02-27,49.74
4B4QSFT X 2020-02-28,50.63
4B4QSFT X 2020-02-29,56.33
4B4QSFT X 2020-03-01,66.03
4B4QSFT X 2020-03-02,82.01
4B4QSFT X 2020-03-03,62.19
4B4QSFT X 2020-03-04,62.5
4B4QSFT X 2020-03-05,89.31
4B4QSFT X 2020-03-06,69.52
4B4QSFT X 2020-03-07,69.44
4B4QSFT X 2020-03-08,66.92
4B4QSFT X 2020-03-09,74.44
4B4QSFT X 2020-03-10,74.18
4B4QSFT X 2020-03-11,49.84
4B4QSFT X 2020-03-12,69.52
4B4QSFT X 2020-03-13,63.26
4B4QSFT X 2020-03-14,58.23
4B4QSFT X 2020-03-15,98.21
4B4QSFT X 2020-03-16,46.52
4B4QSFT X 2020-03-17,63.68
4B4QSFT X 2020-03-18,66.02
4B4QSFT X 2020-03-19,77.94
4B4QSFT X 2020-03-20,49.85
4B4QSFT X 2020-03-21,98.9
4B4QSFT X 2020-03-22,63.92
4B4QSFT X 2020-03-23,58.0
4B4QSFT X 2020-03-24,86.4
4B4QSFT X 2020-03-25,83.36
4B4QSFT X 2020-03-26,51.44
4B4QSFT X 2020-03-27,47.03
4B4QSFT X 2020-03-28,41.91
4B4QSFT X 2020-03-29,46.5
4B4QSFT X 2020-03-30,68.36
4B4QSFT X 2020-03-31,60.03
4B4QSFT X 2020-04-01,57.02
4B4QSFT X 2020-04-02,69.23
4B4QSFT X 2020-04-03,53.47
4B4QSFT X 2020-04-04,75.42
4DOKYIS X 2020-01-02,22.24
4DOKYIS X 2020-01-03,16.38
4DOKYIS X 2020-01-04,13.83
4DOKYIS X 2020-01-05,13.89
4DOKYIS X 2020-01-06,56.4
4DOKYIS X 2020-01-07,15.65
4DOKYIS X 2020-01-08,12.12
4DOKYIS X 2020-01-09,13.68
4DOKYIS X 2020-01-10,13.44
4DOKYIS X 2020-01-11,39.8
4DOKYIS X 2020-01-12,27.57
4DOKYIS X 2020-01-13,23.62
4DOKYIS X 2020-01-14,10.81
4DOKYIS X 2020-01-15,34.16
4DOKYIS X 2020-01-16,39.86
4DOKYIS X 2020-01-17,24.3
4DOKYIS X 2020-01-18,21.612
4DOKYIS X 2020-01-19,24.62
4DOKYIS X 2020-01-20,28.86
4DOKYIS X 2020-01-21,26.331999999999997
4DOKYIS X 2020-01-22,19.71
4DOKYIS X 2020-01-23,18.5
4DOKYIS X 2020-01-24,14.06
4DOKYIS X 2020-01-25,20.93
4DOKYIS X 2020-01-26,25.14
4DOKYIS X 2020-01-27,19.66
4DOKYIS X 2020-01-28,21.05
4DOKYIS X 2020-01-29,14.02
4DOKYIS X 2020-01-30,17.03
4DOKYIS X 2020-01-31,14.22
4DOKYIS X 2020-02-01,16.93
4DOKYIS X 2020-02-02,15.75
4DOKYIS X 2020-02-03,12.249
4DOKYIS X 2020-02-04,11.6
4DOKYIS X 2020-02-05,12.2
4DOKYIS X 2020-02-06,14.321
4DOKYIS X 2020-02-07,14.79
4DOKYIS X 2020-02-08,24.03
4DOKYIS X 2020-02-09,17.18
4DOKYIS X 2020-02-10,16.750999999999998
4DOKYIS X 2020-02-11,31.33
4DOKYIS X 2020-02-12,12.93
4DOKYIS X 2020-02-13,15.21
4DOKYIS X 2020-02-14,13.05
4DOKYIS X 2020-02-15,14.71
4DOKYIS X 2020-02-16,12.77
4DOKYIS X 2020-02-17,11.79
4DOKYIS X 2020-02-18,16.81
4DOKYIS X 2020-02-19,20.29
4DOKYIS X 2020-02-20,16.06
4DOKYIS X 2020-02-21,16.241
4DOKYIS X 2020-02-22,37.53
4DOKYIS X 2020-02-23,14.21
4DOKYIS X 2020-02-24,17.33
4DOKYIS X 2020-02-25,12.93
4DOKYIS X 2020-02-26,16.613
4DOKYIS X 2020-02-27,21.03
4DOKYIS X 2020-02-28,21.254
4DOKYIS X 2020-02-29,27.48
4DOKYIS X 2020-03-01,15.352
4DOKYIS X 2020-03-02,16.51
4DOKYIS X 2020-03-03,28.34
4DOKYIS X 2020-03-04,15.11
4DOKYIS X 2020-03-05,21.98
4DOKYIS X 2020-03-06,19.85
4DOKYIS X 2020-03-07,14.98
4DOKYIS X 2020-03-08,14.76
4DOKYIS X 2020-03-09,14.13
4DOKYIS X 2020-03-10,12.22
4DOKYIS X 2020-03-11,14.74
4DOKYIS X 2020-03-12,13.6
4DOKYIS X 2020-03-13,11.96
4DOKYIS X 2020-03-14,14.12
4DOKYIS X 2020-03-15,18.369
4DOKYIS X 2020-03-16,18.53
4DOKYIS X 2020-03-17,11.16
4DOKYIS X 2020-03-18,12.8
4DOKYIS X 2020-03-19,16.726
4DOKYIS X 2020-03-20,16.55
4DOKYIS X 2020-03-21,17.98
4DOKYIS X 2020-03-22,18.07
4DOKYIS X 2020-03-23,15.9
4DOKYIS X 2020-03-24,19.64
4DOKYIS X 2020-03-25,26.32
4DOKYIS X 2020-03-26,27.31
4DOKYIS X 2020-03-27,21.22
4DOKYIS X 2020-03-28,17.31
4DOKYIS X 2020-03-29,19.44
4DOKYIS X 2020-03-30,25.87
4DOKYIS X 2020-03-31,26.642
4DOKYIS X 2020-04-01,30.53
4DOKYIS X 2020-04-02,23.71
4DOKYIS X 2020-04-03,28.55
4DOKYIS X 2020-04-04,53.21
4KBBZUA X 2020-01-02,20.64
4KBBZUA X 2020-01-03,39.21
4KBBZUA X 2020-01-04,19.57
4KBBZUA X 2020-01-05,27.69
4KBBZUA X 2020-01-06,23.24
4KBBZUA X 2020-01-07,20.92
4KBBZUA X 2020-01-08,22.039
4KBBZUA X 2020-01-09,19.28
4KBBZUA X 2020-01-10,30.18
4KBBZUA X 2020-01-11,22.28
4KBBZUA X 2020-01-12,20.97
4KBBZUA X 2020-01-13,22.18
4KBBZUA X 2020-01-14,89.98
4KBBZUA X 2020-01-15,52.56
4KBBZUA X 2020-01-16,17.19
4KBBZUA X 2020-01-17,23.76
4KBBZUA X 2020-01-18,18.04
4KBBZUA X 2020-01-19,25.18
4KBBZUA X 2020-01-20,17.826
4KBBZUA X 2020-01-21,23.31
4KBBZUA X 2020-01-22,14.76
4KBBZUA X 2020-01-23,15.4
4KBBZUA X 2020-01-24,8.7
4KBBZUA X 2020-01-25,13.71
4KBBZUA X 2020-01-26,25.78
4KBBZUA X 2020-01-27,12.52
4KBBZUA X 2020-01-28,16.98
4KBBZUA X 2020-01-29,31.613000000000003
4KBBZUA X 2020-01-30,35.21
4KBBZUA X 2020-01-31,57.13
4KBBZUA X 2020-02-01,19.866
4KBBZUA X 2020-02-02,13.94
4KBBZUA X 2020-02-03,25.68
4KBBZUA X 2020-02-04,22.01
4KBBZUA X 2020-02-05,18.21
4KBBZUA X 2020-02-06,21.74
4KBBZUA X 2020-02-07,16.43
4KBBZUA X 2020-02-08,18.92
4KBBZUA X 2020-02-09,17.03
4KBBZUA X 2020-02-10,15.6
4KBBZUA X 2020-02-11,24.055999999999997
4KBBZUA X 2020-02-12,20.88
4KBBZUA X 2020-02-13,16.352
4KBBZUA X 2020-02-14,14.68
4KBBZUA X 2020-02-15,14.607999999999999
4KBBZUA X 2020-02-16,21.79
4KBBZUA X 2020-02-17,23.56
4KBBZUA X 2020-02-18,20.66
4KBBZUA X 2020-02-19,20.34
4KBBZUA X 2020-02-20,15.05
4KBBZUA X 2020-02-21,13.78
4KBBZUA X 2020-02-22,28.02
4KBBZUA X 2020-02-23,12.44
4KBBZUA X 2020-02-24,21.9
4KBBZUA X 2020-02-25,12.72
4KBBZUA X 2020-02-26,9.91
4KBBZUA X 2020-02-27,20.98
4KBBZUA X 2020-02-28,32.89
4KBBZUA X 2020-02-29,17.349
4KBBZUA X 2020-03-01,11.72
4KBBZUA X 2020-03-02,18.59
4KBBZUA X 2020-03-03,17.51
4KBBZUA X 2020-03-04,14.87
4KBBZUA X 2020-03-05,28.647
4KBBZUA X 2020-03-06,16.56
4KBBZUA X 2020-03-07,19.381
4KBBZUA X 2020-03-08,17.57
4KBBZUA X 2020-03-09,21.2
4KBBZUA X 2020-03-10,15.1
4KBBZUA X 2020-03-11,19.37
4KBBZUA X 2020-03-12,28.75
4KBBZUA X 2020-03-13,13.11
4KBBZUA X 2020-03-14,20.33
4KBBZUA X 2020-03-15,15.11
4KBBZUA X 2020-03-16,16.05
4KBBZUA X 2020-03-17,14.58
4KBBZUA X 2020-03-18,13.6
4KBBZUA X 2020-03-19,21.67
4KBBZUA X 2020-03-20,15.1
4KBBZUA X 2020-03-21,11.77
4KBBZUA X 2020-03-22,13.91
4KBBZUA X 2020-03-23,14.67
4KBBZUA X 2020-03-24,13.35
4KBBZUA X 2020-03-25,23.079
4KBBZUA X 2020-03-26,13.6
4KBBZUA X 2020-03-27,16.19
4KBBZUA X 2020-03-28,23.54
4KBBZUA X 2020-03-29,20.35
4KBBZUA X 2020-03-30,22.767
4KBBZUA X 2020-04-01,21.11
4KBBZUA X 2020-04-02,17.8
4KBBZUA X 2020-04-03,19.65
4KBBZUA X 2020-04-04,49.233999999999995
4Y8QUA3 X 2020-01-02,23.88
4Y8QUA3 X 2020-01-03,18.68
4Y8QUA3 X 2020-01-04,16.98
4Y8QUA3 X 2020-01-05,42.64
4Y8QUA3 X 2020-01-06,23.12
4Y8QUA3 X 2020-01-07,27.6
4Y8QUA3 X 2020-01-08,19.74
4Y8QUA3 X 2020-01-09,18.91
4Y8QUA3 X 2020-01-10,22.39
4Y8QUA3 X 2020-01-11,19.0
4Y8QUA3 X 2020-01-12,21.44
4Y8QUA3 X 2020-01-13,23.88
4Y8QUA3 X 2020-01-14,19.31
4Y8QUA3 X 2020-01-15,23.18
4Y8QUA3 X 2020-01-16,24.77
4Y8QUA3 X 2020-01-17,24.77
4Y8QUA3 X 2020-01-18,24.67
4Y8QUA3 X 2020-01-19,22.08
4Y8QUA3 X 2020-01-20,18.41
4Y8QUA3 X 2020-01-21,19.99
4Y8QUA3 X 2020-01-22,17.57
4Y8QUA3 X 2020-01-23,15.67
4Y8QUA3 X 2020-01-24,20.97
4Y8QUA3 X 2020-01-25,16.02
4Y8QUA3 X 2020-01-26,18.97
4Y8QUA3 X 2020-01-27,15.05
4Y8QUA3 X 2020-01-28,39.17
4Y8QUA3 X 2020-01-29,38.88
4Y8QUA3 X 2020-01-30,26.97
4Y8QUA3 X 2020-01-31,33.34
4Y8QUA3 X 2020-02-01,34.22
4Y8QUA3 X 2020-02-02,24.34
4Y8QUA3 X 2020-02-03,13.44
4Y8QUA3 X 2020-02-04,20.81
4Y8QUA3 X 2020-02-05,31.13
4Y8QUA3 X 2020-02-06,23.13
4Y8QUA3 X 2020-02-07,33.1
4Y8QUA3 X 2020-02-08,31.47
4Y8QUA3 X 2020-02-09,44.8
4Y8QUA3 X 2020-02-10,22.63
4Y8QUA3 X 2020-02-11,18.8
4Y8QUA3 X 2020-02-12,25.69
4Y8QUA3 X 2020-02-13,25.41
4Y8QUA3 X 2020-02-14,19.21
4Y8QUA3 X 2020-02-15,29.28
4Y8QUA3 X 2020-02-16,27.79
4Y8QUA3 X 2020-02-17,15.77
4Y8QUA3 X 2020-02-18,20.86
4Y8QUA3 X 2020-02-19,18.01
4Y8QUA3 X 2020-02-20,24.52
4Y8QUA3 X 2020-02-21,39.4
4Y8QUA3 X 2020-02-22,28.64
4Y8QUA3 X 2020-02-23,14.93
4Y8QUA3 X 2020-02-24,15.03
4Y8QUA3 X 2020-02-25,15.96
4Y8QUA3 X 2020-02-26,17.64
4Y8QUA3 X 2020-02-27,16.53
4Y8QUA3 X 2020-02-28,16.77
4Y8QUA3 X 2020-02-29,15.86
4Y8QUA3 X 2020-03-01,32.77
4Y8QUA3 X 2020-03-02,37.26
4Y8QUA3 X 2020-03-03,31.96
4Y8QUA3 X 2020-03-04,21.62
4Y8QUA3 X 2020-03-05,32.52
4Y8QUA3 X 2020-03-06,24.39
4Y8QUA3 X 2020-03-07,30.75
4Y8QUA3 X 2020-03-08,39.45
4Y8QUA3 X 2020-03-09,37.49
4Y8QUA3 X 2020-03-10,36.05
4Y8QUA3 X 2020-03-11,26.14
4Y8QUA3 X 2020-03-12,21.09
4Y8QUA3 X 2020-03-13,18.08
4Y8QUA3 X 2020-03-14,12.77
4Y8QUA3 X 2020-03-15,15.08
4Y8QUA3 X 2020-03-16,20.35
4Y8QUA3 X 2020-03-17,25.57
4Y8QUA3 X 2020-03-18,29.32
4Y8QUA3 X 2020-03-19,21.17
4Y8QUA3 X 2020-03-20,14.46
4Y8QUA3 X 2020-03-21,12.21
4Y8QUA3 X 2020-03-22,60.65
4Y8QUA3 X 2020-03-23,25.168000000000003
4Y8QUA3 X 2020-03-24,22.74
4Y8QUA3 X 2020-03-25,37.44
4Y8QUA3 X 2020-03-26,31.91
4Y8QUA3 X 2020-03-27,22.19
4Y8QUA3 X 2020-03-28,22.92
4Y8QUA3 X 2020-03-29,16.33
4Y8QUA3 X 2020-03-30,15.87
4Y8QUA3 X 2020-03-31,20.87
4Y8QUA3 X 2020-04-01,16.96
4Y8QUA3 X 2020-04-02,25.41
4Y8QUA3 X 2020-04-03,16.32
4Y8QUA3 X 2020-04-04,57.28
5PXQINB X 2020-01-02,75.75
5PXQINB X 2020-01-03,62.92
5PXQINB X 2020-01-04,84.73
5PXQINB X 2020-03-03,47.4
5PXQINB X 2020-03-04,97.77
5PXQINB X 2020-03-05,111.42
5PXQINB X 2020-03-06,89.19
5PXQINB X 2020-03-07,124.88
5PXQINB X 2020-03-08,108.836
5PXQINB X 2020-03-09,86.206
