Place_ID X Date,target
1WV2OIN X 2020-03-08,59.47
1WV2OIN X 2020-03-09,68.96
1WV2OIN X 2020-03-10,73.93
1WV2OIN X 2020-03-11,106.91
1WV2OIN X 2020-03-12,82.43
1WV2OIN X 2020-03-13,77.27
1WV2OIN X 2020-03-14,91.78
1WV2OIN X 2020-03-15,79.49
1WV2OIN X 2020-03-16,75.58
1WV2OIN X 2020-03-17,74.14
1WV2OIN X 2020-03-18,82.76
1WV2OIN X 2020-03-19,97.9
1WV2OIN X 2020-03-20,85.89
1WV2OIN X 2020-03-21,109.39
1WV2OIN X 2020-03-22,65.87
1WV2OIN X 2020-03-23,67.13
1WV2OIN X 2020-03-24,80.85
1WV2OIN X 2020-03-25,90.38
1WV2OIN X 2020-03-26,75.14
1WV2OIN X 2020-03-27,64.94
1WV2OIN X 2020-03-28,84.31
1WV2OIN X 2020-03-29,73.48
1WV2OIN X 2020-03-30,165.33
1WV2OIN X 2020-03-31,78.26
1WV2OIN X 2020-04-01,69.94
1WV2OIN X 2020-04-02,115.02
1WV2OIN X 2020-04-03,67.2
1WV2OIN X 2020-04-04,93.75
27N3G71 X 2020-01-02,27.23
27N3G71 X 2020-01-03,47.0
27N3G71 X 2020-01-04,51.89
27N3G71 X 2020-01-05,28.79
27N3G71 X 2020-01-06,31.54
27N3G71 X 2020-01-07,75.69
27N3G71 X 2020-01-08,46.66
27N3G71 X 2020-01-09,31.7
27N3G71 X 2020-01-10,34.86
27N3G71 X 2020-01-11,34.64
27N3G71 X 2020-01-12,41.27
27N3G71 X 2020-01-13,33.27
27N3G71 X 2020-01-14,52.08
27N3G71 X 2020-01-15,39.39
27N3G71 X 2020-01-16,38.88
27N3G71 X 2020-01-17,53.59
27N3G71 X 2020-01-18,62.11
27N3G71 X 2020-01-19,42.57
27N3G71 X 2020-01-20,53.79
27N3G71 X 2020-01-21,34.5
27N3G71 X 2020-01-22,66.24
27N3G71 X 2020-01-23,48.29
27N3G71 X 2020-01-24,40.8
27N3G71 X 2020-01-25,46.12
27N3G71 X 2020-01-26,36.58
27N3G71 X 2020-01-27,43.08
27N3G71 X 2020-01-28,38.2
27N3G71 X 2020-01-29,32.44
27N3G71 X 2020-01-30,29.64
27N3G71 X 2020-01-31,25.06
27N3G71 X 2020-02-01,31.37
27N3G71 X 2020-02-02,27.29
27N3G71 X 2020-02-03,56.99
27N3G71 X 2020-02-04,39.67
27N3G71 X 2020-02-05,54.38
27N3G71 X 2020-02-06,23.82
27N3G71 X 2020-02-07,38.35
27N3G71 X 2020-02-08,59.0
27N3G71 X 2020-02-09,30.41
27N3G71 X 2020-02-10,71.75
27N3G71 X 2020-02-11,42.2
27N3G71 X 2020-02-12,82.22
27N3G71 X 2020-02-13,32.77
27N3G71 X 2020-02-14,54.38
27N3G71 X 2020-02-15,47.41
27N3G71 X 2020-02-16,44.93
27N3G71 X 2020-02-17,41.98
27N3G71 X 2020-02-18,55.49
27N3G71 X 2020-02-19,31.47
27N3G71 X 2020-02-20,43.81
27N3G71 X 2020-02-21,38.36
27N3G71 X 2020-02-22,48.09
27N3G71 X 2020-02-23,37.69
27N3G71 X 2020-02-24,53.9
27N3G71 X 2020-02-25,61.61
27N3G71 X 2020-02-26,36.28
27N3G71 X 2020-02-27,28.4
27N3G71 X 2020-02-28,36.81
27N3G71 X 2020-02-29,56.26
27N3G71 X 2020-03-01,48.98
27N3G71 X 2020-03-02,61.26
27N3G71 X 2020-03-03,43.99
27N3G71 X 2020-03-04,53.83
27N3G71 X 2020-03-05,33.41
27N3G71 X 2020-03-06,29.7
27N3G71 X 2020-03-07,46.02
27N3G71 X 2020-03-08,46.22
27N3G71 X 2020-03-09,50.02
27N3G71 X 2020-03-10,41.98
27N3G71 X 2020-03-11,33.02
27N3G71 X 2020-03-12,42.85
27N3G71 X 2020-03-13,56.43
27N3G71 X 2020-03-14,47.51
27N3G71 X 2020-03-15,32.02
27N3G71 X 2020-03-16,33.68
27N3G71 X 2020-03-17,53.9
27N3G71 X 2020-03-18,42.38
27N3G71 X 2020-03-19,67.78
27N3G71 X 2020-03-20,32.1
27N3G71 X 2020-03-21,72.98
27N3G71 X 2020-03-22,110.05
27N3G71 X 2020-03-23,36.74
27N3G71 X 2020-03-24,37.84
27N3G71 X 2020-03-25,51.28
27N3G71 X 2020-03-26,65.77
27N3G71 X 2020-03-27,56.18
27N3G71 X 2020-03-28,32.52
27N3G71 X 2020-03-29,40.55
27N3G71 X 2020-03-30,40.04
27N3G71 X 2020-03-31,42.4
27N3G71 X 2020-04-01,31.74
27N3G71 X 2020-04-02,55.75
27N3G71 X 2020-04-03,58.25
27N3G71 X 2020-04-04,89.59
2DIIB3S X 2020-01-02,30.38
2DIIB3S X 2020-01-03,24.38
2DIIB3S X 2020-01-04,25.33
2DIIB3S X 2020-01-05,31.654
2DIIB3S X 2020-01-06,30.974
2DIIB3S X 2020-01-07,28.58
2DIIB3S X 2020-01-08,35.32
2DIIB3S X 2020-01-09,32.26
2DIIB3S X 2020-01-10,49.43
2DIIB3S X 2020-01-11,23.46
2DIIB3S X 2020-01-12,19.395
2DIIB3S X 2020-01-13,22.48
2DIIB3S X 2020-01-14,22.54
2DIIB3S X 2020-01-15,29.07
2DIIB3S X 2020-01-16,25.67
2DIIB3S X 2020-01-17,27.68
2DIIB3S X 2020-01-18,32.29
2DIIB3S X 2020-01-19,54.04
2DIIB3S X 2020-01-20,59.03
2DIIB3S X 2020-01-21,44.8
2DIIB3S X 2020-01-22,49.72
2DIIB3S X 2020-01-23,44.69
2DIIB3S X 2020-01-24,51.13
2DIIB3S X 2020-01-25,36.78
2DIIB3S X 2020-01-26,35.227
2DIIB3S X 2020-01-27,27.23
2DIIB3S X 2020-01-28,25.62
2DIIB3S X 2020-01-29,28.61
2DIIB3S X 2020-01-30,20.12
2DIIB3S X 2020-01-31,22.45
2DIIB3S X 2020-02-01,24.12
2DIIB3S X 2020-02-02,31.37
2DIIB3S X 2020-02-03,28.094
2DIIB3S X 2020-02-04,30.98
2DIIB3S X 2020-02-05,44.74
2DIIB3S X 2020-02-06,60.34
2DIIB3S X 2020-02-07,65.06
2DIIB3S X 2020-02-11,25.68
2DIIB3S X 2020-02-12,23.76
2DIIB3S X 2020-02-13,36.25
2DIIB3S X 2020-02-14,27.09
2DIIB3S X 2020-02-15,22.31
2DIIB3S X 2020-02-16,20.496
2DIIB3S X 2020-02-17,37.36
2DIIB3S X 2020-02-18,28.96
2DIIB3S X 2020-02-19,24.68
2DIIB3S X 2020-02-20,28.45
2DIIB3S X 2020-02-21,26.545
2DIIB3S X 2020-02-22,23.95
2DIIB3S X 2020-02-23,25.6
2DIIB3S X 2020-02-24,43.47
2DIIB3S X 2020-02-25,26.94
2DIIB3S X 2020-02-26,21.2
2DIIB3S X 2020-02-27,27.745
2DIIB3S X 2020-02-28,20.64
2DIIB3S X 2020-02-29,18.965999999999998
2DIIB3S X 2020-03-01,20.98
2DIIB3S X 2020-03-02,37.91
2DIIB3S X 2020-03-03,35.16
2DIIB3S X 2020-03-04,35.47
2DIIB3S X 2020-03-05,47.21
2DIIB3S X 2020-03-06,63.61
2DIIB3S X 2020-03-07,32.352
2DIIB3S X 2020-03-08,24.121
2DIIB3S X 2020-03-09,26.31
2DIIB3S X 2020-03-10,21.33
2DIIB3S X 2020-03-11,33.63
2DIIB3S X 2020-03-12,33.06
2DIIB3S X 2020-03-13,31.27
2DIIB3S X 2020-03-14,34.29
2DIIB3S X 2020-03-15,29.59
2DIIB3S X 2020-03-16,35.2
2DIIB3S X 2020-03-17,27.48
2DIIB3S X 2020-03-18,19.25
2DIIB3S X 2020-03-19,53.18
2DIIB3S X 2020-03-20,32.22
2DIIB3S X 2020-03-21,30.675
2DIIB3S X 2020-03-22,46.91
2DIIB3S X 2020-03-23,51.12
2DIIB3S X 2020-03-24,54.78
2DIIB3S X 2020-03-25,67.94
2DIIB3S X 2020-03-26,76.58
2DIIB3S X 2020-03-27,71.34
2DIIB3S X 2020-03-28,23.74
2DIIB3S X 2020-03-29,27.26
2DIIB3S X 2020-03-30,28.91
2DIIB3S X 2020-03-31,26.97
2DIIB3S X 2020-04-01,25.86
2DIIB3S X 2020-04-02,26.56
2DIIB3S X 2020-04-03,26.79
2DIIB3S X 2020-04-04,34.406
33H2WX0 X 2020-01-02,50.86
33H2WX0 X 2020-01-03,33.85
33H2WX0 X 2020-01-04,45.24
33H2WX0 X 2020-01-05,44.27
33H2WX0 X 2020-01-06,53.205999999999996
33H2WX0 X 2020-01-07,64.74
33H2WX0 X 2020-01-08,84.58
33H2WX0 X 2020-01-09,43.31
33H2WX0 X 2020-01-10,56.37799999999999
33H2WX0 X 2020-01-11,65.93
33H2WX0 X 2020-01-12,29.504
33H2WX0 X 2020-01-13,44.55
33H2WX0 X 2020-01-14,51.43
33H2WX0 X 2020-01-15,70.15
33H2WX0 X 2020-01-16,68.99
33H2WX0 X 2020-01-17,44.14
33H2WX0 X 2020-01-18,47.867999999999995
33H2WX0 X 2020-01-19,43.52
33H2WX0 X 2020-01-20,62.12
33H2WX0 X 2020-01-21,58.43
33H2WX0 X 2020-01-22,45.56399999999999
33H2WX0 X 2020-01-23,52.07
33H2WX0 X 2020-01-24,48.62
33H2WX0 X 2020-01-25,63.36
33H2WX0 X 2020-01-26,58.62799999999999
33H2WX0 X 2020-01-27,60.39
33H2WX0 X 2020-01-28,62.31
33H2WX0 X 2020-01-29,48.32
33H2WX0 X 2020-01-30,45.94
33H2WX0 X 2020-01-31,60.07
33H2WX0 X 2020-02-01,49.99
33H2WX0 X 2020-02-02,41.14
33H2WX0 X 2020-02-03,49.94
33H2WX0 X 2020-02-04,52.82
33H2WX0 X 2020-02-05,53.7
33H2WX0 X 2020-02-06,50.18
33H2WX0 X 2020-02-07,45.69
33H2WX0 X 2020-02-08,45.64
33H2WX0 X 2020-02-09,41.9
33H2WX0 X 2020-02-10,41.92
33H2WX0 X 2020-02-11,58.52
33H2WX0 X 2020-02-12,49.81
33H2WX0 X 2020-02-13,58.23
33H2WX0 X 2020-02-14,76.16
33H2WX0 X 2020-02-15,48.89
33H2WX0 X 2020-02-16,63.854
33H2WX0 X 2020-02-17,45.724
33H2WX0 X 2020-02-18,35.48
33H2WX0 X 2020-02-19,48.21
33H2WX0 X 2020-02-20,48.43
33H2WX0 X 2020-02-21,45.906000000000006
33H2WX0 X 2020-02-22,38.94
33H2WX0 X 2020-02-23,56.1
33H2WX0 X 2020-02-24,78.03
33H2WX0 X 2020-02-25,55.77
33H2WX0 X 2020-02-26,77.18
33H2WX0 X 2020-02-27,44.93
33H2WX0 X 2020-02-28,48.71
33H2WX0 X 2020-02-29,56.45
33H2WX0 X 2020-03-01,86.69
33H2WX0 X 2020-03-02,44.6
33H2WX0 X 2020-03-03,55.19
33H2WX0 X 2020-03-04,48.64
33H2WX0 X 2020-03-05,45.3
33H2WX0 X 2020-03-06,42.45
33H2WX0 X 2020-03-07,47.9
33H2WX0 X 2020-03-08,64.75
33H2WX0 X 2020-03-09,65.94
33H2WX0 X 2020-03-10,51.0
33H2WX0 X 2020-03-11,48.98
33H2WX0 X 2020-03-12,59.84
33H2WX0 X 2020-03-13,85.02
33H2WX0 X 2020-03-14,56.01
33H2WX0 X 2020-03-15,37.06
33H2WX0 X 2020-03-16,50.2
33H2WX0 X 2020-03-17,54.61
33H2WX0 X 2020-03-18,53.7
33H2WX0 X 2020-03-19,69.67
33H2WX0 X 2020-03-20,50.4
33H2WX0 X 2020-03-21,67.54
33H2WX0 X 2020-03-22,65.83
33H2WX0 X 2020-03-23,46.54
33H2WX0 X 2020-03-24,60.45
33H2WX0 X 2020-03-25,44.68
33H2WX0 X 2020-03-26,47.91
33H2WX0 X 2020-03-27,58.35
33H2WX0 X 2020-03-28,80.06
33H2WX0 X 2020-03-29,39.33
33H2WX0 X 2020-03-30,59.78
33H2WX0 X 2020-03-31,44.93
33H2WX0 X 2020-04-01,49.07
33H2WX0 X 2020-04-02,51.86
33H2WX0 X 2020-04-03,50.19
33H2WX0 X 2020-04-04,45.56
4B4QSFT X 2020-01-02,100.7
4B4QSFT X 2020-01-03,110.47
4B4QSFT X 2020-01-04,99.23
4B4QSFT X 2020-01-05,69.02
4B4QSFT X 2020-01-06,114.66
4B4QSFT X 2020-01-07,61.75
4B4QSFT X 2020-01-08,44.61
4B4QSFT X 2020-01-09,68.22
4B4QSFT X 2020-01-10,73.165
4B4QSFT X 2020-01-11,122.01
4B4QSFT X 2020-01-12,69.03
4B4QSFT X 2020-01-13,52.2
4B4QSFT X 2020-01-14,95.87
4B4QSFT X 2020-01-15,61.31
4B4QSFT X 2020-01-16,72.52
4B4QSFT X 2020-01-17,118.19
4B4QSFT X 2020-01-18,72.47
4B4QSFT X 2020-01-19,107.9
4B4QSFT X 2020-01-20,100.9
4B4QSFT X 2020-01-21,58.96
4B4QSFT X 2020-01-22,81.0
4B4QSFT X 2020-01-23,98.91
4B4QSFT X 2020-01-24,100.76
4B4QSFT X 2020-01-25,59.33
4B4QSFT X 2020-01-26,83.01
4B4QSFT X 2020-01-27,29.88
4B4QSFT X 2020-01-28,42.94
4B4QSFT X 2020-01-29,87.83
4B4QSFT X 2020-01-30,51.42
4B4QSFT X 2020-01-31,66.92
4B4QSFT X 2020-02-01,103.79
4B4QSFT X 2020-02-02,122.83
4B4QSFT X 2020-02-03,80.43
4B4QSFT X 2020-02-04,60.05
4B4QSFT X 2020-02-05,47.24
4B4QSFT X 2020-02-06,73.29
4B4QSFT X 2020-02-07,95.97
4B4QSFT X 2020-02-08,79.01
4B4QSFT X 2020-02-09,67.72
4B4QSFT X 2020-02-10,86.49
4B4QSFT X 2020-02-11,98.69
4B4QSFT X 2020-02-12,76.11
4B4QSFT X 2020-02-13,56.065
4B4QSFT X 2020-02-14,57.31
4B4QSFT X 2020-02-15,61.79
4B4QSFT X 2020-02-16,48.82
4B4QSFT X 2020-02-17,34.36
4B4QSFT X 2020-02-18,67.62
4B4QSFT X 2020-02-19,60.87
4B4QSFT X 2020-02-20,74.82
4B4QSFT X 2020-02-21,74.14
4B4QSFT X 2020-02-22,53.24
4B4QSFT X 2020-02-23,50.04
4B4QSFT X 2020-02-24,65.61
4B4QSFT X 2020-02-25,53.49
4B4QSFT X 2020-02-26,51.19
4B4QSFT X 2020-02-27,51.59
4B4QSFT X 2020-02-28,49.72
4B4QSFT X 2020-02-29,51.61
4B4QSFT X 2020-03-01,53.92
4B4QSFT X 2020-03-02,85.03
4B4QSFT X 2020-03-03,57.96
4B4QSFT X 2020-03-04,59.67
4B4QSFT X 2020-03-05,87.62
4B4QSFT X 2020-03-06,73.33
4B4QSFT X 2020-03-07,59.65
4B4QSFT X 2020-03-08,62.53
4B4QSFT X 2020-03-09,65.69
4B4QSFT X 2020-03-10,63.52
4B4QSFT X 2020-03-11,49.65
4B4QSFT X 2020-03-12,61.97
4B4QSFT X 2020-03-13,57.25
4B4QSFT X 2020-03-14,55.38
4B4QSFT X 2020-03-15,93.36
4B4QSFT X 2020-03-16,45.07
4B4QSFT X 2020-03-17,63.53
4B4QSFT X 2020-03-18,72.4
4B4QSFT X 2020-03-19,70.09
4B4QSFT X 2020-03-20,48.24
4B4QSFT X 2020-03-21,94.61
4B4QSFT X 2020-03-22,64.82
4B4QSFT X 2020-03-23,63.21
4B4QSFT X 2020-03-24,77.47
4B4QSFT X 2020-03-25,70.25
4B4QSFT X 2020-03-26,56.81
4B4QSFT X 2020-03-27,45.62
4B4QSFT X 2020-03-28,37.7
4B4QSFT X 2020-03-29,46.14
4B4QSFT X 2020-03-30,60.65
4B4QSFT X 2020-03-31,60.03
4B4QSFT X 2020-04-01,53.57
4B4QSFT X 2020-04-02,63.57
4B4QSFT X 2020-04-03,51.55
4B4QSFT X 2020-04-04,70.42
4DOKYIS X 2020-01-02,16.58
4DOKYIS X 2020-01-03,17.47
4DOKYIS X 2020-01-04,13.22
4DOKYIS X 2020-01-05,13.78
4DOKYIS X 2020-01-06,46.74
4DOKYIS X 2020-01-07,18.03
4DOKYIS X 2020-01-08,13.41
4DOKYIS X 2020-01-09,14.5
4DOKYIS X 2020-01-10,12.09
4DOKYIS X 2020-01-11,34.67
4DOKYIS X 2020-01-12,27.1
4DOKYIS X 2020-01-13,23.189
4DOKYIS X 2020-01-14,12.02
4DOKYIS X 2020-01-15,37.95
4DOKYIS X 2020-01-16,46.93
4DOKYIS X 2020-01-17,21.41
4DOKYIS X 2020-01-18,20.96
4DOKYIS X 2020-01-19,20.98
4DOKYIS X 2020-01-20,22.14
4DOKYIS X 2020-01-21,22.63
4DOKYIS X 2020-01-22,16.44
4DOKYIS X 2020-01-23,16.39
4DOKYIS X 2020-01-24,14.42
4DOKYIS X 2020-01-25,18.58
4DOKYIS X 2020-01-26,22.41
4DOKYIS X 2020-01-27,18.56
4DOKYIS X 2020-01-28,22.42
4DOKYIS X 2020-01-29,12.7
4DOKYIS X 2020-01-30,15.751000000000001
4DOKYIS X 2020-01-31,14.68
4DOKYIS X 2020-02-01,19.06
4DOKYIS X 2020-02-02,13.53
4DOKYIS X 2020-02-03,13.72
4DOKYIS X 2020-02-04,11.37
4DOKYIS X 2020-02-05,11.5
4DOKYIS X 2020-02-06,12.97
4DOKYIS X 2020-02-07,15.43
4DOKYIS X 2020-02-08,24.15
4DOKYIS X 2020-02-09,19.315
4DOKYIS X 2020-02-10,16.2
4DOKYIS X 2020-02-11,27.96
4DOKYIS X 2020-02-12,14.26
4DOKYIS X 2020-02-13,17.482
4DOKYIS X 2020-02-14,13.04
4DOKYIS X 2020-02-15,15.94
4DOKYIS X 2020-02-16,13.55
4DOKYIS X 2020-02-17,14.145
4DOKYIS X 2020-02-18,14.8
4DOKYIS X 2020-02-19,13.06
4DOKYIS X 2020-02-20,16.13
4DOKYIS X 2020-02-21,19.83
4DOKYIS X 2020-02-22,39.5
4DOKYIS X 2020-02-23,15.09
4DOKYIS X 2020-02-24,18.1
4DOKYIS X 2020-02-25,13.92
4DOKYIS X 2020-02-26,15.24
4DOKYIS X 2020-02-27,19.91
4DOKYIS X 2020-02-28,20.63
4DOKYIS X 2020-02-29,28.59
4DOKYIS X 2020-03-01,15.61
4DOKYIS X 2020-03-02,18.09
4DOKYIS X 2020-03-03,25.76
4DOKYIS X 2020-03-04,16.63
4DOKYIS X 2020-03-05,24.91
4DOKYIS X 2020-03-06,19.7
4DOKYIS X 2020-03-07,15.79
4DOKYIS X 2020-03-08,13.23
4DOKYIS X 2020-03-09,11.83
4DOKYIS X 2020-03-10,15.96
4DOKYIS X 2020-03-11,15.38
4DOKYIS X 2020-03-12,13.491
4DOKYIS X 2020-03-13,11.69
4DOKYIS X 2020-03-14,12.65
4DOKYIS X 2020-03-15,16.99
4DOKYIS X 2020-03-16,17.45
4DOKYIS X 2020-03-17,11.2
4DOKYIS X 2020-03-18,11.39
4DOKYIS X 2020-03-19,15.9
4DOKYIS X 2020-03-20,16.07
4DOKYIS X 2020-03-21,17.27
4DOKYIS X 2020-03-22,19.35
4DOKYIS X 2020-03-23,18.2
4DOKYIS X 2020-03-24,16.28
4DOKYIS X 2020-03-25,19.5
4DOKYIS X 2020-03-26,23.36
4DOKYIS X 2020-03-27,18.83
4DOKYIS X 2020-03-28,19.49
4DOKYIS X 2020-03-29,18.15
4DOKYIS X 2020-03-30,25.6
4DOKYIS X 2020-03-31,22.107
4DOKYIS X 2020-04-01,33.81
4DOKYIS X 2020-04-02,25.12
4DOKYIS X 2020-04-03,26.18
4DOKYIS X 2020-04-04,56.9
4KBBZUA X 2020-01-02,27.18
4KBBZUA X 2020-01-03,30.26
4KBBZUA X 2020-01-04,21.46
4KBBZUA X 2020-01-05,29.57
4KBBZUA X 2020-01-06,21.39
4KBBZUA X 2020-01-07,20.25
4KBBZUA X 2020-01-08,22.099
4KBBZUA X 2020-01-09,22.61
4KBBZUA X 2020-01-10,27.092
4KBBZUA X 2020-01-11,20.39
4KBBZUA X 2020-01-12,25.75
4KBBZUA X 2020-01-13,27.13
4KBBZUA X 2020-01-14,68.82
4KBBZUA X 2020-01-15,51.42
4KBBZUA X 2020-01-16,20.2
4KBBZUA X 2020-01-17,22.76
4KBBZUA X 2020-01-18,15.43
4KBBZUA X 2020-01-19,23.94
4KBBZUA X 2020-01-20,15.03
4KBBZUA X 2020-01-21,26.37
4KBBZUA X 2020-01-22,17.05
4KBBZUA X 2020-01-23,17.17
4KBBZUA X 2020-01-24,8.6
4KBBZUA X 2020-01-25,14.06
4KBBZUA X 2020-01-26,22.7
4KBBZUA X 2020-01-27,12.638
4KBBZUA X 2020-01-28,17.01
4KBBZUA X 2020-01-29,31.05
4KBBZUA X 2020-01-30,29.17
4KBBZUA X 2020-01-31,49.48
4KBBZUA X 2020-02-01,20.53
4KBBZUA X 2020-02-02,11.17
4KBBZUA X 2020-02-03,24.22
4KBBZUA X 2020-02-04,23.237
4KBBZUA X 2020-02-05,17.92
4KBBZUA X 2020-02-06,26.2
4KBBZUA X 2020-02-07,17.08
4KBBZUA X 2020-02-08,20.29
4KBBZUA X 2020-02-09,15.5
4KBBZUA X 2020-02-10,15.51
4KBBZUA X 2020-02-11,25.961
4KBBZUA X 2020-02-12,18.84
4KBBZUA X 2020-02-13,16.16
4KBBZUA X 2020-02-14,13.7
4KBBZUA X 2020-02-15,15.1
4KBBZUA X 2020-02-16,21.13
4KBBZUA X 2020-02-17,31.57
4KBBZUA X 2020-02-18,16.96
4KBBZUA X 2020-02-19,17.96
4KBBZUA X 2020-02-20,16.57
4KBBZUA X 2020-02-21,15.17
4KBBZUA X 2020-02-22,25.8
4KBBZUA X 2020-02-23,12.86
4KBBZUA X 2020-02-24,23.14
4KBBZUA X 2020-02-25,12.08
4KBBZUA X 2020-02-26,12.02
4KBBZUA X 2020-02-27,21.5
4KBBZUA X 2020-02-28,28.77
4KBBZUA X 2020-02-29,17.8
4KBBZUA X 2020-03-01,12.34
4KBBZUA X 2020-03-02,27.055999999999997
4KBBZUA X 2020-03-03,19.8
4KBBZUA X 2020-03-04,14.01
4KBBZUA X 2020-03-05,36.33
4KBBZUA X 2020-03-06,16.36
4KBBZUA X 2020-03-07,29.149
4KBBZUA X 2020-03-08,18.099
4KBBZUA X 2020-03-09,24.745
4KBBZUA X 2020-03-10,14.71
4KBBZUA X 2020-03-11,32.59
4KBBZUA X 2020-03-12,27.96
4KBBZUA X 2020-03-13,13.33
4KBBZUA X 2020-03-14,23.03
4KBBZUA X 2020-03-15,26.0
4KBBZUA X 2020-03-16,16.92
4KBBZUA X 2020-03-17,12.26
4KBBZUA X 2020-03-18,14.71
4KBBZUA X 2020-03-19,22.97
4KBBZUA X 2020-03-20,13.26
4KBBZUA X 2020-03-21,13.57
4KBBZUA X 2020-03-22,15.08
4KBBZUA X 2020-03-23,17.336000000000002
4KBBZUA X 2020-03-24,13.29
4KBBZUA X 2020-03-25,24.622
4KBBZUA X 2020-03-26,13.761
4KBBZUA X 2020-03-27,17.28
4KBBZUA X 2020-03-28,36.135999999999996
4KBBZUA X 2020-03-29,22.1
4KBBZUA X 2020-03-30,20.956999999999997
4KBBZUA X 2020-04-01,17.907
4KBBZUA X 2020-04-02,15.37
4KBBZUA X 2020-04-03,20.771
4KBBZUA X 2020-04-04,41.57
4Y8QUA3 X 2020-01-02,22.87
4Y8QUA3 X 2020-01-03,18.76
4Y8QUA3 X 2020-01-04,18.29
4Y8QUA3 X 2020-01-05,38.98
4Y8QUA3 X 2020-01-06,21.6
4Y8QUA3 X 2020-01-07,25.74
4Y8QUA3 X 2020-01-08,19.797
4Y8QUA3 X 2020-01-09,19.38
4Y8QUA3 X 2020-01-10,19.79
4Y8QUA3 X 2020-01-11,23.06
4Y8QUA3 X 2020-01-12,21.006999999999998
4Y8QUA3 X 2020-01-13,25.69
4Y8QUA3 X 2020-01-14,20.84
4Y8QUA3 X 2020-01-15,23.37
4Y8QUA3 X 2020-01-16,23.58
4Y8QUA3 X 2020-01-17,22.75
4Y8QUA3 X 2020-01-18,26.66
4Y8QUA3 X 2020-01-19,21.93
4Y8QUA3 X 2020-01-20,18.75
4Y8QUA3 X 2020-01-21,22.78
4Y8QUA3 X 2020-01-22,19.74
4Y8QUA3 X 2020-01-23,19.5
4Y8QUA3 X 2020-01-24,21.61
4Y8QUA3 X 2020-01-25,18.52
4Y8QUA3 X 2020-01-26,20.15
4Y8QUA3 X 2020-01-27,18.74
4Y8QUA3 X 2020-01-28,35.71
4Y8QUA3 X 2020-01-29,35.42
4Y8QUA3 X 2020-01-30,30.62
4Y8QUA3 X 2020-01-31,38.42
4Y8QUA3 X 2020-02-01,29.73
4Y8QUA3 X 2020-02-02,28.72
4Y8QUA3 X 2020-02-03,17.26
4Y8QUA3 X 2020-02-04,29.67
4Y8QUA3 X 2020-02-05,27.47
4Y8QUA3 X 2020-02-06,29.0
4Y8QUA3 X 2020-02-07,29.82
4Y8QUA3 X 2020-02-08,40.26
4Y8QUA3 X 2020-02-09,44.25
4Y8QUA3 X 2020-02-10,21.15
4Y8QUA3 X 2020-02-11,15.88
4Y8QUA3 X 2020-02-12,27.9
4Y8QUA3 X 2020-02-13,25.1
4Y8QUA3 X 2020-02-14,23.48
4Y8QUA3 X 2020-02-15,33.16
4Y8QUA3 X 2020-02-16,24.82
4Y8QUA3 X 2020-02-17,16.87
4Y8QUA3 X 2020-02-18,23.8
4Y8QUA3 X 2020-02-19,17.1
4Y8QUA3 X 2020-02-20,42.7
4Y8QUA3 X 2020-02-21,48.81
4Y8QUA3 X 2020-02-22,31.33
4Y8QUA3 X 2020-02-23,16.28
4Y8QUA3 X 2020-02-24,17.79
4Y8QUA3 X 2020-02-25,19.41
4Y8QUA3 X 2020-02-26,24.0
4Y8QUA3 X 2020-02-27,17.52
4Y8QUA3 X 2020-02-28,18.56
4Y8QUA3 X 2020-02-29,20.85
4Y8QUA3 X 2020-03-01,48.69
4Y8QUA3 X 2020-03-02,39.92
4Y8QUA3 X 2020-03-03,38.07
4Y8QUA3 X 2020-03-04,19.63
4Y8QUA3 X 2020-03-05,30.46
4Y8QUA3 X 2020-03-06,27.29
4Y8QUA3 X 2020-03-07,32.87
4Y8QUA3 X 2020-03-08,49.75
4Y8QUA3 X 2020-03-09,37.85
4Y8QUA3 X 2020-03-10,32.44
4Y8QUA3 X 2020-03-11,32.57
4Y8QUA3 X 2020-03-12,23.26
4Y8QUA3 X 2020-03-13,18.58
4Y8QUA3 X 2020-03-14,14.25
4Y8QUA3 X 2020-03-15,16.84
4Y8QUA3 X 2020-03-16,21.18
4Y8QUA3 X 2020-03-17,26.64
4Y8QUA3 X 2020-03-18,28.95
4Y8QUA3 X 2020-03-19,22.45
4Y8QUA3 X 2020-03-20,18.52
4Y8QUA3 X 2020-03-21,13.2
4Y8QUA3 X 2020-03-22,58.44
4Y8QUA3 X 2020-03-23,23.6
4Y8QUA3 X 2020-03-24,19.82
4Y8QUA3 X 2020-03-25,41.54
4Y8QUA3 X 2020-03-26,32.42
4Y8QUA3 X 2020-03-27,25.12
4Y8QUA3 X 2020-03-28,19.31
4Y8QUA3 X 2020-03-29,16.18
4Y8QUA3 X 2020-03-30,18.71
4Y8QUA3 X 2020-03-31,25.28
4Y8QUA3 X 2020-04-01,17.54
4Y8QUA3 X 2020-04-02,24.5
4Y8QUA3 X 2020-04-03,16.38
4Y8QUA3 X 2020-04-04,53.0
5PXQINB X 2020-01-02,68.66
5PXQINB X 2020-01-03,73.98
5PXQINB X 2020-01-04,80.6
5PXQINB X 2020-03-03,55.494
5PXQINB X 2020-03-04,91.04
5PXQINB X 2020-03-05,117.16
5PXQINB X 2020-03-06,87.49
5PXQINB X 2020-03-07,120.07
5PXQINB X 2020-03-08,106.78
5PXQINB X 2020-03-09,100.63
