Place_ID X Date,target
1WV2OIN X 2020-03-08,59.76
1WV2OIN X 2020-03-09,84.05
1WV2OIN X 2020-03-10,70.4
1WV2OIN X 2020-03-11,114.74
1WV2OIN X 2020-03-12,82.74
1WV2OIN X 2020-03-13,82.87
1WV2OIN X 2020-03-14,107.95
1WV2OIN X 2020-03-15,78.25
1WV2OIN X 2020-03-16,78.35
1WV2OIN X 2020-03-17,72.24
1WV2OIN X 2020-03-18,85.42
1WV2OIN X 2020-03-19,98.67
1WV2OIN X 2020-03-20,82.36
1WV2OIN X 2020-03-21,112.46
1WV2OIN X 2020-03-22,67.08
1WV2OIN X 2020-03-23,62.37
1WV2OIN X 2020-03-24,79.76
1WV2OIN X 2020-03-25,94.79
1WV2OIN X 2020-03-26,79.75
1WV2OIN X 2020-03-27,68.09
1WV2OIN X 2020-03-28,76.91
1WV2OIN X 2020-03-29,76.44
1WV2OIN X 2020-03-30,99.75
1WV2OIN X 2020-03-31,73.21
1WV2OIN X 2020-04-01,74.18
1WV2OIN X 2020-04-02,110.78
1WV2OIN X 2020-04-03,73.23
1WV2OIN X 2020-04-04,98.33
27N3G71 X 2020-01-02,32.91
27N3G71 X 2020-01-03,50.45
27N3G71 X 2020-01-04,43.72
27N3G71 X 2020-01-05,30.52
27N3G71 X 2020-01-06,41.32
27N3G71 X 2020-01-07,79.29
27N3G71 X 2020-01-08,36.13
27N3G71 X 2020-01-09,27.69
27N3G71 X 2020-01-10,26.04
27N3G71 X 2020-01-11,38.42
27N3G71 X 2020-01-12,45.53
27N3G71 X 2020-01-13,36.48
27N3G71 X 2020-01-14,76.47
27N3G71 X 2020-01-15,41.77
27N3G71 X 2020-01-16,49.64
27N3G71 X 2020-01-17,59.64
27N3G71 X 2020-01-18,53.85
27N3G71 X 2020-01-19,57.57
27N3G71 X 2020-01-20,61.05
27N3G71 X 2020-01-21,36.35
27N3G71 X 2020-01-22,64.51
27N3G71 X 2020-01-23,50.54
27N3G71 X 2020-01-24,40.86
27N3G71 X 2020-01-25,47.99
27N3G71 X 2020-01-26,37.37
27N3G71 X 2020-01-27,50.44
27N3G71 X 2020-01-28,42.73
27N3G71 X 2020-01-29,37.16
27N3G71 X 2020-01-30,30.23
27N3G71 X 2020-01-31,26.63
27N3G71 X 2020-02-01,30.98
27N3G71 X 2020-02-02,32.21
27N3G71 X 2020-02-03,61.79
27N3G71 X 2020-02-04,37.16
27N3G71 X 2020-02-05,58.73
27N3G71 X 2020-02-06,26.53
27N3G71 X 2020-02-07,44.78
27N3G71 X 2020-02-08,59.26
27N3G71 X 2020-02-09,29.31
27N3G71 X 2020-02-10,65.16
27N3G71 X 2020-02-11,43.11
27N3G71 X 2020-02-12,85.98
27N3G71 X 2020-02-13,38.08
27N3G71 X 2020-02-14,61.08
27N3G71 X 2020-02-15,50.09
27N3G71 X 2020-02-16,43.36
27N3G71 X 2020-02-17,34.55
27N3G71 X 2020-02-18,50.2
27N3G71 X 2020-02-19,33.4
27N3G71 X 2020-02-20,59.02
27N3G71 X 2020-02-21,37.52
27N3G71 X 2020-02-22,48.47
27N3G71 X 2020-02-23,32.83
27N3G71 X 2020-02-24,63.33
27N3G71 X 2020-02-25,68.72
27N3G71 X 2020-02-26,27.35
27N3G71 X 2020-02-27,25.67
27N3G71 X 2020-02-28,44.57
27N3G71 X 2020-02-29,47.98
27N3G71 X 2020-03-01,42.06
27N3G71 X 2020-03-02,54.23
27N3G71 X 2020-03-03,49.63
27N3G71 X 2020-03-04,49.53
27N3G71 X 2020-03-05,35.39
27N3G71 X 2020-03-06,31.73
27N3G71 X 2020-03-07,40.75
27N3G71 X 2020-03-08,44.12
27N3G71 X 2020-03-09,54.14
27N3G71 X 2020-03-10,46.96
27N3G71 X 2020-03-11,33.83
27N3G71 X 2020-03-12,41.42
27N3G71 X 2020-03-13,63.47
27N3G71 X 2020-03-14,42.69
27N3G71 X 2020-03-15,31.42
27N3G71 X 2020-03-16,35.08
27N3G71 X 2020-03-17,62.41
27N3G71 X 2020-03-18,47.93
27N3G71 X 2020-03-19,62.48
27N3G71 X 2020-03-20,29.73
27N3G71 X 2020-03-21,81.95
27N3G71 X 2020-03-22,115.1
27N3G71 X 2020-03-23,34.43
27N3G71 X 2020-03-24,36.384
27N3G71 X 2020-03-25,47.89
27N3G71 X 2020-03-26,69.14
27N3G71 X 2020-03-27,51.21
27N3G71 X 2020-03-28,37.93
27N3G71 X 2020-03-29,38.64
27N3G71 X 2020-03-30,48.82
27N3G71 X 2020-03-31,41.92
27N3G71 X 2020-04-01,32.46
27N3G71 X 2020-04-02,50.76
27N3G71 X 2020-04-03,56.83
27N3G71 X 2020-04-04,79.52
2DIIB3S X 2020-01-02,36.03
2DIIB3S X 2020-01-03,28.82
2DIIB3S X 2020-01-04,26.67
2DIIB3S X 2020-01-05,31.53
2DIIB3S X 2020-01-06,33.53
2DIIB3S X 2020-01-07,29.93
2DIIB3S X 2020-01-08,44.62
2DIIB3S X 2020-01-09,31.127
2DIIB3S X 2020-01-10,52.64
2DIIB3S X 2020-01-11,24.06
2DIIB3S X 2020-01-12,23.69
2DIIB3S X 2020-01-13,27.2
2DIIB3S X 2020-01-14,21.449
2DIIB3S X 2020-01-15,32.9
2DIIB3S X 2020-01-16,27.07
2DIIB3S X 2020-01-17,30.57
2DIIB3S X 2020-01-18,35.09
2DIIB3S X 2020-01-19,57.51
2DIIB3S X 2020-01-20,57.15
2DIIB3S X 2020-01-21,44.03
2DIIB3S X 2020-01-22,46.16
2DIIB3S X 2020-01-23,45.49
2DIIB3S X 2020-01-24,43.01
2DIIB3S X 2020-01-25,37.68
2DIIB3S X 2020-01-26,36.66
2DIIB3S X 2020-01-27,23.95
2DIIB3S X 2020-01-28,28.281
2DIIB3S X 2020-01-29,26.06
2DIIB3S X 2020-01-30,24.65
2DIIB3S X 2020-01-31,22.076
2DIIB3S X 2020-02-01,23.691999999999997
2DIIB3S X 2020-02-02,34.15
2DIIB3S X 2020-02-03,31.09
2DIIB3S X 2020-02-04,37.91
2DIIB3S X 2020-02-05,40.39
2DIIB3S X 2020-02-06,65.25
2DIIB3S X 2020-02-07,65.14
2DIIB3S X 2020-02-11,29.16
2DIIB3S X 2020-02-12,26.89
2DIIB3S X 2020-02-13,32.14
2DIIB3S X 2020-02-14,29.66
2DIIB3S X 2020-02-15,28.34
2DIIB3S X 2020-02-16,20.215
2DIIB3S X 2020-02-17,35.85
2DIIB3S X 2020-02-18,30.96
2DIIB3S X 2020-02-19,27.9
2DIIB3S X 2020-02-20,22.65
2DIIB3S X 2020-02-21,31.07
2DIIB3S X 2020-02-22,21.658
2DIIB3S X 2020-02-23,30.25
2DIIB3S X 2020-02-24,53.48
2DIIB3S X 2020-02-25,26.97
2DIIB3S X 2020-02-26,22.16
2DIIB3S X 2020-02-27,33.4
2DIIB3S X 2020-02-28,24.04
2DIIB3S X 2020-02-29,18.27
2DIIB3S X 2020-03-01,23.93
2DIIB3S X 2020-03-02,29.75
2DIIB3S X 2020-03-03,37.73
2DIIB3S X 2020-03-04,37.14
2DIIB3S X 2020-03-05,46.86
2DIIB3S X 2020-03-06,61.92
2DIIB3S X 2020-03-07,36.41
2DIIB3S X 2020-03-08,20.585
2DIIB3S X 2020-03-09,29.18
2DIIB3S X 2020-03-10,28.475
2DIIB3S X 2020-03-11,30.52
2DIIB3S X 2020-03-12,35.57
2DIIB3S X 2020-03-13,28.62
2DIIB3S X 2020-03-14,40.49
2DIIB3S X 2020-03-15,28.22
2DIIB3S X 2020-03-16,36.35
2DIIB3S X 2020-03-17,26.91
2DIIB3S X 2020-03-18,20.02
2DIIB3S X 2020-03-19,49.98
2DIIB3S X 2020-03-20,31.07
2DIIB3S X 2020-03-21,37.01
2DIIB3S X 2020-03-22,41.77
2DIIB3S X 2020-03-23,54.27
2DIIB3S X 2020-03-24,51.97
2DIIB3S X 2020-03-25,66.26
2DIIB3S X 2020-03-26,75.28
2DIIB3S X 2020-03-27,71.18
2DIIB3S X 2020-03-28,23.76
2DIIB3S X 2020-03-29,29.78
2DIIB3S X 2020-03-30,26.63
2DIIB3S X 2020-03-31,30.15
2DIIB3S X 2020-04-01,32.24
2DIIB3S X 2020-04-02,25.36
2DIIB3S X 2020-04-03,32.64
2DIIB3S X 2020-04-04,37.03
33H2WX0 X 2020-01-02,45.63
33H2WX0 X 2020-01-03,32.47
33H2WX0 X 2020-01-04,45.13399999999999
33H2WX0 X 2020-01-05,38.47
33H2WX0 X 2020-01-06,51.06399999999999
33H2WX0 X 2020-01-07,62.55
33H2WX0 X 2020-01-08,89.07
33H2WX0 X 2020-01-09,37.558
33H2WX0 X 2020-01-10,55.028
33H2WX0 X 2020-01-11,57.04
33H2WX0 X 2020-01-12,32.92
33H2WX0 X 2020-01-13,42.23
33H2WX0 X 2020-01-14,48.38
33H2WX0 X 2020-01-15,71.21
33H2WX0 X 2020-01-16,61.93
33H2WX0 X 2020-01-17,52.26
33H2WX0 X 2020-01-18,39.934
33H2WX0 X 2020-01-19,50.69
33H2WX0 X 2020-01-20,61.59
33H2WX0 X 2020-01-21,64.75
33H2WX0 X 2020-01-22,37.948
33H2WX0 X 2020-01-23,55.63
33H2WX0 X 2020-01-24,41.47
33H2WX0 X 2020-01-25,57.56399999999999
33H2WX0 X 2020-01-26,44.838
33H2WX0 X 2020-01-27,55.19
33H2WX0 X 2020-01-28,62.03
33H2WX0 X 2020-01-29,43.99
33H2WX0 X 2020-01-30,38.82
33H2WX0 X 2020-01-31,65.05
33H2WX0 X 2020-02-01,48.96
33H2WX0 X 2020-02-02,42.95
33H2WX0 X 2020-02-03,50.62
33H2WX0 X 2020-02-04,53.86
33H2WX0 X 2020-02-05,53.66
33H2WX0 X 2020-02-06,57.13
33H2WX0 X 2020-02-07,46.7
33H2WX0 X 2020-02-08,50.42
33H2WX0 X 2020-02-09,37.094
33H2WX0 X 2020-02-10,39.66
33H2WX0 X 2020-02-11,64.66
33H2WX0 X 2020-02-12,43.86
33H2WX0 X 2020-02-13,59.751999999999995
33H2WX0 X 2020-02-14,77.14
33H2WX0 X 2020-02-15,49.894
33H2WX0 X 2020-02-16,47.848
33H2WX0 X 2020-02-17,36.86
33H2WX0 X 2020-02-18,34.42
33H2WX0 X 2020-02-19,51.3
33H2WX0 X 2020-02-20,45.5
33H2WX0 X 2020-02-21,42.61
33H2WX0 X 2020-02-22,42.92
33H2WX0 X 2020-02-23,56.88
33H2WX0 X 2020-02-24,79.18
33H2WX0 X 2020-02-25,60.32
33H2WX0 X 2020-02-26,68.55
33H2WX0 X 2020-02-27,40.37
33H2WX0 X 2020-02-28,47.81
33H2WX0 X 2020-02-29,56.39
33H2WX0 X 2020-03-01,81.45
33H2WX0 X 2020-03-02,42.68
33H2WX0 X 2020-03-03,56.78
33H2WX0 X 2020-03-04,45.83
33H2WX0 X 2020-03-05,47.61
33H2WX0 X 2020-03-06,48.49
33H2WX0 X 2020-03-07,50.01
33H2WX0 X 2020-03-08,64.81
33H2WX0 X 2020-03-09,83.12
33H2WX0 X 2020-03-10,49.85
33H2WX0 X 2020-03-11,43.95
33H2WX0 X 2020-03-12,57.54
33H2WX0 X 2020-03-13,88.03
33H2WX0 X 2020-03-14,56.13
33H2WX0 X 2020-03-15,33.91
33H2WX0 X 2020-03-16,48.36
33H2WX0 X 2020-03-17,60.56
33H2WX0 X 2020-03-18,57.87
33H2WX0 X 2020-03-19,73.83
33H2WX0 X 2020-03-20,55.65
33H2WX0 X 2020-03-21,69.48
33H2WX0 X 2020-03-22,85.74
33H2WX0 X 2020-03-23,51.56
33H2WX0 X 2020-03-24,60.63
33H2WX0 X 2020-03-25,39.32
33H2WX0 X 2020-03-26,45.71
33H2WX0 X 2020-03-27,79.47
33H2WX0 X 2020-03-28,86.42
33H2WX0 X 2020-03-29,43.38
33H2WX0 X 2020-03-30,60.93
33H2WX0 X 2020-03-31,46.57
33H2WX0 X 2020-04-01,43.02
33H2WX0 X 2020-04-02,50.08
33H2WX0 X 2020-04-03,56.45
33H2WX0 X 2020-04-04,34.08
4B4QSFT X 2020-01-02,105.04
4B4QSFT X 2020-01-03,111.85
4B4QSFT X 2020-01-04,116.74
4B4QSFT X 2020-01-05,73.22
4B4QSFT X 2020-01-06,119.35
4B4QSFT X 2020-01-07,53.98
4B4QSFT X 2020-01-08,44.58
4B4QSFT X 2020-01-09,73.91
4B4QSFT X 2020-01-10,70.85
4B4QSFT X 2020-01-11,115.62
4B4QSFT X 2020-01-12,65.47
4B4QSFT X 2020-01-13,52.19
4B4QSFT X 2020-01-14,113.53
4B4QSFT X 2020-01-15,68.14
4B4QSFT X 2020-01-16,97.76
4B4QSFT X 2020-01-17,128.43
4B4QSFT X 2020-01-18,69.61
4B4QSFT X 2020-01-19,112.98
4B4QSFT X 2020-01-20,91.45
4B4QSFT X 2020-01-21,62.15
4B4QSFT X 2020-01-22,92.19
4B4QSFT X 2020-01-23,104.24
4B4QSFT X 2020-01-24,105.72
4B4QSFT X 2020-01-25,52.32
4B4QSFT X 2020-01-26,78.34
4B4QSFT X 2020-01-27,37.6
4B4QSFT X 2020-01-28,46.11
4B4QSFT X 2020-01-29,85.83
4B4QSFT X 2020-01-30,60.72
4B4QSFT X 2020-01-31,71.62
4B4QSFT X 2020-02-01,102.38
4B4QSFT X 2020-02-02,129.17
4B4QSFT X 2020-02-03,84.85
4B4QSFT X 2020-02-04,71.19
4B4QSFT X 2020-02-05,46.41
4B4QSFT X 2020-02-06,83.93
4B4QSFT X 2020-02-07,95.94
4B4QSFT X 2020-02-08,83.82
4B4QSFT X 2020-02-09,69.88
4B4QSFT X 2020-02-10,97.93
4B4QSFT X 2020-02-11,105.9
4B4QSFT X 2020-02-12,78.28
4B4QSFT X 2020-02-13,59.81
4B4QSFT X 2020-02-14,56.46
4B4QSFT X 2020-02-15,64.83
4B4QSFT X 2020-02-16,46.04
4B4QSFT X 2020-02-17,34.45
4B4QSFT X 2020-02-18,63.12
4B4QSFT X 2020-02-19,57.97
4B4QSFT X 2020-02-20,85.8
4B4QSFT X 2020-02-21,84.37
4B4QSFT X 2020-02-22,41.93
4B4QSFT X 2020-02-23,54.89
4B4QSFT X 2020-02-24,66.13
4B4QSFT X 2020-02-25,55.51
4B4QSFT X 2020-02-26,57.12
4B4QSFT X 2020-02-27,47.86
4B4QSFT X 2020-02-28,54.75
4B4QSFT X 2020-02-29,54.28
4B4QSFT X 2020-03-01,60.61
4B4QSFT X 2020-03-02,88.37
4B4QSFT X 2020-03-03,70.92
4B4QSFT X 2020-03-04,65.8
4B4QSFT X 2020-03-05,90.48
4B4QSFT X 2020-03-06,68.05
4B4QSFT X 2020-03-07,73.54
4B4QSFT X 2020-03-08,73.72
4B4QSFT X 2020-03-09,78.34
4B4QSFT X 2020-03-10,73.66
4B4QSFT X 2020-03-11,51.38
4B4QSFT X 2020-03-12,78.04
4B4QSFT X 2020-03-13,60.92
4B4QSFT X 2020-03-14,62.55
4B4QSFT X 2020-03-15,86.53
4B4QSFT X 2020-03-16,50.97
4B4QSFT X 2020-03-17,67.98
4B4QSFT X 2020-03-18,70.42699999999999
4B4QSFT X 2020-03-19,72.98
4B4QSFT X 2020-03-20,46.28
4B4QSFT X 2020-03-21,97.83
4B4QSFT X 2020-03-22,71.67
4B4QSFT X 2020-03-23,64.56
4B4QSFT X 2020-03-24,85.89
4B4QSFT X 2020-03-25,80.56
4B4QSFT X 2020-03-26,57.56
4B4QSFT X 2020-03-27,50.34
4B4QSFT X 2020-03-28,39.924
4B4QSFT X 2020-03-29,50.04
4B4QSFT X 2020-03-30,74.04
4B4QSFT X 2020-03-31,59.07
4B4QSFT X 2020-04-01,43.9
4B4QSFT X 2020-04-02,64.71
4B4QSFT X 2020-04-03,60.72
4B4QSFT X 2020-04-04,70.85
4DOKYIS X 2020-01-02,16.25
4DOKYIS X 2020-01-03,15.62
4DOKYIS X 2020-01-04,16.803
4DOKYIS X 2020-01-05,13.86
4DOKYIS X 2020-01-06,57.38
4DOKYIS X 2020-01-07,14.39
4DOKYIS X 2020-01-08,12.97
4DOKYIS X 2020-01-09,14.43
4DOKYIS X 2020-01-10,12.41
4DOKYIS X 2020-01-11,31.16
4DOKYIS X 2020-01-12,27.96
4DOKYIS X 2020-01-13,22.9
4DOKYIS X 2020-01-14,10.44
4DOKYIS X 2020-01-15,30.6
4DOKYIS X 2020-01-16,51.36
4DOKYIS X 2020-01-17,23.836
4DOKYIS X 2020-01-18,21.7
4DOKYIS X 2020-01-19,22.66
4DOKYIS X 2020-01-20,24.72
4DOKYIS X 2020-01-21,21.84
4DOKYIS X 2020-01-22,18.04
4DOKYIS X 2020-01-23,17.15
4DOKYIS X 2020-01-24,13.16
4DOKYIS X 2020-01-25,16.71
4DOKYIS X 2020-01-26,22.9
4DOKYIS X 2020-01-27,14.93
4DOKYIS X 2020-01-28,18.45
4DOKYIS X 2020-01-29,14.334000000000001
4DOKYIS X 2020-01-30,18.257
4DOKYIS X 2020-01-31,12.29
4DOKYIS X 2020-02-01,16.17
4DOKYIS X 2020-02-02,12.81
4DOKYIS X 2020-02-03,12.49
4DOKYIS X 2020-02-04,11.22
4DOKYIS X 2020-02-05,12.18
4DOKYIS X 2020-02-06,16.14
4DOKYIS X 2020-02-07,15.66
4DOKYIS X 2020-02-08,27.13
4DOKYIS X 2020-02-09,19.56
4DOKYIS X 2020-02-10,19.062
4DOKYIS X 2020-02-11,29.87
4DOKYIS X 2020-02-12,12.09
4DOKYIS X 2020-02-13,14.82
4DOKYIS X 2020-02-14,12.36
4DOKYIS X 2020-02-15,12.5
4DOKYIS X 2020-02-16,12.44
4DOKYIS X 2020-02-17,10.88
4DOKYIS X 2020-02-18,13.74
4DOKYIS X 2020-02-19,13.15
4DOKYIS X 2020-02-20,19.9
4DOKYIS X 2020-02-21,18.5
4DOKYIS X 2020-02-22,41.3
4DOKYIS X 2020-02-23,12.63
4DOKYIS X 2020-02-24,15.52
4DOKYIS X 2020-02-25,12.12
4DOKYIS X 2020-02-26,18.144000000000002
4DOKYIS X 2020-02-27,17.755
4DOKYIS X 2020-02-28,22.44
4DOKYIS X 2020-02-29,30.12
4DOKYIS X 2020-03-01,18.242
4DOKYIS X 2020-03-02,16.9
4DOKYIS X 2020-03-03,29.164
4DOKYIS X 2020-03-04,15.3
4DOKYIS X 2020-03-05,22.38
4DOKYIS X 2020-03-06,16.29
4DOKYIS X 2020-03-07,12.55
4DOKYIS X 2020-03-08,13.55
4DOKYIS X 2020-03-09,13.404000000000002
4DOKYIS X 2020-03-10,13.32
4DOKYIS X 2020-03-11,13.2
4DOKYIS X 2020-03-12,13.04
4DOKYIS X 2020-03-13,11.12
4DOKYIS X 2020-03-14,13.07
4DOKYIS X 2020-03-15,20.77
4DOKYIS X 2020-03-16,17.43
4DOKYIS X 2020-03-17,10.2
4DOKYIS X 2020-03-18,11.5
4DOKYIS X 2020-03-19,15.241000000000001
4DOKYIS X 2020-03-20,15.32
4DOKYIS X 2020-03-21,14.62
4DOKYIS X 2020-03-22,15.82
4DOKYIS X 2020-03-23,13.71
4DOKYIS X 2020-03-24,15.31
4DOKYIS X 2020-03-25,20.77
4DOKYIS X 2020-03-26,20.2
4DOKYIS X 2020-03-27,19.08
4DOKYIS X 2020-03-28,16.97
4DOKYIS X 2020-03-29,18.67
4DOKYIS X 2020-03-30,26.77
4DOKYIS X 2020-03-31,25.59
4DOKYIS X 2020-04-01,27.02
4DOKYIS X 2020-04-02,21.28
4DOKYIS X 2020-04-03,27.17
4DOKYIS X 2020-04-04,51.14
4KBBZUA X 2020-01-02,23.95
4KBBZUA X 2020-01-03,37.175
4KBBZUA X 2020-01-04,22.326
4KBBZUA X 2020-01-05,32.17
4KBBZUA X 2020-01-06,18.83
4KBBZUA X 2020-01-07,22.08
4KBBZUA X 2020-01-08,24.78
4KBBZUA X 2020-01-09,18.93
4KBBZUA X 2020-01-10,24.8
4KBBZUA X 2020-01-11,17.88
4KBBZUA X 2020-01-12,24.519000000000002
4KBBZUA X 2020-01-13,23.259
4KBBZUA X 2020-01-14,83.99
4KBBZUA X 2020-01-15,61.24
4KBBZUA X 2020-01-16,17.46
4KBBZUA X 2020-01-17,23.39
4KBBZUA X 2020-01-18,13.55
4KBBZUA X 2020-01-19,17.55
4KBBZUA X 2020-01-20,14.876000000000001
4KBBZUA X 2020-01-21,26.92
4KBBZUA X 2020-01-22,14.19
4KBBZUA X 2020-01-23,13.69
4KBBZUA X 2020-01-24,8.98
4KBBZUA X 2020-01-25,13.51
4KBBZUA X 2020-01-26,26.09
4KBBZUA X 2020-01-27,13.06
4KBBZUA X 2020-01-28,14.61
4KBBZUA X 2020-01-29,23.921999999999997
4KBBZUA X 2020-01-30,31.76
4KBBZUA X 2020-01-31,58.74
4KBBZUA X 2020-02-01,16.19
4KBBZUA X 2020-02-02,11.505
4KBBZUA X 2020-02-03,33.27
4KBBZUA X 2020-02-04,31.018
4KBBZUA X 2020-02-05,18.64
4KBBZUA X 2020-02-06,22.87
4KBBZUA X 2020-02-07,17.49
4KBBZUA X 2020-02-08,19.764
4KBBZUA X 2020-02-09,17.04
4KBBZUA X 2020-02-10,16.889
4KBBZUA X 2020-02-11,25.29
4KBBZUA X 2020-02-12,17.467
4KBBZUA X 2020-02-13,15.31
4KBBZUA X 2020-02-14,15.08
4KBBZUA X 2020-02-15,16.33
4KBBZUA X 2020-02-16,24.72
4KBBZUA X 2020-02-17,22.1
4KBBZUA X 2020-02-18,14.99
4KBBZUA X 2020-02-19,18.415
4KBBZUA X 2020-02-20,12.8
4KBBZUA X 2020-02-21,14.341
4KBBZUA X 2020-02-22,29.53
4KBBZUA X 2020-02-23,11.55
4KBBZUA X 2020-02-24,19.18
4KBBZUA X 2020-02-25,11.33
4KBBZUA X 2020-02-26,9.93
4KBBZUA X 2020-02-27,23.2
4KBBZUA X 2020-02-28,36.05
4KBBZUA X 2020-02-29,15.992
4KBBZUA X 2020-03-01,10.54
4KBBZUA X 2020-03-02,21.32
4KBBZUA X 2020-03-03,16.59
4KBBZUA X 2020-03-04,12.34
4KBBZUA X 2020-03-05,32.739000000000004
4KBBZUA X 2020-03-06,13.73
4KBBZUA X 2020-03-07,23.565000000000005
4KBBZUA X 2020-03-08,22.561999999999998
4KBBZUA X 2020-03-09,30.48
4KBBZUA X 2020-03-10,12.42
4KBBZUA X 2020-03-11,22.76
4KBBZUA X 2020-03-12,32.05
4KBBZUA X 2020-03-13,13.18
4KBBZUA X 2020-03-14,21.348000000000003
4KBBZUA X 2020-03-15,18.97
4KBBZUA X 2020-03-16,13.44
4KBBZUA X 2020-03-17,12.47
4KBBZUA X 2020-03-18,12.44
4KBBZUA X 2020-03-19,17.8
4KBBZUA X 2020-03-20,15.31
4KBBZUA X 2020-03-21,14.01
4KBBZUA X 2020-03-22,14.22
4KBBZUA X 2020-03-23,14.942
4KBBZUA X 2020-03-24,12.86
4KBBZUA X 2020-03-25,29.182
4KBBZUA X 2020-03-26,12.77
4KBBZUA X 2020-03-27,16.17
4KBBZUA X 2020-03-28,23.69
4KBBZUA X 2020-03-29,21.41
4KBBZUA X 2020-03-30,22.53
4KBBZUA X 2020-04-01,17.73
4KBBZUA X 2020-04-02,19.5
4KBBZUA X 2020-04-03,19.465
4KBBZUA X 2020-04-04,31.97
4Y8QUA3 X 2020-01-02,23.91
4Y8QUA3 X 2020-01-03,18.49
4Y8QUA3 X 2020-01-04,21.23
4Y8QUA3 X 2020-01-05,49.32
4Y8QUA3 X 2020-01-06,28.52
4Y8QUA3 X 2020-01-07,30.22
4Y8QUA3 X 2020-01-08,19.06
4Y8QUA3 X 2020-01-09,19.27
4Y8QUA3 X 2020-01-10,28.53
4Y8QUA3 X 2020-01-11,27.56
4Y8QUA3 X 2020-01-12,20.73
4Y8QUA3 X 2020-01-13,28.23
4Y8QUA3 X 2020-01-14,23.01
4Y8QUA3 X 2020-01-15,23.01
4Y8QUA3 X 2020-01-16,21.04
4Y8QUA3 X 2020-01-17,24.85
4Y8QUA3 X 2020-01-18,23.31
4Y8QUA3 X 2020-01-19,22.0
4Y8QUA3 X 2020-01-20,23.72
4Y8QUA3 X 2020-01-21,22.0
4Y8QUA3 X 2020-01-22,23.18
4Y8QUA3 X 2020-01-23,24.82
4Y8QUA3 X 2020-01-24,22.32
4Y8QUA3 X 2020-01-25,21.67
4Y8QUA3 X 2020-01-26,23.09
4Y8QUA3 X 2020-01-27,24.19
4Y8QUA3 X 2020-01-28,37.2
4Y8QUA3 X 2020-01-29,34.27
4Y8QUA3 X 2020-01-30,25.57
4Y8QUA3 X 2020-01-31,33.43
4Y8QUA3 X 2020-02-01,33.02
4Y8QUA3 X 2020-02-02,27.281
4Y8QUA3 X 2020-02-03,15.03
4Y8QUA3 X 2020-02-04,23.95
4Y8QUA3 X 2020-02-05,38.02
4Y8QUA3 X 2020-02-06,21.9
4Y8QUA3 X 2020-02-07,39.13
4Y8QUA3 X 2020-02-08,35.26
4Y8QUA3 X 2020-02-09,44.6
4Y8QUA3 X 2020-02-10,25.662
4Y8QUA3 X 2020-02-11,20.11
4Y8QUA3 X 2020-02-12,28.55
4Y8QUA3 X 2020-02-13,28.53
4Y8QUA3 X 2020-02-14,21.68
4Y8QUA3 X 2020-02-15,30.05
4Y8QUA3 X 2020-02-16,30.1
4Y8QUA3 X 2020-02-17,16.74
4Y8QUA3 X 2020-02-18,23.049
4Y8QUA3 X 2020-02-19,21.51
4Y8QUA3 X 2020-02-20,29.78
4Y8QUA3 X 2020-02-21,50.39
4Y8QUA3 X 2020-02-22,31.17
4Y8QUA3 X 2020-02-23,13.54
4Y8QUA3 X 2020-02-24,18.39
4Y8QUA3 X 2020-02-25,18.83
4Y8QUA3 X 2020-02-26,17.52
4Y8QUA3 X 2020-02-27,20.07
4Y8QUA3 X 2020-02-28,16.85
4Y8QUA3 X 2020-02-29,17.83
4Y8QUA3 X 2020-03-01,39.84
4Y8QUA3 X 2020-03-02,32.88
4Y8QUA3 X 2020-03-03,35.5
4Y8QUA3 X 2020-03-04,26.32
4Y8QUA3 X 2020-03-05,34.64
4Y8QUA3 X 2020-03-06,25.79
4Y8QUA3 X 2020-03-07,32.36
4Y8QUA3 X 2020-03-08,44.91
4Y8QUA3 X 2020-03-09,39.79
4Y8QUA3 X 2020-03-10,34.8
4Y8QUA3 X 2020-03-11,28.83
4Y8QUA3 X 2020-03-12,24.35
4Y8QUA3 X 2020-03-13,16.9
4Y8QUA3 X 2020-03-14,14.9
4Y8QUA3 X 2020-03-15,16.98
4Y8QUA3 X 2020-03-16,25.09
4Y8QUA3 X 2020-03-17,25.95
4Y8QUA3 X 2020-03-18,30.93
4Y8QUA3 X 2020-03-19,21.29
4Y8QUA3 X 2020-03-20,20.14
4Y8QUA3 X 2020-03-21,12.47
4Y8QUA3 X 2020-03-22,59.53
4Y8QUA3 X 2020-03-23,22.88
4Y8QUA3 X 2020-03-24,25.88
4Y8QUA3 X 2020-03-25,40.02
4Y8QUA3 X 2020-03-26,36.69
4Y8QUA3 X 2020-03-27,25.98
4Y8QUA3 X 2020-03-28,19.08
4Y8QUA3 X 2020-03-29,13.15
4Y8QUA3 X 2020-03-30,15.66
4Y8QUA3 X 2020-03-31,20.56
4Y8QUA3 X 2020-04-01,14.42
4Y8QUA3 X 2020-04-02,27.07
4Y8QUA3 X 2020-04-03,14.19
4Y8QUA3 X 2020-04-04,50.25
5PXQINB X 2020-01-02,89.86
5PXQINB X 2020-01-03,55.98
5PXQINB X 2020-01-04,72.0
5PXQINB X 2020-03-03,65.62
5PXQINB X 2020-03-04,81.69
5PXQINB X 2020-03-05,117.2
5PXQINB X 2020-03-06,76.781
5PXQINB X 2020-03-07,105.75
5PXQINB X 2020-03-08,100.86
