Place_ID X Date,target
1WV2OIN X 2020-03-11,117.35
1WV2OIN X 2020-03-12,85.65
1WV2OIN X 2020-03-13,86.11
1WV2OIN X 2020-03-14,98.14
1WV2OIN X 2020-03-15,87.15
1WV2OIN X 2020-03-16,84.19
1WV2OIN X 2020-03-17,73.55
1WV2OIN X 2020-03-18,83.4
1WV2OIN X 2020-03-19,98.67
1WV2OIN X 2020-03-20,87.82
1WV2OIN X 2020-03-21,117.56
1WV2OIN X 2020-03-22,64.44
1WV2OIN X 2020-03-23,72.21
1WV2OIN X 2020-03-24,79.07
1WV2OIN X 2020-03-25,99.66
1WV2OIN X 2020-03-26,69.81
1WV2OIN X 2020-03-27,67.2
1WV2OIN X 2020-03-28,69.04
1WV2OIN X 2020-03-29,68.62
1WV2OIN X 2020-03-30,171.37
1WV2OIN X 2020-03-31,78.09
1WV2OIN X 2020-04-01,72.39
1WV2OIN X 2020-04-02,111.68
1WV2OIN X 2020-04-03,65.2
1WV2OIN X 2020-04-04,98.74
27N3G71 X 2020-01-02,29.0
27N3G71 X 2020-01-03,45.73
27N3G71 X 2020-01-04,57.55
27N3G71 X 2020-01-05,29.51
27N3G71 X 2020-01-06,33.31
27N3G71 X 2020-01-07,68.75
27N3G71 X 2020-01-08,41.99
27N3G71 X 2020-01-09,34.33
27N3G71 X 2020-01-10,33.21
27N3G71 X 2020-01-11,33.19
27N3G71 X 2020-01-12,38.17
27N3G71 X 2020-01-13,37.42
27N3G71 X 2020-01-14,64.11
27N3G71 X 2020-01-15,39.73
27N3G71 X 2020-01-16,36.67
27N3G71 X 2020-01-17,68.12
27N3G71 X 2020-01-18,46.77
27N3G71 X 2020-01-19,46.65
27N3G71 X 2020-01-20,49.01
27N3G71 X 2020-01-21,33.13
27N3G71 X 2020-01-22,58.88
27N3G71 X 2020-01-23,50.86
27N3G71 X 2020-01-24,38.81
27N3G71 X 2020-01-25,46.07
27N3G71 X 2020-01-26,33.47
27N3G71 X 2020-01-27,48.35
27N3G71 X 2020-01-28,45.55
27N3G71 X 2020-01-29,33.64
27N3G71 X 2020-01-30,31.11
27N3G71 X 2020-01-31,25.24
27N3G71 X 2020-02-01,30.08
27N3G71 X 2020-02-02,26.22
27N3G71 X 2020-02-03,65.75
27N3G71 X 2020-02-04,33.18
27N3G71 X 2020-02-05,49.26
27N3G71 X 2020-02-06,28.83
27N3G71 X 2020-02-07,40.9
27N3G71 X 2020-02-08,57.96
27N3G71 X 2020-02-09,35.12
27N3G71 X 2020-02-10,68.72
27N3G71 X 2020-02-11,42.13
27N3G71 X 2020-02-12,81.32
27N3G71 X 2020-02-13,33.13
27N3G71 X 2020-02-14,58.91
27N3G71 X 2020-02-15,54.68
27N3G71 X 2020-02-16,42.28
27N3G71 X 2020-02-17,36.01
27N3G71 X 2020-02-18,61.46
27N3G71 X 2020-02-19,33.02
27N3G71 X 2020-02-20,56.2
27N3G71 X 2020-02-21,38.42
27N3G71 X 2020-02-22,54.8
27N3G71 X 2020-02-23,40.7
27N3G71 X 2020-02-24,60.54
27N3G71 X 2020-02-25,61.06
27N3G71 X 2020-02-26,35.39
27N3G71 X 2020-02-27,26.56
27N3G71 X 2020-02-28,42.62
27N3G71 X 2020-02-29,60.96
27N3G71 X 2020-03-01,45.19
27N3G71 X 2020-03-02,61.021
27N3G71 X 2020-03-03,50.13
27N3G71 X 2020-03-04,51.86
27N3G71 X 2020-03-05,36.39
27N3G71 X 2020-03-06,28.06
27N3G71 X 2020-03-07,42.72
27N3G71 X 2020-03-08,53.41
27N3G71 X 2020-03-09,55.89
27N3G71 X 2020-03-10,40.29
27N3G71 X 2020-03-11,30.54
27N3G71 X 2020-03-12,45.12
27N3G71 X 2020-03-13,56.2
27N3G71 X 2020-03-14,42.98
27N3G71 X 2020-03-15,35.48
27N3G71 X 2020-03-16,33.42
27N3G71 X 2020-03-17,49.02
27N3G71 X 2020-03-18,44.19
27N3G71 X 2020-03-19,69.66
27N3G71 X 2020-03-20,34.8
27N3G71 X 2020-03-21,86.67
27N3G71 X 2020-03-22,115.77
27N3G71 X 2020-03-23,32.83
27N3G71 X 2020-03-24,37.25
27N3G71 X 2020-03-25,46.93
27N3G71 X 2020-03-26,74.0
27N3G71 X 2020-03-27,51.39
27N3G71 X 2020-03-28,38.9
27N3G71 X 2020-03-29,43.88
27N3G71 X 2020-03-30,43.46
27N3G71 X 2020-03-31,57.38
27N3G71 X 2020-04-01,32.35
27N3G71 X 2020-04-02,55.86
27N3G71 X 2020-04-03,66.41
27N3G71 X 2020-04-04,91.93
2DIIB3S X 2020-01-02,32.09
2DIIB3S X 2020-01-03,24.32
2DIIB3S X 2020-01-04,25.76
2DIIB3S X 2020-01-05,36.84
2DIIB3S X 2020-01-06,31.74
2DIIB3S X 2020-01-07,30.55
2DIIB3S X 2020-01-08,40.58
2DIIB3S X 2020-01-09,27.23
2DIIB3S X 2020-01-10,57.3
2DIIB3S X 2020-01-11,26.92
2DIIB3S X 2020-01-12,18.94
2DIIB3S X 2020-01-13,21.09
2DIIB3S X 2020-01-14,23.06
2DIIB3S X 2020-01-15,34.36
2DIIB3S X 2020-01-16,29.49
2DIIB3S X 2020-01-17,35.54
2DIIB3S X 2020-01-18,30.72
2DIIB3S X 2020-01-19,54.35
2DIIB3S X 2020-01-20,61.29
2DIIB3S X 2020-01-21,43.83
2DIIB3S X 2020-01-22,48.02
2DIIB3S X 2020-01-23,48.36
2DIIB3S X 2020-01-24,45.9
2DIIB3S X 2020-01-25,34.93
2DIIB3S X 2020-01-26,39.69
2DIIB3S X 2020-01-27,23.37
2DIIB3S X 2020-01-28,28.25
2DIIB3S X 2020-01-29,22.87
2DIIB3S X 2020-01-30,26.76
2DIIB3S X 2020-01-31,28.09
2DIIB3S X 2020-02-01,24.24
2DIIB3S X 2020-02-02,29.89
2DIIB3S X 2020-02-03,26.84
2DIIB3S X 2020-02-04,29.71
2DIIB3S X 2020-02-05,43.63
2DIIB3S X 2020-02-06,65.11
2DIIB3S X 2020-02-07,64.67
2DIIB3S X 2020-02-11,22.68
2DIIB3S X 2020-02-12,28.75
2DIIB3S X 2020-02-13,34.74
2DIIB3S X 2020-02-14,28.3
2DIIB3S X 2020-02-15,23.73
2DIIB3S X 2020-02-16,24.05
2DIIB3S X 2020-02-17,29.31
2DIIB3S X 2020-02-18,30.31
2DIIB3S X 2020-02-19,25.71
2DIIB3S X 2020-02-20,22.0
2DIIB3S X 2020-02-21,26.96
2DIIB3S X 2020-02-22,25.37
2DIIB3S X 2020-02-23,33.54
2DIIB3S X 2020-02-24,47.8
2DIIB3S X 2020-02-25,24.47
2DIIB3S X 2020-02-26,19.73
2DIIB3S X 2020-02-27,25.85
2DIIB3S X 2020-02-28,25.33
2DIIB3S X 2020-02-29,18.3
2DIIB3S X 2020-03-01,23.09
2DIIB3S X 2020-03-02,36.18
2DIIB3S X 2020-03-03,35.19
2DIIB3S X 2020-03-04,40.42
2DIIB3S X 2020-03-05,45.15
2DIIB3S X 2020-03-06,60.37
2DIIB3S X 2020-03-07,35.55
2DIIB3S X 2020-03-08,21.18
2DIIB3S X 2020-03-09,28.05
2DIIB3S X 2020-03-10,24.43
2DIIB3S X 2020-03-11,34.26
2DIIB3S X 2020-03-12,34.65
2DIIB3S X 2020-03-13,28.34
2DIIB3S X 2020-03-14,39.41
2DIIB3S X 2020-03-15,29.76
2DIIB3S X 2020-03-16,31.92
2DIIB3S X 2020-03-17,23.87
2DIIB3S X 2020-03-18,18.76
2DIIB3S X 2020-03-19,47.61
2DIIB3S X 2020-03-20,27.15
2DIIB3S X 2020-03-21,30.78
2DIIB3S X 2020-03-22,46.38
2DIIB3S X 2020-03-23,51.34
2DIIB3S X 2020-03-24,44.45
2DIIB3S X 2020-03-25,68.54
2DIIB3S X 2020-03-26,77.66
2DIIB3S X 2020-03-27,72.74
2DIIB3S X 2020-03-28,22.64
2DIIB3S X 2020-03-29,27.22
2DIIB3S X 2020-03-30,22.28
2DIIB3S X 2020-03-31,26.28
2DIIB3S X 2020-04-01,27.65
2DIIB3S X 2020-04-02,25.4
2DIIB3S X 2020-04-03,28.79
2DIIB3S X 2020-04-04,37.63
33H2WX0 X 2020-01-02,69.45
33H2WX0 X 2020-01-03,43.25
33H2WX0 X 2020-01-04,49.94
33H2WX0 X 2020-01-05,54.42
33H2WX0 X 2020-01-06,52.79599999999999
33H2WX0 X 2020-01-07,74.09
33H2WX0 X 2020-01-08,88.4
33H2WX0 X 2020-01-09,42.492000000000004
33H2WX0 X 2020-01-10,57.89
33H2WX0 X 2020-01-11,63.0
33H2WX0 X 2020-01-12,36.302
33H2WX0 X 2020-01-13,50.73
33H2WX0 X 2020-01-14,53.27
33H2WX0 X 2020-01-15,82.95
33H2WX0 X 2020-01-16,59.79
33H2WX0 X 2020-01-17,68.9
33H2WX0 X 2020-01-18,38.224000000000004
33H2WX0 X 2020-01-19,53.33
33H2WX0 X 2020-01-20,64.27
33H2WX0 X 2020-01-21,68.71
33H2WX0 X 2020-01-22,47.88399999999999
33H2WX0 X 2020-01-23,55.54
33H2WX0 X 2020-01-24,44.72
33H2WX0 X 2020-01-25,55.03
33H2WX0 X 2020-01-26,62.16
33H2WX0 X 2020-01-27,64.43
33H2WX0 X 2020-01-28,49.82
33H2WX0 X 2020-01-29,58.04
33H2WX0 X 2020-01-30,52.62
33H2WX0 X 2020-01-31,64.82
33H2WX0 X 2020-02-01,43.05
33H2WX0 X 2020-02-02,48.83
33H2WX0 X 2020-02-03,59.11
33H2WX0 X 2020-02-04,68.13
33H2WX0 X 2020-02-05,67.14
33H2WX0 X 2020-02-06,51.88
33H2WX0 X 2020-02-07,51.82
33H2WX0 X 2020-02-08,57.66
33H2WX0 X 2020-02-09,38.33
33H2WX0 X 2020-02-10,41.9
33H2WX0 X 2020-02-11,54.95
33H2WX0 X 2020-02-12,48.06
33H2WX0 X 2020-02-13,64.57
33H2WX0 X 2020-02-14,71.05
33H2WX0 X 2020-02-15,57.06
33H2WX0 X 2020-02-16,58.163999999999994
33H2WX0 X 2020-02-17,43.39
33H2WX0 X 2020-02-18,34.29
33H2WX0 X 2020-02-19,49.09
33H2WX0 X 2020-02-20,53.58
33H2WX0 X 2020-02-21,55.58
33H2WX0 X 2020-02-22,51.58
33H2WX0 X 2020-02-23,58.63
33H2WX0 X 2020-02-24,69.82
33H2WX0 X 2020-02-25,49.65
33H2WX0 X 2020-02-26,70.2
33H2WX0 X 2020-02-27,52.2
33H2WX0 X 2020-02-28,56.3
33H2WX0 X 2020-02-29,45.361999999999995
33H2WX0 X 2020-03-01,79.63
33H2WX0 X 2020-03-02,51.58
33H2WX0 X 2020-03-03,57.26
33H2WX0 X 2020-03-04,57.78
33H2WX0 X 2020-03-05,53.7
33H2WX0 X 2020-03-06,48.22
33H2WX0 X 2020-03-07,61.84
33H2WX0 X 2020-03-08,59.98
33H2WX0 X 2020-03-09,68.19
33H2WX0 X 2020-03-10,49.12
33H2WX0 X 2020-03-11,46.06
33H2WX0 X 2020-03-12,67.88
33H2WX0 X 2020-03-13,87.58
33H2WX0 X 2020-03-14,53.18
33H2WX0 X 2020-03-15,39.43
33H2WX0 X 2020-03-16,44.55
33H2WX0 X 2020-03-17,58.89
33H2WX0 X 2020-03-18,62.05
33H2WX0 X 2020-03-19,69.1
33H2WX0 X 2020-03-20,54.23
33H2WX0 X 2020-03-21,68.21
33H2WX0 X 2020-03-22,67.11
33H2WX0 X 2020-03-23,55.37
33H2WX0 X 2020-03-24,64.92
33H2WX0 X 2020-03-25,56.94
33H2WX0 X 2020-03-26,56.97
33H2WX0 X 2020-03-27,65.91
33H2WX0 X 2020-03-28,76.36
33H2WX0 X 2020-03-29,40.02
33H2WX0 X 2020-03-30,64.12
33H2WX0 X 2020-03-31,42.34
33H2WX0 X 2020-04-01,43.33
33H2WX0 X 2020-04-02,51.84
33H2WX0 X 2020-04-03,54.04
33H2WX0 X 2020-04-04,40.59
4B4QSFT X 2020-01-02,105.01
4B4QSFT X 2020-01-03,112.62
4B4QSFT X 2020-01-04,105.93
4B4QSFT X 2020-01-05,78.94
4B4QSFT X 2020-01-06,119.75
4B4QSFT X 2020-01-07,58.44
4B4QSFT X 2020-01-08,46.25
4B4QSFT X 2020-01-09,67.64
4B4QSFT X 2020-01-10,75.64
4B4QSFT X 2020-01-11,118.58
4B4QSFT X 2020-01-12,66.21
4B4QSFT X 2020-01-13,56.62
4B4QSFT X 2020-01-14,104.95
4B4QSFT X 2020-01-15,61.72
4B4QSFT X 2020-01-16,83.94
4B4QSFT X 2020-01-17,118.91
4B4QSFT X 2020-01-18,80.56
4B4QSFT X 2020-01-19,120.98
4B4QSFT X 2020-01-20,103.51
4B4QSFT X 2020-01-21,65.98
4B4QSFT X 2020-01-22,95.18
4B4QSFT X 2020-01-23,111.99
4B4QSFT X 2020-01-24,107.32
4B4QSFT X 2020-01-25,56.15
4B4QSFT X 2020-01-26,89.96
4B4QSFT X 2020-01-27,29.66
4B4QSFT X 2020-01-28,45.773
4B4QSFT X 2020-01-29,89.32
4B4QSFT X 2020-01-30,57.15
4B4QSFT X 2020-01-31,77.267
4B4QSFT X 2020-02-01,104.73
4B4QSFT X 2020-02-02,122.41
4B4QSFT X 2020-02-03,83.46
4B4QSFT X 2020-02-04,62.98
4B4QSFT X 2020-02-05,51.251000000000005
4B4QSFT X 2020-02-06,68.17
4B4QSFT X 2020-02-07,93.39
4B4QSFT X 2020-02-08,85.14
4B4QSFT X 2020-02-09,70.08
4B4QSFT X 2020-02-10,96.18
4B4QSFT X 2020-02-11,114.05
4B4QSFT X 2020-02-12,71.4
4B4QSFT X 2020-02-13,63.595
4B4QSFT X 2020-02-14,57.675
4B4QSFT X 2020-02-15,55.15
4B4QSFT X 2020-02-16,48.88
4B4QSFT X 2020-02-17,32.84
4B4QSFT X 2020-02-18,60.8
4B4QSFT X 2020-02-19,64.94
4B4QSFT X 2020-02-20,70.34
4B4QSFT X 2020-02-21,71.66
4B4QSFT X 2020-02-22,46.37
4B4QSFT X 2020-02-23,53.72
4B4QSFT X 2020-02-24,69.79
4B4QSFT X 2020-02-25,54.12
4B4QSFT X 2020-02-26,53.98
4B4QSFT X 2020-02-27,43.76
4B4QSFT X 2020-02-28,49.52
4B4QSFT X 2020-02-29,53.97
4B4QSFT X 2020-03-01,66.67
4B4QSFT X 2020-03-02,86.27
4B4QSFT X 2020-03-03,60.01
4B4QSFT X 2020-03-04,60.09
4B4QSFT X 2020-03-05,92.01
4B4QSFT X 2020-03-06,75.75
4B4QSFT X 2020-03-07,66.14
4B4QSFT X 2020-03-08,61.41
4B4QSFT X 2020-03-09,73.05
4B4QSFT X 2020-03-10,72.16
4B4QSFT X 2020-03-11,52.14
4B4QSFT X 2020-03-12,69.292
4B4QSFT X 2020-03-13,59.0
4B4QSFT X 2020-03-14,66.01
4B4QSFT X 2020-03-15,96.3
4B4QSFT X 2020-03-16,43.2
4B4QSFT X 2020-03-17,67.13
4B4QSFT X 2020-03-18,76.82
4B4QSFT X 2020-03-19,63.65
4B4QSFT X 2020-03-20,46.16
4B4QSFT X 2020-03-21,91.97
4B4QSFT X 2020-03-22,64.28
4B4QSFT X 2020-03-23,77.24
4B4QSFT X 2020-03-24,93.3
4B4QSFT X 2020-03-25,79.89
4B4QSFT X 2020-03-26,51.49
4B4QSFT X 2020-03-27,49.26
4B4QSFT X 2020-03-28,41.17
4B4QSFT X 2020-03-29,47.2
4B4QSFT X 2020-03-30,68.11
4B4QSFT X 2020-03-31,65.59
4B4QSFT X 2020-04-01,52.08
4B4QSFT X 2020-04-02,67.67
4B4QSFT X 2020-04-03,62.13
4B4QSFT X 2020-04-04,75.81
4DOKYIS X 2020-01-02,26.51
4DOKYIS X 2020-01-03,18.04
4DOKYIS X 2020-01-04,13.96
4DOKYIS X 2020-01-05,14.98
4DOKYIS X 2020-01-06,66.98
4DOKYIS X 2020-01-07,19.88
4DOKYIS X 2020-01-08,12.48
4DOKYIS X 2020-01-09,14.66
4DOKYIS X 2020-01-10,13.95
4DOKYIS X 2020-01-11,28.68
4DOKYIS X 2020-01-12,25.91
4DOKYIS X 2020-01-13,25.13
4DOKYIS X 2020-01-14,12.31
4DOKYIS X 2020-01-15,26.23
4DOKYIS X 2020-01-16,40.35
4DOKYIS X 2020-01-17,27.29
4DOKYIS X 2020-01-18,25.97
4DOKYIS X 2020-01-19,29.63
4DOKYIS X 2020-01-20,27.27
4DOKYIS X 2020-01-21,29.57
4DOKYIS X 2020-01-22,18.81
4DOKYIS X 2020-01-23,18.17
4DOKYIS X 2020-01-24,16.32
4DOKYIS X 2020-01-25,27.9
4DOKYIS X 2020-01-26,23.18
4DOKYIS X 2020-01-27,17.64
4DOKYIS X 2020-01-28,19.25
4DOKYIS X 2020-01-29,12.91
4DOKYIS X 2020-01-30,16.69
4DOKYIS X 2020-01-31,13.98
4DOKYIS X 2020-02-01,22.83
4DOKYIS X 2020-02-02,15.23
4DOKYIS X 2020-02-03,15.11
4DOKYIS X 2020-02-04,12.91
4DOKYIS X 2020-02-05,11.97
4DOKYIS X 2020-02-06,15.65
4DOKYIS X 2020-02-07,17.22
4DOKYIS X 2020-02-08,21.7
4DOKYIS X 2020-02-09,20.13
4DOKYIS X 2020-02-10,17.82
4DOKYIS X 2020-02-11,28.38
4DOKYIS X 2020-02-12,16.08
4DOKYIS X 2020-02-13,15.47
4DOKYIS X 2020-02-14,13.18
4DOKYIS X 2020-02-15,16.04
4DOKYIS X 2020-02-16,13.14
4DOKYIS X 2020-02-17,14.76
4DOKYIS X 2020-02-18,14.06
4DOKYIS X 2020-02-19,16.86
4DOKYIS X 2020-02-20,17.49
4DOKYIS X 2020-02-21,17.04
4DOKYIS X 2020-02-22,40.35
4DOKYIS X 2020-02-23,15.09
4DOKYIS X 2020-02-24,16.01
4DOKYIS X 2020-02-25,14.78
4DOKYIS X 2020-02-26,17.15
4DOKYIS X 2020-02-27,18.27
4DOKYIS X 2020-02-28,21.63
4DOKYIS X 2020-02-29,27.21
4DOKYIS X 2020-03-01,17.69
4DOKYIS X 2020-03-02,20.38
4DOKYIS X 2020-03-03,28.11
4DOKYIS X 2020-03-04,18.75
4DOKYIS X 2020-03-05,28.4
4DOKYIS X 2020-03-06,21.08
4DOKYIS X 2020-03-07,16.27
4DOKYIS X 2020-03-08,14.76
4DOKYIS X 2020-03-09,15.06
4DOKYIS X 2020-03-10,14.48
4DOKYIS X 2020-03-11,14.83
4DOKYIS X 2020-03-12,14.55
4DOKYIS X 2020-03-13,11.12
4DOKYIS X 2020-03-14,12.92
4DOKYIS X 2020-03-15,18.26
4DOKYIS X 2020-03-16,21.95
4DOKYIS X 2020-03-17,10.46
4DOKYIS X 2020-03-18,12.3
4DOKYIS X 2020-03-19,17.42
4DOKYIS X 2020-03-20,20.08
4DOKYIS X 2020-03-21,18.1
4DOKYIS X 2020-03-22,20.67
4DOKYIS X 2020-03-23,17.87
4DOKYIS X 2020-03-24,20.17
4DOKYIS X 2020-03-25,27.1
4DOKYIS X 2020-03-26,31.28
4DOKYIS X 2020-03-27,20.97
4DOKYIS X 2020-03-28,19.49
4DOKYIS X 2020-03-29,19.07
4DOKYIS X 2020-03-30,32.82
4DOKYIS X 2020-03-31,26.35
4DOKYIS X 2020-04-01,34.07
4DOKYIS X 2020-04-02,26.92
4DOKYIS X 2020-04-03,32.76
4DOKYIS X 2020-04-04,46.26
4KBBZUA X 2020-01-02,23.17
4KBBZUA X 2020-01-03,41.0
4KBBZUA X 2020-01-04,28.72
4KBBZUA X 2020-01-05,28.49
4KBBZUA X 2020-01-06,28.34
4KBBZUA X 2020-01-07,21.19
4KBBZUA X 2020-01-08,26.74
4KBBZUA X 2020-01-09,22.32
4KBBZUA X 2020-01-10,30.84
4KBBZUA X 2020-01-11,16.31
4KBBZUA X 2020-01-12,21.8
4KBBZUA X 2020-01-13,25.38
4KBBZUA X 2020-01-14,79.4
4KBBZUA X 2020-01-15,71.13
4KBBZUA X 2020-01-16,18.62
4KBBZUA X 2020-01-17,20.81
4KBBZUA X 2020-01-18,17.99
4KBBZUA X 2020-01-19,30.52
4KBBZUA X 2020-01-20,15.91
4KBBZUA X 2020-01-21,27.82
4KBBZUA X 2020-01-22,16.68
4KBBZUA X 2020-01-23,16.87
4KBBZUA X 2020-01-24,10.12
4KBBZUA X 2020-01-25,15.66
4KBBZUA X 2020-01-26,21.54
4KBBZUA X 2020-01-27,12.44
4KBBZUA X 2020-01-28,16.39
4KBBZUA X 2020-01-29,28.68
4KBBZUA X 2020-01-30,31.76
4KBBZUA X 2020-01-31,60.15
4KBBZUA X 2020-02-01,22.64
4KBBZUA X 2020-02-02,16.33
4KBBZUA X 2020-02-03,20.19
4KBBZUA X 2020-02-04,22.41
4KBBZUA X 2020-02-05,16.3
4KBBZUA X 2020-02-06,22.84
4KBBZUA X 2020-02-07,17.09
4KBBZUA X 2020-02-08,19.37
4KBBZUA X 2020-02-09,16.52
4KBBZUA X 2020-02-10,17.6
4KBBZUA X 2020-02-11,22.99
4KBBZUA X 2020-02-12,21.6
4KBBZUA X 2020-02-13,18.51
4KBBZUA X 2020-02-14,16.51
4KBBZUA X 2020-02-15,16.68
4KBBZUA X 2020-02-16,19.43
4KBBZUA X 2020-02-17,20.7
4KBBZUA X 2020-02-18,15.94
4KBBZUA X 2020-02-19,17.71
4KBBZUA X 2020-02-20,14.19
4KBBZUA X 2020-02-21,15.07
4KBBZUA X 2020-02-22,26.41
4KBBZUA X 2020-02-23,13.15
4KBBZUA X 2020-02-24,21.12
4KBBZUA X 2020-02-25,13.36
4KBBZUA X 2020-02-26,13.42
4KBBZUA X 2020-02-27,22.31
4KBBZUA X 2020-02-28,34.11
4KBBZUA X 2020-02-29,20.18
4KBBZUA X 2020-03-01,10.04
4KBBZUA X 2020-03-02,20.87
4KBBZUA X 2020-03-03,18.93
4KBBZUA X 2020-03-04,14.08
4KBBZUA X 2020-03-05,29.5
4KBBZUA X 2020-03-06,15.98
4KBBZUA X 2020-03-07,21.78
4KBBZUA X 2020-03-08,26.51
4KBBZUA X 2020-03-09,23.41
4KBBZUA X 2020-03-10,15.5
4KBBZUA X 2020-03-11,22.04
4KBBZUA X 2020-03-12,32.2
4KBBZUA X 2020-03-13,15.34
4KBBZUA X 2020-03-14,23.91
4KBBZUA X 2020-03-15,18.54
4KBBZUA X 2020-03-16,17.88
4KBBZUA X 2020-03-17,11.62
4KBBZUA X 2020-03-18,12.29
4KBBZUA X 2020-03-19,20.78
4KBBZUA X 2020-03-20,13.89
4KBBZUA X 2020-03-21,15.22
4KBBZUA X 2020-03-22,13.77
4KBBZUA X 2020-03-23,17.61
4KBBZUA X 2020-03-24,14.37
4KBBZUA X 2020-03-25,24.83
4KBBZUA X 2020-03-26,14.28
4KBBZUA X 2020-03-27,16.54
4KBBZUA X 2020-03-28,24.1
4KBBZUA X 2020-03-29,24.17
4KBBZUA X 2020-03-30,23.82
4KBBZUA X 2020-04-01,21.34
4KBBZUA X 2020-04-02,18.82
4KBBZUA X 2020-04-03,22.11
4KBBZUA X 2020-04-04,51.65
4Y8QUA3 X 2020-01-02,21.66
4Y8QUA3 X 2020-01-03,18.2
4Y8QUA3 X 2020-01-04,19.17
4Y8QUA3 X 2020-01-05,41.36
4Y8QUA3 X 2020-01-06,22.59
4Y8QUA3 X 2020-01-07,27.45
4Y8QUA3 X 2020-01-08,20.82
4Y8QUA3 X 2020-01-09,20.12
4Y8QUA3 X 2020-01-10,25.96
4Y8QUA3 X 2020-01-11,21.31
4Y8QUA3 X 2020-01-12,19.68
4Y8QUA3 X 2020-01-13,21.6
4Y8QUA3 X 2020-01-14,21.4
4Y8QUA3 X 2020-01-15,22.14
4Y8QUA3 X 2020-01-16,23.45
4Y8QUA3 X 2020-01-17,22.43
4Y8QUA3 X 2020-01-18,25.6
4Y8QUA3 X 2020-01-19,22.56
4Y8QUA3 X 2020-01-20,21.27
4Y8QUA3 X 2020-01-21,20.57
4Y8QUA3 X 2020-01-22,22.56
4Y8QUA3 X 2020-01-23,20.62
4Y8QUA3 X 2020-01-24,20.32
4Y8QUA3 X 2020-01-25,18.9
4Y8QUA3 X 2020-01-26,21.62
4Y8QUA3 X 2020-01-27,19.28
4Y8QUA3 X 2020-01-28,36.44
4Y8QUA3 X 2020-01-29,26.41
4Y8QUA3 X 2020-01-30,25.06
4Y8QUA3 X 2020-01-31,31.48
4Y8QUA3 X 2020-02-01,30.98
4Y8QUA3 X 2020-02-02,27.06
4Y8QUA3 X 2020-02-03,16.41
4Y8QUA3 X 2020-02-04,22.8
4Y8QUA3 X 2020-02-05,37.27
4Y8QUA3 X 2020-02-06,28.87
4Y8QUA3 X 2020-02-07,38.53
4Y8QUA3 X 2020-02-08,36.59
4Y8QUA3 X 2020-02-09,37.17
4Y8QUA3 X 2020-02-10,21.62
4Y8QUA3 X 2020-02-11,17.42
4Y8QUA3 X 2020-02-12,30.9
4Y8QUA3 X 2020-02-13,26.0
4Y8QUA3 X 2020-02-14,21.15
4Y8QUA3 X 2020-02-15,30.03
4Y8QUA3 X 2020-02-16,24.84
4Y8QUA3 X 2020-02-17,18.42
4Y8QUA3 X 2020-02-18,19.56
4Y8QUA3 X 2020-02-19,17.79
4Y8QUA3 X 2020-02-20,28.66
4Y8QUA3 X 2020-02-21,56.79
4Y8QUA3 X 2020-02-22,29.45
4Y8QUA3 X 2020-02-23,16.91
4Y8QUA3 X 2020-02-24,19.86
4Y8QUA3 X 2020-02-25,20.64
4Y8QUA3 X 2020-02-26,21.29
4Y8QUA3 X 2020-02-27,22.39
4Y8QUA3 X 2020-02-28,18.7
4Y8QUA3 X 2020-02-29,21.69
4Y8QUA3 X 2020-03-01,42.32
4Y8QUA3 X 2020-03-02,34.17
4Y8QUA3 X 2020-03-03,39.36
4Y8QUA3 X 2020-03-04,17.39
4Y8QUA3 X 2020-03-05,34.01
4Y8QUA3 X 2020-03-06,29.05
4Y8QUA3 X 2020-03-07,37.89
4Y8QUA3 X 2020-03-08,42.41
4Y8QUA3 X 2020-03-09,38.77
4Y8QUA3 X 2020-03-10,31.69
4Y8QUA3 X 2020-03-11,24.17
4Y8QUA3 X 2020-03-12,20.93
4Y8QUA3 X 2020-03-13,19.79
4Y8QUA3 X 2020-03-14,14.85
4Y8QUA3 X 2020-03-15,20.1
4Y8QUA3 X 2020-03-16,20.94
4Y8QUA3 X 2020-03-17,30.24
4Y8QUA3 X 2020-03-18,25.37
4Y8QUA3 X 2020-03-19,19.36
4Y8QUA3 X 2020-03-20,15.85
4Y8QUA3 X 2020-03-21,15.15
4Y8QUA3 X 2020-03-22,48.02
4Y8QUA3 X 2020-03-23,25.62
4Y8QUA3 X 2020-03-24,27.39
4Y8QUA3 X 2020-03-25,44.86
4Y8QUA3 X 2020-03-26,35.9
4Y8QUA3 X 2020-03-27,28.03
4Y8QUA3 X 2020-03-28,21.55
4Y8QUA3 X 2020-03-29,17.57
4Y8QUA3 X 2020-03-30,20.1
4Y8QUA3 X 2020-03-31,28.9
4Y8QUA3 X 2020-04-01,18.44
4Y8QUA3 X 2020-04-02,25.15
4Y8QUA3 X 2020-04-03,17.86
4Y8QUA3 X 2020-04-04,47.35
5PXQINB X 2020-01-02,74.96
5PXQINB X 2020-01-03,57.94
5PXQINB X 2020-01-04,84.99
5PXQINB X 2020-03-03,51.68
5PXQINB X 2020-03-04,77.48
5PXQINB X 2020-03-05,97.23
5PXQINB X 2020-03-06,64.93
5PXQINB X 2020-03-07,109.03
5PXQINB X 2020-03-08,97.39
5PXQINB X 2020-03-09,65.94
5PXQINB X 2020-03-10,54.11299999999999
5PXQINB X 2020-03-11,74.54
5PXQINB X 2020-03-13,63.01
5PXQINB X 2020-03-14,40.4
