Tipster,Track,Horse,Bet Type,Odds,TipsterActive
0,18,5803,0,5.5,True
4,111,15723,0,15.0,False
8,86,7554,1,4.33,True
20,62,2725,1,6.6,True
8,42,10710,1,4.0,True
22,86,2630,1,4.33,True
4,54,11071,1,5.5,False
29,14,10935,1,12.0,False
29,17,12961,1,13.0,False
10,34,14821,0,6.0,False
30,74,15461,1,4.0,False
0,47,12469,1,21.0,True
22,110,6737,1,2.5,True
7,17,14132,0,34.0,True
22,77,9297,1,2.88,True
8,11,10337,1,4.5,True
29,17,15503,0,9.0,False
28,113,3204,1,13.0,True
4,111,7231,0,7.5,False
28,73,6062,1,8.0,True
17,4,15668,0,12.0,True
8,75,8443,1,2.2,True
3,37,1837,1,3.75,False
1,101,13770,1,10.5,True
14,31,10774,0,19.0,True
24,17,4179,1,6.5,True
22,42,7275,1,2.5,True
21,54,7633,1,12.0,False
3,18,10598,1,7.5,False
18,12,6843,1,4.0,False
30,80,4827,0,13.0,False
21,18,648,1,3.75,False
8,66,5816,1,4.0,True
5,107,8449,1,7.0,False
4,114,9162,0,13.0,False
27,17,1154,0,21.0,False
4,54,12454,0,15.0,False
17,17,14069,0,6.0,True
1,86,8286,1,13.0,True
30,75,7665,1,1.3,False
3,94,13215,1,2.25,False
3,62,12122,1,2.62,False
22,77,6717,1,11.0,True
28,92,3322,1,5.5,True
28,112,7569,1,9.0,True
7,54,4634,0,15.0,True
3,54,10092,1,5.0,False
7,2,5501,1,26.0,True
29,73,15707,1,5.0,False
28,35,11898,1,17.0,True
8,69,209,1,3.25,True
12,96,12749,1,26.0,False
21,104,14795,1,5.0,False
2,48,13787,1,2.88,True
12,102,6758,1,21.0,False
21,4,1271,1,7.5,False
22,89,10935,1,3.5,True
22,111,2214,1,5.0,True
21,2,12747,1,11.0,False
14,92,1580,1,9.0,True
28,10,4194,1,12.0,True
1,16,3552,1,5.0,True
20,94,14947,1,5.0,True
3,10,2862,1,5.5,False
20,62,13126,1,6.8,True
28,62,8615,1,17.0,True
12,36,11904,1,9.0,False
3,110,7976,1,5.0,False
1,110,1579,1,5.5,True
5,92,9161,1,9.0,False
4,62,5794,0,6.0,False
21,70,8021,1,8.0,False
8,95,11747,1,3.0,True
8,48,14795,1,7.0,True
22,26,4339,1,3.25,True
3,14,7795,1,4.33,False
22,72,10100,1,2.63,True
28,74,2790,1,6.0,True
7,92,14161,0,21.0,True
28,111,7561,1,6.5,True
28,76,13627,1,12.0,True
8,14,10748,1,11.0,True
8,112,15466,1,4.5,True
14,48,7721,0,17.0,True
28,72,8004,1,9.0,True
18,74,6670,0,8.0,False
12,62,10014,1,8.0,False
1,18,11139,1,10.0,True
4,0,1232,0,11.0,False
8,114,9483,1,6.0,True
7,92,4963,0,34.0,True
24,74,11454,1,26.0,True
4,101,2027,0,21.0,False
4,0,9663,0,9.0,False
12,72,6097,1,7.0,False
1,114,8339,1,4.5,True
12,96,13856,1,13.0,False
0,48,15226,1,2.62,True
3,92,8927,1,2.75,False
11,92,6209,1,9.0,True
8,48,3328,1,3.75,True
3,48,9747,1,6.5,False
0,62,15146,1,5.0,True
4,111,11514,0,17.0,False
8,62,7986,1,3.0,True
14,34,2743,1,15.0,True
21,26,7269,1,6.5,False
7,109,14398,1,7.5,True
14,23,13454,1,9.0,True
6,54,14543,1,10.0,True
8,54,7022,1,2.88,True
16,94,585,1,3.0,False
17,92,3383,1,4.5,True
7,80,11519,0,26.0,True
22,72,883,1,3.75,True
7,54,11544,0,33.0,True
29,54,2136,1,8.0,False
4,73,3209,0,17.0,False
8,104,8400,1,6.0,True
1,12,2884,1,4.0,True
1,62,14855,1,4.5,True
3,2,11518,1,10.0,False
16,47,3456,1,5.0,False
0,111,717,0,9.0,True
22,11,7934,1,3.5,True
27,54,7054,1,26.0,False
28,37,11755,1,7.0,True
28,48,6334,1,12.0,True
30,72,9685,1,3.5,False
3,6,12994,1,3.5,False
17,2,365,0,13.0,True
22,60,3123,1,3.0,True
7,69,2430,0,15.0,True
0,62,4955,1,5.0,True
22,48,5297,1,3.75,True
8,83,15506,1,7.0,True
6,72,5571,1,15.0,True
1,114,4100,1,15.0,True
3,19,11790,1,5.5,False
27,111,12657,1,85.0,False
4,41,5314,0,13.0,False
22,112,14112,1,2.75,True
29,18,10471,1,4.0,False
24,17,12479,1,21.0,True
7,74,14961,0,11.0,True
6,34,12433,0,101.0,True
20,18,581,1,4.8,True
30,95,6134,1,5.0,False
12,41,11406,1,17.0,False
25,54,12775,1,17.0,True
7,111,7583,1,15.0,True
1,2,1296,1,8.0,True
9,62,3240,1,3.5,False
5,89,4651,0,10.0,False
1,2,6190,1,26.0,True
14,17,7930,0,34.0,True
3,74,9223,1,1.91,False
27,16,4178,1,8.5,False
14,74,8754,0,9.0,True
6,65,14507,1,3.5,True
28,70,6971,1,13.0,True
8,110,9618,1,6.0,True
28,14,3820,1,7.5,True
27,111,11773,1,3.75,False
0,48,11813,0,9.0,True
6,54,7071,1,13.0,True
17,112,8279,0,7.5,True
27,17,10118,1,90.0,False
18,59,8398,0,10.0,False
0,5,15096,1,3.0,True
28,2,3961,1,5.0,True
20,74,105,1,10.0,True
16,66,12210,1,3.75,False
19,4,6960,1,15.0,True
7,92,268,1,17.0,True
8,66,10542,1,4.0,True
16,74,1203,0,8.5,False
18,17,10238,0,11.0,False
21,62,7394,1,9.0,False
23,48,14487,1,13.0,True
16,92,5440,0,10.0,False
1,73,14996,1,8.0,True
3,92,4619,1,2.0,False
17,51,8876,0,10.0,True
3,73,5684,1,5.0,False
17,66,6559,1,3.25,True
25,110,12774,1,15.0,True
28,16,129,1,12.0,True
3,33,4421,1,3.75,False
13,111,5895,0,3.75,True
1,85,7097,1,3.75,True
14,4,4765,1,8.5,True
25,76,9433,1,4.0,True
29,62,11270,1,5.0,False
6,111,5110,1,13.0,True
7,92,458,1,11.0,True
27,111,15137,1,9.0,False
29,54,3776,1,6.0,False
7,19,9833,1,15.0,True
13,92,3322,1,8.0,True
22,62,2766,1,7.0,True
15,74,10869,1,4.5,True
4,92,12,0,29.0,False
0,42,11288,1,3.5,True
8,111,4692,1,3.0,True
8,102,7658,1,4.0,True
28,17,11283,1,11.0,True
3,86,8843,1,2.2,False
20,41,5870,1,10.0,True
18,73,9774,1,4.5,False
4,111,713,0,21.0,False
5,92,14917,0,13.0,False
1,82,4140,1,5.5,True
14,16,6325,1,29.0,True
19,10,772,1,8.0,True
9,67,6857,0,15.0,False
0,47,5440,1,2.25,True
30,54,12698,1,3.75,False
3,17,3363,1,2.62,False
8,66,585,1,3.5,True
3,69,803,1,7.0,False
8,112,6882,1,3.0,True
21,26,12070,1,8.0,False
3,106,5520,1,2.0,False
8,76,3161,1,2.75,True
4,16,646,0,13.0,False
8,85,13349,1,7.0,True
8,62,10536,1,3.75,True
3,33,13627,1,3.75,False
1,41,5310,1,21.0,True
8,73,2481,1,6.0,True
0,2,10161,0,6.0,True
28,26,3261,1,5.0,True
14,42,8358,0,41.0,True
3,111,10550,1,4.0,False
29,16,4048,0,17.0,False
3,39,7914,1,3.5,False
18,109,1266,1,3.5,False
20,11,179,1,4.7,True
14,92,3520,0,19.0,True
3,26,15455,1,1.44,False
0,65,2044,0,5.0,True
8,111,9322,1,3.5,True
4,48,12895,0,15.0,False
1,19,12744,1,9.0,True
28,69,1360,1,8.0,True
21,16,6858,1,4.5,False
12,94,13010,1,7.5,False
14,2,5121,1,7.0,True
6,92,5361,0,9.0,True
8,89,9523,1,4.5,True
4,111,10162,0,21.0,False
4,92,5186,0,8.0,False
30,21,8730,1,4.33,False
8,10,14636,1,7.5,True
22,0,2498,1,2.5,True
30,12,12604,1,4.5,False
14,26,2190,0,26.0,True
16,106,2048,0,6.5,False
11,35,9298,0,26.0,True
20,11,15153,1,6.0,True
27,111,11344,1,4.5,False
3,12,12604,1,4.5,False
17,101,12449,0,9.0,True
21,54,1493,1,4.0,False
28,54,1925,1,10.0,True
21,48,7886,0,15.0,False
16,62,4177,1,4.5,False
30,54,7977,1,8.0,False
28,113,5688,1,7.0,True
17,48,5998,0,12.0,True
29,72,12576,1,11.0,False
8,92,14210,1,3.0,True
24,73,1086,1,13.0,True
24,51,11231,1,5.0,True
2,62,11101,1,10.0,True
7,10,1996,0,12.0,True
17,86,8722,0,7.5,True
16,42,5662,1,6.0,False
14,14,8080,1,6.0,True
17,34,1705,1,1.5,True
27,111,8089,1,3.0,False
8,11,4972,1,3.25,True
22,111,13425,1,1.62,True
14,17,7458,1,6.5,True
1,60,4615,0,21.0,True
0,114,8529,0,8.5,True
3,92,10451,1,2.75,False
2,111,4106,1,3.75,True
9,2,12704,1,6.5,False
4,114,1753,0,17.0,False
8,51,15104,1,3.25,True
28,83,15101,1,4.5,True
29,111,4772,0,9.0,False
8,21,6133,1,4.5,True
7,2,14008,0,26.0,True
16,92,15329,1,8.0,False
6,16,14562,1,23.0,True
28,79,6398,0,21.0,True
27,24,3716,1,13.0,False
17,49,9958,1,1.8,True
4,16,5476,1,3.0,False
19,48,9435,1,21.0,True
12,16,10162,1,10.0,False
4,114,11159,0,12.0,False
12,51,14156,1,10.0,False
8,42,15406,1,6.5,True
4,54,1777,0,17.0,False
9,69,12673,1,7.0,False
12,74,10017,1,17.0,False
1,114,14119,1,8.5,True
21,110,7652,1,5.5,False
16,53,1258,1,9.0,False
16,72,2389,1,12.0,False
18,94,6989,0,9.0,False
0,111,5329,0,4.5,True
23,76,14034,0,12.0,True
3,89,5188,1,3.75,False
21,60,9791,1,6.0,False
22,14,14734,1,2.75,True
0,27,15083,1,1.8,True
29,26,2038,1,9.0,False
14,2,14110,1,6.5,True
22,16,2413,1,4.0,True
27,62,12045,0,17.0,False
23,74,2062,1,6.5,True
8,62,8602,1,3.0,True
6,54,4166,0,27.0,True
24,41,711,1,15.0,True
16,92,13170,1,5.0,False
8,42,4150,1,3.5,True
28,74,13657,1,6.0,True
21,114,3916,1,4.0,False
9,12,762,0,26.0,False
28,54,4867,1,4.33,True
28,12,3254,1,7.0,True
14,114,9610,1,4.5,True
8,59,13314,1,2.5,True
20,7,15002,1,5.5,True
21,107,7229,0,51.0,False
22,16,1958,1,6.0,True
20,16,13627,1,6.6,True
27,114,4898,1,8.0,False
7,24,8355,0,41.0,True
3,54,5145,1,7.5,False
29,107,14130,1,5.0,False
28,54,588,1,8.0,True
27,14,12214,1,36.0,False
3,110,9295,1,3.0,False
8,104,3017,1,5.5,True
18,33,1812,0,17.0,False
1,48,12890,1,11.0,True
22,93,15478,1,6.0,True
29,33,14006,1,7.0,False
28,62,4747,1,5.5,True
17,39,15110,1,4.33,True
27,16,10867,1,7.0,False
19,92,1750,1,11.0,True
16,48,4590,1,4.5,False
22,111,15675,1,6.5,True
4,111,2258,0,13.0,False
1,0,13210,1,6.5,True
14,82,1302,0,26.0,True
28,72,2768,1,11.0,True
8,75,645,1,4.33,True
28,94,12806,1,15.0,True
25,4,710,0,21.0,True
7,54,11895,0,26.0,True
28,48,707,1,6.5,True
12,77,13959,1,34.0,False
24,4,4819,1,21.0,True
30,4,7431,0,12.0,False
27,26,5261,0,13.0,False
27,16,5393,1,13.0,False
15,59,332,1,4.0,True
4,80,13218,0,15.0,False
29,109,13186,1,4.5,False
28,60,6415,1,6.0,True
24,24,1798,1,11.0,True
3,16,13360,1,5.0,False
16,54,15558,1,3.0,False
7,37,15251,0,30.0,True
21,66,3578,1,11.0,False
19,110,5875,1,11.0,True
27,54,12625,1,15.0,False
12,14,8836,1,6.0,False
14,60,12484,0,34.0,True
7,62,11418,0,13.0,True
30,0,10461,0,17.0,False
7,59,8013,0,23.0,True
20,114,223,1,10.0,True
13,86,9268,0,7.0,True
0,102,9051,0,5.0,True
21,53,7661,1,6.0,False
27,10,14205,1,7.0,False
8,110,14255,1,1.67,True
1,68,6231,1,5.5,True
18,17,15524,0,9.0,False
3,19,2160,1,7.0,False
5,72,447,1,7.5,False
14,86,9001,1,6.0,True
7,54,2193,0,21.0,True
3,111,1415,1,4.5,False
8,92,3436,1,2.5,True
13,62,12554,0,10.0,True
8,85,10533,1,7.0,True
21,52,5091,1,5.0,False
0,39,2015,0,6.5,True
0,81,3047,0,11.0,True
8,69,8375,1,3.25,True
30,72,5347,1,5.5,False
18,62,12238,1,7.0,False
6,86,9530,0,22.0,True
24,26,11510,1,8.5,True
4,111,12750,1,4.5,False
28,43,3414,1,15.0,True
20,113,10813,1,5.1,True
28,83,6313,1,6.0,True
29,41,5314,0,26.0,False
29,16,2005,0,7.0,False
28,74,3522,1,9.0,True
22,75,5570,1,4.0,True
8,39,4217,1,3.75,True
29,94,9530,1,6.0,False
7,14,13524,0,17.0,True
8,62,11357,1,9.0,True
8,34,9977,1,3.25,True
28,18,13791,1,11.0,True
7,74,10554,1,23.0,True
7,48,4422,0,14.0,True
27,12,6560,1,12.0,False
7,114,12940,0,41.0,True
19,80,3531,1,10.0,True
22,11,11685,0,9.0,True
28,10,11030,1,13.0,True
8,16,231,1,4.33,True
17,112,3011,1,3.25,True
30,113,6235,1,2.88,False
28,110,3320,1,7.0,True
22,37,2197,1,3.5,True
1,72,5438,1,21.0,True
1,72,1289,1,9.0,True
4,111,11870,0,29.0,False
14,80,15582,0,6.0,True
7,19,11447,1,19.0,True
30,85,10533,0,6.5,False
19,113,2208,1,9.0,True
7,74,4539,0,21.0,True
18,54,10811,1,6.0,False
9,104,6126,1,6.5,False
20,54,6805,1,4.9,True
28,74,5251,1,6.0,True
1,94,10771,1,9.0,True
28,92,3932,0,19.0,True
18,26,10115,0,26.0,False
8,104,10969,1,5.0,True
30,62,12878,1,3.0,False
0,30,3290,0,6.0,True
0,70,6695,1,2.2,True
22,73,640,1,2.5,True
4,114,5475,1,8.5,False
8,80,14405,1,9.0,True
22,18,9025,1,3.25,True
26,4,6675,1,11.0,True
7,34,7825,0,17.0,True
4,16,10912,0,17.0,False
24,2,5271,1,34.0,True
8,83,8045,1,5.0,True
21,65,9561,1,17.0,False
22,60,4389,1,11.0,True
20,96,11994,1,4.5,True
21,69,1509,1,3.75,False
28,83,3615,1,7.5,True
22,79,12392,1,5.0,True
8,101,10484,1,4.5,True
14,12,14227,1,3.0,True
16,77,13581,1,10.0,False
4,17,15436,1,6.0,False
28,18,14671,1,15.0,True
9,4,4857,1,6.0,False
0,104,709,1,3.0,True
0,30,5500,1,6.0,True
2,26,15396,0,15.0,True
1,111,13736,1,3.25,True
4,74,7899,0,13.0,False
16,34,13193,1,5.5,False
1,14,635,1,41.0,True
8,12,12573,1,4.0,True
1,86,11181,1,4.5,True
28,111,15196,1,13.0,True
16,62,2849,1,19.0,False
8,80,3127,1,2.75,True
30,114,12155,0,10.0,False
6,62,10858,0,11.0,True
8,49,12915,1,3.75,True
1,74,2693,1,42.0,True
30,86,9495,1,1.62,False
1,38,5349,1,95.0,True
27,111,7753,1,7.0,False
0,62,753,1,3.0,True
23,10,4147,1,4.5,True
24,114,7529,1,6.5,True
7,92,12843,1,4.5,True
8,10,12081,1,7.0,True
28,18,14590,1,11.0,True
2,85,11179,1,17.0,True
1,114,4466,1,6.5,True
30,92,13120,1,4.5,False
3,17,7390,1,5.0,False
8,54,8353,1,8.0,True
26,110,11942,1,40.0,True
3,0,13133,1,4.0,False
16,19,5256,1,9.0,False
28,51,13075,1,11.0,True
28,54,991,1,9.0,True
17,66,12816,0,13.0,True
3,54,14875,1,4.0,False
28,18,12124,1,6.5,True
28,96,15392,1,7.0,True
3,69,13176,1,3.75,False
25,76,947,0,21.0,True
8,23,8134,1,4.5,True
7,34,10282,0,7.0,True
17,0,12031,1,9.0,True
28,33,6342,1,7.0,True
8,62,6407,1,2.5,True
28,89,14390,1,15.0,True
22,2,2131,1,2.63,True
8,92,4351,1,3.0,True
4,12,2328,0,41.0,False
10,18,1041,0,11.0,False
1,89,3843,1,13.0,True
14,12,9387,0,7.0,True
8,4,11558,1,6.5,True
28,0,2002,1,8.0,True
1,51,3861,1,12.0,True
21,59,9412,1,8.0,False
25,19,893,0,13.0,True
21,54,10811,1,6.0,False
29,54,2997,0,7.5,False
14,2,5762,0,34.0,True
0,80,8610,0,7.0,True
2,2,14626,1,26.0,True
8,62,3284,1,4.5,True
28,106,3271,1,13.0,True
24,107,3003,1,4.0,True
27,66,10356,1,21.0,False
25,70,5356,0,26.0,True
24,72,12576,1,11.0,True
3,62,299,1,2.2,False
19,62,12623,1,15.0,True
28,0,10833,0,21.0,True
8,113,7624,1,3.25,True
30,26,6488,1,6.0,False
28,10,4765,1,5.5,True
19,12,13842,1,15.0,True
8,74,5430,1,6.0,True
22,96,9115,0,6.5,True
7,114,11581,0,16.0,True
27,54,4070,1,76.0,False
24,114,8678,1,6.5,True
19,42,11170,1,15.0,True
27,72,13765,1,10.0,False
2,113,1288,1,4.5,True
1,66,14682,1,7.0,True
3,62,8903,1,5.0,False
8,110,6079,1,2.38,True
1,80,7541,1,6.0,True
7,54,8957,0,26.0,True
3,114,14547,1,13.0,False
8,54,1977,1,5.5,True
17,65,12077,1,2.38,True
8,16,13151,1,3.75,True
16,59,12070,1,11.0,False
19,14,5007,1,17.0,True
22,16,14906,1,2.62,True
30,26,4729,1,5.0,False
28,14,7938,1,9.0,True
28,94,6025,1,10.0,True
27,62,13613,0,21.0,False
3,111,15479,1,2.1,False
28,114,162,1,17.0,True
28,66,11931,1,9.0,True
27,18,14217,1,10.0,False
28,86,12894,1,15.0,True
23,11,3301,1,3.0,True
4,66,5760,0,10.0,False
9,54,12922,0,26.0,False
9,23,6368,0,13.0,False
28,94,5114,1,17.0,True
21,42,13823,1,8.0,False
8,4,8000,1,9.0,True
16,12,14450,1,4.0,False
28,17,7390,1,5.0,True
14,54,13415,0,11.0,True
1,114,10185,1,6.0,True
8,11,14546,1,4.5,True
0,0,6129,0,17.0,True
8,4,3973,1,4.5,True
8,51,14058,1,4.5,True
13,0,2244,1,3.75,True
8,79,6066,1,3.25,True
14,69,15029,0,7.0,True
8,6,4830,1,3.0,True
28,62,2051,1,13.0,True
26,4,14049,1,14.5,True
4,42,7107,1,5.5,False
3,42,2614,1,6.5,False
1,62,11152,1,7.0,True
3,76,3963,1,3.5,False
8,34,5355,1,3.25,True
4,7,4446,0,13.0,False
9,12,8401,1,2.62,False
0,54,12394,1,1.73,True
21,4,1052,1,3.75,False
16,73,2223,1,5.0,False
6,18,15005,1,13.0,True
29,111,12625,1,7.0,False
3,110,5507,1,4.33,False
25,37,9303,1,10.0,True
29,18,9301,0,9.0,False
3,79,13966,1,6.0,False
24,66,9158,1,17.0,True
7,54,10664,0,19.0,True
22,85,5297,1,2.75,True
28,80,460,1,7.0,True
0,74,1746,0,5.0,True
6,62,14214,1,19.0,True
2,48,3143,1,17.0,True
22,39,8743,1,3.0,True
3,48,5566,1,21.0,False
0,67,11995,1,2.38,True
17,18,10218,1,2.75,True
7,80,2822,0,15.0,True
14,28,14592,1,9.0,True
21,54,6580,1,4.0,False
1,74,10982,1,5.0,True
21,17,13154,0,21.0,False
0,24,9752,0,5.0,True
1,73,13579,1,8.0,True
2,74,1036,0,41.0,True
16,26,12586,1,26.0,False
14,48,2190,0,23.0,True
8,83,8580,1,6.0,True
29,48,11558,0,8.0,False
3,54,3733,1,1.67,False
3,109,1378,1,4.0,False
29,54,2472,1,12.4,False
7,73,9601,1,12.0,True
16,41,3656,1,4.5,False
16,84,12538,1,3.25,False
28,89,10686,1,6.0,True
24,2,15577,1,13.0,True
9,47,7931,1,6.5,False
3,17,6723,1,15.0,False
1,72,4672,1,3.25,True
22,95,12621,1,3.0,True
4,26,4577,0,12.0,False
4,74,4360,0,15.0,False
30,7,10695,1,3.75,False
6,82,15092,1,17.0,True
0,16,13545,1,2.1,True
0,35,14401,1,2.25,True
7,2,15521,0,26.0,True
14,17,14440,0,13.0,True
28,60,12067,1,13.0,True
21,54,7310,1,9.0,False
15,71,14020,1,3.0,True
12,14,12643,1,11.0,False
21,2,783,1,7.5,False
28,86,12012,1,8.5,True
15,37,8960,1,2.75,True
0,17,7956,1,1.73,True
19,77,2913,1,21.0,True
8,26,3220,1,4.5,True
8,16,9926,1,4.0,True
4,107,13339,0,11.0,False
28,92,2417,1,13.0,True
14,62,4111,1,11.0,True
7,79,14750,0,67.0,True
7,4,14782,0,21.0,True
18,17,15179,0,13.0,False
8,34,11723,1,5.5,True
3,112,10579,1,3.5,False
6,86,11997,1,10.0,True
10,89,2745,1,4.0,False
1,17,8196,1,30.0,True
8,86,5814,1,2.75,True
4,114,12568,0,15.0,False
7,74,254,0,14.0,True
3,72,11605,1,5.5,False
4,35,2538,0,13.0,False
14,54,8136,1,4.0,True
4,2,9511,0,12.0,False
22,54,4497,1,2.75,True
28,96,10176,1,13.0,True
8,54,15502,1,4.0,True
17,86,10461,0,6.5,True
7,114,1242,0,41.0,True
6,76,2875,1,9.0,True
7,14,13115,0,29.0,True
27,17,13739,0,41.0,False
22,81,1387,1,11.0,True
0,48,2865,0,5.5,True
16,18,15452,1,7.5,False
4,26,932,0,12.0,False
14,4,14388,0,17.0,True
12,37,7158,1,3.75,False
1,101,15375,1,12.2,True
28,51,14540,1,13.0,True
22,109,1321,1,3.75,True
3,62,965,1,7.5,False
8,51,1441,1,6.5,True
24,58,2940,1,9.0,True
23,69,5466,1,4.3,True
14,110,13175,1,6.0,True
1,86,11731,1,7.0,True
5,2,12704,1,7.5,False
7,62,4398,0,26.0,True
21,72,13485,1,7.0,False
20,62,10440,1,4.5,True
29,110,4354,1,17.0,False
7,62,3725,0,17.0,True
21,110,12279,1,7.5,False
27,19,1687,1,8.0,False
29,54,12089,1,5.0,False
22,76,4419,1,4.5,True
30,14,2455,1,3.75,False
14,62,9896,1,11.0,True
28,12,2831,1,8.0,True
1,73,5785,1,9.5,True
8,85,14115,1,7.5,True
29,16,10225,1,8.0,False
1,74,2117,1,21.0,True
0,54,10881,0,7.0,True
20,33,1145,1,8.0,True
4,69,12368,0,15.0,False
29,54,4001,0,12.0,False
28,4,2714,1,13.0,True
26,48,10222,1,11.5,True
12,18,9220,1,21.0,False
8,59,1139,1,5.5,True
30,42,11306,0,17.0,False
17,60,5454,0,9.0,True
15,14,13896,1,2.5,True
28,49,6649,1,11.0,True
22,7,4593,1,4.0,True
0,67,11715,0,15.0,True
0,111,14006,1,4.0,True
27,92,12213,1,8.5,False
30,7,14032,0,7.0,False
30,92,13152,1,4.5,False
8,111,7076,1,3.75,True
22,49,977,1,5.0,True
8,51,5083,1,3.0,True
30,110,13751,1,2.63,False
29,59,3824,1,6.0,False
28,65,5816,1,8.0,True
24,67,4724,0,17.0,True
14,16,11888,0,13.0,True
27,114,8577,0,21.0,False
22,69,10752,1,5.5,True
7,4,13437,0,23.0,True
15,113,11817,1,7.5,True
22,29,7227,0,11.0,True
9,2,15501,1,6.0,False
8,26,15434,1,2.75,True
13,111,14399,1,9.0,True
8,75,11016,1,6.0,True
18,48,12698,1,2.1,False
26,6,3844,1,6.5,True
8,16,938,1,2.25,True
8,42,7707,1,4.0,True
1,16,10136,1,7.0,True
27,114,15351,1,10.0,False
21,74,5763,1,8.0,False
6,36,2393,1,4.0,True
7,47,11453,0,10.0,True
8,47,357,1,3.5,True
21,86,12007,1,9.0,False
3,0,12020,1,7.5,False
29,2,9697,1,9.0,False
0,54,719,1,4.0,True
16,42,12049,1,23.0,False
3,113,2545,1,2.62,False
8,75,505,1,5.5,True
3,80,1259,1,2.1,False
3,74,9635,1,11.0,False
8,113,5441,1,5.0,True
1,30,5178,1,6.5,True
3,104,12407,1,1.73,False
8,65,11251,1,3.5,True
16,51,13871,1,6.0,False
28,4,4526,1,8.0,True
24,17,7020,1,5.0,True
27,47,13138,1,7.0,False
8,72,14760,1,6.0,True
29,73,9680,0,21.0,False
8,70,15321,1,6.0,True
28,74,14973,1,11.0,True
5,104,1290,1,4.5,False
0,85,15384,1,3.25,True
19,114,12912,0,29.0,True
4,106,14409,0,11.0,False
28,79,5579,1,6.5,True
6,111,2340,0,26.0,True
1,24,14418,1,5.5,True
28,49,1418,1,10.0,True
17,104,3307,0,15.0,True
27,114,8678,1,9.0,False
29,41,14268,1,5.5,False
16,76,11055,1,5.0,False
24,86,14728,1,5.0,True
13,17,5755,0,9.0,True
3,77,14925,1,4.0,False
28,79,1499,1,8.5,True
8,7,11030,1,2.75,True
30,48,13269,1,4.0,False
27,83,5435,1,11.0,False
28,54,11829,1,11.0,True
30,59,9803,1,8.0,False
19,33,8895,1,8.0,True
28,54,4772,1,12.0,True
1,85,11005,0,101.0,True
16,54,14221,0,12.0,False
30,15,8745,1,4.5,False
0,74,15582,0,17.0,True
8,92,15252,1,3.0,True
6,62,958,1,8.0,True
22,111,10127,1,4.0,True
29,47,5920,0,11.0,False
8,67,13666,1,3.0,True
22,54,1823,1,3.0,True
9,19,13469,1,4.5,False
14,86,3234,0,12.0,True
7,92,9056,1,8.0,True
29,114,3203,1,8.0,False
27,92,11574,1,6.0,False
7,16,6871,0,26.0,True
13,62,10768,0,26.0,True
8,74,14890,1,2.75,True
0,2,5005,0,8.0,True
4,5,5408,0,13.0,False
3,26,10461,1,5.0,False
30,19,3217,1,3.0,False
4,10,9454,0,13.0,False
17,66,11425,1,2.25,True
14,112,1325,1,4.0,True
8,112,11908,1,4.5,True
7,92,7905,1,7.5,True
14,111,8144,1,9.5,True
16,17,5107,1,7.0,False
0,54,12271,1,4.0,True
10,111,429,0,9.0,False
14,106,3300,1,9.0,True
15,92,1752,1,3.25,True
24,26,801,1,6.0,True
17,106,4075,0,6.0,True
8,112,8495,1,2.87,True
28,19,7107,1,6.0,True
28,110,9505,1,10.0,True
8,18,8116,1,4.5,True
14,74,3024,1,11.0,True
28,92,11306,1,7.0,True
28,86,12264,1,6.5,True
7,110,5131,0,17.0,True
8,85,5977,1,4.0,True
3,112,6793,1,1.53,False
30,42,5653,1,4.5,False
25,69,5552,1,13.0,True
21,47,127,1,5.0,False
9,74,13323,1,5.0,False
1,26,12568,1,5.0,True
