Property_ID,Habitability_score
0x8bd9,78.27707
0xcbd,75.08618
0x7138,37.416447
0xb029,76.62359
0x8b8f,80.441124
0x37b4,42.02845
0x5def,83.44199
0x8a89,69.89877
0x3794,33.229134
0xaa6c,75.18057
0x5120,74.61
0xf04,74.84985
0x35e2,71.89074
0x4038,70.590324
0xad1f,73.58983
0x2030,42.39516
0x5d90,90.101074
0x3cce,68.10498
0xa57d,80.38411
0x91a7,75.59182
0x1f58,61.858498
0x84af,61.818035
0x80d2,78.85155
0xf1b,75.86983
0xa844,76.147644
0x3541,34.88553
0x6549,89.67631
0x548e,74.50684
0x5b26,92.17099
0x6f43,77.19785
0xbca6,77.060165
0xb15d,82.38088
0x951c,74.31663
0xb6af,79.023254
0x6ef4,75.46365
0xc350,61.888775
0x2adb,78.509995
0x4d0a,78.12352
0x22e0,34.67255
0x4eb9,81.73505
0xbc6c,79.867424
0xc7a9,73.11282
0x5e1c,76.96391
0x8a37,75.14911
0xab7e,79.840515
0x654d,65.99907
0x9c7d,37.788315
0x7ab1,74.04933
0x4db2,67.07809
0x97cb,50.428566
0xbcf0,78.274765
0x7b2e,65.950966
0xbff3,76.91315
0x953a,78.36039
0x57a9,73.34235
0xa2f4,81.04943
0xa075,80.412796
0x8ae4,70.96236
0x27f2,75.068245
0xbda9,80.40252
0x8bf7,81.54315
0xc275,64.952705
0x4ae4,72.317604
0x9821,80.16037
0xc608,91.614136
0x6737,65.691246
0x91a8,74.92922
0x1613,70.5568
0x8217,84.89535
0xbea3,74.4383
0x5aa7,61.786396
0x6d90,74.44539
0x6368,62.90031
0xa544,81.829636
0x8f27,39.548615
0x4412,82.12946
0x6222,80.37803
0x1976,77.3358
0x47f8,87.53948
0x4a77,74.145775
0x9435,76.06448
0x8708,35.368137
0x824b,58.70296
0x7705,71.29018
0x63cd,88.04428
0x6a21,74.43693
0x9706,73.10873
0x7dc,29.980335
0x86fa,81.200356
0xb312,65.65199
0x7b8a,76.96702
0x144f,76.17622
0x20d8,71.934845
0x4e83,91.10007
0xc0b0,81.728836
0x77aa,89.63612
0x5c51,66.90155
0xaab9,76.02151
0x8df4,69.29497
0x971a,74.95286
0xa1dc,78.58913
0x5b96,73.65633
0x2d00,77.81186
0xac4,82.06209
0x5256,47.53335
0x44e1,42.693047
0xe8e,78.59438
0x2730,76.33641
0x83d5,80.002426
0x4ead,80.219864
0x41b1,40.571297
0xb075,82.133026
0x842b,66.82542
0x139a,76.78395
0x5bac,32.36895
0x58bd,74.90273
0x8699,69.62953
0xb6f0,75.42307
0x1189,82.46816
0x805b,87.08977
0xa2b2,75.04976
0x25d8,82.009155
0x5746,76.53412
0x26fb,78.639725
0x4c14,63.009422
0xb502,47.794395
0xb498,89.27336
0x6855,71.97591
0xad61,68.33541
0x895a,60.232067
0xb89,33.484547
0x1e66,73.70534
0x4897,90.109825
0x3347,77.30186
0x7fd1,74.452286
0x552b,82.27391
0x8e08,84.742455
0xa039,43.818043
0x61f1,72.73956
0x2b50,75.04057
0x29c0,81.66854
0xb12f,91.34566
0x239f,61.99244
0x28dc,76.48492
0xc299,72.87938
0xbfb8,83.7636
0x2298,67.38069
0x9f7a,76.601906
0x3f5f,56.224236
0x72c0,70.199326
0x904c,81.90429
0x3581,72.694145
0xac58,52.824593
0x52e8,77.04912
0x1b7a,70.42589
0xc35a,69.907936
0xc8a8,71.98843
0x3281,76.47326
0x5b13,69.616005
0xc2b4,74.82475
0x7c83,65.6277
0x5780,78.71907
0x2bd8,72.59055
0x3b4f,74.97318
0xadda,78.410934
0x5190,44.753803
0x4238,80.48188
0x3787,73.372955
0xb017,73.56753
0x59f0,79.5219
0x379f,78.51353
0x42fd,75.148476
0x5709,68.29777
0xa828,70.379166
0x683f,80.7019
0x561a,54.482075
0x2661,24.1535
0x3fde,81.20345
0x9134,42.270676
0x6bfe,65.12014
0x258a,70.836876
0x169c,77.727806
0x12c4,79.11891
0xb835,87.41519
0x14c1,73.54856
0xb0de,43.77528
0x28cc,78.42979
0x513d,91.343735
0x9be3,72.50706
0x5461,84.54426
0x2737,80.70053
0x52b7,73.93672
0xae24,78.701805
0xa583,76.02282
0x678f,87.21603
0x30ef,75.14164
0x221f,77.48662
0x7a34,73.94528
0xc31b,74.75409
0x7b5,68.271324
0x515e,82.82027
0x6004,80.62711
0xa005,85.60604
0x5987,78.26485
0x8495,79.694595
0xb48,65.71059
0x6728,65.49148
0xa705,74.44475
0x8d8b,71.53567
0x3cee,81.940094
0x66de,73.12221
0x3462,80.1704
0xbac,18.73403
0xae86,77.254105
0x4d4d,74.58763
0x20b1,68.37489
0x4f35,89.552124
0x9726,78.66735
0x81f,78.21415
0x49a7,45.4341
0xc6b9,67.8051
0x929c,83.44468
0xc372,49.125744
0x4319,75.0065
0x2408,72.70942
0x7fc0,85.09458
0xae51,72.82521
0xa91,75.025085
0x76ad,66.53923
0x6893,81.468285
0x4fe2,71.06677
0x1387,75.60198
0x354f,63.134827
0x6981,88.33534
0x107b,77.07406
0x1ddc,64.99017
0xb9bc,74.43484
0x4336,84.39248
0x944,75.98799
0x6a59,64.87242
0xb9f3,72.13902
0x36a6,75.24957
0x77e3,70.659775
0x7f25,65.716125
0x47a2,81.124306
0x3d9a,73.156525
0x2424,76.1205
0x3818,73.55201
0x6f7a,86.14025
0x4088,82.89075
0x66c9,80.37883
0x8d0a,72.661766
0x48ed,72.29905
0x6e43,74.44908
0x88b5,82.78656
0xb2ec,71.28799
0x3995,77.552895
0x294c,75.608376
0xc1f0,74.96979
0x24b8,72.55011
0xba54,78.51102
0x3dc0,78.29768
0xa47d,73.49482
0x3f04,72.89909
0xa80d,81.69597
0x789b,87.54403
0x684d,76.416405
0x4347,83.046295
0xb13e,79.15863
0x8e4e,65.31434
0x314f,77.02824
0x6c9e,67.69923
0x1e70,71.14081
0x1d47,77.26812
0xb2c8,65.411156
0x145f,72.39096
0x2834,64.542435
0xa94a,80.74545
0xa4d9,80.46804
0x6538,72.67825
0xa391,74.08885
0x7379,80.94902
0x57b8,70.99823
0x375d,73.30294
0x2396,72.35692
0x4997,68.95354
0x829,76.97162
0x7bf2,89.784546
0x71de,71.267395
0x742d,75.71222
0x6bbb,90.33481
0x883f,80.43978
0xbcd,78.68019
0x4bd2,75.81218
0x1293,90.48607
0x588f,59.805286
0x3b5e,76.822464
0xb1fb,79.899864
0x95f0,21.527817
0xb8f3,43.798916
0x1c9d,63.75843
0x6bf0,77.047386
0x8110,78.8192
0x6daf,78.308754
0xb1cd,31.888165
0x948d,80.40553
0x710e,84.80046
0x382e,75.05775
0x63a5,74.5793
0x847f,73.029564
0xadb6,73.665886
0x3204,80.415565
0xa0d9,76.24352
0x169a,75.93503
0x6a14,67.33069
0x469d,80.715744
0x1052,87.39276
0x5dc7,72.937256
0x66b8,70.37372
0x44ce,74.83103
0xcbf,78.91527
0x74ac,79.341774
0x36b5,64.70212
0x1bb7,60.044167
0x34b7,78.795555
0x9362,69.89492
0x1d7b,81.04964
0x3fdd,42.935116
0x5e05,73.62959
0x704,77.9092
0x9bba,76.04197
0x4102,74.84055
0xadbd,77.898544
0x29e9,26.994268
0x8843,79.744354
0x7b9c,84.53632
0x5adb,75.67427
0x5b48,47.879677
0x3775,65.43171
0x1d25,82.45471
0x95aa,78.47661
0x5a88,83.282486
0x7990,83.94255
0xc5c7,38.412884
0x3b59,75.61505
0x707a,79.02298
0x6187,72.2361
0x67f3,70.351654
0x256f,73.25679
0xabed,56.00932
0x1ae8,73.79884
0x9a20,65.02153
0x7cfa,76.447586
0x5363,76.46391
0x9d1f,39.777367
0xc48,81.37524
0xb034,77.40428
0x6894,78.85986
0xc0e7,90.25075
0x426c,73.04712
0x3e23,83.943344
0x89e,71.50433
0xa230,77.55756
0x7bd6,81.25806
0x6c67,69.32234
0x62f0,81.65201
0x8094,81.407135
0x76bd,61.503918
0x673a,69.972275
0x4aba,77.287415
0x78a3,74.80335
0x855e,58.412346
0xc40c,77.15719
0xc512,77.5937
0x8056,83.986404
0x5fa8,65.1755
0x762d,68.28391
0x7bf8,80.19494
0x711d,72.67966
0x7d5f,78.8621
0x17d9,65.39354
0xa29c,88.18291
0xc699,81.728165
0x107a,72.202675
0x4fc3,73.568924
0xc353,70.132126
0x790e,71.60832
0xc1ec,77.39987
0x235a,83.39625
0x4094,72.796974
0x59f2,36.71009
0x9fc1,52.284096
0x4675,83.76314
0x4ba9,80.95776
0x3789,81.75887
0x3f10,74.8074
0xa36c,71.47498
0x1b90,68.91817
0x635,88.90632
0xb97a,73.478485
0x6e31,81.442154
0x5598,70.10724
0x857a,75.21944
0x2d14,35.96312
0x6f7c,81.144226
0xb7d0,75.40407
0x1586,77.88539
0x4ed1,82.82328
0x3796,85.185135
0x23a0,69.17575
0x2bd2,80.257645
0x86de,73.21086
0x35c6,62.93624
0x3748,83.10575
0xb43d,67.90891
0x91ab,74.38067
0x5be7,78.79317
0x5864,90.68154
0x2446,76.917076
0x741e,80.31792
0x8715,46.231262
0x1295,71.71967
0x7708,73.86201
0x3255,81.80427
0x8fd8,74.90399
0xa2f3,74.27864
0x1b2d,75.22472
0xc0dd,90.76188
0xb82c,72.13148
0x477a,75.59031
0xc0b1,85.369484
0x549e,88.60094
0x3dc1,80.942795
0x1c25,82.375694
0x8c4e,79.79472
0x114c,79.11656
0x9ff,76.97081
0x8a64,75.88219
0x4fdf,70.32674
0x9cc0,38.212685
0xc876,80.605835
0xbc8d,82.75339
0x46ce,76.2625
0x7592,78.33936
0xa7e,70.24678
0xa1a0,79.27321
0xc57a,74.78444
0x92ca,80.151024
0x8bb2,57.08086
0x4d13,67.317375
0x882a,80.30852
0x6d66,73.74127
0x7035,80.34568
0x603e,75.949265
0x5bd9,80.93199
0xb95f,54.540565
0x848,30.6014
0x3b12,79.67907
0x67c2,79.91886
0x6534,82.958664
0x2607,44.034737
0xb2c0,68.66573
0x29d6,76.45988
0x94bf,84.838844
0x35d5,78.72078
0xab04,62.552513
0xc758,84.60705
0xad39,42.82909
0xa1e4,77.48479
0xeeb,76.84397
0xb396,82.2386
0xc32a,79.397545
0x44e3,76.5303
0x3ffc,88.533295
0xad8d,76.5493
0x15f1,75.5349
0xa714,82.51926
0xb20e,48.24508
0x6102,76.86356
0x847e,74.79956
0x41a7,82.53387
0x271a,73.04334
0x20bc,69.651085
0xbd5d,74.47046
0xc926,80.50819
0xadd9,77.51235
0x7997,73.86084
0xbaee,80.408264
0xc941,75.25908
0x50de,83.347595
0x1a9e,79.424904
0xc744,80.56758
0xbd2f,70.42009
0xc866,76.58721
0x55f6,79.70183
0x6e02,80.345604
0x82d1,55.22834
0xa31a,78.5392
0x164f,72.968025
0x4d3e,74.29817
0x5a5b,79.80382
0x6319,80.74706
0xab2d,67.15976
0x8b9,78.050476
0xadb,74.11626
0xb4b7,82.86241
0x1cb5,81.43217
0x65d5,75.19807
0x9636,81.49813
0x6ec0,73.13381
0xc2df,78.672455
0x3a93,90.88249
0xa3d2,85.86007
0x34dd,75.34109
0x5516,83.46442
0x9076,73.45531
0x855b,73.487045
0x14c8,81.36978
0xb55d,78.538925
0xbc4d,37.614548
0x7f9b,81.265915
0x2f02,76.68616
0xb748,74.09914
0x5da4,82.53078
0x27ab,75.10575
0x297f,76.24387
0x42d8,69.99263
0xb074,79.883865
0xc7a3,77.660576
0x1579,75.451385
0x8b2,84.8255
0x6606,75.009605
0x562c,81.86423
0xed7,73.378426
0xa501,73.64134
0x3b29,74.5521
0x20ce,68.61435
0x405d,75.426025
0xec3,78.12468
0x24ca,78.4185
0x91a5,83.33667
0x4833,82.302864
0x49bb,76.323524
0x512a,67.25734
0xa0d3,74.65086
0x8014,75.22029
0x1e12,70.28714
0xc827,74.205154
0x3ba1,37.97419
0xb2a9,77.20099
0x7e1f,81.31213
0x9e6a,72.61884
0x5fe2,70.893776
0xc197,73.437416
0x3047,62.626076
0x4145,74.954636
0x381c,92.20508
0x46f7,78.71099
0x62d8,76.308754
0xaff,75.24853
0x6940,73.79913
0x28a2,66.059586
0x38e7,77.309296
0x3984,79.01586
0x3d70,74.31455
0xc870,73.97566
0xb910,39.111034
0x4741,75.592705
0xa76e,78.59042
0x875e,75.63674
0x6019,90.34978
0x4cfb,88.351105
0x8ca8,87.16011
0x3ac7,68.02167
0x292f,70.53749
0x2f2a,79.43264
0x57fe,88.605774
0x5d11,82.03797
0x6328,33.714886
0x9729,88.41359
0x928,91.20995
0x4c06,83.46527
0x43c6,75.87932
0x2598,82.04325
0x7f77,76.05419
0xac4b,78.326035
0x6705,79.1947
0x111f,67.79518
0x4a96,81.71751
0x3f80,80.87604
0x3c92,80.607025
0x4832,80.675156
0x980a,63.897087
0x761a,75.417076
0x6832,80.757
0x2875,78.94661
0x1487,89.631
0x40db,31.423992
0x963f,73.27806
0x3fef,75.649086
0x457e,83.161316
0x1dbf,80.77891
0x528c,77.705154
0x1b31,84.15838
0x2441,64.19612
0x7370,81.210304
0x66b4,73.405334
0xad4c,78.540535
0x789,76.79686
0x2d0a,72.46486
0xb00d,81.41005
0x7f48,92.26652
0xc196,73.9229
0xbb3f,55.894432
0x6a67,76.68985
0x696a,73.93609
0x721f,80.76078
0xbab9,79.59607
0x289f,88.27742
0x6ac1,73.54188
0x2b28,81.897514
0x79e4,80.74952
0x7f92,79.80345
0x4223,77.289795
0xb5c4,74.66419
0x27a6,76.15581
0x7f26,91.92372
0x480f,83.38707
0x4a34,62.997223
0xad6a,82.80405
0x2eed,77.70635
0x693c,74.7348
0x7c25,72.64232
0x94e,80.917244
0xbc72,66.34288
0xb60,78.57066
0x585c,68.971756
0x5490,77.71556
0x4350,62.341225
0x4ffd,64.0363
0x5f1a,66.08908
0x569b,81.1361
0xbf3a,69.79342
0x7981,82.21216
0x7540,75.973495
0xa43,75.13729
0x6641,83.36032
0x2955,71.39018
0x75b0,77.270035
0x151b,78.44443
0x997,88.319565
0x872b,87.11894
0xb40e,80.327774
0xae94,68.75811
0xae03,87.359085
0x397d,80.23188
0x4405,79.20621
0x3f8f,73.413284
0x9074,86.53707
0x74d7,84.796135
0xa560,84.45238
0x99cc,74.0436
0x4a63,77.08248
0x1a96,78.5815
0x6849,81.575005
0x57bb,76.40218
0x4cc2,77.691025
0x6ce0,43.487484
0x2e5a,69.08463
0xb162,84.89278
0xbed,41.321537
0x2d80,54.192066
0xb3e2,60.821686
0xa7d2,35.62823
0x74e,88.852234
0x271e,79.960526
0x61b4,77.52271
0x2567,92.421074
0x7b87,75.60327
0x445f,76.81035
0x8b3b,71.90503
0x6de1,76.39955
0xbe9e,79.20587
0x567a,73.72486
0x9971,75.11998
0x45b3,76.0912
0x8cd8,84.396866
0x2e3b,73.54592
0x8fb5,60.623802
0xb76d,37.391514
0xc1e4,80.03084
0x6a0e,84.437096
0xc6bf,90.68518
0x358f,33.708694
0x6d2d,81.692245
0x5e40,84.75502
0x9ec,88.95726
0x547b,62.54112
0x1e6c,55.427544
0x1032,75.770584
0xa64f,77.177734
0x1d36,79.149345
0x506d,72.9097
0x9f7f,77.952126
0x20e9,69.8149
0x1f02,79.30289
0x801e,79.77999
0x5112,73.76283
0x68fb,63.80874
0x5139,61.375298
0x2027,73.18026
0xcdf,76.19917
0x3503,79.8448
0x816a,81.301025
0x59aa,73.495026
0x26b7,83.17108
0x2311,92.23985
0x5af0,79.618774
0xa784,79.30004
0x717a,73.5085
0x9d77,65.894356
0xae7e,80.52777
0x9a5c,81.711914
0x4e13,78.379295
0x8bee,26.584522
0x688f,79.26373
0x3d0c,84.576
0x9961,73.91158
0x7f50,78.66234
0xab17,74.660324
0x99d0,80.82356
0xdbd,78.97616
0x24a2,74.320206
0xbbe6,74.31724
0x36a3,75.21615
0xc4bd,88.11607
0x5144,76.78892
0x7674,85.32147
0x2319,80.39863
0x6343,72.95412
0x91dd,89.00304
0x8ff1,77.79016
0x9178,39.594975
0x43b1,80.90293
0x62f4,83.270386
0x8b20,79.30063
0x41c6,89.830894
0x67fe,73.54656
0x2b90,74.90636
0x3f63,85.349655
0x68a8,65.662315
0xa276,64.40799
0x379a,71.5562
0x85e2,83.226875
0x393b,82.576805
0x1854,76.0261
0x8f8a,80.614525
0xb064,78.15257
0x6314,81.79356
0x9918,72.93886
0x2cea,89.878494
0x71ff,76.48134
0x678e,81.534195
0xa5d6,82.10692
0xb920,73.42328
0x8332,79.914085
0x9698,78.80593
0x4f4e,28.518917
0x1d60,72.65603
0x8dc,76.26562
0x6d49,75.386986
0x935f,75.57123
0xb06b,81.63288
0x5ce1,79.53619
0xb88,78.167564
0xb9b6,75.23898
0x618f,52.369312
0xdb1,80.33848
0x14d9,83.8125
0x7def,72.25936
0xba05,80.16637
0x9bc7,81.83205
0x125f,74.21214
0xbf2c,74.81397
0x8be8,66.30917
0x6a88,77.89006
0x27a3,77.6387
0x442a,73.41469
0x3a6f,59.86496
0x3cd4,82.68632
0x86ae,74.6671
0x4dba,74.69434
0xa841,70.30654
0xb638,70.317665
0x11f4,86.94517
0xa5b1,80.378456
0x79e2,82.00248
0x3574,82.64339
0x70c2,38.077156
0x3d9f,76.895485
0x93a7,91.15413
0x78da,80.864105
0xafbd,83.15291
0x8b75,80.36943
0x29ea,79.1042
0xbb91,78.58912
0xad71,82.587494
0x7a33,81.082825
0x13eb,73.00967
0x5a1e,51.0855
0x8e3c,77.346085
0x8e9b,91.92954
0x247d,81.359116
0xaacc,84.50248
0xa9c1,80.46835
0x64fc,81.771774
0x7641,73.809006
0x357d,84.051636
0x1562,64.76158
0x97f7,82.49199
0x3171,78.55523
0x8748,75.64603
0x6616,78.731705
0x5dc9,32.136986
0x3fa7,76.24032
0xc2a4,59.47999
0xaf12,73.059784
0x1778,76.80087
0x91c3,74.99809
0x3ecc,82.39548
0xa20c,54.276787
0x43ab,71.66814
0x290e,76.80025
0x8d85,81.91925
0xb4a9,81.66258
0x53c2,61.17269
0x6cfb,64.59532
0xfb3,92.5355
0x9320,74.46779
0x4683,32.80494
0x203a,74.3107
0x3903,56.900482
0x2add,71.82609
0x8729,77.54971
0x15f2,71.98454
0x57e9,74.23311
0x1b09,84.10545
0x96dd,79.0864
0x49bf,89.96364
0xb08b,79.81225
0xa1a2,84.73417
0x8cfa,77.49126
0x6239,75.04989
0x94af,82.037
0xc8e,81.34249
0x5733,46.070473
0x3e1f,79.63192
0x6598,82.20204
0x8328,70.836815
0x84ec,77.87278
0x3664,70.73631
0x8659,81.322525
0x35ed,84.746254
0x2f27,78.61841
0xa655,69.20549
0x1d71,72.200386
0x2749,81.95416
0x6de8,77.258286
0x4879,75.65158
0x9f10,74.58764
0x7b28,37.95074
0x7f59,84.71399
0x11ea,83.4623
0xb081,73.814705
0x93a4,81.160736
0x5c0b,84.97193
0x2e3a,74.54658
0xa70d,81.94248
0xa3b9,84.29628
0x4a9f,50.2699
0x2cbc,77.11647
0xa96e,75.406845
0x5101,33.97321
0x62cd,38.456272
0xb610,72.90548
0x30ff,87.91418
0x919e,79.56338
0x55ba,90.929955
0x521d,73.34163
0x1449,36.81938
0x8b78,73.73857
0x7252,78.93553
0x922a,79.3938
0x7a3a,75.11593
0xaabb,72.01489
0x1ccd,73.49231
0x5e59,82.07195
0x3008,80.97548
0x3ae0,36.93149
0xc294,41.417473
0x770,74.08159
0x78e5,73.75184
0xa3ae,80.92048
0x8592,66.40255
0x7b0f,74.47688
0x8b1d,76.74381
0x16a2,81.26262
0x8a3c,78.01049
0x22f1,75.841896
0x6a10,79.448204
0x7506,79.06686
0x3b8e,40.25181
0x9a1a,75.64016
0x5163,77.34707
0x8d00,77.67712
0x4a83,81.971504
0x716e,65.75967
0xbfeb,81.819145
0x3dab,77.45113
0x3dbe,86.255844
0xac3b,78.64688
0x6a4c,49.339916
0x3aa8,72.86489
0x949a,72.40898
0x479f,76.0568
0x7fdd,73.95797
0x6eaa,76.41777
0x1e84,79.145676
0xa1f,79.44088
0x7d48,82.55194
0x8c1a,59.74521
0x3368,78.2345
0xb965,79.50485
0x66f9,92.28062
0x5c25,78.37439
0x2924,79.4208
0x16af,81.28668
0x704b,32.18811
0x87c3,91.14779
0x463f,77.96533
0x1e90,37.721916
0x9886,73.95619
0x3ff9,72.024635
0x526c,70.732086
0xa626,70.65363
0x3742,82.56118
0x303c,72.89237
0x51bb,65.20305
0x827,73.45809
0x2ecc,75.41427
0x307f,78.29293
0x6892,64.9117
0x11e4,85.43279
0x3430,76.009605
0x8ecd,79.88161
0x318e,70.2157
0x41fa,77.90086
0x248d,41.6419
0xb59a,64.27394
0x8a60,75.59355
0x4510,71.34939
0x70d,79.394104
0xc649,68.070145
0x8e9d,76.566025
0x6917,89.72984
0x811c,78.64363
0xa639,77.64927
0x6c6a,78.78912
0x8a1a,69.71812
0xe63,40.158253
0x2fd6,73.334404
0x3972,78.04208
0xc67,42.697754
0x1122,75.06163
0x85a5,63.94098
0x7a6d,62.700134
0x8fee,79.222305
0x210e,77.581764
0x5430,83.91685
0x8ecc,70.236694
0x93a,80.6376
0x1bc7,71.4395
0x19c8,85.02062
0x7955,90.65024
0x82dd,67.479706
0x5765,28.803421
0xc21,72.98941
0x3479,82.2756
0x294b,69.34816
0x354e,74.727646
0x655b,76.69318
0xa369,48.540752
0x9676,74.10399
0x5082,74.98863
0xbd89,74.14494
0x1de6,80.78176
0xed4,62.3484
0x77e6,66.616936
0x76b2,72.85904
0x1169,80.10692
0x993c,72.22217
0x5a54,65.48079
0x6e97,77.80005
0x8c74,83.303604
0x5828,27.590357
0x928e,72.87373
0xaf22,67.10979
0x4db6,76.633865
0x6619,74.3112
0x8693,94.836586
0x225e,76.13444
0x2ab1,82.28538
0x7b58,77.38971
0xb2b6,79.8025
0x409b,74.795715
0x9ab8,75.87405
0xaee1,68.51048
0x5281,63.947987
0xb0e1,67.16804
0x1950,78.30571
0x9a9c,75.249886
0xac5d,88.66615
0xeb2,85.027695
0x953c,81.4669
0x1a35,88.2863
0x7637,81.55592
0x3c11,90.619995
0x1ace,72.692245
0xc178,42.295975
0x7ab0,80.80048
0x835d,43.55149
0xc6b1,38.49018
0xc4e6,75.97896
0xa35f,66.2334
0x1bed,86.749374
0x5774,79.904976
0xbae6,74.85392
0xb5e4,72.28271
0xb964,77.52356
0x6945,90.72572
0xa805,69.37516
0x5a83,38.497383
0xb8b8,82.21201
0xbde2,79.44616
0xbb40,82.08075
0x6b9d,78.60469
0x5456,42.32544
0x9cdf,70.46334
0x9035,36.076256
0x8c6a,77.62357
0x971b,79.77165
0x7b5c,81.225784
0x3aeb,71.96629
0x52f6,81.2613
0x6a45,50.508816
0x1d93,81.024216
0x80ac,75.19237
0x8e7a,84.006546
0x22c4,75.033264
0x1c68,71.50971
0xb65f,72.8334
0x73ef,62.984478
0x3e8d,63.571922
0xade3,21.186089
0x685d,91.46385
0xa153,65.25918
0x3929,77.12331
0x222b,74.873276
0x117e,69.29204
0x87c1,76.65007
0x78c4,81.580925
0x8b7f,80.74295
0x26b3,82.99745
0x6d58,78.91005
0xbc77,69.27737
0x337e,82.350815
0x5cd1,93.0594
0x7bf1,69.29319
0x3e7e,45.670135
0xaaa,78.80719
0x1212,41.566803
0x8857,69.56872
0x432e,73.12215
0x9ffd,79.47962
0x8a9c,67.345276
0x4019,84.083374
0x7b5a,32.352394
0x3f50,72.025604
0x388f,74.770996
0x7d7c,78.41061
0x8d6,50.8972
0x4798,87.8875
0xc570,88.06703
0x3f0b,36.34989
0xae0e,72.74879
0xa315,72.17901
0x10e1,75.76875
0x33ff,72.06122
0x5897,79.5324
0x9113,33.601784
0x7899,77.92992
0x1735,67.471664
0x6154,81.397385
0x7e75,89.5893
0x176d,40.580116
0x19ad,68.98272
0x4b8a,89.689674
0x34a9,75.685715
0xc80a,90.35223
0x5914,62.551075
0x1376,89.62854
0x7df9,74.03392
0x3a88,74.77858
0x4010,63.93046
0x150b,80.479294
0xc5f9,26.62702
0x9d9e,74.60064
0xed1,74.33908
0xa056,79.96761
0xc5d9,59.118958
0xbc53,76.639565
0x8b7a,79.70327
0x1639,70.50026
0x882,38.457497
0xab1f,37.340645
0x51b6,76.50781
0x273a,77.5448
0x3f39,80.12195
0x24af,76.72496
0xbc66,80.12004
0xaec,76.81765
0x1266,76.03309
0x9ace,40.737232
0xa39c,81.01007
0x7e88,74.936966
0x2aec,58.834045
0xa5bb,78.199776
0x1db3,81.70766
0xb790,77.203514
0xb602,76.2693
0x27b2,83.93255
0x604e,79.01818
0x1018,65.61442
0x8265,79.9399
0x4424,82.94136
0x7f67,70.696915
0xc729,77.73987
0xacd0,80.39947
0x9ba5,79.890785
0x31a7,49.95353
0x1733,77.54518
0x5eaa,70.90742
0x9a12,82.570625
0x8579,66.302864
0xa9e3,68.12902
0x44ae,82.47251
0x2190,80.47841
0x10ce,77.48715
0xadb5,78.89604
0x2274,67.13253
0xa980,89.3416
0x8638,79.00032
0x6b33,65.41953
0x645c,76.68001
0x4b09,80.27533
0x527b,79.34152
0xc832,69.82066
0xa62a,84.41444
0xbdd1,89.52299
0xa850,80.139626
0x710d,82.2887
0x1a80,35.993816
0x2b65,82.64958
0x4e7c,70.39267
0x1d7c,83.953064
0x2379,54.52595
0xb9c6,61.039513
0x922e,89.59119
0x8810,76.23436
0xa007,71.72794
0x6208,89.323204
0x7627,89.08626
0xc1be,24.28255
0xbe64,75.23696
0xa9d8,79.3407
0x3c1e,36.556133
0x6a4,70.85006
0xc6b3,76.34893
0x7216,75.12614
0x1044,85.758385
0x617d,87.753525
0x1147,65.89247
0xa725,82.96752
0x7d5a,75.47116
0x47d2,80.31663
0xa766,81.01168
0xa57,38.555084
0x7278,73.859474
0x1833,79.41414
0x1702,57.064552
0x4bed,84.0097
0x183a,74.33698
0x4340,74.72807
0x96f9,75.07771
0x2810,61.48825
0x229b,63.556183
0x9554,78.653946
0x85f0,74.21447
0x4193,80.61684
0x9124,73.660545
0xc336,76.66484
0x7353,74.12648
0xb450,86.91876
0x21cb,79.820335
0x4e79,81.67589
0x41ce,82.89512
0x6497,80.91318
0x2a97,81.55434
0xbf68,76.89937
0x38dd,72.795166
0x9eeb,81.54502
0x9fd2,71.20828
0x79fa,73.189095
0x9486,86.81227
0xa95f,72.76326
0x1398,72.768715
0x96ae,36.63778
0x682,81.322525
0x2720,79.3601
0x8fe,74.83159
0x2514,72.55893
0x31d1,79.20857
0x6d00,78.9999
0x672f,74.456314
0x9768,79.227356
0x280f,83.78912
0x2bb1,77.092
0x7bc6,72.280594
0xbbe8,89.69507
0x4344,80.45742
0x448a,76.65363
0x4c8b,75.2795
0x9f78,32.89012
0xa26d,80.109375
0x8767,70.58912
0x5656,72.384735
0xb7c2,81.59897
0x655,77.439514
0x9f9b,79.705894
0x94ee,61.76119
0xbc4e,74.43144
0xda3,81.45358
0x86d,71.041046
0x45e4,39.90163
0x4460,57.807404
0xbec5,84.35956
0x4c4a,73.919754
0x1967,82.24362
0x408c,80.76286
0x2e4b,89.74658
0x16f1,75.10265
0x8cab,80.63518
0x2a41,51.534363
0x26ec,78.47485
0x2dba,74.176506
0x13c4,64.33853
0x496d,64.18988
0x432d,78.77896
0x6daa,77.89313
0x3c14,81.991135
0x2ac0,74.5302
0x2a4a,77.9214
0x4a55,71.83108
0xc825,77.08122
0x7668,79.13896
0x80ad,64.33809
0x8bc3,56.75548
0x7897,83.4632
0x327f,81.41938
0x8eea,79.036026
0x7192,79.188156
0xc6e,71.85551
0xb14b,32.69413
0xb66b,84.70229
0x72a9,65.29807
0x7091,79.551796
0x86d5,73.847626
0x8108,74.88887
0x4708,73.93385
0xa953,74.205635
0xc65,81.93023
0x73e,75.50072
0x6a0b,69.45485
0x55fc,78.5273
0x99ee,71.668755
0x20a3,77.81785
0x70c9,82.20203
0xbacc,77.42677
0xaa2d,78.658714
0x26ac,73.4441
