Property_ID,Habitability_score
0x2a10,73.67102610713803
0xaa73,78.34862150128586
0x745a,81.80360358063614
0x795,78.33058566778638
0xbd18,78.68351917430827
0x5e49,77.45976203323805
0x7e1b,46.258827657787165
0x9c67,78.64823025842622
0x72b9,64.12656950922897
0xb2f0,80.26765063617688
0x1358,58.62291626805772
0x340e,85.52257069207414
0xb83b,73.57615425096705
0xbd40,86.03150418754872
0x3bf4,68.55210821689175
0x67b9,81.73901290246526
0xb91f,67.72841319764412
0x682a,74.86048220969505
0x5d0e,70.80124271937716
0xa814,74.03660745418945
0x1c4f,34.36849092563381
0x7149,70.63794799617463
0x3f88,70.55964086570965
0x7ced,35.660163952023325
0xac81,38.52941835159323
0x76b0,76.65307401623161
0x9cc8,32.16609448272519
0x84da,73.73103698334171
0x3d1b,76.83734572176576
0xa0b8,71.86946289207326
0x977c,66.15649825299305
0x6777,89.38852027733984
0x365d,80.89978978194253
0x6c10,80.07313372985105
0x18f0,74.16353052825832
0x7521,77.35739266503629
0xb73d,85.0935866057176
0xb695,31.141754338664875
0x8f1,76.04786016780233
0xecf,67.8642801687984
0xb2b7,63.15690464939936
0x59e3,78.37930219454974
0x86b5,81.19631618698382
0x1c0e,76.28743089606233
0x81ba,87.90989697278162
0x321a,83.46237179964119
0x164b,43.53080352142382
0x3f1c,82.66992642845022
0x29e3,74.1279551080966
0x9bc9,77.9236116907341
0x7c02,78.48305432634633
0xc0e2,74.06428677966173
0x8678,42.70308068908302
0x143d,82.1627164957678
0x347c,80.69969656581812
0xa8fb,79.30604844219125
0x25ad,76.02068355598276
0x2621,81.11567694397925
0xa696,85.42295433458223
0x576a,42.06323443776161
0x94cb,78.73472249656726
0xd33,83.10431351970026
0x57ba,32.037851464969634
0x9e0c,76.82256897012823
0x15e6,71.77080910795436
0xbc47,71.9516959250187
0x46c9,78.3408068121045
0xb373,77.70254074791478
0x20fd,77.40382005272059
0x4def,90.54752049117148
0x8c6d,76.1778304137049
0x7a9c,85.81029170930047
0x9bd3,78.65136560496478
0xa46a,85.07589530018272
0xb693,80.52185806054322
0x61d2,80.6074433732716
0x3baf,89.73899221150876
0x22b6,77.45588788497066
0x6936,76.52371638521487
0x4cf1,85.62012006363167
0xc6ff,77.08022368743119
0xd25,76.73384739513195
0x8442,47.69684810717173
0x9e18,80.34368037749985
0x375e,75.5030870444542
0x6cac,47.6721629278729
0x963d,76.70760558419778
0xafe8,75.7872244162035
0x4d82,73.59881703316951
0x74bd,76.28835490969323
0x3d74,72.05434261679551
0x9e5f,84.97588603954073
0x238b,80.48986342586349
0x2145,72.6023905091698
0x186b,81.20229663148076
0xc3cb,80.60778688705388
0x9db6,76.17467378432643
0x62a6,79.32452086452972
0x18ed,78.81455771194092
0x3981,82.46754428736985
0x1980,83.98458351100865
0x7ab5,43.846857273331594
0x259e,75.38095434759866
0x2d2a,81.49361568936351
0x54d2,81.89402974546627
0x7df1,72.5983272932094
0x2f3d,88.52275579246201
0x6a47,64.90993475250409
0x8e11,84.0587158449387
0x14a0,64.29170268497789
0x47e4,34.43838787765528
0x5f77,87.51170936787511
0x6fe2,31.864830661050245
0x320f,75.25537071892278
0x1cc7,83.81258549596905
0x9648,46.02301876892715
0x9c33,75.30151050725564
0xbf5,80.50982465027184
0x9bd4,74.73464951703212
0x5a9b,85.36280878807558
0x76fd,82.17465280169759
0xc4d3,69.00682711574568
0xb1f7,74.94792479419326
0x3837,77.87481514458383
0x820d,72.95236178679333
0x681f,63.62215864600969
0x63e3,66.22702129224095
0x2cf2,72.99168595740404
0x8d15,83.28847911958417
0x9e19,72.27958295374114
0x1dcf,75.93485490511124
0xab8a,70.77441432649377
0x9391,86.81575983591067
0x5ac5,75.18683848753608
0xb64,68.69603640396035
0x79dd,77.50694839515975
0x803a,60.12290967547865
0x79d5,84.98827111998683
0x256a,81.74544149364492
0x1b53,79.14902277888491
0x1f8b,57.588686223677314
0x907c,80.35724723650658
0x9c1f,85.00234086175126
0x650,70.10681036543892
0x49db,71.18954884927902
0x173d,38.53931920270353
0x495c,71.58368924536134
0x8251,71.40589376701939
0x441f,76.42856313306925
0x96d3,80.44730839926078
0x377c,77.04118541185498
0x6382,79.06981580716123
0x983f,69.90593610877191
0x1e55,76.9750120698964
0x6846,79.4393637795152
0x3799,80.85163015322541
0x917e,72.1718585282672
0x9898,76.74270039536934
0x2e54,71.93525012059844
0x8ca2,78.34942363242804
0x2aeb,72.5627377589008
0x7d37,73.47421364034871
0x2dd8,70.41445070337116
0x49c3,77.1031129198742
0x9795,66.59099019853029
0x6935,74.48396038573013
0x5ddc,75.14762043966803
0x7839,78.34015611107705
0x9bd5,82.16990776235492
0x42e9,75.18868105079216
0x139c,89.55334706749755
0xbb20,82.86455380696414
0x2f08,73.63332714787438
0xab1,70.05087597342394
0x24f8,74.31423283192554
0xb0f8,83.63139126343142
0x7aa2,81.93419045838836
0x12e6,76.97947523563928
0xba7e,74.82737908626825
0x4d45,70.2991650949931
0x3637,78.5848556451351
0xbee5,69.33165671826663
0x9396,38.870094329375505
0x5f67,71.85578691117317
0x6d5,78.83644515601951
0x5829,33.57775266881473
0x76fb,80.0136442497417
0xb305,83.775252377032
0xa791,77.31866347612606
0x48d8,65.3618009859016
0x8397,73.36344782407946
0x7f93,72.29954326746423
0x3c85,76.75576845689395
0x70ef,77.58365459244882
0x4c88,72.27936155092083
0x3cff,74.6561528424563
0x4dbb,78.76861788885962
0xdaf,81.22807734772586
0x6aa1,82.43402390202385
0x894b,75.4065327307546
0x8689,64.18969782446092
0xc78a,72.56529826085573
0x87d6,59.42827632309532
0x166e,81.77497551775664
0x3116,76.05263311486117
0x2841,76.13146140379261
0x1331,46.2964566346357
0xb87e,76.67430677298158
0x50a8,71.89748970545023
0x9087,80.38060239513224
0x5337,77.19524391876398
0x5042,75.73388754127978
0x6848,77.94591930773544
0x8558,81.07833415935481
0x4fe0,74.29175839068277
0x9574,68.04541660235255
0x6d8,77.25803433297463
0x7fc1,89.70348143539212
0x8876,77.2384367985878
0x4e42,77.08122319431021
0x993d,87.00366250003574
0x6b08,76.54269504800978
0xa00f,85.46483348945034
0x9eb6,65.54557970819818
0x8fe3,41.42366387373018
0xaead,80.44105197846753
0x6a4f,82.37336847417862
0x941c,81.68531444706166
0xb5e3,75.79921704939926
0x7d03,76.16821546066481
0x8583,77.02845863759032
0x934b,76.6732751921697
0x25f2,74.28404365802865
0xb3a6,73.3270154860306
0x3d55,71.7088818269001
0x44c6,77.19836284001062
0x9832,80.83582101687291
0x9bc,70.53037814422257
0x1d88,75.56877358951844
0x4a94,88.38414720825611
0x1e4b,76.70597951337274
0x61ca,80.10643283565362
0x7be4,67.80417256438434
0x9275,82.74028300120078
0x3e2f,79.13108922528708
0x15b1,85.9301400181779
0x7af2,79.57141274992964
0xe8a,78.45614292418257
0x9263,84.02146613992699
0x48e2,69.12726004740841
0xa0d0,64.19271739030468
0x92b9,84.91816584514156
0x38b2,76.89267320264314
0x37fa,68.74490914862169
0x26d0,88.57009835647793
0xaa58,74.40292735175899
0x92b1,63.77965155386981
0x459a,46.694157018613296
0x3221,68.92586320770197
0xa539,80.03906480602062
0x2b82,61.067847970083015
0xbe56,64.81343544969714
0x819,17.168768276084656
0x4781,77.67209896205996
0x4449,91.33154976286102
0x2abe,58.293370630850916
0x864f,81.30132729608934
0x51a0,78.62993891250822
0x5cfa,80.65848342694899
0x774a,83.97126870790582
0x86e7,71.88832755073571
0x11c3,80.51611722589007
0x6908,76.2716919849113
0x594e,23.61128043677568
0x2d32,81.6574847291232
0x4ce8,71.3161439871888
0xc418,74.36370915321842
0x2be5,74.19317185251072
0x1c55,76.04993191919411
0xb011,76.61137598326232
0xa87,73.315731762473
0x8906,75.43855294713725
0x5e94,82.16161132326502
0xc119,71.99239081322148
0xb51a,78.28629397778074
0x7f36,82.8290397125059
0xbd0b,82.77773229451876
0xb948,79.04450320746989
0x4d40,73.70930044825747
0x80b,60.641346847915884
0x79cf,72.25329638909689
0xc32d,73.43201142450854
0x2780,84.04049762951523
0x6160,66.98398536541701
0x7c58,65.17075360845602
0xc14d,72.13285144537643
0x1af4,71.97388140617714
0xc013,73.87530656074466
0x958c,76.54565748946568
0xd40,83.44947574140294
0xb2af,71.17906114405959
0x47c9,74.70232002224023
0x1cd8,70.12671593322928
0x80e6,70.50946739001533
0x2aba,79.79910746656878
0x3aec,70.6971291160454
0x503b,76.38207193970365
0x8581,72.38894327908595
0x5680,76.50624721948114
0x9fe1,73.94262228348855
0xa384,78.02970405747166
0x7e61,76.4844858669149
0x851d,70.16468021096428
0x6fb3,68.99883711036313
0x6287,78.34968269091443
0x2dd7,74.99857658056945
0xa22d,66.58767574330768
0x8351,70.854831668713
0x2568,81.77945206665387
0xb581,75.83830173245289
0xafae,78.51583010254436
0x8542,37.06194108940282
0xc151,66.3830542473806
0xc92b,69.5743975881021
0x9da2,63.96405879499939
0x99c1,68.80452526316598
0x17a7,80.89460572008316
0x5f15,81.6039189582689
0xcfc,69.36946669200314
0x560e,74.88123553230146
0xa7bb,77.07245218494481
0x56ac,66.6501259689546
0x9ee3,74.41891126335761
0x45d2,43.05349865054942
0x7ed3,66.19268191281704
0x4650,69.1821062557271
0x141a,75.63839473275738
0x8216,65.49429610549194
0xbc22,77.01664547727873
0xa789,68.04637863430028
0x437c,70.40562110687651
0xa406,77.38184810164054
0x83bb,63.46084256230912
0x21f6,75.84576884347946
0xc6d0,68.98288674223235
0x842c,75.18675426607577
0x7c0,74.7484008010347
0xb16a,66.94189546630464
0x7c3c,75.06056579580422
0xb9f,79.86228166373434
0xb993,71.56388359722676
0x5b40,72.33722145424262
0x9a04,71.4411107870074
0x5291,71.65991534820246
0x1cbc,82.89245152064981
0xb712,79.9397271523708
0xad87,73.68368437375814
0x54bd,73.33223140968468
0xc676,76.29256026473952
0xc70c,85.6454120679044
0x1438,87.2550440670098
0x24b4,63.86929713364373
0xa1cc,78.57573576489884
0x7025,78.86510526895123
0x9e9b,72.78537494140035
0xa1a,68.63491128994615
0x380f,72.99484298126329
0x5737,70.31869748693966
0x3d35,80.62984803678357
0xabf5,75.30879985522543
0x8331,78.12636666472551
0x65f3,74.18738361158611
0x3511,73.47599433615062
0x67d0,75.24935183168918
0x246d,68.71488194580738
0x2e9f,69.8585102281327
0x658f,68.34985805254766
0x9987,78.02608223563293
0x624d,64.14045240010373
0x2f32,77.14247923060607
0x1831,80.6956814986716
0x537c,80.76678141528434
0x37e3,71.73758307031021
0x11a5,81.76533267615285
0x8783,75.3573249587136
0x1dc7,73.2244115741525
0x285f,59.170278914247355
0x34d1,79.4448449430834
0x5d20,80.27512322074845
0xac42,85.91287853990787
0x65b3,74.56911276995334
0x8bc0,70.90755102342067
0x99b1,77.41324133832728
0x92d2,37.149040201421506
0xaa95,80.07508597206527
0x112d,85.18100710734295
0x1baf,24.43270839559018
0xb31f,70.1263306779732
0x3592,73.31694339295555
0x3452,78.8405322631138
0x63cc,61.358933091541715
0x56c2,34.73262843611982
0x6a72,84.88135478885549
0x2904,64.7559728832701
0xa500,73.61204982219775
0x1751,69.44034823422942
0xc92a,78.28407803132113
0x845b,69.75496166039714
0xc4d0,74.49080309652672
0x2bb9,76.68321583474672
0xc69b,67.6808695667863
0x39d2,80.48864189864366
0x1ff9,75.00367069837316
0x1692,77.56655107187025
0x2fa7,63.67892077197123
0x765e,74.51528638823073
0xaedd,47.6202802455431
0x6440,70.84579657826039
0xfa4,81.49369871239543
0xb4bb,71.65935334833856
0x9018,57.270256207173794
0xa95e,73.96292254744242
0x14ac,83.32478041013704
0x7b4a,73.35996414979608
0x334d,79.89758984296721
0x128a,90.1279854691636
0x419c,79.25507887573612
0x20f2,87.21621025193086
0xc673,72.18745463660413
0x83f2,76.99318182193593
0x7fa2,90.12988796395612
0x8212,74.98934013978587
0x79e6,77.12192898320485
0xc8dd,89.49323650907701
0x43a1,78.48014256999434
0x134d,86.99628867889069
0x45e7,84.51892156819319
0x12b4,67.8295853038862
0xa522,84.92461002855912
0x3c41,74.20804060204028
0x4a4c,74.2838256132355
0xb71c,76.07790592656684
0x426b,68.03630953272629
0x6ad6,87.53491656489601
0x8606,82.8685445095542
0xa9f,78.33681481369993
0x4913,79.9432460607479
0x1094,74.1831668145636
0x5074,78.23575847693671
0x4d0f,90.08283473319514
0xa547,81.47776720148836
0x27fd,73.53295604849117
0x2bc0,47.46945353368547
0x8417,82.22656176655039
0xb9e6,72.84272651504128
0x8dbc,63.136182353525854
0x736a,77.86532776630747
0xc0da,73.27848225012157
0x6d34,77.11443400188266
0x16d3,87.71405016565497
0x44a7,75.48182098578079
0xada6,88.76106720559855
0x2df4,85.97455764032813
0x1287,69.52704526572055
0x99db,82.85818588186038
0x50fc,75.69045120408127
0x3d86,78.06104622998272
0x7772,76.56764941401242
0x9490,75.47877923526146
0x5ceb,73.76914283231946
0xbaa5,81.81246225345875
0x72bd,75.54568523444064
0x5154,78.33929915196425
0x69ef,57.75877749281075
0x1363,78.19486038679493
0xa08f,74.85106780089338
0xa27f,71.7910275716616
0x88f9,74.79253435944204
0x3196,83.88308742689469
0x77ae,72.36783077645109
0xbf30,76.59957369442387
0x6f48,68.80047145196065
0x6acc,66.11311950193078
0x36a0,76.87461328362201
0x4bbb,83.19827190838166
0x70ad,78.29852157370814
0x2151,78.84589061309609
0x672,43.745178252800216
0x3ef3,70.43959927902762
0x7cf9,62.346599745772984
0x3202,65.7425303622389
0x6ac,72.84060338713243
0x1c4c,71.03310077568895
0x55da,33.687754595713024
0x31c7,78.50784474893453
0x6e1b,74.04895582636048
0xb183,50.790676541844796
0xabb,82.61843268612571
0x661c,78.97265764859713
0x1b5c,76.63547984346019
0x75b2,72.19122750103926
0xc300,79.33448162647406
0x7ec7,72.97370808752183
0xb17b,85.51533796911632
0xb8cc,77.1085916372101
0x1bd8,72.2837624393894
0x98c5,73.54187953719752
0x90f4,72.5098433215217
0x3646,74.70363071939899
0x2574,81.1015618707232
0xac2a,80.98555717289985
0x9a79,58.30851800228171
0x15d2,73.05719670721032
0x8a91,78.60775482659528
0x28dd,78.60482122716304
0x7dbd,80.67248711442811
0xbdd,69.39218420661552
0xbb3c,80.59403647381956
0x1ae3,80.2119840191007
0x16d7,87.9598622090335
0xba00,76.21779777255526
0x13ed,76.06677819159414
0x1f47,69.88562646869272
0xba83,83.68993140389884
0x1679,73.43314412002533
0x522e,83.60447650882841
0x7ea0,79.04586024365703
0x9d6b,72.29917019301902
0x5ffb,74.62118922627033
0x30a5,81.04581060037181
0x34c1,61.085814165949465
0x794f,66.62376056789239
0x23b7,84.00005957256091
0x6aae,76.5801021238025
0x3e36,73.61455641715057
0x2545,69.99063857723097
0x3ba8,87.66160932349564
0x2b8b,75.47332414179412
0xa5c,82.9489148602231
0x70f7,84.33959449747331
0x8bd0,83.39937483802049
0xb91d,59.25451334098606
0x18fd,71.10442373536259
0x82b0,75.16917018114314
0x123e,83.79229591670851
0x7121,84.0907926174962
0x4575,76.22317091781166
0x9176,50.94561368569028
0x2b10,71.99672355572025
0x91bd,78.46415244603713
0xb2e2,76.72708006828252
0x670,86.27137503750824
0x12dc,76.59303305099209
0x8eb,72.46871052040872
0x4fb8,73.83327052811838
0x20f8,76.080270528989
0x3813,71.59744738693556
0x1488,71.40101575938886
0x18f6,75.82009489081899
0x2879,86.80896071149945
0xb756,92.13801579343236
0x62b7,76.03584755107825
0xa17,76.67534534275421
0x8409,74.39586076230775
0xb00,76.05232719850677
0x3b3a,75.0452110115202
0x4647,70.61736595435295
0x6037,68.57861974504007
0x7b88,88.07941709237556
0xbfd8,77.25013331111914
0xa868,75.70672811216699
0x7ef,68.8517232216501
0x54ef,70.45056907210338
0x9117,70.1428350283673
0xc0ba,79.09901993438464
0x8d32,67.68207949772273
0x60de,70.94345589965408
0x7200,72.72840223874528
0x293c,75.01500723277302
0x4ea3,74.78349799540226
0x934a,79.82431308926388
0xaecc,66.89124178537205
0x5d39,78.46300424793972
0x7d11,41.14837493334268
0x7831,70.02861516267107
0x631e,83.54049221745655
0x4e0f,79.37606480323801
0x22c1,65.34480431084125
0x1a5c,72.01080544201616
0x43a2,73.1223858174168
0x9218,74.77989142029
0x9c44,61.0797504608312
0xbdb8,72.12467982401179
0xa023,65.2381679738761
0xb339,76.16823126131696
0x5f9f,76.68819279193295
0x9363,67.51715735774403
0x13d1,62.22927348407616
0xb1d1,76.12157307691882
0x4549,83.5832030721638
0x7b14,78.64492091228783
0x94b1,74.26621992670036
0xbdc5,67.6493509254345
0x9e99,76.22117208606241
0x19b6,79.26717649071665
0x78ef,71.7579225100608
0xbbf0,72.1049276034054
0x98bc,79.45544895607665
0x84a1,79.67107927490574
0x7d53,70.74398342833885
0xbb7d,78.49179908501051
0x15df,65.95600964931899
0x4a7a,61.95670541337847
0x552a,76.70071023942121
0xb428,74.77241639843956
0xb250,80.20704997428493
0x91e5,65.71918693738526
0x1ba1,80.86656140788061
0xd17,69.80530505378749
0x1cc1,60.8842839399539
0x4467,80.71007426493335
0xa7ac,78.8889373176518
0x23d3,79.53802967956686
0x7161,80.08086672633969
0xc0fd,74.38764861082977
0x1cef,83.5787760401449
0x4252,63.73483837954852
0xa2c1,43.45955401938325
0x433d,75.80013089166746
0x3622,78.06948625746638
0xc5b9,81.00363642042626
0xc8b5,71.77484749484135
0x4cff,75.07519348376734
0x84b4,79.70663805741881
0xaaff,72.81543891594124
0x7e64,69.76974797222087
0x53cb,67.96472814734338
0xa886,86.74263725844621
0x1605,70.10205504296621
0x28c3,76.23074706178754
0x8dfe,72.14306060919266
0x1a86,77.3882718807776
0xaa38,78.62344992265957
0xd2d,75.62683607175924
0x240b,77.27431229403783
0x1fcf,76.97131600825544
0x77b9,75.32792182468552
0xb53,76.84517112651601
0x6d09,62.78403752880039
0x2f84,74.5855753087059
0x8231,70.92284831518953
0x5543,86.9979543342589
0x2eb6,81.09757800677113
0x73ae,72.47572423855996
0x37fe,82.25673177976267
0x8b8c,79.55874262178632
0x85f3,81.53483573781787
0x38e9,72.03803609222075
0x467e,74.6515346772303
0xb603,80.97381527395258
0x653a,35.85784229296614
0x5ed9,79.46825702491131
0xc668,80.79303185392101
0x5307,77.80083468996739
0x2990,76.88025616069476
0x64e2,71.85424628872602
0x82a8,75.10254694974024
0xbd54,85.72172850377159
0xa925,75.96842531399955
0x7067,59.82459202129805
0x9f28,68.01142055540302
0xc879,86.81094609155275
0x4e7d,81.4995115310697
0x5c0c,67.92551896814868
0xa73e,78.72859104345453
0xa09b,68.67045882222618
0x69d8,38.01337475503276
0x92fd,76.81588405688395
0xc21c,60.52016867089084
0x16fc,86.67607067043821
0x31d8,89.94318489254265
0x3ac5,69.17502293344322
0x4754,79.08200957081047
0x83a4,74.4382527369506
0x14ca,76.83349118578967
0x91df,75.14238352389896
0x943b,70.18052021882407
0x13e4,73.66454251577701
0x408f,82.79359491962423
0x2d7a,67.54994689545818
0x1d68,72.77070358636452
0x45bf,76.21499010065668
0x2c11,71.27149422740864
0x2949,73.42530489579131
0x7164,79.21834535060049
0xc89b,69.75690256754464
0xc15d,84.69670533108076
0x1dd0,64.24475418000188
0x3bcb,76.47194228039034
0x9492,77.47626047884152
0x1e11,83.46581581645653
0x42b0,76.96170601661419
0xa542,78.09850073143492
0xbd8e,87.13584986012823
0x60c2,76.74105790002844
0x85da,75.4714992499847
0x1e32,77.16222042341947
0x818b,74.08537040423678
0x9c02,34.73165164849453
0x5f52,80.81523786588467
0x65fe,82.50174251820873
0x4110,83.42686486225794
0x24e0,73.78056231530185
0x7f72,75.73629144305
0x6007,74.91897464258662
0x95ec,72.36940276928996
0x5df3,68.1262043166576
0xb019,64.26333725105285
0xa2ee,78.15516201895721
0xb021,79.50775077424746
0xba0b,76.56195048216185
0xb2fe,77.0482575267382
0x5142,77.95446358767715
0x8a75,74.71156767398381
0x3da5,70.991676688247
0x20f1,78.88007374299958
0xa6e3,65.817880750789
0x422f,70.48966879593483
0x90ce,76.62985404526052
0xc8d7,75.61014965766782
0x220a,68.98210495778075
0x7de6,71.99460274093299
0xc2fe,60.113610156481435
0x4ec8,68.14711858003434
0x589e,60.70454451087494
0x13f7,73.16319729543997
0xb285,83.99767940895569
0x26fe,80.07536653708163
0x229a,82.6204643391921
0x3a2a,73.85467670491323
0x2178,71.67892768908253
0xc4e7,71.78408300551511
0xc17e,65.29271943943425
0x3e34,76.74769707011146
0xab6c,87.26206650728184
0x8256,77.70259810439765
0x939f,76.6706118202788
0x125a,83.41683469046941
0x65a8,72.35553394399129
0x6449,75.04705803099834
0xb26a,80.80133526511489
0x5ef0,57.39933760759122
0x82a3,72.08602185898005
0x85e9,79.00596847996162
0xa31b,74.41001039238628
0xc696,78.72936503669216
0x1c4a,77.54004300009733
0x44c8,75.32807571623214
0x9f66,80.15961315721077
0x6149,78.65667441815276
0x84a6,70.5103274153378
0x7388,58.09172509512852
0x7e40,79.31240176088032
0xc24,77.76338119230904
0x18ff,72.42321528000966
0x506c,80.15017611685296
0xf3f,73.10370676267573
0x2e00,73.89839185451319
0x477b,77.56840596280803
0x48c8,74.96376403313518
0x50ba,74.41053951886849
0x4e38,64.21496029354046
0x4ee2,85.69824868210398
0xc3b3,82.25411955956709
0x785f,75.2852913154214
0x1784,78.10769044552902
0x1552,79.36532836117311
0x56a6,65.33478468066099
0x43b5,79.64238254098147
0x4c4b,67.68663635467244
0xa2cb,81.76183688975755
0x981a,74.71289185849213
0x2ff5,73.12902421743054
0x2a02,62.6185992165784
0xb9fe,69.56026361106431
0x32ef,78.54929452491135
0x2340,74.4525038471902
0xb994,71.89585009760593
0x90b,86.2145360128502
0x5fad,71.60559983259137
0x4e09,78.38293673508437
0x9fbf,81.27192569166188
0x2481,84.96828562410528
0x1919,74.2220330728396
0x5e2b,32.45310957549133
