Property_ID,Habitability_score
0x6d4f,74.33944832264635
0x2a10,73.55787988951457
0xaa73,78.19721458346046
0x745a,81.16889208890375
0x795,77.72416982922667
0xbd18,79.19614611453497
0x5e49,77.22472034857661
0x7e1b,47.9615153943362
0x9c67,77.87976733697272
0x72b9,63.98341976754959
0xb2f0,80.3216248249887
0x1358,59.6952912428114
0x340e,85.47323842794603
0xb83b,73.08433565243676
0xbd40,85.74841424299503
0x3bf4,69.13772302667806
0x67b9,81.48288949237744
0xb91f,71.05993219586867
0x682a,74.50230757447403
0x5d0e,71.2956598676117
0xa814,74.4978541590024
0x1c4f,34.506739159995135
0x7149,69.98921614374487
0x3f88,70.85232617660148
0x7ced,34.793457639086945
0xac81,38.4252660221839
0x76b0,76.0266599222409
0x9cc8,32.59867315212489
0x84da,73.08836847790467
0x3d1b,76.60395460803055
0xa0b8,71.86631655798087
0x977c,70.83855060705746
0x6777,89.64514961975074
0x365d,80.65343549068275
0x6c10,83.54111936580497
0x18f0,73.79512465133848
0x7521,76.95095716965142
0xb73d,85.31076948908749
0xb695,30.74257984962345
0x8f1,76.01462371414478
0xecf,68.34039958198989
0xb2b7,63.19300848954803
0x59e3,77.97576879781819
0x86b5,80.78012408911152
0x1c0e,76.75068485308036
0x81ba,87.52361099059405
0x321a,84.03629281344652
0x164b,41.081612319489935
0x3f1c,82.47493178205168
0x29e3,73.54410619547528
0x9bc9,77.28774203296128
0x7c02,77.88270260157961
0xc0e2,74.43691945894354
0x8678,43.626837626983594
0x143d,82.42308280863811
0x347c,80.60605251000206
0xa8fb,78.40320637458379
0x25ad,76.36122425738935
0x2621,80.85403916193174
0xa696,85.62463893954512
0x576a,41.954110261320125
0x94cb,78.38713802090527
0xd33,83.42573951024893
0x57ba,31.9642318475477
0x9e0c,76.62906502605304
0x15e6,71.79717303723427
0xbc47,71.24951429923833
0x46c9,78.0452582159016
0xb373,77.6543606721356
0x20fd,77.99404579675192
0x4def,90.81738499704196
0x8c6d,76.68509049484689
0x7a9c,85.16217274995792
0x9bd3,78.34302551223662
0xa46a,84.77987760199599
0xb693,80.29078346555067
0x61d2,79.91663510462259
0x3baf,89.93574595126215
0x22b6,77.40423432900127
0x6936,76.95158100339964
0x4cf1,85.29844467109146
0xc6ff,76.51452726319432
0xd25,75.91778475709695
0x8442,46.281375632578566
0x9e18,79.69232395684939
0x375e,75.87300028968178
0x6cac,53.39158461950704
0x963d,76.58772446197706
0xafe8,75.828308748946
0x4d82,73.06100807910717
0x74bd,76.29601638336871
0x3d74,72.4980891715356
0x9e5f,85.13380432931669
0x238b,80.36264234665893
0x2145,71.96406694967867
0x186b,81.98376996335722
0xc3cb,80.69837453575968
0x9db6,76.53018973310822
0x62a6,79.01472930550408
0x18ed,79.03648689581135
0x3981,82.47436727567538
0x1980,84.21991337416813
0x7ab5,46.53428106850142
0x259e,74.81788950496349
0x2d2a,81.76656611713884
0x54d2,82.28580633713152
0x7df1,73.00269026948811
0x2f3d,88.71583297972968
0x6a47,64.99526510004841
0x8e11,83.34066297776475
0x14a0,62.53389612318324
0x47e4,34.8154651831589
0x5f77,86.78437461051256
0x6fe2,31.842273056447834
0x320f,75.79453749304147
0x1cc7,83.84928693288656
0x9648,45.130616926465265
0x9c33,75.7951573333213
0xbf5,79.72567755447344
0x9bd4,74.3509647610849
0x5a9b,85.19679920293241
0x76fd,82.02428315944147
0xc4d3,69.31314540910824
0xb1f7,74.91921355537886
0x3837,77.84152875023597
0x820d,72.80869118001047
0x681f,65.6414245085471
0x63e3,64.84698910817265
0x2cf2,72.42974636345635
0x8d15,83.29262439603954
0x9e19,71.53020114688832
0x1dcf,75.87933448394797
0xab8a,70.29790683780703
0x9391,87.22473166566279
0x5ac5,74.58852687049098
0xb64,68.6202773257636
0x79dd,77.32862219337524
0x803a,59.60715925366986
0x79d5,85.51119729203779
0x256a,81.35540293248513
0x1b53,79.34906205326915
0x1f8b,56.92872661962408
0x907c,80.91567392946827
0x9c1f,87.54070728276065
0x650,70.66689583075241
0x49db,70.47233829611298
0x173d,36.77546445685483
0x495c,71.96892538079784
0x8251,71.25249214453207
0x441f,76.83994620114255
0x96d3,80.75962409008356
0x377c,76.38803775637933
0x6382,78.41168205491304
0x983f,70.16357361597437
0x1e55,76.86628505426488
0x6846,79.20082303530526
0x3799,80.23841447361751
0x917e,71.90544623031005
0x9898,76.98815953842873
0x2e54,71.94477988086574
0x8ca2,77.90207782407624
0x2aeb,72.85465248989169
0x7d37,72.91003543100314
0x2dd8,70.37085227561337
0x49c3,76.5451463442019
0x9795,65.88078741245639
0x6935,74.78915016295045
0x5ddc,75.01023590561141
0x7839,77.88686812225426
0x9bd5,82.70600633765557
0x42e9,74.75448187098524
0x139c,89.35276523575821
0xbb20,82.78540411522573
0x2f08,72.78378421948858
0xab1,69.97064590922176
0x24f8,74.17176621262571
0xb0f8,83.67978908793145
0x7aa2,82.26737822381574
0x12e6,76.83566991850003
0xba7e,77.99956910212833
0x4d45,71.23572309292737
0x3637,78.65728320981536
0xbee5,68.63159786131283
0x9396,38.874591443774015
0x5f67,71.82805401722065
0x6d5,79.28045515232958
0x5829,33.881311963743556
0x76fb,79.2291818963899
0xb305,83.80093492204205
0xa791,77.09793843271117
0x48d8,66.2758057831706
0x8397,72.77752425860434
0x7f93,71.56490732822722
0x3c85,76.77354883726896
0x70ef,76.91383544695493
0x4c88,71.96771854877457
0x3cff,74.36423066817324
0x4dbb,78.04057223562612
0xdaf,80.71896543647911
0x6aa1,82.53790802606864
0x894b,74.92805092281537
0x8689,63.78350356145734
0xc78a,73.77370054309684
0x87d6,58.077193430824
0x166e,81.37444651834154
0x3116,75.7944114100404
0x2841,75.6811922056516
0x1331,44.87464409680168
0xb87e,77.11747904182167
0x50a8,71.92397545834353
0x9087,80.51984180787258
0x5337,77.0069236596237
0x5042,75.21613184692151
0x6848,78.64643599241667
0x8558,80.8484607077564
0x4fe0,73.94840953922949
0x9574,67.00436413533048
0x6d8,77.46354897200328
0x7fc1,90.10672000268214
0x8876,77.33759233945513
0x4e42,76.65316649397703
0x993d,87.16379512490066
0x6b08,76.55579537821366
0xa00f,85.52450800154615
0x9eb6,64.61419605952575
0x8fe3,46.0826526918559
0xaead,79.60995072675466
0x6a4f,82.33264073440195
0x941c,81.90802526168008
0xb5e3,76.2341911829865
0x7d03,76.5595731272502
0x8583,77.11520787934677
0x934b,76.45040945491469
0x25f2,74.78658265213468
0xb3a6,73.26708849888428
0x3d55,71.02875294301404
0x44c6,76.54205017729798
0x9832,81.17627500555655
0x9bc,69.9853732930892
0x1d88,75.96082751921662
0x4a94,88.40424007296774
0x1e4b,76.86263790106634
0x61ca,80.13529647504632
0x7be4,68.40498080159686
0x9275,82.33413537195551
0x3e2f,80.56564003134096
0x15b1,85.82804235383512
0x7af2,78.88425970270423
0xe8a,78.19971114764114
0x9263,83.85474728323557
0x48e2,69.6673842342419
0xa0d0,64.5007057426099
0x92b9,84.8872531422309
0x38b2,77.38518983387245
0x37fa,69.58331958686456
0x26d0,88.44251133700223
0xaa58,74.2250526299635
0x92b1,64.15324368738695
0x459a,46.720067632959896
0x3221,69.35833065480745
0xa539,80.53355645232723
0x2b82,61.677187961627666
0xbe56,63.50606100673156
0x819,16.96141581925108
0x4781,77.70248737480324
0x4449,91.11036228479153
0x2abe,57.71735922558271
0x864f,80.87378018018191
0x51a0,78.0913229997432
0x5cfa,80.56293046560415
0x774a,84.3577799114923
0x86e7,71.9586162712316
0x11c3,81.28936701596922
0x6908,76.7565525791313
0x594e,24.737632148707583
0x2d32,81.51581492429514
0x4ce8,71.8990634316549
0xc418,74.49369332586197
0x2be5,74.29874901298598
0x1c55,75.96554188110953
0xb011,76.3345248389949
0xa87,73.2436624124404
0x8906,74.86565639530068
0x5e94,82.18786059702978
0xc119,72.06051679827256
0xb51a,77.48346611965846
0x7f36,82.38507876288718
0xbd0b,82.81628162669543
0xb948,78.9068026593615
0x4d40,73.12025571215449
0x80b,59.08213074304085
0x79cf,72.33408815657029
0xc32d,74.09499299158492
0x2780,83.20700950652062
0x6160,67.64119977991301
0x7c58,64.87480247035495
0xc14d,71.45108127922114
0x1af4,71.44407281494765
0xc013,75.18306797495869
0x958c,76.25186380934977
0xd40,83.78754377780122
0xb2af,71.76261357257307
0x47c9,75.19029082750396
0x1cd8,70.04886656669362
0x80e6,70.04388271474852
0x2aba,80.48650034902431
0x3aec,70.79882310983268
0x503b,76.2523843143849
0x8581,72.06887372985932
0x5680,76.13573119995446
0x9fe1,73.41981867124105
0xa384,78.11804854941259
0x7e61,76.91979886251455
0x851d,69.67014637827559
0x6fb3,68.86777524605952
0x6287,78.18840827837741
0x2dd7,74.41062602875903
0xa22d,71.4019214952157
0x8351,71.23896972866393
0x2568,82.02066766247887
0xb581,75.70265541103966
0xafae,78.34906788386255
0x8542,38.63163854250631
0xc151,66.76818067216414
0xc92b,71.3166998721853
0x9da2,64.29551882424838
0x99c1,68.86279266744377
0x17a7,81.21679303481244
0x5f15,82.04899141355277
0xcfc,69.15920312913332
0x560e,74.78252730165343
0xa7bb,77.01842842954672
0x56ac,66.21347047623438
0x9ee3,74.78568098745977
0x45d2,41.75572698613566
0x7ed3,65.28215254806304
0x4650,69.14358736928077
0x141a,75.15925131059592
0x8216,66.3277985146422
0xbc22,77.38151862345255
0xa789,68.5361867205209
0x437c,70.66277220268765
0xa406,77.21413017489816
0x83bb,62.75032915067105
0x21f6,75.94802242125897
0xc6d0,68.45942027605516
0x842c,75.01179796670172
0x7c0,74.4727708142301
0xb16a,66.77347150153223
0x7c3c,74.98754807219859
0xb9f,80.46105312586455
0xb993,72.13794434393458
0x5b40,72.29787463090693
0x9a04,71.73853318188776
0x5291,71.29536113099968
0x1cbc,82.3241110367423
0xb712,79.99293452720477
0xad87,73.19401499412781
0x54bd,72.94393862485809
0xc676,75.80035292094234
0xc70c,85.89817416403369
0x1438,86.75782035750022
0x24b4,64.68070294154055
0xa1cc,78.46402850041879
0x7025,79.31159277874096
0x9e9b,72.4135157323545
0xa1a,69.26096386465784
0x380f,72.8013510503595
0x5737,71.2005894806529
0x3d35,80.96989614917982
0xabf5,75.3403120133186
0x8331,78.57718254101917
0x65f3,73.5727005931486
0x3511,73.59186663513336
0x67d0,74.65018165887491
0x246d,69.21410078145222
0x2e9f,69.95942628550438
0x658f,67.66542483262204
0x9987,77.58394757855353
0x624d,63.44945709793266
0x2f32,77.0470279750015
0x1831,80.49812550208166
0x537c,81.11837939474047
0x37e3,71.60691071369986
0x11a5,81.76967645623938
0x8783,74.81788950496349
0x1dc7,73.25790044046653
0x285f,59.3066222868297
0x34d1,79.34116641561477
0x5d20,80.33143631177025
0xac42,85.89680362180131
0x65b3,74.3371005719791
0x8bc0,70.84620428292396
0x99b1,78.91726498196277
0x92d2,39.87581061854898
0xaa95,79.99616976213305
0x112d,85.71785733140959
0x1baf,23.99777018780618
0xb31f,70.26342349418289
0x3592,72.58366291391711
0x3452,78.18851185247587
0x63cc,59.95320039419321
0x56c2,36.24458010565562
0x6a72,84.1586924937863
0x2904,61.95930847430547
0xa500,73.1976007601751
0x1751,69.12621858221408
0xc92a,78.72143165710146
0x845b,69.14289333015128
0xc4d0,74.09834937375742
0x2bb9,76.69898993799687
0xc69b,67.35705306605867
0x39d2,79.85409528184822
0x1ff9,74.78602258690896
0x1692,77.44200939130425
0x2fa7,63.22505574871318
0x765e,75.21089268430154
0xaedd,54.07266297514117
0x6440,70.27420836324373
0xfa4,81.56671080464892
0xb4bb,71.82121066075084
0x9018,59.793085193107075
0xa95e,74.6058930971722
0x14ac,83.1845854604455
0x7b4a,73.18924604421008
0x334d,79.22783407889719
0x128a,90.40738050343514
0x419c,79.14512186728152
0x20f2,87.1532044501726
0xc673,72.46402934729956
0x83f2,77.54753146284568
0x7fa2,90.0486779709171
0x8212,74.78713827195224
0x79e6,77.07539987112754
0xc8dd,88.89752519173598
0x43a1,78.53113205533438
0x134d,86.9979746678248
0x45e7,84.84564658969404
0x12b4,67.56953685730522
0xa522,84.34435231620046
0x3c41,73.97361632332307
0x4a4c,73.96169576201832
0xb71c,76.50589413480814
0x426b,68.12703789948549
0x6ad6,88.04454793150606
0x8606,82.66026913248501
0xa9f,78.05822996678485
0x4913,79.51266014196229
0x1094,74.02388947287749
0x5074,77.96317869896488
0x4d0f,89.69204336206369
0xa547,81.4754392846323
0x27fd,72.79157170250103
0x2bc0,47.416876346443395
0x8417,81.83562356190518
0xb9e6,73.24134551586702
0x8dbc,61.56628749037369
0x736a,78.04594589753195
0xc0da,72.94036656172948
0x6d34,76.82532117181006
0x16d3,87.46374042171709
0x44a7,74.93375592892701
0xada6,88.73644861821671
0x2df4,85.62312685114037
0x1287,69.27635605262105
0x99db,82.60470388290817
0x50fc,75.43063347999035
0x3d86,77.542166585895
0x7772,76.89680409017517
0x9490,74.80159412728744
0x5ceb,79.88176922887564
0xbaa5,81.79555057238186
0x72bd,74.78428261293035
0x5154,77.96275040130817
0x69ef,59.05047737898383
0x1363,77.90665638361494
0xa08f,75.415043318044
0xa27f,71.47690888555178
0x88f9,74.30272145701981
0x3196,84.39809019232925
0x77ae,72.289916937603
0xbf30,76.61831714867257
0x6f48,68.57269858048099
0x6acc,65.60610411139615
0x36a0,77.19925024365625
0x4bbb,83.02923556577188
0x70ad,78.18828583479345
0x2151,78.03014692980882
0x672,46.0513439993924
0x3ef3,70.51518505536497
0x7cf9,62.44078105625524
0x3202,66.68794011137804
0x6ac,72.72638542674494
0x1c4c,70.61231572786679
0x55da,33.91451680075865
0x31c7,78.56907623748377
0x6e1b,74.1988697498746
0xb183,46.09021236750495
0xabb,82.28580633713152
0x661c,78.36487735466794
0x1b5c,75.53987933405149
0x75b2,71.49811878962244
0xc300,79.08051255785313
0x7ec7,72.11964807851156
0xb17b,85.42236726589053
0xb8cc,76.56768050725225
0x1bd8,72.44272102921141
0x98c5,73.62891200646649
0x90f4,71.88893053158172
0x3646,73.9649776583794
0x2574,80.76817375068498
0xac2a,81.11674356062413
0x9a79,59.131362436462595
0x15d2,73.34191622272024
0x8a91,78.3922525396851
0x28dd,78.50523750997628
0x7dbd,80.38533599159169
0xbdd,69.8489321654669
0xbb3c,80.92580119456058
0x1ae3,79.93664440172628
0x16d7,88.23774936545894
0xba00,76.24630713812978
0x13ed,75.93022077348711
0x1f47,69.1852510331616
0xba83,84.00969438230996
0x1679,73.30494252900333
0x522e,87.13480163139523
0x7ea0,79.14923133693736
0x9d6b,72.7280918963707
0x5ffb,74.17839130084522
0x30a5,81.01911306700666
0x34c1,60.022528372723706
0x794f,66.44432412369449
0x23b7,83.72938465544067
0x6aae,76.03377156210036
0x3e36,73.9015351283119
0x2545,69.70078950689008
0x3ba8,87.40827303418044
0x2b8b,75.84957897698686
0xa5c,82.40396865596581
0x70f7,83.98972935185208
0x8bd0,83.86839958423903
0xb91d,57.75980127410726
0x18fd,70.44936631888442
0x82b0,75.3142883694521
0x123e,84.25311386188545
0x7121,83.88862989419124
0x4575,79.88859214051446
0x9176,53.59765212286631
0x2b10,71.57671997720664
0x91bd,78.5004931467012
0xb2e2,76.64549097631402
0x670,86.31382070346504
0x12dc,76.6888316135276
0x8eb,71.96265973596
0x4fb8,74.18813555361092
0x20f8,75.69100001025454
0x3813,71.01347792228736
0x1488,71.86823267857712
0x18f6,75.71961061452267
0x2879,87.27361451702257
0xb756,92.02661591603514
0x62b7,76.47779161421458
0xa17,76.9107494990159
0x8409,74.08016986567866
0xb00,75.87549009440022
0x3b3a,74.78731426910534
0x4647,71.33554457955157
0x6037,67.8907078974507
0x7b88,87.5924577962874
0xbfd8,77.02305188358271
0xa868,76.15918823839748
0x7ef,68.8631867601656
0x54ef,70.81566927071262
0x9117,70.03474103154213
0xc0ba,79.54330983025277
0x8d32,67.5211164033877
0x60de,70.59664904883434
0x7200,72.9874965258517
0x293c,74.61061379460459
0x4ea3,74.01637370794123
0x934a,80.6263051760333
0xaecc,67.54940262867606
0x5d39,77.47874354456215
0x7d11,40.36919158174432
0x7831,69.14298160056389
0x631e,83.34152007775253
0x4e0f,79.28018367659587
0x22c1,64.02329008965975
0x1a5c,71.71794307201813
0x43a2,72.9812612000893
0x9218,74.07575564921717
0x9c44,60.03443733883366
0xbdb8,71.49918975776782
0xa023,68.07094498318062
0xb339,76.65497680151807
0x5f9f,76.93688312463274
0x9363,67.90967640819161
0x13d1,63.759340840690015
0xb1d1,76.20319783957254
0x4549,83.98569522894019
0x7b14,79.099234189199
0x94b1,73.8630324919549
0xbdc5,68.12132241267992
0x9e99,75.60220524518306
0x19b6,79.30111571747233
0x78ef,71.26432296231627
0xbbf0,71.97926802587148
0x98bc,79.24264374996679
0x84a1,80.03790597727368
0x7d53,70.42485354735565
0xbb7d,78.50709473429988
0x15df,65.92941801372787
0x4a7a,62.92046804626693
0x552a,76.47499042884483
0xb428,75.00360192677414
0xb250,80.69393356651726
0x91e5,66.82779920514345
0x1ba1,80.53507731641679
0xd17,70.25465759613294
0x1cc1,60.50265159852133
0x4467,80.43286914615891
0xa7ac,78.87755737994974
0x23d3,79.84667630736278
0x7161,80.61074775623156
0xc0fd,74.3297977796656
0x1cef,83.94041253274465
0x4252,63.80092773325033
0xa2c1,42.53115150659756
0x433d,75.1108701153313
0x3622,77.44449734312623
0xc5b9,81.06073490246202
0xc8b5,71.84109707826319
0x4cff,78.8151135413611
0x84b4,79.74066104861852
0xaaff,72.78940003975967
0x7e64,70.63646877330154
0x53cb,68.59190244479535
0xa886,86.37495649780044
0x1605,70.12200311605795
0x28c3,76.47140795010509
0x8dfe,72.22473142295783
0x1a86,77.30081859504165
0xaa38,79.00010177587491
0xd2d,76.19022924731068
0x240b,77.46398882941567
0x1fcf,77.2593816719825
0x77b9,75.20785714372501
0xb53,76.27168245864694
0x6d09,62.667404695618224
0x2f84,74.97743110813198
0x8231,70.72045423530713
0x5543,87.1325852915602
0x2eb6,80.87019072537245
0x73ae,71.82455036374219
0x37fe,82.24282877556989
0x8b8c,79.99615506855523
0x85f3,81.3189500694626
0x38e9,72.42017435766707
0x467e,74.7758487005788
0xb603,81.11704879264103
0x653a,35.65854922916701
0x5ed9,78.78542231160972
0xc668,80.57456961914139
0x5307,77.32668084530061
0x2990,76.79355736049385
0x64e2,71.5643524416411
0x82a8,75.09018991430605
0xbd54,85.09800428780417
0xa925,76.47024278625747
0x7067,60.7526329706021
0x9f28,67.06148084419037
0xc879,86.49192177620584
0x4e7d,81.18608932124725
0x5c0c,68.29883553058191
0xa73e,78.56240127885987
0xa09b,67.87614558803763
0x69d8,37.693902909922976
0x92fd,84.03571813462698
0xc21c,60.251662950448214
0x16fc,87.74059217562225
0x31d8,89.64017562365223
0x3ac5,68.49553520893497
0x4754,78.60368777650761
0x83a4,74.87440725386251
0x14ca,76.17124766928137
0x91df,74.68591626606434
0x943b,70.12958712096238
0x13e4,73.21231858906454
0x408f,82.74612124969663
0x2d7a,67.31784787871125
0x1d68,73.0668444515155
0x45bf,76.23134456578205
0x2c11,71.32056043145319
0x2949,73.05736007330069
0x7164,78.07000748800436
0xc89b,70.26170209875495
0xc15d,85.09022668078485
0x1dd0,70.03980480935452
0x3bcb,76.16320553988758
0x9492,77.09363232109452
0x1e11,82.80124247382885
0x42b0,76.94514691051737
0xa542,78.08957524208601
0xbd8e,87.09111097015422
0x60c2,76.13390231846878
0x85da,75.6100577724267
0x1e32,77.52744736677808
0x818b,73.51870782744535
0x9c02,35.11969694525708
0x5f52,80.51524009731102
0x65fe,82.56310304591636
0x4110,82.65985647701127
0x24e0,73.54976045575081
0x7f72,76.2858039585925
0x6007,74.71680852030495
0x95ec,71.83222193851665
0x5df3,68.96244789846538
0xb019,64.87383371067719
0xa2ee,78.36730859200088
0xb021,80.02039275015662
0xba0b,76.55579537821366
0xb2fe,76.95151084409449
0x5142,77.64491668697332
0x8a75,74.10077046553938
0x3da5,70.31493691337077
0x20f1,78.75211093031389
0xa6e3,64.41832659776466
0x422f,69.8811937765333
0x90ce,76.79418664279034
0xc8d7,76.19467407103375
0x220a,67.45927501287558
0x7de6,72.4130372729376
0xc2fe,66.51378469149329
0x4ec8,68.70028092354819
0x589e,60.40654523312021
0x13f7,73.28200712532652
0xb285,83.917419899144
0x26fe,80.2411920414996
0x229a,82.87193406313745
0x3a2a,73.69658832838903
0x2178,74.03891358724375
0xc4e7,71.11316983168292
0xc17e,65.12390011021918
0x3e34,76.60707728832365
0xab6c,87.5483586317624
0x8256,77.68837304180123
0x939f,77.00974937597864
0x125a,83.08346939674392
0x65a8,71.85883125015384
0x6449,74.98689193783156
0xb26a,81.01947132997934
0x5ef0,58.06659214321222
0x82a3,71.43292839285309
0x85e9,78.68885333607275
0xa31b,80.5500888014924
0xc696,78.40284364059703
0x1c4a,77.41831867254643
0x44c8,75.71282370527952
0x9f66,80.23496167751466
0x6149,78.66588566014264
0x84a6,69.97662557212395
0x7388,60.98816146761594
0x7e40,79.98319872489692
0xc24,77.51146733076138
0x18ff,71.86034208258896
0x506c,79.7950357374423
0xf3f,73.56452204325403
0x2e00,73.39506660727581
0x477b,77.25619827371841
0x48c8,74.98686607812354
0x50ba,74.3730813351083
0x4e38,64.23772406615997
0x4ee2,85.43124012788412
0xc3b3,81.5576271855945
0x785f,75.46262299658186
0x1784,77.66422406064395
0x1552,79.06443328706916
0x56a6,65.77214603246873
0x43b5,78.9755930963666
0x4c4b,68.32115603589801
0xa2cb,81.52861015634863
0x981a,73.93939151854593
0x2ff5,72.87979579897308
0x2a02,63.18565381399689
0xb9fe,68.4515287802586
0x32ef,78.95849559768939
0x2340,74.70064880532439
0xb994,71.53297903955124
0x90b,85.8507129574489
0x5fad,71.6058681440892
0x4e09,77.92052264178156
0x9fbf,81.76924065415055
0x2481,84.82072781008456
0x1919,74.75216645414056
