,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow
4246,4246,1516.97875,1,4,1,4,8,5,10.06,455.49,52.21616909,199.2046821,190.2770238,86,7,4333,2693
3134,3134,3442.840163,7,7,17,4,40,15,15.06,1450.92,364.0149462,66.20115049,431.1980735,99,17,3575,3917
4744,4744,1728.003333,4,5,8,2,28,19,8.85,528.22,26.61314373,142.5724112,293.6147784,86,19,4310,3867
7063,7063,6045.895,8,6,8,2,17,9,8.4,1015.84,88.684582,382.8616905,393.0432275,70,15,4152,3961
1794,1794,4382.265,8,6,22,6,20,18,8.54,1783.96,148.0542618,291.0002614,259.1719768,95,15,3914,587
3504,3504,11085.3125,3,4,4,4,3,5,2.09,1048.29,343.3022949,131.2984607,873.9304944,77,12,3412,3589
2284,2284,12267.94667,6,7,20,4,25,15,7.56,501.57,262.7103513,641.2747375,612.8095779,72,16,1657,2251
3547,3547,2380.7,1,1,3,1,1,4,7.03,1097.83,20.64424805,89.75511284,417.6706391,76,2,1083,2823
824,824,1313.485833,7,8,23,2,46,11,12.39,2271.53,20.30880921,85.34019888,315.6995752,89,12,4031,3137
3253,3253,1677.030833,6,7,28,2,47,24,7.16,1415.11,16.2482969,31.40184843,370.052938,95,17,2836,3586
655,655,11903.83,6,4,17,3,16,12,18.1,1037.68,224.1221386,247.7038276,958.5570338,75,17,2034,2082
6594,6594,1072.444167,6,6,14,7,29,11,13.24,1248.05,47.9015337,109.8948352,229.4480478,74,19,1556,3896
6311,6311,2678.176667,7,8,32,2,28,16,14.44,2305.08,35.0635408,100.9493259,421.8048,70,13,2404,2764
6122,6122,6539.666667,8,4,17,4,27,19,16.66,1211.41,210.5923623,107.1980199,576.1762844,79,15,1414,4255
6608,6608,12141.34,6,7,17,4,24,11,3.43,1259.66,250.4088814,1241.096544,2.628574222,80,15,3964,3109
7197,7197,2874.205833,1,2,5,2,6,4,4.01,339.54,49.18150604,93.13285259,395.1062247,75,19,4840,693
7450,7450,1129.070905,6,6,5,4,30,18,11.58,335.98,158.3758561,132.2197428,237.5532882,76,16,3294,4050
5002,5002,1319.0525,7,9,18,9,42,12,15.69,3254.51,105.6476073,131.4582782,184.7993645,76,18,4730,268
6773,6773,5236.785,3,5,6,1,18,11,13.31,788.73,40.39552173,38.32647707,684.9565012,75,17,1555,3959
3802,3802,12376.82333,8,5,5,2,13,12,6.22,500.24,127.5692543,191.2095436,1158.903535,97,10,1418,3294
7593,7593,3759.93,5,6,11,1,12,17,6.84,438.23,24.8830317,385.5515183,255.55845,78,10,4292,817
115,115,12432.61,3,4,748,3,13,8,9.2,949.38,364.9151774,296.1518279,822.1939947,89,10,4440,4397
2190,2190,13725.2,4,3,9,1,17,6,6.43,108.82,123.5813365,597.7906082,931.1480553,98,1,1274,1819
3435,3435,842.4154167,9,1298,29,7,55,23,9.8,1933.63,45.29827329,18.36102912,270.5822393,92,14,3562,897
1526,1526,1276.693333,0,7,10,2,15,0,8.67,582.3,18.78963603,76.69982369,302.1798736,96,8,4926,450
1016,1016,1904.28,3,1,5,2,11,5,2.53,1498.02,19.34731148,116.2318916,344.848797,75,15,2651,1205
2117,2117,1499.766667,3,1,4,4,8,10,4.39,1170.52,32.02761974,82.28872615,325.6603208,98,0,1896,2981
145,145,1012.48,8,5,21,8,62,17,5.51,4071.62,81.71265501,124.4459203,185.0894247,86,11,1050,3331
1591,1591,2549.815833,4,5,1,1,6,11,5.89,798.71,19.32408143,34.76070545,450.8967965,94,14,1267,399
6288,6288,2039.636667,6,5,20,3,22,7,5.4,182.26,45.22591113,186.5896442,262.1481113,75,17,3462,1308
7181,7181,6048.325,4,6,11,1,25,16,9.88,1443.02,33.977334,73.7736834,747.0814826,72,10,1277,2149
6738,6738,14355.12667,1,461,10,3,9,1,2.34,406.94,256.0700253,810.8160031,638.6266383,86,14,3846,4568
3829,3829,3344.055833,0,5,1,1,9,9,3.09,1292.8,25.52060507,47.99330571,500.8916725,73,16,2440,1644
6371,6371,4080.76,8,9,25,6,42,22,27.67,3628.5,246.0885955,330.9223634,121.0650411,71,16,1014,3486
6019,6019,5500.8,7,6,33,5,58,19,5.16,1865.28,230.3927541,144.7640661,424.9231798,75,16,3941,3147
6933,6933,5885.13,3,5,1,3,9,6,11.55,844.81,93.66877612,320.3580108,464.4862131,75,15,1174,1020
6548,6548,8763.295,1,3,1,1,3,10,7.4,1163.93,68.64103884,294.8875696,772.8008915,73,19,4461,925
6833,6833,6794.303333,5,3,12,1,12,7,9.52,1310.92,57.67440521,130.9423749,730.8135532,74,14,3768,3998
2332,2332,3877.733333,7,7,18,4,10,16,8.49,1197.02,109.7363802,39.65603282,478.3809203,78,17,3437,1564
1773,1773,1403.815,6,9,29,6,27,16,21.7,4761.49,48.81955244,35.16609451,316.3958531,93,9,2234,1800
2101,2101,3758.02,6,4,5,2,24,8,9.54,975.52,53.58146326,60.92178022,511.2987565,99,2,3448,1881
619,619,2372.340833,4,803,6,3,34,15,4.1,643.89,55.13993286,120.5765523,351.5175982,74,18,2132,683
3267,3267,14836.73667,1668,5,4,3,30,3,2.35,1104.31,446.2593466,511.468233,805.9460871,89,7,2784,290
3789,3789,7351.565,3,7,8,1,28,16,9.54,542.13,61.89128696,145.5880249,767.6771882,73,18,1325,4022
7429,7429,10851.20667,5,4,10,4,-1,11,4.07,948.79,429.4343556,802.8373688,142.8489423,90,19,1708,4626
380,380,6450.543333,7,9,20,7,38,21,20.05,3962.08,339.0310323,78.03120583,467.9920952,88,12,4524,1567
755,755,2883.790833,4,4,8,3,16,12,7.29,586.6,45.89291064,237.1353319,295.3508408,71,16,2750,1857
1654,1654,1856.588333,8,5,15,3,20,24,7.36,2381.47,33.81951909,142.6060012,279.2333131,90,18,4130,4919
659,659,5305.615,4,986,8,2,5,3,5.68,1177.38,77.00931295,248.018809,485.533378,83,2,1632,1011
621,621,2372.340833,4,5,6,3,30,14,6.1,643.89,55.13993286,55.20220983,386.8919406,75,16,2178,4988
4341,4341,1963.535833,5,2,5,3,14,1,10.58,39.47,30.21422897,53.69631257,392.4430418,79,17,1939,2923
2309,2309,3025.77,3,7,6,1,8,5,4.85,851.4,16830.0,217.3072898,332.0342804,70,17,3948,4489
6404,6404,1768.931667,8,6,14,5,4,11,14.52,458.8,53.42950341,119.2147247,274.2489385,79,18,4066,4577
6475,6475,3390.093333,9,7,29,6,62,22,1.19,1507.89,199.5840004,39.04777018,350.3775628,78,19,2486,3571
6747,6747,12912.41667,5,1,6,1,8,5,15.46,527.54,73.21934851,146.7079356,1311.314383,73,17,2254,547
4718,4718,5869.633333,7,3,10,7,8,19,10.41,874.79,303.2917396,228.800719,304.8708747,82,14,4416,3413
3816,3816,1509.755833,7,8,15,5,57,15,16.21,4316.78,62.20950973,30.58152811,308.1845455,95,13,4897,4300
5925,5925,10221.305,3,4,11,622,9,10,7.12,923.85,344.1815356,288.5644232,659.3845412,74,15,2975,705
6914,6914,3861.745,6,5,18,-100,53,11,7.77,2241.07,185.7968833,152.8067796,297.5708371,76,16,1851,933
1512,1512,3318.7225,4,3,7,1,0,-1,8.34,364.95,22.37777689,101.2732248,458.2212483,93,17,3251,956
6932,6932,11063.03667,4,3,6,3,15,10,18.77,940.98,251.616403,249.5550295,845.1322342,83,16,4630,1429
848,848,4306.27,8,3,3,4,17,11,4.04,821.27,82.22147115,326.5091908,301.8963381,76,13,2541,3734
6096,6096,4107.7225,8,4,7,6,26,17,16.73,1379.29,230.7983297,243.9747566,195.9991637,76,16,4816,239
4779,4779,12222.01333,4,3,6,5,27,20,6.62,1061.63,72944.0,516.5902438,474.6031248,70,19,2529,2350
7473,7473,1625.265833,10,9,32,7,21,21,21.02,2672.12,61.23001046,157.8496371,233.4469358,72,19,3649,4424
3006,3006,1612.111667,0,333,8,2,7,6,2.89,863.66,27.30133708,110.0737306,283.8360989,85,8,3196,623
3146,3146,7856.11,3,4,7,2,8,19,4.39,1.48,146.9184195,221.4492895,677.243291,73,15,3381,1247
7050,7050,5570.473333,6,7,8,1,28,20,9.4,503.35,47.3799986,187.9992622,591.6680725,76,19,2955,1248
6022,6022,645.6304167,6,4,6,2,8,19,11.25,1270.65,9.885124977,50.05782296,294.6200937,70,16,3510,2894
4184,4184,2789.439167,0,3,3,2,5,5,7.8,364.57,39.77036463,262.7794912,266.3940608,94,1,2383,1720
1728,1728,2377.803333,6,6,1646,7,20,16,18.5,347.44,114.1498903,54.74058011,328.8898629,70,17,2503,4968
4538,4538,1685.874167,4,4,13,1,28,11,17.92,1085.08,12.18215403,58.796208,387.6090546,84,10,4783,3133
6806,6806,6753.243333,6,5,34,6,20,15,22.75,4726.13,238.3727036,150.5853839,526.3662458,96,15,3682,2383
5377,5377,3151.256667,6,6,9,3,21,16,13.83,1477.48,85.54661738,159.6694122,359.909637,99,13,2356,1532
679,679,729.3333333,6,3,14,3,27,7,15.23,583.27,20.74354374,96.34630239,245.8434872,73,14,1706,3696
5957,5957,3342.493333,8,7,24,9,30,16,6.74,2634.5,51907.0,54.12972768,334.7607123,77,14,3354,4419
494,494,4870.966667,0,5,7,1,13,3,11.42,71.52,27.6545998,103.4453987,615.9966682,93,5,1619,1180
5520,5520,11076.20667,3,3,20,4,13,9,18.11,1160.13,263.5778484,631.6395224,472.4032958,72,18,4368,4547
894,894,6453.933333,4,4,32,2,30,8,9.62,2024.84,97.89725769,653.1526743,174.3434014,92,12,2068,1181
7051,7051,5796.0,5,6,20,1,17,10,15.63,1237.13,42.36714782,236.0071049,581.2257473,76,16,4378,2848
4758,4758,1724.938333,2,4,9,4,1,6,11.51,823.21,65.05129928,33.61552853,323.8270055,74,18,3618,2675
5389,5389,1814.845833,7,6,20,4,28,9,14.91,81.68,44.47064856,203.894762,223.1191728,71,18,3946,1644
1951,1951,5091.725,5,8,19,7,19,13,12.62,2042.27,218.514888,220.2779957,330.3796163,83,18,4805,2556
2898,2898,2284.596667,8,6,16,3,8,15,19.93,722.02,49.23739807,67.56518867,361.6570799,77,15,2737,2355
3666,3666,1649.9575,3,1,4,2,9,5,-1.89,399.44,31.85522003,80.97381198,342.166718,93,11,3490,123
2922,2922,8044.8975,5,6,8,2,12,9,-1.4,599.54,10404.0,758.8841453,226.9941313,97,16,3103,3116
6930,6930,5117.3425,7,5,29,5,24,15,26.26,3084.5,214.9195125,521.3138478,65.50088968,82,15,2594,3923
6504,6504,2533.468333,5,3,8,3,15,7,7.9,938.6,74.01131688,99.20935507,330.1261614,79,16,2944,916
5413,5413,3650.926667,10,10,15,7,25,20,24.99,4615.79,183.8068248,147.1794678,324.106374,77,18,2223,3895
4327,4327,1642.165,6,5,1965,2,59,18,14.77,1405.7,28.09484906,216.4902304,209.6314205,90,13,3934,2153
5649,5649,5613.886667,8,6,18,7,49,10,13.28,2073.32,249.1620826,305.7240432,266.5025408,79,17,3009,4488
914,914,6034.68,9,5,32,7,19,21,19.66,2128.87,395.8793931,252.9426653,204.6459415,75,18,2373,2519
297,297,1851.335,4,3,6,3,10,5,1.31,399.92,25.58028082,147.6362135,281.9170057,71,15,1426,2522
5563,5563,6168.063333,5,7,8,-100,8,4,5.76,777.97,109.3812771,146.105546,601.3195102,78,19,2832,4007
2446,2446,3664.374167,4,4,2,4,13,10,1.26,1321.62,140.9196844,63.45576802,402.0619643,97,1,2900,434
1092,1092,4816.9725,6,5,11,2,23,16,14.29,2019.51,69.73399854,148.4988981,543.4643534,84,8,1730,2747
4959,4959,2010.2475,3,7,7,1,30,14,3.81,1478.07,18.66644511,101.3493752,371.0089297,79,18,1452,2278
546,546,4417.745,6,7,26,8,38,22,0.63,2958.02,257.6594545,258.2846492,185.8303963,88,0,3762,709
1607,1607,1379.95,6,6,22,6,20,15,16.58,3099.57,78.20759971,99.56901085,250.2183894,98,15,2054,884
6758,6758,1099.2425,6,7,6,6,17,21,18.44,603.87,70.49609995,39.06880677,250.3593433,72,19,1893,317
4358,4358,5098.075,3,4,5,3,10,16,1.07,288.34,115.5773715,246.1508774,408.0792511,70,8,4169,998
547,547,4417.745,6,7,26,8,33,22,2.63,2958.02,21784.0,121.3319704,312.7830751,74,14,1910,156
2320,2320,7434.723333,3,5,1,4,10,0,2.69,212.49,227.2462942,66.93414163,689.2918975,78,5,4554,248
4076,4076,2130.874167,5,2,7,3,8,1,6.86,947.41,39.91728359,63.32971537,379.8404177,79,17,1289,1114
2420,2420,2216.858333,8,3,13,2,12,17,5.08,690.71,41.83777445,45.74144679,384.1066121,76,15,2367,1138
265,265,8926.275,3,6,6,4,14,20,7.57,1113.06,211.1795816,328.4800428,612.9678757,80,15,1120,943
3594,3594,6877.585,2,2,3,4,3,1,2.35,17.81,144.1510187,320.3707828,483.2366985,74,9,4707,650
3517,3517,3081.170833,0,1010,11,3,11,8,8.54,1393.72,60.11306116,47.26197238,440.7420498,73,12,2213,3146
4149,4149,1362.98125,6,5,15,-100,22,11,2.0,290.97,27.29487715,131.3870998,267.616148,71,14,1089,4491
472,472,1234.542917,3,4,6,4,7,1,9.37,257.85,35.62637254,33.17426842,304.6536507,73,0,1448,1100
3777,3777,1616.951667,9,6,33,5,14,16,3.68,2093.75,61.36285837,162.9827711,227.3495372,93,8,2625,2196
6625,6625,5803.9,9,5,27,9,36,15,18.41,4683.95,301.992156,52.59984181,465.7980022,88,15,4842,1265
4703,4703,1381.91625,3,3,10,4,10,10,7.64,626.64,44.91308007,107.3178627,275.9606822,76,17,3441,3761
4880,4880,6930.065,3,6,20,1,23,15,16.27,540.04,55.69966513,490.4916195,426.8152153,73,17,2415,696
6906,6906,11007.6975,4,6,12,2,9,12,8.99,83.91,208.3674164,714.5973715,457.8049621,75,16,3729,321
6634,6634,1311.12,3,4,20,2,30,12,16.57,2550.25,21.93220754,40.38478979,328.7950027,78,15,1521,2554
2209,2209,3767.339167,5,4,2,2,10,3,6.76,530.51,53.4283375,139.7194218,433.5861574,98,3,2510,2556
1777,1777,10205.19,2,3,3,1,8,4,4.88,924.1,101.5679765,367.6034018,831.3476216,94,6,1260,1742
5585,5585,9469.4175,2,3,2,3,10,0,3.08,742.14,206.87483,464.5906327,535.4762873,71,11,1789,4779
2779,2779,893.7079167,6,4,12,4,20,16,7.71,1803.31,20.15625174,36.02397472,313.1905652,82,7,1138,3376
2984,2984,5927.5275,4,5,5,3,30,15,5.83,344.09,112.5848146,224.4724314,505.695504,73,18,3523,3026
6965,6965,5868.18,8,703,17,1,15,17,16.76,460.46,51.78614179,82.72158702,702.3102712,70,17,1647,2739
4666,4666,1723.045833,8,6,25,7,27,18,19.7,3969.14,80.84994008,209.4672788,171.9873645,74,19,3281,540
5565,5565,1355.84,7,8,21,9,29,16,29.37,4570.87,67.95958721,102.2524973,255.3719155,74,16,3505,2212
6554,6554,8769.713333,3,7,13,3,15,20,9.18,1220.07,192.7305999,145.0027015,789.2380319,70,15,3277,2338
846,846,4306.27,8,3,3,4,17,12,3.04,821.27,82.22147115,57.00582377,531.3997051,92,6,4434,731
4691,4691,7162.813333,4,3,8,1,9,8,12.19,1301.52,37.51492176,264.1463257,694.6200859,71,19,4518,1050
7355,7355,2499.538333,3,6,9,3,30,10,10.1,521.1,54.05561885,86.70003916,359.1981753,78,19,3842,2944
3584,3584,5937.53,8,3,6,7,28,10,9.12,1476.9,305.4321968,372.3378518,185.9829515,97,6,2012,4230
5411,5411,5588.7275,7,4,18,3,6,14,7.08,1346.77,151.8025374,361.545884,305.5243286,76,19,4431,587
5793,5793,3235.254167,4,5,14,3,20,13,8.2,1009.33,73.89110879,156.5129807,353.1213271,72,17,2300,4886
6243,6243,1279.707083,2,4,3,2,8,11,9.9,1408.37,18.26703221,32.5302495,317.1734266,76,18,4191,3794
4345,4345,8039.245,2,5,3,4,11,12,6.83,975.21,289.841054,247.35575,526.727696,79,18,4421,1532
3860,3860,12131.73,5,7,10,4,25,12,9.5,1186.86,251.7271912,132.7498724,1068.695936,95,5,4187,174
4176,4176,524.9945833,10,8,21,8,41,13,16.48,4507.0,47.29299878,21.17037834,274.0360812,87,9,1653,3938
6351,6351,1812.901667,3,5,5,4,30,8,8.0,437.91,58.14835817,102.0787399,291.0630686,70,17,4503,1888
2647,2647,5982.876667,8,5,20,7,21,22,12.21,1872.04,407.5074746,321.6802216,149.0999705,74,7,4871,4936
2624,2624,866.2608333,7,7,2492,6,23,8,18.12,1604.6,41.93223397,36.34731154,298.3465378,79,18,3370,1340
6798,6798,5350.4275,4,4,5,5,14,17,11.76,2547.59,208.9293297,223.3374289,372.7759914,95,17,3688,2951
2618,2618,1646.647917,3,7,5,4,13,8,16.01,841.07,46.33143453,76.69742081,301.6359363,93,1,1692,4261
5026,5026,1220.649583,8,6,20,4,8,8,8.76,1472.02,31.04307058,93.53165902,267.4902287,97,14,4628,4727
6595,6595,8611.64,7,6,8,7,15,7,19.79,482.64,427.1441829,650.9949285,63.02488861,94,11,1430,3581
7150,7150,2904.41,8,7,9,2,30,15,7.98,1301.92,43.28294047,47.62782102,439.5302385,78,17,1177,4666
4506,4506,3678.5375,10,6,20,5,17,23,3.16,1626.64,170.6618099,412.6087627,74.58317742,98,12,4305,1083
6282,6282,1689.693737,9,10,29,5,55,16,21.02,2604.09,115.303694,152.0446532,230.0296656,71,19,3387,493
2608,2608,1095.0725,6,5,5111,3,23,17,15.77,1227.03,16.49697208,36.49432013,306.5159578,97,6,3352,2159
7581,7581,7774.815,0,5,10,4,12,9,11.88,1037.46,197.3048886,309.0609353,521.115676,83,17,1903,2638
4763,4763,7517.91,5,5,9,1,13,12,11.66,518.87,61.24107455,102.5392714,838.0106541,95,17,2791,1833
5753,5753,5060.92,6,6,8,2,25,16,10.69,1443.54,79.58757945,156.7065336,539.797887,72,19,4145,1658
2274,2274,977.13125,10,10,17,2,60,15,19.27,2142.54,12.10055193,61.13011053,304.4824625,80,8,1355,4813
1856,1856,5000.266667,7,4,13,-100,19,17,0.89,1370.48,160.191974,553.7736818,76.06101093,74,14,1048,2771
4062,4062,7587.345,3,6,5,1,22,14,1.71,355.07,59.90667335,137.9791988,810.8486278,86,17,1303,4731
2830,2830,1603.301667,7,6,7,5,8,8,15.26,1266.84,43.64098887,105.4493871,301.2397907,99,13,2813,2106
147,147,1012.48,8,5,21,8,62,18,5.51,4071.62,81.71265501,47.31078336,252.2245616,83,7,4990,3351
6336,6336,2474.678333,833,5,16,2,7,8,13.77,1288.66,44.31614813,111.2736691,381.8780161,75,13,4533,1717
7441,7441,6021.4,7,5,18,6,13,9,6.83,797.53,189.3677919,61.67802368,591.0941845,74,16,4498,2519
2444,2444,5674.49,5,5,25,7,25,8,9.84,1948.88,403.3879319,363.197478,60.86359017,82,13,1642,1991
4556,4556,4098.9575,6,6,18,4,36,25,8.11,2488.96,105.3241017,300.1778089,274.3938394,94,10,4677,3297
1297,1297,5089.2925,6,10,26,8,59,23,24.24,2603.85,342.2290732,108.9653342,307.7348427,92,13,2289,4481
5050,5050,3439.978333,3,6,16,3,28,17,20.18,2272.58,69.28277943,352.393053,202.3220009,74,17,2403,2397
4420,4420,4800.225,6,7,5,7,30,9,17.86,1742.58,265.4005523,90.84841288,373.7735349,82,7,1391,4963
5746,5746,3810.76,9,5,23,-100,54,19,6.39,3401.55,255.5173338,363.5885348,51.97013135,77,19,3316,4234
5482,5482,2847.945,6,5,20,3,21,14,11.35,1215.19,47.47477413,184.6537633,332.6659626,75,12,4394,1656
4384,4384,3551.08,6,8,25,5,34,21,8.12,2203.98,133.047023,66.12384572,415.9371313,80,12,1323,4523
4777,4777,1010.126667,10,8,33,6,56,14,18.75,2566.1,41.82171883,121.6932967,227.4976511,72,18,4929,1930
509,509,2767.995,10,9,15,5,42,21,7.67,2593.23,101.6474842,171.3269017,283.8251141,82,16,4934,1005
2151,2151,1143.945,6,9,33,-100,24,24,27.12,3106.09,47.71745624,76.14522292,280.5318208,95,10,4936,2839
1983,1983,526.8958333,7,6,21,6,28,16,16.11,4074.72,42.73230601,43.66582042,256.2914569,75,15,4349,3734
4528,4528,2039.636667,6,5,20,3,22,12,5.4,182.26,45.22591113,90.36220514,348.3755504,72,17,4097,4961
6047,6047,1628.271667,5,4,281,2,24,10,9.21,1401.54,20.21434137,57.47000978,375.1428155,79,18,1384,4609
6225,6225,2418.541667,7,3,14,3,24,11,14.13,607.9,10806.0,108.951457,334.7176849,71,19,3041,118
5151,5151,7117.67,7,4,16,3,23,11,13.97,601.78,121.5470135,129.8723316,700.3476549,71,14,2217,1944
2985,2985,5927.5275,4,5,5,3,27,18,5.83,344.09,112.5848146,210.4503611,519.7175743,84,19,1906,3302
1735,1735,1670.771667,4,4,7,2,19,11,11.16,2264.71,19.38188173,90.29918809,347.3960968,77,14,1664,3561
1786,1786,11947.15333,5,1,12,3,14,7,-4.59,483.13,322.87608,307.9960506,803.8432027,93,5,1307,1952
3188,3188,1541.535833,5,6,21,3,22,12,15.79,2400.74,45.71172082,91.25801739,297.1838451,80,10,2259,1992
5678,5678,12124.55667,5,4,9,1,3,6,11.48,928.28,33738.0,768.858894,641.3466481,71,18,2847,4673
1195,1195,5309.226667,9,8,27,8,38,18,26.48,4523.88,231.2901933,268.7380312,290.8944422,78,10,2697,2038
5387,5387,1092.068333,4,7,6,6,15,13,8.94,1067.95,29.06014322,56.58173565,313.5649545,74,18,1445,2255
1702,1702,6037.442096,8,10,33,7,17,14,10.6,2284.63,681.7944293,160.0404757,395.2156661,79,15,4353,2255
4349,4349,8577.3225,8,4,12,7,24,15,7.27,1013.57,406.0769364,619.5320338,112.1232798,70,18,3087,2701
4675,4675,3622.186667,3,3,18,1,10,8,8.97,1233.1,30.57608482,178.0953584,423.5472234,74,11,1831,1638
3981,3981,1061.686667,7,6,31,2,39,17,13.59,2002.37,25.04348869,61.02650095,310.098677,78,7,4048,2560
7420,7420,5665.153333,5,3,12,5,10,15,15.74,817.66,256.4018268,476.7882642,103.3252423,75,14,4488,1163
819,819,10831.77,3,2,12,1,12,-1,0.69,382.04,60.51014978,210.3501254,1052.316725,99,1,1667,3400
6062,6062,9262.556667,3,1,6,4,15,7,2.78,304.21,293.102834,299.9760923,583.1767404,78,8,4521,797
2278,2278,2636.685,8,9,29,7,20,25,27.19,2716.57,114.6680098,57.62461481,341.3758754,80,13,3194,491
4484,4484,2571.063333,8,5,33,7,30,21,8.22,2699.66,165.1114159,294.8722221,87.12269529,95,7,4017,4716
445,445,850.06625,7,8,28,6,26,11,17.57,1701.58,27.5949503,62.5719184,284.8397563,83,12,1269,1663
6630,6630,7517.91,5,5,9,-100,18,12,11.66,518.87,61.24107455,318.9465696,651.6033558,79,19,2419,4326
166,166,3651.896667,8,5,31,3,67,21,9.81,1936.79,102.2833975,199.1276057,323.7786634,84,10,3960,4038
3788,3788,7351.565,3,7,8,1,28,13,16.54,542.13,61.89128696,889.2472365,74.01797658,70,16,4184,2460
113,113,1740.539167,6,1327,14,4,6,7,13.74,749.95,49.34866632,139.9785623,254.7266881,72,16,4281,3655
6316,6316,1229.512083,8,4,11,4,14,17,7.38,403.13,22.19108629,105.9780841,274.7820379,73,19,3453,1576
5481,5481,8271.31,5,7,19,4,16,14,17.92,491.35,257.3363561,694.8788631,144.9157808,73,17,2535,2566
6946,6946,2512.654167,3,3,14,3,29,19,10.39,521.92,73.93236798,135.345118,331.9879307,71,14,3679,3397
3387,3387,4973.581667,4,6,3,4,18,0,6.92,726.6,180.8102948,76.22391692,490.3239549,96,12,4164,553
5061,5061,1602.28125,0,3,3,3,8,8,5.8,589.65,35.11545669,55.62539542,359.4872729,70,19,1585,2781
4252,4252,2367.606667,5,3,22,7,18,16,9.75,1317.34,177.3730333,54.95416273,244.4334706,89,13,3545,2724
3184,3184,3275.381667,7,10,28,7,36,17,2.45,1442.56,177.8171898,319.3593932,110.3615837,84,8,4549,4524
3759,3759,3946.1625,4,6,3,1,0,7,4.32,1150.28,22.43472478,162.6776165,459.5039088,98,2,2730,2153
1381,1381,1445.0025,10,8,22,9,14,28,17.2,3566.21,105.583614,103.5490349,225.3676011,76,16,4363,1837
6593,6593,2809.048333,0,4,11,3,3,4,9.86,595.8,59.15521313,183.9223072,327.827313,72,19,1309,4779
3479,3479,2685.5475,5,5,6,3,30,12,13.98,1082.25,60.06864329,272.445395,226.0407117,79,17,1699,2425
2866,2866,2202.785833,6,7,6,3,16,12,9.35,428.67,37867.0,52.91712604,360.6231508,90,18,3925,4986
7034,7034,1561.25,6,3,14,4,27,15,3.07,1814.83,34.03914632,204.7434311,207.3424226,70,0,4389,2305
5812,5812,2378.895,7,5,15,-100,11,18,10.53,670.48,114.5975537,37.06729023,326.224656,74,14,4000,2169
7373,7373,1447.875,7,8,31,5,61,21,19.05,2827.23,52.39284992,54.48446257,327.9101875,81,19,3064,4872
5719,5719,1253.378333,3,4,13,1,9,8,11.84,927.98,12.5675806,65.01854297,337.7517098,72,18,1199,4632
241,241,5653.783333,6,8,31,5,26,22,5.52,1549.56,214.0721231,449.1873822,192.1188281,83,11,2643,1027
6487,6487,3275.858333,7,3,16,5,15,8,18.78,1300.39,113.1464971,57.12619626,397.3131399,77,18,3772,2879
2419,2419,3857.3925,8,9,27,7,51,15,3.34,3025.1,249.029405,78.34093359,308.3689115,81,16,4963,2149
2083,2083,4532.955,9,7,28,6,41,12,13.8,1394.29,244.3970313,113.8560112,345.0424575,84,9,1490,3530
5545,5545,2997.759167,5,3,9,1,28,11,8.86,520.36,24.31983572,122.2119301,403.2441508,76,15,3368,4601
2252,2252,7635.2,3,7,8,4,5,12,4.17,44.85,295.31375,127.1006019,581.1056481,71,16,2569,4255
4275,4275,4754.935,10,8,24,7,51,16,4.88,2667.13,199.8720241,196.0633266,339.5581492,93,7,2281,3601
3002,3002,3149.030833,5,3,7,4,27,12,5.15,18.29,86.13509736,77.13849624,401.6294897,84,17,2934,4096
2288,2288,1860.495833,7,3,12,1,10,19,6.43,1111.34,12.04184889,84.74945554,369.2582789,82,14,1933,3967
2106,2106,10272.75859,0,5,3,1,3,1,4.06,1269.93,1260.246838,758.0904265,540.9151403,90,2,2128,911
3131,3131,2676.138333,4,4,4,2,25,14,8.6,807.06,34.25754125,256.0243163,267.3319757,95,0,4082,3780
6121,6121,6770.5525,5,3,6,3,17,9,2.46,804.62,128.2930751,374.2520547,454.5101202,78,16,4777,3686
3571,3571,1570.879167,9,10,18,7,37,20,28.47,2673.3,99.26816949,91.48552059,256.3342266,81,7,2464,779
106,106,1423.168333,8,5,32,4,17,20,9.24,1693.95,43.0705196,188.8661137,200.3802,80,16,4438,2143
832,832,1410.033333,8,7,29,9,17,26,17.17,4432.68,139.9403852,37.87691806,243.1860301,77,15,2591,1331
6236,6236,1545.394167,3,6,18,-100,9,9,14.35,172.13,35.18435848,64.84143595,314.5136222,79,18,3742,1967
450,450,1389.38,9,5,25,3,27,23,8.08,2686.18,37.91235014,65.8787918,325.1468581,86,8,2345,3389
3314,3314,12046.45667,8,4,20,4,9,14,19.07,722.28,309.6113643,666.6536985,498.3806038,73,16,2873,3825
4118,4118,7309.24,6,6,12,4,21,20,9.52,1155.94,174.861696,94.17001523,701.8922887,70,10,4939,3080
995,995,1770.043333,5,3,19,5,14,17,11.61,864.7,65.02102612,52.28291318,319.700394,93,5,3945,3039
396,396,7795.8775,2,6,2,2,6,8,4.95,1295.18,130.8508578,156.0510657,732.6858265,94,2,1959,4733
1043,1043,1157.9025,4,7,14,720,19,16,18.66,471.81,52.02492383,44.93601303,308.8293131,73,17,4987,2266
