Place_ID X Date,target
1WV2OIN X 2020-03-10,67.221
1WV2OIN X 2020-03-11,82.43
1WV2OIN X 2020-03-12,67.82
1WV2OIN X 2020-03-13,87.38
1WV2OIN X 2020-03-14,83.14
1WV2OIN X 2020-03-15,54.4
1WV2OIN X 2020-03-16,63.31
1WV2OIN X 2020-03-17,48.0
1WV2OIN X 2020-03-18,58.76
1WV2OIN X 2020-03-19,83.02
1WV2OIN X 2020-03-20,62.59
1WV2OIN X 2020-03-21,73.86
1WV2OIN X 2020-03-22,72.03
1WV2OIN X 2020-03-23,58.76
1WV2OIN X 2020-03-24,83.69
1WV2OIN X 2020-03-25,69.9
1WV2OIN X 2020-03-26,106.32
1WV2OIN X 2020-03-27,39.41
1WV2OIN X 2020-03-28,42.69
1WV2OIN X 2020-03-29,52.05
1WV2OIN X 2020-03-30,83.69
1WV2OIN X 2020-03-31,78.33
1WV2OIN X 2020-04-01,56.84
1WV2OIN X 2020-04-02,76.96
1WV2OIN X 2020-04-03,76.61
1WV2OIN X 2020-04-04,76.88
27N3G71 X 2020-01-02,74.446
27N3G71 X 2020-01-03,91.03
27N3G71 X 2020-01-04,57.59
27N3G71 X 2020-01-05,43.4
27N3G71 X 2020-01-06,62.96
27N3G71 X 2020-01-07,64.39
27N3G71 X 2020-01-08,56.09
27N3G71 X 2020-01-09,53.61
27N3G71 X 2020-01-10,110.14
27N3G71 X 2020-01-11,70.16
27N3G71 X 2020-01-12,91.66
27N3G71 X 2020-01-13,75.53
27N3G71 X 2020-01-14,76.41
27N3G71 X 2020-01-15,82.9
27N3G71 X 2020-01-16,65.9
27N3G71 X 2020-01-17,88.97
27N3G71 X 2020-01-18,42.22
27N3G71 X 2020-01-19,43.4
27N3G71 X 2020-01-20,85.48
27N3G71 X 2020-01-21,65.5
27N3G71 X 2020-01-22,55.786
27N3G71 X 2020-01-23,54.56
27N3G71 X 2020-01-24,85.56
27N3G71 X 2020-01-25,68.58
27N3G71 X 2020-01-26,84.5
27N3G71 X 2020-01-27,97.17
27N3G71 X 2020-01-28,74.27
27N3G71 X 2020-01-29,46.86
27N3G71 X 2020-01-30,60.746
27N3G71 X 2020-01-31,48.99
27N3G71 X 2020-02-01,42.71
27N3G71 X 2020-02-02,62.82
27N3G71 X 2020-02-03,64.96
27N3G71 X 2020-02-04,52.91
27N3G71 X 2020-02-05,56.46
27N3G71 X 2020-02-06,34.22
27N3G71 X 2020-02-07,83.06
27N3G71 X 2020-02-08,71.45
27N3G71 X 2020-02-09,70.38
27N3G71 X 2020-02-10,85.53
27N3G71 X 2020-02-11,77.94
27N3G71 X 2020-02-12,69.61
27N3G71 X 2020-02-13,62.87
27N3G71 X 2020-02-14,66.41
27N3G71 X 2020-02-15,61.07
27N3G71 X 2020-02-16,72.42
27N3G71 X 2020-02-17,43.54
27N3G71 X 2020-02-18,63.76
27N3G71 X 2020-02-19,62.95
27N3G71 X 2020-02-20,74.5
27N3G71 X 2020-02-21,63.11
27N3G71 X 2020-02-22,87.65
27N3G71 X 2020-02-23,44.8
27N3G71 X 2020-02-24,44.94
27N3G71 X 2020-02-25,68.39
27N3G71 X 2020-02-26,52.59
27N3G71 X 2020-02-27,34.3
27N3G71 X 2020-02-28,43.58
27N3G71 X 2020-02-29,64.87
27N3G71 X 2020-03-01,52.91
27N3G71 X 2020-03-02,56.04
27N3G71 X 2020-03-03,47.18
27N3G71 X 2020-03-04,64.52
27N3G71 X 2020-03-05,41.91
27N3G71 X 2020-03-06,47.3
27N3G71 X 2020-03-07,65.4
27N3G71 X 2020-03-08,62.36
27N3G71 X 2020-03-09,76.56
27N3G71 X 2020-03-10,59.78
27N3G71 X 2020-03-11,47.65
27N3G71 X 2020-03-12,55.53
27N3G71 X 2020-03-13,75.27
27N3G71 X 2020-03-14,65.55
27N3G71 X 2020-03-15,45.66
27N3G71 X 2020-03-16,37.27
27N3G71 X 2020-03-17,72.43
27N3G71 X 2020-03-18,76.44
27N3G71 X 2020-03-19,64.61
27N3G71 X 2020-03-20,31.93
27N3G71 X 2020-03-21,84.2
27N3G71 X 2020-03-22,85.35
27N3G71 X 2020-03-23,54.34
27N3G71 X 2020-03-24,46.54
27N3G71 X 2020-03-25,39.27
27N3G71 X 2020-03-26,56.37
27N3G71 X 2020-03-27,69.43
27N3G71 X 2020-03-28,54.68
27N3G71 X 2020-03-29,67.53
27N3G71 X 2020-03-30,61.25
27N3G71 X 2020-03-31,58.41
27N3G71 X 2020-04-01,67.64
27N3G71 X 2020-04-02,49.64
27N3G71 X 2020-04-03,53.62
27N3G71 X 2020-04-04,64.07
2DIIB3S X 2020-01-02,42.55
2DIIB3S X 2020-01-03,25.33
2DIIB3S X 2020-01-04,24.98
2DIIB3S X 2020-01-05,48.76
2DIIB3S X 2020-01-06,30.65
2DIIB3S X 2020-01-07,40.43
2DIIB3S X 2020-01-08,31.28
2DIIB3S X 2020-01-09,50.07
2DIIB3S X 2020-01-10,66.9
2DIIB3S X 2020-01-11,22.499000000000002
2DIIB3S X 2020-01-12,25.28
2DIIB3S X 2020-01-13,48.49
2DIIB3S X 2020-01-14,38.29
2DIIB3S X 2020-01-15,31.29
2DIIB3S X 2020-01-16,46.66
2DIIB3S X 2020-01-17,57.077
2DIIB3S X 2020-01-18,28.6
2DIIB3S X 2020-01-19,91.17
2DIIB3S X 2020-01-20,50.89
2DIIB3S X 2020-01-21,40.69
2DIIB3S X 2020-01-22,61.59
2DIIB3S X 2020-01-23,75.44
2DIIB3S X 2020-01-24,38.64
2DIIB3S X 2020-01-25,54.45
2DIIB3S X 2020-01-26,34.54
2DIIB3S X 2020-01-27,51.71
2DIIB3S X 2020-01-28,53.31
2DIIB3S X 2020-01-29,27.36
2DIIB3S X 2020-01-30,24.21
2DIIB3S X 2020-01-31,33.56
2DIIB3S X 2020-02-01,20.21
2DIIB3S X 2020-02-02,39.58
2DIIB3S X 2020-02-03,30.71
2DIIB3S X 2020-02-04,24.7
2DIIB3S X 2020-02-05,84.28
2DIIB3S X 2020-02-06,62.78
2DIIB3S X 2020-02-07,59.2
2DIIB3S X 2020-02-11,24.01
2DIIB3S X 2020-02-12,25.24
2DIIB3S X 2020-02-13,33.03
2DIIB3S X 2020-02-14,44.38
2DIIB3S X 2020-02-15,51.08
2DIIB3S X 2020-02-16,20.278
2DIIB3S X 2020-02-17,33.61
2DIIB3S X 2020-02-18,24.67
2DIIB3S X 2020-02-19,27.15
2DIIB3S X 2020-02-20,32.23
2DIIB3S X 2020-02-21,30.26
2DIIB3S X 2020-02-22,19.76
2DIIB3S X 2020-02-23,16.72
2DIIB3S X 2020-02-24,66.31
2DIIB3S X 2020-02-25,23.21
2DIIB3S X 2020-02-26,32.99
2DIIB3S X 2020-02-27,53.26
2DIIB3S X 2020-02-28,39.04
2DIIB3S X 2020-02-29,29.26
2DIIB3S X 2020-03-01,27.27
2DIIB3S X 2020-03-02,55.73
2DIIB3S X 2020-03-03,30.78
2DIIB3S X 2020-03-04,31.26
2DIIB3S X 2020-03-05,58.2
2DIIB3S X 2020-03-06,66.18
2DIIB3S X 2020-03-07,35.49
2DIIB3S X 2020-03-08,23.144000000000002
2DIIB3S X 2020-03-09,29.05
2DIIB3S X 2020-03-10,24.47
2DIIB3S X 2020-03-11,39.97
2DIIB3S X 2020-03-12,32.69
2DIIB3S X 2020-03-13,26.11
2DIIB3S X 2020-03-14,46.66
2DIIB3S X 2020-03-15,31.61
2DIIB3S X 2020-03-16,33.6
2DIIB3S X 2020-03-17,35.04
2DIIB3S X 2020-03-18,27.92
2DIIB3S X 2020-03-19,48.92
2DIIB3S X 2020-03-20,47.3
2DIIB3S X 2020-03-21,37.82
2DIIB3S X 2020-03-22,54.02
2DIIB3S X 2020-03-23,52.96
2DIIB3S X 2020-03-24,61.99
2DIIB3S X 2020-03-25,60.62
2DIIB3S X 2020-03-26,69.61
2DIIB3S X 2020-03-27,56.36
2DIIB3S X 2020-03-28,45.38
2DIIB3S X 2020-03-29,22.7
2DIIB3S X 2020-03-30,55.4
2DIIB3S X 2020-03-31,36.47
2DIIB3S X 2020-04-01,57.32
2DIIB3S X 2020-04-02,29.4
2DIIB3S X 2020-04-03,38.56
2DIIB3S X 2020-04-04,61.57
33H2WX0 X 2020-01-02,54.958999999999996
33H2WX0 X 2020-01-03,55.654
33H2WX0 X 2020-01-04,61.106
33H2WX0 X 2020-01-05,61.473
33H2WX0 X 2020-01-06,78.15
33H2WX0 X 2020-01-07,74.0
33H2WX0 X 2020-01-08,62.589
33H2WX0 X 2020-01-09,44.91800000000001
33H2WX0 X 2020-01-10,48.28
33H2WX0 X 2020-01-11,105.39
33H2WX0 X 2020-01-12,39.538000000000004
33H2WX0 X 2020-01-13,46.928000000000004
33H2WX0 X 2020-01-14,88.7
33H2WX0 X 2020-01-15,49.11
33H2WX0 X 2020-01-16,63.818999999999996
33H2WX0 X 2020-01-17,43.95399999999999
33H2WX0 X 2020-01-18,52.14
33H2WX0 X 2020-01-19,65.458
33H2WX0 X 2020-01-20,47.0
33H2WX0 X 2020-01-21,41.3
33H2WX0 X 2020-01-22,67.33
33H2WX0 X 2020-01-23,44.556999999999995
33H2WX0 X 2020-01-24,76.75
33H2WX0 X 2020-01-25,62.922
33H2WX0 X 2020-01-26,39.96600000000001
33H2WX0 X 2020-01-27,49.67
33H2WX0 X 2020-01-28,46.98
33H2WX0 X 2020-01-29,42.76
33H2WX0 X 2020-01-30,47.13
33H2WX0 X 2020-01-31,52.78
33H2WX0 X 2020-02-01,43.757
33H2WX0 X 2020-02-02,41.073
33H2WX0 X 2020-02-03,63.43
33H2WX0 X 2020-02-04,96.398
33H2WX0 X 2020-02-05,34.338
33H2WX0 X 2020-02-06,50.678999999999995
33H2WX0 X 2020-02-07,58.778999999999996
33H2WX0 X 2020-02-08,52.52
33H2WX0 X 2020-02-09,55.21
33H2WX0 X 2020-02-10,35.76
33H2WX0 X 2020-02-11,83.89
33H2WX0 X 2020-02-12,59.68
33H2WX0 X 2020-02-13,51.527
33H2WX0 X 2020-02-14,56.644
33H2WX0 X 2020-02-15,76.968
33H2WX0 X 2020-02-16,59.007
33H2WX0 X 2020-02-17,48.76
33H2WX0 X 2020-02-18,32.7
33H2WX0 X 2020-02-19,55.9
33H2WX0 X 2020-02-20,62.18
33H2WX0 X 2020-02-21,57.453
33H2WX0 X 2020-02-22,86.69200000000001
33H2WX0 X 2020-02-23,42.803999999999995
33H2WX0 X 2020-02-24,61.76
33H2WX0 X 2020-02-25,83.81
33H2WX0 X 2020-02-26,83.12
33H2WX0 X 2020-02-27,53.851000000000006
33H2WX0 X 2020-02-28,74.45
33H2WX0 X 2020-02-29,89.01
33H2WX0 X 2020-03-01,82.23
33H2WX0 X 2020-03-02,32.304
33H2WX0 X 2020-03-03,43.004
33H2WX0 X 2020-03-04,62.78
33H2WX0 X 2020-03-05,39.54
33H2WX0 X 2020-03-06,47.29200000000001
33H2WX0 X 2020-03-07,101.2
33H2WX0 X 2020-03-08,43.764
33H2WX0 X 2020-03-09,62.33
33H2WX0 X 2020-03-10,50.86599999999999
33H2WX0 X 2020-03-11,45.68
33H2WX0 X 2020-03-12,96.76
33H2WX0 X 2020-03-13,46.886
33H2WX0 X 2020-03-14,38.848
33H2WX0 X 2020-03-15,38.53
33H2WX0 X 2020-03-16,60.76
33H2WX0 X 2020-03-17,74.63
33H2WX0 X 2020-03-18,73.98
33H2WX0 X 2020-03-19,26.805999999999994
33H2WX0 X 2020-03-20,46.521
33H2WX0 X 2020-03-21,88.78
33H2WX0 X 2020-03-22,41.11099999999998
33H2WX0 X 2020-03-23,47.453
33H2WX0 X 2020-03-24,43.159
33H2WX0 X 2020-03-25,76.898
33H2WX0 X 2020-03-26,60.979
33H2WX0 X 2020-03-27,37.016999999999996
33H2WX0 X 2020-03-28,31.551999999999985
33H2WX0 X 2020-03-29,39.317
33H2WX0 X 2020-03-30,79.66
33H2WX0 X 2020-03-31,46.722
33H2WX0 X 2020-04-01,53.662
33H2WX0 X 2020-04-02,38.804
33H2WX0 X 2020-04-03,43.663999999999994
33H2WX0 X 2020-04-04,43.364
4B4QSFT X 2020-01-02,98.2
4B4QSFT X 2020-01-03,116.8
4B4QSFT X 2020-01-04,152.24
4B4QSFT X 2020-01-05,139.46
4B4QSFT X 2020-01-06,101.02
4B4QSFT X 2020-01-07,64.26
4B4QSFT X 2020-01-08,33.67
4B4QSFT X 2020-01-09,80.21
4B4QSFT X 2020-01-10,101.51
4B4QSFT X 2020-01-11,99.55
4B4QSFT X 2020-01-12,87.54
4B4QSFT X 2020-01-13,70.48
4B4QSFT X 2020-01-14,49.44
4B4QSFT X 2020-01-15,79.37
4B4QSFT X 2020-01-16,71.3
4B4QSFT X 2020-01-17,72.74
4B4QSFT X 2020-01-18,118.59
4B4QSFT X 2020-01-19,128.91
4B4QSFT X 2020-01-20,66.91
4B4QSFT X 2020-01-21,69.99
4B4QSFT X 2020-01-22,128.68
4B4QSFT X 2020-01-23,71.24
4B4QSFT X 2020-01-24,60.72
4B4QSFT X 2020-01-25,73.13
4B4QSFT X 2020-01-26,85.47
4B4QSFT X 2020-01-27,29.06
4B4QSFT X 2020-01-28,75.43
4B4QSFT X 2020-01-29,77.89
4B4QSFT X 2020-01-30,68.44
4B4QSFT X 2020-01-31,83.48
4B4QSFT X 2020-02-01,91.83
4B4QSFT X 2020-02-02,114.06
4B4QSFT X 2020-02-03,66.52
4B4QSFT X 2020-02-04,63.5
4B4QSFT X 2020-02-05,45.26
4B4QSFT X 2020-02-06,59.07
4B4QSFT X 2020-02-07,65.27
4B4QSFT X 2020-02-08,51.62
4B4QSFT X 2020-02-09,78.6
4B4QSFT X 2020-02-10,89.29
4B4QSFT X 2020-02-11,73.32
4B4QSFT X 2020-02-12,51.59
4B4QSFT X 2020-02-13,56.2
4B4QSFT X 2020-02-14,74.63
4B4QSFT X 2020-02-15,78.8
4B4QSFT X 2020-02-16,47.28
4B4QSFT X 2020-02-17,43.44
4B4QSFT X 2020-02-18,44.48
4B4QSFT X 2020-02-19,56.82
4B4QSFT X 2020-02-20,77.84
4B4QSFT X 2020-02-21,76.64
4B4QSFT X 2020-02-22,49.17
4B4QSFT X 2020-02-23,60.62
4B4QSFT X 2020-02-24,65.28
4B4QSFT X 2020-02-25,55.03
4B4QSFT X 2020-02-26,54.56
4B4QSFT X 2020-02-27,79.71
4B4QSFT X 2020-02-28,78.57
4B4QSFT X 2020-02-29,79.67
4B4QSFT X 2020-03-01,62.54
4B4QSFT X 2020-03-02,56.57
4B4QSFT X 2020-03-03,53.12
4B4QSFT X 2020-03-04,40.42
4B4QSFT X 2020-03-05,75.49
4B4QSFT X 2020-03-06,76.35
4B4QSFT X 2020-03-07,86.22
4B4QSFT X 2020-03-08,54.22
4B4QSFT X 2020-03-09,78.11
4B4QSFT X 2020-03-10,51.83
4B4QSFT X 2020-03-11,36.99
4B4QSFT X 2020-03-12,44.57
4B4QSFT X 2020-03-13,67.47
4B4QSFT X 2020-03-14,56.35
4B4QSFT X 2020-03-15,62.92
4B4QSFT X 2020-03-16,31.88
4B4QSFT X 2020-03-17,67.94
4B4QSFT X 2020-03-18,64.76
4B4QSFT X 2020-03-19,36.692
4B4QSFT X 2020-03-20,39.97
4B4QSFT X 2020-03-21,54.35
4B4QSFT X 2020-03-22,46.99
4B4QSFT X 2020-03-23,52.3
4B4QSFT X 2020-03-24,65.09
4B4QSFT X 2020-03-25,56.34
4B4QSFT X 2020-03-26,77.97
4B4QSFT X 2020-03-27,62.07
4B4QSFT X 2020-03-28,52.39
4B4QSFT X 2020-03-29,45.22
4B4QSFT X 2020-03-30,45.61
4B4QSFT X 2020-03-31,49.91
4B4QSFT X 2020-04-01,61.57
4B4QSFT X 2020-04-02,63.4
4B4QSFT X 2020-04-03,72.42
4B4QSFT X 2020-04-04,55.21
4DOKYIS X 2020-01-02,52.028
4DOKYIS X 2020-01-03,51.88
4DOKYIS X 2020-01-04,25.26
4DOKYIS X 2020-01-05,59.73
4DOKYIS X 2020-01-06,23.31
4DOKYIS X 2020-01-07,59.41
4DOKYIS X 2020-01-08,53.52
4DOKYIS X 2020-01-09,35.15
4DOKYIS X 2020-01-10,95.44
4DOKYIS X 2020-01-11,75.469
4DOKYIS X 2020-01-12,25.96
4DOKYIS X 2020-01-13,30.33
4DOKYIS X 2020-01-14,49.72
4DOKYIS X 2020-01-15,30.29
4DOKYIS X 2020-01-16,46.14
4DOKYIS X 2020-01-17,45.48
4DOKYIS X 2020-01-18,24.7
4DOKYIS X 2020-01-19,51.28
4DOKYIS X 2020-01-20,41.422
4DOKYIS X 2020-01-21,30.39
4DOKYIS X 2020-01-22,28.89
4DOKYIS X 2020-01-23,31.401
4DOKYIS X 2020-01-24,35.52
4DOKYIS X 2020-01-25,83.618
4DOKYIS X 2020-01-26,43.09
4DOKYIS X 2020-01-27,55.11
4DOKYIS X 2020-01-28,116.33
4DOKYIS X 2020-01-29,57.7
4DOKYIS X 2020-01-30,63.92
4DOKYIS X 2020-01-31,66.18
4DOKYIS X 2020-02-01,83.42
4DOKYIS X 2020-02-02,73.1
4DOKYIS X 2020-02-03,63.13
4DOKYIS X 2020-02-04,37.77
4DOKYIS X 2020-02-05,28.8
4DOKYIS X 2020-02-06,54.2
4DOKYIS X 2020-02-07,33.42
4DOKYIS X 2020-02-08,42.27
4DOKYIS X 2020-02-09,42.79
4DOKYIS X 2020-02-10,40.52
4DOKYIS X 2020-02-11,64.237
4DOKYIS X 2020-02-12,89.55
4DOKYIS X 2020-02-13,36.91
4DOKYIS X 2020-02-14,73.43
4DOKYIS X 2020-02-15,65.97
4DOKYIS X 2020-02-16,62.84
4DOKYIS X 2020-02-17,73.08
4DOKYIS X 2020-02-18,40.36
4DOKYIS X 2020-02-19,28.2
4DOKYIS X 2020-02-20,44.21
4DOKYIS X 2020-02-21,36.32
4DOKYIS X 2020-02-22,65.61
4DOKYIS X 2020-02-23,74.39
4DOKYIS X 2020-02-24,42.17
4DOKYIS X 2020-02-25,63.94
4DOKYIS X 2020-02-26,35.79
4DOKYIS X 2020-02-27,31.6
4DOKYIS X 2020-02-28,27.430999999999997
4DOKYIS X 2020-02-29,40.79
4DOKYIS X 2020-03-01,28.35
4DOKYIS X 2020-03-02,60.25
4DOKYIS X 2020-03-03,45.93
4DOKYIS X 2020-03-04,61.32
4DOKYIS X 2020-03-05,68.6
4DOKYIS X 2020-03-06,49.12
4DOKYIS X 2020-03-07,41.51
4DOKYIS X 2020-03-08,58.62
4DOKYIS X 2020-03-09,46.47
4DOKYIS X 2020-03-10,62.75
4DOKYIS X 2020-03-11,67.38
4DOKYIS X 2020-03-12,53.55
4DOKYIS X 2020-03-13,51.62
4DOKYIS X 2020-03-14,58.44
4DOKYIS X 2020-03-15,34.62
4DOKYIS X 2020-03-16,50.55
4DOKYIS X 2020-03-17,58.14
4DOKYIS X 2020-03-18,60.28
4DOKYIS X 2020-03-19,41.65
4DOKYIS X 2020-03-20,54.91
4DOKYIS X 2020-03-21,62.79
4DOKYIS X 2020-03-22,29.613000000000003
4DOKYIS X 2020-03-23,50.84
4DOKYIS X 2020-03-24,57.1
4DOKYIS X 2020-03-25,49.05
4DOKYIS X 2020-03-26,59.03
4DOKYIS X 2020-03-27,54.38
4DOKYIS X 2020-03-28,55.12
4DOKYIS X 2020-03-29,45.78
4DOKYIS X 2020-03-30,64.42
4DOKYIS X 2020-03-31,62.94
4DOKYIS X 2020-04-01,51.42
4DOKYIS X 2020-04-02,52.49
4DOKYIS X 2020-04-03,33.82
4DOKYIS X 2020-04-04,32.98
4KBBZUA X 2020-01-02,57.72
4KBBZUA X 2020-01-03,72.575
4KBBZUA X 2020-01-04,49.446999999999996
4KBBZUA X 2020-01-05,97.81
4KBBZUA X 2020-01-06,63.146
4KBBZUA X 2020-01-07,53.02
4KBBZUA X 2020-01-08,50.99
4KBBZUA X 2020-01-09,58.119
4KBBZUA X 2020-01-10,52.864
4KBBZUA X 2020-01-11,60.96
4KBBZUA X 2020-01-12,77.197
4KBBZUA X 2020-01-13,76.334
4KBBZUA X 2020-01-14,58.403999999999996
4KBBZUA X 2020-01-15,69.492
4KBBZUA X 2020-01-16,69.75
4KBBZUA X 2020-01-17,44.56
4KBBZUA X 2020-01-18,45.95
4KBBZUA X 2020-01-19,65.22
4KBBZUA X 2020-01-20,63.22
4KBBZUA X 2020-01-21,84.45
4KBBZUA X 2020-01-22,79.404
4KBBZUA X 2020-01-23,47.5
4KBBZUA X 2020-01-24,45.19
4KBBZUA X 2020-01-25,39.29
4KBBZUA X 2020-01-26,73.97
4KBBZUA X 2020-01-27,58.13
4KBBZUA X 2020-01-28,76.96
4KBBZUA X 2020-01-29,63.63
4KBBZUA X 2020-01-30,60.71200000000001
4KBBZUA X 2020-01-31,79.51
4KBBZUA X 2020-02-01,39.298
4KBBZUA X 2020-02-02,33.81
4KBBZUA X 2020-02-03,44.36
4KBBZUA X 2020-02-04,81.771
4KBBZUA X 2020-02-05,45.6
4KBBZUA X 2020-02-06,86.2
4KBBZUA X 2020-02-07,61.78
4KBBZUA X 2020-02-08,67.97
4KBBZUA X 2020-02-09,59.13
4KBBZUA X 2020-02-10,49.12
4KBBZUA X 2020-02-11,34.5
4KBBZUA X 2020-02-12,34.43
4KBBZUA X 2020-02-13,69.99
4KBBZUA X 2020-02-14,56.6
4KBBZUA X 2020-02-15,41.57
4KBBZUA X 2020-02-16,37.57
4KBBZUA X 2020-02-17,59.26
4KBBZUA X 2020-02-18,87.85
4KBBZUA X 2020-02-19,27.24
4KBBZUA X 2020-02-20,110.78
4KBBZUA X 2020-02-21,61.85
4KBBZUA X 2020-02-22,75.42
4KBBZUA X 2020-02-23,82.14
4KBBZUA X 2020-02-24,113.03
4KBBZUA X 2020-02-25,63.47
4KBBZUA X 2020-02-26,70.43
4KBBZUA X 2020-02-27,40.55
4KBBZUA X 2020-02-28,92.07
4KBBZUA X 2020-02-29,75.52
4KBBZUA X 2020-03-01,57.17
4KBBZUA X 2020-03-02,69.18
4KBBZUA X 2020-03-03,70.05
4KBBZUA X 2020-03-04,78.83
4KBBZUA X 2020-03-05,55.52
4KBBZUA X 2020-03-06,57.88
4KBBZUA X 2020-03-07,37.15
4KBBZUA X 2020-03-08,54.89
4KBBZUA X 2020-03-09,66.35
4KBBZUA X 2020-03-10,84.28
4KBBZUA X 2020-03-11,72.06
4KBBZUA X 2020-03-12,71.42
4KBBZUA X 2020-03-13,46.41
4KBBZUA X 2020-03-14,71.36
4KBBZUA X 2020-03-15,55.65
4KBBZUA X 2020-03-16,69.34
4KBBZUA X 2020-03-17,83.79
4KBBZUA X 2020-03-18,65.09
4KBBZUA X 2020-03-19,68.86
4KBBZUA X 2020-03-20,38.38
4KBBZUA X 2020-03-21,67.43
4KBBZUA X 2020-03-22,65.98
4KBBZUA X 2020-03-23,68.43
4KBBZUA X 2020-03-24,58.55
4KBBZUA X 2020-03-25,63.83
4KBBZUA X 2020-03-26,71.29
4KBBZUA X 2020-03-27,63.17
4KBBZUA X 2020-03-28,55.94
4KBBZUA X 2020-03-29,67.19
4KBBZUA X 2020-03-30,33.66
4KBBZUA X 2020-04-01,71.42
4KBBZUA X 2020-04-02,37.93
4KBBZUA X 2020-04-03,60.57
4KBBZUA X 2020-04-04,59.87
4Y8QUA3 X 2020-01-02,46.07
4Y8QUA3 X 2020-01-03,28.9
4Y8QUA3 X 2020-01-04,39.88
4Y8QUA3 X 2020-01-05,30.95
4Y8QUA3 X 2020-01-06,37.06
4Y8QUA3 X 2020-01-07,41.78
4Y8QUA3 X 2020-01-08,33.45
4Y8QUA3 X 2020-01-09,29.52
4Y8QUA3 X 2020-01-10,64.93
4Y8QUA3 X 2020-01-11,49.69
4Y8QUA3 X 2020-01-12,22.79
4Y8QUA3 X 2020-01-13,44.12
4Y8QUA3 X 2020-01-14,45.89
4Y8QUA3 X 2020-01-15,30.95
4Y8QUA3 X 2020-01-16,33.01
4Y8QUA3 X 2020-01-17,45.02
4Y8QUA3 X 2020-01-18,28.75
4Y8QUA3 X 2020-01-19,26.52
4Y8QUA3 X 2020-01-20,36.43
4Y8QUA3 X 2020-01-21,29.59
4Y8QUA3 X 2020-01-22,29.09
4Y8QUA3 X 2020-01-23,35.51
4Y8QUA3 X 2020-01-24,43.72
4Y8QUA3 X 2020-01-25,31.37
4Y8QUA3 X 2020-01-26,92.76
4Y8QUA3 X 2020-01-27,37.3
4Y8QUA3 X 2020-01-28,56.31
4Y8QUA3 X 2020-01-29,52.84
4Y8QUA3 X 2020-01-30,33.09
4Y8QUA3 X 2020-01-31,68.77
4Y8QUA3 X 2020-02-01,39.38
4Y8QUA3 X 2020-02-02,40.96
4Y8QUA3 X 2020-02-03,35.61
4Y8QUA3 X 2020-02-04,51.37
4Y8QUA3 X 2020-02-05,58.18
4Y8QUA3 X 2020-02-06,52.43
4Y8QUA3 X 2020-02-07,50.45
4Y8QUA3 X 2020-02-08,60.8
4Y8QUA3 X 2020-02-09,58.85
4Y8QUA3 X 2020-02-10,22.78
4Y8QUA3 X 2020-02-11,35.88
4Y8QUA3 X 2020-02-12,48.59
4Y8QUA3 X 2020-02-13,71.58
4Y8QUA3 X 2020-02-14,46.99
4Y8QUA3 X 2020-02-15,49.87
4Y8QUA3 X 2020-02-16,44.88
4Y8QUA3 X 2020-02-17,21.49
4Y8QUA3 X 2020-02-18,18.49
4Y8QUA3 X 2020-02-19,28.61
4Y8QUA3 X 2020-02-20,60.9
4Y8QUA3 X 2020-02-21,42.08
4Y8QUA3 X 2020-02-22,20.91
4Y8QUA3 X 2020-02-23,32.27
4Y8QUA3 X 2020-02-24,31.19
4Y8QUA3 X 2020-02-25,32.51
4Y8QUA3 X 2020-02-26,79.27
4Y8QUA3 X 2020-02-27,83.58
4Y8QUA3 X 2020-02-28,62.8
4Y8QUA3 X 2020-02-29,75.28
4Y8QUA3 X 2020-03-01,70.1
4Y8QUA3 X 2020-03-02,35.05
4Y8QUA3 X 2020-03-03,55.32
4Y8QUA3 X 2020-03-04,32.28
4Y8QUA3 X 2020-03-05,32.88
4Y8QUA3 X 2020-03-06,38.66
4Y8QUA3 X 2020-03-07,55.56
4Y8QUA3 X 2020-03-08,62.56
4Y8QUA3 X 2020-03-09,48.46
4Y8QUA3 X 2020-03-10,36.28
4Y8QUA3 X 2020-03-11,53.81
4Y8QUA3 X 2020-03-12,35.6
4Y8QUA3 X 2020-03-13,29.82
4Y8QUA3 X 2020-03-14,43.19
4Y8QUA3 X 2020-03-15,60.59
4Y8QUA3 X 2020-03-16,21.11
4Y8QUA3 X 2020-03-17,53.02
4Y8QUA3 X 2020-03-18,29.32
4Y8QUA3 X 2020-03-19,32.57
4Y8QUA3 X 2020-03-20,30.81
4Y8QUA3 X 2020-03-21,45.82
4Y8QUA3 X 2020-03-22,51.02
4Y8QUA3 X 2020-03-23,39.33
4Y8QUA3 X 2020-03-24,41.24
4Y8QUA3 X 2020-03-25,39.67
4Y8QUA3 X 2020-03-26,45.16
4Y8QUA3 X 2020-03-27,55.81
4Y8QUA3 X 2020-03-28,37.16
4Y8QUA3 X 2020-03-29,23.78
4Y8QUA3 X 2020-03-30,53.77
4Y8QUA3 X 2020-03-31,49.88
4Y8QUA3 X 2020-04-01,39.0
4Y8QUA3 X 2020-04-02,45.53
4Y8QUA3 X 2020-04-03,35.14
4Y8QUA3 X 2020-04-04,23.5
5PXQINB X 2020-01-02,153.42
5PXQINB X 2020-01-03,119.242
5PXQINB X 2020-01-04,62.89
5PXQINB X 2020-03-03,68.56
5PXQINB X 2020-03-04,43.18
5PXQINB X 2020-03-05,68.27
5PXQINB X 2020-03-06,61.75
5PXQINB X 2020-03-07,70.41
5PXQINB X 2020-03-08,64.45
