Place_ID X Date,target
1WV2OIN X 2020-03-11,78.73
1WV2OIN X 2020-03-12,63.1
1WV2OIN X 2020-03-13,88.78
1WV2OIN X 2020-03-14,74.06
1WV2OIN X 2020-03-15,58.35
1WV2OIN X 2020-03-16,72.74
1WV2OIN X 2020-03-17,58.75
1WV2OIN X 2020-03-18,46.122
1WV2OIN X 2020-03-19,64.74
1WV2OIN X 2020-03-20,61.37
1WV2OIN X 2020-03-21,74.61
1WV2OIN X 2020-03-22,65.68
1WV2OIN X 2020-03-23,57.95
1WV2OIN X 2020-03-24,70.89
1WV2OIN X 2020-03-25,68.74
1WV2OIN X 2020-03-26,113.52
1WV2OIN X 2020-03-27,47.31
1WV2OIN X 2020-03-28,42.17
1WV2OIN X 2020-03-29,46.41
1WV2OIN X 2020-03-30,87.39
1WV2OIN X 2020-03-31,78.86
1WV2OIN X 2020-04-01,60.43
1WV2OIN X 2020-04-02,67.98
1WV2OIN X 2020-04-03,82.93
1WV2OIN X 2020-04-04,60.59
27N3G71 X 2020-01-02,74.316
27N3G71 X 2020-01-03,110.5
27N3G71 X 2020-01-04,55.72
27N3G71 X 2020-01-05,51.63
27N3G71 X 2020-01-06,65.71
27N3G71 X 2020-01-07,71.27
27N3G71 X 2020-01-08,33.59
27N3G71 X 2020-01-09,38.55
27N3G71 X 2020-01-10,80.12
27N3G71 X 2020-01-11,74.74
27N3G71 X 2020-01-12,89.67
27N3G71 X 2020-01-13,90.21
27N3G71 X 2020-01-14,89.75
27N3G71 X 2020-01-15,91.01
27N3G71 X 2020-01-16,57.78
27N3G71 X 2020-01-17,81.5
27N3G71 X 2020-01-18,62.43
27N3G71 X 2020-01-19,53.61
27N3G71 X 2020-01-20,68.46
27N3G71 X 2020-01-21,65.44
27N3G71 X 2020-01-22,65.73
27N3G71 X 2020-01-23,52.77
27N3G71 X 2020-01-24,73.32
27N3G71 X 2020-01-25,54.89
27N3G71 X 2020-01-26,78.83
27N3G71 X 2020-01-27,86.66
27N3G71 X 2020-01-28,78.19
27N3G71 X 2020-01-29,53.92
27N3G71 X 2020-01-30,72.0
27N3G71 X 2020-01-31,44.63
27N3G71 X 2020-02-01,41.93
27N3G71 X 2020-02-02,60.69
27N3G71 X 2020-02-03,71.7
27N3G71 X 2020-02-04,47.39
27N3G71 X 2020-02-05,61.86
27N3G71 X 2020-02-06,37.83
27N3G71 X 2020-02-07,75.69
27N3G71 X 2020-02-08,76.36
27N3G71 X 2020-02-09,65.66
27N3G71 X 2020-02-10,80.69
27N3G71 X 2020-02-11,67.78
27N3G71 X 2020-02-12,85.4
27N3G71 X 2020-02-13,63.71
27N3G71 X 2020-02-14,76.65
27N3G71 X 2020-02-15,66.89
27N3G71 X 2020-02-16,67.69
27N3G71 X 2020-02-17,39.95
27N3G71 X 2020-02-18,58.8
27N3G71 X 2020-02-19,57.81
27N3G71 X 2020-02-20,68.96
27N3G71 X 2020-02-21,54.73
27N3G71 X 2020-02-22,88.3
27N3G71 X 2020-02-23,45.53
27N3G71 X 2020-02-24,43.97
27N3G71 X 2020-02-25,65.92
27N3G71 X 2020-02-26,45.32
27N3G71 X 2020-02-27,39.87
27N3G71 X 2020-02-28,54.89
27N3G71 X 2020-02-29,62.77
27N3G71 X 2020-03-01,55.52
27N3G71 X 2020-03-02,62.33
27N3G71 X 2020-03-03,53.71
27N3G71 X 2020-03-04,72.1
27N3G71 X 2020-03-05,34.05
27N3G71 X 2020-03-06,52.86
27N3G71 X 2020-03-07,66.73
27N3G71 X 2020-03-08,64.88
27N3G71 X 2020-03-09,75.75
27N3G71 X 2020-03-10,39.48
27N3G71 X 2020-03-11,51.28
27N3G71 X 2020-03-12,59.51
27N3G71 X 2020-03-13,65.07
27N3G71 X 2020-03-14,67.36
27N3G71 X 2020-03-15,51.92
27N3G71 X 2020-03-16,35.88
27N3G71 X 2020-03-17,71.84
27N3G71 X 2020-03-18,81.25
27N3G71 X 2020-03-19,65.33
27N3G71 X 2020-03-20,35.25
27N3G71 X 2020-03-21,85.31
27N3G71 X 2020-03-22,89.55
27N3G71 X 2020-03-23,51.98
27N3G71 X 2020-03-24,49.9
27N3G71 X 2020-03-25,40.81
27N3G71 X 2020-03-26,55.35
27N3G71 X 2020-03-27,63.89
27N3G71 X 2020-03-28,49.73
27N3G71 X 2020-03-29,64.51
27N3G71 X 2020-03-30,67.55
27N3G71 X 2020-03-31,58.11
27N3G71 X 2020-04-01,70.68
27N3G71 X 2020-04-02,59.2
27N3G71 X 2020-04-03,65.4
27N3G71 X 2020-04-04,70.68
2DIIB3S X 2020-01-02,41.82
2DIIB3S X 2020-01-03,24.63
2DIIB3S X 2020-01-04,27.13
2DIIB3S X 2020-01-05,45.83
2DIIB3S X 2020-01-06,30.34
2DIIB3S X 2020-01-07,36.64
2DIIB3S X 2020-01-08,34.58
2DIIB3S X 2020-01-09,61.4
2DIIB3S X 2020-01-10,72.04
2DIIB3S X 2020-01-11,22.3
2DIIB3S X 2020-01-12,25.74
2DIIB3S X 2020-01-13,49.83
2DIIB3S X 2020-01-14,42.75
2DIIB3S X 2020-01-15,28.8
2DIIB3S X 2020-01-16,47.21
2DIIB3S X 2020-01-17,54.88
2DIIB3S X 2020-01-18,31.08
2DIIB3S X 2020-01-19,113.62
2DIIB3S X 2020-01-20,54.56
2DIIB3S X 2020-01-21,39.6
2DIIB3S X 2020-01-22,54.48
2DIIB3S X 2020-01-23,74.06
2DIIB3S X 2020-01-24,40.08
2DIIB3S X 2020-01-25,51.13
2DIIB3S X 2020-01-26,34.36
2DIIB3S X 2020-01-27,53.49
2DIIB3S X 2020-01-28,51.1
2DIIB3S X 2020-01-29,31.63
2DIIB3S X 2020-01-30,24.85
2DIIB3S X 2020-01-31,37.04
2DIIB3S X 2020-02-01,21.22
2DIIB3S X 2020-02-02,40.19
2DIIB3S X 2020-02-03,29.35
2DIIB3S X 2020-02-04,25.56
2DIIB3S X 2020-02-05,84.45
2DIIB3S X 2020-02-06,70.89
2DIIB3S X 2020-02-07,81.86
2DIIB3S X 2020-02-11,25.15
2DIIB3S X 2020-02-12,24.39
2DIIB3S X 2020-02-13,33.62
2DIIB3S X 2020-02-14,41.77
2DIIB3S X 2020-02-15,55.11
2DIIB3S X 2020-02-16,17.78
2DIIB3S X 2020-02-17,31.98
2DIIB3S X 2020-02-18,23.37
2DIIB3S X 2020-02-19,30.1
2DIIB3S X 2020-02-20,36.91
2DIIB3S X 2020-02-21,25.12
2DIIB3S X 2020-02-22,20.1
2DIIB3S X 2020-02-23,17.22
2DIIB3S X 2020-02-24,62.87
2DIIB3S X 2020-02-25,23.34
2DIIB3S X 2020-02-26,33.62
2DIIB3S X 2020-02-27,67.37
2DIIB3S X 2020-02-28,35.57
2DIIB3S X 2020-02-29,29.48
2DIIB3S X 2020-03-01,28.09
2DIIB3S X 2020-03-02,50.17
2DIIB3S X 2020-03-03,31.38
2DIIB3S X 2020-03-04,28.3
2DIIB3S X 2020-03-05,56.6
2DIIB3S X 2020-03-06,62.62
2DIIB3S X 2020-03-07,44.19
2DIIB3S X 2020-03-08,22.76
2DIIB3S X 2020-03-09,25.72
2DIIB3S X 2020-03-10,23.46
2DIIB3S X 2020-03-11,37.85
2DIIB3S X 2020-03-12,33.12
2DIIB3S X 2020-03-13,28.21
2DIIB3S X 2020-03-14,48.37
2DIIB3S X 2020-03-15,30.57
2DIIB3S X 2020-03-16,37.1
2DIIB3S X 2020-03-17,32.93
2DIIB3S X 2020-03-18,25.38
2DIIB3S X 2020-03-19,49.62
2DIIB3S X 2020-03-20,55.82
2DIIB3S X 2020-03-21,38.85
2DIIB3S X 2020-03-22,59.39
2DIIB3S X 2020-03-23,60.06
2DIIB3S X 2020-03-24,63.92
2DIIB3S X 2020-03-25,55.54
2DIIB3S X 2020-03-26,65.39
2DIIB3S X 2020-03-27,58.1
2DIIB3S X 2020-03-28,39.34
2DIIB3S X 2020-03-29,24.91
2DIIB3S X 2020-03-30,50.71
2DIIB3S X 2020-03-31,32.92
2DIIB3S X 2020-04-01,56.36
2DIIB3S X 2020-04-02,30.13
2DIIB3S X 2020-04-03,39.67
2DIIB3S X 2020-04-04,68.67
33H2WX0 X 2020-01-02,51.57
33H2WX0 X 2020-01-03,53.1
33H2WX0 X 2020-01-04,52.64
33H2WX0 X 2020-01-05,59.07
33H2WX0 X 2020-01-06,66.14
33H2WX0 X 2020-01-07,74.594
33H2WX0 X 2020-01-08,53.56
33H2WX0 X 2020-01-09,48.77
33H2WX0 X 2020-01-10,53.83
33H2WX0 X 2020-01-11,91.9
33H2WX0 X 2020-01-12,38.39
33H2WX0 X 2020-01-13,47.87
33H2WX0 X 2020-01-14,80.85
33H2WX0 X 2020-01-15,46.53
33H2WX0 X 2020-01-16,48.494
33H2WX0 X 2020-01-17,53.13
33H2WX0 X 2020-01-18,39.51
33H2WX0 X 2020-01-19,59.96199999999999
33H2WX0 X 2020-01-20,49.58
33H2WX0 X 2020-01-21,42.25
33H2WX0 X 2020-01-22,72.4
33H2WX0 X 2020-01-23,49.8
33H2WX0 X 2020-01-24,68.428
33H2WX0 X 2020-01-25,59.85
33H2WX0 X 2020-01-26,42.58
33H2WX0 X 2020-01-27,52.69
33H2WX0 X 2020-01-28,39.93
33H2WX0 X 2020-01-29,39.3
33H2WX0 X 2020-01-30,40.86
33H2WX0 X 2020-01-31,45.26
33H2WX0 X 2020-02-01,58.84
33H2WX0 X 2020-02-02,39.41
33H2WX0 X 2020-02-03,59.72
33H2WX0 X 2020-02-04,86.05
33H2WX0 X 2020-02-05,35.69
33H2WX0 X 2020-02-06,45.33
33H2WX0 X 2020-02-07,62.504
33H2WX0 X 2020-02-08,38.79
33H2WX0 X 2020-02-09,42.24
33H2WX0 X 2020-02-10,43.71
33H2WX0 X 2020-02-11,68.11
33H2WX0 X 2020-02-12,48.12
33H2WX0 X 2020-02-13,57.65
33H2WX0 X 2020-02-14,66.57
33H2WX0 X 2020-02-15,67.66
33H2WX0 X 2020-02-16,67.04799999999999
33H2WX0 X 2020-02-17,32.76
33H2WX0 X 2020-02-18,32.89
33H2WX0 X 2020-02-19,46.93
33H2WX0 X 2020-02-20,53.62
33H2WX0 X 2020-02-21,51.42
33H2WX0 X 2020-02-22,82.21
33H2WX0 X 2020-02-23,36.25
33H2WX0 X 2020-02-24,38.16
33H2WX0 X 2020-02-25,71.4
33H2WX0 X 2020-02-26,71.47399999999999
33H2WX0 X 2020-02-27,31.47
33H2WX0 X 2020-02-28,69.08
33H2WX0 X 2020-02-29,85.75
33H2WX0 X 2020-03-01,57.67
33H2WX0 X 2020-03-02,23.36
33H2WX0 X 2020-03-03,46.53
33H2WX0 X 2020-03-04,47.94
33H2WX0 X 2020-03-05,28.13
33H2WX0 X 2020-03-06,46.97
33H2WX0 X 2020-03-07,94.56
33H2WX0 X 2020-03-08,44.55
33H2WX0 X 2020-03-09,77.63
33H2WX0 X 2020-03-10,48.57
33H2WX0 X 2020-03-11,42.24
33H2WX0 X 2020-03-12,98.05
33H2WX0 X 2020-03-13,47.96
33H2WX0 X 2020-03-14,31.14
33H2WX0 X 2020-03-15,29.86
33H2WX0 X 2020-03-16,57.65
33H2WX0 X 2020-03-17,82.64
33H2WX0 X 2020-03-18,60.744
33H2WX0 X 2020-03-19,73.35
33H2WX0 X 2020-03-20,36.48
33H2WX0 X 2020-03-21,92.03
33H2WX0 X 2020-03-22,64.95
33H2WX0 X 2020-03-23,52.08
33H2WX0 X 2020-03-24,55.57
33H2WX0 X 2020-03-25,83.5
33H2WX0 X 2020-03-26,61.35
33H2WX0 X 2020-03-27,63.09
33H2WX0 X 2020-03-28,60.57
33H2WX0 X 2020-03-29,33.59
33H2WX0 X 2020-03-30,74.42
33H2WX0 X 2020-03-31,45.9
33H2WX0 X 2020-04-01,55.41
33H2WX0 X 2020-04-02,37.59
33H2WX0 X 2020-04-03,39.82
33H2WX0 X 2020-04-04,40.74
4B4QSFT X 2020-01-02,89.55
4B4QSFT X 2020-01-03,109.07
4B4QSFT X 2020-01-04,168.88
4B4QSFT X 2020-01-05,151.95
4B4QSFT X 2020-01-06,107.48
4B4QSFT X 2020-01-07,58.35
4B4QSFT X 2020-01-08,33.1
4B4QSFT X 2020-01-09,71.76
4B4QSFT X 2020-01-10,99.53
4B4QSFT X 2020-01-11,99.87
4B4QSFT X 2020-01-12,80.7
4B4QSFT X 2020-01-13,71.8
4B4QSFT X 2020-01-14,51.84
4B4QSFT X 2020-01-15,66.44
4B4QSFT X 2020-01-16,90.91
4B4QSFT X 2020-01-17,71.13
4B4QSFT X 2020-01-18,125.43
4B4QSFT X 2020-01-19,144.47
4B4QSFT X 2020-01-20,72.9
4B4QSFT X 2020-01-21,81.97
4B4QSFT X 2020-01-22,118.97
4B4QSFT X 2020-01-23,73.72
4B4QSFT X 2020-01-24,61.79
4B4QSFT X 2020-01-25,72.3
4B4QSFT X 2020-01-26,73.55
4B4QSFT X 2020-01-27,41.64
4B4QSFT X 2020-01-28,60.77
4B4QSFT X 2020-01-29,73.13
4B4QSFT X 2020-01-30,69.32
4B4QSFT X 2020-01-31,87.43
4B4QSFT X 2020-02-01,76.64
4B4QSFT X 2020-02-02,108.96
4B4QSFT X 2020-02-03,73.89
4B4QSFT X 2020-02-04,70.66
4B4QSFT X 2020-02-05,55.97
4B4QSFT X 2020-02-06,64.31
4B4QSFT X 2020-02-07,69.44
4B4QSFT X 2020-02-08,53.59
4B4QSFT X 2020-02-09,82.04
4B4QSFT X 2020-02-10,96.51
4B4QSFT X 2020-02-11,79.35
4B4QSFT X 2020-02-12,53.49
4B4QSFT X 2020-02-13,57.26
4B4QSFT X 2020-02-14,83.63
4B4QSFT X 2020-02-15,83.79
4B4QSFT X 2020-02-16,50.69
4B4QSFT X 2020-02-17,33.91
4B4QSFT X 2020-02-18,43.11
4B4QSFT X 2020-02-19,66.9
4B4QSFT X 2020-02-20,61.8
4B4QSFT X 2020-02-21,68.03
4B4QSFT X 2020-02-22,56.3
4B4QSFT X 2020-02-23,66.55
4B4QSFT X 2020-02-24,66.77
4B4QSFT X 2020-02-25,49.96
4B4QSFT X 2020-02-26,63.03
4B4QSFT X 2020-02-27,85.16
4B4QSFT X 2020-02-28,82.2
4B4QSFT X 2020-02-29,80.55
4B4QSFT X 2020-03-01,63.9
4B4QSFT X 2020-03-02,60.73
4B4QSFT X 2020-03-03,59.6
4B4QSFT X 2020-03-04,45.83
4B4QSFT X 2020-03-05,75.38
4B4QSFT X 2020-03-06,75.53
4B4QSFT X 2020-03-07,78.06
4B4QSFT X 2020-03-08,66.95
4B4QSFT X 2020-03-09,73.44
4B4QSFT X 2020-03-10,49.19
4B4QSFT X 2020-03-11,39.19
4B4QSFT X 2020-03-12,48.68
4B4QSFT X 2020-03-13,66.76
4B4QSFT X 2020-03-14,60.3
4B4QSFT X 2020-03-15,58.06
4B4QSFT X 2020-03-16,37.23
4B4QSFT X 2020-03-17,56.37
4B4QSFT X 2020-03-18,69.85
4B4QSFT X 2020-03-19,43.36
4B4QSFT X 2020-03-20,45.35
4B4QSFT X 2020-03-21,60.88
4B4QSFT X 2020-03-22,47.65
4B4QSFT X 2020-03-23,52.31
4B4QSFT X 2020-03-24,65.73
4B4QSFT X 2020-03-25,70.24
4B4QSFT X 2020-03-26,73.84
4B4QSFT X 2020-03-27,58.11
4B4QSFT X 2020-03-28,56.56
4B4QSFT X 2020-03-29,43.45
4B4QSFT X 2020-03-30,52.14
4B4QSFT X 2020-03-31,51.11
4B4QSFT X 2020-04-01,62.59
4B4QSFT X 2020-04-02,67.9
4B4QSFT X 2020-04-03,69.81
4B4QSFT X 2020-04-04,59.42
4DOKYIS X 2020-01-02,54.2
4DOKYIS X 2020-01-03,51.07
4DOKYIS X 2020-01-04,29.46
4DOKYIS X 2020-01-05,55.22
4DOKYIS X 2020-01-06,33.57
4DOKYIS X 2020-01-07,52.16
4DOKYIS X 2020-01-08,50.4
4DOKYIS X 2020-01-09,37.44
4DOKYIS X 2020-01-10,65.8
4DOKYIS X 2020-01-11,83.33
4DOKYIS X 2020-01-12,23.54
4DOKYIS X 2020-01-13,32.4
4DOKYIS X 2020-01-14,40.16
4DOKYIS X 2020-01-15,29.49
4DOKYIS X 2020-01-16,42.44
4DOKYIS X 2020-01-17,41.4
4DOKYIS X 2020-01-18,23.48
4DOKYIS X 2020-01-19,52.53
4DOKYIS X 2020-01-20,56.52
4DOKYIS X 2020-01-21,28.64
4DOKYIS X 2020-01-22,29.31
4DOKYIS X 2020-01-23,29.03
4DOKYIS X 2020-01-24,34.6
4DOKYIS X 2020-01-25,72.148
4DOKYIS X 2020-01-26,43.88
4DOKYIS X 2020-01-27,53.68
4DOKYIS X 2020-01-28,85.15
4DOKYIS X 2020-01-29,61.08
4DOKYIS X 2020-01-30,72.33
4DOKYIS X 2020-01-31,86.26
4DOKYIS X 2020-02-01,98.92
4DOKYIS X 2020-02-02,70.49
4DOKYIS X 2020-02-03,54.18
4DOKYIS X 2020-02-04,48.14
4DOKYIS X 2020-02-05,31.3
4DOKYIS X 2020-02-06,57.09
4DOKYIS X 2020-02-07,28.19
4DOKYIS X 2020-02-08,44.48
4DOKYIS X 2020-02-09,35.44
4DOKYIS X 2020-02-10,36.36
4DOKYIS X 2020-02-11,70.82
4DOKYIS X 2020-02-12,95.73200000000001
4DOKYIS X 2020-02-13,33.59
4DOKYIS X 2020-02-14,53.57
4DOKYIS X 2020-02-15,70.15
4DOKYIS X 2020-02-16,67.61
4DOKYIS X 2020-02-17,73.9
4DOKYIS X 2020-02-18,37.5
4DOKYIS X 2020-02-19,30.93
4DOKYIS X 2020-02-20,43.51
4DOKYIS X 2020-02-21,38.23
4DOKYIS X 2020-02-22,64.25
4DOKYIS X 2020-02-23,60.82
4DOKYIS X 2020-02-24,43.93
4DOKYIS X 2020-02-25,56.56
4DOKYIS X 2020-02-26,36.22
4DOKYIS X 2020-02-27,27.21
4DOKYIS X 2020-02-28,42.1
4DOKYIS X 2020-02-29,34.08
4DOKYIS X 2020-03-01,29.45
4DOKYIS X 2020-03-02,61.24
4DOKYIS X 2020-03-03,51.34
4DOKYIS X 2020-03-04,58.25
4DOKYIS X 2020-03-05,60.27
4DOKYIS X 2020-03-06,51.65
4DOKYIS X 2020-03-07,42.99
4DOKYIS X 2020-03-08,57.79
4DOKYIS X 2020-03-09,52.97
4DOKYIS X 2020-03-10,62.54
4DOKYIS X 2020-03-11,55.62
4DOKYIS X 2020-03-12,51.45
4DOKYIS X 2020-03-13,47.18
4DOKYIS X 2020-03-14,58.96
4DOKYIS X 2020-03-15,36.11
4DOKYIS X 2020-03-16,47.21
4DOKYIS X 2020-03-17,56.34
4DOKYIS X 2020-03-18,59.46
4DOKYIS X 2020-03-19,37.93
4DOKYIS X 2020-03-20,52.23
4DOKYIS X 2020-03-21,57.05
4DOKYIS X 2020-03-22,31.11
4DOKYIS X 2020-03-23,47.62
4DOKYIS X 2020-03-24,49.79
4DOKYIS X 2020-03-25,44.69
4DOKYIS X 2020-03-26,63.1
4DOKYIS X 2020-03-27,53.17
4DOKYIS X 2020-03-28,45.93
4DOKYIS X 2020-03-29,45.26
4DOKYIS X 2020-03-30,70.74
4DOKYIS X 2020-03-31,49.37
4DOKYIS X 2020-04-01,41.69
4DOKYIS X 2020-04-02,56.26
4DOKYIS X 2020-04-03,38.45
4DOKYIS X 2020-04-04,33.51
4KBBZUA X 2020-01-02,49.28
4KBBZUA X 2020-01-03,62.555
4KBBZUA X 2020-01-04,45.59
4KBBZUA X 2020-01-05,87.43
4KBBZUA X 2020-01-06,50.251000000000005
4KBBZUA X 2020-01-07,55.56399999999999
4KBBZUA X 2020-01-08,57.4
4KBBZUA X 2020-01-09,72.4
4KBBZUA X 2020-01-10,50.31100000000001
4KBBZUA X 2020-01-11,38.21
4KBBZUA X 2020-01-12,67.877
4KBBZUA X 2020-01-13,65.68
4KBBZUA X 2020-01-14,54.20399999999999
4KBBZUA X 2020-01-15,79.28399999999999
4KBBZUA X 2020-01-16,67.814
4KBBZUA X 2020-01-17,47.36
4KBBZUA X 2020-01-18,53.36
4KBBZUA X 2020-01-19,70.56
4KBBZUA X 2020-01-20,52.88
4KBBZUA X 2020-01-21,73.766
4KBBZUA X 2020-01-22,71.25
4KBBZUA X 2020-01-23,52.6
4KBBZUA X 2020-01-24,45.31
4KBBZUA X 2020-01-25,38.11
4KBBZUA X 2020-01-26,53.08
4KBBZUA X 2020-01-27,57.93
4KBBZUA X 2020-01-28,62.593999999999994
4KBBZUA X 2020-01-29,50.44
4KBBZUA X 2020-01-30,43.542
4KBBZUA X 2020-01-31,78.18
4KBBZUA X 2020-02-01,36.674
4KBBZUA X 2020-02-02,32.25
4KBBZUA X 2020-02-03,52.3
4KBBZUA X 2020-02-04,66.0
4KBBZUA X 2020-02-05,56.8
4KBBZUA X 2020-02-06,61.91
4KBBZUA X 2020-02-07,58.85
4KBBZUA X 2020-02-08,59.87
4KBBZUA X 2020-02-09,57.54
4KBBZUA X 2020-02-10,47.35
4KBBZUA X 2020-02-11,37.87
4KBBZUA X 2020-02-12,35.99
4KBBZUA X 2020-02-13,53.7
4KBBZUA X 2020-02-14,69.24
4KBBZUA X 2020-02-15,31.22
4KBBZUA X 2020-02-16,45.2
4KBBZUA X 2020-02-17,54.39
4KBBZUA X 2020-02-18,95.54
4KBBZUA X 2020-02-19,21.62
4KBBZUA X 2020-02-20,125.81
4KBBZUA X 2020-02-21,59.59
4KBBZUA X 2020-02-22,72.93
4KBBZUA X 2020-02-23,88.0
4KBBZUA X 2020-02-24,110.06
4KBBZUA X 2020-02-25,44.574
4KBBZUA X 2020-02-26,79.53
4KBBZUA X 2020-02-27,41.12
4KBBZUA X 2020-02-28,75.55
4KBBZUA X 2020-02-29,56.411
4KBBZUA X 2020-03-01,34.59
4KBBZUA X 2020-03-02,61.12
4KBBZUA X 2020-03-03,69.48
4KBBZUA X 2020-03-04,66.68
4KBBZUA X 2020-03-05,52.97
4KBBZUA X 2020-03-06,55.77
4KBBZUA X 2020-03-07,52.15
4KBBZUA X 2020-03-08,55.78
4KBBZUA X 2020-03-09,60.33
4KBBZUA X 2020-03-10,73.39
4KBBZUA X 2020-03-11,70.9
4KBBZUA X 2020-03-12,72.06
4KBBZUA X 2020-03-13,45.4
4KBBZUA X 2020-03-14,77.33
4KBBZUA X 2020-03-15,64.93
4KBBZUA X 2020-03-16,53.26
4KBBZUA X 2020-03-17,50.97
4KBBZUA X 2020-03-18,38.86
4KBBZUA X 2020-03-19,73.78
4KBBZUA X 2020-03-20,47.59
4KBBZUA X 2020-03-21,74.26
4KBBZUA X 2020-03-22,72.56
4KBBZUA X 2020-03-23,77.09
4KBBZUA X 2020-03-24,59.82
4KBBZUA X 2020-03-25,61.31
4KBBZUA X 2020-03-26,67.1
4KBBZUA X 2020-03-27,61.72
4KBBZUA X 2020-03-28,59.42
4KBBZUA X 2020-03-29,74.02
4KBBZUA X 2020-03-30,37.1
4KBBZUA X 2020-04-01,65.76
4KBBZUA X 2020-04-02,41.39
4KBBZUA X 2020-04-03,43.97
4KBBZUA X 2020-04-04,56.55
4Y8QUA3 X 2020-01-02,40.91
4Y8QUA3 X 2020-01-03,27.15
4Y8QUA3 X 2020-01-04,44.08
4Y8QUA3 X 2020-01-05,33.29
4Y8QUA3 X 2020-01-06,42.14
4Y8QUA3 X 2020-01-07,47.25
4Y8QUA3 X 2020-01-08,32.86
4Y8QUA3 X 2020-01-09,27.75
4Y8QUA3 X 2020-01-10,73.29
4Y8QUA3 X 2020-01-11,65.12
4Y8QUA3 X 2020-01-12,22.99
4Y8QUA3 X 2020-01-13,52.46
4Y8QUA3 X 2020-01-14,43.09
4Y8QUA3 X 2020-01-15,30.45
4Y8QUA3 X 2020-01-16,34.58
4Y8QUA3 X 2020-01-17,49.85
4Y8QUA3 X 2020-01-18,28.16
4Y8QUA3 X 2020-01-19,30.51
4Y8QUA3 X 2020-01-20,46.36
4Y8QUA3 X 2020-01-21,32.15
4Y8QUA3 X 2020-01-22,32.41
4Y8QUA3 X 2020-01-23,34.09
4Y8QUA3 X 2020-01-24,37.09
4Y8QUA3 X 2020-01-25,28.76
4Y8QUA3 X 2020-01-26,106.7
4Y8QUA3 X 2020-01-27,40.41
4Y8QUA3 X 2020-01-28,76.7
4Y8QUA3 X 2020-01-29,56.22
4Y8QUA3 X 2020-01-30,41.42
4Y8QUA3 X 2020-01-31,77.32
4Y8QUA3 X 2020-02-01,43.82
4Y8QUA3 X 2020-02-02,45.68
4Y8QUA3 X 2020-02-03,42.78
4Y8QUA3 X 2020-02-04,39.1
4Y8QUA3 X 2020-02-05,50.06
4Y8QUA3 X 2020-02-06,78.5
4Y8QUA3 X 2020-02-07,49.36
4Y8QUA3 X 2020-02-08,61.67
4Y8QUA3 X 2020-02-09,68.41
4Y8QUA3 X 2020-02-10,22.19
4Y8QUA3 X 2020-02-11,38.29
4Y8QUA3 X 2020-02-12,54.83
4Y8QUA3 X 2020-02-13,72.21
4Y8QUA3 X 2020-02-14,40.14
4Y8QUA3 X 2020-02-15,49.33
4Y8QUA3 X 2020-02-16,58.34
4Y8QUA3 X 2020-02-17,21.26
4Y8QUA3 X 2020-02-18,20.86
4Y8QUA3 X 2020-02-19,29.75
4Y8QUA3 X 2020-02-20,58.8
4Y8QUA3 X 2020-02-21,42.98
4Y8QUA3 X 2020-02-22,23.87
4Y8QUA3 X 2020-02-23,26.13
4Y8QUA3 X 2020-02-24,41.14
4Y8QUA3 X 2020-02-25,37.17
4Y8QUA3 X 2020-02-26,77.35
4Y8QUA3 X 2020-02-27,90.05
4Y8QUA3 X 2020-02-28,71.1
4Y8QUA3 X 2020-02-29,76.93
4Y8QUA3 X 2020-03-01,74.02
4Y8QUA3 X 2020-03-02,38.78
4Y8QUA3 X 2020-03-03,54.16
4Y8QUA3 X 2020-03-04,36.92
4Y8QUA3 X 2020-03-05,32.85
4Y8QUA3 X 2020-03-06,32.21
4Y8QUA3 X 2020-03-07,51.76
4Y8QUA3 X 2020-03-08,63.73
4Y8QUA3 X 2020-03-09,44.55
4Y8QUA3 X 2020-03-10,37.53
4Y8QUA3 X 2020-03-11,49.5
4Y8QUA3 X 2020-03-12,36.9
4Y8QUA3 X 2020-03-13,34.49
4Y8QUA3 X 2020-03-14,39.43
4Y8QUA3 X 2020-03-15,65.94
4Y8QUA3 X 2020-03-16,25.24
4Y8QUA3 X 2020-03-17,63.84
4Y8QUA3 X 2020-03-18,32.55
4Y8QUA3 X 2020-03-19,32.19
4Y8QUA3 X 2020-03-20,34.78
4Y8QUA3 X 2020-03-21,43.22
4Y8QUA3 X 2020-03-22,69.95
4Y8QUA3 X 2020-03-23,39.0
4Y8QUA3 X 2020-03-24,38.37
4Y8QUA3 X 2020-03-25,34.4
4Y8QUA3 X 2020-03-26,45.07
4Y8QUA3 X 2020-03-27,59.38
4Y8QUA3 X 2020-03-28,41.93
4Y8QUA3 X 2020-03-29,25.98
4Y8QUA3 X 2020-03-30,68.34
4Y8QUA3 X 2020-03-31,63.91
4Y8QUA3 X 2020-04-01,34.64
4Y8QUA3 X 2020-04-02,39.24
4Y8QUA3 X 2020-04-03,24.51
4Y8QUA3 X 2020-04-04,33.55
5PXQINB X 2020-01-02,104.82
5PXQINB X 2020-01-03,89.29
5PXQINB X 2020-01-04,71.88
5PXQINB X 2020-03-03,62.62
5PXQINB X 2020-03-04,57.64
5PXQINB X 2020-03-05,64.69
5PXQINB X 2020-03-06,61.83
5PXQINB X 2020-03-07,66.52
5PXQINB X 2020-03-08,64.92
5PXQINB X 2020-03-09,80.42
5PXQINB X 2020-03-10,73.75
5PXQINB X 2020-03-11,70.31
5PXQINB X 2020-03-13,60.16
5PXQINB X 2020-03-14,78.52
