Place_ID X Date,target
1WV2OIN X 2020-03-09,57.71
1WV2OIN X 2020-03-10,69.03
1WV2OIN X 2020-03-11,78.56
1WV2OIN X 2020-03-12,61.93
1WV2OIN X 2020-03-13,90.389
1WV2OIN X 2020-03-14,61.49
1WV2OIN X 2020-03-15,60.35
1WV2OIN X 2020-03-16,74.94
1WV2OIN X 2020-03-17,61.68
1WV2OIN X 2020-03-18,54.51
1WV2OIN X 2020-03-19,52.78
1WV2OIN X 2020-03-20,62.37
1WV2OIN X 2020-03-21,82.43
1WV2OIN X 2020-03-22,69.22
1WV2OIN X 2020-03-23,56.8
1WV2OIN X 2020-03-24,82.23
1WV2OIN X 2020-03-25,68.83
1WV2OIN X 2020-03-26,98.73
1WV2OIN X 2020-03-27,45.26
1WV2OIN X 2020-03-28,49.99
1WV2OIN X 2020-03-29,41.03
1WV2OIN X 2020-03-30,87.28
1WV2OIN X 2020-03-31,69.55
1WV2OIN X 2020-04-01,60.84
1WV2OIN X 2020-04-02,65.04
1WV2OIN X 2020-04-03,69.94
1WV2OIN X 2020-04-04,70.48
27N3G71 X 2020-01-02,88.71
27N3G71 X 2020-01-03,103.55
27N3G71 X 2020-01-04,57.49
27N3G71 X 2020-01-05,51.6
27N3G71 X 2020-01-06,67.58
27N3G71 X 2020-01-07,65.86
27N3G71 X 2020-01-08,41.18
27N3G71 X 2020-01-09,62.86
27N3G71 X 2020-01-10,100.05
27N3G71 X 2020-01-11,81.44
27N3G71 X 2020-01-12,78.2
27N3G71 X 2020-01-13,87.11
27N3G71 X 2020-01-14,76.42
27N3G71 X 2020-01-15,96.98
27N3G71 X 2020-01-16,62.33
27N3G71 X 2020-01-17,85.93
27N3G71 X 2020-01-18,51.7
27N3G71 X 2020-01-19,50.55
27N3G71 X 2020-01-20,71.64
27N3G71 X 2020-01-21,68.08
27N3G71 X 2020-01-22,57.06
27N3G71 X 2020-01-23,55.96
27N3G71 X 2020-01-24,82.19
27N3G71 X 2020-01-25,58.51
27N3G71 X 2020-01-26,95.29
27N3G71 X 2020-01-27,87.51
27N3G71 X 2020-01-28,77.92
27N3G71 X 2020-01-29,46.21
27N3G71 X 2020-01-30,67.82
27N3G71 X 2020-01-31,52.98
27N3G71 X 2020-02-01,45.79
27N3G71 X 2020-02-02,72.75
27N3G71 X 2020-02-03,59.24
27N3G71 X 2020-02-04,45.99
27N3G71 X 2020-02-05,48.961999999999996
27N3G71 X 2020-02-06,32.12
27N3G71 X 2020-02-07,66.63
27N3G71 X 2020-02-08,80.79
27N3G71 X 2020-02-09,69.42
27N3G71 X 2020-02-10,82.29
27N3G71 X 2020-02-11,74.31
27N3G71 X 2020-02-12,59.31
27N3G71 X 2020-02-13,70.33
27N3G71 X 2020-02-14,63.6
27N3G71 X 2020-02-15,63.35
27N3G71 X 2020-02-16,71.03
27N3G71 X 2020-02-17,44.42
27N3G71 X 2020-02-18,67.24
27N3G71 X 2020-02-19,64.58
27N3G71 X 2020-02-20,73.82
27N3G71 X 2020-02-21,56.32
27N3G71 X 2020-02-22,98.25
27N3G71 X 2020-02-23,46.35
27N3G71 X 2020-02-24,53.5
27N3G71 X 2020-02-25,60.26
27N3G71 X 2020-02-26,48.21
27N3G71 X 2020-02-27,35.14
27N3G71 X 2020-02-28,60.69
27N3G71 X 2020-02-29,62.26
27N3G71 X 2020-03-01,60.63
27N3G71 X 2020-03-02,64.21
27N3G71 X 2020-03-03,45.99
27N3G71 X 2020-03-04,64.0
27N3G71 X 2020-03-05,39.51
27N3G71 X 2020-03-06,51.78
27N3G71 X 2020-03-07,66.29
27N3G71 X 2020-03-08,68.0
27N3G71 X 2020-03-09,75.75
27N3G71 X 2020-03-10,54.42
27N3G71 X 2020-03-11,47.34
27N3G71 X 2020-03-12,71.15
27N3G71 X 2020-03-13,70.75
27N3G71 X 2020-03-14,69.03
27N3G71 X 2020-03-15,52.88
27N3G71 X 2020-03-16,30.67
27N3G71 X 2020-03-17,72.84
27N3G71 X 2020-03-18,78.58
27N3G71 X 2020-03-19,67.29
27N3G71 X 2020-03-20,35.5
27N3G71 X 2020-03-21,81.24
27N3G71 X 2020-03-22,81.51
27N3G71 X 2020-03-23,55.51
27N3G71 X 2020-03-24,46.49
27N3G71 X 2020-03-25,47.61
27N3G71 X 2020-03-26,60.7
27N3G71 X 2020-03-27,61.26
27N3G71 X 2020-03-28,45.45
27N3G71 X 2020-03-29,57.56
27N3G71 X 2020-03-30,62.95
27N3G71 X 2020-03-31,52.63
27N3G71 X 2020-04-01,65.09
27N3G71 X 2020-04-02,45.6
27N3G71 X 2020-04-03,57.86
27N3G71 X 2020-04-04,61.61
2DIIB3S X 2020-01-02,39.07
2DIIB3S X 2020-01-03,26.71
2DIIB3S X 2020-01-04,25.92
2DIIB3S X 2020-01-05,42.45
2DIIB3S X 2020-01-06,31.52
2DIIB3S X 2020-01-07,37.87
2DIIB3S X 2020-01-08,31.81
2DIIB3S X 2020-01-09,70.768
2DIIB3S X 2020-01-10,79.7
2DIIB3S X 2020-01-11,22.17
2DIIB3S X 2020-01-12,24.34
2DIIB3S X 2020-01-13,52.64
2DIIB3S X 2020-01-14,34.9
2DIIB3S X 2020-01-15,30.06
2DIIB3S X 2020-01-16,37.42
2DIIB3S X 2020-01-17,60.85
2DIIB3S X 2020-01-18,35.12
2DIIB3S X 2020-01-19,90.12
2DIIB3S X 2020-01-20,53.45
2DIIB3S X 2020-01-21,42.73
2DIIB3S X 2020-01-22,61.553999999999995
2DIIB3S X 2020-01-23,68.51
2DIIB3S X 2020-01-24,41.55
2DIIB3S X 2020-01-25,49.47
2DIIB3S X 2020-01-26,32.93
2DIIB3S X 2020-01-27,62.26
2DIIB3S X 2020-01-28,46.15
2DIIB3S X 2020-01-29,34.15
2DIIB3S X 2020-01-30,21.64
2DIIB3S X 2020-01-31,38.12
2DIIB3S X 2020-02-01,20.88
2DIIB3S X 2020-02-02,49.07
2DIIB3S X 2020-02-03,29.45
2DIIB3S X 2020-02-04,24.0
2DIIB3S X 2020-02-05,72.66
2DIIB3S X 2020-02-06,64.62
2DIIB3S X 2020-02-07,66.88
2DIIB3S X 2020-02-11,24.7
2DIIB3S X 2020-02-12,24.8
2DIIB3S X 2020-02-13,30.78
2DIIB3S X 2020-02-14,41.86
2DIIB3S X 2020-02-15,51.96
2DIIB3S X 2020-02-16,19.245
2DIIB3S X 2020-02-17,34.3
2DIIB3S X 2020-02-18,24.48
2DIIB3S X 2020-02-19,25.19
2DIIB3S X 2020-02-20,36.03
2DIIB3S X 2020-02-21,29.52
2DIIB3S X 2020-02-22,19.72
2DIIB3S X 2020-02-23,16.32
2DIIB3S X 2020-02-24,58.05
2DIIB3S X 2020-02-25,23.83
2DIIB3S X 2020-02-26,30.59
2DIIB3S X 2020-02-27,62.66
2DIIB3S X 2020-02-28,40.88
2DIIB3S X 2020-02-29,33.25
2DIIB3S X 2020-03-01,29.61
2DIIB3S X 2020-03-02,62.53
2DIIB3S X 2020-03-03,30.74
2DIIB3S X 2020-03-04,28.97
2DIIB3S X 2020-03-05,52.95
2DIIB3S X 2020-03-06,57.56
2DIIB3S X 2020-03-07,34.21
2DIIB3S X 2020-03-08,23.98
2DIIB3S X 2020-03-09,35.17
2DIIB3S X 2020-03-10,26.42
2DIIB3S X 2020-03-11,39.75
2DIIB3S X 2020-03-12,32.19
2DIIB3S X 2020-03-13,28.12
2DIIB3S X 2020-03-14,47.49
2DIIB3S X 2020-03-15,34.51
2DIIB3S X 2020-03-16,36.14
2DIIB3S X 2020-03-17,37.64
2DIIB3S X 2020-03-18,25.31
2DIIB3S X 2020-03-19,48.91
2DIIB3S X 2020-03-20,47.77
2DIIB3S X 2020-03-21,35.97
2DIIB3S X 2020-03-22,58.42
2DIIB3S X 2020-03-23,57.79
2DIIB3S X 2020-03-24,62.63
2DIIB3S X 2020-03-25,59.4
2DIIB3S X 2020-03-26,68.2
2DIIB3S X 2020-03-27,58.69
2DIIB3S X 2020-03-28,52.25
2DIIB3S X 2020-03-29,19.29
2DIIB3S X 2020-03-30,63.35
2DIIB3S X 2020-03-31,33.5
2DIIB3S X 2020-04-01,63.69
2DIIB3S X 2020-04-02,29.34
2DIIB3S X 2020-04-03,39.82
2DIIB3S X 2020-04-04,62.88
33H2WX0 X 2020-01-02,54.28
33H2WX0 X 2020-01-03,61.205
33H2WX0 X 2020-01-04,50.351000000000006
33H2WX0 X 2020-01-05,55.642999999999994
33H2WX0 X 2020-01-06,70.86
33H2WX0 X 2020-01-07,74.69
33H2WX0 X 2020-01-08,59.553000000000004
33H2WX0 X 2020-01-09,54.718
33H2WX0 X 2020-01-10,61.08
33H2WX0 X 2020-01-11,96.31
33H2WX0 X 2020-01-12,44.913999999999994
33H2WX0 X 2020-01-13,56.624
33H2WX0 X 2020-01-14,83.854
33H2WX0 X 2020-01-15,48.912
33H2WX0 X 2020-01-16,74.774
33H2WX0 X 2020-01-17,57.263999999999996
33H2WX0 X 2020-01-18,60.669
33H2WX0 X 2020-01-19,50.35
33H2WX0 X 2020-01-20,51.408
33H2WX0 X 2020-01-21,59.79
33H2WX0 X 2020-01-22,62.11699999999999
33H2WX0 X 2020-01-23,53.17
33H2WX0 X 2020-01-24,81.82
33H2WX0 X 2020-01-25,72.928
33H2WX0 X 2020-01-26,40.028
33H2WX0 X 2020-01-27,65.51
33H2WX0 X 2020-01-28,54.292
33H2WX0 X 2020-01-29,57.08
33H2WX0 X 2020-01-30,54.76
33H2WX0 X 2020-01-31,53.41
33H2WX0 X 2020-02-01,59.751000000000005
33H2WX0 X 2020-02-02,50.468
33H2WX0 X 2020-02-03,57.95
33H2WX0 X 2020-02-04,100.37
33H2WX0 X 2020-02-05,57.225
33H2WX0 X 2020-02-06,57.14
33H2WX0 X 2020-02-07,70.48
33H2WX0 X 2020-02-08,69.15
33H2WX0 X 2020-02-09,58.76
33H2WX0 X 2020-02-10,57.443000000000005
33H2WX0 X 2020-02-11,74.15
33H2WX0 X 2020-02-12,72.15
33H2WX0 X 2020-02-13,49.43600000000001
33H2WX0 X 2020-02-14,65.577
33H2WX0 X 2020-02-15,85.346
33H2WX0 X 2020-02-16,64.46799999999999
33H2WX0 X 2020-02-17,55.57
33H2WX0 X 2020-02-18,49.89
33H2WX0 X 2020-02-19,55.02
33H2WX0 X 2020-02-20,54.913999999999994
33H2WX0 X 2020-02-21,61.01
33H2WX0 X 2020-02-22,82.14399999999999
33H2WX0 X 2020-02-23,60.81
33H2WX0 X 2020-02-24,53.19
33H2WX0 X 2020-02-25,71.8
33H2WX0 X 2020-02-26,82.87899999999999
33H2WX0 X 2020-02-27,71.932
33H2WX0 X 2020-02-28,88.82
33H2WX0 X 2020-02-29,91.91
33H2WX0 X 2020-03-01,68.52799999999999
33H2WX0 X 2020-03-02,73.01
33H2WX0 X 2020-03-03,59.089
33H2WX0 X 2020-03-04,58.993
33H2WX0 X 2020-03-05,50.302
33H2WX0 X 2020-03-06,50.412
33H2WX0 X 2020-03-07,102.37
33H2WX0 X 2020-03-08,48.482
33H2WX0 X 2020-03-09,77.45
33H2WX0 X 2020-03-10,48.565
33H2WX0 X 2020-03-11,49.27
33H2WX0 X 2020-03-12,84.06
33H2WX0 X 2020-03-13,57.895
33H2WX0 X 2020-03-14,41.19
33H2WX0 X 2020-03-15,64.27
33H2WX0 X 2020-03-16,60.44
33H2WX0 X 2020-03-17,70.79
33H2WX0 X 2020-03-18,68.35
33H2WX0 X 2020-03-19,42.926
33H2WX0 X 2020-03-20,42.12
33H2WX0 X 2020-03-21,79.725
33H2WX0 X 2020-03-22,46.385
33H2WX0 X 2020-03-23,45.297999999999995
33H2WX0 X 2020-03-24,43.655
33H2WX0 X 2020-03-25,64.74
33H2WX0 X 2020-03-26,63.17
33H2WX0 X 2020-03-27,53.074
33H2WX0 X 2020-03-28,52.334999999999994
33H2WX0 X 2020-03-29,43.68
33H2WX0 X 2020-03-30,67.81099999999999
33H2WX0 X 2020-03-31,44.32
33H2WX0 X 2020-04-01,45.867999999999995
33H2WX0 X 2020-04-02,30.772000000000002
33H2WX0 X 2020-04-03,43.306999999999995
33H2WX0 X 2020-04-04,38.537
4B4QSFT X 2020-01-02,96.26
4B4QSFT X 2020-01-03,107.47
4B4QSFT X 2020-01-04,143.51
4B4QSFT X 2020-01-05,118.38
4B4QSFT X 2020-01-06,108.92
4B4QSFT X 2020-01-07,55.8
4B4QSFT X 2020-01-08,41.78
4B4QSFT X 2020-01-09,72.17
4B4QSFT X 2020-01-10,106.42
4B4QSFT X 2020-01-11,90.32
4B4QSFT X 2020-01-12,77.68
4B4QSFT X 2020-01-13,62.04
4B4QSFT X 2020-01-14,52.2
4B4QSFT X 2020-01-15,69.59
4B4QSFT X 2020-01-16,79.47
4B4QSFT X 2020-01-17,84.19
4B4QSFT X 2020-01-18,124.04
4B4QSFT X 2020-01-19,142.1
4B4QSFT X 2020-01-20,71.82
4B4QSFT X 2020-01-21,75.69
4B4QSFT X 2020-01-22,113.52
4B4QSFT X 2020-01-23,70.93
4B4QSFT X 2020-01-24,73.19
4B4QSFT X 2020-01-25,76.65
4B4QSFT X 2020-01-26,77.36
4B4QSFT X 2020-01-27,45.65
4B4QSFT X 2020-01-28,79.92
4B4QSFT X 2020-01-29,78.35
4B4QSFT X 2020-01-30,82.8
4B4QSFT X 2020-01-31,84.3
4B4QSFT X 2020-02-01,83.12
4B4QSFT X 2020-02-02,99.22
4B4QSFT X 2020-02-03,78.05
4B4QSFT X 2020-02-04,67.74
4B4QSFT X 2020-02-05,62.18
4B4QSFT X 2020-02-06,61.05
4B4QSFT X 2020-02-07,78.696
4B4QSFT X 2020-02-08,69.9
4B4QSFT X 2020-02-09,89.36
4B4QSFT X 2020-02-10,92.48
4B4QSFT X 2020-02-11,67.69
4B4QSFT X 2020-02-12,57.97
4B4QSFT X 2020-02-13,72.27
4B4QSFT X 2020-02-14,86.84
4B4QSFT X 2020-02-15,98.56
4B4QSFT X 2020-02-16,54.44
4B4QSFT X 2020-02-17,35.18
4B4QSFT X 2020-02-18,49.43
4B4QSFT X 2020-02-19,53.43
4B4QSFT X 2020-02-20,70.86
4B4QSFT X 2020-02-21,80.75
4B4QSFT X 2020-02-22,52.45
4B4QSFT X 2020-02-23,73.41
4B4QSFT X 2020-02-24,70.04
4B4QSFT X 2020-02-25,61.87
4B4QSFT X 2020-02-26,60.55
4B4QSFT X 2020-02-27,81.72
4B4QSFT X 2020-02-28,76.3
4B4QSFT X 2020-02-29,65.98
4B4QSFT X 2020-03-01,61.26
4B4QSFT X 2020-03-02,54.49
4B4QSFT X 2020-03-03,58.28
4B4QSFT X 2020-03-04,45.3
4B4QSFT X 2020-03-05,73.04
4B4QSFT X 2020-03-06,81.76
4B4QSFT X 2020-03-07,93.71
4B4QSFT X 2020-03-08,56.42
4B4QSFT X 2020-03-09,69.73
4B4QSFT X 2020-03-10,44.92
4B4QSFT X 2020-03-11,43.67
4B4QSFT X 2020-03-12,47.87
4B4QSFT X 2020-03-13,69.55
4B4QSFT X 2020-03-14,56.19
4B4QSFT X 2020-03-15,63.3
4B4QSFT X 2020-03-16,34.02
4B4QSFT X 2020-03-17,60.12
4B4QSFT X 2020-03-18,64.98
4B4QSFT X 2020-03-19,37.525999999999996
4B4QSFT X 2020-03-20,44.29
4B4QSFT X 2020-03-21,52.82
4B4QSFT X 2020-03-22,43.06
4B4QSFT X 2020-03-23,55.15
4B4QSFT X 2020-03-24,57.82
4B4QSFT X 2020-03-25,65.34
4B4QSFT X 2020-03-26,72.24
4B4QSFT X 2020-03-27,56.16
4B4QSFT X 2020-03-28,54.84
4B4QSFT X 2020-03-29,42.36
4B4QSFT X 2020-03-30,47.79
4B4QSFT X 2020-03-31,46.36
4B4QSFT X 2020-04-01,71.29
4B4QSFT X 2020-04-02,65.46
4B4QSFT X 2020-04-03,69.03
4B4QSFT X 2020-04-04,55.16
4DOKYIS X 2020-01-02,60.98
4DOKYIS X 2020-01-03,51.25
4DOKYIS X 2020-01-04,29.94
4DOKYIS X 2020-01-05,58.28
4DOKYIS X 2020-01-06,47.71
4DOKYIS X 2020-01-07,54.65
4DOKYIS X 2020-01-08,49.9
4DOKYIS X 2020-01-09,42.34
4DOKYIS X 2020-01-10,82.27
4DOKYIS X 2020-01-11,84.91
4DOKYIS X 2020-01-12,29.27
4DOKYIS X 2020-01-13,34.1
4DOKYIS X 2020-01-14,46.26
4DOKYIS X 2020-01-15,29.35
4DOKYIS X 2020-01-16,40.23
4DOKYIS X 2020-01-17,42.42
4DOKYIS X 2020-01-18,27.81
4DOKYIS X 2020-01-19,48.76
4DOKYIS X 2020-01-20,39.13
4DOKYIS X 2020-01-21,34.150999999999996
4DOKYIS X 2020-01-22,36.17
4DOKYIS X 2020-01-23,36.22
4DOKYIS X 2020-01-24,39.59
4DOKYIS X 2020-01-25,85.44099999999999
4DOKYIS X 2020-01-26,53.77
4DOKYIS X 2020-01-27,47.19
4DOKYIS X 2020-01-28,104.68
4DOKYIS X 2020-01-29,55.25
4DOKYIS X 2020-01-30,55.91
4DOKYIS X 2020-01-31,72.94
4DOKYIS X 2020-02-01,97.71
4DOKYIS X 2020-02-02,79.22
4DOKYIS X 2020-02-03,83.52
4DOKYIS X 2020-02-04,37.91
4DOKYIS X 2020-02-05,38.18
4DOKYIS X 2020-02-06,56.81
4DOKYIS X 2020-02-07,28.74
4DOKYIS X 2020-02-08,44.35
4DOKYIS X 2020-02-09,39.47
4DOKYIS X 2020-02-10,43.0
4DOKYIS X 2020-02-11,73.41
4DOKYIS X 2020-02-12,89.1
4DOKYIS X 2020-02-13,47.06
4DOKYIS X 2020-02-14,58.458999999999996
4DOKYIS X 2020-02-15,59.57
4DOKYIS X 2020-02-16,38.03
4DOKYIS X 2020-02-17,69.98
4DOKYIS X 2020-02-18,32.44
4DOKYIS X 2020-02-19,30.506999999999998
4DOKYIS X 2020-02-20,40.01
4DOKYIS X 2020-02-21,38.57
4DOKYIS X 2020-02-22,69.59
4DOKYIS X 2020-02-23,75.0
4DOKYIS X 2020-02-24,36.16
4DOKYIS X 2020-02-25,71.46
4DOKYIS X 2020-02-26,40.06
4DOKYIS X 2020-02-27,31.98
4DOKYIS X 2020-02-28,34.44
4DOKYIS X 2020-02-29,43.92
4DOKYIS X 2020-03-01,36.21
4DOKYIS X 2020-03-02,63.22
4DOKYIS X 2020-03-03,50.28
4DOKYIS X 2020-03-04,60.62
4DOKYIS X 2020-03-05,61.03
4DOKYIS X 2020-03-06,48.62
4DOKYIS X 2020-03-07,47.45
4DOKYIS X 2020-03-08,55.37
4DOKYIS X 2020-03-09,53.48
4DOKYIS X 2020-03-10,73.12
4DOKYIS X 2020-03-11,66.43
4DOKYIS X 2020-03-12,58.68
4DOKYIS X 2020-03-13,49.4
4DOKYIS X 2020-03-14,59.51
4DOKYIS X 2020-03-15,40.26
4DOKYIS X 2020-03-16,54.13
4DOKYIS X 2020-03-17,63.2
4DOKYIS X 2020-03-18,54.89
4DOKYIS X 2020-03-19,35.74
4DOKYIS X 2020-03-20,64.91
4DOKYIS X 2020-03-21,66.04
4DOKYIS X 2020-03-22,49.29
4DOKYIS X 2020-03-23,54.49
4DOKYIS X 2020-03-24,50.96
4DOKYIS X 2020-03-25,58.3
4DOKYIS X 2020-03-26,57.91
4DOKYIS X 2020-03-27,55.12
4DOKYIS X 2020-03-28,50.42
4DOKYIS X 2020-03-29,42.08
4DOKYIS X 2020-03-30,62.14
4DOKYIS X 2020-03-31,48.08
4DOKYIS X 2020-04-01,41.96
4DOKYIS X 2020-04-02,48.99
4DOKYIS X 2020-04-03,39.82
4DOKYIS X 2020-04-04,35.34
4KBBZUA X 2020-01-02,60.99
4KBBZUA X 2020-01-03,61.08
4KBBZUA X 2020-01-04,55.58
4KBBZUA X 2020-01-05,111.6
4KBBZUA X 2020-01-06,55.032
4KBBZUA X 2020-01-07,46.556000000000004
4KBBZUA X 2020-01-08,58.63
4KBBZUA X 2020-01-09,65.52
4KBBZUA X 2020-01-10,51.202000000000005
4KBBZUA X 2020-01-11,62.71
4KBBZUA X 2020-01-12,84.35
4KBBZUA X 2020-01-13,89.41599999999998
4KBBZUA X 2020-01-14,55.215
4KBBZUA X 2020-01-15,76.47
4KBBZUA X 2020-01-16,74.98199999999999
4KBBZUA X 2020-01-17,53.74
4KBBZUA X 2020-01-18,61.01
4KBBZUA X 2020-01-19,71.825
4KBBZUA X 2020-01-20,62.0
4KBBZUA X 2020-01-21,69.67
4KBBZUA X 2020-01-22,116.91
4KBBZUA X 2020-01-23,68.85
4KBBZUA X 2020-01-24,62.24
4KBBZUA X 2020-01-25,81.62
4KBBZUA X 2020-01-26,70.73
4KBBZUA X 2020-01-27,58.69
4KBBZUA X 2020-01-28,79.61
4KBBZUA X 2020-01-29,61.221000000000004
4KBBZUA X 2020-01-30,56.512
4KBBZUA X 2020-01-31,71.26
4KBBZUA X 2020-02-01,41.045
4KBBZUA X 2020-02-02,56.27
4KBBZUA X 2020-02-03,54.39
4KBBZUA X 2020-02-04,74.87
4KBBZUA X 2020-02-05,41.48799999999999
4KBBZUA X 2020-02-06,63.326
4KBBZUA X 2020-02-07,55.86
4KBBZUA X 2020-02-08,85.32
4KBBZUA X 2020-02-09,64.52
4KBBZUA X 2020-02-10,52.74
4KBBZUA X 2020-02-11,36.56
4KBBZUA X 2020-02-12,32.72
4KBBZUA X 2020-02-13,68.73
4KBBZUA X 2020-02-14,53.675
4KBBZUA X 2020-02-15,37.08
4KBBZUA X 2020-02-16,56.32
4KBBZUA X 2020-02-17,54.122
4KBBZUA X 2020-02-18,72.87
4KBBZUA X 2020-02-19,25.59
4KBBZUA X 2020-02-20,142.42
4KBBZUA X 2020-02-21,65.87
4KBBZUA X 2020-02-22,87.43
4KBBZUA X 2020-02-23,105.89
4KBBZUA X 2020-02-24,104.57
4KBBZUA X 2020-02-25,70.274
4KBBZUA X 2020-02-26,81.62
4KBBZUA X 2020-02-27,59.64
4KBBZUA X 2020-02-28,82.36
4KBBZUA X 2020-02-29,97.63
4KBBZUA X 2020-03-01,62.63
4KBBZUA X 2020-03-02,69.66
4KBBZUA X 2020-03-03,74.72
4KBBZUA X 2020-03-04,79.95
4KBBZUA X 2020-03-05,68.4
4KBBZUA X 2020-03-06,58.26
4KBBZUA X 2020-03-07,43.843999999999994
4KBBZUA X 2020-03-08,60.85
4KBBZUA X 2020-03-09,68.57
4KBBZUA X 2020-03-10,89.25
4KBBZUA X 2020-03-11,78.72
4KBBZUA X 2020-03-12,67.9
4KBBZUA X 2020-03-13,78.48
4KBBZUA X 2020-03-14,68.93
4KBBZUA X 2020-03-15,62.48
4KBBZUA X 2020-03-16,87.26
4KBBZUA X 2020-03-17,90.39399999999999
4KBBZUA X 2020-03-18,71.26
4KBBZUA X 2020-03-19,74.06
4KBBZUA X 2020-03-20,60.11
4KBBZUA X 2020-03-21,85.43
4KBBZUA X 2020-03-22,72.59
4KBBZUA X 2020-03-23,68.37
4KBBZUA X 2020-03-24,59.03
4KBBZUA X 2020-03-25,60.37
4KBBZUA X 2020-03-26,69.85
4KBBZUA X 2020-03-27,66.84
4KBBZUA X 2020-03-28,57.23
4KBBZUA X 2020-03-29,72.71
4KBBZUA X 2020-03-30,43.87
4KBBZUA X 2020-04-01,65.39
4KBBZUA X 2020-04-02,40.18
4KBBZUA X 2020-04-03,53.82
4KBBZUA X 2020-04-04,63.09
4Y8QUA3 X 2020-01-02,41.61
4Y8QUA3 X 2020-01-03,26.91
4Y8QUA3 X 2020-01-04,44.16
4Y8QUA3 X 2020-01-05,32.67
4Y8QUA3 X 2020-01-06,40.03
4Y8QUA3 X 2020-01-07,47.45
4Y8QUA3 X 2020-01-08,35.7
4Y8QUA3 X 2020-01-09,32.14
4Y8QUA3 X 2020-01-10,69.65
4Y8QUA3 X 2020-01-11,49.78
4Y8QUA3 X 2020-01-12,22.19
4Y8QUA3 X 2020-01-13,53.93
4Y8QUA3 X 2020-01-14,31.0
4Y8QUA3 X 2020-01-15,32.07
4Y8QUA3 X 2020-01-16,36.85
4Y8QUA3 X 2020-01-17,54.9
4Y8QUA3 X 2020-01-18,26.93
4Y8QUA3 X 2020-01-19,27.68
4Y8QUA3 X 2020-01-20,42.74
4Y8QUA3 X 2020-01-21,32.7
4Y8QUA3 X 2020-01-22,29.78
4Y8QUA3 X 2020-01-23,42.87
4Y8QUA3 X 2020-01-24,42.2
4Y8QUA3 X 2020-01-25,32.79
4Y8QUA3 X 2020-01-26,86.27
4Y8QUA3 X 2020-01-27,53.43
4Y8QUA3 X 2020-01-28,51.09
4Y8QUA3 X 2020-01-29,67.7
4Y8QUA3 X 2020-01-30,36.272
4Y8QUA3 X 2020-01-31,68.43
4Y8QUA3 X 2020-02-01,36.7
4Y8QUA3 X 2020-02-02,42.53
4Y8QUA3 X 2020-02-03,36.02
4Y8QUA3 X 2020-02-04,42.47
4Y8QUA3 X 2020-02-05,49.41
4Y8QUA3 X 2020-02-06,48.14
4Y8QUA3 X 2020-02-07,51.89
4Y8QUA3 X 2020-02-08,49.46
4Y8QUA3 X 2020-02-09,56.64
4Y8QUA3 X 2020-02-10,25.26
4Y8QUA3 X 2020-02-11,34.05
4Y8QUA3 X 2020-02-12,46.63
4Y8QUA3 X 2020-02-13,60.17
4Y8QUA3 X 2020-02-14,42.63
4Y8QUA3 X 2020-02-15,48.63
4Y8QUA3 X 2020-02-16,51.02
4Y8QUA3 X 2020-02-17,20.76
4Y8QUA3 X 2020-02-18,19.43
4Y8QUA3 X 2020-02-19,34.48
4Y8QUA3 X 2020-02-20,62.45
4Y8QUA3 X 2020-02-21,41.52
4Y8QUA3 X 2020-02-22,26.29
4Y8QUA3 X 2020-02-23,31.3
4Y8QUA3 X 2020-02-24,30.81
4Y8QUA3 X 2020-02-25,34.42
4Y8QUA3 X 2020-02-26,66.08
4Y8QUA3 X 2020-02-27,62.57
4Y8QUA3 X 2020-02-28,57.02
4Y8QUA3 X 2020-02-29,75.05
4Y8QUA3 X 2020-03-01,55.29
4Y8QUA3 X 2020-03-02,32.46
4Y8QUA3 X 2020-03-03,57.07
4Y8QUA3 X 2020-03-04,28.57
4Y8QUA3 X 2020-03-05,31.34
4Y8QUA3 X 2020-03-06,35.02
4Y8QUA3 X 2020-03-07,44.97
4Y8QUA3 X 2020-03-08,51.66
4Y8QUA3 X 2020-03-09,39.07
4Y8QUA3 X 2020-03-10,38.1
4Y8QUA3 X 2020-03-11,54.95
4Y8QUA3 X 2020-03-12,35.38
4Y8QUA3 X 2020-03-13,32.13
4Y8QUA3 X 2020-03-14,33.43
4Y8QUA3 X 2020-03-15,60.82
4Y8QUA3 X 2020-03-16,23.65
4Y8QUA3 X 2020-03-17,53.57
4Y8QUA3 X 2020-03-18,31.82
4Y8QUA3 X 2020-03-19,29.86
4Y8QUA3 X 2020-03-20,30.66
4Y8QUA3 X 2020-03-21,41.83
4Y8QUA3 X 2020-03-22,65.04
4Y8QUA3 X 2020-03-23,42.06
4Y8QUA3 X 2020-03-24,42.27
4Y8QUA3 X 2020-03-25,45.39
4Y8QUA3 X 2020-03-26,39.42
4Y8QUA3 X 2020-03-27,64.69
4Y8QUA3 X 2020-03-28,35.29
4Y8QUA3 X 2020-03-29,23.62
4Y8QUA3 X 2020-03-30,58.01
4Y8QUA3 X 2020-03-31,60.81
4Y8QUA3 X 2020-04-01,32.52
4Y8QUA3 X 2020-04-02,46.96
4Y8QUA3 X 2020-04-03,26.46
4Y8QUA3 X 2020-04-04,26.45
5PXQINB X 2020-01-02,123.33
5PXQINB X 2020-01-03,127.87
5PXQINB X 2020-01-04,67.79
5PXQINB X 2020-03-03,72.75
5PXQINB X 2020-03-04,55.85
5PXQINB X 2020-03-05,77.78
5PXQINB X 2020-03-06,69.68
