Place_ID X Date,target
1WV2OIN X 2020-03-12,61.34
1WV2OIN X 2020-03-13,77.15
1WV2OIN X 2020-03-14,73.26
1WV2OIN X 2020-03-15,68.81
1WV2OIN X 2020-03-16,69.07
1WV2OIN X 2020-03-17,56.93
1WV2OIN X 2020-03-18,53.52
1WV2OIN X 2020-03-19,64.24
1WV2OIN X 2020-03-20,53.426
1WV2OIN X 2020-03-21,69.89
1WV2OIN X 2020-03-22,73.62
1WV2OIN X 2020-03-23,53.637
1WV2OIN X 2020-03-24,74.102
1WV2OIN X 2020-03-25,71.43
1WV2OIN X 2020-03-26,71.15
1WV2OIN X 2020-03-27,47.92
1WV2OIN X 2020-03-28,54.69
1WV2OIN X 2020-03-29,52.41
1WV2OIN X 2020-03-30,88.41
1WV2OIN X 2020-03-31,68.24
1WV2OIN X 2020-04-01,67.04
1WV2OIN X 2020-04-02,73.95
1WV2OIN X 2020-04-03,84.19
1WV2OIN X 2020-04-04,60.99
27N3G71 X 2020-01-02,77.53
27N3G71 X 2020-01-03,105.41
27N3G71 X 2020-01-04,52.67
27N3G71 X 2020-01-05,43.96
27N3G71 X 2020-01-06,72.08
27N3G71 X 2020-01-07,67.63
27N3G71 X 2020-01-08,73.17
27N3G71 X 2020-01-09,54.05
27N3G71 X 2020-01-10,85.27
27N3G71 X 2020-01-11,73.48
27N3G71 X 2020-01-12,77.9
27N3G71 X 2020-01-13,82.35
27N3G71 X 2020-01-14,81.65
27N3G71 X 2020-01-15,96.06
27N3G71 X 2020-01-16,68.19
27N3G71 X 2020-01-17,85.72
27N3G71 X 2020-01-18,55.05
27N3G71 X 2020-01-19,49.45
27N3G71 X 2020-01-20,81.39
27N3G71 X 2020-01-21,74.51
27N3G71 X 2020-01-22,69.89
27N3G71 X 2020-01-23,49.89
27N3G71 X 2020-01-24,83.14
27N3G71 X 2020-01-25,61.73
27N3G71 X 2020-01-26,87.97
27N3G71 X 2020-01-27,108.66
27N3G71 X 2020-01-28,88.43
27N3G71 X 2020-01-29,55.59
27N3G71 X 2020-01-30,64.41
27N3G71 X 2020-01-31,41.73
27N3G71 X 2020-02-01,49.12
27N3G71 X 2020-02-02,65.44
27N3G71 X 2020-02-03,71.96
27N3G71 X 2020-02-04,50.03
27N3G71 X 2020-02-05,53.23
27N3G71 X 2020-02-06,28.07
27N3G71 X 2020-02-07,63.03
27N3G71 X 2020-02-08,86.53
27N3G71 X 2020-02-09,66.75
27N3G71 X 2020-02-10,69.92
27N3G71 X 2020-02-11,70.17
27N3G71 X 2020-02-12,67.88
27N3G71 X 2020-02-13,63.4
27N3G71 X 2020-02-14,67.6
27N3G71 X 2020-02-15,65.8
27N3G71 X 2020-02-16,67.63
27N3G71 X 2020-02-17,47.61
27N3G71 X 2020-02-18,73.6
27N3G71 X 2020-02-19,65.11
27N3G71 X 2020-02-20,79.97
27N3G71 X 2020-02-21,66.77
27N3G71 X 2020-02-22,90.41
27N3G71 X 2020-02-23,45.71
27N3G71 X 2020-02-24,54.47
27N3G71 X 2020-02-25,62.09
27N3G71 X 2020-02-26,53.31
27N3G71 X 2020-02-27,36.67
27N3G71 X 2020-02-28,46.23
27N3G71 X 2020-02-29,61.15
27N3G71 X 2020-03-01,64.1
27N3G71 X 2020-03-02,61.85
27N3G71 X 2020-03-03,52.6
27N3G71 X 2020-03-04,71.39
27N3G71 X 2020-03-05,33.48
27N3G71 X 2020-03-06,51.87
27N3G71 X 2020-03-07,72.36
27N3G71 X 2020-03-08,69.1
27N3G71 X 2020-03-09,73.99
27N3G71 X 2020-03-10,48.18
27N3G71 X 2020-03-11,51.85
27N3G71 X 2020-03-12,64.73
27N3G71 X 2020-03-13,61.98
27N3G71 X 2020-03-14,63.19
27N3G71 X 2020-03-15,47.97
27N3G71 X 2020-03-16,39.74
27N3G71 X 2020-03-17,69.37
27N3G71 X 2020-03-18,83.76
27N3G71 X 2020-03-19,67.85
27N3G71 X 2020-03-20,34.52
27N3G71 X 2020-03-21,86.35
27N3G71 X 2020-03-22,85.83
27N3G71 X 2020-03-23,58.17
27N3G71 X 2020-03-24,42.37
27N3G71 X 2020-03-25,52.83
27N3G71 X 2020-03-26,55.66
27N3G71 X 2020-03-27,66.82
27N3G71 X 2020-03-28,44.23
27N3G71 X 2020-03-29,68.59
27N3G71 X 2020-03-30,62.82
27N3G71 X 2020-03-31,48.24
27N3G71 X 2020-04-01,64.25
27N3G71 X 2020-04-02,54.7
27N3G71 X 2020-04-03,59.67
27N3G71 X 2020-04-04,72.28
2DIIB3S X 2020-01-02,42.27
2DIIB3S X 2020-01-03,27.75
2DIIB3S X 2020-01-04,27.31
2DIIB3S X 2020-01-05,39.2
2DIIB3S X 2020-01-06,31.18
2DIIB3S X 2020-01-07,41.66
2DIIB3S X 2020-01-08,36.03
2DIIB3S X 2020-01-09,59.66
2DIIB3S X 2020-01-10,78.02
2DIIB3S X 2020-01-11,20.669
2DIIB3S X 2020-01-12,27.19
2DIIB3S X 2020-01-13,42.05
2DIIB3S X 2020-01-14,44.6
2DIIB3S X 2020-01-15,33.2
2DIIB3S X 2020-01-16,50.17
2DIIB3S X 2020-01-17,52.96
2DIIB3S X 2020-01-18,34.73
2DIIB3S X 2020-01-19,109.66
2DIIB3S X 2020-01-20,48.67
2DIIB3S X 2020-01-21,46.98
2DIIB3S X 2020-01-22,67.03
2DIIB3S X 2020-01-23,73.06
2DIIB3S X 2020-01-24,44.87
2DIIB3S X 2020-01-25,53.07
2DIIB3S X 2020-01-26,35.61
2DIIB3S X 2020-01-27,43.73
2DIIB3S X 2020-01-28,61.36
2DIIB3S X 2020-01-29,38.43
2DIIB3S X 2020-01-30,25.49
2DIIB3S X 2020-01-31,45.85
2DIIB3S X 2020-02-01,22.96
2DIIB3S X 2020-02-02,46.9
2DIIB3S X 2020-02-03,30.84
2DIIB3S X 2020-02-04,26.23
2DIIB3S X 2020-02-05,90.28
2DIIB3S X 2020-02-06,71.04
2DIIB3S X 2020-02-07,71.73
2DIIB3S X 2020-02-11,24.65
2DIIB3S X 2020-02-12,26.76
2DIIB3S X 2020-02-13,36.24
2DIIB3S X 2020-02-14,49.2
2DIIB3S X 2020-02-15,58.53
2DIIB3S X 2020-02-16,16.65
2DIIB3S X 2020-02-17,34.23
2DIIB3S X 2020-02-18,24.97
2DIIB3S X 2020-02-19,31.04
2DIIB3S X 2020-02-20,36.64
2DIIB3S X 2020-02-21,26.53
2DIIB3S X 2020-02-22,20.01
2DIIB3S X 2020-02-23,16.97
2DIIB3S X 2020-02-24,73.77
2DIIB3S X 2020-02-25,27.13
2DIIB3S X 2020-02-26,27.62
2DIIB3S X 2020-02-27,67.16
2DIIB3S X 2020-02-28,41.62
2DIIB3S X 2020-02-29,36.15
2DIIB3S X 2020-03-01,26.17
2DIIB3S X 2020-03-02,55.75
2DIIB3S X 2020-03-03,26.79
2DIIB3S X 2020-03-04,34.02
2DIIB3S X 2020-03-05,52.49
2DIIB3S X 2020-03-06,62.75
2DIIB3S X 2020-03-07,43.45
2DIIB3S X 2020-03-08,22.013
2DIIB3S X 2020-03-09,33.04
2DIIB3S X 2020-03-10,26.54
2DIIB3S X 2020-03-11,47.65
2DIIB3S X 2020-03-12,32.64
2DIIB3S X 2020-03-13,29.34
2DIIB3S X 2020-03-14,46.02
2DIIB3S X 2020-03-15,33.69
2DIIB3S X 2020-03-16,43.8
2DIIB3S X 2020-03-17,31.04
2DIIB3S X 2020-03-18,29.85
2DIIB3S X 2020-03-19,46.03
2DIIB3S X 2020-03-20,59.59
2DIIB3S X 2020-03-21,40.69
2DIIB3S X 2020-03-22,57.06
2DIIB3S X 2020-03-23,69.73
2DIIB3S X 2020-03-24,66.56
2DIIB3S X 2020-03-25,63.51
2DIIB3S X 2020-03-26,65.78
2DIIB3S X 2020-03-27,62.9
2DIIB3S X 2020-03-28,55.0
2DIIB3S X 2020-03-29,23.18
2DIIB3S X 2020-03-30,55.67
2DIIB3S X 2020-03-31,38.26
2DIIB3S X 2020-04-01,63.43
2DIIB3S X 2020-04-02,29.68
2DIIB3S X 2020-04-03,33.96
2DIIB3S X 2020-04-04,62.92
33H2WX0 X 2020-01-02,63.77
33H2WX0 X 2020-01-03,65.93
33H2WX0 X 2020-01-04,72.58
33H2WX0 X 2020-01-05,73.53
33H2WX0 X 2020-01-06,73.43
33H2WX0 X 2020-01-07,78.88
33H2WX0 X 2020-01-08,45.396
33H2WX0 X 2020-01-09,56.57
33H2WX0 X 2020-01-10,45.93299999999999
33H2WX0 X 2020-01-11,84.28
33H2WX0 X 2020-01-12,32.31
33H2WX0 X 2020-01-13,53.18
33H2WX0 X 2020-01-14,70.74
33H2WX0 X 2020-01-15,53.1
33H2WX0 X 2020-01-16,68.09
33H2WX0 X 2020-01-17,51.924
33H2WX0 X 2020-01-18,46.21
33H2WX0 X 2020-01-19,56.86
33H2WX0 X 2020-01-20,58.12
33H2WX0 X 2020-01-21,46.09
33H2WX0 X 2020-01-22,48.358999999999995
33H2WX0 X 2020-01-23,52.95
33H2WX0 X 2020-01-24,77.04
33H2WX0 X 2020-01-25,56.18
33H2WX0 X 2020-01-26,33.248000000000005
33H2WX0 X 2020-01-27,58.65
33H2WX0 X 2020-01-28,42.11
33H2WX0 X 2020-01-29,38.52
33H2WX0 X 2020-01-30,37.44
33H2WX0 X 2020-01-31,45.47
33H2WX0 X 2020-02-01,61.05
33H2WX0 X 2020-02-02,39.35
33H2WX0 X 2020-02-03,55.24
33H2WX0 X 2020-02-04,86.729
33H2WX0 X 2020-02-05,32.008
33H2WX0 X 2020-02-06,52.25
33H2WX0 X 2020-02-07,61.8
33H2WX0 X 2020-02-08,50.85
33H2WX0 X 2020-02-09,47.74
33H2WX0 X 2020-02-10,42.16
33H2WX0 X 2020-02-11,76.51
33H2WX0 X 2020-02-12,54.44
33H2WX0 X 2020-02-13,55.82
33H2WX0 X 2020-02-14,54.728
33H2WX0 X 2020-02-15,50.22
33H2WX0 X 2020-02-16,60.2
33H2WX0 X 2020-02-17,32.43
33H2WX0 X 2020-02-18,32.01
33H2WX0 X 2020-02-19,66.17
33H2WX0 X 2020-02-20,66.52
33H2WX0 X 2020-02-21,61.61
33H2WX0 X 2020-02-22,89.92
33H2WX0 X 2020-02-23,33.876999999999995
33H2WX0 X 2020-02-24,50.06
33H2WX0 X 2020-02-25,68.032
33H2WX0 X 2020-02-26,80.15
33H2WX0 X 2020-02-27,22.33
33H2WX0 X 2020-02-28,75.99
33H2WX0 X 2020-02-29,73.27
33H2WX0 X 2020-03-01,83.449
33H2WX0 X 2020-03-02,41.208999999999996
33H2WX0 X 2020-03-03,35.272
33H2WX0 X 2020-03-04,46.01
33H2WX0 X 2020-03-05,43.12
33H2WX0 X 2020-03-06,47.983000000000004
33H2WX0 X 2020-03-07,99.52
33H2WX0 X 2020-03-08,23.456000000000003
33H2WX0 X 2020-03-09,68.882
33H2WX0 X 2020-03-10,43.989000000000004
33H2WX0 X 2020-03-11,38.28
33H2WX0 X 2020-03-12,99.439
33H2WX0 X 2020-03-13,18.843000000000004
33H2WX0 X 2020-03-14,43.66
33H2WX0 X 2020-03-15,36.03
33H2WX0 X 2020-03-16,59.21
33H2WX0 X 2020-03-17,73.64
33H2WX0 X 2020-03-18,58.53
33H2WX0 X 2020-03-19,35.130999999999986
33H2WX0 X 2020-03-20,20.155
33H2WX0 X 2020-03-21,78.28
33H2WX0 X 2020-03-22,50.882999999999996
33H2WX0 X 2020-03-23,21.022000000000006
33H2WX0 X 2020-03-24,32.346000000000004
33H2WX0 X 2020-03-25,64.99599999999998
33H2WX0 X 2020-03-26,62.57299999999999
33H2WX0 X 2020-03-27,49.80199999999999
33H2WX0 X 2020-03-28,53.699
33H2WX0 X 2020-03-29,33.76
33H2WX0 X 2020-03-30,66.732
33H2WX0 X 2020-03-31,24.398000000000007
33H2WX0 X 2020-04-01,26.799999999999997
33H2WX0 X 2020-04-02,30.955
33H2WX0 X 2020-04-03,38.972
33H2WX0 X 2020-04-04,26.988999999999997
4B4QSFT X 2020-01-02,87.44
4B4QSFT X 2020-01-03,121.05
4B4QSFT X 2020-01-04,139.18
4B4QSFT X 2020-01-05,127.25
4B4QSFT X 2020-01-06,96.06
4B4QSFT X 2020-01-07,60.16
4B4QSFT X 2020-01-08,37.8
4B4QSFT X 2020-01-09,82.13
4B4QSFT X 2020-01-10,95.1
4B4QSFT X 2020-01-11,94.42
4B4QSFT X 2020-01-12,86.83
4B4QSFT X 2020-01-13,80.03
4B4QSFT X 2020-01-14,52.84
4B4QSFT X 2020-01-15,67.7
4B4QSFT X 2020-01-16,82.57
4B4QSFT X 2020-01-17,71.05
4B4QSFT X 2020-01-18,100.95
4B4QSFT X 2020-01-19,128.95
4B4QSFT X 2020-01-20,75.39
4B4QSFT X 2020-01-21,72.64
4B4QSFT X 2020-01-22,112.52
4B4QSFT X 2020-01-23,73.3
4B4QSFT X 2020-01-24,64.39
4B4QSFT X 2020-01-25,79.72
4B4QSFT X 2020-01-26,77.35
4B4QSFT X 2020-01-27,41.31
4B4QSFT X 2020-01-28,71.16
4B4QSFT X 2020-01-29,69.1
4B4QSFT X 2020-01-30,67.44
4B4QSFT X 2020-01-31,82.11
4B4QSFT X 2020-02-01,79.68
4B4QSFT X 2020-02-02,111.09
4B4QSFT X 2020-02-03,82.0
4B4QSFT X 2020-02-04,73.7
4B4QSFT X 2020-02-05,49.42
4B4QSFT X 2020-02-06,66.7
4B4QSFT X 2020-02-07,66.58
4B4QSFT X 2020-02-08,51.85
4B4QSFT X 2020-02-09,77.22
4B4QSFT X 2020-02-10,90.44
4B4QSFT X 2020-02-11,65.22
4B4QSFT X 2020-02-12,69.85
4B4QSFT X 2020-02-13,58.22
4B4QSFT X 2020-02-14,87.52
4B4QSFT X 2020-02-15,84.31
4B4QSFT X 2020-02-16,43.19
4B4QSFT X 2020-02-17,35.84
4B4QSFT X 2020-02-18,43.6
4B4QSFT X 2020-02-19,61.21
4B4QSFT X 2020-02-20,65.06
4B4QSFT X 2020-02-21,76.62
4B4QSFT X 2020-02-22,64.35
4B4QSFT X 2020-02-23,73.92
4B4QSFT X 2020-02-24,69.16
4B4QSFT X 2020-02-25,60.52
4B4QSFT X 2020-02-26,60.72
4B4QSFT X 2020-02-27,83.14
4B4QSFT X 2020-02-28,73.11
4B4QSFT X 2020-02-29,68.6
4B4QSFT X 2020-03-01,72.72
4B4QSFT X 2020-03-02,53.02
4B4QSFT X 2020-03-03,62.11
4B4QSFT X 2020-03-04,47.73
4B4QSFT X 2020-03-05,81.05
4B4QSFT X 2020-03-06,82.89
4B4QSFT X 2020-03-07,85.69
4B4QSFT X 2020-03-08,55.92
4B4QSFT X 2020-03-09,77.69
4B4QSFT X 2020-03-10,43.02
4B4QSFT X 2020-03-11,38.87
4B4QSFT X 2020-03-12,46.44
4B4QSFT X 2020-03-13,71.44
4B4QSFT X 2020-03-14,57.88
4B4QSFT X 2020-03-15,54.21
4B4QSFT X 2020-03-16,37.86
4B4QSFT X 2020-03-17,66.91
4B4QSFT X 2020-03-18,61.16
4B4QSFT X 2020-03-19,39.57
4B4QSFT X 2020-03-20,48.11
4B4QSFT X 2020-03-21,47.75
4B4QSFT X 2020-03-22,46.41
4B4QSFT X 2020-03-23,57.71
4B4QSFT X 2020-03-24,66.26
4B4QSFT X 2020-03-25,58.54
4B4QSFT X 2020-03-26,62.81
4B4QSFT X 2020-03-27,58.38
4B4QSFT X 2020-03-28,53.51
4B4QSFT X 2020-03-29,49.23
4B4QSFT X 2020-03-30,53.02
4B4QSFT X 2020-03-31,46.68
4B4QSFT X 2020-04-01,54.85
4B4QSFT X 2020-04-02,63.51
4B4QSFT X 2020-04-03,63.4
4B4QSFT X 2020-04-04,56.57
4DOKYIS X 2020-01-02,60.47
4DOKYIS X 2020-01-03,51.57
4DOKYIS X 2020-01-04,32.84
4DOKYIS X 2020-01-05,65.23
4DOKYIS X 2020-01-06,39.61
4DOKYIS X 2020-01-07,63.766000000000005
4DOKYIS X 2020-01-08,44.61
4DOKYIS X 2020-01-09,37.51
4DOKYIS X 2020-01-10,67.1
4DOKYIS X 2020-01-11,78.54
4DOKYIS X 2020-01-12,25.87
4DOKYIS X 2020-01-13,33.32
4DOKYIS X 2020-01-14,66.23
4DOKYIS X 2020-01-15,41.53
4DOKYIS X 2020-01-16,42.13
4DOKYIS X 2020-01-17,46.81
4DOKYIS X 2020-01-18,26.71
4DOKYIS X 2020-01-19,50.33
4DOKYIS X 2020-01-20,51.7
4DOKYIS X 2020-01-21,35.28
4DOKYIS X 2020-01-22,35.4
4DOKYIS X 2020-01-23,36.79
4DOKYIS X 2020-01-24,49.18
4DOKYIS X 2020-01-25,81.93
4DOKYIS X 2020-01-26,62.83
4DOKYIS X 2020-01-27,44.21
4DOKYIS X 2020-01-28,92.01
4DOKYIS X 2020-01-29,54.16
4DOKYIS X 2020-01-30,55.21
4DOKYIS X 2020-01-31,63.9
4DOKYIS X 2020-02-01,85.45
4DOKYIS X 2020-02-02,73.56
4DOKYIS X 2020-02-03,60.68
4DOKYIS X 2020-02-04,39.96
4DOKYIS X 2020-02-05,46.95
4DOKYIS X 2020-02-06,53.04
4DOKYIS X 2020-02-07,46.86
4DOKYIS X 2020-02-08,47.48
4DOKYIS X 2020-02-09,42.75
4DOKYIS X 2020-02-10,36.12
4DOKYIS X 2020-02-11,76.95
4DOKYIS X 2020-02-12,90.86
4DOKYIS X 2020-02-13,38.9
4DOKYIS X 2020-02-14,69.69
4DOKYIS X 2020-02-15,67.05
4DOKYIS X 2020-02-16,57.02
4DOKYIS X 2020-02-17,78.55
4DOKYIS X 2020-02-18,54.69
4DOKYIS X 2020-02-19,34.79
4DOKYIS X 2020-02-20,43.35
4DOKYIS X 2020-02-21,37.46
4DOKYIS X 2020-02-22,59.69
4DOKYIS X 2020-02-23,73.46
4DOKYIS X 2020-02-24,36.35
4DOKYIS X 2020-02-25,64.55
4DOKYIS X 2020-02-26,40.15
4DOKYIS X 2020-02-27,31.92
4DOKYIS X 2020-02-28,30.25
4DOKYIS X 2020-02-29,37.41
4DOKYIS X 2020-03-01,30.85
4DOKYIS X 2020-03-02,56.6
4DOKYIS X 2020-03-03,47.01
4DOKYIS X 2020-03-04,58.96
4DOKYIS X 2020-03-05,64.39
4DOKYIS X 2020-03-06,50.03
4DOKYIS X 2020-03-07,43.39
4DOKYIS X 2020-03-08,68.46
4DOKYIS X 2020-03-09,47.91
4DOKYIS X 2020-03-10,64.69
4DOKYIS X 2020-03-11,69.29
4DOKYIS X 2020-03-12,62.12
4DOKYIS X 2020-03-13,46.97
4DOKYIS X 2020-03-14,54.11
4DOKYIS X 2020-03-15,39.64
4DOKYIS X 2020-03-16,44.13
4DOKYIS X 2020-03-17,58.74
4DOKYIS X 2020-03-18,62.41
4DOKYIS X 2020-03-19,36.67
4DOKYIS X 2020-03-20,60.95
4DOKYIS X 2020-03-21,70.36
4DOKYIS X 2020-03-22,29.7
4DOKYIS X 2020-03-23,44.16
4DOKYIS X 2020-03-24,76.08
4DOKYIS X 2020-03-25,54.47
4DOKYIS X 2020-03-26,54.59
4DOKYIS X 2020-03-27,53.65
4DOKYIS X 2020-03-28,52.48
4DOKYIS X 2020-03-29,52.09
4DOKYIS X 2020-03-30,67.786
4DOKYIS X 2020-03-31,50.51
4DOKYIS X 2020-04-01,37.19
4DOKYIS X 2020-04-02,56.41
4DOKYIS X 2020-04-03,34.65
4DOKYIS X 2020-04-04,31.47
4KBBZUA X 2020-01-02,47.79
4KBBZUA X 2020-01-03,90.52
4KBBZUA X 2020-01-04,46.53
4KBBZUA X 2020-01-05,86.85
4KBBZUA X 2020-01-06,67.71
4KBBZUA X 2020-01-07,66.97
4KBBZUA X 2020-01-08,52.86
4KBBZUA X 2020-01-09,57.94
4KBBZUA X 2020-01-10,58.86
4KBBZUA X 2020-01-11,47.56
4KBBZUA X 2020-01-12,73.93
4KBBZUA X 2020-01-13,55.64
4KBBZUA X 2020-01-14,55.73
4KBBZUA X 2020-01-15,87.01
4KBBZUA X 2020-01-16,58.95
4KBBZUA X 2020-01-17,48.91
4KBBZUA X 2020-01-18,55.84
4KBBZUA X 2020-01-19,61.7
4KBBZUA X 2020-01-20,57.0
4KBBZUA X 2020-01-21,76.42
4KBBZUA X 2020-01-22,74.97
4KBBZUA X 2020-01-23,39.3
4KBBZUA X 2020-01-24,50.33
4KBBZUA X 2020-01-25,51.02
4KBBZUA X 2020-01-26,71.36
4KBBZUA X 2020-01-27,62.84
4KBBZUA X 2020-01-28,55.62
4KBBZUA X 2020-01-29,58.49
4KBBZUA X 2020-01-30,57.44
4KBBZUA X 2020-01-31,69.2
4KBBZUA X 2020-02-01,41.20399999999999
4KBBZUA X 2020-02-02,37.4
4KBBZUA X 2020-02-03,48.58
4KBBZUA X 2020-02-04,69.21
4KBBZUA X 2020-02-05,49.77
4KBBZUA X 2020-02-06,75.78
4KBBZUA X 2020-02-07,50.47
4KBBZUA X 2020-02-08,89.19
4KBBZUA X 2020-02-09,71.2
4KBBZUA X 2020-02-10,40.16
4KBBZUA X 2020-02-11,34.44
4KBBZUA X 2020-02-12,38.08
4KBBZUA X 2020-02-13,71.89
4KBBZUA X 2020-02-14,53.01
4KBBZUA X 2020-02-15,44.17
4KBBZUA X 2020-02-16,42.04
4KBBZUA X 2020-02-17,55.56
4KBBZUA X 2020-02-18,79.97
4KBBZUA X 2020-02-19,34.23
4KBBZUA X 2020-02-20,110.19
4KBBZUA X 2020-02-21,66.21
4KBBZUA X 2020-02-22,82.16
4KBBZUA X 2020-02-23,81.2
4KBBZUA X 2020-02-24,106.89
4KBBZUA X 2020-02-25,44.89
4KBBZUA X 2020-02-26,76.89
4KBBZUA X 2020-02-27,38.31
4KBBZUA X 2020-02-28,67.35
4KBBZUA X 2020-02-29,71.69
4KBBZUA X 2020-03-01,53.25
4KBBZUA X 2020-03-02,51.71
4KBBZUA X 2020-03-03,58.96
4KBBZUA X 2020-03-04,62.17
4KBBZUA X 2020-03-05,61.21
4KBBZUA X 2020-03-06,55.37
4KBBZUA X 2020-03-07,43.31
4KBBZUA X 2020-03-08,49.22
4KBBZUA X 2020-03-09,53.87
4KBBZUA X 2020-03-10,98.73
4KBBZUA X 2020-03-11,58.81
4KBBZUA X 2020-03-12,79.93
4KBBZUA X 2020-03-13,56.86
4KBBZUA X 2020-03-14,63.9
4KBBZUA X 2020-03-15,60.52
4KBBZUA X 2020-03-16,69.01
4KBBZUA X 2020-03-17,63.59
4KBBZUA X 2020-03-18,54.37
4KBBZUA X 2020-03-19,75.25
4KBBZUA X 2020-03-20,47.81
4KBBZUA X 2020-03-21,71.0
4KBBZUA X 2020-03-22,65.25
4KBBZUA X 2020-03-23,70.44
4KBBZUA X 2020-03-24,49.93
4KBBZUA X 2020-03-25,60.8
4KBBZUA X 2020-03-26,65.79
4KBBZUA X 2020-03-27,63.82
4KBBZUA X 2020-03-28,59.89
4KBBZUA X 2020-03-29,66.43
4KBBZUA X 2020-03-30,45.75
4KBBZUA X 2020-04-01,66.76
4KBBZUA X 2020-04-02,34.37
4KBBZUA X 2020-04-03,39.12
4KBBZUA X 2020-04-04,51.57
4Y8QUA3 X 2020-01-02,48.38
4Y8QUA3 X 2020-01-03,25.33
4Y8QUA3 X 2020-01-04,42.71
4Y8QUA3 X 2020-01-05,32.27
4Y8QUA3 X 2020-01-06,37.69
4Y8QUA3 X 2020-01-07,42.46
4Y8QUA3 X 2020-01-08,33.93
4Y8QUA3 X 2020-01-09,29.96
4Y8QUA3 X 2020-01-10,69.62
4Y8QUA3 X 2020-01-11,46.68
4Y8QUA3 X 2020-01-12,21.24
4Y8QUA3 X 2020-01-13,44.65
4Y8QUA3 X 2020-01-14,41.15
4Y8QUA3 X 2020-01-15,32.8
4Y8QUA3 X 2020-01-16,34.1
4Y8QUA3 X 2020-01-17,56.77
4Y8QUA3 X 2020-01-18,27.56
4Y8QUA3 X 2020-01-19,27.79
4Y8QUA3 X 2020-01-20,35.16
4Y8QUA3 X 2020-01-21,32.8
4Y8QUA3 X 2020-01-22,39.5
4Y8QUA3 X 2020-01-23,48.34
4Y8QUA3 X 2020-01-24,45.85
4Y8QUA3 X 2020-01-25,33.03
4Y8QUA3 X 2020-01-26,85.64
4Y8QUA3 X 2020-01-27,46.83
4Y8QUA3 X 2020-01-28,71.29
4Y8QUA3 X 2020-01-29,58.79
4Y8QUA3 X 2020-01-30,41.95
4Y8QUA3 X 2020-01-31,66.65
4Y8QUA3 X 2020-02-01,35.82
4Y8QUA3 X 2020-02-02,42.89
4Y8QUA3 X 2020-02-03,30.87
4Y8QUA3 X 2020-02-04,48.05
4Y8QUA3 X 2020-02-05,54.68
4Y8QUA3 X 2020-02-06,60.54
4Y8QUA3 X 2020-02-07,51.23
4Y8QUA3 X 2020-02-08,59.37
4Y8QUA3 X 2020-02-09,60.45
4Y8QUA3 X 2020-02-10,25.82
4Y8QUA3 X 2020-02-11,33.88
4Y8QUA3 X 2020-02-12,52.22
4Y8QUA3 X 2020-02-13,56.42
4Y8QUA3 X 2020-02-14,40.88
4Y8QUA3 X 2020-02-15,56.4
4Y8QUA3 X 2020-02-16,58.41
4Y8QUA3 X 2020-02-17,21.4
4Y8QUA3 X 2020-02-18,18.54
4Y8QUA3 X 2020-02-19,30.97
4Y8QUA3 X 2020-02-20,66.84
4Y8QUA3 X 2020-02-21,40.07
4Y8QUA3 X 2020-02-22,21.23
4Y8QUA3 X 2020-02-23,30.52
4Y8QUA3 X 2020-02-24,29.54
4Y8QUA3 X 2020-02-25,38.89
4Y8QUA3 X 2020-02-26,73.49
4Y8QUA3 X 2020-02-27,65.37
4Y8QUA3 X 2020-02-28,55.49
4Y8QUA3 X 2020-02-29,77.08
4Y8QUA3 X 2020-03-01,63.09
4Y8QUA3 X 2020-03-02,34.15
4Y8QUA3 X 2020-03-03,52.97
4Y8QUA3 X 2020-03-04,35.13
4Y8QUA3 X 2020-03-05,37.8
4Y8QUA3 X 2020-03-06,37.41
4Y8QUA3 X 2020-03-07,46.47
4Y8QUA3 X 2020-03-08,53.36
4Y8QUA3 X 2020-03-09,44.18
4Y8QUA3 X 2020-03-10,32.44
4Y8QUA3 X 2020-03-11,51.77
4Y8QUA3 X 2020-03-12,36.43
4Y8QUA3 X 2020-03-13,31.72
4Y8QUA3 X 2020-03-14,41.26
4Y8QUA3 X 2020-03-15,65.28
4Y8QUA3 X 2020-03-16,23.05
4Y8QUA3 X 2020-03-17,57.41
4Y8QUA3 X 2020-03-18,29.26
4Y8QUA3 X 2020-03-19,30.54
4Y8QUA3 X 2020-03-20,29.76
4Y8QUA3 X 2020-03-21,54.24
4Y8QUA3 X 2020-03-22,73.32
4Y8QUA3 X 2020-03-23,40.22
4Y8QUA3 X 2020-03-24,40.03
4Y8QUA3 X 2020-03-25,44.36
4Y8QUA3 X 2020-03-26,47.05
4Y8QUA3 X 2020-03-27,67.05
4Y8QUA3 X 2020-03-28,42.81
4Y8QUA3 X 2020-03-29,26.5
4Y8QUA3 X 2020-03-30,58.35
4Y8QUA3 X 2020-03-31,64.22
4Y8QUA3 X 2020-04-01,35.2
4Y8QUA3 X 2020-04-02,48.86
4Y8QUA3 X 2020-04-03,29.01
4Y8QUA3 X 2020-04-04,26.87
5PXQINB X 2020-01-02,108.6
5PXQINB X 2020-01-03,131.75
5PXQINB X 2020-01-04,74.61
5PXQINB X 2020-03-03,59.87
5PXQINB X 2020-03-04,49.07
5PXQINB X 2020-03-05,84.24
5PXQINB X 2020-03-06,60.39
5PXQINB X 2020-03-07,81.11
5PXQINB X 2020-03-08,58.75
5PXQINB X 2020-03-09,69.4
5PXQINB X 2020-03-10,80.77
5PXQINB X 2020-03-11,64.29
5PXQINB X 2020-03-13,60.39
