Place_ID X Date,target
1WV2OIN X 2020-03-09,58.92
1WV2OIN X 2020-03-10,65.812
1WV2OIN X 2020-03-11,72.91
1WV2OIN X 2020-03-12,68.64
1WV2OIN X 2020-03-13,92.73
1WV2OIN X 2020-03-14,73.98
1WV2OIN X 2020-03-15,62.24
1WV2OIN X 2020-03-16,78.33
1WV2OIN X 2020-03-17,66.878
1WV2OIN X 2020-03-18,56.65
1WV2OIN X 2020-03-19,68.79
1WV2OIN X 2020-03-20,58.56
1WV2OIN X 2020-03-21,70.79
1WV2OIN X 2020-03-22,76.07
1WV2OIN X 2020-03-23,58.82
1WV2OIN X 2020-03-24,87.52
1WV2OIN X 2020-03-25,64.62
1WV2OIN X 2020-03-26,98.58
1WV2OIN X 2020-03-27,45.58
1WV2OIN X 2020-03-28,46.45
1WV2OIN X 2020-03-29,57.2
1WV2OIN X 2020-03-30,87.934
1WV2OIN X 2020-03-31,81.2
1WV2OIN X 2020-04-01,56.92
1WV2OIN X 2020-04-02,71.99
1WV2OIN X 2020-04-03,89.71
1WV2OIN X 2020-04-04,63.21
27N3G71 X 2020-01-02,77.23
27N3G71 X 2020-01-03,108.61
27N3G71 X 2020-01-04,50.47
27N3G71 X 2020-01-05,48.64
27N3G71 X 2020-01-06,65.77
27N3G71 X 2020-01-07,70.87
27N3G71 X 2020-01-08,39.91
27N3G71 X 2020-01-09,50.66
27N3G71 X 2020-01-10,108.24
27N3G71 X 2020-01-11,85.56
27N3G71 X 2020-01-12,81.73
27N3G71 X 2020-01-13,82.67
27N3G71 X 2020-01-14,88.09
27N3G71 X 2020-01-15,85.28
27N3G71 X 2020-01-16,72.87
27N3G71 X 2020-01-17,87.94
27N3G71 X 2020-01-18,56.47
27N3G71 X 2020-01-19,52.75
27N3G71 X 2020-01-20,62.72
27N3G71 X 2020-01-21,78.71
27N3G71 X 2020-01-22,60.39
27N3G71 X 2020-01-23,59.4
27N3G71 X 2020-01-24,109.56
27N3G71 X 2020-01-25,63.71
27N3G71 X 2020-01-26,85.68
27N3G71 X 2020-01-27,100.18
27N3G71 X 2020-01-28,85.06
27N3G71 X 2020-01-29,50.26
27N3G71 X 2020-01-30,68.697
27N3G71 X 2020-01-31,44.68
27N3G71 X 2020-02-01,44.39
27N3G71 X 2020-02-02,73.31
27N3G71 X 2020-02-03,68.45
27N3G71 X 2020-02-04,56.46
27N3G71 X 2020-02-05,53.1
27N3G71 X 2020-02-06,38.48
27N3G71 X 2020-02-07,75.86
27N3G71 X 2020-02-08,75.19
27N3G71 X 2020-02-09,74.77
27N3G71 X 2020-02-10,70.58
27N3G71 X 2020-02-11,72.04
27N3G71 X 2020-02-12,66.35
27N3G71 X 2020-02-13,64.23
27N3G71 X 2020-02-14,66.453
27N3G71 X 2020-02-15,57.67
27N3G71 X 2020-02-16,73.26
27N3G71 X 2020-02-17,44.17
27N3G71 X 2020-02-18,79.73
27N3G71 X 2020-02-19,80.17
27N3G71 X 2020-02-20,72.45
27N3G71 X 2020-02-21,56.67
27N3G71 X 2020-02-22,79.54
27N3G71 X 2020-02-23,47.98
27N3G71 X 2020-02-24,53.36
27N3G71 X 2020-02-25,63.6
27N3G71 X 2020-02-26,52.33
27N3G71 X 2020-02-27,39.83
27N3G71 X 2020-02-28,49.36
27N3G71 X 2020-02-29,60.94
27N3G71 X 2020-03-01,64.49
27N3G71 X 2020-03-02,55.32
27N3G71 X 2020-03-03,46.32
27N3G71 X 2020-03-04,58.72
27N3G71 X 2020-03-05,32.27
27N3G71 X 2020-03-06,52.34
27N3G71 X 2020-03-07,74.6
27N3G71 X 2020-03-08,66.3
27N3G71 X 2020-03-09,74.45
27N3G71 X 2020-03-10,47.49
27N3G71 X 2020-03-11,52.45
27N3G71 X 2020-03-12,63.0
27N3G71 X 2020-03-13,64.04
27N3G71 X 2020-03-14,65.33
27N3G71 X 2020-03-15,45.67
27N3G71 X 2020-03-16,33.47
27N3G71 X 2020-03-17,76.63
27N3G71 X 2020-03-18,94.82
27N3G71 X 2020-03-19,67.2
27N3G71 X 2020-03-20,38.03
27N3G71 X 2020-03-21,85.21
27N3G71 X 2020-03-22,87.04
27N3G71 X 2020-03-23,56.68
27N3G71 X 2020-03-24,42.71
27N3G71 X 2020-03-25,41.8
27N3G71 X 2020-03-26,52.66
27N3G71 X 2020-03-27,69.14
27N3G71 X 2020-03-28,61.25
27N3G71 X 2020-03-29,62.91
27N3G71 X 2020-03-30,58.71
27N3G71 X 2020-03-31,60.11
27N3G71 X 2020-04-01,67.23
27N3G71 X 2020-04-02,52.63
27N3G71 X 2020-04-03,60.45
27N3G71 X 2020-04-04,71.44
2DIIB3S X 2020-01-02,40.04
2DIIB3S X 2020-01-03,26.51
2DIIB3S X 2020-01-04,24.99
2DIIB3S X 2020-01-05,43.98
2DIIB3S X 2020-01-06,32.6
2DIIB3S X 2020-01-07,42.39
2DIIB3S X 2020-01-08,36.36
2DIIB3S X 2020-01-09,56.26
2DIIB3S X 2020-01-10,67.33
2DIIB3S X 2020-01-11,21.03
2DIIB3S X 2020-01-12,24.13
2DIIB3S X 2020-01-13,47.01
2DIIB3S X 2020-01-14,35.97
2DIIB3S X 2020-01-15,28.72
2DIIB3S X 2020-01-16,44.25
2DIIB3S X 2020-01-17,63.99
2DIIB3S X 2020-01-18,28.9
2DIIB3S X 2020-01-19,97.0
2DIIB3S X 2020-01-20,48.77
2DIIB3S X 2020-01-21,47.48
2DIIB3S X 2020-01-22,56.52
2DIIB3S X 2020-01-23,79.78
2DIIB3S X 2020-01-24,42.54
2DIIB3S X 2020-01-25,54.43
2DIIB3S X 2020-01-26,31.87
2DIIB3S X 2020-01-27,48.48
2DIIB3S X 2020-01-28,51.93
2DIIB3S X 2020-01-29,29.32
2DIIB3S X 2020-01-30,23.21
2DIIB3S X 2020-01-31,40.01
2DIIB3S X 2020-02-01,21.31
2DIIB3S X 2020-02-02,39.54
2DIIB3S X 2020-02-03,32.03
2DIIB3S X 2020-02-04,25.43
2DIIB3S X 2020-02-05,71.3
2DIIB3S X 2020-02-06,70.12
2DIIB3S X 2020-02-07,70.69
2DIIB3S X 2020-02-11,25.57
2DIIB3S X 2020-02-12,25.87
2DIIB3S X 2020-02-13,30.48
2DIIB3S X 2020-02-14,40.03
2DIIB3S X 2020-02-15,60.5
2DIIB3S X 2020-02-16,17.29
2DIIB3S X 2020-02-17,30.53
2DIIB3S X 2020-02-18,22.93
2DIIB3S X 2020-02-19,28.92
2DIIB3S X 2020-02-20,31.93
2DIIB3S X 2020-02-21,29.94
2DIIB3S X 2020-02-22,19.16
2DIIB3S X 2020-02-23,16.99
2DIIB3S X 2020-02-24,55.82
2DIIB3S X 2020-02-25,25.5
2DIIB3S X 2020-02-26,31.98
2DIIB3S X 2020-02-27,66.73
2DIIB3S X 2020-02-28,34.15
2DIIB3S X 2020-02-29,24.89
2DIIB3S X 2020-03-01,28.52
2DIIB3S X 2020-03-02,55.12
2DIIB3S X 2020-03-03,30.42
2DIIB3S X 2020-03-04,28.15
2DIIB3S X 2020-03-05,68.62
2DIIB3S X 2020-03-06,67.87
2DIIB3S X 2020-03-07,40.25
2DIIB3S X 2020-03-08,25.953000000000003
2DIIB3S X 2020-03-09,30.98
2DIIB3S X 2020-03-10,23.17
2DIIB3S X 2020-03-11,43.44
2DIIB3S X 2020-03-12,35.28
2DIIB3S X 2020-03-13,28.01
2DIIB3S X 2020-03-14,51.67
2DIIB3S X 2020-03-15,34.3
2DIIB3S X 2020-03-16,34.39
2DIIB3S X 2020-03-17,35.43
2DIIB3S X 2020-03-18,23.65
2DIIB3S X 2020-03-19,43.64
2DIIB3S X 2020-03-20,55.81
2DIIB3S X 2020-03-21,40.4
2DIIB3S X 2020-03-22,54.4
2DIIB3S X 2020-03-23,62.36
2DIIB3S X 2020-03-24,59.71
2DIIB3S X 2020-03-25,62.58
2DIIB3S X 2020-03-26,66.45
2DIIB3S X 2020-03-27,49.2
2DIIB3S X 2020-03-28,51.18
2DIIB3S X 2020-03-29,21.09
2DIIB3S X 2020-03-30,54.41
2DIIB3S X 2020-03-31,33.97
2DIIB3S X 2020-04-01,58.55
2DIIB3S X 2020-04-02,29.43
2DIIB3S X 2020-04-03,40.92
2DIIB3S X 2020-04-04,62.77
33H2WX0 X 2020-01-02,53.36
33H2WX0 X 2020-01-03,53.486999999999995
33H2WX0 X 2020-01-04,55.82
33H2WX0 X 2020-01-05,61.299
33H2WX0 X 2020-01-06,76.14
33H2WX0 X 2020-01-07,79.82799999999999
33H2WX0 X 2020-01-08,57.983999999999995
33H2WX0 X 2020-01-09,44.355
33H2WX0 X 2020-01-10,49.666
33H2WX0 X 2020-01-11,101.4
33H2WX0 X 2020-01-12,38.98
33H2WX0 X 2020-01-13,48.622
33H2WX0 X 2020-01-14,94.12
33H2WX0 X 2020-01-15,45.893
33H2WX0 X 2020-01-16,68.008
33H2WX0 X 2020-01-17,47.48199999999999
33H2WX0 X 2020-01-18,51.76
33H2WX0 X 2020-01-19,56.63399999999999
33H2WX0 X 2020-01-20,46.48
33H2WX0 X 2020-01-21,46.52
33H2WX0 X 2020-01-22,60.718
33H2WX0 X 2020-01-23,53.93
33H2WX0 X 2020-01-24,92.19
33H2WX0 X 2020-01-25,65.63799999999999
33H2WX0 X 2020-01-26,38.917
33H2WX0 X 2020-01-27,56.64
33H2WX0 X 2020-01-28,46.42
33H2WX0 X 2020-01-29,39.7
33H2WX0 X 2020-01-30,39.84
33H2WX0 X 2020-01-31,48.262
33H2WX0 X 2020-02-01,58.29
33H2WX0 X 2020-02-02,40.383
33H2WX0 X 2020-02-03,56.02
33H2WX0 X 2020-02-04,96.29700000000001
33H2WX0 X 2020-02-05,39.051
33H2WX0 X 2020-02-06,50.46
33H2WX0 X 2020-02-07,61.29
33H2WX0 X 2020-02-08,52.75
33H2WX0 X 2020-02-09,50.11
33H2WX0 X 2020-02-10,34.739000000000004
33H2WX0 X 2020-02-11,92.0
33H2WX0 X 2020-02-12,63.43
33H2WX0 X 2020-02-13,62.211000000000006
33H2WX0 X 2020-02-14,65.134
33H2WX0 X 2020-02-15,77.377
33H2WX0 X 2020-02-16,69.76
33H2WX0 X 2020-02-17,44.324
33H2WX0 X 2020-02-18,36.949
33H2WX0 X 2020-02-19,59.91
33H2WX0 X 2020-02-20,65.42399999999999
33H2WX0 X 2020-02-21,51.477
33H2WX0 X 2020-02-22,77.77
33H2WX0 X 2020-02-23,43.72
33H2WX0 X 2020-02-24,40.25
33H2WX0 X 2020-02-25,70.692
33H2WX0 X 2020-02-26,74.689
33H2WX0 X 2020-02-27,48.06
33H2WX0 X 2020-02-28,78.756
33H2WX0 X 2020-02-29,80.164
33H2WX0 X 2020-03-01,96.8
33H2WX0 X 2020-03-02,28.864
33H2WX0 X 2020-03-03,41.371999999999986
33H2WX0 X 2020-03-04,56.769
33H2WX0 X 2020-03-05,40.994
33H2WX0 X 2020-03-06,41.31100000000001
33H2WX0 X 2020-03-07,106.74
33H2WX0 X 2020-03-08,43.809000000000005
33H2WX0 X 2020-03-09,68.551
33H2WX0 X 2020-03-10,45.08700000000001
33H2WX0 X 2020-03-11,50.99
33H2WX0 X 2020-03-12,106.46
33H2WX0 X 2020-03-13,46.48
33H2WX0 X 2020-03-14,42.588
33H2WX0 X 2020-03-15,33.08
33H2WX0 X 2020-03-16,62.49
33H2WX0 X 2020-03-17,82.07
33H2WX0 X 2020-03-18,76.53
33H2WX0 X 2020-03-19,38.071
33H2WX0 X 2020-03-20,38.922
33H2WX0 X 2020-03-21,84.16
33H2WX0 X 2020-03-22,47.227
33H2WX0 X 2020-03-23,47.476000000000006
33H2WX0 X 2020-03-24,48.854
33H2WX0 X 2020-03-25,64.40299999999999
33H2WX0 X 2020-03-26,63.266000000000005
33H2WX0 X 2020-03-27,53.68499999999998
33H2WX0 X 2020-03-28,56.482
33H2WX0 X 2020-03-29,39.12
33H2WX0 X 2020-03-30,82.704
33H2WX0 X 2020-03-31,46.49
33H2WX0 X 2020-04-01,46.96499999999999
33H2WX0 X 2020-04-02,35.901
33H2WX0 X 2020-04-03,33.402
33H2WX0 X 2020-04-04,36.569
4B4QSFT X 2020-01-02,89.6
4B4QSFT X 2020-01-03,112.85
4B4QSFT X 2020-01-04,156.09
4B4QSFT X 2020-01-05,113.66
4B4QSFT X 2020-01-06,130.54
4B4QSFT X 2020-01-07,56.34
4B4QSFT X 2020-01-08,41.9
4B4QSFT X 2020-01-09,71.42
4B4QSFT X 2020-01-10,88.85
4B4QSFT X 2020-01-11,89.85
4B4QSFT X 2020-01-12,76.09
4B4QSFT X 2020-01-13,67.34
4B4QSFT X 2020-01-14,47.27
4B4QSFT X 2020-01-15,79.63
4B4QSFT X 2020-01-16,77.78
4B4QSFT X 2020-01-17,66.32
4B4QSFT X 2020-01-18,121.48
4B4QSFT X 2020-01-19,142.22
4B4QSFT X 2020-01-20,70.07
4B4QSFT X 2020-01-21,83.77
4B4QSFT X 2020-01-22,121.65
4B4QSFT X 2020-01-23,67.19
4B4QSFT X 2020-01-24,71.78
4B4QSFT X 2020-01-25,76.3
4B4QSFT X 2020-01-26,69.53
4B4QSFT X 2020-01-27,39.09
4B4QSFT X 2020-01-28,63.62
4B4QSFT X 2020-01-29,64.94
4B4QSFT X 2020-01-30,73.72
4B4QSFT X 2020-01-31,90.74
4B4QSFT X 2020-02-01,78.03
4B4QSFT X 2020-02-02,116.94
4B4QSFT X 2020-02-03,69.63
4B4QSFT X 2020-02-04,77.14
4B4QSFT X 2020-02-05,36.55
4B4QSFT X 2020-02-06,65.18
4B4QSFT X 2020-02-07,67.91
4B4QSFT X 2020-02-08,42.08
4B4QSFT X 2020-02-09,82.11
4B4QSFT X 2020-02-10,88.79
4B4QSFT X 2020-02-11,74.08
4B4QSFT X 2020-02-12,49.28
4B4QSFT X 2020-02-13,62.55
4B4QSFT X 2020-02-14,76.68
4B4QSFT X 2020-02-15,82.35
4B4QSFT X 2020-02-16,50.88
4B4QSFT X 2020-02-17,36.71
4B4QSFT X 2020-02-18,46.67
4B4QSFT X 2020-02-19,58.64
4B4QSFT X 2020-02-20,70.13
4B4QSFT X 2020-02-21,76.7
4B4QSFT X 2020-02-22,53.48
4B4QSFT X 2020-02-23,66.75
4B4QSFT X 2020-02-24,61.69
4B4QSFT X 2020-02-25,58.63
4B4QSFT X 2020-02-26,56.27
4B4QSFT X 2020-02-27,78.73
4B4QSFT X 2020-02-28,80.36
4B4QSFT X 2020-02-29,65.22
4B4QSFT X 2020-03-01,62.42
4B4QSFT X 2020-03-02,53.95
4B4QSFT X 2020-03-03,58.73
4B4QSFT X 2020-03-04,45.09
4B4QSFT X 2020-03-05,78.11
4B4QSFT X 2020-03-06,83.28
4B4QSFT X 2020-03-07,87.26
4B4QSFT X 2020-03-08,66.63
4B4QSFT X 2020-03-09,68.81
4B4QSFT X 2020-03-10,47.1
4B4QSFT X 2020-03-11,31.22
4B4QSFT X 2020-03-12,47.28
4B4QSFT X 2020-03-13,73.11
4B4QSFT X 2020-03-14,51.62
4B4QSFT X 2020-03-15,53.9
4B4QSFT X 2020-03-16,34.79
4B4QSFT X 2020-03-17,65.71
4B4QSFT X 2020-03-18,70.13
4B4QSFT X 2020-03-19,45.36600000000001
4B4QSFT X 2020-03-20,39.02
4B4QSFT X 2020-03-21,46.97
4B4QSFT X 2020-03-22,46.88
4B4QSFT X 2020-03-23,56.64
4B4QSFT X 2020-03-24,62.48
4B4QSFT X 2020-03-25,53.5
4B4QSFT X 2020-03-26,75.56
4B4QSFT X 2020-03-27,64.55
4B4QSFT X 2020-03-28,59.58
4B4QSFT X 2020-03-29,47.09
4B4QSFT X 2020-03-30,45.49
4B4QSFT X 2020-03-31,49.4
4B4QSFT X 2020-04-01,57.25
4B4QSFT X 2020-04-02,75.27
4B4QSFT X 2020-04-03,71.85
4B4QSFT X 2020-04-04,67.19
4DOKYIS X 2020-01-02,56.818000000000005
4DOKYIS X 2020-01-03,52.001999999999995
4DOKYIS X 2020-01-04,28.26
4DOKYIS X 2020-01-05,58.71
4DOKYIS X 2020-01-06,43.9
4DOKYIS X 2020-01-07,62.08
4DOKYIS X 2020-01-08,42.81
4DOKYIS X 2020-01-09,40.33
4DOKYIS X 2020-01-10,84.35
4DOKYIS X 2020-01-11,83.49
4DOKYIS X 2020-01-12,25.24
4DOKYIS X 2020-01-13,36.17
4DOKYIS X 2020-01-14,60.68
4DOKYIS X 2020-01-15,32.96
4DOKYIS X 2020-01-16,46.82
4DOKYIS X 2020-01-17,49.7
4DOKYIS X 2020-01-18,25.41
4DOKYIS X 2020-01-19,58.99
4DOKYIS X 2020-01-20,43.031000000000006
4DOKYIS X 2020-01-21,30.38
4DOKYIS X 2020-01-22,35.47
4DOKYIS X 2020-01-23,37.42
4DOKYIS X 2020-01-24,36.39
4DOKYIS X 2020-01-25,81.54
4DOKYIS X 2020-01-26,50.94
4DOKYIS X 2020-01-27,55.67
4DOKYIS X 2020-01-28,102.54
4DOKYIS X 2020-01-29,54.64
4DOKYIS X 2020-01-30,67.99
4DOKYIS X 2020-01-31,74.58
4DOKYIS X 2020-02-01,82.72
4DOKYIS X 2020-02-02,70.67
4DOKYIS X 2020-02-03,52.75
4DOKYIS X 2020-02-04,47.83
4DOKYIS X 2020-02-05,37.61
4DOKYIS X 2020-02-06,50.24
4DOKYIS X 2020-02-07,34.22
4DOKYIS X 2020-02-08,48.16
4DOKYIS X 2020-02-09,40.91
4DOKYIS X 2020-02-10,39.61
4DOKYIS X 2020-02-11,72.77
4DOKYIS X 2020-02-12,95.132
4DOKYIS X 2020-02-13,41.24
4DOKYIS X 2020-02-14,60.24
4DOKYIS X 2020-02-15,67.35
4DOKYIS X 2020-02-16,53.9
4DOKYIS X 2020-02-17,70.16
4DOKYIS X 2020-02-18,34.69
4DOKYIS X 2020-02-19,29.956999999999997
4DOKYIS X 2020-02-20,40.35
4DOKYIS X 2020-02-21,38.8
4DOKYIS X 2020-02-22,61.25
4DOKYIS X 2020-02-23,71.71
4DOKYIS X 2020-02-24,35.9
4DOKYIS X 2020-02-25,66.37
4DOKYIS X 2020-02-26,44.76
4DOKYIS X 2020-02-27,34.75
4DOKYIS X 2020-02-28,30.13
4DOKYIS X 2020-02-29,37.12
4DOKYIS X 2020-03-01,27.88
4DOKYIS X 2020-03-02,59.48
4DOKYIS X 2020-03-03,43.153999999999996
4DOKYIS X 2020-03-04,58.74
4DOKYIS X 2020-03-05,65.7
4DOKYIS X 2020-03-06,50.64
4DOKYIS X 2020-03-07,40.21
4DOKYIS X 2020-03-08,58.93
4DOKYIS X 2020-03-09,44.85
4DOKYIS X 2020-03-10,58.76
4DOKYIS X 2020-03-11,69.99
4DOKYIS X 2020-03-12,65.8
4DOKYIS X 2020-03-13,60.42
4DOKYIS X 2020-03-14,57.37
4DOKYIS X 2020-03-15,30.36
4DOKYIS X 2020-03-16,55.95
4DOKYIS X 2020-03-17,70.48
4DOKYIS X 2020-03-18,65.2
4DOKYIS X 2020-03-19,40.02
4DOKYIS X 2020-03-20,58.1
4DOKYIS X 2020-03-21,59.86
4DOKYIS X 2020-03-22,33.19
4DOKYIS X 2020-03-23,53.46
4DOKYIS X 2020-03-24,52.54
4DOKYIS X 2020-03-25,56.44
4DOKYIS X 2020-03-26,60.66
4DOKYIS X 2020-03-27,59.08
4DOKYIS X 2020-03-28,52.26
4DOKYIS X 2020-03-29,46.67
4DOKYIS X 2020-03-30,59.556000000000004
4DOKYIS X 2020-03-31,47.79
4DOKYIS X 2020-04-01,39.834
4DOKYIS X 2020-04-02,48.08
4DOKYIS X 2020-04-03,41.99
4DOKYIS X 2020-04-04,35.87
4KBBZUA X 2020-01-02,51.36
4KBBZUA X 2020-01-03,76.685
4KBBZUA X 2020-01-04,46.677
4KBBZUA X 2020-01-05,100.19
4KBBZUA X 2020-01-06,55.806000000000004
4KBBZUA X 2020-01-07,65.772
4KBBZUA X 2020-01-08,62.7
4KBBZUA X 2020-01-09,73.5
4KBBZUA X 2020-01-10,55.428000000000004
4KBBZUA X 2020-01-11,49.28
4KBBZUA X 2020-01-12,74.086
4KBBZUA X 2020-01-13,66.492
4KBBZUA X 2020-01-14,57.44
4KBBZUA X 2020-01-15,70.594
4KBBZUA X 2020-01-16,66.02
4KBBZUA X 2020-01-17,48.91
4KBBZUA X 2020-01-18,50.61
4KBBZUA X 2020-01-19,86.156
4KBBZUA X 2020-01-20,67.95
4KBBZUA X 2020-01-21,99.39
4KBBZUA X 2020-01-22,98.19
4KBBZUA X 2020-01-23,47.07
4KBBZUA X 2020-01-24,45.65
4KBBZUA X 2020-01-25,49.94
4KBBZUA X 2020-01-26,60.92
4KBBZUA X 2020-01-27,69.26
4KBBZUA X 2020-01-28,62.891000000000005
4KBBZUA X 2020-01-29,56.88
4KBBZUA X 2020-01-30,57.083
4KBBZUA X 2020-01-31,61.31
4KBBZUA X 2020-02-01,42.275
4KBBZUA X 2020-02-02,37.22
4KBBZUA X 2020-02-03,48.93
4KBBZUA X 2020-02-04,68.97
4KBBZUA X 2020-02-05,53.15
4KBBZUA X 2020-02-06,100.82
4KBBZUA X 2020-02-07,55.49
4KBBZUA X 2020-02-08,75.55
4KBBZUA X 2020-02-09,57.08
4KBBZUA X 2020-02-10,46.22
4KBBZUA X 2020-02-11,33.42
4KBBZUA X 2020-02-12,39.29
4KBBZUA X 2020-02-13,62.65
4KBBZUA X 2020-02-14,72.07
4KBBZUA X 2020-02-15,48.114
4KBBZUA X 2020-02-16,51.23
4KBBZUA X 2020-02-17,58.06
4KBBZUA X 2020-02-18,89.77
4KBBZUA X 2020-02-19,23.81
4KBBZUA X 2020-02-20,116.23
4KBBZUA X 2020-02-21,64.53
4KBBZUA X 2020-02-22,68.15
4KBBZUA X 2020-02-23,83.76
4KBBZUA X 2020-02-24,106.34
4KBBZUA X 2020-02-25,62.23
4KBBZUA X 2020-02-26,77.55
4KBBZUA X 2020-02-27,39.04
4KBBZUA X 2020-02-28,84.89
4KBBZUA X 2020-02-29,73.75
4KBBZUA X 2020-03-01,50.99
4KBBZUA X 2020-03-02,67.46
4KBBZUA X 2020-03-03,76.55
4KBBZUA X 2020-03-04,93.35
4KBBZUA X 2020-03-05,53.92
4KBBZUA X 2020-03-06,55.75
4KBBZUA X 2020-03-07,51.44
4KBBZUA X 2020-03-08,48.99
4KBBZUA X 2020-03-09,60.86
4KBBZUA X 2020-03-10,89.16
4KBBZUA X 2020-03-11,64.07
4KBBZUA X 2020-03-12,85.69
4KBBZUA X 2020-03-13,43.79
4KBBZUA X 2020-03-14,76.38
4KBBZUA X 2020-03-15,67.03
4KBBZUA X 2020-03-16,80.24
4KBBZUA X 2020-03-17,74.72
4KBBZUA X 2020-03-18,66.52
4KBBZUA X 2020-03-19,74.34
4KBBZUA X 2020-03-20,42.91
4KBBZUA X 2020-03-21,83.51
4KBBZUA X 2020-03-22,66.89
4KBBZUA X 2020-03-23,75.09
4KBBZUA X 2020-03-24,61.74
4KBBZUA X 2020-03-25,56.28
4KBBZUA X 2020-03-26,75.77
4KBBZUA X 2020-03-27,62.06
4KBBZUA X 2020-03-28,57.27
4KBBZUA X 2020-03-29,89.15
4KBBZUA X 2020-03-30,32.32
4KBBZUA X 2020-04-01,70.14
4KBBZUA X 2020-04-02,43.66
4KBBZUA X 2020-04-03,41.21
4KBBZUA X 2020-04-04,70.02
4Y8QUA3 X 2020-01-02,43.61
4Y8QUA3 X 2020-01-03,28.23
4Y8QUA3 X 2020-01-04,38.38
4Y8QUA3 X 2020-01-05,23.63
4Y8QUA3 X 2020-01-06,41.21
4Y8QUA3 X 2020-01-07,40.16
4Y8QUA3 X 2020-01-08,36.62
4Y8QUA3 X 2020-01-09,27.41
4Y8QUA3 X 2020-01-10,79.35
4Y8QUA3 X 2020-01-11,62.4
4Y8QUA3 X 2020-01-12,21.76
4Y8QUA3 X 2020-01-13,62.86
4Y8QUA3 X 2020-01-14,51.56
4Y8QUA3 X 2020-01-15,29.1
4Y8QUA3 X 2020-01-16,38.38
4Y8QUA3 X 2020-01-17,59.14
4Y8QUA3 X 2020-01-18,28.6
4Y8QUA3 X 2020-01-19,30.54
4Y8QUA3 X 2020-01-20,49.03
4Y8QUA3 X 2020-01-21,35.1
4Y8QUA3 X 2020-01-22,41.01
4Y8QUA3 X 2020-01-23,42.08
4Y8QUA3 X 2020-01-24,46.18
4Y8QUA3 X 2020-01-25,33.38
4Y8QUA3 X 2020-01-26,89.83
4Y8QUA3 X 2020-01-27,40.13
4Y8QUA3 X 2020-01-28,86.69
4Y8QUA3 X 2020-01-29,61.73
4Y8QUA3 X 2020-01-30,35.26
4Y8QUA3 X 2020-01-31,72.09
4Y8QUA3 X 2020-02-01,39.54
4Y8QUA3 X 2020-02-02,46.86
4Y8QUA3 X 2020-02-03,36.44
4Y8QUA3 X 2020-02-04,52.54
4Y8QUA3 X 2020-02-05,59.04
4Y8QUA3 X 2020-02-06,67.94
4Y8QUA3 X 2020-02-07,48.69
4Y8QUA3 X 2020-02-08,66.02
4Y8QUA3 X 2020-02-09,56.51
4Y8QUA3 X 2020-02-10,24.65
4Y8QUA3 X 2020-02-11,36.22
4Y8QUA3 X 2020-02-12,52.67
4Y8QUA3 X 2020-02-13,65.01
4Y8QUA3 X 2020-02-14,49.46
4Y8QUA3 X 2020-02-15,50.05
4Y8QUA3 X 2020-02-16,59.11
4Y8QUA3 X 2020-02-17,21.29
4Y8QUA3 X 2020-02-18,16.15
4Y8QUA3 X 2020-02-19,35.71
4Y8QUA3 X 2020-02-20,67.61
4Y8QUA3 X 2020-02-21,34.29
4Y8QUA3 X 2020-02-22,23.82
4Y8QUA3 X 2020-02-23,35.18
4Y8QUA3 X 2020-02-24,35.07
4Y8QUA3 X 2020-02-25,35.37
4Y8QUA3 X 2020-02-26,76.59
4Y8QUA3 X 2020-02-27,92.31
4Y8QUA3 X 2020-02-28,57.04
4Y8QUA3 X 2020-02-29,85.83
4Y8QUA3 X 2020-03-01,63.85
4Y8QUA3 X 2020-03-02,31.48
4Y8QUA3 X 2020-03-03,53.93
4Y8QUA3 X 2020-03-04,36.46
4Y8QUA3 X 2020-03-05,34.12
4Y8QUA3 X 2020-03-06,39.16
4Y8QUA3 X 2020-03-07,47.88
4Y8QUA3 X 2020-03-08,65.22
4Y8QUA3 X 2020-03-09,39.09
4Y8QUA3 X 2020-03-10,35.69
4Y8QUA3 X 2020-03-11,51.69
4Y8QUA3 X 2020-03-12,41.24
4Y8QUA3 X 2020-03-13,28.18
4Y8QUA3 X 2020-03-14,41.54
4Y8QUA3 X 2020-03-15,58.33
4Y8QUA3 X 2020-03-16,23.46
4Y8QUA3 X 2020-03-17,57.46
4Y8QUA3 X 2020-03-18,28.94
4Y8QUA3 X 2020-03-19,27.56
4Y8QUA3 X 2020-03-20,29.46
4Y8QUA3 X 2020-03-21,45.23
4Y8QUA3 X 2020-03-22,80.83
4Y8QUA3 X 2020-03-23,40.01
4Y8QUA3 X 2020-03-24,37.11
4Y8QUA3 X 2020-03-25,38.64
4Y8QUA3 X 2020-03-26,45.62
4Y8QUA3 X 2020-03-27,58.24
4Y8QUA3 X 2020-03-28,44.59
4Y8QUA3 X 2020-03-29,23.16
4Y8QUA3 X 2020-03-30,66.07
4Y8QUA3 X 2020-03-31,67.35
4Y8QUA3 X 2020-04-01,35.52
4Y8QUA3 X 2020-04-02,49.26
4Y8QUA3 X 2020-04-03,34.36
4Y8QUA3 X 2020-04-04,31.71
5PXQINB X 2020-01-02,136.09
5PXQINB X 2020-01-03,105.62
5PXQINB X 2020-01-04,77.13
5PXQINB X 2020-03-03,78.0
5PXQINB X 2020-03-04,54.05
5PXQINB X 2020-03-05,73.93
5PXQINB X 2020-03-06,68.72
5PXQINB X 2020-03-07,79.81
