Place_ID X Date,target
1WV2OIN X 2020-03-10,66.05
1WV2OIN X 2020-03-11,79.68
1WV2OIN X 2020-03-12,59.09
1WV2OIN X 2020-03-13,78.55
1WV2OIN X 2020-03-14,88.14
1WV2OIN X 2020-03-15,60.18
1WV2OIN X 2020-03-16,68.23
1WV2OIN X 2020-03-17,59.91
1WV2OIN X 2020-03-18,55.3
1WV2OIN X 2020-03-19,56.11
1WV2OIN X 2020-03-20,55.68
1WV2OIN X 2020-03-21,70.89
1WV2OIN X 2020-03-22,70.55
1WV2OIN X 2020-03-23,54.81100000000001
1WV2OIN X 2020-03-24,82.637
1WV2OIN X 2020-03-25,67.03
1WV2OIN X 2020-03-26,95.66
1WV2OIN X 2020-03-27,54.14
1WV2OIN X 2020-03-28,39.87
1WV2OIN X 2020-03-29,42.71
1WV2OIN X 2020-03-30,93.03
1WV2OIN X 2020-03-31,79.7
1WV2OIN X 2020-04-01,62.2
1WV2OIN X 2020-04-02,67.39
1WV2OIN X 2020-04-03,71.85
1WV2OIN X 2020-04-04,65.05
27N3G71 X 2020-01-02,71.38
27N3G71 X 2020-01-03,108.95
27N3G71 X 2020-01-04,65.05
27N3G71 X 2020-01-05,52.57
27N3G71 X 2020-01-06,63.63
27N3G71 X 2020-01-07,74.41
27N3G71 X 2020-01-08,43.62
27N3G71 X 2020-01-09,69.81
27N3G71 X 2020-01-10,94.48
27N3G71 X 2020-01-11,82.07
27N3G71 X 2020-01-12,95.99
27N3G71 X 2020-01-13,90.83
27N3G71 X 2020-01-14,95.65
27N3G71 X 2020-01-15,102.62
27N3G71 X 2020-01-16,80.97
27N3G71 X 2020-01-17,95.2
27N3G71 X 2020-01-18,62.87
27N3G71 X 2020-01-19,56.36
27N3G71 X 2020-01-20,81.98
27N3G71 X 2020-01-21,92.61
27N3G71 X 2020-01-22,66.51
27N3G71 X 2020-01-23,67.19
27N3G71 X 2020-01-24,94.52
27N3G71 X 2020-01-25,76.41
27N3G71 X 2020-01-26,87.07
27N3G71 X 2020-01-27,92.19
27N3G71 X 2020-01-28,100.63
27N3G71 X 2020-01-29,51.16
27N3G71 X 2020-01-30,56.51
27N3G71 X 2020-01-31,48.3
27N3G71 X 2020-02-01,42.17
27N3G71 X 2020-02-02,80.89
27N3G71 X 2020-02-03,71.61
27N3G71 X 2020-02-04,54.98
27N3G71 X 2020-02-05,58.0
27N3G71 X 2020-02-06,35.87
27N3G71 X 2020-02-07,89.97
27N3G71 X 2020-02-08,84.32
27N3G71 X 2020-02-09,83.37
27N3G71 X 2020-02-10,74.52
27N3G71 X 2020-02-11,73.34
27N3G71 X 2020-02-12,78.67
27N3G71 X 2020-02-13,72.84
27N3G71 X 2020-02-14,68.21
27N3G71 X 2020-02-15,64.78
27N3G71 X 2020-02-16,69.38
27N3G71 X 2020-02-17,40.45
27N3G71 X 2020-02-18,75.5
27N3G71 X 2020-02-19,85.53
27N3G71 X 2020-02-20,69.76
27N3G71 X 2020-02-21,61.05
27N3G71 X 2020-02-22,89.44
27N3G71 X 2020-02-23,48.9
27N3G71 X 2020-02-24,69.04
27N3G71 X 2020-02-25,72.4
27N3G71 X 2020-02-26,47.49
27N3G71 X 2020-02-27,42.09
27N3G71 X 2020-02-28,68.33
27N3G71 X 2020-02-29,63.45
27N3G71 X 2020-03-01,68.42
27N3G71 X 2020-03-02,66.51
27N3G71 X 2020-03-03,49.34
27N3G71 X 2020-03-04,78.74
27N3G71 X 2020-03-05,40.19
27N3G71 X 2020-03-06,51.94
27N3G71 X 2020-03-07,67.34
27N3G71 X 2020-03-08,62.51
27N3G71 X 2020-03-09,80.58
27N3G71 X 2020-03-10,52.65
27N3G71 X 2020-03-11,59.78
27N3G71 X 2020-03-12,61.81
27N3G71 X 2020-03-13,68.61
27N3G71 X 2020-03-14,67.44
27N3G71 X 2020-03-15,52.05
27N3G71 X 2020-03-16,34.53
27N3G71 X 2020-03-17,83.53
27N3G71 X 2020-03-18,88.91
27N3G71 X 2020-03-19,67.19
27N3G71 X 2020-03-20,30.98
27N3G71 X 2020-03-21,85.44
27N3G71 X 2020-03-22,88.76
27N3G71 X 2020-03-23,51.75
27N3G71 X 2020-03-24,44.7
27N3G71 X 2020-03-25,55.39
27N3G71 X 2020-03-26,71.28
27N3G71 X 2020-03-27,62.18
27N3G71 X 2020-03-28,45.9
27N3G71 X 2020-03-29,67.96
27N3G71 X 2020-03-30,63.53
27N3G71 X 2020-03-31,55.88
27N3G71 X 2020-04-01,62.23
27N3G71 X 2020-04-02,45.4
27N3G71 X 2020-04-03,62.8
27N3G71 X 2020-04-04,74.74
2DIIB3S X 2020-01-02,40.62
2DIIB3S X 2020-01-03,28.69
2DIIB3S X 2020-01-04,22.66
2DIIB3S X 2020-01-05,43.32
2DIIB3S X 2020-01-06,30.73
2DIIB3S X 2020-01-07,38.93
2DIIB3S X 2020-01-08,31.25
2DIIB3S X 2020-01-09,68.35
2DIIB3S X 2020-01-10,77.06
2DIIB3S X 2020-01-11,22.26
2DIIB3S X 2020-01-12,24.83
2DIIB3S X 2020-01-13,52.48
2DIIB3S X 2020-01-14,43.12
2DIIB3S X 2020-01-15,28.7
2DIIB3S X 2020-01-16,42.31
2DIIB3S X 2020-01-17,58.64
2DIIB3S X 2020-01-18,25.58
2DIIB3S X 2020-01-19,83.4
2DIIB3S X 2020-01-20,49.69
2DIIB3S X 2020-01-21,42.45
2DIIB3S X 2020-01-22,56.87
2DIIB3S X 2020-01-23,83.91
2DIIB3S X 2020-01-24,45.68
2DIIB3S X 2020-01-25,56.27
2DIIB3S X 2020-01-26,33.05
2DIIB3S X 2020-01-27,63.86
2DIIB3S X 2020-01-28,62.2
2DIIB3S X 2020-01-29,34.65
2DIIB3S X 2020-01-30,24.23
2DIIB3S X 2020-01-31,45.22
2DIIB3S X 2020-02-01,18.71
2DIIB3S X 2020-02-02,50.56
2DIIB3S X 2020-02-03,29.71
2DIIB3S X 2020-02-04,26.48
2DIIB3S X 2020-02-05,80.63
2DIIB3S X 2020-02-06,77.97
2DIIB3S X 2020-02-07,66.65
2DIIB3S X 2020-02-11,25.15
2DIIB3S X 2020-02-12,25.0
2DIIB3S X 2020-02-13,39.72
2DIIB3S X 2020-02-14,41.89
2DIIB3S X 2020-02-15,52.3
2DIIB3S X 2020-02-16,17.055
2DIIB3S X 2020-02-17,32.14
2DIIB3S X 2020-02-18,23.93
2DIIB3S X 2020-02-19,27.6
2DIIB3S X 2020-02-20,31.56
2DIIB3S X 2020-02-21,31.8
2DIIB3S X 2020-02-22,19.01
2DIIB3S X 2020-02-23,16.25
2DIIB3S X 2020-02-24,58.71
2DIIB3S X 2020-02-25,24.36
2DIIB3S X 2020-02-26,32.21
2DIIB3S X 2020-02-27,61.0
2DIIB3S X 2020-02-28,38.9
2DIIB3S X 2020-02-29,24.12
2DIIB3S X 2020-03-01,26.2
2DIIB3S X 2020-03-02,59.36
2DIIB3S X 2020-03-03,28.47
2DIIB3S X 2020-03-04,28.01
2DIIB3S X 2020-03-05,51.69
2DIIB3S X 2020-03-06,69.73
2DIIB3S X 2020-03-07,39.74
2DIIB3S X 2020-03-08,22.005
2DIIB3S X 2020-03-09,29.93
2DIIB3S X 2020-03-10,21.51
2DIIB3S X 2020-03-11,39.24
2DIIB3S X 2020-03-12,31.75
2DIIB3S X 2020-03-13,27.16
2DIIB3S X 2020-03-14,49.81
2DIIB3S X 2020-03-15,29.6
2DIIB3S X 2020-03-16,38.62
2DIIB3S X 2020-03-17,36.95
2DIIB3S X 2020-03-18,25.435
2DIIB3S X 2020-03-19,46.72
2DIIB3S X 2020-03-20,51.31
2DIIB3S X 2020-03-21,34.9
2DIIB3S X 2020-03-22,54.45
2DIIB3S X 2020-03-23,61.05
2DIIB3S X 2020-03-24,56.44
2DIIB3S X 2020-03-25,48.93
2DIIB3S X 2020-03-26,68.25
2DIIB3S X 2020-03-27,58.31
2DIIB3S X 2020-03-28,52.37
2DIIB3S X 2020-03-29,21.34
2DIIB3S X 2020-03-30,53.95
2DIIB3S X 2020-03-31,30.77
2DIIB3S X 2020-04-01,55.2
2DIIB3S X 2020-04-02,31.25
2DIIB3S X 2020-04-03,41.25
2DIIB3S X 2020-04-04,64.83
33H2WX0 X 2020-01-02,65.49
33H2WX0 X 2020-01-03,64.15
33H2WX0 X 2020-01-04,58.24
33H2WX0 X 2020-01-05,56.03
33H2WX0 X 2020-01-06,73.69
33H2WX0 X 2020-01-07,82.51
33H2WX0 X 2020-01-08,54.431999999999995
33H2WX0 X 2020-01-09,44.687
33H2WX0 X 2020-01-10,48.785
33H2WX0 X 2020-01-11,107.86399999999999
33H2WX0 X 2020-01-12,36.351
33H2WX0 X 2020-01-13,48.879
33H2WX0 X 2020-01-14,85.08
33H2WX0 X 2020-01-15,47.56
33H2WX0 X 2020-01-16,52.17199999999999
33H2WX0 X 2020-01-17,44.895999999999994
33H2WX0 X 2020-01-18,48.233000000000004
33H2WX0 X 2020-01-19,58.513999999999996
33H2WX0 X 2020-01-20,48.652
33H2WX0 X 2020-01-21,44.87
33H2WX0 X 2020-01-22,58.26999999999999
33H2WX0 X 2020-01-23,54.69
33H2WX0 X 2020-01-24,84.03399999999999
33H2WX0 X 2020-01-25,59.523999999999994
33H2WX0 X 2020-01-26,39.361999999999995
33H2WX0 X 2020-01-27,54.42
33H2WX0 X 2020-01-28,43.91
33H2WX0 X 2020-01-29,41.637
33H2WX0 X 2020-01-30,46.336999999999996
33H2WX0 X 2020-01-31,43.342
33H2WX0 X 2020-02-01,56.03
33H2WX0 X 2020-02-02,41.99
33H2WX0 X 2020-02-03,62.57
33H2WX0 X 2020-02-04,104.91
33H2WX0 X 2020-02-05,44.522
33H2WX0 X 2020-02-06,50.27
33H2WX0 X 2020-02-07,70.838
33H2WX0 X 2020-02-08,58.85
33H2WX0 X 2020-02-09,56.06
33H2WX0 X 2020-02-10,39.88
33H2WX0 X 2020-02-11,76.79
33H2WX0 X 2020-02-12,57.92
33H2WX0 X 2020-02-13,48.15
33H2WX0 X 2020-02-14,58.699
33H2WX0 X 2020-02-15,55.486000000000004
33H2WX0 X 2020-02-16,64.60799999999999
33H2WX0 X 2020-02-17,41.62
33H2WX0 X 2020-02-18,31.596999999999998
33H2WX0 X 2020-02-19,57.6
33H2WX0 X 2020-02-20,63.91
33H2WX0 X 2020-02-21,56.06
33H2WX0 X 2020-02-22,77.25
33H2WX0 X 2020-02-23,37.91
33H2WX0 X 2020-02-24,43.65
33H2WX0 X 2020-02-25,77.52
33H2WX0 X 2020-02-26,77.76899999999999
33H2WX0 X 2020-02-27,52.903999999999996
33H2WX0 X 2020-02-28,70.48
33H2WX0 X 2020-02-29,95.229
33H2WX0 X 2020-03-01,77.66
33H2WX0 X 2020-03-02,31.21
33H2WX0 X 2020-03-03,44.674
33H2WX0 X 2020-03-04,58.769
33H2WX0 X 2020-03-05,40.81
33H2WX0 X 2020-03-06,49.328
33H2WX0 X 2020-03-07,103.37
33H2WX0 X 2020-03-08,43.64500000000001
33H2WX0 X 2020-03-09,73.802
33H2WX0 X 2020-03-10,45.68
33H2WX0 X 2020-03-11,49.817
33H2WX0 X 2020-03-12,85.09
33H2WX0 X 2020-03-13,44.922999999999995
33H2WX0 X 2020-03-14,40.564
33H2WX0 X 2020-03-15,38.88
33H2WX0 X 2020-03-16,54.86
33H2WX0 X 2020-03-17,80.77
33H2WX0 X 2020-03-18,67.09
33H2WX0 X 2020-03-19,31.228999999999996
33H2WX0 X 2020-03-20,41.407
33H2WX0 X 2020-03-21,90.28
33H2WX0 X 2020-03-22,47.343999999999994
33H2WX0 X 2020-03-23,53.711000000000006
33H2WX0 X 2020-03-24,53.765
33H2WX0 X 2020-03-25,77.32
33H2WX0 X 2020-03-26,60.57899999999999
33H2WX0 X 2020-03-27,46.592
33H2WX0 X 2020-03-28,55.16400000000001
33H2WX0 X 2020-03-29,36.24
33H2WX0 X 2020-03-30,70.91
33H2WX0 X 2020-03-31,45.255
33H2WX0 X 2020-04-01,47.831
33H2WX0 X 2020-04-02,37.532000000000004
33H2WX0 X 2020-04-03,40.056
33H2WX0 X 2020-04-04,36.221
4B4QSFT X 2020-01-02,94.37
4B4QSFT X 2020-01-03,106.71
4B4QSFT X 2020-01-04,171.11
4B4QSFT X 2020-01-05,115.56
4B4QSFT X 2020-01-06,90.07
4B4QSFT X 2020-01-07,55.4
4B4QSFT X 2020-01-08,38.78
4B4QSFT X 2020-01-09,88.49
4B4QSFT X 2020-01-10,94.38
4B4QSFT X 2020-01-11,103.67
4B4QSFT X 2020-01-12,94.52
4B4QSFT X 2020-01-13,86.55
4B4QSFT X 2020-01-14,61.28
4B4QSFT X 2020-01-15,81.38
4B4QSFT X 2020-01-16,87.97
4B4QSFT X 2020-01-17,77.9
4B4QSFT X 2020-01-18,136.56
4B4QSFT X 2020-01-19,138.02
4B4QSFT X 2020-01-20,94.04
4B4QSFT X 2020-01-21,79.14
4B4QSFT X 2020-01-22,138.64
4B4QSFT X 2020-01-23,74.17
4B4QSFT X 2020-01-24,81.96
4B4QSFT X 2020-01-25,76.15
4B4QSFT X 2020-01-26,69.59
4B4QSFT X 2020-01-27,34.82
4B4QSFT X 2020-01-28,72.44
4B4QSFT X 2020-01-29,77.86
4B4QSFT X 2020-01-30,76.1
4B4QSFT X 2020-01-31,91.11
4B4QSFT X 2020-02-01,95.67
4B4QSFT X 2020-02-02,106.81
4B4QSFT X 2020-02-03,71.09
4B4QSFT X 2020-02-04,77.77
4B4QSFT X 2020-02-05,61.43
4B4QSFT X 2020-02-06,57.98
4B4QSFT X 2020-02-07,76.24
4B4QSFT X 2020-02-08,66.66
4B4QSFT X 2020-02-09,83.67
4B4QSFT X 2020-02-10,83.11
4B4QSFT X 2020-02-11,84.24
4B4QSFT X 2020-02-12,63.28
4B4QSFT X 2020-02-13,70.86
4B4QSFT X 2020-02-14,77.12
4B4QSFT X 2020-02-15,92.01
4B4QSFT X 2020-02-16,42.042
4B4QSFT X 2020-02-17,36.65
4B4QSFT X 2020-02-18,51.98
4B4QSFT X 2020-02-19,61.91
4B4QSFT X 2020-02-20,80.74
4B4QSFT X 2020-02-21,76.25
4B4QSFT X 2020-02-22,63.16
4B4QSFT X 2020-02-23,75.66
4B4QSFT X 2020-02-24,72.88
4B4QSFT X 2020-02-25,61.76
4B4QSFT X 2020-02-26,65.81
4B4QSFT X 2020-02-27,78.26
4B4QSFT X 2020-02-28,84.56
4B4QSFT X 2020-02-29,73.86
4B4QSFT X 2020-03-01,64.07
4B4QSFT X 2020-03-02,61.19
4B4QSFT X 2020-03-03,66.3
4B4QSFT X 2020-03-04,47.9
4B4QSFT X 2020-03-05,80.87
4B4QSFT X 2020-03-06,75.91
4B4QSFT X 2020-03-07,86.65
4B4QSFT X 2020-03-08,64.85
4B4QSFT X 2020-03-09,86.88
4B4QSFT X 2020-03-10,49.23
4B4QSFT X 2020-03-11,36.79
4B4QSFT X 2020-03-12,49.47
4B4QSFT X 2020-03-13,77.21
4B4QSFT X 2020-03-14,56.87
4B4QSFT X 2020-03-15,63.33
4B4QSFT X 2020-03-16,32.38
4B4QSFT X 2020-03-17,74.56
4B4QSFT X 2020-03-18,73.15
4B4QSFT X 2020-03-19,42.49100000000001
4B4QSFT X 2020-03-20,48.17
4B4QSFT X 2020-03-21,57.29
4B4QSFT X 2020-03-22,50.55
4B4QSFT X 2020-03-23,52.42
4B4QSFT X 2020-03-24,64.73
4B4QSFT X 2020-03-25,61.63
4B4QSFT X 2020-03-26,75.18
4B4QSFT X 2020-03-27,54.76
4B4QSFT X 2020-03-28,65.52
4B4QSFT X 2020-03-29,45.7
4B4QSFT X 2020-03-30,55.4
4B4QSFT X 2020-03-31,46.62
4B4QSFT X 2020-04-01,58.64
4B4QSFT X 2020-04-02,65.62
4B4QSFT X 2020-04-03,78.32
4B4QSFT X 2020-04-04,61.9
4DOKYIS X 2020-01-02,55.606
4DOKYIS X 2020-01-03,57.032
4DOKYIS X 2020-01-04,30.4
4DOKYIS X 2020-01-05,55.007
4DOKYIS X 2020-01-06,34.03
4DOKYIS X 2020-01-07,60.16
4DOKYIS X 2020-01-08,56.38
4DOKYIS X 2020-01-09,39.73
4DOKYIS X 2020-01-10,98.64
4DOKYIS X 2020-01-11,90.76
4DOKYIS X 2020-01-12,27.49
4DOKYIS X 2020-01-13,31.53
4DOKYIS X 2020-01-14,59.333999999999996
4DOKYIS X 2020-01-15,28.82
4DOKYIS X 2020-01-16,41.82
4DOKYIS X 2020-01-17,45.27
4DOKYIS X 2020-01-18,24.69
4DOKYIS X 2020-01-19,55.4
4DOKYIS X 2020-01-20,53.06100000000001
4DOKYIS X 2020-01-21,33.29
4DOKYIS X 2020-01-22,32.77
4DOKYIS X 2020-01-23,35.3
4DOKYIS X 2020-01-24,32.46
4DOKYIS X 2020-01-25,96.98
4DOKYIS X 2020-01-26,51.46
4DOKYIS X 2020-01-27,45.09
4DOKYIS X 2020-01-28,103.57
4DOKYIS X 2020-01-29,57.0
4DOKYIS X 2020-01-30,60.07
4DOKYIS X 2020-01-31,71.23
4DOKYIS X 2020-02-01,93.6
4DOKYIS X 2020-02-02,80.47
4DOKYIS X 2020-02-03,64.85
4DOKYIS X 2020-02-04,44.86
4DOKYIS X 2020-02-05,38.17
4DOKYIS X 2020-02-06,53.68
4DOKYIS X 2020-02-07,28.0
4DOKYIS X 2020-02-08,46.17
4DOKYIS X 2020-02-09,36.49
4DOKYIS X 2020-02-10,44.361999999999995
4DOKYIS X 2020-02-11,74.367
4DOKYIS X 2020-02-12,101.55
4DOKYIS X 2020-02-13,40.77
4DOKYIS X 2020-02-14,69.75
4DOKYIS X 2020-02-15,65.63
4DOKYIS X 2020-02-16,67.27
4DOKYIS X 2020-02-17,78.19
4DOKYIS X 2020-02-18,36.14
4DOKYIS X 2020-02-19,26.81
4DOKYIS X 2020-02-20,45.59
4DOKYIS X 2020-02-21,36.37
4DOKYIS X 2020-02-22,60.53
4DOKYIS X 2020-02-23,71.69
4DOKYIS X 2020-02-24,40.08
4DOKYIS X 2020-02-25,64.428
4DOKYIS X 2020-02-26,42.23
4DOKYIS X 2020-02-27,35.51
4DOKYIS X 2020-02-28,32.64
4DOKYIS X 2020-02-29,39.35
4DOKYIS X 2020-03-01,29.53
4DOKYIS X 2020-03-02,55.41
4DOKYIS X 2020-03-03,52.25
4DOKYIS X 2020-03-04,58.41
4DOKYIS X 2020-03-05,62.18
4DOKYIS X 2020-03-06,47.12
4DOKYIS X 2020-03-07,44.23
4DOKYIS X 2020-03-08,61.53
4DOKYIS X 2020-03-09,50.34
4DOKYIS X 2020-03-10,73.11
4DOKYIS X 2020-03-11,61.96
4DOKYIS X 2020-03-12,56.71
4DOKYIS X 2020-03-13,40.79
4DOKYIS X 2020-03-14,55.77
4DOKYIS X 2020-03-15,35.81
4DOKYIS X 2020-03-16,45.73
4DOKYIS X 2020-03-17,68.54
4DOKYIS X 2020-03-18,61.65
4DOKYIS X 2020-03-19,37.74
4DOKYIS X 2020-03-20,57.35
4DOKYIS X 2020-03-21,65.42
4DOKYIS X 2020-03-22,34.46
4DOKYIS X 2020-03-23,47.84
4DOKYIS X 2020-03-24,53.227999999999994
4DOKYIS X 2020-03-25,53.88
4DOKYIS X 2020-03-26,60.75
4DOKYIS X 2020-03-27,54.06
4DOKYIS X 2020-03-28,48.37
4DOKYIS X 2020-03-29,41.29
4DOKYIS X 2020-03-30,61.09
4DOKYIS X 2020-03-31,53.94
4DOKYIS X 2020-04-01,37.92
4DOKYIS X 2020-04-02,59.57
4DOKYIS X 2020-04-03,37.68
4DOKYIS X 2020-04-04,30.81
4KBBZUA X 2020-01-02,49.49
4KBBZUA X 2020-01-03,72.18
4KBBZUA X 2020-01-04,43.74
4KBBZUA X 2020-01-05,85.42
4KBBZUA X 2020-01-06,51.721000000000004
4KBBZUA X 2020-01-07,56.21
4KBBZUA X 2020-01-08,60.58
4KBBZUA X 2020-01-09,60.26
4KBBZUA X 2020-01-10,52.913999999999994
4KBBZUA X 2020-01-11,49.72
4KBBZUA X 2020-01-12,78.09
4KBBZUA X 2020-01-13,77.652
4KBBZUA X 2020-01-14,56.35
4KBBZUA X 2020-01-15,75.444
4KBBZUA X 2020-01-16,72.73
4KBBZUA X 2020-01-17,47.1
4KBBZUA X 2020-01-18,51.85
4KBBZUA X 2020-01-19,83.41
4KBBZUA X 2020-01-20,64.46
4KBBZUA X 2020-01-21,81.63
4KBBZUA X 2020-01-22,96.45
4KBBZUA X 2020-01-23,48.37
4KBBZUA X 2020-01-24,49.94
4KBBZUA X 2020-01-25,57.81
4KBBZUA X 2020-01-26,70.39
4KBBZUA X 2020-01-27,65.75
4KBBZUA X 2020-01-28,71.22
4KBBZUA X 2020-01-29,63.43
4KBBZUA X 2020-01-30,63.952000000000005
4KBBZUA X 2020-01-31,71.741
4KBBZUA X 2020-02-01,40.168
4KBBZUA X 2020-02-02,31.14
4KBBZUA X 2020-02-03,55.58
4KBBZUA X 2020-02-04,70.92
4KBBZUA X 2020-02-05,44.81
4KBBZUA X 2020-02-06,86.72
4KBBZUA X 2020-02-07,53.632
4KBBZUA X 2020-02-08,78.49
4KBBZUA X 2020-02-09,55.44
4KBBZUA X 2020-02-10,49.38
4KBBZUA X 2020-02-11,41.12
4KBBZUA X 2020-02-12,31.83
4KBBZUA X 2020-02-13,70.18
4KBBZUA X 2020-02-14,50.64
4KBBZUA X 2020-02-15,41.74
4KBBZUA X 2020-02-16,52.32
4KBBZUA X 2020-02-17,51.97
4KBBZUA X 2020-02-18,74.81
4KBBZUA X 2020-02-19,23.8
4KBBZUA X 2020-02-20,146.29
4KBBZUA X 2020-02-21,71.79
4KBBZUA X 2020-02-22,76.24
4KBBZUA X 2020-02-23,89.79
4KBBZUA X 2020-02-24,92.52
4KBBZUA X 2020-02-25,61.06
4KBBZUA X 2020-02-26,86.35
4KBBZUA X 2020-02-27,43.82
4KBBZUA X 2020-02-28,70.86
4KBBZUA X 2020-02-29,81.43
4KBBZUA X 2020-03-01,48.45
4KBBZUA X 2020-03-02,58.27
4KBBZUA X 2020-03-03,73.0
4KBBZUA X 2020-03-04,70.04
4KBBZUA X 2020-03-05,65.91
4KBBZUA X 2020-03-06,55.78
4KBBZUA X 2020-03-07,44.62
4KBBZUA X 2020-03-08,60.75
4KBBZUA X 2020-03-09,60.08
4KBBZUA X 2020-03-10,91.24
4KBBZUA X 2020-03-11,69.73
4KBBZUA X 2020-03-12,73.47
4KBBZUA X 2020-03-13,65.83
4KBBZUA X 2020-03-14,71.25
4KBBZUA X 2020-03-15,64.69
4KBBZUA X 2020-03-16,72.39
4KBBZUA X 2020-03-17,72.17
4KBBZUA X 2020-03-18,56.37
4KBBZUA X 2020-03-19,72.56
4KBBZUA X 2020-03-20,47.08
4KBBZUA X 2020-03-21,88.01
4KBBZUA X 2020-03-22,66.66
4KBBZUA X 2020-03-23,75.74
4KBBZUA X 2020-03-24,51.85
4KBBZUA X 2020-03-25,59.51
4KBBZUA X 2020-03-26,73.59
4KBBZUA X 2020-03-27,65.9
4KBBZUA X 2020-03-28,59.7
4KBBZUA X 2020-03-29,63.41
4KBBZUA X 2020-03-30,55.46
4KBBZUA X 2020-04-01,71.86
4KBBZUA X 2020-04-02,42.03
4KBBZUA X 2020-04-03,40.6
4KBBZUA X 2020-04-04,55.49
4Y8QUA3 X 2020-01-02,41.86
4Y8QUA3 X 2020-01-03,29.25
4Y8QUA3 X 2020-01-04,42.09
4Y8QUA3 X 2020-01-05,27.9
4Y8QUA3 X 2020-01-06,31.93
4Y8QUA3 X 2020-01-07,49.52
4Y8QUA3 X 2020-01-08,33.45
4Y8QUA3 X 2020-01-09,30.8
4Y8QUA3 X 2020-01-10,76.23
4Y8QUA3 X 2020-01-11,56.31
4Y8QUA3 X 2020-01-12,20.53
4Y8QUA3 X 2020-01-13,47.47
4Y8QUA3 X 2020-01-14,44.38
4Y8QUA3 X 2020-01-15,32.02
4Y8QUA3 X 2020-01-16,35.61
4Y8QUA3 X 2020-01-17,55.14
4Y8QUA3 X 2020-01-18,26.36
4Y8QUA3 X 2020-01-19,28.58
4Y8QUA3 X 2020-01-20,40.47
4Y8QUA3 X 2020-01-21,31.74
4Y8QUA3 X 2020-01-22,35.02
4Y8QUA3 X 2020-01-23,38.64
4Y8QUA3 X 2020-01-24,43.89
4Y8QUA3 X 2020-01-25,30.34
4Y8QUA3 X 2020-01-26,87.22
4Y8QUA3 X 2020-01-27,40.59
4Y8QUA3 X 2020-01-28,54.35
4Y8QUA3 X 2020-01-29,59.68
4Y8QUA3 X 2020-01-30,35.81
4Y8QUA3 X 2020-01-31,74.34
4Y8QUA3 X 2020-02-01,32.53
4Y8QUA3 X 2020-02-02,45.65
4Y8QUA3 X 2020-02-03,31.9
4Y8QUA3 X 2020-02-04,45.91
4Y8QUA3 X 2020-02-05,59.57
4Y8QUA3 X 2020-02-06,46.71
4Y8QUA3 X 2020-02-07,41.04
4Y8QUA3 X 2020-02-08,68.93
4Y8QUA3 X 2020-02-09,65.34
4Y8QUA3 X 2020-02-10,21.6
4Y8QUA3 X 2020-02-11,31.53
4Y8QUA3 X 2020-02-12,53.51
4Y8QUA3 X 2020-02-13,60.39
4Y8QUA3 X 2020-02-14,42.41
4Y8QUA3 X 2020-02-15,52.76
4Y8QUA3 X 2020-02-16,61.46
4Y8QUA3 X 2020-02-17,20.89
4Y8QUA3 X 2020-02-18,18.25
4Y8QUA3 X 2020-02-19,32.78
4Y8QUA3 X 2020-02-20,64.58
4Y8QUA3 X 2020-02-21,46.86
4Y8QUA3 X 2020-02-22,22.35
4Y8QUA3 X 2020-02-23,29.69
4Y8QUA3 X 2020-02-24,29.35
4Y8QUA3 X 2020-02-25,32.54
4Y8QUA3 X 2020-02-26,66.32
4Y8QUA3 X 2020-02-27,60.18
4Y8QUA3 X 2020-02-28,57.48
4Y8QUA3 X 2020-02-29,70.14
4Y8QUA3 X 2020-03-01,63.06
4Y8QUA3 X 2020-03-02,29.94
4Y8QUA3 X 2020-03-03,57.69
4Y8QUA3 X 2020-03-04,28.94
4Y8QUA3 X 2020-03-05,30.07
4Y8QUA3 X 2020-03-06,31.23
4Y8QUA3 X 2020-03-07,53.7
4Y8QUA3 X 2020-03-08,65.81
4Y8QUA3 X 2020-03-09,51.5
4Y8QUA3 X 2020-03-10,41.58
4Y8QUA3 X 2020-03-11,54.43
4Y8QUA3 X 2020-03-12,36.7
4Y8QUA3 X 2020-03-13,30.4
4Y8QUA3 X 2020-03-14,35.27
4Y8QUA3 X 2020-03-15,60.77
4Y8QUA3 X 2020-03-16,22.4
4Y8QUA3 X 2020-03-17,59.1
4Y8QUA3 X 2020-03-18,30.6
4Y8QUA3 X 2020-03-19,31.77
4Y8QUA3 X 2020-03-20,30.59
4Y8QUA3 X 2020-03-21,43.53
4Y8QUA3 X 2020-03-22,71.75
4Y8QUA3 X 2020-03-23,41.43
4Y8QUA3 X 2020-03-24,43.06
4Y8QUA3 X 2020-03-25,41.75
4Y8QUA3 X 2020-03-26,38.4
4Y8QUA3 X 2020-03-27,63.19
4Y8QUA3 X 2020-03-28,47.61
4Y8QUA3 X 2020-03-29,28.22
4Y8QUA3 X 2020-03-30,54.98
4Y8QUA3 X 2020-03-31,56.83
4Y8QUA3 X 2020-04-01,30.53
4Y8QUA3 X 2020-04-02,42.6
4Y8QUA3 X 2020-04-03,24.51
4Y8QUA3 X 2020-04-04,26.9
5PXQINB X 2020-01-02,124.63
5PXQINB X 2020-01-03,132.39
5PXQINB X 2020-01-04,76.54
5PXQINB X 2020-03-03,74.29
5PXQINB X 2020-03-04,43.72
5PXQINB X 2020-03-05,77.52
5PXQINB X 2020-03-06,68.86
5PXQINB X 2020-03-07,84.22
