Place_ID X Date,target
1WV2OIN X 2020-03-08,57.83
1WV2OIN X 2020-03-09,68.19
1WV2OIN X 2020-03-10,62.492
1WV2OIN X 2020-03-11,70.08
1WV2OIN X 2020-03-12,59.27
1WV2OIN X 2020-03-13,93.01
1WV2OIN X 2020-03-14,88.41
1WV2OIN X 2020-03-15,48.32
1WV2OIN X 2020-03-16,60.2
1WV2OIN X 2020-03-17,57.15
1WV2OIN X 2020-03-18,58.88
1WV2OIN X 2020-03-19,58.23
1WV2OIN X 2020-03-20,49.92
1WV2OIN X 2020-03-21,80.15
1WV2OIN X 2020-03-22,66.87100000000001
1WV2OIN X 2020-03-23,54.02
1WV2OIN X 2020-03-24,73.79
1WV2OIN X 2020-03-25,63.87
1WV2OIN X 2020-03-26,100.75
1WV2OIN X 2020-03-27,51.97
1WV2OIN X 2020-03-28,47.59
1WV2OIN X 2020-03-29,50.76
1WV2OIN X 2020-03-30,84.77
1WV2OIN X 2020-03-31,74.74
1WV2OIN X 2020-04-01,63.56100000000001
1WV2OIN X 2020-04-02,69.17
1WV2OIN X 2020-04-03,72.57
1WV2OIN X 2020-04-04,57.57
27N3G71 X 2020-01-02,75.28
27N3G71 X 2020-01-03,107.64
27N3G71 X 2020-01-04,54.65
27N3G71 X 2020-01-05,44.17
27N3G71 X 2020-01-06,67.36
27N3G71 X 2020-01-07,50.5
27N3G71 X 2020-01-08,37.01
27N3G71 X 2020-01-09,55.81
27N3G71 X 2020-01-10,96.65
27N3G71 X 2020-01-11,68.39
27N3G71 X 2020-01-12,76.765
27N3G71 X 2020-01-13,89.11
27N3G71 X 2020-01-14,80.873
27N3G71 X 2020-01-15,96.29
27N3G71 X 2020-01-16,54.58
27N3G71 X 2020-01-17,83.79
27N3G71 X 2020-01-18,50.63
27N3G71 X 2020-01-19,42.75
27N3G71 X 2020-01-20,77.92
27N3G71 X 2020-01-21,60.91
27N3G71 X 2020-01-22,69.186
27N3G71 X 2020-01-23,56.73
27N3G71 X 2020-01-24,94.92
27N3G71 X 2020-01-25,61.56
27N3G71 X 2020-01-26,93.81
27N3G71 X 2020-01-27,87.51
27N3G71 X 2020-01-28,77.5
27N3G71 X 2020-01-29,52.65
27N3G71 X 2020-01-30,64.36
27N3G71 X 2020-01-31,51.4
27N3G71 X 2020-02-01,42.05
27N3G71 X 2020-02-02,67.53
27N3G71 X 2020-02-03,74.78
27N3G71 X 2020-02-04,49.1
27N3G71 X 2020-02-05,54.29
27N3G71 X 2020-02-06,38.35
27N3G71 X 2020-02-07,75.0
27N3G71 X 2020-02-08,77.01
27N3G71 X 2020-02-09,73.68
27N3G71 X 2020-02-10,86.07
27N3G71 X 2020-02-11,66.27
27N3G71 X 2020-02-12,69.07
27N3G71 X 2020-02-13,75.28
27N3G71 X 2020-02-14,71.28
27N3G71 X 2020-02-15,57.36
27N3G71 X 2020-02-16,62.51
27N3G71 X 2020-02-17,41.95
27N3G71 X 2020-02-18,74.62
27N3G71 X 2020-02-19,67.92
27N3G71 X 2020-02-20,67.96
27N3G71 X 2020-02-21,58.29
27N3G71 X 2020-02-22,83.73
27N3G71 X 2020-02-23,47.99
27N3G71 X 2020-02-24,54.92
27N3G71 X 2020-02-25,65.11
27N3G71 X 2020-02-26,40.44
27N3G71 X 2020-02-27,39.03
27N3G71 X 2020-02-28,64.95
27N3G71 X 2020-02-29,58.54
27N3G71 X 2020-03-01,51.28
27N3G71 X 2020-03-02,61.84
27N3G71 X 2020-03-03,53.481
27N3G71 X 2020-03-04,66.39
27N3G71 X 2020-03-05,33.58
27N3G71 X 2020-03-06,54.82
27N3G71 X 2020-03-07,73.05
27N3G71 X 2020-03-08,69.36
27N3G71 X 2020-03-09,79.33
27N3G71 X 2020-03-10,52.25
27N3G71 X 2020-03-11,58.53
27N3G71 X 2020-03-12,70.48
27N3G71 X 2020-03-13,68.08
27N3G71 X 2020-03-14,68.53
27N3G71 X 2020-03-15,52.08
27N3G71 X 2020-03-16,31.32
27N3G71 X 2020-03-17,69.21
27N3G71 X 2020-03-18,86.87
27N3G71 X 2020-03-19,70.64
27N3G71 X 2020-03-20,36.37
27N3G71 X 2020-03-21,84.03
27N3G71 X 2020-03-22,87.19
27N3G71 X 2020-03-23,52.88
27N3G71 X 2020-03-24,44.86
27N3G71 X 2020-03-25,46.71
27N3G71 X 2020-03-26,60.44
27N3G71 X 2020-03-27,63.5
27N3G71 X 2020-03-28,44.03
27N3G71 X 2020-03-29,66.09
27N3G71 X 2020-03-30,61.17
27N3G71 X 2020-03-31,56.46
27N3G71 X 2020-04-01,70.55
27N3G71 X 2020-04-02,48.02
27N3G71 X 2020-04-03,60.68
27N3G71 X 2020-04-04,68.7
2DIIB3S X 2020-01-02,36.95
2DIIB3S X 2020-01-03,27.72
2DIIB3S X 2020-01-04,27.01
2DIIB3S X 2020-01-05,40.75
2DIIB3S X 2020-01-06,31.73
2DIIB3S X 2020-01-07,36.88
2DIIB3S X 2020-01-08,32.91
2DIIB3S X 2020-01-09,63.27
2DIIB3S X 2020-01-10,86.11
2DIIB3S X 2020-01-11,19.246000000000002
2DIIB3S X 2020-01-12,23.01
2DIIB3S X 2020-01-13,48.86
2DIIB3S X 2020-01-14,43.02
2DIIB3S X 2020-01-15,33.61
2DIIB3S X 2020-01-16,46.97
2DIIB3S X 2020-01-17,58.51
2DIIB3S X 2020-01-18,27.71
2DIIB3S X 2020-01-19,103.16
2DIIB3S X 2020-01-20,64.78
2DIIB3S X 2020-01-21,43.43
2DIIB3S X 2020-01-22,51.61
2DIIB3S X 2020-01-23,75.51
2DIIB3S X 2020-01-24,42.65
2DIIB3S X 2020-01-25,47.4
2DIIB3S X 2020-01-26,33.23
2DIIB3S X 2020-01-27,55.49
2DIIB3S X 2020-01-28,51.87
2DIIB3S X 2020-01-29,30.57
2DIIB3S X 2020-01-30,24.18
2DIIB3S X 2020-01-31,39.68
2DIIB3S X 2020-02-01,18.65
2DIIB3S X 2020-02-02,47.38
2DIIB3S X 2020-02-03,32.37
2DIIB3S X 2020-02-04,28.08
2DIIB3S X 2020-02-05,81.18
2DIIB3S X 2020-02-06,64.77
2DIIB3S X 2020-02-07,67.28
2DIIB3S X 2020-02-11,25.45
2DIIB3S X 2020-02-12,22.6
2DIIB3S X 2020-02-13,31.91
2DIIB3S X 2020-02-14,47.8
2DIIB3S X 2020-02-15,59.54
2DIIB3S X 2020-02-16,18.855
2DIIB3S X 2020-02-17,35.69
2DIIB3S X 2020-02-18,25.29
2DIIB3S X 2020-02-19,29.23
2DIIB3S X 2020-02-20,39.26
2DIIB3S X 2020-02-21,28.32
2DIIB3S X 2020-02-22,20.26
2DIIB3S X 2020-02-23,17.03
2DIIB3S X 2020-02-24,63.854
2DIIB3S X 2020-02-25,23.79
2DIIB3S X 2020-02-26,34.47
2DIIB3S X 2020-02-27,61.82
2DIIB3S X 2020-02-28,36.65
2DIIB3S X 2020-02-29,28.47
2DIIB3S X 2020-03-01,27.1
2DIIB3S X 2020-03-02,53.87
2DIIB3S X 2020-03-03,31.83
2DIIB3S X 2020-03-04,31.65
2DIIB3S X 2020-03-05,60.09
2DIIB3S X 2020-03-06,63.76
2DIIB3S X 2020-03-07,40.16
2DIIB3S X 2020-03-08,21.12
2DIIB3S X 2020-03-09,32.33
2DIIB3S X 2020-03-10,23.11
2DIIB3S X 2020-03-11,42.35
2DIIB3S X 2020-03-12,31.82
2DIIB3S X 2020-03-13,28.72
2DIIB3S X 2020-03-14,54.36
2DIIB3S X 2020-03-15,31.51
2DIIB3S X 2020-03-16,38.67
2DIIB3S X 2020-03-17,32.6
2DIIB3S X 2020-03-18,28.32
2DIIB3S X 2020-03-19,47.44
2DIIB3S X 2020-03-20,55.32
2DIIB3S X 2020-03-21,33.73
2DIIB3S X 2020-03-22,54.62
2DIIB3S X 2020-03-23,55.27
2DIIB3S X 2020-03-24,52.43
2DIIB3S X 2020-03-25,66.44
2DIIB3S X 2020-03-26,73.11
2DIIB3S X 2020-03-27,63.53
2DIIB3S X 2020-03-28,47.17
2DIIB3S X 2020-03-29,22.68
2DIIB3S X 2020-03-30,54.83
2DIIB3S X 2020-03-31,29.15
2DIIB3S X 2020-04-01,59.53
2DIIB3S X 2020-04-02,31.15
2DIIB3S X 2020-04-03,39.85
2DIIB3S X 2020-04-04,56.26
33H2WX0 X 2020-01-02,58.175999999999995
33H2WX0 X 2020-01-03,58.43899999999999
33H2WX0 X 2020-01-04,63.285
33H2WX0 X 2020-01-05,59.025
33H2WX0 X 2020-01-06,81.47
33H2WX0 X 2020-01-07,74.26
33H2WX0 X 2020-01-08,59.65
33H2WX0 X 2020-01-09,36.36000000000001
33H2WX0 X 2020-01-10,49.961000000000006
33H2WX0 X 2020-01-11,107.78
33H2WX0 X 2020-01-12,38.25
33H2WX0 X 2020-01-13,46.593
33H2WX0 X 2020-01-14,86.274
33H2WX0 X 2020-01-15,48.763000000000005
33H2WX0 X 2020-01-16,60.24
33H2WX0 X 2020-01-17,46.918
33H2WX0 X 2020-01-18,41.84
33H2WX0 X 2020-01-19,57.174
33H2WX0 X 2020-01-20,44.156000000000006
33H2WX0 X 2020-01-21,39.43
33H2WX0 X 2020-01-22,61.135999999999996
33H2WX0 X 2020-01-23,57.75
33H2WX0 X 2020-01-24,90.49
33H2WX0 X 2020-01-25,62.61
33H2WX0 X 2020-01-26,38.201
33H2WX0 X 2020-01-27,53.51
33H2WX0 X 2020-01-28,40.46
33H2WX0 X 2020-01-29,41.49
33H2WX0 X 2020-01-30,40.614000000000004
33H2WX0 X 2020-01-31,41.34
33H2WX0 X 2020-02-01,59.946000000000005
33H2WX0 X 2020-02-02,30.599999999999994
33H2WX0 X 2020-02-03,65.462
33H2WX0 X 2020-02-04,108.64
33H2WX0 X 2020-02-05,38.727
33H2WX0 X 2020-02-06,47.355
33H2WX0 X 2020-02-07,62.593999999999994
33H2WX0 X 2020-02-08,53.243
33H2WX0 X 2020-02-09,45.94
33H2WX0 X 2020-02-10,34.806999999999995
33H2WX0 X 2020-02-11,91.47
33H2WX0 X 2020-02-12,57.39
33H2WX0 X 2020-02-13,44.531000000000006
33H2WX0 X 2020-02-14,61.28799999999999
33H2WX0 X 2020-02-15,73.911
33H2WX0 X 2020-02-16,66.544
33H2WX0 X 2020-02-17,42.56399999999999
33H2WX0 X 2020-02-18,36.281
33H2WX0 X 2020-02-19,59.99
33H2WX0 X 2020-02-20,71.41
33H2WX0 X 2020-02-21,56.03
33H2WX0 X 2020-02-22,77.664
33H2WX0 X 2020-02-23,42.54
33H2WX0 X 2020-02-24,45.28
33H2WX0 X 2020-02-25,79.91
33H2WX0 X 2020-02-26,84.449
33H2WX0 X 2020-02-27,42.090999999999994
33H2WX0 X 2020-02-28,79.77199999999999
33H2WX0 X 2020-02-29,92.289
33H2WX0 X 2020-03-01,79.48
33H2WX0 X 2020-03-02,32.03
33H2WX0 X 2020-03-03,37.869
33H2WX0 X 2020-03-04,41.32699999999999
33H2WX0 X 2020-03-05,41.32
33H2WX0 X 2020-03-06,35.74
33H2WX0 X 2020-03-07,103.84
33H2WX0 X 2020-03-08,33.195
33H2WX0 X 2020-03-09,65.959
33H2WX0 X 2020-03-10,43.815999999999995
33H2WX0 X 2020-03-11,36.687
33H2WX0 X 2020-03-12,94.11
33H2WX0 X 2020-03-13,43.20799999999999
33H2WX0 X 2020-03-14,40.185
33H2WX0 X 2020-03-15,38.49
33H2WX0 X 2020-03-16,51.92
33H2WX0 X 2020-03-17,78.26
33H2WX0 X 2020-03-18,69.71
33H2WX0 X 2020-03-19,36.23999999999999
33H2WX0 X 2020-03-20,44.16
33H2WX0 X 2020-03-21,90.7
33H2WX0 X 2020-03-22,54.67899999999999
33H2WX0 X 2020-03-23,40.434999999999995
33H2WX0 X 2020-03-24,35.51299999999999
33H2WX0 X 2020-03-25,58.948999999999984
33H2WX0 X 2020-03-26,63.95
33H2WX0 X 2020-03-27,56.43399999999999
33H2WX0 X 2020-03-28,51.672
33H2WX0 X 2020-03-29,36.806999999999995
33H2WX0 X 2020-03-30,77.782
33H2WX0 X 2020-03-31,41.04699999999999
33H2WX0 X 2020-04-01,47.18
33H2WX0 X 2020-04-02,31.033
33H2WX0 X 2020-04-03,32.381
33H2WX0 X 2020-04-04,37.274
4B4QSFT X 2020-01-02,92.84
4B4QSFT X 2020-01-03,111.38
4B4QSFT X 2020-01-04,164.02
4B4QSFT X 2020-01-05,112.43
4B4QSFT X 2020-01-06,112.02
4B4QSFT X 2020-01-07,52.84
4B4QSFT X 2020-01-08,33.3
4B4QSFT X 2020-01-09,79.54
4B4QSFT X 2020-01-10,97.87
4B4QSFT X 2020-01-11,106.74
4B4QSFT X 2020-01-12,91.85
4B4QSFT X 2020-01-13,71.62
4B4QSFT X 2020-01-14,49.07
4B4QSFT X 2020-01-15,71.55
4B4QSFT X 2020-01-16,82.65
4B4QSFT X 2020-01-17,75.49
4B4QSFT X 2020-01-18,126.94
4B4QSFT X 2020-01-19,138.45
4B4QSFT X 2020-01-20,83.58
4B4QSFT X 2020-01-21,70.53
4B4QSFT X 2020-01-22,119.74
4B4QSFT X 2020-01-23,73.31
4B4QSFT X 2020-01-24,76.58
4B4QSFT X 2020-01-25,69.9
4B4QSFT X 2020-01-26,74.07
4B4QSFT X 2020-01-27,42.04
4B4QSFT X 2020-01-28,67.39
4B4QSFT X 2020-01-29,69.28
4B4QSFT X 2020-01-30,90.53
4B4QSFT X 2020-01-31,92.38
4B4QSFT X 2020-02-01,82.47
4B4QSFT X 2020-02-02,110.19
4B4QSFT X 2020-02-03,81.93
4B4QSFT X 2020-02-04,79.66
4B4QSFT X 2020-02-05,47.75
4B4QSFT X 2020-02-06,64.64
4B4QSFT X 2020-02-07,71.92
4B4QSFT X 2020-02-08,63.12
4B4QSFT X 2020-02-09,87.32
4B4QSFT X 2020-02-10,94.27
4B4QSFT X 2020-02-11,74.52
4B4QSFT X 2020-02-12,57.38
4B4QSFT X 2020-02-13,71.68
4B4QSFT X 2020-02-14,84.83
4B4QSFT X 2020-02-15,82.43
4B4QSFT X 2020-02-16,44.13
4B4QSFT X 2020-02-17,40.25
4B4QSFT X 2020-02-18,45.65
4B4QSFT X 2020-02-19,61.74
4B4QSFT X 2020-02-20,78.5
4B4QSFT X 2020-02-21,70.83
4B4QSFT X 2020-02-22,54.8
4B4QSFT X 2020-02-23,57.19
4B4QSFT X 2020-02-24,69.84
4B4QSFT X 2020-02-25,62.43
4B4QSFT X 2020-02-26,56.98
4B4QSFT X 2020-02-27,76.56
4B4QSFT X 2020-02-28,75.65
4B4QSFT X 2020-02-29,71.6
4B4QSFT X 2020-03-01,66.0
4B4QSFT X 2020-03-02,56.7
4B4QSFT X 2020-03-03,55.56
4B4QSFT X 2020-03-04,46.92
4B4QSFT X 2020-03-05,78.79
4B4QSFT X 2020-03-06,74.75
4B4QSFT X 2020-03-07,85.51
4B4QSFT X 2020-03-08,52.91
4B4QSFT X 2020-03-09,79.59
4B4QSFT X 2020-03-10,45.48
4B4QSFT X 2020-03-11,40.84
4B4QSFT X 2020-03-12,45.36
4B4QSFT X 2020-03-13,65.59
4B4QSFT X 2020-03-14,58.19
4B4QSFT X 2020-03-15,53.91
4B4QSFT X 2020-03-16,35.4
4B4QSFT X 2020-03-17,57.34
4B4QSFT X 2020-03-18,74.78
4B4QSFT X 2020-03-19,35.07
4B4QSFT X 2020-03-20,40.26
4B4QSFT X 2020-03-21,52.82
4B4QSFT X 2020-03-22,47.33
4B4QSFT X 2020-03-23,58.12
4B4QSFT X 2020-03-24,63.06
4B4QSFT X 2020-03-25,61.29
4B4QSFT X 2020-03-26,74.54
4B4QSFT X 2020-03-27,50.16
4B4QSFT X 2020-03-28,56.31
4B4QSFT X 2020-03-29,47.6
4B4QSFT X 2020-03-30,51.91
4B4QSFT X 2020-03-31,47.35
4B4QSFT X 2020-04-01,56.58
4B4QSFT X 2020-04-02,65.64
4B4QSFT X 2020-04-03,79.62
4B4QSFT X 2020-04-04,61.53
4DOKYIS X 2020-01-02,58.92
4DOKYIS X 2020-01-03,53.27
4DOKYIS X 2020-01-04,30.33
4DOKYIS X 2020-01-05,57.4
4DOKYIS X 2020-01-06,32.97
4DOKYIS X 2020-01-07,54.0
4DOKYIS X 2020-01-08,45.23
4DOKYIS X 2020-01-09,35.99
4DOKYIS X 2020-01-10,105.15
4DOKYIS X 2020-01-11,81.192
4DOKYIS X 2020-01-12,25.52
4DOKYIS X 2020-01-13,31.44
4DOKYIS X 2020-01-14,62.12
4DOKYIS X 2020-01-15,33.74
4DOKYIS X 2020-01-16,33.42
4DOKYIS X 2020-01-17,41.266000000000005
4DOKYIS X 2020-01-18,23.16
4DOKYIS X 2020-01-19,49.26
4DOKYIS X 2020-01-20,43.44
4DOKYIS X 2020-01-21,31.19
4DOKYIS X 2020-01-22,32.59
4DOKYIS X 2020-01-23,33.77
4DOKYIS X 2020-01-24,35.74
4DOKYIS X 2020-01-25,82.087
4DOKYIS X 2020-01-26,50.05
4DOKYIS X 2020-01-27,52.57
4DOKYIS X 2020-01-28,97.5
4DOKYIS X 2020-01-29,52.19
4DOKYIS X 2020-01-30,60.76
4DOKYIS X 2020-01-31,70.9
4DOKYIS X 2020-02-01,96.92
4DOKYIS X 2020-02-02,66.03
4DOKYIS X 2020-02-03,59.69
4DOKYIS X 2020-02-04,38.47
4DOKYIS X 2020-02-05,42.5
4DOKYIS X 2020-02-06,50.72
4DOKYIS X 2020-02-07,31.1
4DOKYIS X 2020-02-08,44.76
4DOKYIS X 2020-02-09,39.49
4DOKYIS X 2020-02-10,33.70399999999999
4DOKYIS X 2020-02-11,73.46
4DOKYIS X 2020-02-12,85.43
4DOKYIS X 2020-02-13,36.17
4DOKYIS X 2020-02-14,71.02
4DOKYIS X 2020-02-15,76.77
4DOKYIS X 2020-02-16,57.09
4DOKYIS X 2020-02-17,71.59
4DOKYIS X 2020-02-18,33.94
4DOKYIS X 2020-02-19,25.685
4DOKYIS X 2020-02-20,41.91
4DOKYIS X 2020-02-21,40.01
4DOKYIS X 2020-02-22,65.46
4DOKYIS X 2020-02-23,68.01
4DOKYIS X 2020-02-24,41.17
4DOKYIS X 2020-02-25,72.18
4DOKYIS X 2020-02-26,35.33
4DOKYIS X 2020-02-27,30.601999999999997
4DOKYIS X 2020-02-28,31.59
4DOKYIS X 2020-02-29,35.57
4DOKYIS X 2020-03-01,28.43
4DOKYIS X 2020-03-02,56.51
4DOKYIS X 2020-03-03,37.79
4DOKYIS X 2020-03-04,56.67
4DOKYIS X 2020-03-05,57.94
4DOKYIS X 2020-03-06,46.19
4DOKYIS X 2020-03-07,46.21
4DOKYIS X 2020-03-08,58.19
4DOKYIS X 2020-03-09,42.93
4DOKYIS X 2020-03-10,67.69
4DOKYIS X 2020-03-11,60.79
4DOKYIS X 2020-03-12,58.48
4DOKYIS X 2020-03-13,53.47
4DOKYIS X 2020-03-14,52.07
4DOKYIS X 2020-03-15,35.9
4DOKYIS X 2020-03-16,50.48
4DOKYIS X 2020-03-17,73.62
4DOKYIS X 2020-03-18,57.45
4DOKYIS X 2020-03-19,40.82
4DOKYIS X 2020-03-20,60.59
4DOKYIS X 2020-03-21,60.87
4DOKYIS X 2020-03-22,30.393
4DOKYIS X 2020-03-23,41.68
4DOKYIS X 2020-03-24,53.37
4DOKYIS X 2020-03-25,61.14
4DOKYIS X 2020-03-26,58.45
4DOKYIS X 2020-03-27,57.32
4DOKYIS X 2020-03-28,50.49
4DOKYIS X 2020-03-29,46.97
4DOKYIS X 2020-03-30,58.54
4DOKYIS X 2020-03-31,57.38
4DOKYIS X 2020-04-01,42.24
4DOKYIS X 2020-04-02,42.58
4DOKYIS X 2020-04-03,35.38
4DOKYIS X 2020-04-04,34.75
4KBBZUA X 2020-01-02,47.93
4KBBZUA X 2020-01-03,73.58
4KBBZUA X 2020-01-04,47.2
4KBBZUA X 2020-01-05,93.74
4KBBZUA X 2020-01-06,53.63
4KBBZUA X 2020-01-07,56.02
4KBBZUA X 2020-01-08,55.428000000000004
4KBBZUA X 2020-01-09,67.42
4KBBZUA X 2020-01-10,54.004
4KBBZUA X 2020-01-11,56.14
4KBBZUA X 2020-01-12,84.04800000000002
4KBBZUA X 2020-01-13,77.31199999999998
4KBBZUA X 2020-01-14,56.085
4KBBZUA X 2020-01-15,74.81
4KBBZUA X 2020-01-16,75.079
4KBBZUA X 2020-01-17,38.12
4KBBZUA X 2020-01-18,50.62
4KBBZUA X 2020-01-19,87.87
4KBBZUA X 2020-01-20,50.63
4KBBZUA X 2020-01-21,75.65
4KBBZUA X 2020-01-22,89.204
4KBBZUA X 2020-01-23,43.75
4KBBZUA X 2020-01-24,50.22
4KBBZUA X 2020-01-25,45.184
4KBBZUA X 2020-01-26,70.23
4KBBZUA X 2020-01-27,66.54
4KBBZUA X 2020-01-28,60.01
4KBBZUA X 2020-01-29,56.13
4KBBZUA X 2020-01-30,56.011
4KBBZUA X 2020-01-31,60.9
4KBBZUA X 2020-02-01,41.912
4KBBZUA X 2020-02-02,30.37
4KBBZUA X 2020-02-03,60.57
4KBBZUA X 2020-02-04,64.04
4KBBZUA X 2020-02-05,52.52
4KBBZUA X 2020-02-06,68.775
4KBBZUA X 2020-02-07,53.31
4KBBZUA X 2020-02-08,80.74
4KBBZUA X 2020-02-09,65.16
4KBBZUA X 2020-02-10,43.59
4KBBZUA X 2020-02-11,32.43
4KBBZUA X 2020-02-12,29.3
4KBBZUA X 2020-02-13,67.01
4KBBZUA X 2020-02-14,46.31
4KBBZUA X 2020-02-15,39.59
4KBBZUA X 2020-02-16,43.5
4KBBZUA X 2020-02-17,52.34
4KBBZUA X 2020-02-18,78.75
4KBBZUA X 2020-02-19,24.25
4KBBZUA X 2020-02-20,117.40299999999999
4KBBZUA X 2020-02-21,70.38
4KBBZUA X 2020-02-22,73.44
4KBBZUA X 2020-02-23,102.48
4KBBZUA X 2020-02-24,88.69
4KBBZUA X 2020-02-25,54.86
4KBBZUA X 2020-02-26,75.83
4KBBZUA X 2020-02-27,33.33
4KBBZUA X 2020-02-28,75.73
4KBBZUA X 2020-02-29,79.34
4KBBZUA X 2020-03-01,46.62
4KBBZUA X 2020-03-02,61.65
4KBBZUA X 2020-03-03,71.85
4KBBZUA X 2020-03-04,77.74
4KBBZUA X 2020-03-05,67.87
4KBBZUA X 2020-03-06,49.0
4KBBZUA X 2020-03-07,47.85
4KBBZUA X 2020-03-08,51.99
4KBBZUA X 2020-03-09,55.29
4KBBZUA X 2020-03-10,91.18
4KBBZUA X 2020-03-11,73.75
4KBBZUA X 2020-03-12,70.45
4KBBZUA X 2020-03-13,59.09
4KBBZUA X 2020-03-14,71.06
4KBBZUA X 2020-03-15,62.48
4KBBZUA X 2020-03-16,68.09
4KBBZUA X 2020-03-17,85.54
4KBBZUA X 2020-03-18,54.55
4KBBZUA X 2020-03-19,67.31
4KBBZUA X 2020-03-20,43.25
4KBBZUA X 2020-03-21,85.17
4KBBZUA X 2020-03-22,64.072
4KBBZUA X 2020-03-23,76.65
4KBBZUA X 2020-03-24,58.61
4KBBZUA X 2020-03-25,59.22
4KBBZUA X 2020-03-26,70.13
4KBBZUA X 2020-03-27,57.25
4KBBZUA X 2020-03-28,55.12
4KBBZUA X 2020-03-29,61.24
4KBBZUA X 2020-03-30,33.77
4KBBZUA X 2020-04-01,61.59
4KBBZUA X 2020-04-02,34.03
4KBBZUA X 2020-04-03,36.56
4KBBZUA X 2020-04-04,58.88399999999999
4Y8QUA3 X 2020-01-02,41.92
4Y8QUA3 X 2020-01-03,23.0
4Y8QUA3 X 2020-01-04,38.83
4Y8QUA3 X 2020-01-05,32.41
4Y8QUA3 X 2020-01-06,37.22
4Y8QUA3 X 2020-01-07,43.81
4Y8QUA3 X 2020-01-08,32.45
4Y8QUA3 X 2020-01-09,31.78
4Y8QUA3 X 2020-01-10,74.53
4Y8QUA3 X 2020-01-11,49.14
4Y8QUA3 X 2020-01-12,21.98
4Y8QUA3 X 2020-01-13,41.11
4Y8QUA3 X 2020-01-14,36.66
4Y8QUA3 X 2020-01-15,31.82
4Y8QUA3 X 2020-01-16,32.98
4Y8QUA3 X 2020-01-17,42.98
4Y8QUA3 X 2020-01-18,26.17
4Y8QUA3 X 2020-01-19,29.11
4Y8QUA3 X 2020-01-20,38.76
4Y8QUA3 X 2020-01-21,30.33
4Y8QUA3 X 2020-01-22,36.32
4Y8QUA3 X 2020-01-23,46.21
4Y8QUA3 X 2020-01-24,41.86
4Y8QUA3 X 2020-01-25,34.77
4Y8QUA3 X 2020-01-26,81.16
4Y8QUA3 X 2020-01-27,42.61
4Y8QUA3 X 2020-01-28,66.27
4Y8QUA3 X 2020-01-29,60.28
4Y8QUA3 X 2020-01-30,35.96
4Y8QUA3 X 2020-01-31,65.17
4Y8QUA3 X 2020-02-01,38.4
4Y8QUA3 X 2020-02-02,40.8
4Y8QUA3 X 2020-02-03,40.15
4Y8QUA3 X 2020-02-04,42.85
4Y8QUA3 X 2020-02-05,58.0
4Y8QUA3 X 2020-02-06,47.52
4Y8QUA3 X 2020-02-07,49.51
4Y8QUA3 X 2020-02-08,62.8
4Y8QUA3 X 2020-02-09,54.72
4Y8QUA3 X 2020-02-10,25.59
4Y8QUA3 X 2020-02-11,35.56
4Y8QUA3 X 2020-02-12,51.8
4Y8QUA3 X 2020-02-13,62.29
4Y8QUA3 X 2020-02-14,48.2
4Y8QUA3 X 2020-02-15,47.01
4Y8QUA3 X 2020-02-16,48.63
4Y8QUA3 X 2020-02-17,21.48
4Y8QUA3 X 2020-02-18,17.37
4Y8QUA3 X 2020-02-19,27.31
4Y8QUA3 X 2020-02-20,63.24
4Y8QUA3 X 2020-02-21,39.52
4Y8QUA3 X 2020-02-22,21.7
4Y8QUA3 X 2020-02-23,30.55
4Y8QUA3 X 2020-02-24,28.93
4Y8QUA3 X 2020-02-25,31.45
4Y8QUA3 X 2020-02-26,68.31
4Y8QUA3 X 2020-02-27,57.93
4Y8QUA3 X 2020-02-28,50.78
4Y8QUA3 X 2020-02-29,73.91
4Y8QUA3 X 2020-03-01,63.82
4Y8QUA3 X 2020-03-02,36.86
4Y8QUA3 X 2020-03-03,61.89
4Y8QUA3 X 2020-03-04,27.17
4Y8QUA3 X 2020-03-05,30.48
4Y8QUA3 X 2020-03-06,32.23
4Y8QUA3 X 2020-03-07,43.04
4Y8QUA3 X 2020-03-08,59.91
4Y8QUA3 X 2020-03-09,39.05
4Y8QUA3 X 2020-03-10,37.21
4Y8QUA3 X 2020-03-11,50.39
4Y8QUA3 X 2020-03-12,39.56
4Y8QUA3 X 2020-03-13,31.63
4Y8QUA3 X 2020-03-14,35.81
4Y8QUA3 X 2020-03-15,62.1
4Y8QUA3 X 2020-03-16,22.17
4Y8QUA3 X 2020-03-17,62.44
4Y8QUA3 X 2020-03-18,30.14
4Y8QUA3 X 2020-03-19,30.81
4Y8QUA3 X 2020-03-20,35.13
4Y8QUA3 X 2020-03-21,44.92
4Y8QUA3 X 2020-03-22,62.27
4Y8QUA3 X 2020-03-23,35.12
4Y8QUA3 X 2020-03-24,39.33
4Y8QUA3 X 2020-03-25,42.78
4Y8QUA3 X 2020-03-26,42.02
4Y8QUA3 X 2020-03-27,53.68
4Y8QUA3 X 2020-03-28,53.5
4Y8QUA3 X 2020-03-29,22.75
4Y8QUA3 X 2020-03-30,54.65
4Y8QUA3 X 2020-03-31,60.96
4Y8QUA3 X 2020-04-01,34.32
4Y8QUA3 X 2020-04-02,40.24
4Y8QUA3 X 2020-04-03,30.09
4Y8QUA3 X 2020-04-04,29.88
5PXQINB X 2020-01-02,122.62
5PXQINB X 2020-01-03,125.85
5PXQINB X 2020-01-04,62.55
5PXQINB X 2020-03-03,68.14
5PXQINB X 2020-03-04,52.22
