Place_ID X Date,target
1WV2OIN X 2020-03-11,79.75
1WV2OIN X 2020-03-12,55.9
1WV2OIN X 2020-03-13,89.60700000000001
1WV2OIN X 2020-03-14,74.75
1WV2OIN X 2020-03-15,53.25
1WV2OIN X 2020-03-16,70.42
1WV2OIN X 2020-03-17,57.21
1WV2OIN X 2020-03-18,61.122
1WV2OIN X 2020-03-19,63.76
1WV2OIN X 2020-03-20,58.0
1WV2OIN X 2020-03-21,76.57
1WV2OIN X 2020-03-22,65.92
1WV2OIN X 2020-03-23,59.332
1WV2OIN X 2020-03-24,82.42
1WV2OIN X 2020-03-25,67.42
1WV2OIN X 2020-03-26,111.08
1WV2OIN X 2020-03-27,60.3
1WV2OIN X 2020-03-28,69.61
1WV2OIN X 2020-03-29,61.61
1WV2OIN X 2020-03-30,89.57
1WV2OIN X 2020-03-31,89.14
1WV2OIN X 2020-04-01,59.15
1WV2OIN X 2020-04-02,87.53
1WV2OIN X 2020-04-03,79.0
1WV2OIN X 2020-04-04,82.37
27N3G71 X 2020-01-02,83.53
27N3G71 X 2020-01-03,106.26
27N3G71 X 2020-01-04,48.9
27N3G71 X 2020-01-05,36.88
27N3G71 X 2020-01-06,70.04
27N3G71 X 2020-01-07,70.43
27N3G71 X 2020-01-08,31.78
27N3G71 X 2020-01-09,60.14
27N3G71 X 2020-01-10,98.41
27N3G71 X 2020-01-11,74.41
27N3G71 X 2020-01-12,77.53
27N3G71 X 2020-01-13,82.67
27N3G71 X 2020-01-14,82.44
27N3G71 X 2020-01-15,102.41
27N3G71 X 2020-01-16,68.39
27N3G71 X 2020-01-17,85.18
27N3G71 X 2020-01-18,50.81
27N3G71 X 2020-01-19,47.29
27N3G71 X 2020-01-20,70.65
27N3G71 X 2020-01-21,78.35
27N3G71 X 2020-01-22,72.78
27N3G71 X 2020-01-23,55.1
27N3G71 X 2020-01-24,82.68
27N3G71 X 2020-01-25,53.85
27N3G71 X 2020-01-26,73.81
27N3G71 X 2020-01-27,87.61
27N3G71 X 2020-01-28,86.68
27N3G71 X 2020-01-29,50.4
27N3G71 X 2020-01-30,61.11
27N3G71 X 2020-01-31,45.92
27N3G71 X 2020-02-01,40.63
27N3G71 X 2020-02-02,66.92
27N3G71 X 2020-02-03,68.96
27N3G71 X 2020-02-04,48.34
27N3G71 X 2020-02-05,56.84
27N3G71 X 2020-02-06,30.99
27N3G71 X 2020-02-07,64.62
27N3G71 X 2020-02-08,75.79
27N3G71 X 2020-02-09,78.76
27N3G71 X 2020-02-10,66.53
27N3G71 X 2020-02-11,62.3
27N3G71 X 2020-02-12,66.94
27N3G71 X 2020-02-13,73.02
27N3G71 X 2020-02-14,74.02
27N3G71 X 2020-02-15,61.06
27N3G71 X 2020-02-16,62.5
27N3G71 X 2020-02-17,37.56
27N3G71 X 2020-02-18,80.35
27N3G71 X 2020-02-19,73.07
27N3G71 X 2020-02-20,67.72
27N3G71 X 2020-02-21,56.88
27N3G71 X 2020-02-22,86.786
27N3G71 X 2020-02-23,50.79
27N3G71 X 2020-02-24,53.51
27N3G71 X 2020-02-25,62.39
27N3G71 X 2020-02-26,45.51
27N3G71 X 2020-02-27,41.94
27N3G71 X 2020-02-28,51.81
27N3G71 X 2020-02-29,62.87
27N3G71 X 2020-03-01,57.05
27N3G71 X 2020-03-02,51.56
27N3G71 X 2020-03-03,55.98
27N3G71 X 2020-03-04,57.97
27N3G71 X 2020-03-05,35.37
27N3G71 X 2020-03-06,53.79
27N3G71 X 2020-03-07,66.44
27N3G71 X 2020-03-08,60.26
27N3G71 X 2020-03-09,70.45
27N3G71 X 2020-03-10,49.4
27N3G71 X 2020-03-11,53.63
27N3G71 X 2020-03-12,60.88
27N3G71 X 2020-03-13,63.22
27N3G71 X 2020-03-14,57.63
27N3G71 X 2020-03-15,45.6
27N3G71 X 2020-03-16,35.05
27N3G71 X 2020-03-17,65.29
27N3G71 X 2020-03-18,81.73
27N3G71 X 2020-03-19,66.05
27N3G71 X 2020-03-20,32.44
27N3G71 X 2020-03-21,83.8
27N3G71 X 2020-03-22,93.24
27N3G71 X 2020-03-23,56.21
27N3G71 X 2020-03-24,41.28
27N3G71 X 2020-03-25,40.13
27N3G71 X 2020-03-26,55.33
27N3G71 X 2020-03-27,68.37
27N3G71 X 2020-03-28,44.11
27N3G71 X 2020-03-29,62.11
27N3G71 X 2020-03-30,53.04
27N3G71 X 2020-03-31,59.34
27N3G71 X 2020-04-01,66.25
27N3G71 X 2020-04-02,47.98
27N3G71 X 2020-04-03,63.27
27N3G71 X 2020-04-04,73.64
2DIIB3S X 2020-01-02,38.28
2DIIB3S X 2020-01-03,27.51
2DIIB3S X 2020-01-04,24.97
2DIIB3S X 2020-01-05,37.43
2DIIB3S X 2020-01-06,26.13
2DIIB3S X 2020-01-07,40.62
2DIIB3S X 2020-01-08,33.35
2DIIB3S X 2020-01-09,70.86
2DIIB3S X 2020-01-10,77.05
2DIIB3S X 2020-01-11,20.75
2DIIB3S X 2020-01-12,22.22
2DIIB3S X 2020-01-13,46.15
2DIIB3S X 2020-01-14,33.9
2DIIB3S X 2020-01-15,29.57
2DIIB3S X 2020-01-16,37.18
2DIIB3S X 2020-01-17,60.23
2DIIB3S X 2020-01-18,34.69
2DIIB3S X 2020-01-19,106.69
2DIIB3S X 2020-01-20,57.2
2DIIB3S X 2020-01-21,45.37
2DIIB3S X 2020-01-22,52.35
2DIIB3S X 2020-01-23,79.51
2DIIB3S X 2020-01-24,48.96
2DIIB3S X 2020-01-25,63.45
2DIIB3S X 2020-01-26,34.0
2DIIB3S X 2020-01-27,53.39
2DIIB3S X 2020-01-28,41.39
2DIIB3S X 2020-01-29,29.88
2DIIB3S X 2020-01-30,25.0
2DIIB3S X 2020-01-31,34.48
2DIIB3S X 2020-02-01,22.35
2DIIB3S X 2020-02-02,42.46
2DIIB3S X 2020-02-03,28.03
2DIIB3S X 2020-02-04,24.74
2DIIB3S X 2020-02-05,76.51
2DIIB3S X 2020-02-06,74.78
2DIIB3S X 2020-02-07,71.79
2DIIB3S X 2020-02-11,24.55
2DIIB3S X 2020-02-12,23.3
2DIIB3S X 2020-02-13,29.27
2DIIB3S X 2020-02-14,38.73
2DIIB3S X 2020-02-15,46.56
2DIIB3S X 2020-02-16,16.348
2DIIB3S X 2020-02-17,35.88
2DIIB3S X 2020-02-18,25.4
2DIIB3S X 2020-02-19,28.66
2DIIB3S X 2020-02-20,35.19
2DIIB3S X 2020-02-21,28.53
2DIIB3S X 2020-02-22,22.08
2DIIB3S X 2020-02-23,16.36
2DIIB3S X 2020-02-24,64.76
2DIIB3S X 2020-02-25,24.17
2DIIB3S X 2020-02-26,37.83
2DIIB3S X 2020-02-27,56.73
2DIIB3S X 2020-02-28,35.91
2DIIB3S X 2020-02-29,28.25
2DIIB3S X 2020-03-01,24.31
2DIIB3S X 2020-03-02,47.57
2DIIB3S X 2020-03-03,29.87
2DIIB3S X 2020-03-04,31.11
2DIIB3S X 2020-03-05,60.65
2DIIB3S X 2020-03-06,60.69
2DIIB3S X 2020-03-07,40.97
2DIIB3S X 2020-03-08,21.49
2DIIB3S X 2020-03-09,26.69
2DIIB3S X 2020-03-10,21.71
2DIIB3S X 2020-03-11,46.2
2DIIB3S X 2020-03-12,31.22
2DIIB3S X 2020-03-13,28.0
2DIIB3S X 2020-03-14,59.48
2DIIB3S X 2020-03-15,33.88
2DIIB3S X 2020-03-16,39.31
2DIIB3S X 2020-03-17,33.62
2DIIB3S X 2020-03-18,29.83
2DIIB3S X 2020-03-19,46.53
2DIIB3S X 2020-03-20,53.62
2DIIB3S X 2020-03-21,35.31
2DIIB3S X 2020-03-22,54.67
2DIIB3S X 2020-03-23,56.14
2DIIB3S X 2020-03-24,58.62
2DIIB3S X 2020-03-25,55.11
2DIIB3S X 2020-03-26,65.46
2DIIB3S X 2020-03-27,59.5
2DIIB3S X 2020-03-28,44.94
2DIIB3S X 2020-03-29,22.28
2DIIB3S X 2020-03-30,50.48
2DIIB3S X 2020-03-31,31.53
2DIIB3S X 2020-04-01,60.51
2DIIB3S X 2020-04-02,31.86
2DIIB3S X 2020-04-03,34.13
2DIIB3S X 2020-04-04,66.46
33H2WX0 X 2020-01-02,59.15
33H2WX0 X 2020-01-03,54.832
33H2WX0 X 2020-01-04,62.912
33H2WX0 X 2020-01-05,63.98
33H2WX0 X 2020-01-06,73.26
33H2WX0 X 2020-01-07,74.96
33H2WX0 X 2020-01-08,56.699
33H2WX0 X 2020-01-09,43.51
33H2WX0 X 2020-01-10,52.48
33H2WX0 X 2020-01-11,116.426
33H2WX0 X 2020-01-12,38.644
33H2WX0 X 2020-01-13,46.699
33H2WX0 X 2020-01-14,83.66
33H2WX0 X 2020-01-15,47.68
33H2WX0 X 2020-01-16,59.97199999999999
33H2WX0 X 2020-01-17,44.343
33H2WX0 X 2020-01-18,48.968
33H2WX0 X 2020-01-19,59.726000000000006
33H2WX0 X 2020-01-20,48.57
33H2WX0 X 2020-01-21,48.716
33H2WX0 X 2020-01-22,63.05299999999999
33H2WX0 X 2020-01-23,55.63
33H2WX0 X 2020-01-24,86.084
33H2WX0 X 2020-01-25,62.49
33H2WX0 X 2020-01-26,43.196000000000005
33H2WX0 X 2020-01-27,51.42100000000001
33H2WX0 X 2020-01-28,43.92
33H2WX0 X 2020-01-29,40.03
33H2WX0 X 2020-01-30,44.95399999999999
33H2WX0 X 2020-01-31,41.718
33H2WX0 X 2020-02-01,47.69
33H2WX0 X 2020-02-02,44.42
33H2WX0 X 2020-02-03,64.25
33H2WX0 X 2020-02-04,80.308
33H2WX0 X 2020-02-05,41.498999999999995
33H2WX0 X 2020-02-06,53.31
33H2WX0 X 2020-02-07,62.757999999999996
33H2WX0 X 2020-02-08,54.8
33H2WX0 X 2020-02-09,54.37
33H2WX0 X 2020-02-10,44.77
33H2WX0 X 2020-02-11,74.07
33H2WX0 X 2020-02-12,57.17
33H2WX0 X 2020-02-13,58.257999999999996
33H2WX0 X 2020-02-14,66.964
33H2WX0 X 2020-02-15,78.567
33H2WX0 X 2020-02-16,73.359
33H2WX0 X 2020-02-17,49.36
33H2WX0 X 2020-02-18,41.37
33H2WX0 X 2020-02-19,54.644
33H2WX0 X 2020-02-20,70.584
33H2WX0 X 2020-02-21,60.077
33H2WX0 X 2020-02-22,91.08
33H2WX0 X 2020-02-23,48.98
33H2WX0 X 2020-02-24,46.73
33H2WX0 X 2020-02-25,69.59200000000001
33H2WX0 X 2020-02-26,65.733
33H2WX0 X 2020-02-27,55.85
33H2WX0 X 2020-02-28,69.936
33H2WX0 X 2020-02-29,76.37299999999999
33H2WX0 X 2020-03-01,98.1
33H2WX0 X 2020-03-02,27.21
33H2WX0 X 2020-03-03,47.517999999999994
33H2WX0 X 2020-03-04,62.068000000000005
33H2WX0 X 2020-03-05,45.22
33H2WX0 X 2020-03-06,44.633
33H2WX0 X 2020-03-07,96.18
33H2WX0 X 2020-03-08,45.716
33H2WX0 X 2020-03-09,63.263000000000005
33H2WX0 X 2020-03-10,51.01
33H2WX0 X 2020-03-11,52.195
33H2WX0 X 2020-03-12,100.21
33H2WX0 X 2020-03-13,48.521
33H2WX0 X 2020-03-14,46.4
33H2WX0 X 2020-03-15,39.24
33H2WX0 X 2020-03-16,63.93
33H2WX0 X 2020-03-17,68.06
33H2WX0 X 2020-03-18,84.58
33H2WX0 X 2020-03-19,32.816
33H2WX0 X 2020-03-20,48.497
33H2WX0 X 2020-03-21,90.43
33H2WX0 X 2020-03-22,55.758
33H2WX0 X 2020-03-23,52.87299999999999
33H2WX0 X 2020-03-24,51.687999999999995
33H2WX0 X 2020-03-25,78.646
33H2WX0 X 2020-03-26,63.604
33H2WX0 X 2020-03-27,54.32299999999999
33H2WX0 X 2020-03-28,53.61199999999999
33H2WX0 X 2020-03-29,45.0
33H2WX0 X 2020-03-30,74.52199999999999
33H2WX0 X 2020-03-31,44.153999999999996
33H2WX0 X 2020-04-01,52.391999999999996
33H2WX0 X 2020-04-02,37.681
33H2WX0 X 2020-04-03,44.153999999999996
33H2WX0 X 2020-04-04,41.005
4B4QSFT X 2020-01-02,91.78
4B4QSFT X 2020-01-03,103.53
4B4QSFT X 2020-01-04,97.62
4B4QSFT X 2020-01-05,110.19
4B4QSFT X 2020-01-06,91.36
4B4QSFT X 2020-01-07,52.18
4B4QSFT X 2020-01-08,41.98
4B4QSFT X 2020-01-09,72.34
4B4QSFT X 2020-01-10,97.05
4B4QSFT X 2020-01-11,83.77
4B4QSFT X 2020-01-12,81.79
4B4QSFT X 2020-01-13,66.86
4B4QSFT X 2020-01-14,41.19
4B4QSFT X 2020-01-15,77.54
4B4QSFT X 2020-01-16,87.37
4B4QSFT X 2020-01-17,70.4
4B4QSFT X 2020-01-18,89.39
4B4QSFT X 2020-01-19,128.97
4B4QSFT X 2020-01-20,77.37
4B4QSFT X 2020-01-21,74.73
4B4QSFT X 2020-01-22,123.39
4B4QSFT X 2020-01-23,73.46
4B4QSFT X 2020-01-24,69.3
4B4QSFT X 2020-01-25,68.63
4B4QSFT X 2020-01-26,87.34
4B4QSFT X 2020-01-27,33.26
4B4QSFT X 2020-01-28,64.48
4B4QSFT X 2020-01-29,71.11
4B4QSFT X 2020-01-30,81.54
4B4QSFT X 2020-01-31,88.79
4B4QSFT X 2020-02-01,78.1
4B4QSFT X 2020-02-02,108.44
4B4QSFT X 2020-02-03,73.03
4B4QSFT X 2020-02-04,71.34
4B4QSFT X 2020-02-05,43.75
4B4QSFT X 2020-02-06,55.58
4B4QSFT X 2020-02-07,69.3
4B4QSFT X 2020-02-08,53.69
4B4QSFT X 2020-02-09,76.95
4B4QSFT X 2020-02-10,86.63
4B4QSFT X 2020-02-11,66.39
4B4QSFT X 2020-02-12,58.92
4B4QSFT X 2020-02-13,69.37
4B4QSFT X 2020-02-14,70.05
4B4QSFT X 2020-02-15,74.09
4B4QSFT X 2020-02-16,53.6
4B4QSFT X 2020-02-17,38.89
4B4QSFT X 2020-02-18,44.55
4B4QSFT X 2020-02-19,53.37
4B4QSFT X 2020-02-20,62.41
4B4QSFT X 2020-02-21,78.41
4B4QSFT X 2020-02-22,51.32
4B4QSFT X 2020-02-23,68.34
4B4QSFT X 2020-02-24,58.53
4B4QSFT X 2020-02-25,54.54
4B4QSFT X 2020-02-26,53.3
4B4QSFT X 2020-02-27,86.92
4B4QSFT X 2020-02-28,66.74
4B4QSFT X 2020-02-29,64.68
4B4QSFT X 2020-03-01,66.18
4B4QSFT X 2020-03-02,57.89
4B4QSFT X 2020-03-03,57.94
4B4QSFT X 2020-03-04,42.5
4B4QSFT X 2020-03-05,70.42
4B4QSFT X 2020-03-06,77.78
4B4QSFT X 2020-03-07,66.2
4B4QSFT X 2020-03-08,52.79
4B4QSFT X 2020-03-09,74.94
4B4QSFT X 2020-03-10,47.35
4B4QSFT X 2020-03-11,34.68
4B4QSFT X 2020-03-12,48.23
4B4QSFT X 2020-03-13,67.46
4B4QSFT X 2020-03-14,47.45
4B4QSFT X 2020-03-15,57.43
4B4QSFT X 2020-03-16,34.09
4B4QSFT X 2020-03-17,66.08
4B4QSFT X 2020-03-18,75.81
4B4QSFT X 2020-03-19,38.51
4B4QSFT X 2020-03-20,38.7
4B4QSFT X 2020-03-21,51.23
4B4QSFT X 2020-03-22,45.73
4B4QSFT X 2020-03-23,58.87
4B4QSFT X 2020-03-24,64.19
4B4QSFT X 2020-03-25,56.0
4B4QSFT X 2020-03-26,73.27
4B4QSFT X 2020-03-27,52.84
4B4QSFT X 2020-03-28,50.63
4B4QSFT X 2020-03-29,41.62
4B4QSFT X 2020-03-30,46.75
4B4QSFT X 2020-03-31,49.65
4B4QSFT X 2020-04-01,63.64
4B4QSFT X 2020-04-02,62.26
4B4QSFT X 2020-04-03,64.22
4B4QSFT X 2020-04-04,57.4
4DOKYIS X 2020-01-02,59.84
4DOKYIS X 2020-01-03,57.532
4DOKYIS X 2020-01-04,35.51
4DOKYIS X 2020-01-05,58.29
4DOKYIS X 2020-01-06,44.77
4DOKYIS X 2020-01-07,46.25
4DOKYIS X 2020-01-08,52.84
4DOKYIS X 2020-01-09,36.76
4DOKYIS X 2020-01-10,98.29
4DOKYIS X 2020-01-11,81.37
4DOKYIS X 2020-01-12,25.74
4DOKYIS X 2020-01-13,33.46
4DOKYIS X 2020-01-14,64.65
4DOKYIS X 2020-01-15,32.22
4DOKYIS X 2020-01-16,41.17
4DOKYIS X 2020-01-17,43.68
4DOKYIS X 2020-01-18,25.06
4DOKYIS X 2020-01-19,51.56
4DOKYIS X 2020-01-20,44.64
4DOKYIS X 2020-01-21,42.91
4DOKYIS X 2020-01-22,45.37
4DOKYIS X 2020-01-23,42.951
4DOKYIS X 2020-01-24,38.74
4DOKYIS X 2020-01-25,85.77
4DOKYIS X 2020-01-26,63.84
4DOKYIS X 2020-01-27,44.39
4DOKYIS X 2020-01-28,109.99
4DOKYIS X 2020-01-29,56.39
4DOKYIS X 2020-01-30,53.4
4DOKYIS X 2020-01-31,78.56
4DOKYIS X 2020-02-01,96.16
4DOKYIS X 2020-02-02,76.53
4DOKYIS X 2020-02-03,67.42
4DOKYIS X 2020-02-04,44.13
4DOKYIS X 2020-02-05,38.08
4DOKYIS X 2020-02-06,57.79
4DOKYIS X 2020-02-07,28.21
4DOKYIS X 2020-02-08,43.36
4DOKYIS X 2020-02-09,38.33
4DOKYIS X 2020-02-10,44.12
4DOKYIS X 2020-02-11,80.63
4DOKYIS X 2020-02-12,96.322
4DOKYIS X 2020-02-13,35.03
4DOKYIS X 2020-02-14,71.84
4DOKYIS X 2020-02-15,63.23
4DOKYIS X 2020-02-16,64.65
4DOKYIS X 2020-02-17,72.63
4DOKYIS X 2020-02-18,31.34
4DOKYIS X 2020-02-19,24.12
4DOKYIS X 2020-02-20,51.71
4DOKYIS X 2020-02-21,36.1
4DOKYIS X 2020-02-22,65.83
4DOKYIS X 2020-02-23,76.84
4DOKYIS X 2020-02-24,39.46
4DOKYIS X 2020-02-25,70.04
4DOKYIS X 2020-02-26,39.11
4DOKYIS X 2020-02-27,31.64
4DOKYIS X 2020-02-28,26.41
4DOKYIS X 2020-02-29,49.196000000000005
4DOKYIS X 2020-03-01,34.43
4DOKYIS X 2020-03-02,56.9
4DOKYIS X 2020-03-03,45.93
4DOKYIS X 2020-03-04,67.41
4DOKYIS X 2020-03-05,65.26
4DOKYIS X 2020-03-06,63.39
4DOKYIS X 2020-03-07,43.47
4DOKYIS X 2020-03-08,57.23
4DOKYIS X 2020-03-09,40.92
4DOKYIS X 2020-03-10,67.9
4DOKYIS X 2020-03-11,66.19
4DOKYIS X 2020-03-12,53.79
4DOKYIS X 2020-03-13,56.83
4DOKYIS X 2020-03-14,55.58
4DOKYIS X 2020-03-15,36.0
4DOKYIS X 2020-03-16,49.86
4DOKYIS X 2020-03-17,66.41
4DOKYIS X 2020-03-18,60.94
4DOKYIS X 2020-03-19,36.16
4DOKYIS X 2020-03-20,64.06
4DOKYIS X 2020-03-21,70.05
4DOKYIS X 2020-03-22,39.95
4DOKYIS X 2020-03-23,51.74
4DOKYIS X 2020-03-24,46.86
4DOKYIS X 2020-03-25,52.95
4DOKYIS X 2020-03-26,62.54
4DOKYIS X 2020-03-27,60.67
4DOKYIS X 2020-03-28,50.03
4DOKYIS X 2020-03-29,42.5
4DOKYIS X 2020-03-30,52.45
4DOKYIS X 2020-03-31,54.23
4DOKYIS X 2020-04-01,34.36
4DOKYIS X 2020-04-02,49.34
4DOKYIS X 2020-04-03,38.32
4DOKYIS X 2020-04-04,32.36
4KBBZUA X 2020-01-02,58.08
4KBBZUA X 2020-01-03,64.1
4KBBZUA X 2020-01-04,46.99100000000001
4KBBZUA X 2020-01-05,79.3
4KBBZUA X 2020-01-06,60.16
4KBBZUA X 2020-01-07,59.26
4KBBZUA X 2020-01-08,60.37
4KBBZUA X 2020-01-09,60.928000000000004
4KBBZUA X 2020-01-10,49.79
4KBBZUA X 2020-01-11,49.2
4KBBZUA X 2020-01-12,74.17300000000002
4KBBZUA X 2020-01-13,82.502
4KBBZUA X 2020-01-14,66.955
4KBBZUA X 2020-01-15,83.66799999999999
4KBBZUA X 2020-01-16,80.39
4KBBZUA X 2020-01-17,45.98
4KBBZUA X 2020-01-18,57.11
4KBBZUA X 2020-01-19,80.59
4KBBZUA X 2020-01-20,53.66
4KBBZUA X 2020-01-21,94.195
4KBBZUA X 2020-01-22,85.58
4KBBZUA X 2020-01-23,53.89
4KBBZUA X 2020-01-24,46.56
4KBBZUA X 2020-01-25,51.86
4KBBZUA X 2020-01-26,56.88
4KBBZUA X 2020-01-27,55.47
4KBBZUA X 2020-01-28,74.97
4KBBZUA X 2020-01-29,60.13
4KBBZUA X 2020-01-30,60.533
4KBBZUA X 2020-01-31,71.85
4KBBZUA X 2020-02-01,39.384
4KBBZUA X 2020-02-02,36.04
4KBBZUA X 2020-02-03,44.98
4KBBZUA X 2020-02-04,69.961
4KBBZUA X 2020-02-05,54.211999999999996
4KBBZUA X 2020-02-06,94.885
4KBBZUA X 2020-02-07,51.54
4KBBZUA X 2020-02-08,96.5
4KBBZUA X 2020-02-09,66.12
4KBBZUA X 2020-02-10,46.19
4KBBZUA X 2020-02-11,35.47
4KBBZUA X 2020-02-12,62.17
4KBBZUA X 2020-02-13,78.73
4KBBZUA X 2020-02-14,93.574
4KBBZUA X 2020-02-15,57.51
4KBBZUA X 2020-02-16,57.47
4KBBZUA X 2020-02-17,62.11
4KBBZUA X 2020-02-18,87.18
4KBBZUA X 2020-02-19,21.46
4KBBZUA X 2020-02-20,136.98
4KBBZUA X 2020-02-21,68.82
4KBBZUA X 2020-02-22,74.72
4KBBZUA X 2020-02-23,89.99
4KBBZUA X 2020-02-24,112.65
4KBBZUA X 2020-02-25,64.008
4KBBZUA X 2020-02-26,90.09
4KBBZUA X 2020-02-27,33.88
4KBBZUA X 2020-02-28,75.93
4KBBZUA X 2020-02-29,84.05
4KBBZUA X 2020-03-01,48.9
4KBBZUA X 2020-03-02,62.11
4KBBZUA X 2020-03-03,59.09
4KBBZUA X 2020-03-04,90.82
4KBBZUA X 2020-03-05,70.2
4KBBZUA X 2020-03-06,55.65
4KBBZUA X 2020-03-07,52.72
4KBBZUA X 2020-03-08,49.07
4KBBZUA X 2020-03-09,52.56
4KBBZUA X 2020-03-10,96.33
4KBBZUA X 2020-03-11,77.11
4KBBZUA X 2020-03-12,72.15
4KBBZUA X 2020-03-13,43.36
4KBBZUA X 2020-03-14,62.8
4KBBZUA X 2020-03-15,59.98
4KBBZUA X 2020-03-16,77.95
4KBBZUA X 2020-03-17,83.73
4KBBZUA X 2020-03-18,60.74
4KBBZUA X 2020-03-19,70.03
4KBBZUA X 2020-03-20,50.88
4KBBZUA X 2020-03-21,83.66
4KBBZUA X 2020-03-22,65.79
4KBBZUA X 2020-03-23,66.35
4KBBZUA X 2020-03-24,59.1
4KBBZUA X 2020-03-25,63.49
4KBBZUA X 2020-03-26,73.77
4KBBZUA X 2020-03-27,60.95
4KBBZUA X 2020-03-28,54.88
4KBBZUA X 2020-03-29,79.18
4KBBZUA X 2020-03-30,44.37
4KBBZUA X 2020-04-01,73.82
4KBBZUA X 2020-04-02,43.48
4KBBZUA X 2020-04-03,60.27
4KBBZUA X 2020-04-04,65.91
4Y8QUA3 X 2020-01-02,41.08
4Y8QUA3 X 2020-01-03,26.49
4Y8QUA3 X 2020-01-04,46.26
4Y8QUA3 X 2020-01-05,27.29
4Y8QUA3 X 2020-01-06,41.69
4Y8QUA3 X 2020-01-07,45.88
4Y8QUA3 X 2020-01-08,34.39
4Y8QUA3 X 2020-01-09,34.27
4Y8QUA3 X 2020-01-10,74.7
4Y8QUA3 X 2020-01-11,65.68
4Y8QUA3 X 2020-01-12,22.18
4Y8QUA3 X 2020-01-13,52.51
4Y8QUA3 X 2020-01-14,43.64
4Y8QUA3 X 2020-01-15,30.62
4Y8QUA3 X 2020-01-16,31.45
4Y8QUA3 X 2020-01-17,47.83
4Y8QUA3 X 2020-01-18,27.45
4Y8QUA3 X 2020-01-19,28.62
4Y8QUA3 X 2020-01-20,43.3
4Y8QUA3 X 2020-01-21,33.56
4Y8QUA3 X 2020-01-22,31.87
4Y8QUA3 X 2020-01-23,37.28
4Y8QUA3 X 2020-01-24,39.34
4Y8QUA3 X 2020-01-25,33.7
4Y8QUA3 X 2020-01-26,84.74
4Y8QUA3 X 2020-01-27,34.32
4Y8QUA3 X 2020-01-28,73.46
4Y8QUA3 X 2020-01-29,62.38
4Y8QUA3 X 2020-01-30,42.23
4Y8QUA3 X 2020-01-31,66.74
4Y8QUA3 X 2020-02-01,35.65
4Y8QUA3 X 2020-02-02,48.3
4Y8QUA3 X 2020-02-03,29.46
4Y8QUA3 X 2020-02-04,45.47
4Y8QUA3 X 2020-02-05,54.7
4Y8QUA3 X 2020-02-06,38.65
4Y8QUA3 X 2020-02-07,52.69
4Y8QUA3 X 2020-02-08,61.78
4Y8QUA3 X 2020-02-09,62.98
4Y8QUA3 X 2020-02-10,26.9
4Y8QUA3 X 2020-02-11,34.98
4Y8QUA3 X 2020-02-12,46.87
4Y8QUA3 X 2020-02-13,58.9
4Y8QUA3 X 2020-02-14,49.96
4Y8QUA3 X 2020-02-15,44.68
4Y8QUA3 X 2020-02-16,47.36
4Y8QUA3 X 2020-02-17,19.7
4Y8QUA3 X 2020-02-18,18.68
4Y8QUA3 X 2020-02-19,33.64
4Y8QUA3 X 2020-02-20,71.44
4Y8QUA3 X 2020-02-21,41.25
4Y8QUA3 X 2020-02-22,20.86
4Y8QUA3 X 2020-02-23,32.82
4Y8QUA3 X 2020-02-24,30.65
4Y8QUA3 X 2020-02-25,34.29
4Y8QUA3 X 2020-02-26,67.9
4Y8QUA3 X 2020-02-27,71.19
4Y8QUA3 X 2020-02-28,63.82
4Y8QUA3 X 2020-02-29,76.5
4Y8QUA3 X 2020-03-01,58.58
4Y8QUA3 X 2020-03-02,34.86
4Y8QUA3 X 2020-03-03,53.98
4Y8QUA3 X 2020-03-04,38.09
4Y8QUA3 X 2020-03-05,30.12
4Y8QUA3 X 2020-03-06,35.63
4Y8QUA3 X 2020-03-07,44.41
4Y8QUA3 X 2020-03-08,57.35
4Y8QUA3 X 2020-03-09,40.96
4Y8QUA3 X 2020-03-10,38.81
4Y8QUA3 X 2020-03-11,50.41
4Y8QUA3 X 2020-03-12,33.17
4Y8QUA3 X 2020-03-13,31.14
4Y8QUA3 X 2020-03-14,36.19
4Y8QUA3 X 2020-03-15,57.59
4Y8QUA3 X 2020-03-16,21.87
4Y8QUA3 X 2020-03-17,59.39
4Y8QUA3 X 2020-03-18,29.45
4Y8QUA3 X 2020-03-19,26.78
4Y8QUA3 X 2020-03-20,31.56
4Y8QUA3 X 2020-03-21,44.18
4Y8QUA3 X 2020-03-22,69.08
4Y8QUA3 X 2020-03-23,46.59
4Y8QUA3 X 2020-03-24,42.49
4Y8QUA3 X 2020-03-25,33.75
4Y8QUA3 X 2020-03-26,45.35
4Y8QUA3 X 2020-03-27,50.12
4Y8QUA3 X 2020-03-28,38.98
4Y8QUA3 X 2020-03-29,26.28
4Y8QUA3 X 2020-03-30,65.48
4Y8QUA3 X 2020-03-31,74.71
4Y8QUA3 X 2020-04-01,40.22
4Y8QUA3 X 2020-04-02,47.36
4Y8QUA3 X 2020-04-03,29.96
4Y8QUA3 X 2020-04-04,29.58
5PXQINB X 2020-01-02,130.08
5PXQINB X 2020-01-03,104.51299999999999
5PXQINB X 2020-01-04,74.59
5PXQINB X 2020-03-03,58.62
5PXQINB X 2020-03-04,55.55
5PXQINB X 2020-03-05,79.71
5PXQINB X 2020-03-06,72.72
5PXQINB X 2020-03-07,79.32
5PXQINB X 2020-03-08,57.11
5PXQINB X 2020-03-09,83.76
