Place_ID X Date,target
1WV2OIN X 2020-03-11,93.15
1WV2OIN X 2020-03-12,65.64
1WV2OIN X 2020-03-13,100.33
1WV2OIN X 2020-03-14,77.67
1WV2OIN X 2020-03-15,69.55
1WV2OIN X 2020-03-16,72.29
1WV2OIN X 2020-03-17,63.21
1WV2OIN X 2020-03-18,64.0
1WV2OIN X 2020-03-19,65.51
1WV2OIN X 2020-03-20,53.27
1WV2OIN X 2020-03-21,75.1
1WV2OIN X 2020-03-22,66.74
1WV2OIN X 2020-03-23,54.5
1WV2OIN X 2020-03-24,78.76
1WV2OIN X 2020-03-25,64.64
1WV2OIN X 2020-03-26,104.21
1WV2OIN X 2020-03-27,54.99
1WV2OIN X 2020-03-28,59.45
1WV2OIN X 2020-03-29,54.54
1WV2OIN X 2020-03-30,91.33
1WV2OIN X 2020-03-31,78.66
1WV2OIN X 2020-04-01,69.98100000000001
1WV2OIN X 2020-04-02,74.37
1WV2OIN X 2020-04-03,84.24
1WV2OIN X 2020-04-04,68.89
27N3G71 X 2020-01-02,85.616
27N3G71 X 2020-01-03,113.68
27N3G71 X 2020-01-04,47.24
27N3G71 X 2020-01-05,54.87
27N3G71 X 2020-01-06,76.54
27N3G71 X 2020-01-07,69.1
27N3G71 X 2020-01-08,44.08
27N3G71 X 2020-01-09,60.05
27N3G71 X 2020-01-10,85.11
27N3G71 X 2020-01-11,84.75
27N3G71 X 2020-01-12,83.48
27N3G71 X 2020-01-13,78.82
27N3G71 X 2020-01-14,88.61
27N3G71 X 2020-01-15,88.44
27N3G71 X 2020-01-16,74.17
27N3G71 X 2020-01-17,82.43
27N3G71 X 2020-01-18,59.85
27N3G71 X 2020-01-19,68.29
27N3G71 X 2020-01-20,72.93
27N3G71 X 2020-01-21,85.94
27N3G71 X 2020-01-22,58.75
27N3G71 X 2020-01-23,45.59
27N3G71 X 2020-01-24,86.76
27N3G71 X 2020-01-25,56.95
27N3G71 X 2020-01-26,81.86
27N3G71 X 2020-01-27,86.69
27N3G71 X 2020-01-28,81.57
27N3G71 X 2020-01-29,45.81
27N3G71 X 2020-01-30,59.65
27N3G71 X 2020-01-31,50.95
27N3G71 X 2020-02-01,39.93
27N3G71 X 2020-02-02,70.99
27N3G71 X 2020-02-03,67.06
27N3G71 X 2020-02-04,42.88
27N3G71 X 2020-02-05,62.744
27N3G71 X 2020-02-06,30.75
27N3G71 X 2020-02-07,85.01
27N3G71 X 2020-02-08,75.35
27N3G71 X 2020-02-09,70.98
27N3G71 X 2020-02-10,82.37
27N3G71 X 2020-02-11,64.41
27N3G71 X 2020-02-12,63.6
27N3G71 X 2020-02-13,71.9
27N3G71 X 2020-02-14,73.31
27N3G71 X 2020-02-15,65.08
27N3G71 X 2020-02-16,61.59
27N3G71 X 2020-02-17,38.59
27N3G71 X 2020-02-18,80.01
27N3G71 X 2020-02-19,63.51
27N3G71 X 2020-02-20,63.59
27N3G71 X 2020-02-21,63.84
27N3G71 X 2020-02-22,90.27
27N3G71 X 2020-02-23,40.84
27N3G71 X 2020-02-24,44.51
27N3G71 X 2020-02-25,66.69
27N3G71 X 2020-02-26,50.94
27N3G71 X 2020-02-27,36.27
27N3G71 X 2020-02-28,49.35
27N3G71 X 2020-02-29,72.34
27N3G71 X 2020-03-01,64.08
27N3G71 X 2020-03-02,58.72
27N3G71 X 2020-03-03,50.75
27N3G71 X 2020-03-04,68.82
27N3G71 X 2020-03-05,31.65
27N3G71 X 2020-03-06,46.86
27N3G71 X 2020-03-07,78.91
27N3G71 X 2020-03-08,66.76
27N3G71 X 2020-03-09,80.79
27N3G71 X 2020-03-10,39.13
27N3G71 X 2020-03-11,50.38
27N3G71 X 2020-03-12,64.31
27N3G71 X 2020-03-13,71.83
27N3G71 X 2020-03-14,64.76
27N3G71 X 2020-03-15,46.16
27N3G71 X 2020-03-16,33.04
27N3G71 X 2020-03-17,78.11
27N3G71 X 2020-03-18,79.97
27N3G71 X 2020-03-19,58.63
27N3G71 X 2020-03-20,35.5
27N3G71 X 2020-03-21,81.44
27N3G71 X 2020-03-22,91.27
27N3G71 X 2020-03-23,49.94
27N3G71 X 2020-03-24,47.22
27N3G71 X 2020-03-25,51.77
27N3G71 X 2020-03-26,63.84
27N3G71 X 2020-03-27,68.26
27N3G71 X 2020-03-28,40.15
27N3G71 X 2020-03-29,66.46
27N3G71 X 2020-03-30,56.64
27N3G71 X 2020-03-31,46.82
27N3G71 X 2020-04-01,48.26
27N3G71 X 2020-04-02,48.52
27N3G71 X 2020-04-03,63.85
27N3G71 X 2020-04-04,76.1
2DIIB3S X 2020-01-02,44.01
2DIIB3S X 2020-01-03,28.81
2DIIB3S X 2020-01-04,28.22
2DIIB3S X 2020-01-05,34.61
2DIIB3S X 2020-01-06,29.97
2DIIB3S X 2020-01-07,36.94
2DIIB3S X 2020-01-08,32.0
2DIIB3S X 2020-01-09,60.99
2DIIB3S X 2020-01-10,66.31
2DIIB3S X 2020-01-11,19.173
2DIIB3S X 2020-01-12,25.127
2DIIB3S X 2020-01-13,44.92
2DIIB3S X 2020-01-14,39.0
2DIIB3S X 2020-01-15,29.65
2DIIB3S X 2020-01-16,41.11
2DIIB3S X 2020-01-17,63.27
2DIIB3S X 2020-01-18,30.4
2DIIB3S X 2020-01-19,112.86
2DIIB3S X 2020-01-20,47.82
2DIIB3S X 2020-01-21,46.25
2DIIB3S X 2020-01-22,53.39
2DIIB3S X 2020-01-23,63.46
2DIIB3S X 2020-01-24,45.18
2DIIB3S X 2020-01-25,43.89
2DIIB3S X 2020-01-26,34.25
2DIIB3S X 2020-01-27,51.88
2DIIB3S X 2020-01-28,41.91
2DIIB3S X 2020-01-29,28.78
2DIIB3S X 2020-01-30,23.84
2DIIB3S X 2020-01-31,42.04
2DIIB3S X 2020-02-01,21.35
2DIIB3S X 2020-02-02,42.67
2DIIB3S X 2020-02-03,31.63
2DIIB3S X 2020-02-04,24.48
2DIIB3S X 2020-02-05,69.9
2DIIB3S X 2020-02-06,73.78
2DIIB3S X 2020-02-07,63.9
2DIIB3S X 2020-02-11,26.6
2DIIB3S X 2020-02-12,26.09
2DIIB3S X 2020-02-13,36.32
2DIIB3S X 2020-02-14,38.17
2DIIB3S X 2020-02-15,48.87
2DIIB3S X 2020-02-16,16.385
2DIIB3S X 2020-02-17,32.33
2DIIB3S X 2020-02-18,23.9
2DIIB3S X 2020-02-19,29.69
2DIIB3S X 2020-02-20,40.12
2DIIB3S X 2020-02-21,29.75
2DIIB3S X 2020-02-22,19.28
2DIIB3S X 2020-02-23,20.77
2DIIB3S X 2020-02-24,69.73
2DIIB3S X 2020-02-25,21.02
2DIIB3S X 2020-02-26,31.04
2DIIB3S X 2020-02-27,65.7
2DIIB3S X 2020-02-28,38.04
2DIIB3S X 2020-02-29,25.85
2DIIB3S X 2020-03-01,27.95
2DIIB3S X 2020-03-02,60.84
2DIIB3S X 2020-03-03,29.29
2DIIB3S X 2020-03-04,33.94
2DIIB3S X 2020-03-05,46.73
2DIIB3S X 2020-03-06,67.7
2DIIB3S X 2020-03-07,36.08
2DIIB3S X 2020-03-08,23.143
2DIIB3S X 2020-03-09,34.09
2DIIB3S X 2020-03-10,25.89
2DIIB3S X 2020-03-11,42.2
2DIIB3S X 2020-03-12,31.76
2DIIB3S X 2020-03-13,28.61
2DIIB3S X 2020-03-14,49.12
2DIIB3S X 2020-03-15,32.46
2DIIB3S X 2020-03-16,34.31
2DIIB3S X 2020-03-17,31.01
2DIIB3S X 2020-03-18,24.42
2DIIB3S X 2020-03-19,44.284
2DIIB3S X 2020-03-20,56.23
2DIIB3S X 2020-03-21,37.32
2DIIB3S X 2020-03-22,58.75
2DIIB3S X 2020-03-23,55.02
2DIIB3S X 2020-03-24,57.04
2DIIB3S X 2020-03-25,65.78
2DIIB3S X 2020-03-26,73.15
2DIIB3S X 2020-03-27,57.65
2DIIB3S X 2020-03-28,47.63
2DIIB3S X 2020-03-29,21.19
2DIIB3S X 2020-03-30,55.56
2DIIB3S X 2020-03-31,32.86
2DIIB3S X 2020-04-01,60.6
2DIIB3S X 2020-04-02,30.04
2DIIB3S X 2020-04-03,42.22
2DIIB3S X 2020-04-04,54.68
33H2WX0 X 2020-01-02,58.35
33H2WX0 X 2020-01-03,58.696000000000005
33H2WX0 X 2020-01-04,66.91
33H2WX0 X 2020-01-05,59.285
33H2WX0 X 2020-01-06,75.266
33H2WX0 X 2020-01-07,84.74
33H2WX0 X 2020-01-08,56.21
33H2WX0 X 2020-01-09,40.88400000000001
33H2WX0 X 2020-01-10,48.207
33H2WX0 X 2020-01-11,96.8
33H2WX0 X 2020-01-12,39.395
33H2WX0 X 2020-01-13,42.46799999999999
33H2WX0 X 2020-01-14,81.79
33H2WX0 X 2020-01-15,46.449
33H2WX0 X 2020-01-16,72.374
33H2WX0 X 2020-01-17,42.176
33H2WX0 X 2020-01-18,40.010999999999996
33H2WX0 X 2020-01-19,54.396
33H2WX0 X 2020-01-20,43.006
33H2WX0 X 2020-01-21,43.47
33H2WX0 X 2020-01-22,68.933
33H2WX0 X 2020-01-23,59.31
33H2WX0 X 2020-01-24,93.16
33H2WX0 X 2020-01-25,68.453
33H2WX0 X 2020-01-26,38.399
33H2WX0 X 2020-01-27,52.91
33H2WX0 X 2020-01-28,48.702
33H2WX0 X 2020-01-29,42.23
33H2WX0 X 2020-01-30,42.15
33H2WX0 X 2020-01-31,48.61
33H2WX0 X 2020-02-01,63.44
33H2WX0 X 2020-02-02,39.077000000000005
33H2WX0 X 2020-02-03,60.94
33H2WX0 X 2020-02-04,103.27
33H2WX0 X 2020-02-05,39.007
33H2WX0 X 2020-02-06,42.407
33H2WX0 X 2020-02-07,60.474
33H2WX0 X 2020-02-08,52.35
33H2WX0 X 2020-02-09,46.86
33H2WX0 X 2020-02-10,40.819
33H2WX0 X 2020-02-11,78.822
33H2WX0 X 2020-02-12,53.01
33H2WX0 X 2020-02-13,56.556999999999995
33H2WX0 X 2020-02-14,60.879
33H2WX0 X 2020-02-15,77.339
33H2WX0 X 2020-02-16,65.234
33H2WX0 X 2020-02-17,47.46
33H2WX0 X 2020-02-18,34.4
33H2WX0 X 2020-02-19,60.68
33H2WX0 X 2020-02-20,59.4
33H2WX0 X 2020-02-21,57.665
33H2WX0 X 2020-02-22,87.14399999999999
33H2WX0 X 2020-02-23,41.82
33H2WX0 X 2020-02-24,48.75
33H2WX0 X 2020-02-25,73.33
33H2WX0 X 2020-02-26,85.37
33H2WX0 X 2020-02-27,55.31
33H2WX0 X 2020-02-28,81.06
33H2WX0 X 2020-02-29,100.15
33H2WX0 X 2020-03-01,102.37899999999999
33H2WX0 X 2020-03-02,21.46
33H2WX0 X 2020-03-03,50.765
33H2WX0 X 2020-03-04,52.123999999999995
33H2WX0 X 2020-03-05,35.2
33H2WX0 X 2020-03-06,45.653
33H2WX0 X 2020-03-07,110.12
33H2WX0 X 2020-03-08,45.94
33H2WX0 X 2020-03-09,71.189
33H2WX0 X 2020-03-10,44.676
33H2WX0 X 2020-03-11,45.68
33H2WX0 X 2020-03-12,89.43
33H2WX0 X 2020-03-13,56.63899999999999
33H2WX0 X 2020-03-14,36.547
33H2WX0 X 2020-03-15,33.83
33H2WX0 X 2020-03-16,61.26
33H2WX0 X 2020-03-17,71.319
33H2WX0 X 2020-03-18,68.9
33H2WX0 X 2020-03-19,31.596999999999994
33H2WX0 X 2020-03-20,52.657
33H2WX0 X 2020-03-21,86.2
33H2WX0 X 2020-03-22,54.63200000000002
33H2WX0 X 2020-03-23,44.742
33H2WX0 X 2020-03-24,50.68999999999999
33H2WX0 X 2020-03-25,81.487
33H2WX0 X 2020-03-26,64.15
33H2WX0 X 2020-03-27,49.98199999999998
33H2WX0 X 2020-03-28,55.382
33H2WX0 X 2020-03-29,38.6
33H2WX0 X 2020-03-30,67.648
33H2WX0 X 2020-03-31,44.528999999999996
33H2WX0 X 2020-04-01,46.755
33H2WX0 X 2020-04-02,40.904
33H2WX0 X 2020-04-03,38.952000000000005
33H2WX0 X 2020-04-04,48.74
4B4QSFT X 2020-01-02,92.81
4B4QSFT X 2020-01-03,111.9
4B4QSFT X 2020-01-04,167.2
4B4QSFT X 2020-01-05,115.76
4B4QSFT X 2020-01-06,93.99
4B4QSFT X 2020-01-07,51.0
4B4QSFT X 2020-01-08,34.46
4B4QSFT X 2020-01-09,74.43
4B4QSFT X 2020-01-10,95.67
4B4QSFT X 2020-01-11,110.19
4B4QSFT X 2020-01-12,86.98
4B4QSFT X 2020-01-13,76.53
4B4QSFT X 2020-01-14,55.47
4B4QSFT X 2020-01-15,88.16
4B4QSFT X 2020-01-16,80.16
4B4QSFT X 2020-01-17,68.81
4B4QSFT X 2020-01-18,145.34
4B4QSFT X 2020-01-19,144.37
4B4QSFT X 2020-01-20,74.56
4B4QSFT X 2020-01-21,70.55
4B4QSFT X 2020-01-22,113.71
4B4QSFT X 2020-01-23,65.58
4B4QSFT X 2020-01-24,57.13
4B4QSFT X 2020-01-25,62.63
4B4QSFT X 2020-01-26,77.49
4B4QSFT X 2020-01-27,47.71
4B4QSFT X 2020-01-28,66.47
4B4QSFT X 2020-01-29,77.33
4B4QSFT X 2020-01-30,86.52
4B4QSFT X 2020-01-31,89.49
4B4QSFT X 2020-02-01,79.02
4B4QSFT X 2020-02-02,105.55
4B4QSFT X 2020-02-03,71.09
4B4QSFT X 2020-02-04,73.52
4B4QSFT X 2020-02-05,49.76
4B4QSFT X 2020-02-06,55.7
4B4QSFT X 2020-02-07,68.83
4B4QSFT X 2020-02-08,63.32
4B4QSFT X 2020-02-09,86.99
4B4QSFT X 2020-02-10,89.66
4B4QSFT X 2020-02-11,84.19
4B4QSFT X 2020-02-12,49.18
4B4QSFT X 2020-02-13,62.87
4B4QSFT X 2020-02-14,80.33
4B4QSFT X 2020-02-15,82.26
4B4QSFT X 2020-02-16,57.27
4B4QSFT X 2020-02-17,42.02
4B4QSFT X 2020-02-18,47.96
4B4QSFT X 2020-02-19,50.84
4B4QSFT X 2020-02-20,84.08
4B4QSFT X 2020-02-21,71.22
4B4QSFT X 2020-02-22,51.06
4B4QSFT X 2020-02-23,77.21
4B4QSFT X 2020-02-24,77.95
4B4QSFT X 2020-02-25,52.24
4B4QSFT X 2020-02-26,67.39
4B4QSFT X 2020-02-27,96.31
4B4QSFT X 2020-02-28,73.1
4B4QSFT X 2020-02-29,65.39
4B4QSFT X 2020-03-01,66.67
4B4QSFT X 2020-03-02,53.6
4B4QSFT X 2020-03-03,60.31
4B4QSFT X 2020-03-04,40.3
4B4QSFT X 2020-03-05,76.06
4B4QSFT X 2020-03-06,79.69
4B4QSFT X 2020-03-07,88.06
4B4QSFT X 2020-03-08,62.66
4B4QSFT X 2020-03-09,75.19
4B4QSFT X 2020-03-10,48.89
4B4QSFT X 2020-03-11,37.6
4B4QSFT X 2020-03-12,41.66
4B4QSFT X 2020-03-13,70.37
4B4QSFT X 2020-03-14,62.86
4B4QSFT X 2020-03-15,54.59
4B4QSFT X 2020-03-16,35.04
4B4QSFT X 2020-03-17,63.17
4B4QSFT X 2020-03-18,65.94
4B4QSFT X 2020-03-19,42.396
4B4QSFT X 2020-03-20,44.83
4B4QSFT X 2020-03-21,52.08
4B4QSFT X 2020-03-22,50.31
4B4QSFT X 2020-03-23,62.28
4B4QSFT X 2020-03-24,66.93
4B4QSFT X 2020-03-25,59.97
4B4QSFT X 2020-03-26,73.83
4B4QSFT X 2020-03-27,49.17
4B4QSFT X 2020-03-28,50.31
4B4QSFT X 2020-03-29,48.29
4B4QSFT X 2020-03-30,51.91
4B4QSFT X 2020-03-31,46.12
4B4QSFT X 2020-04-01,66.49
4B4QSFT X 2020-04-02,62.29
4B4QSFT X 2020-04-03,75.29
4B4QSFT X 2020-04-04,58.79
4DOKYIS X 2020-01-02,63.38
4DOKYIS X 2020-01-03,56.55
4DOKYIS X 2020-01-04,31.75
4DOKYIS X 2020-01-05,54.68
4DOKYIS X 2020-01-06,43.05
4DOKYIS X 2020-01-07,49.35
4DOKYIS X 2020-01-08,47.69
4DOKYIS X 2020-01-09,43.82
4DOKYIS X 2020-01-10,90.56
4DOKYIS X 2020-01-11,84.15
4DOKYIS X 2020-01-12,24.88
4DOKYIS X 2020-01-13,35.15
4DOKYIS X 2020-01-14,59.18
4DOKYIS X 2020-01-15,33.01
4DOKYIS X 2020-01-16,42.81
4DOKYIS X 2020-01-17,42.95
4DOKYIS X 2020-01-18,24.75
4DOKYIS X 2020-01-19,52.71
4DOKYIS X 2020-01-20,49.25
4DOKYIS X 2020-01-21,35.07
4DOKYIS X 2020-01-22,34.94
4DOKYIS X 2020-01-23,35.71
4DOKYIS X 2020-01-24,33.15
4DOKYIS X 2020-01-25,81.36
4DOKYIS X 2020-01-26,56.39
4DOKYIS X 2020-01-27,47.24
4DOKYIS X 2020-01-28,112.86
4DOKYIS X 2020-01-29,60.33
4DOKYIS X 2020-01-30,63.08
4DOKYIS X 2020-01-31,62.79
4DOKYIS X 2020-02-01,105.2
4DOKYIS X 2020-02-02,68.38
4DOKYIS X 2020-02-03,72.61
4DOKYIS X 2020-02-04,50.25
4DOKYIS X 2020-02-05,39.33
4DOKYIS X 2020-02-06,49.55
4DOKYIS X 2020-02-07,28.67
4DOKYIS X 2020-02-08,48.95
4DOKYIS X 2020-02-09,39.8
4DOKYIS X 2020-02-10,39.7
4DOKYIS X 2020-02-11,78.457
4DOKYIS X 2020-02-12,85.04400000000001
4DOKYIS X 2020-02-13,35.01
4DOKYIS X 2020-02-14,67.43
4DOKYIS X 2020-02-15,59.54
4DOKYIS X 2020-02-16,68.33
4DOKYIS X 2020-02-17,81.57
4DOKYIS X 2020-02-18,36.28
4DOKYIS X 2020-02-19,23.98
4DOKYIS X 2020-02-20,46.93
4DOKYIS X 2020-02-21,34.79
4DOKYIS X 2020-02-22,61.89
4DOKYIS X 2020-02-23,60.88
4DOKYIS X 2020-02-24,37.48
4DOKYIS X 2020-02-25,69.83
4DOKYIS X 2020-02-26,40.74
4DOKYIS X 2020-02-27,33.72
4DOKYIS X 2020-02-28,29.86
4DOKYIS X 2020-02-29,35.58
4DOKYIS X 2020-03-01,32.82
4DOKYIS X 2020-03-02,57.58
4DOKYIS X 2020-03-03,46.714
4DOKYIS X 2020-03-04,64.31
4DOKYIS X 2020-03-05,64.96
4DOKYIS X 2020-03-06,46.93
4DOKYIS X 2020-03-07,44.67
4DOKYIS X 2020-03-08,54.76
4DOKYIS X 2020-03-09,53.19
4DOKYIS X 2020-03-10,63.17
4DOKYIS X 2020-03-11,57.15
4DOKYIS X 2020-03-12,49.16
4DOKYIS X 2020-03-13,52.43
4DOKYIS X 2020-03-14,55.07
4DOKYIS X 2020-03-15,29.76
4DOKYIS X 2020-03-16,47.49
4DOKYIS X 2020-03-17,60.14
4DOKYIS X 2020-03-18,53.09
4DOKYIS X 2020-03-19,31.41
4DOKYIS X 2020-03-20,60.03
4DOKYIS X 2020-03-21,51.7
4DOKYIS X 2020-03-22,31.98
4DOKYIS X 2020-03-23,52.218999999999994
4DOKYIS X 2020-03-24,49.793
4DOKYIS X 2020-03-25,42.4
4DOKYIS X 2020-03-26,47.61
4DOKYIS X 2020-03-27,55.29
4DOKYIS X 2020-03-28,58.22
4DOKYIS X 2020-03-29,47.3
4DOKYIS X 2020-03-30,68.946
4DOKYIS X 2020-03-31,53.53
4DOKYIS X 2020-04-01,38.03
4DOKYIS X 2020-04-02,57.62
4DOKYIS X 2020-04-03,38.46
4DOKYIS X 2020-04-04,37.36
4KBBZUA X 2020-01-02,42.23
4KBBZUA X 2020-01-03,75.11
4KBBZUA X 2020-01-04,46.04
4KBBZUA X 2020-01-05,86.98
4KBBZUA X 2020-01-06,58.22199999999999
4KBBZUA X 2020-01-07,56.006
4KBBZUA X 2020-01-08,60.61
4KBBZUA X 2020-01-09,68.19
4KBBZUA X 2020-01-10,54.083999999999996
4KBBZUA X 2020-01-11,48.5
4KBBZUA X 2020-01-12,85.975
4KBBZUA X 2020-01-13,68.448
4KBBZUA X 2020-01-14,57.541000000000004
4KBBZUA X 2020-01-15,70.69
4KBBZUA X 2020-01-16,76.44
4KBBZUA X 2020-01-17,45.77
4KBBZUA X 2020-01-18,49.46
4KBBZUA X 2020-01-19,73.21600000000001
4KBBZUA X 2020-01-20,50.47
4KBBZUA X 2020-01-21,90.92
4KBBZUA X 2020-01-22,92.77
4KBBZUA X 2020-01-23,38.11
4KBBZUA X 2020-01-24,47.09
4KBBZUA X 2020-01-25,50.31100000000001
4KBBZUA X 2020-01-26,67.95
4KBBZUA X 2020-01-27,65.16
4KBBZUA X 2020-01-28,52.49
4KBBZUA X 2020-01-29,55.96
4KBBZUA X 2020-01-30,56.473
4KBBZUA X 2020-01-31,63.92
4KBBZUA X 2020-02-01,38.126
4KBBZUA X 2020-02-02,34.76
4KBBZUA X 2020-02-03,40.86
4KBBZUA X 2020-02-04,71.73
4KBBZUA X 2020-02-05,47.01
4KBBZUA X 2020-02-06,77.96
4KBBZUA X 2020-02-07,59.5
4KBBZUA X 2020-02-08,82.22
4KBBZUA X 2020-02-09,57.23
4KBBZUA X 2020-02-10,38.9
4KBBZUA X 2020-02-11,32.54
4KBBZUA X 2020-02-12,33.84
4KBBZUA X 2020-02-13,60.15
4KBBZUA X 2020-02-14,50.708
4KBBZUA X 2020-02-15,40.63
4KBBZUA X 2020-02-16,43.1
4KBBZUA X 2020-02-17,58.32
4KBBZUA X 2020-02-18,72.9
4KBBZUA X 2020-02-19,26.82
4KBBZUA X 2020-02-20,134.66
4KBBZUA X 2020-02-21,61.89
4KBBZUA X 2020-02-22,66.99
4KBBZUA X 2020-02-23,82.86
4KBBZUA X 2020-02-24,106.9
4KBBZUA X 2020-02-25,65.97
4KBBZUA X 2020-02-26,71.52
4KBBZUA X 2020-02-27,48.93
4KBBZUA X 2020-02-28,81.1
4KBBZUA X 2020-02-29,67.16
4KBBZUA X 2020-03-01,54.33
4KBBZUA X 2020-03-02,65.22
4KBBZUA X 2020-03-03,80.71
4KBBZUA X 2020-03-04,64.46
4KBBZUA X 2020-03-05,42.5
4KBBZUA X 2020-03-06,48.78
4KBBZUA X 2020-03-07,47.41
4KBBZUA X 2020-03-08,43.61
4KBBZUA X 2020-03-09,61.56
4KBBZUA X 2020-03-10,82.24
4KBBZUA X 2020-03-11,68.71
4KBBZUA X 2020-03-12,63.37
4KBBZUA X 2020-03-13,62.08
4KBBZUA X 2020-03-14,64.08
4KBBZUA X 2020-03-15,69.21
4KBBZUA X 2020-03-16,64.06
4KBBZUA X 2020-03-17,78.74
4KBBZUA X 2020-03-18,50.65
4KBBZUA X 2020-03-19,65.01
4KBBZUA X 2020-03-20,52.31
4KBBZUA X 2020-03-21,84.36
4KBBZUA X 2020-03-22,70.71
4KBBZUA X 2020-03-23,71.48
4KBBZUA X 2020-03-24,52.3
4KBBZUA X 2020-03-25,57.41
4KBBZUA X 2020-03-26,67.24
4KBBZUA X 2020-03-27,58.95
4KBBZUA X 2020-03-28,59.48
4KBBZUA X 2020-03-29,69.96
4KBBZUA X 2020-03-30,45.8
4KBBZUA X 2020-04-01,66.56
4KBBZUA X 2020-04-02,38.78
4KBBZUA X 2020-04-03,38.41
4KBBZUA X 2020-04-04,57.47
4Y8QUA3 X 2020-01-02,43.52
4Y8QUA3 X 2020-01-03,23.11
4Y8QUA3 X 2020-01-04,45.61
4Y8QUA3 X 2020-01-05,30.25
4Y8QUA3 X 2020-01-06,40.52
4Y8QUA3 X 2020-01-07,43.66
4Y8QUA3 X 2020-01-08,32.83
4Y8QUA3 X 2020-01-09,31.06
4Y8QUA3 X 2020-01-10,72.05
4Y8QUA3 X 2020-01-11,56.01
4Y8QUA3 X 2020-01-12,23.66
4Y8QUA3 X 2020-01-13,54.7
4Y8QUA3 X 2020-01-14,42.88
4Y8QUA3 X 2020-01-15,30.73
4Y8QUA3 X 2020-01-16,34.35
4Y8QUA3 X 2020-01-17,52.58
4Y8QUA3 X 2020-01-18,27.14
4Y8QUA3 X 2020-01-19,28.03
4Y8QUA3 X 2020-01-20,48.25
4Y8QUA3 X 2020-01-21,32.61
4Y8QUA3 X 2020-01-22,35.9
4Y8QUA3 X 2020-01-23,43.72
4Y8QUA3 X 2020-01-24,42.28
4Y8QUA3 X 2020-01-25,31.15
4Y8QUA3 X 2020-01-26,82.46
4Y8QUA3 X 2020-01-27,47.81
4Y8QUA3 X 2020-01-28,49.82
4Y8QUA3 X 2020-01-29,65.46
4Y8QUA3 X 2020-01-30,43.63
4Y8QUA3 X 2020-01-31,64.81
4Y8QUA3 X 2020-02-01,34.84
4Y8QUA3 X 2020-02-02,37.87
4Y8QUA3 X 2020-02-03,32.04
4Y8QUA3 X 2020-02-04,42.26
4Y8QUA3 X 2020-02-05,55.22
4Y8QUA3 X 2020-02-06,47.2
4Y8QUA3 X 2020-02-07,51.31
4Y8QUA3 X 2020-02-08,62.69
4Y8QUA3 X 2020-02-09,58.91
4Y8QUA3 X 2020-02-10,27.96
4Y8QUA3 X 2020-02-11,33.81
4Y8QUA3 X 2020-02-12,46.38
4Y8QUA3 X 2020-02-13,54.12
4Y8QUA3 X 2020-02-14,49.92
4Y8QUA3 X 2020-02-15,38.84
4Y8QUA3 X 2020-02-16,43.02
4Y8QUA3 X 2020-02-17,19.98
4Y8QUA3 X 2020-02-18,15.23
4Y8QUA3 X 2020-02-19,31.58
4Y8QUA3 X 2020-02-20,67.64
4Y8QUA3 X 2020-02-21,46.11
4Y8QUA3 X 2020-02-22,19.92
4Y8QUA3 X 2020-02-23,31.79
4Y8QUA3 X 2020-02-24,30.6
4Y8QUA3 X 2020-02-25,34.07
4Y8QUA3 X 2020-02-26,73.98
4Y8QUA3 X 2020-02-27,70.37
4Y8QUA3 X 2020-02-28,66.46
4Y8QUA3 X 2020-02-29,75.4
4Y8QUA3 X 2020-03-01,54.54
4Y8QUA3 X 2020-03-02,36.24
4Y8QUA3 X 2020-03-03,51.47
4Y8QUA3 X 2020-03-04,28.75
4Y8QUA3 X 2020-03-05,33.23
4Y8QUA3 X 2020-03-06,41.37
4Y8QUA3 X 2020-03-07,47.4
4Y8QUA3 X 2020-03-08,57.24
4Y8QUA3 X 2020-03-09,45.1
4Y8QUA3 X 2020-03-10,36.63
4Y8QUA3 X 2020-03-11,48.38
4Y8QUA3 X 2020-03-12,38.75
4Y8QUA3 X 2020-03-13,28.9
4Y8QUA3 X 2020-03-14,35.84
4Y8QUA3 X 2020-03-15,57.36
4Y8QUA3 X 2020-03-16,22.49
4Y8QUA3 X 2020-03-17,54.31
4Y8QUA3 X 2020-03-18,33.99
4Y8QUA3 X 2020-03-19,33.46
4Y8QUA3 X 2020-03-20,33.31
4Y8QUA3 X 2020-03-21,46.63
4Y8QUA3 X 2020-03-22,70.03
4Y8QUA3 X 2020-03-23,43.61
4Y8QUA3 X 2020-03-24,41.19
4Y8QUA3 X 2020-03-25,48.24
4Y8QUA3 X 2020-03-26,39.34
4Y8QUA3 X 2020-03-27,60.62
4Y8QUA3 X 2020-03-28,37.96
4Y8QUA3 X 2020-03-29,25.45
4Y8QUA3 X 2020-03-30,56.66
4Y8QUA3 X 2020-03-31,56.64
4Y8QUA3 X 2020-04-01,36.68
4Y8QUA3 X 2020-04-02,37.04
4Y8QUA3 X 2020-04-03,37.74
4Y8QUA3 X 2020-04-04,31.16
5PXQINB X 2020-01-02,119.84
5PXQINB X 2020-01-03,120.6
5PXQINB X 2020-01-04,83.81
5PXQINB X 2020-03-03,77.48
5PXQINB X 2020-03-04,49.27
5PXQINB X 2020-03-05,92.79
5PXQINB X 2020-03-06,65.14
5PXQINB X 2020-03-07,75.14
5PXQINB X 2020-03-08,60.12
5PXQINB X 2020-03-09,64.16
5PXQINB X 2020-03-10,79.41
