Place_ID X Date,target
1WV2OIN X 2020-03-10,62.183
1WV2OIN X 2020-03-11,77.71
1WV2OIN X 2020-03-12,69.01
1WV2OIN X 2020-03-13,91.55
1WV2OIN X 2020-03-14,85.915
1WV2OIN X 2020-03-15,52.54
1WV2OIN X 2020-03-16,75.49
1WV2OIN X 2020-03-17,58.67
1WV2OIN X 2020-03-18,57.56
1WV2OIN X 2020-03-19,70.91
1WV2OIN X 2020-03-20,57.53
1WV2OIN X 2020-03-21,66.91
1WV2OIN X 2020-03-22,67.45
1WV2OIN X 2020-03-23,59.94
1WV2OIN X 2020-03-24,84.7
1WV2OIN X 2020-03-25,73.48
1WV2OIN X 2020-03-26,99.45
1WV2OIN X 2020-03-27,43.49
1WV2OIN X 2020-03-28,48.43
1WV2OIN X 2020-03-29,49.68
1WV2OIN X 2020-03-30,95.59
1WV2OIN X 2020-03-31,77.58
1WV2OIN X 2020-04-01,62.96
1WV2OIN X 2020-04-02,78.24
1WV2OIN X 2020-04-03,91.51
1WV2OIN X 2020-04-04,77.91
27N3G71 X 2020-01-02,80.256
27N3G71 X 2020-01-03,104.484
27N3G71 X 2020-01-04,56.09
27N3G71 X 2020-01-05,56.83
27N3G71 X 2020-01-06,79.92
27N3G71 X 2020-01-07,67.17
27N3G71 X 2020-01-08,43.44
27N3G71 X 2020-01-09,68.59
27N3G71 X 2020-01-10,84.05
27N3G71 X 2020-01-11,75.14
27N3G71 X 2020-01-12,99.605
27N3G71 X 2020-01-13,60.97
27N3G71 X 2020-01-14,86.1
27N3G71 X 2020-01-15,87.94
27N3G71 X 2020-01-16,70.69
27N3G71 X 2020-01-17,89.52
27N3G71 X 2020-01-18,57.21
27N3G71 X 2020-01-19,52.61
27N3G71 X 2020-01-20,79.16
27N3G71 X 2020-01-21,81.51
27N3G71 X 2020-01-22,64.33
27N3G71 X 2020-01-23,52.22
27N3G71 X 2020-01-24,79.06
27N3G71 X 2020-01-25,59.04
27N3G71 X 2020-01-26,95.47
27N3G71 X 2020-01-27,95.38
27N3G71 X 2020-01-28,75.12
27N3G71 X 2020-01-29,53.08
27N3G71 X 2020-01-30,65.32
27N3G71 X 2020-01-31,43.71
27N3G71 X 2020-02-01,47.26
27N3G71 X 2020-02-02,64.4
27N3G71 X 2020-02-03,65.4
27N3G71 X 2020-02-04,46.41
27N3G71 X 2020-02-05,63.52
27N3G71 X 2020-02-06,26.0
27N3G71 X 2020-02-07,91.0
27N3G71 X 2020-02-08,91.47
27N3G71 X 2020-02-09,54.19
27N3G71 X 2020-02-10,77.54
27N3G71 X 2020-02-11,72.98
27N3G71 X 2020-02-12,66.27
27N3G71 X 2020-02-13,69.30199999999999
27N3G71 X 2020-02-14,72.2
27N3G71 X 2020-02-15,73.17
27N3G71 X 2020-02-16,72.7
27N3G71 X 2020-02-17,38.13
27N3G71 X 2020-02-18,82.77
27N3G71 X 2020-02-19,60.47
27N3G71 X 2020-02-20,61.82
27N3G71 X 2020-02-21,61.59
27N3G71 X 2020-02-22,94.95
27N3G71 X 2020-02-23,47.94
27N3G71 X 2020-02-24,50.95
27N3G71 X 2020-02-25,63.05
27N3G71 X 2020-02-26,52.18
27N3G71 X 2020-02-27,37.82
27N3G71 X 2020-02-28,53.76
27N3G71 X 2020-02-29,63.62
27N3G71 X 2020-03-01,58.5
27N3G71 X 2020-03-02,67.31
27N3G71 X 2020-03-03,47.42
27N3G71 X 2020-03-04,78.64
27N3G71 X 2020-03-05,32.22
27N3G71 X 2020-03-06,39.77
27N3G71 X 2020-03-07,67.49
27N3G71 X 2020-03-08,65.52
27N3G71 X 2020-03-09,72.76
27N3G71 X 2020-03-10,52.63
27N3G71 X 2020-03-11,66.27
27N3G71 X 2020-03-12,68.17
27N3G71 X 2020-03-13,69.85
27N3G71 X 2020-03-14,67.76
27N3G71 X 2020-03-15,43.7
27N3G71 X 2020-03-16,33.31
27N3G71 X 2020-03-17,75.47
27N3G71 X 2020-03-18,86.01
27N3G71 X 2020-03-19,67.81
27N3G71 X 2020-03-20,37.18
27N3G71 X 2020-03-21,83.64
27N3G71 X 2020-03-22,94.84
27N3G71 X 2020-03-23,53.69
27N3G71 X 2020-03-24,45.01
27N3G71 X 2020-03-25,45.35
27N3G71 X 2020-03-26,57.63
27N3G71 X 2020-03-27,61.35
27N3G71 X 2020-03-28,45.66
27N3G71 X 2020-03-29,60.27
27N3G71 X 2020-03-30,60.17
27N3G71 X 2020-03-31,56.97
27N3G71 X 2020-04-01,63.69
27N3G71 X 2020-04-02,46.64
27N3G71 X 2020-04-03,62.42
27N3G71 X 2020-04-04,70.2
2DIIB3S X 2020-01-02,35.91
2DIIB3S X 2020-01-03,24.85
2DIIB3S X 2020-01-04,24.37
2DIIB3S X 2020-01-05,39.4
2DIIB3S X 2020-01-06,31.52
2DIIB3S X 2020-01-07,37.27
2DIIB3S X 2020-01-08,35.29
2DIIB3S X 2020-01-09,58.35
2DIIB3S X 2020-01-10,63.87
2DIIB3S X 2020-01-11,21.628
2DIIB3S X 2020-01-12,22.615
2DIIB3S X 2020-01-13,47.26
2DIIB3S X 2020-01-14,35.41
2DIIB3S X 2020-01-15,27.32
2DIIB3S X 2020-01-16,34.68
2DIIB3S X 2020-01-17,66.02
2DIIB3S X 2020-01-18,31.17
2DIIB3S X 2020-01-19,80.41
2DIIB3S X 2020-01-20,50.73
2DIIB3S X 2020-01-21,42.25
2DIIB3S X 2020-01-22,65.28
2DIIB3S X 2020-01-23,75.02
2DIIB3S X 2020-01-24,47.23
2DIIB3S X 2020-01-25,47.91
2DIIB3S X 2020-01-26,32.48
2DIIB3S X 2020-01-27,60.58
2DIIB3S X 2020-01-28,50.39
2DIIB3S X 2020-01-29,30.87
2DIIB3S X 2020-01-30,22.19
2DIIB3S X 2020-01-31,37.61
2DIIB3S X 2020-02-01,23.06
2DIIB3S X 2020-02-02,42.43
2DIIB3S X 2020-02-03,30.01
2DIIB3S X 2020-02-04,26.42
2DIIB3S X 2020-02-05,74.7
2DIIB3S X 2020-02-06,64.58
2DIIB3S X 2020-02-07,73.83
2DIIB3S X 2020-02-11,24.68
2DIIB3S X 2020-02-12,22.15
2DIIB3S X 2020-02-13,38.52
2DIIB3S X 2020-02-14,51.21
2DIIB3S X 2020-02-15,55.56
2DIIB3S X 2020-02-16,18.07
2DIIB3S X 2020-02-17,31.73
2DIIB3S X 2020-02-18,25.44
2DIIB3S X 2020-02-19,26.64
2DIIB3S X 2020-02-20,31.13
2DIIB3S X 2020-02-21,29.64
2DIIB3S X 2020-02-22,17.9
2DIIB3S X 2020-02-23,18.32
2DIIB3S X 2020-02-24,71.93
2DIIB3S X 2020-02-25,24.09
2DIIB3S X 2020-02-26,29.48
2DIIB3S X 2020-02-27,53.94
2DIIB3S X 2020-02-28,36.96
2DIIB3S X 2020-02-29,31.52
2DIIB3S X 2020-03-01,28.02
2DIIB3S X 2020-03-02,46.16
2DIIB3S X 2020-03-03,30.73
2DIIB3S X 2020-03-04,34.87
2DIIB3S X 2020-03-05,55.1
2DIIB3S X 2020-03-06,61.99
2DIIB3S X 2020-03-07,40.66
2DIIB3S X 2020-03-08,22.418000000000003
2DIIB3S X 2020-03-09,29.59
2DIIB3S X 2020-03-10,22.83
2DIIB3S X 2020-03-11,37.93
2DIIB3S X 2020-03-12,33.02
2DIIB3S X 2020-03-13,26.05
2DIIB3S X 2020-03-14,43.732
2DIIB3S X 2020-03-15,34.26
2DIIB3S X 2020-03-16,35.12
2DIIB3S X 2020-03-17,34.27
2DIIB3S X 2020-03-18,25.02
2DIIB3S X 2020-03-19,42.99
2DIIB3S X 2020-03-20,50.51
2DIIB3S X 2020-03-21,39.3
2DIIB3S X 2020-03-22,52.4
2DIIB3S X 2020-03-23,60.93
2DIIB3S X 2020-03-24,64.77
2DIIB3S X 2020-03-25,50.82
2DIIB3S X 2020-03-26,57.46
2DIIB3S X 2020-03-27,61.27
2DIIB3S X 2020-03-28,44.69
2DIIB3S X 2020-03-29,22.97
2DIIB3S X 2020-03-30,48.7
2DIIB3S X 2020-03-31,30.66
2DIIB3S X 2020-04-01,70.3
2DIIB3S X 2020-04-02,26.32
2DIIB3S X 2020-04-03,35.95
2DIIB3S X 2020-04-04,64.25
33H2WX0 X 2020-01-02,60.526
33H2WX0 X 2020-01-03,61.847
33H2WX0 X 2020-01-04,64.63600000000001
33H2WX0 X 2020-01-05,63.073
33H2WX0 X 2020-01-06,78.37
33H2WX0 X 2020-01-07,80.9
33H2WX0 X 2020-01-08,58.529
33H2WX0 X 2020-01-09,43.761
33H2WX0 X 2020-01-10,57.114
33H2WX0 X 2020-01-11,109.64
33H2WX0 X 2020-01-12,44.132
33H2WX0 X 2020-01-13,54.79
33H2WX0 X 2020-01-14,105.366
33H2WX0 X 2020-01-15,52.46200000000001
33H2WX0 X 2020-01-16,56.83
33H2WX0 X 2020-01-17,47.971
33H2WX0 X 2020-01-18,45.84
33H2WX0 X 2020-01-19,59.56399999999999
33H2WX0 X 2020-01-20,47.93600000000001
33H2WX0 X 2020-01-21,50.75
33H2WX0 X 2020-01-22,56.412
33H2WX0 X 2020-01-23,51.34
33H2WX0 X 2020-01-24,95.95
33H2WX0 X 2020-01-25,66.69
33H2WX0 X 2020-01-26,37.856
33H2WX0 X 2020-01-27,43.24
33H2WX0 X 2020-01-28,54.6
33H2WX0 X 2020-01-29,43.93
33H2WX0 X 2020-01-30,42.626000000000005
33H2WX0 X 2020-01-31,52.02
33H2WX0 X 2020-02-01,58.903999999999996
33H2WX0 X 2020-02-02,41.777
33H2WX0 X 2020-02-03,65.44
33H2WX0 X 2020-02-04,105.59100000000001
33H2WX0 X 2020-02-05,40.836
33H2WX0 X 2020-02-06,51.65
33H2WX0 X 2020-02-07,63.13
33H2WX0 X 2020-02-08,56.82
33H2WX0 X 2020-02-09,50.96
33H2WX0 X 2020-02-10,45.9
33H2WX0 X 2020-02-11,97.11200000000001
33H2WX0 X 2020-02-12,46.76
33H2WX0 X 2020-02-13,49.096000000000004
33H2WX0 X 2020-02-14,52.295
33H2WX0 X 2020-02-15,68.035
33H2WX0 X 2020-02-16,63.088
33H2WX0 X 2020-02-17,43.80799999999999
33H2WX0 X 2020-02-18,36.92
33H2WX0 X 2020-02-19,58.55
33H2WX0 X 2020-02-20,62.1
33H2WX0 X 2020-02-21,52.882
33H2WX0 X 2020-02-22,92.478
33H2WX0 X 2020-02-23,46.026
33H2WX0 X 2020-02-24,47.48
33H2WX0 X 2020-02-25,76.57
33H2WX0 X 2020-02-26,71.77
33H2WX0 X 2020-02-27,51.076
33H2WX0 X 2020-02-28,67.68
33H2WX0 X 2020-02-29,93.219
33H2WX0 X 2020-03-01,77.8
33H2WX0 X 2020-03-02,26.615
33H2WX0 X 2020-03-03,44.202999999999996
33H2WX0 X 2020-03-04,65.77499999999999
33H2WX0 X 2020-03-05,34.63
33H2WX0 X 2020-03-06,50.528
33H2WX0 X 2020-03-07,101.06
33H2WX0 X 2020-03-08,43.72
33H2WX0 X 2020-03-09,75.801
33H2WX0 X 2020-03-10,42.935
33H2WX0 X 2020-03-11,45.21
33H2WX0 X 2020-03-12,90.49
33H2WX0 X 2020-03-13,43.98700000000001
33H2WX0 X 2020-03-14,37.032000000000004
33H2WX0 X 2020-03-15,36.68
33H2WX0 X 2020-03-16,60.06
33H2WX0 X 2020-03-17,75.75
33H2WX0 X 2020-03-18,62.92
33H2WX0 X 2020-03-19,30.19
33H2WX0 X 2020-03-20,37.78
33H2WX0 X 2020-03-21,73.18
33H2WX0 X 2020-03-22,44.766000000000005
33H2WX0 X 2020-03-23,45.96499999999999
33H2WX0 X 2020-03-24,48.31100000000001
33H2WX0 X 2020-03-25,73.473
33H2WX0 X 2020-03-26,66.62799999999999
33H2WX0 X 2020-03-27,52.059000000000005
33H2WX0 X 2020-03-28,62.32699999999999
33H2WX0 X 2020-03-29,38.45
33H2WX0 X 2020-03-30,63.587999999999994
33H2WX0 X 2020-03-31,38.693000000000005
33H2WX0 X 2020-04-01,50.52
33H2WX0 X 2020-04-02,38.967
33H2WX0 X 2020-04-03,36.892
33H2WX0 X 2020-04-04,34.632
4B4QSFT X 2020-01-02,81.29
4B4QSFT X 2020-01-03,109.29
4B4QSFT X 2020-01-04,163.61
4B4QSFT X 2020-01-05,122.29
4B4QSFT X 2020-01-06,107.03
4B4QSFT X 2020-01-07,51.82
4B4QSFT X 2020-01-08,37.23
4B4QSFT X 2020-01-09,86.93
4B4QSFT X 2020-01-10,108.4
4B4QSFT X 2020-01-11,108.04
4B4QSFT X 2020-01-12,89.72
4B4QSFT X 2020-01-13,85.23
4B4QSFT X 2020-01-14,51.77
4B4QSFT X 2020-01-15,79.11
4B4QSFT X 2020-01-16,76.84
4B4QSFT X 2020-01-17,72.36
4B4QSFT X 2020-01-18,114.85
4B4QSFT X 2020-01-19,140.44
4B4QSFT X 2020-01-20,82.4
4B4QSFT X 2020-01-21,62.79
4B4QSFT X 2020-01-22,125.75
4B4QSFT X 2020-01-23,67.73
4B4QSFT X 2020-01-24,73.72
4B4QSFT X 2020-01-25,75.19
4B4QSFT X 2020-01-26,89.96
4B4QSFT X 2020-01-27,42.75
4B4QSFT X 2020-01-28,86.67
4B4QSFT X 2020-01-29,73.69
4B4QSFT X 2020-01-30,94.56
4B4QSFT X 2020-01-31,83.42
4B4QSFT X 2020-02-01,85.21
4B4QSFT X 2020-02-02,98.36
4B4QSFT X 2020-02-03,69.42
4B4QSFT X 2020-02-04,80.1
4B4QSFT X 2020-02-05,56.75
4B4QSFT X 2020-02-06,70.73
4B4QSFT X 2020-02-07,79.82
4B4QSFT X 2020-02-08,59.67
4B4QSFT X 2020-02-09,94.31
4B4QSFT X 2020-02-10,91.91
4B4QSFT X 2020-02-11,64.36
4B4QSFT X 2020-02-12,62.11
4B4QSFT X 2020-02-13,69.2
4B4QSFT X 2020-02-14,85.79
4B4QSFT X 2020-02-15,82.58
4B4QSFT X 2020-02-16,55.42
4B4QSFT X 2020-02-17,38.03
4B4QSFT X 2020-02-18,40.8
4B4QSFT X 2020-02-19,64.69
4B4QSFT X 2020-02-20,70.03
4B4QSFT X 2020-02-21,74.16
4B4QSFT X 2020-02-22,56.18
4B4QSFT X 2020-02-23,77.79
4B4QSFT X 2020-02-24,71.13
4B4QSFT X 2020-02-25,59.31
4B4QSFT X 2020-02-26,64.4
4B4QSFT X 2020-02-27,83.23
4B4QSFT X 2020-02-28,90.77
4B4QSFT X 2020-02-29,73.99
4B4QSFT X 2020-03-01,63.74
4B4QSFT X 2020-03-02,46.0
4B4QSFT X 2020-03-03,58.41
4B4QSFT X 2020-03-04,41.75
4B4QSFT X 2020-03-05,78.97
4B4QSFT X 2020-03-06,74.26
4B4QSFT X 2020-03-07,81.45
4B4QSFT X 2020-03-08,57.72
4B4QSFT X 2020-03-09,82.98
4B4QSFT X 2020-03-10,45.76
4B4QSFT X 2020-03-11,36.11
4B4QSFT X 2020-03-12,49.63
4B4QSFT X 2020-03-13,73.46
4B4QSFT X 2020-03-14,54.31
4B4QSFT X 2020-03-15,65.52
4B4QSFT X 2020-03-16,31.52
4B4QSFT X 2020-03-17,62.87
4B4QSFT X 2020-03-18,68.78
4B4QSFT X 2020-03-19,40.46
4B4QSFT X 2020-03-20,40.27
4B4QSFT X 2020-03-21,46.63
4B4QSFT X 2020-03-22,45.73
4B4QSFT X 2020-03-23,50.66
4B4QSFT X 2020-03-24,57.19
4B4QSFT X 2020-03-25,57.28
4B4QSFT X 2020-03-26,77.31
4B4QSFT X 2020-03-27,62.46
4B4QSFT X 2020-03-28,59.79
4B4QSFT X 2020-03-29,43.8
4B4QSFT X 2020-03-30,46.96
4B4QSFT X 2020-03-31,47.47
4B4QSFT X 2020-04-01,61.88
4B4QSFT X 2020-04-02,66.61
4B4QSFT X 2020-04-03,71.75
4B4QSFT X 2020-04-04,61.55
4DOKYIS X 2020-01-02,60.95
4DOKYIS X 2020-01-03,49.73
4DOKYIS X 2020-01-04,29.78
4DOKYIS X 2020-01-05,61.9
4DOKYIS X 2020-01-06,45.65
4DOKYIS X 2020-01-07,53.05
4DOKYIS X 2020-01-08,57.07
4DOKYIS X 2020-01-09,43.31
4DOKYIS X 2020-01-10,91.27
4DOKYIS X 2020-01-11,76.882
4DOKYIS X 2020-01-12,24.49
4DOKYIS X 2020-01-13,35.27
4DOKYIS X 2020-01-14,61.31
4DOKYIS X 2020-01-15,30.09
4DOKYIS X 2020-01-16,47.37
4DOKYIS X 2020-01-17,50.6
4DOKYIS X 2020-01-18,26.13
4DOKYIS X 2020-01-19,58.41
4DOKYIS X 2020-01-20,52.95
4DOKYIS X 2020-01-21,35.21
4DOKYIS X 2020-01-22,31.0
4DOKYIS X 2020-01-23,29.67
4DOKYIS X 2020-01-24,38.29
4DOKYIS X 2020-01-25,95.76700000000001
4DOKYIS X 2020-01-26,58.62
4DOKYIS X 2020-01-27,53.21
4DOKYIS X 2020-01-28,97.42
4DOKYIS X 2020-01-29,59.17
4DOKYIS X 2020-01-30,50.58
4DOKYIS X 2020-01-31,76.49
4DOKYIS X 2020-02-01,101.868
4DOKYIS X 2020-02-02,77.91
4DOKYIS X 2020-02-03,59.34
4DOKYIS X 2020-02-04,47.45
4DOKYIS X 2020-02-05,40.96
4DOKYIS X 2020-02-06,58.91
4DOKYIS X 2020-02-07,33.35
4DOKYIS X 2020-02-08,49.05
4DOKYIS X 2020-02-09,41.12
4DOKYIS X 2020-02-10,46.25
4DOKYIS X 2020-02-11,66.82
4DOKYIS X 2020-02-12,83.212
4DOKYIS X 2020-02-13,38.17
4DOKYIS X 2020-02-14,66.929
4DOKYIS X 2020-02-15,73.3
4DOKYIS X 2020-02-16,57.54
4DOKYIS X 2020-02-17,75.77
4DOKYIS X 2020-02-18,36.4
4DOKYIS X 2020-02-19,28.05
4DOKYIS X 2020-02-20,53.17
4DOKYIS X 2020-02-21,38.99
4DOKYIS X 2020-02-22,62.43
4DOKYIS X 2020-02-23,65.35
4DOKYIS X 2020-02-24,42.23
4DOKYIS X 2020-02-25,66.56
4DOKYIS X 2020-02-26,37.65
4DOKYIS X 2020-02-27,34.15
4DOKYIS X 2020-02-28,37.13
4DOKYIS X 2020-02-29,39.55
4DOKYIS X 2020-03-01,27.74
4DOKYIS X 2020-03-02,59.06
4DOKYIS X 2020-03-03,48.58
4DOKYIS X 2020-03-04,60.26
4DOKYIS X 2020-03-05,58.36
4DOKYIS X 2020-03-06,51.76
4DOKYIS X 2020-03-07,44.11
4DOKYIS X 2020-03-08,63.43
4DOKYIS X 2020-03-09,44.59
4DOKYIS X 2020-03-10,63.12
4DOKYIS X 2020-03-11,61.65
4DOKYIS X 2020-03-12,55.31
4DOKYIS X 2020-03-13,48.88
4DOKYIS X 2020-03-14,51.48
4DOKYIS X 2020-03-15,42.69
4DOKYIS X 2020-03-16,45.72
4DOKYIS X 2020-03-17,58.4
4DOKYIS X 2020-03-18,56.3
4DOKYIS X 2020-03-19,41.76
4DOKYIS X 2020-03-20,53.37
4DOKYIS X 2020-03-21,64.96
4DOKYIS X 2020-03-22,34.23
4DOKYIS X 2020-03-23,43.49
4DOKYIS X 2020-03-24,57.093999999999994
4DOKYIS X 2020-03-25,47.13
4DOKYIS X 2020-03-26,58.04
4DOKYIS X 2020-03-27,54.29
4DOKYIS X 2020-03-28,48.38
4DOKYIS X 2020-03-29,48.47
4DOKYIS X 2020-03-30,64.07
4DOKYIS X 2020-03-31,59.85
4DOKYIS X 2020-04-01,42.244
4DOKYIS X 2020-04-02,47.3
4DOKYIS X 2020-04-03,44.18
4DOKYIS X 2020-04-04,35.75
4KBBZUA X 2020-01-02,49.85
4KBBZUA X 2020-01-03,67.73
4KBBZUA X 2020-01-04,37.39
4KBBZUA X 2020-01-05,78.41
4KBBZUA X 2020-01-06,59.955
4KBBZUA X 2020-01-07,58.456
4KBBZUA X 2020-01-08,53.24
4KBBZUA X 2020-01-09,66.23
4KBBZUA X 2020-01-10,51.647999999999996
4KBBZUA X 2020-01-11,47.69
4KBBZUA X 2020-01-12,68.365
4KBBZUA X 2020-01-13,64.32
4KBBZUA X 2020-01-14,58.62
4KBBZUA X 2020-01-15,70.74
4KBBZUA X 2020-01-16,67.75399999999999
4KBBZUA X 2020-01-17,49.9
4KBBZUA X 2020-01-18,54.64
4KBBZUA X 2020-01-19,90.29
4KBBZUA X 2020-01-20,51.83
4KBBZUA X 2020-01-21,87.426
4KBBZUA X 2020-01-22,84.07
4KBBZUA X 2020-01-23,44.85
4KBBZUA X 2020-01-24,43.03
4KBBZUA X 2020-01-25,38.1
4KBBZUA X 2020-01-26,56.08
4KBBZUA X 2020-01-27,59.69
4KBBZUA X 2020-01-28,53.32
4KBBZUA X 2020-01-29,61.14
4KBBZUA X 2020-01-30,57.67100000000001
4KBBZUA X 2020-01-31,81.98
4KBBZUA X 2020-02-01,42.233999999999995
4KBBZUA X 2020-02-02,34.91
4KBBZUA X 2020-02-03,58.01
4KBBZUA X 2020-02-04,70.57
4KBBZUA X 2020-02-05,42.542
4KBBZUA X 2020-02-06,91.116
4KBBZUA X 2020-02-07,54.57
4KBBZUA X 2020-02-08,86.32
4KBBZUA X 2020-02-09,68.02
4KBBZUA X 2020-02-10,42.73
4KBBZUA X 2020-02-11,30.73
4KBBZUA X 2020-02-12,34.51
4KBBZUA X 2020-02-13,78.29
4KBBZUA X 2020-02-14,60.63
4KBBZUA X 2020-02-15,47.74
4KBBZUA X 2020-02-16,50.53
4KBBZUA X 2020-02-17,60.23
4KBBZUA X 2020-02-18,82.50299999999999
4KBBZUA X 2020-02-19,26.72
4KBBZUA X 2020-02-20,135.41
4KBBZUA X 2020-02-21,70.43
4KBBZUA X 2020-02-22,77.85
4KBBZUA X 2020-02-23,104.44
4KBBZUA X 2020-02-24,110.03
4KBBZUA X 2020-02-25,54.36
4KBBZUA X 2020-02-26,79.43
4KBBZUA X 2020-02-27,35.5
4KBBZUA X 2020-02-28,72.31
4KBBZUA X 2020-02-29,80.27
4KBBZUA X 2020-03-01,47.72
4KBBZUA X 2020-03-02,61.87
4KBBZUA X 2020-03-03,73.12
4KBBZUA X 2020-03-04,66.93
4KBBZUA X 2020-03-05,62.35
4KBBZUA X 2020-03-06,54.07
4KBBZUA X 2020-03-07,45.43
4KBBZUA X 2020-03-08,49.77
4KBBZUA X 2020-03-09,58.03
4KBBZUA X 2020-03-10,90.91
4KBBZUA X 2020-03-11,63.96
4KBBZUA X 2020-03-12,74.83
4KBBZUA X 2020-03-13,27.89
4KBBZUA X 2020-03-14,65.17
4KBBZUA X 2020-03-15,61.24
4KBBZUA X 2020-03-16,67.57
4KBBZUA X 2020-03-17,75.47
4KBBZUA X 2020-03-18,39.01
4KBBZUA X 2020-03-19,62.03
4KBBZUA X 2020-03-20,38.59
4KBBZUA X 2020-03-21,84.98
4KBBZUA X 2020-03-22,67.36
4KBBZUA X 2020-03-23,72.92
4KBBZUA X 2020-03-24,55.2
4KBBZUA X 2020-03-25,62.43
4KBBZUA X 2020-03-26,67.11
4KBBZUA X 2020-03-27,56.7
4KBBZUA X 2020-03-28,54.05
4KBBZUA X 2020-03-29,65.89
4KBBZUA X 2020-03-30,38.23
4KBBZUA X 2020-04-01,59.21
4KBBZUA X 2020-04-02,37.42
4KBBZUA X 2020-04-03,47.665
4KBBZUA X 2020-04-04,47.388000000000005
4Y8QUA3 X 2020-01-02,38.23
4Y8QUA3 X 2020-01-03,23.94
4Y8QUA3 X 2020-01-04,45.08
4Y8QUA3 X 2020-01-05,38.99
4Y8QUA3 X 2020-01-06,45.06
4Y8QUA3 X 2020-01-07,41.77
4Y8QUA3 X 2020-01-08,30.29
4Y8QUA3 X 2020-01-09,29.09
4Y8QUA3 X 2020-01-10,64.65
4Y8QUA3 X 2020-01-11,39.67
4Y8QUA3 X 2020-01-12,22.23
4Y8QUA3 X 2020-01-13,53.91
4Y8QUA3 X 2020-01-14,47.53
4Y8QUA3 X 2020-01-15,33.34
4Y8QUA3 X 2020-01-16,31.97
4Y8QUA3 X 2020-01-17,41.62
4Y8QUA3 X 2020-01-18,27.22
4Y8QUA3 X 2020-01-19,24.24
4Y8QUA3 X 2020-01-20,44.34
4Y8QUA3 X 2020-01-21,29.76
4Y8QUA3 X 2020-01-22,29.18
4Y8QUA3 X 2020-01-23,43.16
4Y8QUA3 X 2020-01-24,41.03
4Y8QUA3 X 2020-01-25,28.9
4Y8QUA3 X 2020-01-26,78.53
4Y8QUA3 X 2020-01-27,46.75
4Y8QUA3 X 2020-01-28,55.0
4Y8QUA3 X 2020-01-29,63.75
4Y8QUA3 X 2020-01-30,44.71
4Y8QUA3 X 2020-01-31,67.31
4Y8QUA3 X 2020-02-01,34.31
4Y8QUA3 X 2020-02-02,43.31
4Y8QUA3 X 2020-02-03,35.93
4Y8QUA3 X 2020-02-04,44.09
4Y8QUA3 X 2020-02-05,56.68
4Y8QUA3 X 2020-02-06,51.53
4Y8QUA3 X 2020-02-07,51.89
4Y8QUA3 X 2020-02-08,65.65
4Y8QUA3 X 2020-02-09,64.96
4Y8QUA3 X 2020-02-10,25.38
4Y8QUA3 X 2020-02-11,36.16
4Y8QUA3 X 2020-02-12,44.26
4Y8QUA3 X 2020-02-13,61.1
4Y8QUA3 X 2020-02-14,54.24
4Y8QUA3 X 2020-02-15,57.11
4Y8QUA3 X 2020-02-16,50.13
4Y8QUA3 X 2020-02-17,23.6
4Y8QUA3 X 2020-02-18,19.05
4Y8QUA3 X 2020-02-19,29.55
4Y8QUA3 X 2020-02-20,63.76
4Y8QUA3 X 2020-02-21,46.53
4Y8QUA3 X 2020-02-22,21.57
4Y8QUA3 X 2020-02-23,24.05
4Y8QUA3 X 2020-02-24,30.4
4Y8QUA3 X 2020-02-25,33.94
4Y8QUA3 X 2020-02-26,61.09
4Y8QUA3 X 2020-02-27,53.4
4Y8QUA3 X 2020-02-28,39.01
4Y8QUA3 X 2020-02-29,69.4
4Y8QUA3 X 2020-03-01,68.17
4Y8QUA3 X 2020-03-02,34.81
4Y8QUA3 X 2020-03-03,52.72
4Y8QUA3 X 2020-03-04,26.4
4Y8QUA3 X 2020-03-05,30.56
4Y8QUA3 X 2020-03-06,39.04
4Y8QUA3 X 2020-03-07,54.69
4Y8QUA3 X 2020-03-08,49.72
4Y8QUA3 X 2020-03-09,53.8
4Y8QUA3 X 2020-03-10,33.63
4Y8QUA3 X 2020-03-11,46.55
4Y8QUA3 X 2020-03-12,37.37
4Y8QUA3 X 2020-03-13,31.55
4Y8QUA3 X 2020-03-14,40.73
4Y8QUA3 X 2020-03-15,62.6
4Y8QUA3 X 2020-03-16,22.25
4Y8QUA3 X 2020-03-17,50.39
4Y8QUA3 X 2020-03-18,31.99
4Y8QUA3 X 2020-03-19,31.29
4Y8QUA3 X 2020-03-20,32.3
4Y8QUA3 X 2020-03-21,49.74
4Y8QUA3 X 2020-03-22,67.13
4Y8QUA3 X 2020-03-23,46.5
4Y8QUA3 X 2020-03-24,41.65
4Y8QUA3 X 2020-03-25,43.53
4Y8QUA3 X 2020-03-26,40.8
4Y8QUA3 X 2020-03-27,67.34
4Y8QUA3 X 2020-03-28,39.86
4Y8QUA3 X 2020-03-29,23.6
4Y8QUA3 X 2020-03-30,44.24
4Y8QUA3 X 2020-03-31,48.83
4Y8QUA3 X 2020-04-01,34.41
4Y8QUA3 X 2020-04-02,46.74
4Y8QUA3 X 2020-04-03,39.13
4Y8QUA3 X 2020-04-04,31.02
5PXQINB X 2020-01-02,78.21
5PXQINB X 2020-01-03,95.73299999999999
5PXQINB X 2020-01-04,69.75
5PXQINB X 2020-03-03,70.96
5PXQINB X 2020-03-04,45.92
5PXQINB X 2020-03-05,63.26
5PXQINB X 2020-03-06,59.66
5PXQINB X 2020-03-07,87.85
