fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
141.3718,31.7502,3.1081,0.2803,0.131,-234.3691,156.3477,12.4636,13.8145,174.8919
21.1265,0.0,2.1599,0.7751,0.5017,0.0,0.0,-8.6224,37.923,197.613
44.0134,19.6304,3.1362,0.2368,0.1312,-43.5636,-30.7642,-4.4612,40.6993,72.4253
19.6069,9.6188,2.2577,0.5912,0.3564,-22.6862,-11.7106,-3.7514,34.1365,130.378
16.1743,7.0416,2.6351,0.5996,0.3211,1.7071,13.8844,3.7664,19.9777,207.8836
22.4056,18.9902,2.7427,0.3345,0.1673,26.1587,17.9934,10.7812,71.429,109.319
166.855,27.3086,2.8579,0.3301,0.1699,-135.47799999999998,-111.786,12.7051,38.2889,243.842
160.6953,23.5113,3.0259,0.425,0.2464,-92.0114,-99.9844,-10.2955,41.3427,270.5861
56.8061,18.1476,2.9829,0.2309,0.1191,22.455,56.0984,7.8091,11.1946,189.489
31.5068,13.7124,2.5905,0.4929,0.276,15.3644,30.0132,-12.1268,20.582,220.297
35.9312,22.143,2.8136,0.2704,0.1406,-6.3018,29.1571,-17.475,15.5754,144.56
92.1583,44.5853,3.9172,0.1208,0.074,-46.6795,79.3432,28.9691,8.116,292.406
12.9656,10.9296,2.1383,0.7345,0.4691,13.7935,-6.4632,-0.4358,12.9511,200.767
121.388,45.5298,3.5099,0.1017,0.0583,95.5971,120.884,41.4752,52.5149,201.83900000000003
25.9304,18.1375,2.5711,0.5074,0.2671,-19.2751,8.95,15.6828,16.0581,165.292
90.9146,33.2279,3.4884,0.2075,0.1233,4.2173,60.9262,-17.9418,7.4612,330.435
13.2143,11.0568,2.4188,0.6939,0.452,4.592,-13.5666,-7.5881,16.1159,94.949
41.4173,12.6865,2.8202,0.3162,0.1581,23.3213,25.3511,7.9122,3.9349,154.44299999999998
12.5581,11.8942,2.1414,0.7004,0.3574,15.5169,-6.881,-11.2001,31.1069,165.4
88.5701,29.8984,3.7112,0.1217,0.0612,-90.6991,79.5038,-20.8092,3.266,250.797
28.2302,18.7591,2.8132,0.3859,0.2083,24.8857,20.802,17.6662,7.4795,146.09
35.8676,29.0348,2.9157,0.2635,0.156,47.374,25.8304,-28.3054,4.5394,152.47299999999998
18.4343,17.8717,2.3847,0.4866,0.2701,-15.7044,-16.517,-12.2311,71.07300000000001,158.703
66.6214,15.7086,2.9717,0.3074,0.1585,-17.026,33.4005,10.3281,0.573,228.322
64.2169,18.1686,2.5507,0.5832,0.407,-38.8492,-66.5204,-4.0623,33.9807,168.5068
80.4337,25.0718,3.227,0.3166,0.1764,22.1043,-33.8164,-17.5309,0.867,352.189
28.1608,24.4385,2.9996,0.2613,0.1637,12.8199,19.821,-17.0894,9.4205,65.1213
21.3145,12.5083,2.3454,0.4515,0.2325,-29.9256,9.2222,-9.3692,13.2097,207.403
35.2888,13.8337,2.5031,0.3987,0.2119,-48.2752,-11.1339,-9.2587,7.108,160.947
25.6694,7.9491,2.3927,0.6679999999999999,0.3745,13.9514,18.2915,6.3585,41.133,184.467
18.2028,15.8708,2.4526,0.5115,0.2945,18.9639,18.329,5.3072,2.5957,48.9988
20.7936,10.7234,2.5804,0.6439,0.3535,9.3249,15.3264,-7.7007,27.735,150.999
27.6322,15.5384,2.549,0.3559,0.2048,16.2134,8.6889,5.0929,0.4686,203.556
33.2576,25.5058,2.8363,0.2332,0.1246,9.535,22.892,18.3511,27.256,158.752
98.9042,20.7034,2.8756,0.2517,0.1378,-102.368,89.134,-13.3961,14.5582,231.659
78.2793,31.904,3.1624,0.1404,0.0769,-113.7576,39.437,9.5273,42.3902,77.3752
32.482,15.9224,2.5004,0.3412,0.1785,-41.9452,-27.8162,15.9327,9.45,219.995
41.6637,13.8484,2.541,0.3942,0.2403,42.81,30.938,10.1984,1.154,224.613
26.564,13.2097,2.3909,0.435,0.2744,19.6882,-15.1212,1.8099,37.7264,178.868
33.8469,13.0364,2.4065,0.4353,0.2294,21.1296,20.7403,7.3487,8.7272,235.852
14.6323,12.2416,2.3243,0.6825,0.4052,0.6847,3.2344,-7.6145,74.7762,95.6557
66.5892,33.1708,3.1194,0.2309,0.15,32.4913,45.4621,17.3933,22.501,135.914
47.0455,24.8614,2.8597,0.2555,0.154,43.8736,30.9172,23.5571,0.2769999999999999,173.93900000000002
26.1827,22.0968,2.3757,0.7621,0.4021,29.6271,-8.1313,-23.4816,14.6067,425.267
18.8261,14.197,2.6298,0.4629,0.2616,20.4205,14.7587,10.0302,15.2885,146.46200000000002
22.8638,14.998,2.3152,0.4789,0.2475,15.543,15.5061,-13.3232,39.5169,171.7131
17.8316,10.6337,2.3424,0.6136,0.3205,3.036,-9.0233,6.2132,46.4513,150.953
35.3354,15.4937,2.5587,0.5028,0.308,27.55,31.7957,14.9885,27.14,248.0
12.566,11.8802,2.0314,0.6977,0.3674,16.0329,-9.1508,-10.0164,55.0063,192.948
19.2917,12.5449,2.3608,0.5098,0.3072,1.2778,-8.6821,10.193,37.029,58.3083
34.9693,18.383,2.596,0.3701,0.1888,-34.1539,20.7762,17.9987,17.804000000000002,126.901
19.1976,12.3082,2.4711,0.4808,0.2832,-6.8743,-15.1078,-1.1993,82.6319,235.0001
25.9342,16.1378,2.5599,0.4969,0.3631,6.9807,11.5668,-10.976,43.2059,217.8361
146.941,52.5182,3.4453,0.2306,0.1315,-207.74400000000003,119.395,-32.547,69.4577,311.048
27.273000000000003,15.1103,2.5132,0.4663,0.2439,11.0588,-17.2508,9.0608,21.3322,249.281
84.1888,40.4196,2.857,0.3627,0.2152,-16.0922,-88.2613,-18.3914,12.5669,94.2115
69.4972,17.8122,2.924,0.1775,0.0899,-39.4604,39.4999,-10.5893,85.3104,42.9956
12.9024,11.2074,2.1222,0.7245,0.4415,-14.5058,7.9426,5.3656,59.898,70.8252
81.2583,35.44,3.6259,0.2305,0.1206,41.0171,-41.4465,-26.1509,0.5417,371.477
31.1459,19.0017,2.6799,0.3615,0.2079,14.5192,26.1452,16.4486,62.781000000000006,119.503
18.3601,12.5485,2.5004,0.5845,0.327,16.6842,13.4913,-6.4762,9.025,134.525
33.5123,15.0057,2.4742,0.4866,0.3104,33.7307,27.5196,2.2896,6.8985,199.944
46.9295,17.1961,2.6857,0.2804,0.1515,73.3198,-33.7309,5.4989,8.4913,176.372
48.2433,11.4966,2.9042,0.3204,0.1627,32.4943,10.3585,-4.5613,81.9384,151.514
34.9831,18.2753,2.8597,0.3665,0.2505,-3.7816,-21.9137,-4.1388,18.6765,224.6191
20.3377,16.3027,2.5164,0.5172,0.3024,1.3912,-10.0307,4.1745,8.9192,232.5213
28.3794,0.0,2.5132,0.6564,0.4371,8.8343,20.4291,-0.0001,56.4812,124.652
141.6016,72.8248,3.9616,0.1071,0.0573,-12.0544,-69.1813,-24.9297,81.6422,407.1576
26.1702,17.3918,2.6299,0.3775,0.2145,3.3366,23.0898,-16.6961,73.17,43.7272
197.961,67.4274,3.629,0.1606,0.0656,-40.3611,41.0059,-61.7557,60.3241,297.8173
15.9546,11.5566,2.4133,0.6178,0.3764,-3.0638,5.5481,-7.4926,11.325,181.517
30.7739,19.0394,2.78,0.3203,0.1685,3.0604,9.2963,-13.1702,1.824,210.85
87.3533,27.0798,3.6356,0.2006,0.1003,66.8263,85.9163,-15.1756,1.466,276.856
23.1901,8.4604,2.3304,0.6589,0.3575,-27.6737,-4.9454,-9.8265,51.965,191.678
61.9225,22.5711,3.3825,0.1836,0.0926,0.1718,56.6288,-16.1495,0.0796,182.561
48.5277,11.939,2.7705,0.3155,0.1654,-4.1113,16.1417,-12.554,21.806,87.7162
29.5497,16.2657,2.5911,0.3385,0.1782,37.2182,-13.9248,-11.8548,9.969,245.001
85.6557,15.0364,2.5599,0.3003,0.1529,117.238,-60.19,8.7001,16.789,207.381
27.4478,13.557,2.382,0.4315,0.2552,-17.2792,15.5032,-6.6386,40.505,150.175
62.6891,24.4737,2.6527,0.2692,0.139,-47.1464,50.0666,-14.8153,11.0895,291.289
39.3737,12.0817,2.7763,0.3213,0.1615,18.1724,13.6391,6.5266,3.7449,201.01
18.9249,9.182,2.2833,0.6615,0.4661,17.9983,15.4613,-2.7311,18.7148,184.019
46.2024,14.2391,2.7574,0.3427,0.2124,-56.0349,23.32,-12.5175,16.2398,191.1
57.0253,19.8149,2.7222,0.345,0.1924,-56.6913,-20.715,6.5186,1.367,283.06
24.5623,0.0,2.1414,0.7365,0.4368,24.8016,16.9511,0.0,77.6551,186.17
95.3928,16.4206,3.0382,0.2427,0.1397,78.6864,69.2353,14.5593,24.8474,323.6569
42.0158,15.7637,2.9191,0.2867,0.144,16.2442,28.4049,-12.1781,0.9256,198.753
73.1549,24.0524,3.5849,0.2034,0.114,-75.8154,54.52,12.0307,0.3485,254.455
105.5703,30.1647,3.2129,0.294,0.1617,-161.2025,78.1421,-23.5357,49.2844,237.1594
154.209,78.8675,3.1178,0.2135,0.1071,-131.987,-186.778,55.1457,21.8971,308.176
31.3155,18.3709,2.6547,0.361,0.2049,-17.5092,-20.9787,11.2839,18.2357,243.734
34.1637,9.4153,2.769,0.5055,0.2834,-9.194,17.1486,6.306,64.752,109.449
68.4131,23.1206,3.023,0.2418,0.1257,-29.8501,36.9312,-18.3673,2.9291,300.914
98.6242,38.67,3.8574,0.1449,0.0731,-113.128,61.1825,-27.8035,1.421,365.382
147.38299999999998,35.486999999999995,2.9256,0.3169,0.2178,-168.736,-57.8306,-28.5496,32.783,227.05
211.191,74.2423,3.3876,0.1966,0.0993,-165.455,-159.483,-56.2093,77.077,255.27
42.2599,20.1826,2.9322,0.2583,0.1701,35.3511,26.8063,13.2484,6.81,139.88299999999998
57.9092,15.1095,3.0056,0.2833,0.1772,7.5798,21.283,-15.869000000000002,38.2102,133.881
45.9243,16.9284,3.0815,0.3083,0.1587,50.9613,42.2369,7.9519,4.8845,170.324
70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019
40.2265,20.0005,2.8038,0.2294,0.1169999999999999,3.1403,28.0751,-15.3392,17.067,136.668
38.0437,21.9132,2.8624,0.2924,0.1682,14.6147,39.3731,-18.5477,14.454,193.068
87.4712,17.2932,3.1227,0.3777,0.1919,8.676,46.5491,-6.6282,23.8279,369.292
48.8529,15.8477,2.7084,0.3327,0.1791,52.0995,14.9398,-14.0803,4.4388,183.253
49.8661,15.8174,3.1372,0.2435,0.1294,0.5032,27.5346,10.9175,0.8914,197.227
66.4899,20.5629,3.2398,0.2378,0.1362,24.7427,62.8737,14.9646,3.6733,212.525
30.2724,17.0073,2.5982,0.3354,0.1803,-1.8758,-6.787000000000001,-12.6971,0.4079,156.863
23.1655,20.9149,2.659,0.4079,0.2292,16.1363,17.7383,14.8946,24.7031,156.686
22.1148,11.2098,2.2068,0.5652,0.2888,12.3217,19.5864,9.1503,72.274,201.773
72.3442,21.5212,3.3645,0.1841,0.1005,30.2612,68.3836,-9.6461,0.723,246.422
48.908,23.1113,2.4807,0.3537,0.1769,-55.9717,37.9526,13.6168,2.5147,214.194
28.1603,17.0121,2.4330000000000003,0.417,0.2417,0.2165,-13.741,-13.1735,8.395,198.848
13.3184,9.929,2.2055,0.8162,0.5078,12.684,7.8602,11.104,42.856,70.596
94.6136,17.7329,3.1317,0.2019999999999999,0.1154,61.8411,64.8482,-11.1942,60.8088,209.6546
21.0629,6.9493,2.0881,0.7347,0.4122,22.3653,13.108,6.1568,24.5335,141.78
16.1811,11.7269,2.4739,0.677,0.4399,16.7572,14.1795,-6.5555,19.4003,186.2513
25.1784,22.1139,2.6721,0.3339999999999999,0.1819,2.4741,21.001,17.6159,85.181,279.873
37.9313,16.1998,2.6128,0.3707,0.1889999999999999,34.6099,36.0025,11.3447,11.4673,229.327
56.3485,12.9871,3.017,0.2942,0.1486,-61.6252,48.572,-6.1161,20.6182,307.487
19.941,8.7048,2.305,0.6948,0.4651,16.4179,-9.2523,14.1983,62.8428,149.075
53.7448,9.3292,2.9636,0.3306,0.1941,24.3175,-32.0804,-8.2516,66.732,112.247
27.0273,11.1927,2.4757,0.4381,0.2592,35.0396,14.1502,-5.1347,4.376,201.718
83.7799,29.4591,3.0495,0.2704,0.1286,13.6481,77.4344,15.1214,30.1801,204.2784
24.8746,16.3143,2.6518,0.466,0.2375,7.8902,20.5957,14.1454,48.493,150.95
17.0911,10.5528,2.3909,0.6748,0.4004,-3.3729,7.3418,7.9732,14.894,129.857
242.833,44.1927,3.3866,0.2312,0.1201,-153.82399999999998,-261.873,-20.2995,65.3292,255.576
44.6147,24.1443,2.9795,0.2715,0.1557,27.3418,48.1374,21.2734,4.947,215.372
54.4607,17.2196,2.7631,0.2865,0.1786,46.4547,42.1248,10.4148,0.046,226.423
13.0301,11.1805,2.1351,0.7546,0.3773,14.9999,0.4644,-11.8252,35.096,146.661
19.7083,16.4235,2.5717,0.4316,0.2319,-1.4342,11.5495,6.4825,10.4413,224.014
20.2085,11.6931,2.2672,0.6,0.3486,-11.132,-19.6996,-6.6026,82.557,102.127
149.9342,106.3089,3.9798,0.08,0.0608,-201.6141,-131.7015,-107.3768,7.819,283.9535
12.4987,11.9659,2.1446,0.6882,0.362,-16.4037,9.9499,8.7031,50.611,121.432
34.1392,18.3298,2.5599,0.3994,0.2576,33.6157,16.5571,-9.5372,13.7301,112.276
18.8172,12.7488,2.437,0.5265,0.2834,3.2467,-10.6101,9.0357,54.4112,232.895
22.4007,12.7727,2.2529,0.5866,0.3436,13.7464,13.6608,9.0781,1.4509999999999998,163.67700000000002
27.0457,16.1282,2.57,0.3795,0.1925,-5.016,-22.8231,-13.1377,12.744000000000002,141.14
24.5568,7.3979,2.3711,0.6766,0.3426,-10.6425,-8.7545,-3.0253,31.091,174.75099999999998
45.3702,14.1142,2.8711,0.3681,0.2374,48.4971,44.3623,-2.5584,16.8293,250.4226
12.9245,11.1795,2.1156,0.7356,0.4406,-14.4753,7.6024,8.4475,24.6142,202.547
22.5702,0.0,2.1629,0.7904,0.4021,5.3609,-15.2145,0.0,80.3449,210.833
22.996,12.9225,2.3054,0.5594,0.3243,-13.3852,-14.2164,-7.3609,9.5881,201.05
75.5105,13.2005,3.068,0.2249,0.1253,27.6299,33.8245,9.1664,60.555,223.784
28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.78599999999997
31.881,6.401,2.6244,0.5059,0.2877,5.1272,15.8025,-6.6771,52.9994,68.2131
17.809,10.7648,2.1875,0.5844,0.3149,1.8625,-7.6735,5.875,88.6601,163.45
42.7735,24.0127,2.7447,0.2646,0.1485,-27.2832,-27.861,-23.4385,13.269,277.779
19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964,8.7017,86.0164,184.508
96.6184,34.4729,3.268,0.1646,0.0947,-14.3374,46.8293,-18.6157,2.6775,316.374
35.4974,13.6935,2.7675,0.4048,0.2143,34.6276,26.5913,-7.2684,17.915,229.756
23.4415,14.9202,2.4914,0.471,0.2661,-0.7943,-16.4041,-6.6795,23.308000000000003,157.409
152.1148,111.9084,4.2757,0.0501,0.0478,23.3989,-143.0185,104.2935,78.333,322.8603
66.8167,30.7043,3.2984,0.2826,0.1533,-1.4131,45.4701,24.7839,32.6561,338.7913
26.1317,11.9454,2.6949,0.5182,0.287,14.2349,33.2586,-0.386,10.5074,232.5414
48.451,20.6188,3.0013,0.2084,0.1072,-77.1456,-32.3139,17.4248,8.691,185.927
87.02,21.7407,2.634,0.4042,0.2172,-101.12,59.0806,8.3743,2.8508,277.881
93.0962,39.7987,3.9481,0.1128,0.057,34.9875,101.462,-23.8583,3.5745,202.092
21.1287,7.0541,2.0273,0.7042,0.3709,24.1448,10.4401,6.2328,34.1392,189.197
27.3898,25.6871,2.9607,0.2868,0.1615,1.8302,-14.7219,11.1832,73.467,18.578
82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808
96.2481,31.025,3.7709,0.1464,0.0763,-88.9574,73.0664,-20.4804,0.173,291.91700000000003
95.2785,23.9407,2.9689,0.2825,0.1606,-121.83,76.4394,17.4341,4.9547,278.095
56.0155,35.3239,3.4548,0.1782,0.0893,51.1877,45.6998,49.1759,7.409,219.414
29.7932,19.0038,2.4563,0.3283,0.2173,-3.0833,15.6283,-13.0986,48.305,145.2218
26.403,11.9324,2.5011,0.5205,0.2823,-17.2103,10.5238,-8.5969,35.821,61.3409
30.1506,11.3503,2.4271,0.4308,0.2117,1.3112,16.6312,-6.2395,59.5235,87.6406
35.9852,11.7567,2.7067,0.389,0.1974,1.6087,-22.0308,-5.5179,60.5251,170.446
29.3977,8.1563,2.3032,0.5771,0.3308,-32.4133,-21.0502,6.5908,5.965,155.57
20.2525,12.9894,2.2844,0.4935,0.2519,-14.6917,-5.9448,-3.8468,53.563,177.373
39.0781,23.4318,3.0726,0.2183,0.1096,4.7344,-15.2045,-14.3897,3.3991,171.933
40.7123,23.1087,3.0374,0.2734,0.1803,24.955,27.1432,16.2558,16.5465,130.289
73.3506,24.1373,3.4044,0.2396,0.1338,46.351000000000006,80.3803,-14.2326,1.0087,291.889
50.2003,22.3679,3.1778,0.178,0.0946,16.4811,27.0467,-17.6762,12.513,210.999
55.745,10.9279,2.9558,0.3289,0.1768,-0.0868,-13.7167,3.0992,78.8667,110.9692
198.7183,99.2397,3.5728,0.1226,0.0547,-150.5884,-98.9017,-120.9131,34.4383,278.564
23.2738,11.3111,2.5971,0.579,0.3325,4.9342,22.632,4.901,77.1764,134.767
20.6747,7.2118,2.1055,0.7059,0.3647,-1.3925,8.5221,-5.9231,46.066,150.835
28.9202,12.5617,2.4698,0.4373,0.2322,32.4781,20.3291,8.073,24.9379,176.12099999999998
53.6201,20.2256,2.6547,0.4009,0.2492,48.1771,47.9499,7.6072,41.257,158.94799999999998
79.664,13.2776,2.7694,0.3895,0.2764,-28.399,59.3963,5.1437,1.709,333.205
69.1158,20.1654,3.0461,0.2392,0.1245,24.6108,56.1297,13.4596,0.206,264.562
49.4749,20.232,2.8692,0.2932,0.1507,36.1621,47.5655,16.6265,14.3967,143.684
138.503,30.8328,3.3005,0.2183,0.1324,92.1066,130.16,-19.2624,65.5195,156.899
15.1767,13.535,2.3506,0.5772,0.3215,7.885,-7.5649,-5.8473,19.5339,260.9047
33.6825,16.326,2.7247,0.3487,0.1781,34.6867,-22.9435,-14.9478,11.7631,164.75599999999997
25.0633,14.4022,2.5179,0.4765,0.2716,-8.942,-12.538,13.0439,16.183,148.279
24.5973,15.246,2.48,0.4007,0.2103,-16.1917,-9.2247,-1.2889,27.6555,168.025
84.2719,28.9583,2.6772,0.3701,0.2093,-31.3787,-80.5427,18.5167,14.638,318.129
32.2731,12.8275,2.3483,0.3856,0.213,32.5539,-15.3179,-5.9688,14.4105,215.423
69.9448,23.0824,3.7401,0.1615,0.0981,-47.6786,-54.9037,18.6834,57.393,156.13
20.479,18.2429,2.3021,0.4688,0.2419,11.166,-17.4502,-10.0528,76.734,130.388
46.302,31.5082,3.517,0.2189,0.1148,-9.6837,-32.8466,-24.8252,80.7067,77.0437
37.0597,22.8855,2.9039,0.2695,0.1454,34.8938,34.3343,-19.3562,3.6658,245.11
18.2835,10.561,2.1553,0.5594,0.2972,23.6206,9.2274,3.6737,26.9047,230.948
56.5977,9.269,2.5682,0.3351,0.1743,50.5667,44.69,-6.4003,4.562,154.621
64.1003,25.5615,3.8047,0.1565,0.0869,21.4545,45.5128,12.7489,2.8760000000000003,237.039
80.0424,50.341,3.8463,0.1054,0.0602,-104.127,47.4167,-39.2878,22.995,264.79
43.5004,21.3132,3.1599,0.2318,0.1291,32.727,33.0916,13.7546,18.5411,166.93599999999998
86.9174,12.2272,2.9408,0.3152,0.2115,-127.371,59.957,9.1471,1.0866,234.332
19.1712,16.2259,2.3149,0.5278,0.2736,16.2374,16.6594,-13.8541,84.4501,60.4438
17.1269,11.008,2.4518,0.6148,0.3304,3.5181,-8.5602,-6.4379,10.545,108.33
25.3993,14.0419,2.5334,0.3953,0.2533,6.6444,16.4517,9.2754,8.4814,164.808
30.4651,14.0872,2.6693,0.3276,0.166,19.3865,16.7718,-10.2249,5.4091,214.258
104.113,41.2098,4.1523,0.096,0.0545,-28.4823,83.5112,20.8342,1.828,311.279
68.222,13.291,2.8179,0.3513,0.2137,54.4541,66.8235,-9.323,8.2019,240.263
103.257,30.7338,2.9358,0.2122,0.1188,-2.5325,71.1551,20.4062,7.91,56.3035
29.3701,20.6975,2.5905,0.3535,0.1889,-14.1464,3.1029,-14.7226,35.588,179.4018
64.9047,17.0195,3.0108,0.2963,0.1865,-67.7745,38.9641,-10.478,45.6635,276.2082
23.2199,12.5471,2.4306,0.5195,0.3061,25.9603,11.3088,8.5799,2.3661,207.886
35.4413,8.6428,2.799,0.4382,0.2223,-2.5966,-8.2996,8.0967,74.2972,246.4691
23.0242,13.2275,2.2188,0.4471,0.2326,-25.6063,-10.429,5.5499,33.4008,210.819
26.7751,18.1128,2.6556,0.4199,0.2155,19.1387,14.3378,-11.7582,66.0281,57.7037
66.289,15.5237,2.9692,0.2453,0.098,-89.8677,38.0912,-20.5072,10.6781,267.7896
40.3242,15.8403,2.6994,0.4396,0.2767,-54.3309,8.4771,-12.121,1.682,286.93
12.9512,11.0321,2.4091,0.7368,0.4581,-14.0676,7.0344,-6.6587,68.3731,204.969
72.5175,60.6466,3.5614,0.1599,0.0849,40.7764,56.9624,-23.7941,81.992,328.7533
48.0766,11.665,2.7131,0.3737,0.1907,45.6991,39.7625,9.0398,8.621,184.505
12.9989,11.2253,2.1021,0.7509999999999999,0.3913,14.952,-4.6327,-11.7161,49.7229,63.6558
52.6825,18.4592,3.0261,0.2081,0.1116,-0.9688,38.5699,-12.3256,2.3692,180.639
85.475,28.3802,3.0737,0.238,0.1253,52.4041,102.19,19.6189,7.1658,126.571
240.9783,60.2732,3.8531,0.0639,0.025,-243.2314,-159.3645,-30.8114,62.93600000000001,236.5116
29.6542,16.3767,2.3355,0.4665,0.261,29.7642,24.3083,14.3846,25.558000000000003,250.509
49.7083,11.6316,2.8159,0.3963,0.2212,-1.7212,19.8425,3.5281,74.3395,225.3599
18.3843,12.3029,2.4676,0.5588,0.3492,3.9061,-10.6956,-10.7463,62.5869,99.7899
51.0786,10.3515,2.964,0.3031,0.1689,3.5748,30.9474,4.4733,0.6579999999999999,190.937
70.5297,18.5163,2.7910000000000004,0.3382,0.1723,54.6271,56.0261,9.3506,1.0712,251.314
56.6726,24.6349,3.0881,0.2139,0.1253,44.496,56.3142,15.4165,10.2461,203.22
22.0202,17.8999,2.5496,0.4147,0.2779,-12.0108,-10.5327,16.2803,30.327,222.33900000000003
20.553,7.037999999999999,2.0881,0.7592,0.4122,-21.8092,-13.2078,-5.7289,75.842,99.9503
18.5474,12.729,2.4691,0.5433,0.3073,2.8047,-10.2254,-9.4114,55.764,142.701
60.0728,47.0602,3.0947,0.1868,0.1338,51.3851,47.3641,46.0736,49.1319,274.8746
16.2593,11.537,2.4857,0.6078,0.3676,-0.7078,3.8543,-6.9955,33.4257,218.453
25.4788,18.7916,2.616,0.4286,0.2845,0.2735,-13.3878,-11.6199,87.3998,263.865
44.6576,21.6739,3.0883,0.2562,0.1302,28.4687,34.8788,16.0512,22.7661,157.969
31.7847,27.1539,2.9791,0.2697,0.1495,14.9426,-22.2961,-22.7852,10.4772,221.642
21.1689,11.1289,2.3365,0.5945,0.3433,14.8489,18.8123,4.4605,27.2976,98.4951
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02
40.9888,14.648,2.5384,0.3444,0.1722,26.0921,22.853,9.4005,0.5826,192.89
33.9387,11.3974,2.6015,0.4205,0.2289999999999999,43.8658,20.4974,-9.7914,10.996,200.068
32.1797,18.3351,2.7896,0.3523,0.2183,19.344,23.6439,15.0219,2.5841,186.549
32.923,7.0209,2.4125,0.5493,0.3424,-4.1946,11.9345,6.1877,29.936,268.831
83.5381,11.6846,3.0784,0.3021,0.178,104.7129,66.5003,-5.1481,30.777,294.0144
21.3241,10.3572,2.2227,0.5689,0.3204,-4.2531,16.4367,8.392999999999999,40.3954,249.433
65.7025,11.3238,2.969,0.2689,0.177,62.4519,54.5793,-8.0689,21.3627,240.5631
32.681999999999995,13.5461,2.6473,0.3673,0.1707,14.9522,9.8967,8.3052,75.265,102.2822
18.6078,18.3078,2.415,0.4154,0.2481,12.1554,6.0259,-14.4755,74.079,120.053
20.5568,14.1391,2.6425,0.4875,0.2995,1.5649,-10.1016,8.1554,39.2421,219.021
27.406,12.0315,2.5366,0.4244,0.2311,4.3012,18.2834,4.7342,15.928,249.637
68.9709,12.8382,2.7616,0.3602,0.1931,58.8643,56.0256,-3.9537,8.5297,266.91700000000003
61.7465,22.0771,2.9571,0.2627,0.1396,60.3155,62.1973,-11.0676,7.795,318.007
61.0956,31.4648,3.3568,0.1649,0.0952,30.4883,46.7498,14.8323,6.513999999999999,210.412
64.2164,13.2962,3.117,0.3408,0.1826,28.5488,51.574,9.0948,13.0327,158.6385
32.5446,17.6636,2.7007,0.2809,0.1424,20.1811,16.7055,11.6652,12.117,175.518
26.3198,9.8805,2.2999,0.4662,0.2331,33.7517,19.4184,7.1373,13.5641,121.658
22.4294,14.0145,2.5315,0.5029,0.3221,-13.1996,-13.354,11.6916,9.239,169.86700000000002
69.1062,26.4615,3.0156,0.1495,0.0767,-13.777,-23.6209,17.6167,9.783,172.123
41.4986,23.3668,2.8713,0.2663,0.15,60.5456,23.7276,17.5422,11.817,160.94799999999998
20.0862,10.668,2.2718,0.6257,0.3449,-6.2312,16.8787,7.0023,79.6084,124.353
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342
40.4385,38.4418,3.7658,0.19,0.0954,-10.223,34.4512,19.5913,12.9888,96.4919
19.7918,4.9201,2.1641,0.8302,0.5206,-5.5817,-14.1942,5.6208,23.5772,132.5831
49.7866,26.2582,2.7162,0.2897,0.1486,45.7612,58.3653,-23.4577,42.4042,245.1169
21.3579,9.8122,2.2148,0.6159,0.3262,6.1071,-17.1612,10.8257,65.05199999999999,178.72799999999998
22.1571,14.7328,2.48,0.4536,0.2732,-25.637,-13.4367,-3.9279,57.7866,185.137
36.6353,19.0978,3.1561,0.3162,0.1916,-1.6013,-33.0153,-15.5762,8.007,157.739
33.1009,16.5548,2.382,0.4108,0.2178,-20.5683,-22.3876,13.8338,0.9654,211.733
32.0001,11.4658,2.4949,0.3648,0.1936,-28.5714,17.6233,7.952999999999999,15.095999999999998,101.912
21.0483,17.6112,2.4409,0.4529,0.2373,29.591,-9.6241,14.2623,32.4415,173.549
20.7646,8.6798,2.4048,0.6535,0.3878,22.8305,12.5216,-2.5343,25.106,140.908
24.0683,22.5327,2.899,0.3748,0.2303,-2.477,21.5177,14.65,54.485,86.2586
20.663,10.0563,2.57,0.7376,0.4643,18.3592,18.1629,-8.5926,42.481,160.101
76.1909,29.7032,3.5078,0.1068,0.0573,-117.196,48.078,-19.0207,1.64,242.437
76.7265,46.1018,3.0732,0.1526,0.079,14.4336,38.8298,-40.4289,28.7818,140.9653
20.9598,9.5091,2.4702,0.599,0.3287,-25.9203,14.9631,-3.4651,85.9225,158.1783
12.640999999999998,9.2152,2.2516,0.8235,0.619,9.8947,10.0579,-7.2618,31.8219,175.09400000000002
28.6893,19.4822,2.634,0.2811,0.1429,28.5064,-14.0549,16.0918,43.7063,91.0879
20.6204,8.7072,2.1851,0.5608,0.3138,-19.7423,24.1898,12.4961,39.6851,205.3396
74.6868,19.1355,2.8624,0.4022,0.2258,61.9181,61.9511,12.1915,21.453000000000003,152.80700000000002
