Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0x3010,0,192,1,2,2,0,0,3,8.36,0,2,197,4.59,3
0xc02d,3,1974,14,6,1,0,1,1,6.88,0,1,143,4.1,2
0x8873,5,835,4,1,0,1,0,3,7.45,0,0,87,4.17,1
0x2919,0,224,2,2,1,1,1,1,5.3,1,1,84,2.93,1
0x658c,2,825,4,1,0,2,0,3,6.57,0,1,91,3.54,1
0x5311,4,491,0,2,1,0,0,3,6.29,0,1,164,4.71,3
0x4316,1,2238,3,2,2,0,1,1,6.46,0,1,91,4.17,1
0x34cf,1,1276,5,2,2,0,1,0,7.53,0,1,100,3.84,1
0x2923,2,533,6,2,1,1,0,3,0.18,0,0,68,4.3,1
0xa15d,4,430,0,1,1,0,0,3,7.2,3,1,93,2.91,1
0x16a7,3,2431,6,3,0,0,0,3,6.54,0,2,87,4.74,1
0x2e2f,0,808,2,1,2,0,0,3,8.46,1,2,151,4.02,3
0x2bfa,4,449,2,1,0,0,0,3,6.7,0,1,84,4.81,1
0x5546,3,1998,4,3,1,1,0,2,7.67,0,1,99,3.84,1
0x4ef0,3,2215,13,5,0,1,0,1,7.05,3,1,97,1.65,1
0x90b9,0,121,3,1,1,0,0,0,6.14,2,1,155,2.52,3
0xc24a,1,2283,2,2,1,0,0,3,5.97,2,1,102,3.53,2
0x3987,0,701,2,3,1,3,1,1,7.04,0,1,163,2.19,3
0x9d91,0,881,2,2,1,0,1,3,4.49,0,1,110,4.79,2
0x1fc2,0,296,3,1,1,0,1,3,7.48,0,1,170,4.69,3
0x938c,0,523,4,2,2,0,0,1,5.57,0,1,96,4.17,1
0x5783,0,507,3,3,1,0,0,2,6.66,0,1,104,4.47,2
0x1f23,0,835,4,2,1,1,0,3,4.68,0,1,113,4.15,2
0x2421,3,3960,14,2,1,0,0,3,6.24,0,1,124,4.76,2
0x9519,1,1404,3,2,2,0,0,3,7.89,0,1,90,4.79,1
0x5ff6,3,1946,6,5,2,0,0,2,6.46,0,1,168,4.39,3
0x5138,0,434,2,3,0,1,0,3,4.56,1,1,90,3.56,1
0xdc6,1,2263,3,4,1,0,0,3,6.67,0,1,99,4.79,1
0x1570,5,1265,3,3,1,0,0,3,5.41,1,1,89,4.18,1
0x3e39,4,453,3,1,1,0,0,3,5.75,1,1,87,4.18,1
0xb84,0,338,4,1,2,0,0,3,6.5,1,1,93,4.17,1
0x7348,4,398,2,2,1,0,0,3,7.28,1,1,113,4.14,2
0x8a7f,0,827,4,1,0,2,1,3,3.66,0,0,80,3.64,1
0x64ac,0,166,2,2,1,0,0,1,6.44,0,1,165,4.08,3
0x7a79,4,446,2,2,0,0,1,3,7.27,0,1,106,4.77,2
0x1eb6,3,2259,14,3,0,0,0,2,6.45,2,1,99,3.22,1
0xaf32,0,763,4,1,2,1,0,1,5.93,1,1,108,2.9,2
0x3d7f,0,246,3,1,1,0,1,3,6.14,0,1,108,4.78,2
0x805c,2,438,6,2,1,0,0,3,5.01,1,1,84,4.19,1
0x1d6c,3,3038,4,2,0,0,0,2,7.9,1,2,137,3.73,2
0x4962,1,1967,5,2,1,1,0,2,5.25,1,1,118,3.2,2
0x4552,0,981,1,2,1,0,1,1,7.63,2,1,108,2.89,2
0xbdfb,1,1422,4,2,2,1,0,3,6.76,1,1,100,3.53,1
0x73df,0,219,2,3,1,3,0,3,5.21,1,1,113,2.27,2
0x96b4,3,2780,8,4,1,0,0,1,7.67,1,1,166,3.44,3
0x77c8,1,27032,2,3,1,0,0,2,6.73,0,2,116,4.39,2
0x5d75,2,824,5,1,0,1,-1,2,6.92,2,1,105,2.58,2
0x46f5,0,980,1,3,1,0,0,3,8.47,2,2,161,3.38,3
0x828c,0,951,2,1,2,0,0,3,8.24,3,2,133,2.79,2
0x17b4,0,716,1,1,2,0,0,1,5.92,2,1,95,2.91,1
0xbd5e,3,2496,10,5,1,2,0,1,6.44,1,1,139,2.23,2
0x5f55,0,149,1,3,1,0,0,2,5.44,1,1,81,3.88,1
0x2a53,3,3412,6,5,1,3,-1,3,6.56,0,1,126,2.87,2
0x413d,1,1289,3,3,0,1,0,1,4.97,2,1,106,2.28,2
0x5262,1,2266,5,4,1,0,1,0,5.49,1,1,109,3.21,2
0x4620,0,465,1,2,1,0,0,3,6.45,3,1,131,2.87,2
0x9f3e,2,13825,4,1,0,0,0,2,7.46,0,1,166,4.38,3
0x4f9c,0,879,2,3,0,0,0,2,6.97,3,1,127,2.55,2
0xa8d7,0,713,3,1,2,0,1,3,5.8,0,1,114,4.77,2
0x3d93,1,1641,2,3,2,0,1,2,6.41,0,1,154,4.41,3
0x1e05,0,133,4,1,0,0,0,3,6.29,0,1,140,4.74,2
0x7c5d,3,3348,9,2,2,2,0,3,3.14,0,0,31,3.7,0
0x2002,1,1315,5,1,1,0,1,3,6.75,3,1,117,2.88,2
0xa5c7,1,2160,2,3,1,0,0,3,5.46,0,1,97,4.8,1
0x5325,1,2246,4,2,1,0,1,3,5.87,1,1,765,4.15,5
0x6338,4,214,0,1,2,1,1,3,6.41,0,1,105,4.15,2
0x23f4,0,478,1,1,0,0,0,3,6.01,0,1,152,4.1,3
0x834e,2,864,7,2,2,0,1,1,7.27,1,1,155,3.46,3
0x7134,0,331,4,2,1,1,0,3,6.91,0,1,155,4.09,3
0x17e2,2,1001,7,2,1,1,0,3,7.49,0,1,127,4.12,2
0x6064,4,473,3,1,1,1,-1,1,6.29,0,1,157,3.46,3
0x93a0,0,676,3,2,0,2,0,1,5.68,1,1,119,2.26,2
0x52c7,2,608,4,3,1,0,0,3,6.62,2,1,130,3.49,2
0x8b32,1,1112,4,1,1,0,1,3,5.56,1,1,80,4.19,1
0xa57e,3,3481,6,2,1,0,0,3,3.56,0,0,85,4.89,1
0x9fd1,2,845,7,3,0,1,0,3,6.01,3,1,97,2.28,1
0x5afd,3,2604,9,5,2,0,1,1,6.72,2,1,146,2.85,2
0x22ea,0,141,4,3,1,1,1,2,6.61,3,1,156,1.89,3
0x8088,2,1276,7,2,1,1,0,3,7.88,0,1,132,4.11,2
0xbcc4,0,994,1,1,1,1,0,3,7.34,0,1,163,4.08,3
0x1770,2,597,6,3,2,2,1,3,4.3,0,1,100,3.55,1
0xc8bf,1,2098,3,2,2,0,0,2,7.9,0,1,80,4.49,1
0x42b8,2,1250,7,1,0,2,0,2,6.87,0,1,117,3.19,2
0x86d0,4,218,3,1,2,1,-1,3,6.64,0,1,134,4.12,2
0x9284,1,2210,4,3,1,1,0,0,6.42,0,1,167,3.13,3
0xa1ab,4,294,2,2,0,0,0,2,5.36,0,1,93,4.49,1
0xc30,1,2093,4,2,1,2,0,1,7.79,0,1,146,2.84,2
0xab9a,0,919,1,3,0,2,1,1,6.57,0,1,135,2.86,2
0x8760,3,3900,12,6,1,1,1,1,6.62,0,1,133,3.49,2
0x9e1d,0,298,2,1,0,1,0,3,3.01,1,0,62,3.66,1
0xc7ac,0,737,4,1,2,0,0,1,5.01,1,1,90,3.55,1
0x868d,3,3913,5,4,1,0,0,2,4.94,0,1,82,3.25,1
0x238e,2,844,5,1,1,0,0,3,2.82,1,0,41,4.32,0
0x8db3,1,1123,3,3,0,1,0,1,6.32,2,1,120,2.25,2
0x8087,2,1115,7,1,0,0,1,1,7.67,0,1,87,4.17,1
0x1a51,3,3227,11,4,1,1,0,1,7.12,0,1,99,3.53,1
0x62c4,2,1270,5,3,1,1,0,1,7.65,0,1,87,3.54,1
0x69be,3,3054,4,2,1,1,0,0,5.6,0,1,88,3.24,1
0xa097,2,1156,7,3,1,1,0,3,6.33,3,1,161,2.2,3
0x8872,0,588,4,1,1,0,-1,1,6.35,0,1,116,4.14,2
0xa87c,0,307,1,2,1,0,0,1,6.18,0,1,96,4.17,1
0xb388,1,1393,4,3,2,0,1,3,7.24,0,1,81,4.81,1
0xb5dc,0,279,2,3,1,0,1,1,7.67,0,1,160,4.08,3
0x27da,0,677,2,1,0,1,0,3,7.91,1,1,160,3.45,3
0x7a05,1,1325,4,3,0,0,0,3,5.54,2,1,115,3.52,2
0x4806,1,1198,5,2,1,0,0,1,6.7,0,1,150,4.1,2
0x6d9f,1,1179,4,1,1,0,0,2,4.54,1,1,103,3.85,2
0xaf99,0,306,4,2,0,0,0,3,6.61,1,0,101,4.22,2
0xe13,4,314,2,2,1,0,1,1,6.72,0,1,168,4.07,3
0x4452,1,1507,3,2,1,0,0,1,5.74,2,1,94,2.92,1
0x2fa1,2,842,6,3,1,0,1,3,5.18,0,1,84,4.82,1
0xa534,1,2178,4,3,1,1,0,3,7.73,0,1,122,4.12,2
0xc34d,1,1440,3,4,0,0,0,3,7.24,2,1,138,3.48,2
0x4b64,3,2440,6,5,2,0,0,3,7.77,0,1,86,4.8,1
0x5e98,1,1557,2,2,1,0,0,1,7.52,2,1,165,2.82,3
0x2e81,3,2439,9,4,1,0,0,3,5.85,1,1,109,4.15,2
0x17af,4,234,3,2,1,2,0,3,7.3,1,1,119,2.88,2
0x124e,0,494,1,2,2,0,1,3,6.66,0,1,170,4.7,3
0x466c,0,920,1,3,0,0,-1,3,6.87,0,1,158,4.71,3
0x1689,0,326,4,2,1,2,0,1,7.44,1,1,125,2.24,2
0xbf02,1,1801,5,3,2,0,0,3,7.67,0,1,169,4.07,3
0x92b2,0,236,4,2,1,0,1,3,5.06,0,1,111,4.15,2
0x6a6,1,1724,5,1,2,2,0,3,6.89,0,1,87,3.55,1
0x6eed,0,140,1,3,1,1,0,2,7.76,0,1,138,3.79,2
0xa8be,1,1280,4,2,1,2,0,3,5.43,1,1,82,2.93,1
0x1c31,0,299,4,3,2,0,0,3,5.13,1,1,105,4.16,2
0x5bcc,4,239,0,2,0,0,0,3,4.07,2,1,107,3.54,2
0x6ecd,1,1238,3,4,1,0,0,3,7.97,1,1,88,4.17,1
0xc18b,2,443,6,1,0,0,0,2,5.78,1,1,118,3.83,2
0x4a88,1,1759,3,3,1,0,0,3,7.69,0,1,152,4.71,3
0x346f,1,2226,3,4,1,1,0,3,7.41,0,1,128,4.12,2
0x964e,0,466,3,3,2,2,0,2,7.24,0,1,105,3.21,2
0x539d,0,575,1,3,1,0,0,3,6.58,1,1,98,4.16,1
0x2e07,1,2273,3,3,0,0,0,3,7.16,0,1,130,4.75,2
0x12df,4,302,1,1,1,1,0,3,7.41,0,1,141,4.1,2
0x25fa,2,1091,7,1,2,0,0,3,7.03,1,1,115,4.14,2
0x5369,1,1993,4,4,1,2,1,1,7.9,0,1,85,2.91,1
0xb4fc,0,913,2,2,1,0,0,3,6.14,0,1,143,4.74,2
0x42e2,0,765,3,3,2,0,0,3,9.29,2,2,188,3.34,3
0x129b,1,2132,5,2,1,0,0,3,6.77,0,1,135,4.74,2
0x2375,1,1779,2,3,0,1,0,3,6.62,0,1,138,4.11,2
0x5ffd,4,428,3,2,2,0,1,1,4.31,1,2,115,3.46,2
0x83dc,0,870,4,2,0,1,0,3,5.66,1,1,99,3.54,1
0x970a,3,3969,9,4,1,0,0,1,5.23,2,1,115,2.89,2
0xb3b,2,953,7,1,0,0,0,3,7.36,0,1,119,4.76,2
0x9791,5,433,3,2,1,0,0,1,5.69,1,1,103,3.53,2
0xaa29,0,911,3,1,2,1,0,3,5.47,0,1,95,4.17,1
0x154b,2,560,4,3,1,1,0,3,5.87,2,1,105,2.9,2
0x56e5,4,300,1,1,2,0,0,3,5.3,2,1,106,3.53,2
0x65b4,0,160,4,2,1,0,0,3,7.58,1,1,142,4.1,2
0x8858,2,1216,6,1,0,3,0,3,7.12,0,1,107,2.89,2
0x492c,3,3365,10,4,1,0,0,3,6.52,1,1,85,4.18,1
0x6546,0,143,2,1,1,0,0,2,5.29,2,1,97,3.23,1
0x27a5,1,1923,3,3,2,0,0,3,6.62,0,1,136,4.74,2
0xc277,2,590,4,3,0,0,0,2,6.47,0,1,87,4.49,1
0x72c8,0,716,1,3,1,0,0,3,6.69,1,1,155,4.09,3
0xaf7d,2,798,6,2,0,0,0,2,6.16,0,1,115,4.46,2
0x2259,2,7511,6,1,1,0,0,2,7.4,0,1,109,4.46,2
0x9925,0,912,3,1,2,1,0,3,7.84,0,1,84,4.17,1
0x7b55,1,1664,3,3,2,1,0,3,6.4,3,1,94,2.28,1
0x3a54,2,447,4,3,1,0,0,1,7.68,3,1,156,2.2,3
0xc8d2,1,1246,2,4,0,0,0,2,6.8,0,1,122,4.44,2
0x416e,3,3619,13,5,2,2,0,3,6.45,0,1,122,3.5,2
0x84b,0,522,3,2,1,0,0,3,8.32,0,2,190,4.6,3
0x55aa,2,878,6,1,0,3,1,0,5.92,1,1,84,1.36,1
0x6c3f,1,1555,4,2,1,1,1,1,5.51,2,1,90,2.3,1
0x3676,2,1085,6,3,2,0,1,2,6.29,3,1,92,2.6,1
0xb596,3,2099,13,6,1,1,0,1,5.28,1,1,94,2.92,1
0x75e7,0,187,4,2,0,0,0,1,4.16,2,1,99,2.92,1
0x7500,5,933,3,1,1,1,0,3,5.31,0,1,109,4.16,2
0x89f5,4,204,3,1,1,0,0,3,7.39,0,1,701,4.7,5
0x519d,0,714,4,3,1,0,0,0,5.41,2,1,100,2.6,1
0x6618,0,129,2,1,1,0,1,1,6.0,1,1,150,3.47,2
0x6dae,0,149,3,1,1,0,0,2,4.84,1,1,110,3.84,2
0x7fa7,2,551,4,1,1,0,0,3,5.73,2,1,108,3.53,2
0x4649,0,751,1,1,2,0,1,3,4.51,1,1,80,4.2,1
0xb0a6,1,1555,2,4,1,0,1,3,5.47,0,1,113,3.52,2
0x9eee,2,757,7,3,0,0,0,1,5.66,1,1,101,3.54,2
0x7a5d,4,414,1,1,1,0,0,3,5.41,2,1,89,2.93,1
0xad15,1,1805,2,1,1,0,1,3,8.02,3,2,174,2.74,3
0x4b44,1,1340,5,2,2,0,0,0,7.21,0,1,127,3.81,2
0xa608,0,468,4,1,1,2,0,3,6.61,3,1,169,1.56,3
0x81c4,1,1780,4,2,2,0,0,1,8.24,1,2,157,3.39,3
0x3965,3,2939,5,5,0,1,1,3,6.22,2,1,153,2.84,3
0x99f2,2,949,6,3,1,0,0,1,6.16,0,1,123,4.13,2
0x13c5,1,1463,2,2,1,0,0,3,6.96,0,1,156,4.71,3
0xa11,0,697,3,2,2,1,0,3,5.56,1,1,89,3.55,1
0x67f0,1,1590,5,3,1,0,0,1,6.05,1,1,162,3.46,3
0x5215,1,2086,5,3,1,1,1,3,6.23,2,1,96,2.91,1
0x17f8,0,843,2,3,0,0,0,3,5.42,0,1,111,4.78,2
0x2c5d,4,319,3,1,0,2,1,3,5.65,0,1,97,3.54,1
0xc3f,2,423,4,2,1,1,0,1,6.69,0,1,82,3.55,1
0x923d,0,606,1,3,1,1,0,3,7.52,0,1,137,4.11,2
0x2070,1,1561,4,4,0,0,0,3,6.59,2,1,130,3.49,2
0x2e1d,0,563,2,1,1,1,0,3,6.35,2,1,129,2.87,2
0xa71a,0,653,1,3,1,1,0,1,6.02,0,1,140,3.48,2
0x2a56,1,2246,3,2,0,0,1,3,7.49,0,1,159,4.71,3
0x9efd,4,234,2,2,1,0,0,1,5.55,1,1,118,3.52,2
0xbfb0,1,2160,3,4,2,0,0,3,6.13,0,1,161,4.71,3
0x90f7,0,526,2,1,2,0,0,2,7.96,0,1,89,4.48,1
0xac95,1,1149,2,3,0,0,0,2,6.96,0,2,167,4.39,3
0xba1f,1,1333,4,2,1,0,0,2,6.96,1,1,84,3.86,1
0x3478,1,1230,5,3,0,0,0,3,7.55,3,1,161,2.82,3
0x4d90,0,241,4,2,2,1,1,2,4.58,2,0,120,2.64,2
0x1107,3,1890,4,4,0,1,0,2,6.91,0,1,155,3.77,3
0x84b7,2,572,6,3,1,3,0,3,6.52,0,1,89,2.92,1
0x48ad,2,495,7,3,1,0,0,3,6.32,0,0,127,4.82,2
0xc008,1,2070,5,1,1,0,0,1,3.42,0,0,33,4.33,0
0x8199,0,926,4,1,1,0,1,3,7.2,0,2,164,4.7,3
0x8933,0,254,2,2,0,0,0,1,4.75,1,1,105,3.54,2
0x7c46,1,1806,4,4,1,0,0,0,8.31,2,2,122,2.49,2
0x9415,0,122,3,1,0,0,0,3,7.69,2,1,96,3.53,1
0x483e,1,2066,5,2,1,0,0,2,6.44,0,1,108,4.46,2
0xadd2,1,1428,3,2,1,0,0,3,6.3,0,1,144,4.73,2
0x90b3,1,1380,5,1,1,0,0,1,3.92,0,0,48,4.3,0
0x8b86,0,139,4,3,1,0,0,0,5.46,1,1,101,3.22,2
0xd6f,0,256,2,3,0,1,0,3,6.61,1,1,127,3.5,2
0x4282,0,852,1,3,1,0,0,1,4.57,1,1,99,3.55,1
0xb028,1,2147,5,1,1,1,0,3,5.89,0,1,102,4.16,2
0x7a15,1,1432,2,2,2,0,-1,2,8.37,2,2,144,3.09,2
0x4ad4,2,435,6,2,1,3,0,3,6.4,1,1,88,2.29,1
0x7fd8,0,309,3,3,0,3,0,3,4.18,1,1,106,2.28,2
0x16e8,1,1717,5,1,0,0,1,2,5.09,1,1,106,3.85,2
0x648d,1,1509,3,4,0,0,1,3,7.19,0,1,97,4.79,1
0xa216,1,1471,5,4,0,0,1,3,7.36,0,1,102,4.78,2
0x4258,3,2632,10,3,2,2,0,3,5.92,0,0,82,3.56,1
0x3585,2,1150,6,2,1,0,0,2,4.99,1,1,97,3.86,1
0x1224,2,928,4,3,2,0,0,3,4.69,0,1,93,4.81,1
0x4a89,1,1722,2,4,1,0,0,3,5.91,1,1,118,4.14,2
0x8d0f,0,409,1,1,1,0,0,1,5.11,0,1,100,4.17,1
0x19e7,3,3292,8,2,1,0,0,3,6.7,0,1,105,4.78,2
0xb6ed,1,2138,3,2,1,1,0,3,7.95,0,1,129,4.11,2
0x6799,1,1836,5,1,0,0,0,3,6.86,0,1,137,4.74,2
0x2d50,4,215,1,2,2,0,0,3,6.71,2,0,134,3.55,2
0x863f,3,3858,9,6,0,0,0,3,5.68,1,0,85,4.18,1
0x10c1,1,2176,5,4,1,2,0,3,7.36,0,1,110,3.51,2
0xa7fa,0,422,2,3,1,1,0,2,7.96,0,1,129,3.17,2
0x51f3,0,242,4,2,0,3,0,3,5.22,2,1,93,1.67,1
0x2d22,1,1621,5,1,0,0,0,3,7.15,3,1,166,2.82,3
0x46ee,3,2714,6,2,1,0,0,1,6.15,0,1,130,4.12,2
0x956e,0,837,3,3,0,0,0,0,3.14,2,0,93,2.68,1
0x7b40,3,3011,5,4,2,1,1,2,5.12,1,1,89,3.24,1
0xbc45,0,380,3,3,1,0,0,3,3.54,0,0,84,4.89,1
0xac7b,0,146,2,2,0,0,0,2,5.48,1,1,89,3.87,1
0xc104,1,2114,4,4,0,0,0,3,4.68,2,1,85,3.56,1
0x453b,0,766,1,1,1,0,1,3,5.66,1,1,118,4.14,2
0x8091,2,1040,7,3,1,1,0,3,6.82,0,1,157,4.09,3
0x770e,5,2563,4,6,1,0,0,3,7.21,1,1,92,4.17,1
0xb765,0,666,4,3,1,3,-1,1,7.85,3,1,122,0.36,2
0xc18d,0,477,2,3,1,0,0,3,6.72,0,1,166,4.7,3
0x8786,0,605,1,1,0,3,0,3,7.3,1,1,96,2.28,1
0x4c4d,3,2153,9,5,1,1,0,3,6.83,0,1,120,4.13,2
0x591e,1,1370,5,1,2,0,0,2,8.15,3,2,189,2.41,3
0xb0e3,4,443,3,2,1,1,0,2,5.57,1,1,109,3.21,2
0xa48d,1,2057,4,1,0,0,1,2,7.14,1,1,81,3.87,1
0x5173,1,1445,2,1,0,0,0,1,6.81,0,1,113,4.14,2
0x5c22,0,623,1,1,2,0,-1,3,5.71,0,1,100,4.79,1
0xc8ef,3,3808,14,3,1,0,0,3,5.03,0,1,82,4.82,1
0xb1ef,3,3507,7,6,1,0,0,3,5.99,1,1,120,4.14,2
0x5ae6,2,1265,7,1,2,1,1,3,6.81,0,1,119,4.13,2
0x9d53,1,1202,3,4,0,0,0,1,6.83,0,1,139,4.11,2
0x45fc,1,1593,5,4,1,0,1,3,7.68,0,1,157,4.71,3
0xc11d,4,438,0,2,0,1,0,2,5.4,0,1,90,3.87,1
0x11bc,1,1704,4,1,1,1,0,3,5.82,1,1,81,3.56,1
0x841a,3,3260,13,2,1,0,0,3,6.5,1,1,156,4.09,3
0x15cb,3,4185,4,4,1,3,0,3,5.24,2,0,80,1.74,1
0x9e6d,3,1801,8,4,2,1,1,0,5.45,0,1,113,3.21,2
0x1484,0,458,1,3,1,0,0,3,3.82,1,0,30,4.33,0
0x7a25,0,291,4,3,1,0,0,2,3.52,3,0,38,2.75,0
0x6bdd,3,2216,12,5,1,0,0,2,7.93,0,1,138,4.42,2
0x6568,0,589,3,1,2,0,1,3,7.29,0,1,119,4.76,2
0x3fba,1,1729,3,4,1,0,0,3,8.74,1,2,189,3.97,3
0x137d,2,442,7,2,0,0,0,2,6.88,1,1,366,3.82,5
0x516f,3,2959,15,6,0,0,0,2,6.21,0,1,110,4.46,2
0x5b60,2,800,7,2,1,1,0,3,7.67,2,1,121,2.87,2
0x7d1b,3,4226,7,4,0,1,0,3,5.52,1,1,115,3.52,2
0xbc7,1,2168,5,1,0,2,0,3,6.15,2,1,125,2.25,2
0x8a36,0,324,3,2,1,0,1,3,7.24,0,1,104,4.78,2
0x9dfb,2,823,6,2,1,0,0,2,5.73,0,1,114,4.46,2
0x8ae7,1,1213,5,3,1,1,1,1,6.34,0,1,113,3.52,2
0x8fd4,1,1270,3,1,2,0,-1,3,6.55,0,1,124,4.76,2
0x59eb,1,2029,2,3,1,2,0,-1,6.48,0,1,91,3.23,1
0x3dfb,4,318,0,2,1,1,0,3,6.62,0,1,115,4.14,2
0x4da8,1,1643,3,1,1,0,1,3,7.58,1,1,102,4.15,2
0x3148,1,1321,4,3,1,1,0,2,7.06,0,1,109,3.83,2
0xea1,1,1504,3,1,1,1,0,-1,8.31,3,2,129,1.85,2
0x4abf,0,299,4,1,1,1,0,3,4.59,0,1,284,4.17,4
0x6cec,1,1348,5,1,1,0,0,2,4.6,1,2,107,3.79,2
0x2eb8,3,2312,9,2,1,0,0,1,5.83,2,1,83,2.93,1
0x4629,0,328,2,1,0,1,0,2,7.84,3,1,125,1.92,2
0x643a,3,2654,9,6,1,1,0,3,5.79,1,1,106,3.53,2
0x463d,1,1765,2,4,0,0,0,3,4.61,1,1,92,4.18,1
0x7c63,1,1890,2,2,1,0,1,3,5.56,1,1,105,4.16,2
0x50b9,0,675,2,1,1,1,0,2,7.43,0,1,103,3.84,2
0xc645,0,774,4,3,1,0,-1,2,6.85,2,1,153,3.15,3
0x9248,0,704,3,3,1,1,1,1,7.39,0,1,81,3.55,1
0x6d98,4,298,2,2,0,2,0,2,5.57,2,1,86,1.99,1
0x3d1a,0,643,1,1,1,0,0,1,5.87,0,1,117,4.14,2
0x9394,0,919,2,3,2,0,0,1,5.81,1,1,92,3.55,1
0x2f53,0,905,1,1,1,0,0,3,5.9,1,1,88,4.18,1
0x9b77,2,906,7,1,2,1,0,1,7.1,0,1,83,3.55,1
0x3653,0,846,4,3,2,1,0,2,5.8,2,1,104,2.59,2
0x9021,2,510,7,1,0,0,0,3,6.7,0,1,154,4.72,3
0x5466,0,650,2,1,1,2,0,3,7.99,0,1,145,3.47,2
0x81c7,3,2214,11,4,0,0,0,1,6.85,0,1,91,4.17,1
0x5275,3,2112,8,3,2,0,0,2,7.32,0,1,132,4.43,2
0x9236,1,1639,4,4,1,1,0,3,8.08,3,2,168,2.12,3
0xac12,1,1861,2,3,0,0,0,3,6.22,0,1,155,4.72,3
0x3b54,1,1505,5,2,2,0,1,2,6.6,0,1,166,4.39,3
0xc6dd,3,4022,9,3,1,1,0,3,7.55,0,1,100,4.15,1
0x10c0,1,1515,4,3,1,3,1,3,7.22,1,1,137,2.23,2
0x9c31,1,1110,2,1,1,3,0,3,5.75,1,1,105,2.28,2
0xa255,0,984,3,3,1,1,0,2,6.22,2,1,123,2.56,2
0x3efa,0,363,4,3,1,0,0,2,5.82,1,1,87,3.87,1
0x975b,1,1320,5,3,1,0,0,3,6.35,0,1,113,4.77,2
0x900a,1,1738,5,1,1,1,0,2,9.3,0,2,190,3.65,3
0xa1e7,3,2033,15,2,2,0,0,3,5.3,1,1,106,4.16,2
0x786a,3,2839,5,3,0,0,0,3,6.43,3,1,148,2.84,2
0x33dc,0,867,4,1,1,0,0,3,6.3,0,1,113,4.77,2
0x692b,0,553,4,1,2,0,0,3,7.6,0,1,135,4.74,2
0xbec0,3,4135,10,6,0,2,0,1,5.09,1,1,108,2.28,2
0x8d30,0,977,2,1,1,1,0,0,4.52,0,1,106,3.22,2
0x1b79,4,10503,3,2,0,0,0,3,6.3,0,1,121,4.76,2
0x5d01,2,1172,7,3,0,0,1,3,5.25,1,1,101,4.17,2
0x9143,3,3328,5,2,1,2,0,2,6.11,0,1,103,3.22,2
0x2932,0,208,4,1,2,0,0,3,4.05,1,1,94,4.18,1
0xa2af,0,863,2,3,1,2,0,-1,4.95,1,1,114,2.58,2
0x2900,0,778,4,1,1,0,0,3,8.37,3,1,168,2.81,3
0x6657,1,1614,3,2,0,1,1,3,8.18,2,2,196,2.71,3
0xaa9d,1,1325,4,1,1,1,0,1,6.77,2,1,84,2.3,1
0xa661,1,1405,5,1,0,0,0,3,4.78,1,1,116,4.15,2
0x69fe,0,986,3,3,1,1,0,3,7.26,2,1,153,2.83,3
0x7589,0,359,3,1,0,1,0,0,6.28,1,1,161,2.52,3
0x511e,1,1394,5,4,1,1,1,3,6.61,0,1,136,4.11,2
0xc2fd,0,551,4,1,1,0,0,3,3.08,0,0,20,4.97,0
0x2ded,1,1608,4,4,1,0,0,3,7.66,0,1,140,4.73,2
0x53a2,3,2909,8,2,1,0,1,3,8.12,0,2,173,4.62,3
0x7c3e,0,838,4,1,1,1,0,3,4.43,0,1,95,4.18,1
0xafde,0,623,3,3,2,1,0,1,5.75,0,1,106,3.53,2
0xaf84,1,1284,5,3,1,0,0,2,7.83,1,1,162,3.76,3
0x3b85,3,2156,5,6,1,1,0,2,5.25,1,1,82,3.25,1
0xbcb7,0,748,3,2,2,1,0,3,7.64,0,1,123,4.12,2
0x3371,4,357,0,1,2,1,0,0,5.49,1,1,91,2.61,1
0x430f,0,102,3,3,1,0,1,3,6.96,1,1,120,4.13,2
0x759d,4,222,0,2,1,0,0,3,5.05,1,1,113,4.15,2
0x5a6c,0,860,3,2,1,0,0,3,7.45,1,1,147,4.09,2
0xc307,0,198,3,3,1,3,0,1,7.71,0,1,120,2.24,2
0xba25,2,1083,4,2,0,2,1,3,7.76,0,1,103,3.52,2
0x2239,0,139,1,3,1,0,1,3,5.69,1,1,85,4.18,1
0x4d6a,0,479,2,3,2,0,0,3,5.46,1,1,97,4.17,1
0x765b,5,3361,12,2,1,1,1,1,5.8,2,1,101,2.28,2
0x7c98,5,397,4,2,1,2,0,1,7.19,1,1,157,2.2,3
0x93d3,0,689,2,3,1,0,0,1,6.59,0,1,118,4.14,2
0x2105,0,428,2,2,0,0,1,1,6.85,0,1,115,4.14,2
0xb25c,1,2234,2,4,1,2,0,2,7.51,0,1,167,3.13,3
0xc75f,2,1022,5,1,0,0,1,1,7.57,1,1,113,3.51,2
0x7c2e,4,443,2,2,0,0,0,3,6.46,0,1,89,4.8,1
0x8662,4,457,3,1,0,0,0,3,6.92,0,1,110,4.77,2
0x8754,0,358,1,2,0,0,0,2,7.03,0,1,87,4.49,1
0xf1e,1,1664,4,4,1,0,0,3,7.72,0,1,110,4.77,2
0x9213,0,605,3,3,1,1,1,2,7.44,1,1,147,3.15,2
0xea4,1,1410,4,2,0,0,0,3,6.86,1,1,105,4.15,2
