hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
3,0,1,2,2019,35,4,6
4,0,1,2,2019,35,4,6
5,0,1,2,2019,35,4,6
6,0,1,2,2019,35,4,6
7,0,1,2,2019,35,4,6
8,0,1,2,2019,35,4,6
9,0,1,2,2019,35,4,6
10,0,1,2,2019,35,4,6
11,0,1,2,2019,35,4,6
12,0,1,2,2019,35,4,6
13,0,1,2,2019,35,4,6
14,0,1,2,2019,35,4,6
15,0,1,2,2019,35,4,6
16,0,1,2,2019,35,4,6
17,0,1,2,2019,35,4,6
18,0,1,2,2019,35,4,6
19,0,1,2,2019,35,4,6
20,0,1,2,2019,35,4,6
21,0,1,2,2019,35,4,6
22,0,1,2,2019,35,4,6
23,0,1,2,2019,35,4,6
0,1,1,2,2019,36,5,6
1,1,1,2,2019,36,5,6
2,1,1,2,2019,36,5,6
3,1,1,2,2019,36,5,6
4,1,1,2,2019,36,5,6
5,1,1,2,2019,36,5,6
6,1,1,2,2019,36,5,6
7,1,1,2,2019,36,5,6
8,1,1,2,2019,36,5,6
9,1,1,2,2019,36,5,6
10,1,1,2,2019,36,5,6
11,1,1,2,2019,36,5,6
12,1,1,2,2019,36,5,6
13,1,1,2,2019,36,5,6
14,1,1,2,2019,36,5,6
15,1,1,2,2019,36,5,6
16,1,1,2,2019,36,5,6
17,1,1,2,2019,36,5,6
18,1,1,2,2019,36,5,6
19,1,1,2,2019,36,5,6
20,1,1,2,2019,36,5,6
21,1,1,2,2019,36,5,6
22,1,1,2,2019,36,5,6
23,1,1,2,2019,36,5,6
0,2,1,2,2019,37,6,6
1,2,1,2,2019,37,6,6
2,2,1,2,2019,37,6,6
3,2,1,2,2019,37,6,6
4,2,1,2,2019,37,6,6
5,2,1,2,2019,37,6,6
6,2,1,2,2019,37,6,6
7,2,1,2,2019,37,6,6
8,2,1,2,2019,37,6,6
9,2,1,2,2019,37,6,6
10,2,1,2,2019,37,6,6
11,2,1,2,2019,37,6,6
12,2,1,2,2019,37,6,6
13,2,1,2,2019,37,6,6
14,2,1,2,2019,37,6,6
15,2,1,2,2019,37,6,6
16,2,1,2,2019,37,6,6
17,2,1,2,2019,37,6,6
18,2,1,2,2019,37,6,6
19,2,1,2,2019,37,6,6
20,2,1,2,2019,37,6,6
21,2,1,2,2019,37,6,6
22,2,1,2,2019,37,6,6
23,2,1,2,2019,37,6,6
0,3,1,2,2019,38,7,6
1,3,1,2,2019,38,7,6
2,3,1,2,2019,38,7,6
3,3,1,2,2019,38,7,6
4,3,1,2,2019,38,7,6
5,3,1,2,2019,38,7,6
6,3,1,2,2019,38,7,6
7,3,1,2,2019,38,7,6
8,3,1,2,2019,38,7,6
9,3,1,2,2019,38,7,6
10,3,1,2,2019,38,7,6
11,3,1,2,2019,38,7,6
12,3,1,2,2019,38,7,6
13,3,1,2,2019,38,7,6
14,3,1,2,2019,38,7,6
15,3,1,2,2019,38,7,6
16,3,1,2,2019,38,7,6
17,3,1,2,2019,38,7,6
18,3,1,2,2019,38,7,6
19,3,1,2,2019,38,7,6
20,3,1,2,2019,38,7,6
21,3,1,2,2019,38,7,6
22,3,1,2,2019,38,7,6
23,3,1,2,2019,38,7,6
0,4,1,2,2019,39,8,6
1,4,1,2,2019,39,8,6
2,4,1,2,2019,39,8,6
3,4,1,2,2019,39,8,6
4,4,1,2,2019,39,8,6
5,4,1,2,2019,39,8,6
6,4,1,2,2019,39,8,6
7,4,1,2,2019,39,8,6
8,4,1,2,2019,39,8,6
9,4,1,2,2019,39,8,6
10,4,1,2,2019,39,8,6
11,4,1,2,2019,39,8,6
12,4,1,2,2019,39,8,6
13,4,1,2,2019,39,8,6
14,4,1,2,2019,39,8,6
15,4,1,2,2019,39,8,6
16,4,1,2,2019,39,8,6
17,4,1,2,2019,39,8,6
18,4,1,2,2019,39,8,6
19,4,1,2,2019,39,8,6
20,4,1,2,2019,39,8,6
21,4,1,2,2019,39,8,6
22,4,1,2,2019,39,8,6
23,4,1,2,2019,39,8,6
0,5,1,2,2019,40,9,6
1,5,1,2,2019,40,9,6
2,5,1,2,2019,40,9,6
3,5,1,2,2019,40,9,6
4,5,1,2,2019,40,9,6
5,5,1,2,2019,40,9,6
6,5,1,2,2019,40,9,6
7,5,1,2,2019,40,9,6
8,5,1,2,2019,40,9,6
9,5,1,2,2019,40,9,6
10,5,1,2,2019,40,9,6
11,5,1,2,2019,40,9,6
12,5,1,2,2019,40,9,6
13,5,1,2,2019,40,9,6
14,5,1,2,2019,40,9,6
15,5,1,2,2019,40,9,6
16,5,1,2,2019,40,9,6
17,5,1,2,2019,40,9,6
18,5,1,2,2019,40,9,6
19,5,1,2,2019,40,9,6
20,5,1,2,2019,40,9,6
21,5,1,2,2019,40,9,6
22,5,1,2,2019,40,9,6
23,5,1,2,2019,40,9,6
0,6,1,2,2019,41,10,6
1,6,1,2,2019,41,10,6
2,6,1,2,2019,41,10,6
3,6,1,2,2019,41,10,6
4,6,1,2,2019,41,10,6
5,6,1,2,2019,41,10,6
6,6,1,2,2019,41,10,6
7,6,1,2,2019,41,10,6
8,6,1,2,2019,41,10,6
9,6,1,2,2019,41,10,6
10,6,1,2,2019,41,10,6
11,6,1,2,2019,41,10,6
12,6,1,2,2019,41,10,6
13,6,1,2,2019,41,10,6
14,6,1,2,2019,41,10,6
15,6,1,2,2019,41,10,6
16,6,1,2,2019,41,10,6
17,6,1,2,2019,41,10,6
18,6,1,2,2019,41,10,6
19,6,1,2,2019,41,10,6
20,6,1,2,2019,41,10,6
21,6,1,2,2019,41,10,6
22,6,1,2,2019,41,10,6
23,6,1,2,2019,41,10,6
0,0,1,2,2019,42,11,7
1,0,1,2,2019,42,11,7
2,0,1,2,2019,42,11,7
3,0,1,2,2019,42,11,7
4,0,1,2,2019,42,11,7
5,0,1,2,2019,42,11,7
6,0,1,2,2019,42,11,7
7,0,1,2,2019,42,11,7
8,0,1,2,2019,42,11,7
9,0,1,2,2019,42,11,7
10,0,1,2,2019,42,11,7
11,0,1,2,2019,42,11,7
12,0,1,2,2019,42,11,7
13,0,1,2,2019,42,11,7
14,0,1,2,2019,42,11,7
15,0,1,2,2019,42,11,7
16,0,1,2,2019,42,11,7
17,0,1,2,2019,42,11,7
18,0,1,2,2019,42,11,7
19,0,1,2,2019,42,11,7
20,0,1,2,2019,42,11,7
21,0,1,2,2019,42,11,7
22,0,1,2,2019,42,11,7
23,0,1,2,2019,42,11,7
0,1,1,2,2019,43,12,7
1,1,1,2,2019,43,12,7
2,1,1,2,2019,43,12,7
3,1,1,2,2019,43,12,7
4,1,1,2,2019,43,12,7
5,1,1,2,2019,43,12,7
6,1,1,2,2019,43,12,7
7,1,1,2,2019,43,12,7
8,1,1,2,2019,43,12,7
9,1,1,2,2019,43,12,7
10,1,1,2,2019,43,12,7
11,1,1,2,2019,43,12,7
12,1,1,2,2019,43,12,7
13,1,1,2,2019,43,12,7
14,1,1,2,2019,43,12,7
15,1,1,2,2019,43,12,7
16,1,1,2,2019,43,12,7
17,1,1,2,2019,43,12,7
18,1,1,2,2019,43,12,7
19,1,1,2,2019,43,12,7
20,1,1,2,2019,43,12,7
21,1,1,2,2019,43,12,7
22,1,1,2,2019,43,12,7
23,1,1,2,2019,43,12,7
0,2,1,2,2019,44,13,7
1,2,1,2,2019,44,13,7
2,2,1,2,2019,44,13,7
3,2,1,2,2019,44,13,7
4,2,1,2,2019,44,13,7
5,2,1,2,2019,44,13,7
6,2,1,2,2019,44,13,7
7,2,1,2,2019,44,13,7
8,2,1,2,2019,44,13,7
9,2,1,2,2019,44,13,7
10,2,1,2,2019,44,13,7
11,2,1,2,2019,44,13,7
12,2,1,2,2019,44,13,7
13,2,1,2,2019,44,13,7
14,2,1,2,2019,44,13,7
15,2,1,2,2019,44,13,7
16,2,1,2,2019,44,13,7
17,2,1,2,2019,44,13,7
18,2,1,2,2019,44,13,7
19,2,1,2,2019,44,13,7
20,2,1,2,2019,44,13,7
21,2,1,2,2019,44,13,7
22,2,1,2,2019,44,13,7
23,2,1,2,2019,44,13,7
0,3,1,2,2019,45,14,7
1,3,1,2,2019,45,14,7
2,3,1,2,2019,45,14,7
3,3,1,2,2019,45,14,7
4,3,1,2,2019,45,14,7
5,3,1,2,2019,45,14,7
6,3,1,2,2019,45,14,7
7,3,1,2,2019,45,14,7
8,3,1,2,2019,45,14,7
9,3,1,2,2019,45,14,7
10,3,1,2,2019,45,14,7
11,3,1,2,2019,45,14,7
12,3,1,2,2019,45,14,7
13,3,1,2,2019,45,14,7
14,3,1,2,2019,45,14,7
15,3,1,2,2019,45,14,7
16,3,1,2,2019,45,14,7
17,3,1,2,2019,45,14,7
18,3,1,2,2019,45,14,7
19,3,1,2,2019,45,14,7
20,3,1,2,2019,45,14,7
21,3,1,2,2019,45,14,7
22,3,1,2,2019,45,14,7
23,3,1,2,2019,45,14,7
0,4,1,2,2019,46,15,7
1,4,1,2,2019,46,15,7
2,4,1,2,2019,46,15,7
3,4,1,2,2019,46,15,7
4,4,1,2,2019,46,15,7
5,4,1,2,2019,46,15,7
6,4,1,2,2019,46,15,7
7,4,1,2,2019,46,15,7
8,4,1,2,2019,46,15,7
9,4,1,2,2019,46,15,7
10,4,1,2,2019,46,15,7
11,4,1,2,2019,46,15,7
12,4,1,2,2019,46,15,7
13,4,1,2,2019,46,15,7
14,4,1,2,2019,46,15,7
15,4,1,2,2019,46,15,7
16,4,1,2,2019,46,15,7
17,4,1,2,2019,46,15,7
18,4,1,2,2019,46,15,7
19,4,1,2,2019,46,15,7
20,4,1,2,2019,46,15,7
21,4,1,2,2019,46,15,7
22,4,1,2,2019,46,15,7
23,4,1,2,2019,46,15,7
0,5,1,2,2019,47,16,7
1,5,1,2,2019,47,16,7
2,5,1,2,2019,47,16,7
3,5,1,2,2019,47,16,7
4,5,1,2,2019,47,16,7
5,5,1,2,2019,47,16,7
6,5,1,2,2019,47,16,7
7,5,1,2,2019,47,16,7
8,5,1,2,2019,47,16,7
9,5,1,2,2019,47,16,7
10,5,1,2,2019,47,16,7
11,5,1,2,2019,47,16,7
12,5,1,2,2019,47,16,7
13,5,1,2,2019,47,16,7
14,5,1,2,2019,47,16,7
15,5,1,2,2019,47,16,7
16,5,1,2,2019,47,16,7
17,5,1,2,2019,47,16,7
18,5,1,2,2019,47,16,7
19,5,1,2,2019,47,16,7
20,5,1,2,2019,47,16,7
21,5,1,2,2019,47,16,7
22,5,1,2,2019,47,16,7
23,5,1,2,2019,47,16,7
0,6,1,2,2019,48,17,7
1,6,1,2,2019,48,17,7
2,6,1,2,2019,48,17,7
3,6,1,2,2019,48,17,7
4,6,1,2,2019,48,17,7
5,6,1,2,2019,48,17,7
6,6,1,2,2019,48,17,7
7,6,1,2,2019,48,17,7
8,6,1,2,2019,48,17,7
9,6,1,2,2019,48,17,7
10,6,1,2,2019,48,17,7
11,6,1,2,2019,48,17,7
12,6,1,2,2019,48,17,7
13,6,1,2,2019,48,17,7
14,6,1,2,2019,48,17,7
15,6,1,2,2019,48,17,7
16,6,1,2,2019,48,17,7
17,6,1,2,2019,48,17,7
18,6,1,2,2019,48,17,7
19,6,1,2,2019,48,17,7
20,6,1,2,2019,48,17,7
21,6,1,2,2019,48,17,7
22,6,1,2,2019,48,17,7
23,6,1,2,2019,48,17,7
0,0,1,2,2019,49,18,8
1,0,1,2,2019,49,18,8
2,0,1,2,2019,49,18,8
3,0,1,2,2019,49,18,8
4,0,1,2,2019,49,18,8
5,0,1,2,2019,49,18,8
6,0,1,2,2019,49,18,8
7,0,1,2,2019,49,18,8
8,0,1,2,2019,49,18,8
9,0,1,2,2019,49,18,8
10,0,1,2,2019,49,18,8
11,0,1,2,2019,49,18,8
12,0,1,2,2019,49,18,8
13,0,1,2,2019,49,18,8
14,0,1,2,2019,49,18,8
15,0,1,2,2019,49,18,8
16,0,1,2,2019,49,18,8
17,0,1,2,2019,49,18,8
18,0,1,2,2019,49,18,8
19,0,1,2,2019,49,18,8
20,0,1,2,2019,49,18,8
21,0,1,2,2019,49,18,8
22,0,1,2,2019,49,18,8
23,0,1,2,2019,49,18,8
0,1,1,2,2019,50,19,8
1,1,1,2,2019,50,19,8
2,1,1,2,2019,50,19,8
3,1,1,2,2019,50,19,8
4,1,1,2,2019,50,19,8
5,1,1,2,2019,50,19,8
6,1,1,2,2019,50,19,8
7,1,1,2,2019,50,19,8
8,1,1,2,2019,50,19,8
9,1,1,2,2019,50,19,8
10,1,1,2,2019,50,19,8
11,1,1,2,2019,50,19,8
12,1,1,2,2019,50,19,8
13,1,1,2,2019,50,19,8
14,1,1,2,2019,50,19,8
15,1,1,2,2019,50,19,8
16,1,1,2,2019,50,19,8
17,1,1,2,2019,50,19,8
18,1,1,2,2019,50,19,8
19,1,1,2,2019,50,19,8
20,1,1,2,2019,50,19,8
21,1,1,2,2019,50,19,8
22,1,1,2,2019,50,19,8
23,1,1,2,2019,50,19,8
0,2,1,2,2019,51,20,8
1,2,1,2,2019,51,20,8
2,2,1,2,2019,51,20,8
3,2,1,2,2019,51,20,8
4,2,1,2,2019,51,20,8
5,2,1,2,2019,51,20,8
6,2,1,2,2019,51,20,8
7,2,1,2,2019,51,20,8
8,2,1,2,2019,51,20,8
9,2,1,2,2019,51,20,8
10,2,1,2,2019,51,20,8
11,2,1,2,2019,51,20,8
12,2,1,2,2019,51,20,8
13,2,1,2,2019,51,20,8
14,2,1,2,2019,51,20,8
15,2,1,2,2019,51,20,8
16,2,1,2,2019,51,20,8
17,2,1,2,2019,51,20,8
18,2,1,2,2019,51,20,8
19,2,1,2,2019,51,20,8
20,2,1,2,2019,51,20,8
21,2,1,2,2019,51,20,8
22,2,1,2,2019,51,20,8
23,2,1,2,2019,51,20,8
0,3,1,2,2019,52,21,8
1,3,1,2,2019,52,21,8
2,3,1,2,2019,52,21,8
3,3,1,2,2019,52,21,8
4,3,1,2,2019,52,21,8
5,3,1,2,2019,52,21,8
6,3,1,2,2019,52,21,8
7,3,1,2,2019,52,21,8
8,3,1,2,2019,52,21,8
9,3,1,2,2019,52,21,8
10,3,1,2,2019,52,21,8
11,3,1,2,2019,52,21,8
12,3,1,2,2019,52,21,8
13,3,1,2,2019,52,21,8
14,3,1,2,2019,52,21,8
15,3,1,2,2019,52,21,8
16,3,1,2,2019,52,21,8
17,3,1,2,2019,52,21,8
18,3,1,2,2019,52,21,8
19,3,1,2,2019,52,21,8
20,3,1,2,2019,52,21,8
21,3,1,2,2019,52,21,8
22,3,1,2,2019,52,21,8
23,3,1,2,2019,52,21,8
0,4,1,2,2019,53,22,8
1,4,1,2,2019,53,22,8
2,4,1,2,2019,53,22,8
3,4,1,2,2019,53,22,8
4,4,1,2,2019,53,22,8
5,4,1,2,2019,53,22,8
6,4,1,2,2019,53,22,8
7,4,1,2,2019,53,22,8
8,4,1,2,2019,53,22,8
9,4,1,2,2019,53,22,8
10,4,1,2,2019,53,22,8
11,4,1,2,2019,53,22,8
12,4,1,2,2019,53,22,8
13,4,1,2,2019,53,22,8
14,4,1,2,2019,53,22,8
15,4,1,2,2019,53,22,8
16,4,1,2,2019,53,22,8
17,4,1,2,2019,53,22,8
18,4,1,2,2019,53,22,8
19,4,1,2,2019,53,22,8
20,4,1,2,2019,53,22,8
21,4,1,2,2019,53,22,8
22,4,1,2,2019,53,22,8
23,4,1,2,2019,53,22,8
0,5,1,2,2019,54,23,8
1,5,1,2,2019,54,23,8
2,5,1,2,2019,54,23,8
3,5,1,2,2019,54,23,8
4,5,1,2,2019,54,23,8
5,5,1,2,2019,54,23,8
6,5,1,2,2019,54,23,8
7,5,1,2,2019,54,23,8
8,5,1,2,2019,54,23,8
9,5,1,2,2019,54,23,8
10,5,1,2,2019,54,23,8
11,5,1,2,2019,54,23,8
12,5,1,2,2019,54,23,8
13,5,1,2,2019,54,23,8
14,5,1,2,2019,54,23,8
15,5,1,2,2019,54,23,8
16,5,1,2,2019,54,23,8
17,5,1,2,2019,54,23,8
18,5,1,2,2019,54,23,8
19,5,1,2,2019,54,23,8
20,5,1,2,2019,54,23,8
21,5,1,2,2019,54,23,8
22,5,1,2,2019,54,23,8
23,5,1,2,2019,54,23,8
0,6,1,2,2019,55,24,8
1,6,1,2,2019,55,24,8
2,6,1,2,2019,55,24,8
3,6,1,2,2019,55,24,8
4,6,1,2,2019,55,24,8
5,6,1,2,2019,55,24,8
6,6,1,2,2019,55,24,8
7,6,1,2,2019,55,24,8
8,6,1,2,2019,55,24,8
9,6,1,2,2019,55,24,8
10,6,1,2,2019,55,24,8
11,6,1,2,2019,55,24,8
12,6,1,2,2019,55,24,8
13,6,1,2,2019,55,24,8
14,6,1,2,2019,55,24,8
15,6,1,2,2019,55,24,8
16,6,1,2,2019,55,24,8
17,6,1,2,2019,55,24,8
18,6,1,2,2019,55,24,8
19,6,1,2,2019,55,24,8
20,6,1,2,2019,55,24,8
21,6,1,2,2019,55,24,8
22,6,1,2,2019,55,24,8
23,6,1,2,2019,55,24,8
0,0,1,2,2019,56,25,9
1,0,1,2,2019,56,25,9
2,0,1,2,2019,56,25,9
3,0,1,2,2019,56,25,9
4,0,1,2,2019,56,25,9
5,0,1,2,2019,56,25,9
6,0,1,2,2019,56,25,9
7,0,1,2,2019,56,25,9
8,0,1,2,2019,56,25,9
9,0,1,2,2019,56,25,9
10,0,1,2,2019,56,25,9
11,0,1,2,2019,56,25,9
12,0,1,2,2019,56,25,9
13,0,1,2,2019,56,25,9
14,0,1,2,2019,56,25,9
15,0,1,2,2019,56,25,9
16,0,1,2,2019,56,25,9
17,0,1,2,2019,56,25,9
18,0,1,2,2019,56,25,9
19,0,1,2,2019,56,25,9
20,0,1,2,2019,56,25,9
21,0,1,2,2019,56,25,9
22,0,1,2,2019,56,25,9
23,0,1,2,2019,56,25,9
0,1,1,2,2019,57,26,9
1,1,1,2,2019,57,26,9
2,1,1,2,2019,57,26,9
3,1,1,2,2019,57,26,9
4,1,1,2,2019,57,26,9
5,1,1,2,2019,57,26,9
6,1,1,2,2019,57,26,9
7,1,1,2,2019,57,26,9
8,1,1,2,2019,57,26,9
9,1,1,2,2019,57,26,9
10,1,1,2,2019,57,26,9
11,1,1,2,2019,57,26,9
12,1,1,2,2019,57,26,9
13,1,1,2,2019,57,26,9
14,1,1,2,2019,57,26,9
15,1,1,2,2019,57,26,9
16,1,1,2,2019,57,26,9
17,1,1,2,2019,57,26,9
18,1,1,2,2019,57,26,9
19,1,1,2,2019,57,26,9
20,1,1,2,2019,57,26,9
21,1,1,2,2019,57,26,9
22,1,1,2,2019,57,26,9
23,1,1,2,2019,57,26,9
0,2,1,2,2019,58,27,9
1,2,1,2,2019,58,27,9
2,2,1,2,2019,58,27,9
3,2,1,2,2019,58,27,9
4,2,1,2,2019,58,27,9
5,2,1,2,2019,58,27,9
6,2,1,2,2019,58,27,9
7,2,1,2,2019,58,27,9
8,2,1,2,2019,58,27,9
9,2,1,2,2019,58,27,9
10,2,1,2,2019,58,27,9
11,2,1,2,2019,58,27,9
12,2,1,2,2019,58,27,9
13,2,1,2,2019,58,27,9
14,2,1,2,2019,58,27,9
15,2,1,2,2019,58,27,9
16,2,1,2,2019,58,27,9
17,2,1,2,2019,58,27,9
18,2,1,2,2019,58,27,9
19,2,1,2,2019,58,27,9
20,2,1,2,2019,58,27,9
21,2,1,2,2019,58,27,9
22,2,1,2,2019,58,27,9
23,2,1,2,2019,58,27,9
0,3,1,2,2019,59,28,9
1,3,1,2,2019,59,28,9
2,3,1,2,2019,59,28,9
3,3,1,2,2019,59,28,9
4,3,1,2,2019,59,28,9
5,3,1,2,2019,59,28,9
6,3,1,2,2019,59,28,9
7,3,1,2,2019,59,28,9
8,3,1,2,2019,59,28,9
9,3,1,2,2019,59,28,9
10,3,1,2,2019,59,28,9
11,3,1,2,2019,59,28,9
12,3,1,2,2019,59,28,9
13,3,1,2,2019,59,28,9
14,3,1,2,2019,59,28,9
15,3,1,2,2019,59,28,9
16,3,1,2,2019,59,28,9
17,3,1,2,2019,59,28,9
18,3,1,2,2019,59,28,9
19,3,1,2,2019,59,28,9
20,3,1,2,2019,59,28,9
21,3,1,2,2019,59,28,9
22,3,1,2,2019,59,28,9
23,3,1,2,2019,59,28,9
0,4,1,3,2019,60,1,9
1,4,1,3,2019,60,1,9
2,4,1,3,2019,60,1,9
3,4,1,3,2019,60,1,9
4,4,1,3,2019,60,1,9
5,4,1,3,2019,60,1,9
6,4,1,3,2019,60,1,9
7,4,1,3,2019,60,1,9
8,4,1,3,2019,60,1,9
9,4,1,3,2019,60,1,9
10,4,1,3,2019,60,1,9
11,4,1,3,2019,60,1,9
12,4,1,3,2019,60,1,9
13,4,1,3,2019,60,1,9
14,4,1,3,2019,60,1,9
15,4,1,3,2019,60,1,9
16,4,1,3,2019,60,1,9
17,4,1,3,2019,60,1,9
18,4,1,3,2019,60,1,9
19,4,1,3,2019,60,1,9
20,4,1,3,2019,60,1,9
21,4,1,3,2019,60,1,9
22,4,1,3,2019,60,1,9
23,4,1,3,2019,60,1,9
0,5,1,3,2019,61,2,9
1,5,1,3,2019,61,2,9
2,5,1,3,2019,61,2,9
3,5,1,3,2019,61,2,9
4,5,1,3,2019,61,2,9
5,5,1,3,2019,61,2,9
6,5,1,3,2019,61,2,9
7,5,1,3,2019,61,2,9
8,5,1,3,2019,61,2,9
9,5,1,3,2019,61,2,9
10,5,1,3,2019,61,2,9
11,5,1,3,2019,61,2,9
12,5,1,3,2019,61,2,9
13,5,1,3,2019,61,2,9
14,5,1,3,2019,61,2,9
15,5,1,3,2019,61,2,9
16,5,1,3,2019,61,2,9
17,5,1,3,2019,61,2,9
18,5,1,3,2019,61,2,9
19,5,1,3,2019,61,2,9
20,5,1,3,2019,61,2,9
21,5,1,3,2019,61,2,9
22,5,1,3,2019,61,2,9
23,5,1,3,2019,61,2,9
0,6,1,3,2019,62,3,9
1,6,1,3,2019,62,3,9
2,6,1,3,2019,62,3,9
3,6,1,3,2019,62,3,9
4,6,1,3,2019,62,3,9
5,6,1,3,2019,62,3,9
6,6,1,3,2019,62,3,9
7,6,1,3,2019,62,3,9
8,6,1,3,2019,62,3,9
9,6,1,3,2019,62,3,9
10,6,1,3,2019,62,3,9
11,6,1,3,2019,62,3,9
12,6,1,3,2019,62,3,9
13,6,1,3,2019,62,3,9
14,6,1,3,2019,62,3,9
15,6,1,3,2019,62,3,9
16,6,1,3,2019,62,3,9
17,6,1,3,2019,62,3,9
18,6,1,3,2019,62,3,9
19,6,1,3,2019,62,3,9
20,6,1,3,2019,62,3,9
21,6,1,3,2019,62,3,9
22,6,1,3,2019,62,3,9
23,6,1,3,2019,62,3,9
0,0,1,3,2019,63,4,10
1,0,1,3,2019,63,4,10
2,0,1,3,2019,63,4,10
3,0,1,3,2019,63,4,10
4,0,1,3,2019,63,4,10
5,0,1,3,2019,63,4,10
6,0,1,3,2019,63,4,10
7,0,1,3,2019,63,4,10
8,0,1,3,2019,63,4,10
9,0,1,3,2019,63,4,10
10,0,1,3,2019,63,4,10
11,0,1,3,2019,63,4,10
12,0,1,3,2019,63,4,10
13,0,1,3,2019,63,4,10
14,0,1,3,2019,63,4,10
15,0,1,3,2019,63,4,10
16,0,1,3,2019,63,4,10
17,0,1,3,2019,63,4,10
18,0,1,3,2019,63,4,10
19,0,1,3,2019,63,4,10
20,0,1,3,2019,63,4,10
21,0,1,3,2019,63,4,10
22,0,1,3,2019,63,4,10
23,0,1,3,2019,63,4,10
0,1,1,3,2019,64,5,10
1,1,1,3,2019,64,5,10
2,1,1,3,2019,64,5,10
3,1,1,3,2019,64,5,10
4,1,1,3,2019,64,5,10
5,1,1,3,2019,64,5,10
6,1,1,3,2019,64,5,10
7,1,1,3,2019,64,5,10
8,1,1,3,2019,64,5,10
9,1,1,3,2019,64,5,10
10,1,1,3,2019,64,5,10
11,1,1,3,2019,64,5,10
12,1,1,3,2019,64,5,10
13,1,1,3,2019,64,5,10
14,1,1,3,2019,64,5,10
15,1,1,3,2019,64,5,10
16,1,1,3,2019,64,5,10
17,1,1,3,2019,64,5,10
18,1,1,3,2019,64,5,10
19,1,1,3,2019,64,5,10
20,1,1,3,2019,64,5,10
21,1,1,3,2019,64,5,10
22,1,1,3,2019,64,5,10
23,1,1,3,2019,64,5,10
0,2,1,3,2019,65,6,10
1,2,1,3,2019,65,6,10
2,2,1,3,2019,65,6,10
3,2,1,3,2019,65,6,10
4,2,1,3,2019,65,6,10
5,2,1,3,2019,65,6,10
6,2,1,3,2019,65,6,10
7,2,1,3,2019,65,6,10
8,2,1,3,2019,65,6,10
9,2,1,3,2019,65,6,10
10,2,1,3,2019,65,6,10
11,2,1,3,2019,65,6,10
12,2,1,3,2019,65,6,10
13,2,1,3,2019,65,6,10
14,2,1,3,2019,65,6,10
15,2,1,3,2019,65,6,10
16,2,1,3,2019,65,6,10
17,2,1,3,2019,65,6,10
18,2,1,3,2019,65,6,10
19,2,1,3,2019,65,6,10
20,2,1,3,2019,65,6,10
21,2,1,3,2019,65,6,10
22,2,1,3,2019,65,6,10
23,2,1,3,2019,65,6,10
0,3,1,3,2019,66,7,10
1,3,1,3,2019,66,7,10
2,3,1,3,2019,66,7,10
3,3,1,3,2019,66,7,10
4,3,1,3,2019,66,7,10
5,3,1,3,2019,66,7,10
6,3,1,3,2019,66,7,10
7,3,1,3,2019,66,7,10
8,3,1,3,2019,66,7,10
9,3,1,3,2019,66,7,10
10,3,1,3,2019,66,7,10
11,3,1,3,2019,66,7,10
12,3,1,3,2019,66,7,10
13,3,1,3,2019,66,7,10
14,3,1,3,2019,66,7,10
15,3,1,3,2019,66,7,10
16,3,1,3,2019,66,7,10
17,3,1,3,2019,66,7,10
18,3,1,3,2019,66,7,10
19,3,1,3,2019,66,7,10
20,3,1,3,2019,66,7,10
21,3,1,3,2019,66,7,10
22,3,1,3,2019,66,7,10
23,3,1,3,2019,66,7,10
0,4,1,3,2019,67,8,10
1,4,1,3,2019,67,8,10
2,4,1,3,2019,67,8,10
3,4,1,3,2019,67,8,10
4,4,1,3,2019,67,8,10
5,4,1,3,2019,67,8,10
6,4,1,3,2019,67,8,10
7,4,1,3,2019,67,8,10
8,4,1,3,2019,67,8,10
9,4,1,3,2019,67,8,10
10,4,1,3,2019,67,8,10
11,4,1,3,2019,67,8,10
12,4,1,3,2019,67,8,10
13,4,1,3,2019,67,8,10
14,4,1,3,2019,67,8,10
15,4,1,3,2019,67,8,10
16,4,1,3,2019,67,8,10
17,4,1,3,2019,67,8,10
18,4,1,3,2019,67,8,10
19,4,1,3,2019,67,8,10
20,4,1,3,2019,67,8,10
21,4,1,3,2019,67,8,10
22,4,1,3,2019,67,8,10
23,4,1,3,2019,67,8,10
0,5,1,3,2019,68,9,10
1,5,1,3,2019,68,9,10
2,5,1,3,2019,68,9,10
3,5,1,3,2019,68,9,10
4,5,1,3,2019,68,9,10
5,5,1,3,2019,68,9,10
6,5,1,3,2019,68,9,10
7,5,1,3,2019,68,9,10
8,5,1,3,2019,68,9,10
9,5,1,3,2019,68,9,10
10,5,1,3,2019,68,9,10
11,5,1,3,2019,68,9,10
12,5,1,3,2019,68,9,10
13,5,1,3,2019,68,9,10
14,5,1,3,2019,68,9,10
15,5,1,3,2019,68,9,10
16,5,1,3,2019,68,9,10
17,5,1,3,2019,68,9,10
18,5,1,3,2019,68,9,10
19,5,1,3,2019,68,9,10
20,5,1,3,2019,68,9,10
21,5,1,3,2019,68,9,10
22,5,1,3,2019,68,9,10
23,5,1,3,2019,68,9,10
0,6,1,3,2019,69,10,10
1,6,1,3,2019,69,10,10
2,6,1,3,2019,69,10,10
3,6,1,3,2019,69,10,10
4,6,1,3,2019,69,10,10
5,6,1,3,2019,69,10,10
6,6,1,3,2019,69,10,10
7,6,1,3,2019,69,10,10
