Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_6029,"Sector 14, Noida",North Indian,₹150,₹50,3.8,57,9
ID_7895,"Sector 3, Marathalli",North Indian,₹100,₹50,3.0,4,3
ID_1238,Mumbai Central,Fast Food,₹150,₹50,3.3,12,6
ID_3136,Majestic,"Desserts, Ice Cream",₹50,₹50,-,-,-
ID_2809,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,₹200,₹50,NEW,-,-
ID_6056,Mumbai Central,"Seafood, North Indian, Chinese, Mughlai, Biryani",₹350,₹99,3.7,115,55
ID_3251,"Babarpur, New Delhi, Delhi","Mithai, Street Food",₹100,₹50,-,-,-
ID_4063,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Fast Food, Seafood",₹400,₹50,2.5,35,18
ID_6967,"Yerawada, Pune, Maharashtra","Cafe, European, Continental, Sandwich, Salad, Healthy Food",₹600,₹50,4.6,391,174
ID_7376,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Italian, North Indian, Asian",₹900,₹50,4.1,209,131
ID_3499,"Raja Bazar, Kolkata","Chinese, Fast Food",₹100,₹50,3.2,12,7
ID_6730,"Sector 63A,Gurgaon","Mithai, Street Food, North Indian",₹100,₹50,3.4,29,8
ID_4551,"Sandhurst Road, Mumbai CST Area","Pizza, Chinese, Healthy Food",₹300,₹50,3.8,577,277
ID_3797,"Delhi High Court, India Gate",Fast Food,₹200,₹50,3.3,25,16
ID_5247,"Mico Layout, Stage 2, BTM Layout,Bangalore","Ice Cream, Beverages",₹150,₹50,NEW,-,-
ID_7750,"Rmz Centennial, I Gate, Whitefield","Asian, Biryani, North Indian, Desserts",₹200,₹50,3.7,21,17
ID_3057,"Delhi Administration Flats, Timarpur","Fast Food, Bakery",₹150,₹50,3.5,35,-
ID_8629,"D-Block, Sector 63, Noida",North Indian,₹250,₹50,3.6,100,76
ID_5901,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.6,345,20
ID_1166,"Sector 14, Noida",North Indian,₹300,₹50,4.7,81,74
ID_3897,"BTM Layout 1, Electronic City","Kerala, Chinese, South Indian, North Indian",₹300,₹50,3.7,65,25
ID_3402,Pune University,Maharashtrian,₹100,₹50,3.6,63,20
ID_3185,Delhi University-GTB Nagar,"Fast Food, Beverages",₹250,₹50,4.1,250,205
ID_2858,"D-Block, Sector 63, Noida",North Indian,₹200,₹50,NEW,-,-
ID_6711,"Sector 1, Noida","South Indian, Chinese",₹100,₹50,2.9,43,15
ID_2145,"Sandhurst Road, Mumbai CST Area","Desserts, Bakery",₹200,₹50,4.0,255,106
ID_6277,"Sector 3, Marathalli","North Indian, Chinese, Bengali",₹200,₹50,3.4,23,14
ID_2730,"Babarpur, New Delhi, Delhi","North Indian, Chinese",₹200,₹50,NEW,-,-
ID_1954,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Biryani, Mughlai, Kebab",₹300,₹50,4.2,208,104
ID_3260,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",₹150,₹50,3.6,25,7
ID_6572,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, North Indian",₹100,₹50,3.4,40,9
ID_5227,"MG Road, Pune","Desserts, Beverages",₹200,₹50,3.3,9,2
ID_8243,"Sector 63A,Gurgaon",North Indian,₹100,₹50,3.6,27,2
ID_6571,"Delhi High Court, India Gate","North Indian, Mughlai",₹350,₹50,3.3,23,8
ID_8561,"Sector 1, Noida",Chinese,₹350,₹50,-,-,-
ID_7139,Mumbai Central,"Chinese, Mughlai, North Indian",₹250,₹50,3.1,6,1
ID_7632,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Chinese",₹250,₹50,3.7,99,50
ID_4253,Majestic,Beverages,₹100,₹50,-,-,-
ID_5605,"Raja Bazar, Kolkata","North Indian, South Indian, Continental",₹400,₹99,4.3,1028,728
ID_7027,"FTI College, Law College Road, Pune",Fast Food,₹150,₹50,NEW,-,-
ID_3538,"Delhi Administration Flats, Timarpur","Cafe, Desserts",₹200,₹50,3.6,89,25
ID_7028,"Sector 3, Marathalli","Andhra, North Indian, Chinese",₹250,₹50,2.9,22,2
ID_3336,"MG Road, Pune","North Indian, Chinese, Mughlai",₹250,₹50,3.1,8,3
ID_918,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Biryani",₹150,₹50,3.5,34,2
ID_2953,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",₹200,₹50,-,-,-
ID_6217,"D-Block, Sector 63, Noida","North Indian, Chinese",₹100,₹50,-,-,-
ID_1657,"Delhi Administration Flats, Timarpur","North Indian, South Indian, Beverages, Desserts",₹200,₹50,-,-,-
ID_2542,Majestic,"Italian, Mexican",₹200,₹50,3.9,79,47
ID_7004,"D-Block, Sector 63, Noida","Chinese, Fast Food, North Indian",₹100,₹50,NEW,-,-
ID_2936,Mumbai Central,"Goan, Seafood, North Indian",₹400,₹50,3.4,46,23
ID_1868,"Sector 63A,Gurgaon",North Indian,₹200,₹50,3.3,11,6
ID_1319,"Babarpur, New Delhi, Delhi","Cafe, North Indian, Asian",₹200,₹50,3.6,264,139
ID_479,"Nathan Road, Mangaldas Road, Pune","European, Salad, Bar Food, Finger Food, Beverages, Tea, Coffee",₹600,₹50,4.3,311,177
ID_6956,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Fast Food",₹200,₹50,3.8,208,71
ID_1838,"Yerawada, Pune, Maharashtra",Fast Food,₹200,₹50,2.8,8,6
ID_2204,"Sector 14, Noida","North Indian, Chinese",₹400,₹99,4.1,974,705
ID_8226,Delhi Cantt.,"Fast Food, Chinese",₹300,₹50,NEW,-,-
ID_3158,"Babarpur, New Delhi, Delhi","Bakery, Desserts",₹200,₹50,3.6,31,8
ID_243,"Dockyard Road, Mumbai CST Area",Fast Food,₹200,₹50,3.6,29,11
ID_1017,"Yerawada, Pune, Maharashtra",Street Food,₹100,₹50,NEW,-,-
ID_2114,"Delhi High Court, India Gate","North Indian, Chinese",₹200,₹50,3.6,337,75
ID_4049,"Sector 1, Noida","Chinese, Rolls, Beverages",₹150,₹50,2.9,109,48
ID_2116,"Sector 1, Noida","North Indian, Chinese",₹300,₹99,2.9,10,2
ID_5964,"Dockyard Road, Mumbai CST Area",North Indian,₹250,₹50,4.0,353,176
ID_4833,"Rmz Centennial, I Gate, Whitefield","Chinese, Momos, Seafood",₹250,₹50,4.0,25,13
ID_5583,Mumbai Central,Fast Food,₹100,₹50,3.1,8,5
ID_2254,"Moulali, Kolkata",South Indian,₹150,₹50,3.4,20,10
ID_2394,Majestic,Street Food,₹100,₹50,-,-,-
ID_4714,Delhi Cantt.,North Indian,₹150,₹50,3.0,9,1
ID_6043,"Rmz Centennial, I Gate, Whitefield","North Indian, Street Food, Beverages, Desserts",₹200,₹50,4.0,177,83
ID_3885,"Tejas Nagar Colony, Wadala West, Mumbai","Chinese, North Indian",₹150,₹50,NEW,-,-
ID_7491,"D-Block, Sector 63, Noida",North Indian,₹250,₹50,2.9,4,2
ID_2350,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Thai",₹300,₹99,3.9,120,65
ID_3760,"Yerawada, Pune, Maharashtra","South Indian, Fast Food",₹100,₹50,NEW,-,-
ID_2245,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Healthy Food,₹100,₹50,3.3,13,8
ID_3918,"MG Road, Pune","North Indian, Mughlai",₹300,₹50,2.6,42,26
ID_7198,"Delhi Administration Flats, Timarpur","Tea, Beverages, Fast Food",₹100,₹50,NEW,-,-
ID_4071,"Delhi Administration Flats, Timarpur","Fast Food, Chinese, North Indian",₹150,₹50,3.2,9,1
ID_2384,"Rmz Centennial, I Gate, Whitefield","Chinese, Thai",₹250,₹50,4.0,551,291
ID_7184,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Fast Food, Healthy Food, Sandwich, Salad",₹200,₹50,4.0,373,171
ID_2421,Pune University,"Continental, North Indian, Mughlai, Italian, Asian",₹800,₹50,4.5,2831,1415
ID_2248,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹200,₹50,4.2,273,193
ID_4875,Delhi Cantt.,"Chinese, North Indian",₹150,₹50,NEW,-,-
ID_8328,Pune University,Fast Food,₹200,₹50,3.8,200,94
ID_5711,"Babarpur, New Delhi, Delhi",Fast Food,₹100,₹50,-,-,-
ID_2326,Mumbai Central,South Indian,₹100,₹50,2.9,10,3
ID_3697,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese",₹200,₹50,3.6,47,11
ID_4702,"Sector 14, Noida","North Indian, Biryani, Mughlai, Kebab",₹200,₹50,4.4,1687,696
ID_4941,"Nathan Road, Mangaldas Road, Pune",Biryani,₹150,₹50,-,-,-
ID_1417,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts, Fast Food",₹200,₹99,3.8,115,71
ID_3137,Delhi University-GTB Nagar,Chinese,₹100,₹50,3.6,66,20
ID_6521,"D-Block, Sector 63, Noida","Bakery, Desserts",₹200,₹50,4.7,376,273
ID_5587,"BTM Layout 1, Electronic City","Rolls, Fast Food",₹150,₹50,4.1,262,86
ID_7928,"FTI College, Law College Road, Pune","Fast Food, Chinese, Asian, Thai",₹250,₹50,4.2,759,545
ID_8655,"MG Road, Pune","North Indian, Chinese, Fast Food",₹200,₹50,3.1,4,1
ID_7762,"Babarpur, New Delhi, Delhi","North Indian, Chinese",₹250,₹99,3.6,154,39
ID_175,"Babarpur, New Delhi, Delhi","Cafe, Chinese",₹150,₹99,3.7,251,68
ID_2734,"MG Road, Pune","Bakery, Desserts, Cafe",₹300,₹50,4.4,812,457
ID_3099,"Sector 1, Noida","North Indian, Fast Food",₹100,₹50,NEW,-,-
ID_3373,"MG Road, Pune","North Indian, South Indian, Street Food, Chinese",₹250,₹99,-,-,-
ID_2295,"Sector 3, Marathalli","Beverages, Desserts",₹200,₹50,4.4,172,82
ID_6143,"Nathan Road, Mangaldas Road, Pune",North Indian,₹100,₹50,Opening Soon,-,-
ID_6163,"Panjetan Colony, Malakpet, Hyderabad",Fast Food,₹200,₹50,3.0,8,3
ID_3861,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,₹500,₹50,4.0,189,85
ID_3691,"Raja Bazar, Kolkata",North Indian,₹100,₹50,3.3,27,5
ID_749,"Delhi Administration Flats, Timarpur",Biryani,₹150,₹50,3.5,219,65
ID_4761,"Moulali, Kolkata","Mishti, Desserts",₹100,₹50,3.2,12,6
ID_6033,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, Rajasthani, Gujarati, Fast Food, Street Food, Healthy Food",₹150,₹50,3.1,4,1
ID_2124,"Sector 3, Marathalli","North Indian, Chinese",₹150,₹50,3.5,8,3
ID_5922,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.8,473,89
ID_1487,"Rmz Centennial, I Gate, Whitefield","Fast Food, Tea, Beverages",₹100,₹50,4.1,158,28
ID_6591,"Sector 14, Noida",North Indian,₹100,₹50,3.5,66,15
ID_3279,Delhi Cantt.,"North Indian, Fast Food",₹100,₹50,3.6,36,1
ID_1765,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",₹250,₹50,3.4,30,15
ID_2372,"FTI College, Law College Road, Pune","North Indian, Chinese, Fast Food, Mughlai",₹300,₹50,3.0,8,4
ID_6487,"Sandhurst Road, Mumbai CST Area",Fast Food,₹150,₹50,3.9,106,16
ID_2177,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Chinese, Rajasthani",₹250,₹99,3.8,390,207
ID_6812,"D-Block, Sector 63, Noida",North Indian,₹100,₹50,3.5,28,13
ID_5847,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai",₹250,₹50,-,-,-
ID_7272,Majestic,"North Indian, Chinese, Fast Food",₹300,₹50,3.1,12,6
ID_5621,Majestic,"Pizza, Italian, Fast Food, Bakery",₹150,₹50,NEW,-,-
ID_1893,"Raja Bazar, Kolkata","Desserts, Bakery, Fast Food",₹100,₹50,3.7,29,16
ID_3203,"Delhi Administration Flats, Timarpur","Healthy Food, Continental, Fast Food",₹200,₹50,-,-,-
ID_5534,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Bengali, Chinese, Fast Food",₹150,₹50,-,-,-
ID_5110,"Sector 14, Noida","North Indian, Mughlai, Chinese",₹300,₹50,3.8,735,464
ID_7441,Delhi University-GTB Nagar,"North Indian, Fast Food, Italian",₹600,₹50,3.6,889,571
ID_939,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Chinese, Andhra, South Indian",₹300,₹50,4.3,313,205
ID_5,"D-Block, Sector 63, Noida","Rolls, Lebanese",₹250,₹50,3.4,9,9
ID_1871,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",₹100,₹50,3.1,11,5
ID_5042,"D-Block, Sector 63, Noida",North Indian,₹150,₹50,3.4,14,8
ID_1033,"MG Road, Pune","Finger Food, Brazilian, BBQ",₹750,₹50,4.3,108,67
ID_986,Majestic,"Coffee, Beverages, Sandwich",₹200,₹50,NEW,-,-
ID_5841,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,₹100,₹99,3.1,5,3
ID_3074,"Delhi High Court, India Gate","Japanese, Seafood, Sushi, Poké","₹1,100",₹50,4.3,1100,553
ID_6919,"Delhi High Court, India Gate","American, European, BBQ","₹1,000",₹99,4.2,1419,766
ID_1250,"Chandni Chowk, Kolkata","Cafe, Fast Food",₹150,₹50,3.6,144,68
ID_1829,"Sector 63A,Gurgaon","Kerala, Andhra, Seafood, South Indian",₹500,₹99,3.9,713,414
ID_875,"Sector 1, Noida","Biryani, Mughlai",₹150,₹50,3.1,4,4
ID_1399,"Raja Bazar, Kolkata",Juices,₹50,₹50,-,-,-
ID_2974,"Sector 1, Noida","Fast Food, Tea, Coffee",₹150,₹50,3.4,17,8
ID_3851,Pune University,Street Food,₹100,₹50,3.1,6,-
ID_3210,"Gora Bazar, Rajbari, North Dumdum, Kolkata","South Indian, North Indian",₹200,₹50,3.4,56,23
ID_1457,"Delhi High Court, India Gate","North Indian, Mughlai",₹200,₹50,3.0,4,1
ID_8161,"FTI College, Law College Road, Pune",Fast Food,₹150,₹50,3.4,22,5
ID_4521,"Sandhurst Road, Mumbai CST Area","Chinese, North Indian, South Indian, Fast Food",₹250,₹50,3.9,445,218
ID_236,"FTI College, Law College Road, Pune","North Indian, Maharashtrian",₹200,₹50,3.5,34,21
ID_5987,"Dockyard Road, Mumbai CST Area",North Indian,₹150,₹50,3.9,179,79
ID_2346,"D-Block, Sector 63, Noida",Healthy Food,₹200,₹99,3.6,32,8
ID_6720,"Delhi Administration Flats, Timarpur",North Indian,₹100,₹50,3.6,57,12
ID_3833,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,₹50,₹50,3.7,22,8
ID_3166,"Sector 1, Noida",North Indian,₹100,₹50,3.0,79,30
ID_6836,"Nathan Road, Mangaldas Road, Pune","South Indian, Italian, Chinese",₹150,₹50,3.6,111,61
ID_3661,"D-Block, Sector 63, Noida","Chinese, Thai",₹300,₹50,3.6,26,15
ID_3058,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, North Indian, Street Food, Chinese, South Indian",₹200,₹50,3.7,435,184
ID_5130,"Moulali, Kolkata","Mishti, South Indian, Street Food",₹100,₹50,3.4,19,-
ID_2976,"Delhi Administration Flats, Timarpur","South Indian, North Indian, Chinese",₹300,₹50,3.8,323,141
ID_848,"Sector 1, Noida","North Indian, Street Food, South Indian, Fast Food, Chinese",₹200,₹50,3.6,76,45
ID_8043,"Sector 1, Noida",Chinese,₹150,₹50,NEW,-,-
ID_2398,Mumbai Central,"Italian, Mexican",₹550,₹50,4.3,748,387
ID_3143,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.7,107,32
ID_3691,"Tiretti, Kolkata",North Indian,₹100,₹50,3.3,27,5
ID_3166,"Sector 14, Noida",North Indian,₹100,₹50,3.0,79,30
ID_610,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts, Fast Food",₹200,₹50,3.4,75,30
ID_4860,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",₹350,₹50,3.6,70,23
ID_4924,"Sector 1, Noida","North Indian, Chinese, Mughlai",₹100,₹50,3.2,8,2
ID_8462,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Fast Food",₹150,₹50,3.3,11,8
ID_104,"FTI College, Law College Road, Pune","North Indian, Chinese, Biryani",₹200,₹50,3.5,89,21
ID_4210,Majestic,"Bakery, Desserts",₹200,₹50,3.8,103,57
ID_256,"Sector 1, Noida","Hyderabadi, Biryani",₹150,₹50,3.7,70,14
ID_6048,"Nathan Road, Mangaldas Road, Pune","Chinese, South Indian, Fast Food, North Indian",₹400,₹50,4.3,1741,736
ID_5656,"Yerawada, Pune, Maharashtra","North Indian, Mughlai, Kebab, Chinese, Desserts",₹300,₹50,3.5,107,56
ID_4545,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Malaysian, Asian",₹850,₹50,4.3,354,285
ID_3897,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, Chinese, South Indian, North Indian",₹300,₹50,3.7,65,25
ID_1041,"Delhi Administration Flats, Timarpur","Cafe, Italian, Continental, North Indian",₹500,₹99,4.0,972,695
ID_201,"Sector 14, Noida",Street Food,₹100,₹50,4.0,115,22
ID_1986,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese",₹250,₹50,3.3,6,2
ID_1246,Mumbai Central,"Continental, Fast Food",₹200,₹50,4.1,30,28
ID_7045,Delhi Cantt.,"Biryani, Mughlai",₹100,₹50,NEW,-,-
ID_6035,Pune University,"Ice Cream, Beverages",₹100,₹50,3.4,31,6
ID_7940,Mumbai Central,Rolls,₹250,₹50,4.1,160,74
ID_1101,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Bubble Tea, Desserts",₹150,₹50,3.9,60,31
ID_1432,Delhi University-GTB Nagar,"Cafe, Chinese, Italian",₹300,₹99,4.1,803,554
ID_4416,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Beverages",₹200,₹50,-,-,-
ID_3525,"Moulali, Kolkata","Mishti, Fast Food, North Indian, Street Food, South Indian",₹150,₹50,4.0,1332,668
ID_3552,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,₹100,₹50,4.3,110,46
ID_3354,"FTI College, Law College Road, Pune","North Indian, Biryani, Chinese",₹350,₹50,2.6,85,10
ID_155,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Continental, Momos",₹450,₹50,4.2,1626,1031
ID_3194,"FTI College, Law College Road, Pune","Ice Cream, Desserts, Beverages",₹100,₹50,3.8,14,4
ID_5549,"Sector 63A,Gurgaon",North Indian,₹150,₹50,3.0,32,20
ID_634,"Panjetan Colony, Malakpet, Hyderabad","Desserts, Street Food",₹100,₹50,3.7,19,4
ID_3826,"Sector 1, Noida",North Indian,₹100,₹50,3.6,16,4
ID_3766,"Sandhurst Road, Mumbai CST Area",Biryani,₹150,₹50,3.4,14,11
ID_3973,Mumbai Central,"Lebanese, Fast Food",₹150,₹50,3.0,9,5
ID_5923,"Delhi High Court, India Gate","Mughlai, Rolls",₹100,₹50,3.4,17,1
ID_2777,"Delhi Administration Flats, Timarpur",Chinese,₹150,₹50,3.2,10,3
ID_1579,"D-Block, Sector 63, Noida","North Indian, Mughlai",₹350,₹50,3.3,151,50
ID_6618,"Delhi High Court, India Gate","Beverages, Fast Food, Ice Cream",₹150,₹50,4.0,1597,887
ID_2116,Majestic,"North Indian, Chinese, Biryani",₹200,₹50,3.1,9,4
ID_2018,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Street Food",₹150,₹50,3.1,84,19
ID_5393,"Tiretti, Kolkata","South Indian, Continental, Fast Food",₹300,₹99,3.9,232,105
ID_1305,"Sector 63A,Gurgaon","Beverages, Fast Food",₹200,₹50,2.9,7,3
ID_7269,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,₹100,₹50,4.2,236,72
ID_2390,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Chinese",₹200,₹50,3.3,6,1
ID_3412,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Mughlai",₹200,₹50,3.8,278,124
ID_5526,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Beverages, Momos",₹200,₹50,3.1,59,31
ID_802,Delhi University-GTB Nagar,"Fast Food, Beverages",₹100,₹50,3.8,87,34
ID_6691,"Mico Layout, Stage 2, BTM Layout,Bangalore",Mangalorean,₹250,₹50,3.8,120,34
ID_2747,"Sector 3, Marathalli","North Indian, Chinese, Continental, Momos",₹500,₹50,4.3,1455,788
ID_6263,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹99,3.7,144,54
ID_4651,"Delhi Administration Flats, Timarpur",Fast Food,₹200,₹50,-,-,-
ID_3021,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Fast Food,₹150,₹50,3.5,25,7
ID_148,"Moulali, Kolkata","Street Food, Mithai",₹50,₹99,-,-,-
ID_5209,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,₹100,₹50,3.3,9,2
ID_892,"Nathan Road, Mangaldas Road, Pune","Biryani, North Indian",₹100,₹50,NEW,-,-
ID_8550,"Sector 1, Noida",North Indian,₹150,₹50,3.9,107,82
ID_4464,"Musi Nagar, Malakpet, Hyderabad",South Indian,₹100,₹50,3.3,7,-
ID_4506,"Musi Nagar, Malakpet, Hyderabad","South Indian, Chinese",₹100,₹0,NEW,-,-
ID_105,"Nathan Road, Mangaldas Road, Pune","Tea, Street Food, Maharashtrian",₹100,₹50,3.5,23,9
ID_5724,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Pizza",₹150,₹50,3.8,224,33
ID_3778,"Mico Layout, Stage 2, BTM Layout,Bangalore","Juices, Beverages",₹50,₹50,3.2,9,1
ID_2980,"Sector 14, Noida","North Indian, South Indian",₹150,₹50,3.7,80,31
ID_751,Pune University,North Indian,₹100,₹50,-,-,-
ID_3920,"Nathan Road, Mangaldas Road, Pune","Asian, Continental, North Indian",₹450,₹50,4.4,2709,1616
ID_7262,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Mughlai",₹200,₹50,3.5,55,28
ID_1590,"Delhi Administration Flats, Timarpur",Fast Food,₹200,₹50,3.3,11,-
ID_6760,Delhi Cantt.,"North Indian, South Indian, Chinese, Street Food",₹200,₹50,3.5,121,41
ID_1452,"Rmz Centennial, I Gate, Whitefield","Street Food, Fast Food",₹100,₹50,4.0,242,179
ID_3185,Delhi Cantt.,"Fast Food, Beverages",₹100,₹50,4.0,500,335
ID_245,Mumbai Central,"Chinese, Seafood",₹150,₹50,3.8,26,17
ID_89,"Sector 1, Noida","Biryani, North Indian",₹150,₹50,3.1,4,1
ID_4746,"Delhi High Court, India Gate",Bakery,₹100,₹50,4.1,27,23
ID_8412,Pune University,"Desserts, Beverages",₹100,₹50,NEW,-,-
ID_2280,"Sector 1, Noida","Fast Food, Chinese",₹100,₹50,3.2,12,3
ID_1153,"Delhi Administration Flats, Timarpur","Burger, Fast Food",₹150,₹50,3.6,374,87
ID_2543,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Fast Food,₹100,₹50,3.4,18,4
ID_4506,"Noorkhan Bazaar, Malakpet, Hyderabad","South Indian, Chinese",₹100,₹0,NEW,-,-
ID_2206,"D-Block, Sector 63, Noida","Mughlai, North Indian",₹300,₹50,4.4,103,78
ID_745,"Sector 63A,Gurgaon","Chinese, Thai, Asian",₹650,₹99,3.9,645,291
ID_7393,"Sector 14, Noida",Chinese,₹100,₹50,3.6,28,5
ID_5383,"Sector 3, Marathalli","Biryani, Mughlai, Chinese, Seafood",₹250,₹50,-,-,-
ID_3165,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹200,₹99,3.8,146,31
ID_5093,Delhi University-GTB Nagar,South Indian,₹200,₹50,3.9,52,47
ID_5227,"Dockyard Road, Mumbai CST Area","Desserts, Beverages",₹200,₹50,3.1,6,3
ID_4429,"Dockyard Road, Mumbai CST Area",North Indian,₹100,₹50,3.7,55,22
ID_4763,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,₹50,₹50,3.2,19,7
ID_1344,"Sector 1, Noida",Bakery,₹100,₹50,3.3,10,6
ID_3622,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",₹400,₹50,4.3,2261,1317
