age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
35,6,1,0,0,1316,0,0,-1,5,11,213,1,-1,0,0,1,3,3,1,7,2,0,0,0,0,0
40,9,1,2,0,2037,1,0,0,12,7,244,2,-1,0,0,2,1,3,2,5,2,1,0,0,0,0
25,6,2,2,0,1127,0,0,0,7,11,7,4,-1,0,-1,0,3,3,1,7,0,1,0,0,0,0
24,6,1,1,0,-196,0,0,-1,16,2,136,19,-1,0,-1,0,3,0,3,1,1,3,0,0,0,0
41,8,1,1,0,465,1,0,0,8,5,236,1,-1,0,0,2,3,1,1,3,2,0,0,0,0,0
27,0,0,1,0,213,1,0,0,8,5,127,2,-1,0,-1,0,0,1,1,3,1,1,0,0,0,0
43,8,0,1,0,178,1,0,0,14,2,220,1,-1,0,0,2,3,1,3,1,2,0,0,0,0,0
25,4,1,0,0,2365,1,0,-1,31,7,210,1,-1,0,-1,0,0,3,4,5,2,0,0,0,0,0
54,10,2,1,0,3079,0,0,0,14,7,83,1,-1,0,-1,3,3,3,3,5,0,0,0,0,0,0
41,6,0,1,0,1077,1,0,0,23,5,236,2,-1,0,-1,2,3,3,4,3,2,1,0,0,0,0
38,7,2,1,0,1168,0,0,1,22,4,42,1,-1,0,-1,2,1,3,4,2,0,0,0,0,0,0
26,7,1,2,0,2424,1,1,0,8,1,248,13,-1,0,-1,0,1,3,1,1,2,3,0,0,0,0
23,6,1,2,0,511,1,0,0,20,7,863,2,-1,0,-1,0,3,2,4,5,3,1,0,0,0,0
21,10,0,2,0,525,0,0,-1,13,6,583,1,-1,0,-1,0,3,2,3,4,3,0,0,0,0,0
24,10,1,1,1,582,1,0,0,1,8,130,3,-1,0,0,0,3,2,0,6,1,1,0,0,0,0
22,9,1,1,0,3533,1,0,0,3,8,40,1,-1,0,-1,0,1,4,0,6,0,0,0,0,0,0
37,7,2,2,0,8859,1,1,-1,7,11,236,3,-1,0,-1,2,1,4,1,7,2,1,0,0,0,0
59,10,1,1,0,3295,0,0,0,16,5,94,2,-1,0,0,3,3,3,3,3,0,1,0,0,0,0
30,10,2,1,0,675,1,1,0,3,7,287,3,-1,5,-1,1,3,2,0,5,2,1,0,0,4,1
36,9,1,2,0,598,0,0,0,15,7,246,2,-1,0,-1,2,1,2,3,5,2,1,0,0,0,0
49,7,0,2,0,536,0,0,-1,17,5,293,1,-1,0,-1,3,1,2,3,3,2,0,0,0,0,0
48,9,0,0,0,648,0,0,-1,1,2,509,2,57,0,-1,3,1,2,0,1,3,1,2,1,0,0
22,5,1,1,0,412,1,1,-1,7,6,22,3,-1,0,-1,0,1,1,1,4,0,1,0,0,0,0
34,2,2,2,0,1701,1,0,0,17,6,816,1,-1,0,-1,1,2,3,3,4,3,0,0,0,0,0
20,6,1,2,0,284,1,1,0,10,5,375,1,-1,0,-1,0,3,1,2,3,3,0,0,0,0,0
44,10,0,1,0,3767,1,0,0,8,8,442,2,-1,0,-1,2,3,4,1,6,3,1,0,0,0,0
53,2,0,1,0,1572,0,0,-1,10,7,5,2,36,2,-1,3,2,3,2,5,0,1,2,1,2,1
28,7,1,1,0,598,1,0,0,4,5,89,1,-1,0,0,0,1,2,0,3,0,0,0,0,0,0
41,6,0,1,0,-146,1,1,0,15,4,266,2,-1,0,-1,2,3,0,3,2,2,1,0,0,0,0
35,7,1,1,0,1495,0,0,0,16,6,234,2,-1,0,-1,1,1,3,3,4,2,1,0,0,0,0
50,10,1,-1,0,4040,1,1,-1,16,3,199,2,-1,0,-1,3,3,4,3,2,2,1,0,0,0,0
33,10,0,1,0,2763,1,0,0,18,5,162,2,42,0,0,1,3,3,4,3,1,1,2,1,0,0
44,9,1,2,0,1050,0,0,1,8,5,197,9,-1,0,-1,2,1,3,1,3,2,2,0,0,0,0
30,9,2,2,0,191,0,1,0,3,5,282,1,-1,0,1,1,1,1,0,3,2,0,0,0,0,0
37,10,1,1,1,611,1,0,0,25,1,139,1,80,0,0,2,3,2,4,1,1,0,3,1,0,0
51,9,1,1,0,6694,0,1,-1,16,7,31,3,-1,0,-1,3,1,4,3,5,0,1,0,0,0,0
35,7,0,1,0,431,0,0,0,13,7,95,5,-1,0,-1,1,1,1,3,5,1,1,0,0,0,0
54,10,0,1,0,4819,1,0,-1,13,5,323,4,-1,0,0,3,3,4,3,3,3,1,0,0,0,0
36,10,1,2,0,601,0,0,-1,17,4,276,2,-1,0,-1,2,3,2,3,2,2,1,0,0,0,0
25,7,1,2,0,746,0,0,1,17,6,68,1,-1,0,-1,0,1,2,3,4,0,0,0,0,0,0
26,3,1,2,1,-184,1,1,-1,21,7,23,2,-1,0,0,0,0,0,4,5,0,1,0,0,0,0
44,2,0,1,0,-80,1,1,0,2,5,71,2,85,0,-1,2,2,0,0,3,0,1,3,1,0,0
35,6,1,1,0,4924,1,0,0,28,8,251,2,-1,0,-1,1,3,4,4,6,2,1,0,0,0,0
29,8,2,2,0,408,0,1,-1,4,7,609,3,-1,0,-1,0,3,1,0,5,3,1,0,0,0,0
52,8,1,0,0,1793,1,1,-1,12,6,177,2,-1,0,-1,3,3,3,2,4,1,1,0,0,0,0
38,6,2,2,0,5762,1,0,0,15,7,409,1,-1,0,0,2,3,4,3,5,3,0,0,0,0,0
40,10,1,1,0,327,1,0,-1,8,5,405,1,-1,0,-1,2,3,1,1,3,3,0,0,0,0,0
41,6,2,2,0,105,1,0,0,7,11,166,2,48,0,-1,2,3,1,1,7,1,1,2,1,0,0
42,6,1,2,0,-176,1,0,0,3,5,207,2,-1,0,-1,2,3,0,0,3,2,1,0,0,0,0
42,6,1,2,0,1722,1,0,0,11,4,143,2,-1,0,-1,2,3,3,2,2,1,1,0,0,0,0
37,6,1,1,0,7127,1,0,0,4,5,243,2,-1,0,-1,2,3,4,0,3,2,1,0,0,0,0
41,5,0,1,0,1569,1,0,0,5,5,156,1,-1,0,-1,2,1,3,1,3,1,0,0,0,0,0
23,8,1,2,0,206,0,0,0,1,11,171,2,-1,0,-1,0,3,1,0,7,1,1,0,0,0,0
26,9,0,0,1,-85,0,0,0,13,11,245,2,-1,0,-1,0,1,0,3,7,2,1,0,0,0,0
52,2,2,1,0,1657,0,0,0,13,11,134,2,-1,0,-1,3,2,3,3,7,1,1,0,0,0,0
50,7,1,2,0,361,0,0,-1,21,4,299,1,-1,0,-1,3,1,1,4,2,2,0,0,0,0,0
39,9,0,2,0,2313,1,0,1,10,11,76,4,-1,0,-1,2,1,3,2,7,0,1,0,0,0,0
43,8,0,1,0,1691,0,1,-1,11,8,226,2,-1,0,0,2,3,3,2,6,2,1,0,0,0,0
29,6,1,1,0,109,1,0,0,7,11,155,2,-1,0,0,0,3,1,1,7,1,1,0,0,0,0
31,10,1,1,0,1335,1,0,0,2,11,228,3,-1,0,-1,1,3,3,0,7,2,1,0,0,0,0
41,10,2,2,0,199,1,1,0,8,7,153,1,39,0,-1,2,3,1,1,5,1,0,2,1,0,0
29,10,1,1,0,3289,0,0,0,19,1,408,1,-1,0,-1,0,3,3,4,1,3,0,0,0,0,0
23,2,1,2,0,1992,1,0,-1,28,8,147,2,-1,0,0,0,2,3,4,6,1,1,0,0,0,0
36,9,1,2,0,1424,1,1,-1,21,8,206,1,-1,0,-1,2,1,3,4,6,2,0,0,0,0,0
35,9,0,2,0,490,1,1,0,5,1,424,2,-1,0,-1,1,1,1,1,1,3,1,0,0,0,0
49,5,0,1,0,4102,1,0,-1,3,2,446,3,-1,0,-1,3,1,4,0,1,3,1,0,0,0,0
49,10,1,1,0,7569,1,0,0,3,1,280,3,-1,0,-1,3,3,4,0,1,2,1,0,0,0,0
31,1,1,2,0,632,0,0,0,3,5,73,2,-1,0,-1,1,2,2,0,3,0,1,0,0,0,0
28,9,2,1,0,37,0,0,-1,10,7,70,2,-1,0,0,0,1,1,2,5,0,1,0,0,0,0
28,8,1,2,1,2074,1,0,0,7,6,167,2,-1,0,-1,0,3,3,1,4,1,1,0,0,0,0
49,6,1,1,0,803,1,0,0,17,7,35,1,-1,0,-1,3,3,2,3,5,0,0,0,0,0,0
31,10,1,1,0,109,1,1,0,4,7,315,1,-1,0,-1,1,3,1,0,5,2,0,0,0,0,0
48,8,1,1,0,566,1,0,0,14,5,189,2,-1,0,-1,3,3,2,3,3,2,1,0,0,0,0
37,6,1,2,0,76,1,0,-1,2,4,183,2,-1,0,-1,2,3,1,0,2,1,1,0,0,0,0
43,7,2,1,1,441,1,1,0,4,5,285,2,-1,0,-1,2,1,1,0,3,2,1,0,0,0,0
46,7,1,0,0,1387,1,1,-1,16,8,290,1,-1,0,0,3,1,3,3,6,2,0,0,0,0,0
38,10,1,2,0,-87,1,0,0,9,5,142,2,-1,0,0,2,3,0,2,3,1,1,0,0,0,0
42,0,1,1,0,299,1,0,0,3,6,84,2,-1,0,0,2,0,1,0,4,0,1,0,0,0,0
38,6,0,1,0,942,1,0,0,10,6,307,1,-1,0,0,2,3,2,2,4,2,0,0,0,0,0
58,6,1,1,0,142,1,0,0,7,11,18,1,-1,0,1,3,3,1,1,7,0,0,0,0,0,0
46,7,1,2,0,3498,1,0,0,19,7,126,2,-1,0,-1,3,1,3,4,5,1,1,0,0,0,0
35,10,2,1,0,651,0,0,-1,17,11,831,2,-1,0,0,1,3,2,3,7,3,1,0,0,0,0
30,2,0,2,0,595,1,0,-1,6,7,442,1,-1,0,-1,1,2,2,1,5,3,0,0,0,0,0
28,6,2,2,0,1926,1,0,0,4,6,139,2,-1,0,-1,0,3,3,0,4,1,1,0,0,0,0
34,6,2,2,0,569,0,0,0,5,7,248,2,-1,0,0,1,3,2,1,5,2,1,0,0,0,0
47,9,1,1,0,2478,1,0,0,6,6,105,2,-1,0,-1,3,1,3,1,4,1,1,0,0,0,0
56,7,1,0,0,3068,1,0,0,1,5,301,1,-1,0,-1,3,1,3,0,3,2,0,0,0,0,0
28,9,1,1,0,252,1,1,-1,14,5,104,2,-1,0,-1,0,1,1,3,3,1,1,0,0,0,0
38,6,1,1,0,296,0,0,-1,4,5,153,1,-1,0,-1,2,3,1,0,3,1,0,0,0,0,0
55,3,2,0,0,173,1,0,0,11,5,58,1,-1,0,0,3,0,1,2,3,0,0,0,0,0,0
56,10,1,1,1,1625,1,0,0,9,5,21,2,52,0,0,3,3,3,2,3,0,1,2,1,0,0
33,7,2,2,0,465,1,0,0,1,6,392,2,-1,0,-1,1,1,1,0,4,3,1,0,0,0,0
29,9,1,1,0,-183,0,0,0,3,5,435,2,-1,0,-1,0,1,0,0,3,3,1,0,0,0,0
34,6,2,2,0,395,0,0,0,15,7,287,2,-1,0,-1,1,3,1,3,5,2,1,0,0,0,0
26,10,1,1,0,519,1,0,-1,28,2,37,2,-1,0,0,0,3,2,4,1,0,1,0,0,0,0
30,10,1,1,0,295,1,0,-1,15,5,338,1,-1,0,-1,1,3,1,3,3,3,0,0,0,0,0
22,6,1,1,0,4781,0,0,0,14,8,208,1,-1,0,-1,0,3,4,3,6,2,0,0,0,0,0
35,6,0,0,1,473,0,0,1,14,7,82,2,-1,0,0,1,3,1,3,5,0,1,0,0,0,0
32,6,1,1,0,1293,1,0,1,15,11,131,2,-1,0,-1,1,3,3,3,7,1,1,0,0,0,0
35,10,2,1,0,224,0,0,-1,4,11,125,6,-1,0,-1,1,3,1,0,7,1,2,0,0,0,0
43,7,1,2,0,556,0,0,0,4,8,79,3,-1,0,-1,2,1,2,0,6,0,1,0,0,0,0
22,10,1,1,0,2279,0,0,0,6,8,313,2,-1,0,-1,0,3,3,1,6,2,1,0,0,0,0
36,9,1,2,0,1662,1,0,0,2,6,96,2,-1,0,-1,2,1,3,0,4,1,1,0,0,0,0
30,6,1,2,0,2,0,0,0,10,1,74,2,-1,0,-1,1,3,1,2,1,0,1,0,0,0,0
37,6,0,2,0,561,1,0,0,15,6,6,2,-1,0,-1,2,3,2,3,4,0,1,0,0,0,0
38,7,1,1,0,515,1,0,-1,23,7,490,2,-1,0,-1,2,1,2,4,5,3,1,0,0,0,0
39,10,2,1,0,617,1,0,-1,13,4,86,2,-1,0,-1,2,3,2,3,2,0,1,0,0,0,0
33,6,0,1,0,225,0,1,-1,3,8,62,2,-1,0,0,1,3,1,0,6,0,1,0,0,0,0
41,10,1,1,0,3888,0,0,0,1,11,58,2,-1,0,-1,2,3,4,0,7,0,1,0,0,0,0
32,9,2,1,0,210,0,1,0,12,8,189,2,-1,0,-1,1,1,1,2,6,2,1,0,0,0,0
46,6,1,0,0,304,0,0,0,4,11,74,3,-1,0,-1,3,3,1,0,7,0,1,0,0,0,0
49,-1,1,1,0,547,0,0,1,26,6,182,1,-1,0,-1,3,-1,2,4,4,1,0,0,0,0,0
66,10,1,0,0,1257,0,0,0,3,4,335,9,-1,0,-1,3,3,3,0,2,3,2,0,0,0,0
34,6,2,1,0,4532,1,0,0,3,11,151,4,-1,0,-1,1,3,4,0,7,1,1,0,0,0,0
25,7,1,1,0,151,1,0,0,12,2,69,4,-1,0,-1,0,1,1,2,1,0,1,0,0,0,0
23,7,1,0,0,469,1,0,0,14,4,1107,2,-1,0,1,0,1,1,3,2,3,1,0,0,0,0
32,10,2,1,0,3310,0,0,-1,2,5,238,1,-1,0,-1,1,3,3,0,3,2,0,0,0,0,0
36,8,1,1,0,638,1,0,0,2,7,284,2,-1,0,-1,2,3,2,0,5,2,1,0,0,0,0
41,6,0,1,0,684,0,1,0,16,5,70,1,-1,0,0,2,3,2,3,3,0,0,0,0,0,0
45,7,1,1,0,105,0,1,0,3,4,522,2,-1,0,-1,2,1,1,0,2,3,1,0,0,0,0
28,6,1,1,0,1506,1,0,-1,4,5,22,2,-1,0,-1,0,3,3,0,3,0,1,0,0,0,0
26,9,1,1,0,295,1,0,0,6,11,569,2,-1,0,-1,0,1,1,1,7,3,1,0,0,0,0
40,7,1,0,0,329,1,0,-1,27,11,27,2,157,0,-1,2,1,1,4,7,0,1,4,1,0,0
33,7,0,2,0,1437,1,0,-1,21,10,105,1,-1,0,-1,1,1,3,4,6,1,0,0,0,0,0
34,7,2,2,0,573,1,0,-1,17,7,225,3,-1,0,-1,1,1,2,3,5,2,1,0,0,0,0
38,6,1,1,0,3703,1,0,-1,17,8,267,2,-1,0,-1,2,3,4,3,6,2,1,0,0,0,0
52,2,1,2,0,1336,0,0,0,3,11,141,2,-1,0,-1,3,2,3,0,7,1,1,0,0,0,0
26,6,1,2,0,420,0,0,-1,20,5,124,3,-1,0,0,0,3,1,4,3,1,1,0,0,0,0
36,7,1,1,0,1039,0,0,-1,3,8,152,1,-1,0,0,2,1,3,0,6,1,0,0,0,0,0
34,6,2,0,0,125,0,0,-1,5,11,42,3,-1,0,-1,1,3,1,1,7,0,1,0,0,0,0
43,7,2,1,0,5059,1,0,0,4,2,820,1,-1,0,-1,2,1,4,0,1,3,0,0,0,0,0
23,6,1,1,0,404,1,0,1,13,5,336,1,-1,0,-1,0,3,1,3,3,3,0,0,0,0,0
60,7,2,1,0,865,0,1,0,16,2,69,1,-1,0,-1,3,1,2,3,1,0,0,0,0,0,0
50,10,1,2,0,569,1,0,-1,14,4,236,1,-1,0,1,3,3,2,3,2,2,0,0,0,0,0
39,10,1,1,1,333,1,0,0,7,6,96,1,153,0,-1,2,3,1,1,4,1,0,4,1,0,0
37,9,1,1,0,4204,1,0,-1,9,6,123,4,-1,0,-1,2,1,4,2,4,1,1,0,0,0,0
40,9,1,2,1,1375,1,0,0,29,4,644,2,-1,0,0,2,1,3,4,2,3,1,0,0,0,0
49,7,1,1,0,464,1,0,0,13,11,212,1,-1,0,-1,3,1,1,3,7,2,0,0,0,0,0
47,9,1,1,0,525,0,0,0,3,8,259,1,45,0,-1,3,1,2,0,6,2,0,2,1,0,0
31,8,2,0,0,516,0,1,-1,2,7,187,2,-1,0,-1,1,3,2,0,5,2,1,0,0,0,0
41,9,1,1,0,363,1,0,0,1,4,40,3,-1,0,-1,2,1,1,0,2,0,1,0,0,0,0
54,-1,0,0,0,648,0,0,0,13,7,427,1,-1,0,1,3,-1,2,3,5,3,0,0,0,0,0
45,7,0,2,0,154,1,0,0,10,5,73,1,-1,0,0,2,1,1,2,3,0,0,0,0,0,0
29,6,1,1,0,499,0,0,-1,16,6,260,1,-1,0,-1,0,3,1,3,4,2,0,0,0,0,0
38,7,2,2,1,305,0,0,0,8,8,420,2,-1,0,-1,2,1,1,1,6,3,1,0,0,0,0
25,9,2,2,0,145,1,0,0,14,8,339,1,126,0,-1,0,1,1,3,6,3,0,4,1,0,0
48,8,2,1,0,7124,1,0,0,31,7,346,2,-1,0,-1,3,3,4,4,5,3,1,0,0,0,0
45,4,0,1,0,1365,1,0,0,3,1,186,2,-1,0,-1,2,0,3,0,1,2,1,0,0,0,0
26,9,1,1,0,2984,0,1,0,17,6,84,1,-1,0,-1,0,1,3,3,4,0,0,0,0,0,0
35,0,2,0,0,1136,1,0,0,10,11,243,3,-1,0,1,1,0,3,2,7,2,1,0,0,0,0
48,6,1,2,0,2140,1,0,0,17,8,35,1,-1,0,-1,3,3,3,3,6,0,0,0,0,0,0
24,10,1,2,0,942,0,1,0,13,5,166,2,-1,0,-1,0,3,2,3,3,1,1,0,0,0,0
25,7,1,1,0,2921,1,1,-1,15,4,303,1,-1,0,-1,0,1,3,3,2,2,0,0,0,0,0
22,7,1,-1,0,-702,0,1,0,10,7,278,2,-1,0,0,0,1,0,2,5,2,1,0,0,0,0
41,8,0,2,0,325,0,1,-1,3,7,398,2,-1,0,-1,2,3,1,0,5,3,1,0,0,0,0
26,9,1,0,0,1434,0,0,-1,15,7,84,3,-1,0,0,0,1,3,3,5,0,1,0,0,0,0
29,6,0,2,0,1535,1,0,0,21,6,38,1,-1,0,0,0,3,3,4,4,0,0,0,0,0,0
58,7,1,1,0,3057,1,0,0,18,7,80,2,-1,0,-1,3,1,3,4,5,0,1,0,0,0,0
43,7,1,1,0,1849,1,1,0,4,7,148,2,-1,0,-1,2,1,3,0,5,1,1,0,0,0,0
26,7,1,1,1,599,1,1,1,5,5,389,2,-1,0,0,0,1,2,1,3,3,1,0,0,0,0
51,6,1,2,0,299,0,0,0,6,4,215,1,-1,0,-1,3,3,1,1,2,2,0,0,0,0,0
37,7,0,1,0,-48,0,0,0,5,5,547,3,-1,0,-1,2,1,0,1,3,3,1,0,0,0,0
45,7,0,-1,0,3874,0,0,0,3,8,220,2,-1,0,-1,2,1,4,0,6,2,1,0,0,0,0
51,10,1,0,0,300,0,0,0,12,7,181,1,-1,0,0,3,3,1,2,5,1,0,0,0,0,0
30,7,1,2,0,309,1,1,0,5,6,204,2,-1,0,-1,1,1,1,1,4,2,1,0,0,0,0
29,6,1,2,0,68,1,0,0,8,5,416,2,-1,0,-1,0,3,1,1,3,3,1,0,0,0,0
35,7,0,2,0,1513,1,0,0,12,8,334,2,127,0,-1,1,1,3,2,6,3,1,4,1,0,0
34,6,1,1,0,708,0,0,-1,9,7,149,1,-1,0,-1,1,3,2,2,5,1,0,0,0,0,0
35,10,1,2,1,656,0,1,0,8,5,596,3,-1,0,-1,1,3,2,1,3,3,1,0,0,0,0
51,6,1,1,0,464,1,0,0,1,5,350,1,-1,0,-1,3,3,1,0,3,3,0,0,0,0,0
49,7,1,1,0,2252,0,0,0,12,7,319,1,-1,0,-1,3,1,3,2,5,2,0,0,0,0,0
24,9,0,1,0,2432,0,0,0,6,7,64,1,-1,0,0,0,1,3,1,5,0,0,0,0,0,0
23,2,2,1,0,422,0,0,-1,1,9,2327,2,-1,0,-1,0,2,1,0,6,3,1,0,0,0,0
42,8,1,2,0,-592,1,0,-1,17,5,287,1,-1,0,-1,2,3,0,3,3,2,0,0,0,0,0
30,9,0,1,0,1944,1,0,0,3,4,293,1,-1,0,-1,1,1,3,0,2,2,0,0,0,0,0
24,2,2,1,0,350,0,0,0,19,7,571,2,-1,0,0,0,2,1,4,5,3,1,0,0,0,0
27,6,0,2,0,374,0,1,0,4,4,304,1,-1,0,-1,0,3,1,0,2,2,0,0,0,0,0
29,9,0,1,0,1443,0,0,0,3,5,431,2,-1,0,-1,0,1,3,0,3,3,1,0,0,0,0
40,9,1,1,1,1681,1,0,-1,12,6,150,2,-1,0,-1,2,1,3,2,4,1,1,0,0,0,0
41,7,1,0,0,261,0,1,0,1,11,896,1,-1,0,-1,2,1,1,0,7,3,0,0,0,0,0
54,2,1,2,0,396,1,0,0,7,6,159,2,-1,0,-1,3,2,1,1,4,1,1,0,0,0,0
32,-1,1,2,0,5076,1,0,-1,24,5,120,4,-1,0,0,1,-1,4,4,3,1,1,0,0,0,0
39,6,0,1,0,1542,0,0,0,8,2,16,1,-1,0,-1,2,3,3,1,1,0,0,0,0,0,0
44,6,1,1,0,1140,1,0,-1,10,5,942,2,79,0,-1,2,3,3,2,3,3,1,3,1,0,0
31,7,1,1,0,15326,0,0,0,16,5,23,1,-1,0,-1,1,1,4,3,3,0,0,0,0,0,0
35,7,1,2,0,471,1,1,0,31,6,319,1,-1,0,0,1,1,1,4,4,2,0,0,0,0,0
43,9,1,1,0,1225,0,0,0,30,1,273,2,-1,0,-1,2,1,3,4,1,2,1,0,0,0,0
39,7,1,0,0,211,1,1,-1,24,5,541,1,-1,0,-1,2,1,1,4,3,3,0,0,0,0,0
28,10,1,1,0,1176,0,0,-1,8,6,81,14,-1,0,-1,0,3,3,1,4,0,3,0,0,0,0
31,6,0,2,0,124,1,0,0,7,4,310,1,-1,0,0,1,3,1,1,2,2,0,0,0,0,0
50,7,1,0,0,818,0,1,1,3,7,122,4,-1,0,0,3,1,2,0,5,1,1,0,0,0,0
32,4,2,1,0,590,0,0,0,11,7,143,1,-1,0,-1,1,0,2,2,5,1,0,0,0,0,0
42,-1,1,2,1,491,1,0,0,31,5,91,2,-1,0,-1,2,-1,1,4,3,0,1,0,0,0,0
35,8,1,1,0,-408,0,0,-1,5,8,731,2,-1,0,0,1,3,0,1,6,3,1,0,0,0,0
47,2,1,1,0,2169,1,0,0,15,1,1363,2,-1,0,-1,3,2,3,3,1,3,1,0,0,0,0
41,7,2,0,0,2133,1,0,0,4,10,127,1,-1,0,-1,2,1,3,0,6,1,0,0,0,0,0
47,9,1,1,0,1423,1,0,0,3,5,147,1,-1,0,-1,3,1,3,0,3,1,0,0,0,0,0
33,7,2,2,0,-277,1,1,0,13,7,936,1,-1,0,-1,1,1,0,3,5,3,0,0,0,0,0
38,9,0,2,0,833,0,1,1,1,5,377,2,-1,0,-1,2,1,2,0,3,3,1,0,0,0,0
49,10,1,2,0,-2477,1,0,1,7,7,255,1,-1,0,-1,3,3,0,1,5,2,0,0,0,0,0
42,1,1,0,0,254,0,0,0,5,5,179,3,-1,0,-1,2,2,1,1,3,1,1,0,0,0,0
31,2,1,1,0,60,1,0,0,27,11,163,4,-1,0,-1,1,2,1,4,7,1,1,0,0,0,0
48,6,1,1,0,245,0,1,0,8,7,690,2,-1,0,-1,3,3,1,1,5,3,1,0,0,0,0
49,9,0,-1,0,3895,1,0,0,14,8,241,2,-1,0,-1,3,1,4,3,6,2,1,0,0,0,0
59,10,2,1,0,4136,0,0,-1,2,2,460,1,-1,0,1,3,3,4,0,1,3,0,0,0,0,0
39,10,2,1,0,162,1,0,0,18,7,232,1,59,0,-1,2,3,1,4,5,2,0,2,1,0,0
34,7,0,1,0,1591,0,0,-1,10,8,455,1,-1,0,-1,1,1,3,2,6,3,0,0,0,0,0
23,9,1,2,0,-16,0,0,0,16,11,66,1,-1,1,-1,0,1,0,3,7,0,0,0,0,1,1
26,9,1,2,1,1444,0,0,0,8,6,205,1,58,0,-1,0,1,3,1,4,2,0,2,1,0,0
45,7,0,1,0,172,1,0,-1,3,7,107,1,-1,0,-1,2,1,1,0,5,1,0,0,0,0,0
31,7,1,2,0,370,0,0,0,8,4,172,1,-1,0,-1,1,1,1,1,2,1,0,0,0,0,0
30,7,0,1,0,857,1,0,0,17,4,8,1,-1,0,-1,1,1,2,3,2,0,0,0,0,0,0
25,8,1,1,0,347,0,1,-1,31,5,70,2,-1,0,0,0,3,1,4,3,0,1,0,0,0,0
21,7,0,1,0,697,1,0,1,15,11,456,3,-1,0,0,0,1,2,3,7,3,1,0,0,0,0
40,8,1,1,0,4781,0,0,0,25,8,274,3,-1,1,0,2,3,4,4,6,2,1,0,0,1,1
52,5,0,1,0,805,0,1,0,10,7,170,1,-1,0,-1,3,1,2,2,5,1,0,0,0,0,0
54,10,2,1,0,443,0,1,0,16,10,227,2,-1,0,0,3,3,1,3,6,2,1,0,0,0,0
30,6,1,2,0,18,0,0,0,2,3,33,2,-1,0,-1,1,3,1,0,2,0,1,0,0,0,0
41,6,2,2,0,234,1,0,0,13,6,254,2,-1,0,-1,2,3,1,3,4,2,1,0,0,0,0
27,9,0,1,0,1930,1,0,-1,3,7,136,2,-1,0,-1,0,1,3,0,5,1,1,0,0,0,0
25,9,1,2,0,2100,1,0,-1,9,7,292,2,-1,0,-1,0,1,3,2,5,2,1,0,0,0,0
44,6,1,2,0,1,0,0,0,20,8,273,1,-1,0,-1,2,3,1,4,6,2,0,0,0,0,0
29,6,1,-1,0,494,1,1,1,14,5,84,3,-1,0,-1,0,3,1,3,3,0,1,0,0,0,0
33,8,1,1,0,221,1,0,0,4,7,182,1,-1,0,-1,1,3,1,0,5,1,0,0,0,0,0
48,6,1,2,0,21,1,0,-1,12,6,36,2,-1,0,0,3,3,1,2,4,0,1,0,0,0,0
22,2,1,2,0,460,0,0,1,14,8,103,1,-1,0,-1,0,2,1,3,6,1,0,0,0,0,0
29,6,1,1,0,628,0,0,0,15,7,551,2,-1,0,-1,0,3,2,3,5,3,1,0,0,0,0
32,8,1,2,0,644,1,0,-1,12,6,116,1,-1,0,0,1,3,2,2,4,1,0,0,0,0,0
45,7,0,1,0,4933,0,0,0,4,8,156,1,-1,0,-1,2,1,4,0,6,1,0,0,0,0,0
46,2,1,-1,0,327,0,1,-1,5,1,238,1,-1,0,0,3,2,1,1,1,2,0,0,0,0,0
52,7,0,0,0,2391,0,0,0,15,4,150,2,171,0,-1,3,1,3,3,2,1,1,4,1,0,0
26,5,2,2,0,340,1,1,0,3,11,113,2,-1,0,-1,0,1,1,0,7,1,1,0,0,0,0
44,2,1,2,0,2001,1,0,-1,15,8,604,2,-1,0,-1,2,2,3,3,6,3,1,0,0,0,0
47,10,1,2,0,1211,1,0,0,3,8,66,2,-1,0,-1,3,3,3,0,6,0,1,0,0,0,0
30,2,1,-1,0,3534,1,1,0,18,7,175,2,-1,0,-1,1,2,4,4,5,1,1,0,0,0,0
36,9,1,1,0,370,0,0,-1,19,5,311,2,-1,0,-1,2,1,1,4,3,2,1,0,0,0,0
35,8,2,1,0,1192,0,0,0,13,7,176,2,-1,0,0,1,3,3,3,5,1,1,0,0,0,0
54,9,2,1,0,601,1,0,0,19,8,207,1,-1,0,-1,3,1,2,4,6,2,0,0,0,0,0
48,10,0,2,0,340,1,0,0,6,7,527,2,-1,0,-1,3,3,1,1,5,3,1,0,0,0,0
41,6,0,1,0,2296,1,0,-1,19,10,147,4,-1,0,-1,2,3,3,4,6,1,1,0,0,0,0
21,6,1,1,0,172,1,1,-1,4,8,125,2,-1,0,-1,0,3,1,0,6,1,1,0,0,0,0
55,6,0,2,0,-34,0,0,-1,28,5,152,2,-1,0,-1,3,3,0,4,3,1,1,0,0,0,0
50,7,0,1,1,404,1,0,0,5,7,86,7,-1,0,-1,3,1,1,1,5,0,2,0,0,0,0
29,10,0,2,1,676,1,0,-1,3,5,148,1,-1,0,-1,0,3,2,0,3,1,0,0,0,0,0
48,3,0,1,0,9240,1,0,0,30,4,67,2,-1,0,-1,3,0,4,4,2,0,1,0,0,0,0
